#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815415 1175319185 2019328 2641852 1561914
1481815416 1297273832 2019328 2009118 1542973
1481815417 1190764833 2027520 2102159 1337458
1481815418 1175356118 2027520 1780882 1483601
1481815419 1194765691 2027520 2058678 1519582
1481815420 1329950545 2027520 2254134 1316612
1481815421 1354724400 2027520 2581833 1259742
1481815422 1299914800 2027520 2172553 1446948
1481815423 1158225699 2027520 2122079 1370324
1481815424 1126267520 2027520 1972512 1353888
1481815425 1174938344 2027520 1995443 1372040
1481815426 1222971613 2027520 2138458 1421575
1481815427 1211457044 2027520 2156590 1301063
1481815428 1181781382 2027520 2339460 1322324
1481815429 1018718546 2027520 2469814 1111863
1481815430 1285528377 2027520 3999627 1401667
1481815431 1366449454 2027520 2111129 1439312
1481815432 1407815047 2027520 2648521 1700110
1481815433 1323925626 2027520 2234512 1440443
1481815434 1190515627 2027520 2165912 1437500
1481815435 1243190388 2027520 2241015 1283200
1481815436 1350655687 2027520 3062410 1660925
1481815437 1383444669 2027520 3250050 2013005
1481815438 1378729493 2027520 2977086 1422031
1481815439 1518543576 2027520 2903899 1923858
1481815440 1468210567 2027520 2247016 1815801
1481815441 1147900566 2027520 2058248 1375930
1481815442 1302153029 2027520 2318260 1719443
1481815443 1248610886 2027520 2103709 1473800
1481815444 1202891314 2027520 2285282 1551067
1481815445 1258240365 2027520 2266176 1710356
1481815446 1282918849 2027520 2185094 1602603
1481815447 1190226147 2027520 2166038 1548236
1481815448 1270607271 2027520 2168708 1383603
1481815449 1262446582 2027520 2361087 1693427
1481815450 1332693829 2027520 2212256 1570767
1481815451 1287909032 2027520 2083760 1627218
1481815452 1192323007 2027520 2669377 1391517
1481815453 1417084849 2027520 2492975 1623297
1481815454 1211972018 2027520 2040130 1609083
1481815455 1252633979 2027520 2106150 1709600
1481815456 1091804708 2027520 2141097 1177896
1481815457 1079571375 2027520 2168751 1296470
1481815458 1310092154 2027520 2584277 1755856
1481815459 1258327541 2027520 2392097 1587172
1481815460 1143111583 2027520 2072415 1474100
1481815461 1071606240 2027520 1841641 1184659
1481815462 1137734353 2027520 1838431 1471116
1481815463 1133525626 2027520 1874838 1513074
1481815464 1116752037 2027520 1821447 1535819
1481815465 1220743194 2027520 1794964 1268112
1481815466 1288514274 2027520 2113409 1538514
1481815467 1315339603 2027520 2182078 1913534
1481815468 1231830458 2027520 2097752 1738017
1481815469 1205984420 2027520 1980363 1528099
1481815470 1302478770 2027520 2225891 1716034
1481815471 1247795051 2027520 2241618 1667509
1481815472 1163784243 2027520 2142877 1363480
1481815473 1198720882 2027520 2071066 1359346
1481815474 1037544804 2027520 1727031 1028266
1481815475 1039701400 2027520 1723861 1121739
1481815476 1020235106 2027520 1866216 1090603
1481815477 1167547478 2027520 2034746 1408285
1481815478 1150320306 2027520 2091383 1360881
1481815479 1205225967 2027520 2281463 1581538
1481815480 1310511032 2027520 2692531 1869320
1481815481 1255840483 2027520 2597071 1417728
1481815482 1193039558 2027520 2228405 1467571
1481815483 1182172794 2027520 1959453 1495512
1481815484 1159867177 2027520 2007261 1347625
1481815485 1384068211 2027520 2570709 1516856
1481815486 1503909386 2027520 2679637 2126816
1481815487 1391915936 2027520 2713194 1902774
1481815488 1401393437 2027520 2931430 1671165
1481815489 1282346230 2027520 2926611 1546926
1481815490 1501929536 2027520 2818551 1759269
1481815491 1374484529 2027520 2454400 1353749
1481815492 1295416401 2027520 2113067 1573419
1481815493 1129724211 2027520 1926546 1403187
1481815494 1069985212 2027520 2024969 1264507
1481815495 1157102866 2027520 2454302 1414116
1481815496 1139975669 2027520 1887352 1325159
1481815497 1120273811 2027520 1941400 1341452
1481815498 1225914897 2027520 2151369 1488705
1481815499 1229855972 2027520 2255267 1461545
1481815500 1316139276 2027520 2786497 1391491
1481815501 1297541334 2027520 2824744 1253598
1481815502 1204195389 2027520 3144413 1040837
1481815503 1490751737 2027520 2891480 1661637
1481815504 1478996633 2027520 2862988 1686655
1481815505 1422793717 2027520 2670704 1405791
1481815506 1017508379 2027520 2078227 1088023
1481815507 1290630208 2027520 2193985 1471355
1481815508 1107160216 2027520 1994355 1323341
1481815509 1247589847 2027520 2509249 1301565
1481815510 1154916487 2027520 2226786 1334389
1481815511 1103492748 2027520 2283657 1257517
1481815512 1229621840 2027520 2109822 1455298
1481815513 1259807028 2027520 2162749 1407768
1481815514 1127473341 2027520 2107162 1242578
1481815515 1073479897 2027520 2055525 1199038
1481815516 1199017410 2027520 2049517 1308326
1481815517 1094169939 2027520 2082950 1143224
1481815518 1008250635 2027520 1689436 1013852
1481815519 1321277690 2027520 2260866 1670880
1481815520 1317424252 2027520 2175532 1606515
1481815521 1080335747 2027520 1750319 1317691
1481815522 1308656570 2027520 2115202 1634283
1481815523 1356089362 2027520 2046949 1552055
1481815524 1188735171 2027520 2417112 1365616
1481815525 1129416904 2027520 1981287 970585
1481815526 811606261 2027520 1281549 721437
1481815527 1047625173 2027520 4030467 960074
1481815528 1251705574 2027520 2160137 1218822
1481815529 1013736213 2027520 1979155 1015986
1481815530 1128565027 2027520 2083432 1404689
1481815531 1134691257 2027520 2040261 1207312
1481815532 1136170340 2027520 2280420 1267969
1481815533 981916429 2027520 1699735 1055986
1481815534 1243183610 2027520 2230644 1509285
1481815535 1143015327 2027520 2295865 1228299
1481815536 990454569 2027520 1945916 963442
1481815537 1078895959 2027520 2982549 1068392
1481815538 1328091967 2027520 2619145 1504675
1481815539 1223951723 2027520 2600725 1201037
1481815540 934469159 2027520 2585305 972628
1481815541 1277447209 2027520 2702521 1207456
1481815542 1254566784 2027520 2665348 1333315
1481815543 1389182214 2027520 2832091 1515874
1481815544 1412165766 2027520 2820709 1377732
1481815545 1246774810 2027520 2521680 1284504
1481815546 1206496721 2027520 2684585 1299978
1481815547 1211913730 2027520 2160049 1186713
1481815548 1117920835 2027520 2184158 1043078
1481815549 993094961 2027520 2046926 1093020
1481815550 1080048451 2027520 2168648 1157567
1481815551 1132897959 2027520 2193419 1298971
1481815552 1443688896 2027520 2608248 1578771
1481815553 1081280070 2027520 1960448 1068378
1481815554 1115770863 2027520 2167289 1118048
1481815555 1017673162 2027520 1985535 998440
1481815556 1135076822 2027520 2924411 1069999
1481815557 1310090278 2027520 3695610 1079407
1481815558 1459919925 2027520 2758830 1581131
1481815559 1411403757 2027520 2498226 1586423
1481815560 1286619458 2027520 2882895 1397745
1481815561 1121373652 2027520 2556312 1160439
1481815562 1001971398 2027520 1757598 989499
1481815563 910262607 2027520 1729264 845699
1481815564 1012557708 2027520 1795890 1010330
1481815565 1214335678 2027520 2132799 1295281
1481815566 1151895736 2027520 2046968 1361325
1481815567 1175599698 2027520 1919606 1120374
1481815568 1158429418 2027520 2039824 1333026
1481815569 1099224992 2027520 2039414 1379205
1481815570 1089648608 2027520 2210671 1027062
1481815571 1054738114 2027520 2069410 1038471
1481815572 1013367043 2027520 1952750 1008027
1481815573 1114661941 2027520 2035489 986383
1481815574 1138184249 2027520 2111558 1436115
1481815575 1170323829 2027520 2084303 1233665
1481815576 1267758428 2027520 2133934 1397047
1481815577 1259364373 2027520 2654468 1382680
1481815578 1338040923 2027520 3022757 1367099
1481815579 1147505419 2027520 2964709 985865
1481815580 1381104803 2027520 3115489 1681266
1481815581 1309420403 2027520 2967058 1383087
1481815582 1384249869 2027520 2226586 1347063
1481815583 1342117858 2027520 2200855 1397501
1481815584 1176490339 2027520 2181960 1227247
1481815585 1219778537 2027520 2258123 1288076
1481815586 1132850973 2027520 1956018 1101755
1481815587 1025590577 2027520 2170268 1087766
1481815588 1152046649 2027520 2802142 1160446
1481815589 1257395704 2027520 2418350 1242141
1481815590 1149741745 2027520 2187695 1277463
1481815591 1247960799 2027520 2162665 1442973
1481815592 1265242325 2027520 2795402 1317192
1481815593 1434460861 2027520 2861642 1766887
1481815594 1525382356 2027520 2279001 2286630
1481815595 1366645280 2027520 2275579 1728910
1481815596 1412095657 2027520 2360865 1523805
1481815597 1519951337 2027520 2914196 1916397
1481815598 1499467629 2027520 2241078 1805989
1481815599 1310741954 2027520 2315955 1725658
1481815600 1294929910 2027520 2044960 1537563
1481815601 1173050830 2027520 2072308 1436826
1481815602 1296646588 2027520 2071283 1614812
1481815603 1226308695 2027520 1707149 1395323
1481815604 1152683061 2027520 3075329 1440551
1481815605 1575477063 2027520 2495150 2573822
1481815606 1230847094 2027520 2061412 1584021
1481815607 1216185974 2027520 2113281 1558357
1481815608 1170840276 2027520 2127552 1547153
1481815609 1366156079 2027520 2076439 1664450
1481815610 1266651613 2027520 2200964 1654724
1481815611 1244408869 2027520 2112093 1520268
1481815612 1384879941 2027520 2687516 1834185
1481815613 1429222391 2027520 2767122 2138325
1481815614 975294574 2060288 3978279 1419578
