#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815513 1887449 1060864 378 518
1481815514 1674979 1060864 324 444
1481815515 1916437 1060864 378 518
1481815516 1525477 1060864 324 444
1481815517 2349762 1060864 432 592
1481815518 1895677 1060864 378 518
1481815519 1762316 1060864 324 444
1481815520 2415812 1060864 378 518
1481815521 1848339 1060864 324 444
1481815522 2704444 1060864 378 518
1481815523 1984201 1060864 378 518
1481815524 2061616 1060864 324 444
1481815525 2435776 1060864 432 592
1481815526 1842208 1060864 378 518
1481815527 1587872 1060864 324 444
1481815528 1787356 1060864 378 518
1481815529 1751757 1060864 324 444
1481815530 1561552 1060864 324 444
1481815531 1614783 1060864 324 444
1481815532 1565904 1060864 324 444
1481815533 1906790 1060864 420 560
1481815534 1827270 1060864 378 518
1481815535 1671925 1060864 324 444
1481815536 1844375 1060864 378 518
1481815537 1929276 1060864 378 518
1481815538 1793048 1060864 324 444
1481815539 2568629 1060864 378 518
1481815540 1544905 1060864 324 444
1481815541 2021558 1060864 378 518
1481815542 4473408 1060864 378 518
1481815543 2400938 1060864 324 444
1481815544 1586393 1060864 324 444
1481815545 2314500 1060864 378 518
1481815546 1535114 1060864 324 444
1481815547 1714521 1060864 378 518
1481815548 1559447 1060864 324 444
1481815549 1677380 1060864 324 444
1481815550 1736673 1060864 378 518
1481815551 1778164 1060864 378 518
1481815552 1480550 1060864 324 444
1481815553 2235726 1060864 378 518
1481815554 2188687 1060864 378 518
1481815555 2053017 1060864 324 444
1481815556 7282016 1060864 378 518
1481815557 1782348 1060864 324 444
1481815558 2024877 1060864 324 444
1481815559 2231170 1060864 324 444
1481815560 2027255 1060864 378 518
1481815561 1760853 1060864 378 518
1481815562 2161046 1060864 378 518
1481815563 2195347 1060864 378 518
1481815564 2208149 1060864 324 444
1481815565 1426198 1060864 324 444
1481815566 2540435 1060864 378 518
1481815567 1796234 1060864 378 518
1481815568 1859567 1060864 378 518
1481815569 1957934 1060864 378 518
1481815570 2090012 1060864 378 518
1481815571 1627754 1060864 324 444
1481815572 1924072 1060864 432 592
1481815573 1609122 1060864 324 444
1481815574 1581829 1060864 324 444
1481815575 1808807 1060864 378 518
1481815576 1499964 1060864 366 486
1481815577 1891174 1060864 378 518
1481815578 1545209 1060864 324 444
1481815579 1820489 1060864 378 518
1481815580 1759238 1060864 378 518
1481815581 2112343 1060864 378 518
1481815582 1434428 1060864 270 370
1481815583 2275282 1060864 378 518
1481815584 2243239 1060864 378 518
1481815585 2101431 1060864 324 444
1481815586 1600060 1060864 324 444
1481815587 2561336 1060864 378 518
1481815588 1484326 1060864 324 444
1481815589 1987507 1060864 324 444
1481815590 1823193 1060864 378 518
1481815591 1505750 1060864 324 444
1481815592 1831794 1060864 378 518
1481815593 2022214 1060864 324 444
1481815594 1976457 1060864 378 518
1481815595 1741489 1060864 378 518
1481815596 1704066 1060864 378 518
1481815597 2284214 1060864 378 518
1481815598 1494804 1060864 324 444
1481815599 2075127 1060864 378 518
1481815600 1859745 1060864 324 444
1481815601 1559952 1060864 324 444
1481815602 2083788 1060864 378 518
1481815603 1766772 1060864 378 518
1481815604 2100235 1060864 378 518
1481815605 2308007 1060864 378 518
1481815606 2387044 1060864 378 518
1481815607 1614087 1060864 324 444
1481815608 2318807 1060864 378 518
1481815609 2209405 1060864 378 518
1481815610 1537175 1060864 324 444
1481815611 1550390 1060864 324 444
1481815612 1469803 1060864 324 444
1481815613 1629408 1060864 324 444
1481815614 45408301 1163264 2953 253449
1481815615 173498 1163264 336 1354
1481815616 0 1163264 66 66
1481815617 632452 1163264 270 206
1481815618 0 1163264 0 74
1481815619 22700 1163264 0 0
1481815620 0 1163264 0 74
1481815621 0 1163264 0 0
1481815622 0 1163264 0 0
1481815623 0 1163264 0 0
1481815624 0 1163264 0 74
1481815625 0 1163264 0 0
1481815626 0 1163264 0 0
1481815627 0 1163264 0 0
1481815628 0 1163264 0 0
