#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815382 723551475 1794048 1752845 1417219
1481815383 583013597 1794048 1400124 1117322
1481815384 1034898787 1794048 1850133 1624401
1481815385 995057551 1794048 1748092 1562233
1481815386 912520667 1794048 1808319 1551330
1481815387 655735950 1794048 1315571 1126415
1481815388 921439801 1794048 1654153 1492587
1481815389 710434353 1794048 1447720 1153907
1481815390 587459194 1794048 1492714 1195173
1481815391 709822695 1794048 1319807 1174933
1481815392 849224890 1794048 1490837 1426193
1481815393 838499463 1798144 1921412 1661816
1481815394 810771489 1798144 1843371 1438225
1481815395 818596984 1798144 1820360 1525318
1481815396 598242368 1798144 1688881 1370182
1481815397 874090703 1798144 1765688 1579632
1481815398 637880273 1798144 1079080 926455
1481815399 524073600 1798144 1258848 1016081
1481815400 718007049 1798144 1469677 1205238
1481815401 818805091 1798144 1671668 1408193
1481815402 800905483 1798144 1620432 1364914
1481815403 727795935 1798144 1377400 1176376
1481815404 739919816 1798144 1420094 1212162
1481815405 705382730 1798144 1429476 1153251
1481815406 860449148 1798144 1742829 1475433
1481815407 745483477 1798144 1404379 1185863
1481815408 735883341 1798144 1485637 1246309
1481815409 729592418 1798144 1489760 1243289
1481815410 676008780 1798144 1303369 1095125
1481815411 795499940 1798144 1498386 1214517
1481815412 877736785 1798144 1725548 1369558
1481815413 749938415 1798144 1484641 1214910
1481815414 864741709 1798144 1662370 1326745
1481815415 955103721 1798144 1774720 1413832
1481815416 809210935 1798144 1599697 1307623
1481815417 779535091 1798144 1300842 1166574
1481815418 638296487 1798144 1438854 1114148
1481815419 701615505 1798144 1422866 1161560
1481815420 783416596 1798144 1461344 1196151
1481815421 633687369 1798144 1457714 1154434
1481815422 790803201 1798144 1565359 1247105
1481815423 519634586 1798144 1230349 984970
1481815424 680408472 1798144 1296889 1075912
1481815425 724598839 1798144 1301973 1097883
1481815426 569469694 1798144 1297447 1007502
1481815427 598428554 1798144 1236780 960246
1481815428 670192866 1798144 1261278 1024742
1481815429 495286061 1798144 1103106 879715
1481815430 716192927 1798144 1772796 1381200
1481815431 680959880 1798144 1695672 1319147
1481815432 786279653 1798144 1717922 1358172
1481815433 675513499 1798144 1427301 1126745
1481815434 644847839 1798144 1271044 1033151
1481815435 560871230 1798144 1215835 987646
1481815436 752856731 1798144 1496819 1263806
1481815437 849897655 1798144 1809557 1571000
1481815438 820730570 1798144 1530301 1300220
1481815439 954847096 1798144 2135683 1873369
1481815440 851021096 1798144 1834363 1472344
1481815441 741019117 1798144 1337065 1072102
1481815442 863479700 1798144 1632965 1304981
1481815443 748282069 1798144 1450086 1140863
1481815444 919941313 1798144 1598975 1438604
1481815445 890835777 1798144 1537952 1306975
1481815446 795558185 1798144 1510167 1269641
1481815447 869786785 1798144 1436232 1314600
1481815448 757367076 1798144 1296609 1131020
1481815449 715211314 1798144 1553635 1171106
1481815450 775165050 1798144 1460668 1217734
1481815451 720330129 1798144 1463236 1177178
1481815452 728245009 1798144 1464933 1143885
1481815453 880212853 1798144 1717967 1365811
1481815454 776495794 1798144 1581038 1268821
1481815455 654254251 1798144 1602831 1298395
1481815456 461814182 1798144 1043693 810116
1481815457 608791928 1798144 1079591 898731
1481815458 869613762 1798144 1741670 1426251
1481815459 817288469 1798144 1541934 1250926
1481815460 744528222 1798144 1364633 1125767
1481815461 720791807 1798144 1196689 981271
1481815462 770493662 1798144 1404141 1159750
1481815463 784998986 1798144 1447921 1171368
1481815464 870525307 1798144 1479312 1264476
1481815465 647176247 1798144 1122124 919138
1481815466 820091173 1798144 1610711 1377525
1481815467 962264642 1798144 1903431 1657594
1481815468 786872627 1798144 1630734 1284454
1481815469 730747230 1798144 1437432 1157072
1481815470 819389906 1798144 1782442 1391464
1481815471 801963449 1798144 1646689 1379692
1481815472 750139977 1798144 1312298 1075341
1481815473 771330642 1798144 1334094 1089979
1481815474 611643596 1798144 916476 754989
1481815475 506353512 1798144 1037305 799015
1481815476 509674717 1798144 997971 779693
1481815477 649730021 1798144 1318441 1079273
1481815478 576945193 1798144 1222915 976997
1481815479 605797563 1798144 1412305 1119451
1481815480 616454134 1798144 1758623 1355618
1481815481 698038141 1798144 1332551 1151186
1481815482 788812605 1798144 1463317 1187046
1481815483 800090051 1798144 1471909 1210098
1481815484 543902798 1798144 1232706 939258
1481815485 617154030 1798144 1413417 1074558
1481815486 874752178 1798144 2077362 1599488
1481815487 836134497 1798144 1776087 1374488
1481815488 842539644 1798144 1727685 1418837
1481815489 754725783 1798144 1898588 1498090
1481815490 735520928 1798144 2008941 1555245
1481815491 557763016 1798144 1278425 1005315
1481815492 586788071 1798144 1463232 1136593
1481815493 651844869 1798144 1302930 1085234
1481815494 477776020 1798144 1134844 900429
1481815495 705341704 1798144 1675229 1337223
1481815496 496538418 1929216 1156040 927076
1481815497 588660467 1802240 1263675 1026342
1481815498 587471680 1802240 1403732 1112448
1481815499 667126456 1818624 1440298 1141767
1481815500 729365927 1830912 1481191 1183264
1481815501 760991756 1847296 1300579 1073344
1481815502 724245824 1847296 1310651 1075969
1481815503 942840001 1847296 1979775 1581925
1481815504 940071141 1847296 1944436 1542581
1481815505 671829710 1851392 1646931 1302175
1481815506 552700654 1851392 974684 804439
1481815507 693211536 1851392 1380004 1107669
1481815508 772955577 1851392 1267527 1033823
1481815509 764077312 1851392 1321022 1085809
1481815510 757649370 1851392 1275583 1047802
1481815511 719594862 1851392 1304597 1064239
1481815512 790854793 1851392 1404613 1127550
1481815513 741247856 1851392 1246584 1017022
1481815514 660322135 1851392 1177252 988689
1481815515 665206861 1851392 1110445 910648
1481815516 706445549 1851392 1211475 980918
1481815517 512199226 1851392 1029747 825312
1481815518 498683638 1851392 939229 751817
1481815519 814803976 1851392 1684463 1341852
1481815520 795366511 1851392 1501965 1207727
1481815521 704273340 1851392 1284676 1003255
1481815522 785806396 1851392 1455967 1178075
1481815523 755094801 1851392 1527889 1231990
1481815524 746361508 1851392 1359436 1127920
1481815525 416716966 1851392 785873 622989
1481815526 366636677 1851392 532040 433358
1481815527 765839621 1851392 1126166 977759
1481815528 562309779 1851392 1256995 974270
1481815529 550500283 1851392 1014780 814194
1481815530 887065598 1851392 1536578 1297415
1481815531 655611790 1851392 1063545 886110
1481815532 675337323 1851392 1186291 937753
1481815533 603597586 1851392 982704 772294
1481815534 772881050 1851392 1396262 1132666
1481815535 694246945 1851392 1133571 908535
1481815536 357259861 1851392 756306 617280
1481815537 691866955 1851392 1311367 1082868
1481815538 723860719 1851392 1472466 1298832
1481815539 615440093 1851392 1073103 928944
1481815540 559082137 1851392 965187 791219
1481815541 816563718 1851392 1472610 1185560
1481815542 781273128 1855488 1367960 1126013
1481815543 869587310 1855488 1620253 1304404
1481815544 780646573 1855488 1326675 1180254
1481815545 774469026 1855488 1200261 1050915
1481815546 727163528 1855488 1493236 1212329
1481815547 626722513 1855488 1034469 847433
1481815548 536394950 1855488 918131 753767
1481815549 534319199 1855488 1002755 804225
1481815550 532036936 1855488 1114291 902977
1481815551 612409001 1855488 1231898 974473
1481815552 622587231 1855488 1511347 1182357
1481815553 550171159 1855488 907942 748745
1481815554 593822728 1855488 971989 811105
1481815555 420160994 1855488 852391 700675
1481815556 662190590 1855488 1079746 925168
1481815557 772679897 1855488 1327317 1080347
1481815558 910840748 1855488 1866540 1486635
1481815559 894260698 1855488 1807316 1435555
1481815560 656875565 1855488 1450822 1119782
1481815561 610070520 1855488 1124327 903759
1481815562 549120235 1855488 829190 675604
1481815563 453094932 1855488 653507 534295
1481815564 547835958 1855488 850680 689979
1481815565 737783771 1855488 1261201 1035153
1481815566 733182991 1855488 1279290 1018622
1481815567 605661719 1855488 1029498 838246
1481815568 711651003 1855488 1198693 1015372
1481815569 639856735 1855488 1154617 925675
1481815570 539856349 1855488 916049 764319
1481815571 614373811 1855488 943890 768606
1481815572 610934633 1855488 929547 752268
1481815573 528258800 1855488 818060 668620
1481815574 815632102 1855488 1409167 1133352
1481815575 633339010 1855488 1059398 847026
1481815576 708388071 1855488 1293444 1048329
1481815577 755596363 1855488 1321173 1068841
1481815578 734604147 1855488 1326088 1044269
1481815579 439747506 1855488 938257 739338
1481815580 627800028 1855488 1693682 1355228
1481815581 862877665 1855488 1632217 1323642
1481815582 821627153 1855488 1607129 1328383
1481815583 867705159 1855488 1647966 1338339
1481815584 667180107 1855488 1100776 916613
1481815585 795501485 1855488 1265329 1093259
1481815586 528910480 1855488 944320 804206
1481815587 468981018 1855488 1018865 826204
1481815588 608278860 1855488 1242369 996618
1481815589 601168557 1855488 1130533 931567
1481815590 712192781 1855488 1260752 1014671
1481815591 790365804 1855488 1436149 1157188
1481815592 790806149 1855488 1442262 1169612
1481815593 995315593 1855488 2137982 1721564
1481815594 992102544 1855488 2239199 1783593
1481815595 827112475 1855488 1588477 1282295
1481815596 830716974 1855488 1568698 1282398
1481815597 819152130 1855488 2309113 1740886
1481815598 842008192 1855488 1808326 1428466
1481815599 780808442 1855488 1607370 1305870
1481815600 773881676 1855488 1441155 1161570
1481815601 743297584 1855488 1323832 1083945
1481815602 790248255 1855488 1520978 1197317
1481815603 616754726 1855488 1207814 1024010
1481815604 666090972 1855488 1520407 1284029
1481815605 1140206036 1855488 2790378 2288206
1481815606 776540813 1855488 1426070 1198810
1481815607 533082727 1855488 1446847 1177070
1481815608 697109696 1855488 1502597 1313523
1481815609 638671234 1855488 1550687 1158183
1481815610 857894577 1855488 1594825 1379968
1481815611 876309039 1855488 1456000 1307663
1481815612 793788575 1855488 1979725 1547847
1481815613 933122183 1855488 2103713 1754742
1481815614 769508730 1904640 1355143 1282651
1481815615 405295 1904640 270 132
1481815616 0 1904640 0 0
1481815617 545074 1904640 204 206
1481815618 0 1904640 0 74
1481815619 24076 1904640 0 0
1481815620 0 1904640 0 74
1481815621 0 1904640 0 0
1481815622 0 1904640 0 0
1481815623 0 1904640 0 0
1481815624 0 1904640 0 74
1481815625 0 1904640 0 0
1481815626 0 1904640 0 0
1481815627 0 1904640 0 0
1481815628 0 1904640 0 0
