#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815907 911985239 1982464 1309218 844518
1481815908 937799828 1982464 1614692 1060603
1481815909 674845758 1982464 977521 715805
1481815910 761768490 1982464 1222524 844658
1481815911 766714972 1982464 1162638 844598
1481815912 674015838 1982464 967647 630208
1481815913 785955437 1982464 1156034 797579
1481815914 891778566 1982464 1042025 799337
1481815915 825680173 1982464 1008201 719914
1481815916 765086390 1982464 944362 620269
1481815917 843974693 1982464 1172184 694066
1481815918 931664997 1986560 1319543 1009944
1481815919 898518077 1986560 1269921 978091
1481815920 949531929 1986560 1423867 1027009
1481815921 946408338 1986560 1653473 942469
1481815922 931867158 1986560 1538957 885361
1481815923 1006537631 1986560 1419433 917007
1481815924 963325978 1986560 1605867 988750
1481815925 1046620971 1986560 1792091 970527
1481815926 1065775480 1986560 1693685 974577
1481815927 1040908353 1986560 1766786 926774
1481815928 1019644637 1986560 1532549 879815
1481815929 946551992 1986560 1345068 767685
1481815930 1041038627 1986560 1716915 915126
1481815931 1007960051 1986560 1618873 1044101
1481815932 999689164 1986560 1527451 1016953
1481815933 968014275 1986560 1392997 896224
1481815934 984516718 1986560 1506257 898016
1481815935 1052699201 1986560 1427043 955305
1481815936 1059804497 1986560 1503992 1044816
1481815937 1033138772 1986560 1713287 1048932
1481815938 1003977875 1986560 1517376 968397
1481815939 967246600 1986560 1522399 1054246
1481815940 950141415 1986560 1483155 906146
1481815941 858736141 1986560 1224205 720982
1481815942 934422887 1986560 1395312 959669
1481815943 977678691 1986560 1500780 996061
1481815944 1193708619 1986560 1869673 1192276
1481815945 926593672 1986560 1393175 1107918
1481815946 942216444 1986560 1339140 969307
1481815947 1113833506 1998848 1838825 1109223
1481815948 1170315326 1998848 1757957 1197609
1481815949 1113024859 1998848 1731235 1252331
1481815950 1072379672 1998848 1402184 1157772
1481815951 1185992239 1998848 1315523 1063313
1481815952 1178975808 1998848 1498856 1329469
1481815953 1045263941 1998848 1526394 1254569
1481815954 1240640196 1998848 1845999 1607924
1481815955 1271362645 1998848 1697736 1569502
1481815956 1116406837 1998848 1493391 1220712
1481815957 1125934273 2138112 1812991 1536282
