#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815892 1805273461 2113536 8179732 8848775
1481815893 1728366037 2113536 8613992 9152880
1481815894 1871803417 2113536 9659240 10156080
1481815895 1803528555 2113536 8917832 9538996
1481815896 1768636828 2113536 6156266 6512187
1481815897 1759765975 2113536 6082420 6397508
1481815898 1789558981 2113536 7332070 8013479
1481815899 1781758785 2113536 7254034 7993888
1481815900 1768928048 2113536 7740362 8189219
1481815901 1870189793 2113536 9500038 10109622
1481815902 1810835614 2113536 9393980 9907966
1481815903 1792091626 2113536 6336188 6767592
1481815904 1742699750 2113536 8239438 8552819
1481815905 1778539564 2113536 6296620 6674003
1481815906 1750906132 2113536 6686902 7083661
1481815907 1823698905 2113536 8432187 9027552
1481815908 1815329905 2113536 7639674 8132378
1481815909 1772349312 2113536 6041876 6432000
1481815910 1866411145 2113536 9055990 9963051
1481815911 1789755913 2113536 7428604 7611378
1481815912 1799085286 2113536 5979888 6461119
1481815913 1848335932 2113536 8926740 10039259
1481815914 1861946728 2113536 9091106 10511951
1481815915 1889137419 2117632 8919996 10617229
1481815916 1805495255 2117632 7342134 8746308
1481815917 1862669984 2117632 8379410 9736963
1481815918 1779866676 2117632 6029234 6816015
1481815919 1829663826 2117632 6651164 7458625
1481815920 1831441815 2117632 9385234 10003084
1481815921 1877239973 2117632 8782965 10305081
1481815922 1888618804 2117632 8684532 10741257
1481815923 1821022760 2117632 7245412 9007355
1481815924 1841802839 2117632 8004920 9695866
1481815925 1827120002 2117632 7057224 8909537
1481815926 1885223740 2117632 8870788 11463556
1481815927 1896714847 2117632 8014494 10451408
1481815928 1882901706 2117632 8568155 10778502
1481815929 1914663433 2117632 6765562 8685248
1481815930 1851958941 2117632 8395409 10350105
1481815931 1904677135 2117632 8298670 10751375
1481815932 1863698042 2117632 7993134 9731937
1481815933 1867444178 2117632 6756194 8538871
1481815934 1863973169 2117632 7720114 9705121
1481815935 1848745395 2121728 7378826 9137731
1481815936 1812133076 2121728 6850605 8506639
1481815937 1878729996 2121728 8654076 10528324
1481815938 1862967039 2125824 8983682 10706421
1481815939 1855114513 2125824 8799458 10499655
1481815940 1880039702 2125824 8596814 10363006
1481815941 1834496016 2125824 7441674 9480070
1481815942 1805372340 2125824 7738450 7637334
1481815943 1607031735 2371584 6370010 5518469
1481815944 1559931617 2371584 7072572 9123011
1481815945 1884443915 2371584 8295193 10323867
1481815946 1781985672 2371584 7747588 8405438
1481815947 1736268802 2371584 7707691 8213026
1481815948 1780686746 2371584 7272382 10467995
1481815949 1849958789 2371584 7782260 10133741
1481815950 1798421573 2371584 7698568 9619483
1481815951 1930316751 2371584 7977692 10407135
1481815952 1901080821 2371584 7996673 10098535
1481815953 1817349685 2371584 7726406 8661911
1481815954 1715157916 2371584 6809452 8652134
1481815955 1855208070 2371584 5311612 11240479
1481815956 1939389814 2371584 8058 7142892
1481815957 141517973 2371584 402 700
1481815958 5405106 2371584 1389 1186
1481815959 0 2371584 0 0
1481815960 224599 2371584 204 132
1481815961 847949 2371584 108 222
