#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906138 1539570436 4239360 3506336 3158397
1481906139 1570094077 4239360 3726558 3518749
1481906140 1545762568 4239360 3580329 3364639
1481906141 1565704960 4239360 3700142 3521996
1481906142 1509133027 4239360 3560098 3409897
1481906143 1550181352 4239360 3799760 2609620
1481906144 1669251883 4239360 2948410 3206871
1481906145 1461045687 4239360 3378768 3147246
1481906146 1539444169 4239360 3564069 3359878
1481906147 1577108170 4239360 3690294 3582712
1481906148 1562931526 4239360 3571001 3511463
1481906149 1585586267 4239360 3899718 3547793
1481906150 1513167586 4239360 3484792 3175115
1481906151 1687150296 4239360 3665844 3389935
1481906152 1702638986 4239360 4760912 3158821
1481906153 1382337506 4239360 4146033 2187500
1481906154 1521468664 4239360 2878887 3201961
1481906155 1475775709 4239360 3145784 2965632
1481906156 1694710057 4239360 3788017 3469277
1481906157 1670143727 4239360 4744989 3432707
1481906158 1560330658 4239360 5439735 2912073
1481906159 1604709787 4239360 3087489 3465205
1481906160 1553370594 4239360 5457369 2610350
1481906161 1484615415 4239360 3286934 2158665
1481906162 1708640549 4239360 2899237 3321430
1481906163 1669427216 4239360 4683476 3382559
1481906164 1668570048 4239360 5086998 3204169
1481906165 1688208907 4239360 5494253 3162430
1481906166 1730670870 4239360 5488351 3282943
1481906167 1398010397 4239360 5148782 1691848
1481906168 1677999452 4239360 2551006 3264436
1481906169 1517383393 4239360 2982547 2853394
1481906170 1555514444 4239360 3354652 3161892
1481906171 1745212802 4239360 3786533 3589911
1481906172 1708722221 4239360 3598880 3399062
1481906173 1701053470 4239360 4520466 3595125
1481906174 1508381111 4239360 3026341 2378905
1481906175 1635046503 4239360 3287981 3326267
1481906176 1590864737 4239360 3621424 3638917
1481906177 1602526981 4239360 3811586 3649636
1481906178 1502793985 4239360 3182638 3207057
1481906179 1478254561 4239360 3408615 2727171
1481906180 1590457581 4239360 3806193 3650786
1481906181 1638893338 4239360 4119050 3745561
1481906182 1505688914 4239360 5002776 2422386
1481906183 1737344995 4239360 6763150 3164086
1481906184 1483239972 4239360 4505021 2849438
1481906185 1582943673 4239360 2973381 3507201
1481906186 1583617480 4239360 3795938 3445876
1481906187 1599005013 4239360 3808456 3459993
1481906188 1632219751 4239360 4796694 3248021
1481906189 1652240388 4239360 5349471 3102423
1481906190 1305901233 4239360 5220582 2233582
1481906191 1674429835 4239360 2195816 3247304
1481906192 1712991182 4239360 3265238 3366275
1481906193 1596524318 4239360 3309620 3130346
1481906194 1543415845 4239360 3121370 3041052
1481906195 1688519249 4239360 3399453 3222725
1481906196 1637251667 4239360 4274341 3385144
1481906197 1660058141 4239360 5507916 3222251
1481906198 1593873201 4239360 5531079 2959355
1481906199 1563221192 4239360 4958617 2729286
1481906200 1353125150 4239360 4668469 1650061
1481906201 1608031343 4239360 2304360 3108694
1481906202 1722862428 4239360 3346872 3470880
1481906203 1518909005 4239360 4615856 1950859
1481906204 1629228083 4239360 2431061 2820191
1481906205 1710819339 4239360 3046566 3321191
1481906206 1698701290 4239360 3895816 3204678
1481906207 1710438341 4239360 3302776 3275215
1481906208 1512017755 4239360 3263912 2883715
1481906209 1536466264 4239360 3262976 3188111
1481906210 1568848612 4239360 3201308 3122663
1481906211 1610021048 4239360 3518310 3288526
1481906212 1613036641 4239360 3318589 3311279
1481906213 1595289899 4239360 3431867 3216450
1481906214 1565244258 4239360 3210825 3127262
1481906215 1709910877 4239360 3631260 3524892
1481906216 1648392378 4239360 3580553 3369150
1481906217 1606331625 4239360 3474319 3243012
1481906218 1732551630 4239360 3628070 3657985
1481906219 1593275367 4239360 3410123 3353978
1481906220 1639596753 4239360 3673312 3475680
1481906221 1681752064 4239360 3585949 3548168
1481906222 1660443255 4239360 5805137 2897611
1481906223 1693497740 4239360 5779039 3004906
1481906224 1697956605 4239360 5779175 3015589
1481906225 1668669440 4239360 5271158 3090767
1481906226 1741036714 4239360 2697566 3732169
1481906227 1683353530 4239360 3451605 3505911
1481906228 1540452215 4239360 3517536 3299552
1481906229 1510220013 4239360 3120367 3280049
1481906230 1536433892 4239360 3446201 3149884
1481906231 1547858208 4239360 3407557 3157197
1481906232 1521401444 4239360 3165992 2931603
1481906233 1671469850 4239360 3574390 3488646
1481906234 1664702168 4239360 3621249 3411624
1481906235 1574212697 4239360 3602452 3515942
1481906236 1560712066 4239360 3472879 3382939
1481906237 1540852065 4239360 3485366 3321422
1481906238 1483398512 4239360 4146429 2799642
1481906239 1485077702 4239360 3513951 2525763
1481906240 1618148540 4239360 2297107 3167134
1481906241 1682723317 4239360 3476053 3302108
1481906242 1667305595 4239360 3582010 3306913
1481906243 1641265909 4239360 4309983 3467703
1481906244 1645685575 4239360 4882807 3430218
1481906245 1556964494 4239360 4456432 3046273
1481906246 1446905880 4239360 5311478 1744816
1481906247 1714358510 4239360 5876018 3205811
1481906248 1679355571 4239360 5410677 2988547
1481906249 1548499081 4239360 4945016 2662094
1481906250 1546988588 4239360 2924917 2765474
1481906251 1718293084 4239360 2672884 3362120
1481906252 1684588044 4239360 4102637 3475111
1481906253 1574772366 4239360 4468367 2983045
1481906254 1633558992 4239360 5458738 3358481
1481906255 1534423016 4239360 5560567 3018559
1481906256 1557144103 4239360 5002844 3194017
1481906257 1596602652 4239360 4787071 3318207
1481906258 1656212399 4239360 5098141 3315832
1481906259 1621207583 4251648 5299597 3063235
1481906260 1590531076 4251648 5168494 3148562
1481906261 1574995685 4251648 3665099 2507744
1481906262 1636752192 4251648 2788775 2976839
1481906263 1565911609 4251648 3561611 3394959
1481906264 1756102381 4251648 3420080 3377805
1481906265 1744418535 4251648 3553547 3329021
1481906266 1694808566 4251648 3373431 3271280
1481906267 1739955871 4251648 3759931 3716201
1481906268 1759059993 4251648 3730327 3764862
1481906269 1626269741 4251648 3237702 3196203
1481906270 1691946589 4251648 3239347 2941063
1481906271 1620360858 4251648 3979779 3778606
1481906272 1589916449 4251648 3944327 3677178
1481906273 1531796504 4251648 3451470 3397484
1481906274 1629310490 4251648 3520438 3243008
1481906275 1536737335 4251648 3275865 2998863
1481906276 1670217650 4251648 3107129 3167242
1481906277 1545998782 4251648 3368921 2983899
1481906278 1687539161 4251648 3361692 3297730
1481906279 1677727793 4251648 3219823 3104614
1481906280 1520267332 4251648 3671362 3292464
1481906281 1542869219 4251648 3673270 2981544
1481906282 1595798169 4251648 3684115 3442812
1481906283 1559502059 4251648 3795719 3495871
1481906284 1519093167 4251648 3433215 3354136
1481906285 1609108459 4251648 3085889 3125308
1481906286 1572980904 4251648 3913237 3493510
1481906287 1514442306 4251648 3382830 3415734
1481906288 1572901086 4251648 3616834 3585002
1481906289 1564491143 4251648 3745143 3552040
1481906290 1563705707 4251648 3684774 3424045
1481906291 1600176219 4251648 3344360 3121231
1481906292 1669575009 4251648 3134785 3113630
1481906293 1728864781 4251648 3525583 3193345
1481906294 1724832544 4251648 3251844 3201091
1481906295 1538151410 4251648 3205827 3016470
1481906296 1561468966 4251648 3148439 2971600
1481906297 1644861468 4251648 3634148 3497409
1481906298 1601089507 4251648 3714354 3373936
1481906299 1553967166 4251648 3127178 3257501
1481906300 1604942747 4251648 3425061 3388466
1481906301 1583682934 4251648 3238619 3146991
1481906302 1648335980 4251648 3656601 3323842
1481906303 1574475780 4251648 3676077 3591677
1481906304 1640761181 4251648 3486032 3328305
1481906305 1551940658 4251648 3755302 3502514
1481906306 1536588976 4251648 3068286 2909802
1481906307 1539613541 4251648 3545483 3350505
1481906308 1541396736 4251648 3741834 3446732
1481906309 1599007700 4251648 3958236 3581281
1481906310 1560494481 4251648 3743724 3509032
1481906311 1626726674 4251648 3903784 3671925
1481906312 1600623421 4251648 3820379 3510727
1481906313 1720896603 4251648 3529206 3339833
1481906314 1600271136 4251648 3459841 3359589
1481906315 1692230839 4251648 3601322 3339841
1481906316 1564131593 4251648 3171281 3182456
1481906317 1566572705 4251648 4322718 3029258
1481906318 1646573971 4251648 5471658 3079281
1481906319 1396741304 4251648 3711109 2510877
1481906320 1583863393 4251648 2838951 3469912
1481906321 1524845851 4251648 4875391 2989396
1481906322 1460591967 4251648 3684051 2179311
1481906323 1679331705 4251648 2553697 3497095
1481906324 1653644112 4251648 3301578 2944232
1481906325 1627307783 4251648 3768055 3607781
1481906326 1654470959 4251648 3847429 3663898
1481906327 1565462796 4251648 3543136 3384280
1481906328 1563335898 4251648 3880266 3596466
1481906329 1515876825 4251648 3583180 3409714
1481906330 1634026689 4251648 3381883 3443052
1481906331 1711926544 4251648 3322155 3400024
1481906332 1589355806 4251648 3933901 3624198
1481906333 1601500930 4251648 4342986 3449407
1481906334 1461397069 4251648 5312312 2696494
1481906335 1552299823 4251648 3604260 3077586
1481906336 1614526958 4251648 3352388 3474327
1481906337 1669071655 4251648 3454252 3325081
1481906338 1539833769 4251648 3756710 3189098
1481906339 1629085974 4251648 3842795 3585008
1481906340 1613305039 4251648 3799822 3406841
1481906341 1585465350 4251648 3653589 3401146
1481906342 1656421503 4251648 3909309 3620098
1481906343 1583029061 4251648 3743785 3170344
1481906344 1621576230 4251648 3534477 3424749
1481906345 1695633113 4251648 5661372 3457239
1481906346 1624773269 4251648 4990716 3122049
1481906347 1385720098 4251648 3711407 2378252
1481906348 1517036848 4251648 2200768 3041409
1481906349 1701575949 4251648 3663277 3565078
1481906350 1581033076 4251648 3609795 3355976
1481906351 1573731620 4251648 3585820 3399408
1481906352 1608107933 4251648 3890179 3475054
1481906353 1584530723 4251648 3812334 3393727
1481906354 1637968000 4251648 3626915 3514875
1481906355 1529940128 4251648 3670187 3255469
1481906356 1572396673 4251648 3743806 3446977
1481906357 1555423228 4251648 3525087 3191453
1481906358 1566137933 4251648 3656772 3528335
1481906359 1634719531 4251648 6082167 3237590
1481906360 1461586093 4251648 2853642 2574461
1481906361 1711899996 4251648 2856204 3407258
1481906362 1676532551 4251648 3526447 3212009
1481906363 1729428750 4251648 3426698 3401274
1481906364 1566968899 4251648 2851022 2827522
1481906365 1528346895 4251648 3669383 3242323
1481906366 1511884728 4251648 3717394 3153176
1481906367 1505266237 4251648 3668990 3188966
1481906368 1573479918 4251648 3587329 3492013
1481906369 1566646573 4251648 3915425 3453860
1481906370 1631101649 4251648 3644021 3560031
1481906371 1576969695 4251648 3715534 3420071
1481906372 1685730833 4251648 4717374 3627923
1481906373 1538710471 4251648 6004628 2982191
1481906374 1596115191 4251648 2667315 3378709
1481906375 1609560966 4251648 3785965 3355790
1481906376 1580400301 4251648 3698470 3385955
1481906377 1619239632 4251648 3770896 3570400
1481906378 1602472588 4251648 3600544 3432755
1481906379 1585048130 4251648 3647518 3509288
1481906380 1627062358 4251648 3906751 3655221
1481906381 1659451309 4251648 3874706 3641401
1481906382 1573549412 4251648 3765261 3314384
1481906383 1594021778 4251648 3724677 3465285
1481906384 1640228394 4251648 4913197 3452664
1481906385 1451215914 4251648 3386052 2514380
1481906386 1716157047 4251648 2698635 3380196
1481906387 1713977684 4251648 3514316 3403562
1481906388 1638826333 4251648 3327565 3132453
1481906389 1647885394 4251648 3200546 3279011
1481906390 1512451379 4251648 3943327 2691103
1481906391 1290639041 4251648 3848451 2080683
1481906392 1711906597 4251648 2563259 3327649
1481906393 1733153625 4251648 3204036 3335101
1481906394 1533383974 4251648 4511426 3194918
1481906395 1551359328 4251648 4708255 3178526
1481906396 1592506367 4251648 4700038 3361427
1481906397 1618080009 4251648 4769931 3269697
1481906398 1692408621 4251648 5245113 3366908
1481906399 1618756026 4251648 6067964 2964485
1481906400 1267107585 4251648 4550706 1631666
1481906401 1479479646 4251648 2001891 2694480
1481906402 1732028563 4251648 3437270 3597394
1481906403 1711748889 4251648 3656773 3560092
1481906404 1707460492 4251648 5046052 3357221
1481906405 1639235871 4251648 4244472 3289050
1481906406 1667368131 4251648 4349069 3305070
1481906407 1608855511 4251648 4659944 3000909
1481906408 1162091557 4251648 5443397 1544733
1481906409 1344087883 4251648 4282980 2108207
1481906410 1734110797 4251648 2526354 3272503
1481906411 1684804700 4251648 3433292 3086757
1481906412 1676625999 4251648 3178913 3066756
1481906413 1714807760 4251648 3519946 3313787
1481906414 1627892830 4251648 3106564 3034053
1481906415 1624794178 4251648 3309308 3012205
1481906416 1739493602 4251648 3487052 3357262
1481906417 1733925532 4251648 3418341 3278146
1481906418 1726918754 4251648 3595960 3302843
1481906419 1721977945 4251648 3245660 3276315
1481906420 1606967115 4251648 3493491 3288205
1481906421 1611982663 4251648 3503649 3238234
1481906422 1605701834 4251648 3264514 3173519
1481906423 1557804095 4251648 3342632 3071696
1481906424 1711584601 4251648 3681255 3434567
1481906425 1603657907 4251648 3701624 3348565
1481906426 1618260041 4251648 3567983 3552918
1481906427 1570102037 4251648 3713908 3532849
1481906428 1581375920 4251648 3664067 3593725
1481906429 1688078382 4251648 4828377 3348748
1481906430 1200345447 4251648 4383943 1687027
1481906431 1703449897 4251648 2381732 3306855
1481906432 1570666028 4251648 3798719 3561938
1481906433 1639525193 4251648 5078927 3493852
1481906434 1357124467 4251648 4781124 2189930
1481906435 1622247948 4251648 2408846 3240934
1481906436 1565548154 4251648 3115994 3094694
1481906437 1547410037 4251648 3402548 3362916
1481906438 1536487295 4251648 3348230 3286841
1481906439 1505360767 4251648 3435380 3202615
1481906440 1574314671 4251648 3760682 3252317
1481906441 1654328913 4251648 3645236 3484479
1481906442 1555704268 4251648 3411184 3271885
1481906443 1546105486 4251648 3443404 3283189
1481906444 1605636267 4251648 3275509 3057992
1481906445 1706019926 4251648 3470292 3309364
1481906446 1727535399 4251648 3479899 3404760
1481906447 1652903572 4251648 3085391 2985969
1481906448 1687592910 4251648 3376966 3237254
1481906449 1509853301 4251648 3269726 3062258
1481906450 1578887054 4251648 4068856 3587551
1481906451 1568077307 4251648 3885186 3493006
1481906452 1379982946 4251648 4038539 1870382
1481906453 1536345899 4251648 2876630 3034033
1481906454 1600334494 4251648 2957922 2987345
1481906455 1621708953 4251648 3294538 3065250
1481906456 1708155394 4251648 3576758 3387634
1481906457 1638303661 4251648 2887330 3158378
1481906458 1659455135 4251648 3205454 3257147
1481906459 1657212491 4251648 3517502 3206049
1481906460 1552236559 4251648 3634026 3283434
1481906461 1569844673 4251648 3712324 3134514
1481906462 1668986153 4251648 4198684 3572670
1481906463 1460865820 4251648 5321971 2341823
1481906464 1609070374 4251648 3091177 2791604
1481906465 1720596541 4251648 2563514 3239889
1481906466 1552766635 4251648 3309313 2763655
1481906467 1606899676 4251648 3786505 2649978
1481906468 1504251783 4251648 5154145 2738785
1481906469 1547543233 4251648 5059210 2723640
1481906470 1665271302 4251648 2264260 3141520
1481906471 1619613288 4251648 3014374 2758804
1481906472 1695001769 4251648 3570364 3259869
1481906473 1649017253 4251648 4255264 3302976
1481906474 1759725750 4251648 4217493 3424859
1481906475 1702972974 4251648 4244913 3350193
1481906476 1659167321 4251648 4522088 3357943
1481906477 1609612283 4251648 5004081 3214546
1481906478 1610380908 4251648 5965411 3039223
1481906479 1616004297 4251648 5390939 3192747
1481906480 1554815275 4251648 3999754 2943201
1481906481 1630325783 4251648 5191997 3224475
1481906482 1584379529 4251648 4687788 3105625
1481906483 1464822988 4251648 5740084 1764625
1481906484 1453924433 4251648 5228291 2195438
1481906485 1423123139 4251648 5999868 2509856
1481906486 1518103671 4251648 2386825 3226363
1481906487 1614816076 4251648 3340050 3477786
1481906488 1719665056 4251648 3708916 3576191
1481906489 1633416925 4251648 3694964 3340671
1481906490 1511537362 4251648 3224582 3255087
1481906491 1460576136 4251648 3308590 2943400
1481906492 1485842541 4251648 2973700 2896610
1481906493 1608182957 4251648 3462268 3283617
1481906494 1669306309 4251648 3820197 3542753
1481906495 1523017779 4251648 3341010 3081640
1481906496 1627977858 4251648 4012523 3078621
1481906497 1667852463 4251648 5044630 3034016
1481906498 1269784353 4251648 4688987 1763765
1481906499 1590370497 4251648 2839399 3558339
1481906500 1610999296 4251648 3533862 3510302
1481906501 1626745772 4251648 4395888 3562258
1481906502 1652023384 4251648 5021643 3430379
1481906503 1658971213 4251648 4658385 3361920
1481906504 1695279195 4251648 5171203 3525680
1481906505 1646787041 4251648 6006751 3233552
1481906506 1663381890 4251648 5260258 3281572
1481906507 1455134843 4251648 5450913 2704412
1481906508 1500564402 4251648 4249041 2294902
1481906509 1649533195 4251648 2491781 3319101
1481906510 1540347509 4251648 3568916 3318747
1481906511 1512143239 4251648 3168537 3121738
1481906512 1650753655 4251648 4513639 3090648
1481906513 1504746065 4251648 4289319 2967273
1481906514 1351542869 4251648 4421718 1991948
1481906515 1731063203 4251648 2761538 3330802
1481906516 1736990622 4251648 3181304 3260771
1481906517 1708990446 4251648 3649026 3411064
1481906518 1718788090 4251648 3572436 3328073
1481906519 1693045578 4251648 3407138 3403055
1481906520 1700721939 4251648 3581150 3408277
1481906521 1563688482 4251648 3422474 3226575
1481906522 1626973152 4251648 3505428 3291184
1481906523 1589281310 4251648 4011293 3572653
1481906524 1504771555 4251648 3752384 3247009
1481906525 1563377506 4251648 3132689 2905927
1481906526 1708787115 4251648 3446256 3375585
1481906527 1720855304 4251648 3517386 3390779
1481906528 1589766565 4251648 3723648 3408944
1481906529 1572604117 4251648 3373104 3016599
1481906530 1570498456 4251648 3797942 3567147
1481906531 1557755977 4251648 3707064 3419946
1481906532 1571771152 4251648 3842618 3460859
1481906533 1594318509 4251648 3709943 3625640
1481906534 1638521213 4251648 4519906 3674747
1481906535 1461388806 4251648 6009553 2759028
1481906536 1589269061 4251648 2599800 2805548
1481906537 1675538362 4251648 2842630 3118080
1481906538 1526475519 4251648 3624473 3360471
1481906539 1687749303 4251648 3432874 3278773
1481906540 1692532065 4251648 3704115 3072187
1481906541 1541684084 4251648 4104016 2290617
1481906542 1724668085 4251648 2733056 3194876
1481906543 1584424656 4251648 3574316 3475891
1481906544 1599218819 4251648 3615091 3416371
1481906545 1684660029 4251648 2904150 3026259
1481906546 1725683952 4251648 3397633 3305152
1481906547 1666123756 4251648 3294817 3107457
1481906548 1723542503 4251648 3809789 3158437
1481906549 1683337949 4251648 2691124 2995338
1481906550 1588537266 4251648 4647656 2399044
1481906551 1685931690 4251648 2728078 2990741
1481906552 1637947784 4251648 2862156 2889563
1481906553 1699255408 4251648 3618818 3228990
1481906554 1404152259 4251648 3968751 2299103
1481906555 1411409308 4251648 3371476 2264744
1481906556 1637694935 4251648 2828405 3632297
1481906557 1573568609 4251648 3352527 3481815
1481906558 1510924292 4251648 2943501 2832718
1481906559 1748214017 4251648 3754672 3285328
1481906560 1747319997 4251648 3609442 3245133
1481906561 1639774263 4251648 3354222 3388691
1481906562 1640812173 4251648 3577904 3284253
1481906563 1653637896 4251648 3493799 3462908
1481906564 1623706659 4251648 3446365 3446057
1481906565 1572182145 4251648 3839549 3551852
1481906566 1605593098 4251648 3972953 3635160
1481906567 1632261574 4251648 4838012 3300705
1481906568 1392814712 4251648 4436763 2153603
1481906569 1552256575 4251648 3774740 2366094
1481906570 1746315592 4251648 2272003 3337998
1481906571 1502781241 4251648 4614158 2086351
1481906572 1679108860 4251648 2774830 3059599
1481906573 1640230492 4251648 3610871 2821448
1481906574 1574829001 4251648 4015465 2530080
1481906575 1709388580 4251648 2657703 3388677
1481906576 1627788185 4251648 2879816 2781224
1481906577 1693283665 4251648 3314995 2909029
1481906578 1663192603 4251648 3370604 3000857
1481906579 1485815913 4251648 3541749 2656664
1481906580 1507219222 4251648 3831843 2835537
1481906581 1661639708 4251648 5584851 3196882
1481906582 1631072849 4251648 5448685 3046898
1481906583 1480435112 4251648 3959484 2967482
1481906584 1587812762 4251648 3338648 3578997
1481906585 1602820396 4251648 4190806 3333265
1481906586 1655337226 4251648 4690089 3463885
1481906587 1596429311 4251648 5121451 3230021
1481906588 1602645756 4251648 5502512 3103022
1481906589 1635128075 4251648 6987313 3168465
1481906590 1686538636 4251648 6124204 3345916
1481906591 1618871053 4251648 5917779 3139584
1481906592 1632698920 4251648 5144198 3118961
1481906593 1684207832 4251648 5200098 3324308
1481906594 1673628126 4251648 5238043 3330941
1481906595 1414075402 4251648 6058704 2520509
1481906596 1561078228 4251648 2658587 3625667
1481906597 1580572745 4251648 3548954 3489578
1481906598 1569805415 4251648 3716271 3466885
1481906599 1550490222 4251648 3459368 3268946
1481906600 1490911412 4251648 3284245 3099993
1481906601 1557206908 4251648 3426657 3316800
1481906602 1581294414 4251648 3463322 3358725
1481906603 1566482274 4251648 3579759 3177717
1481906604 1519149797 4251648 3414304 2926280
1481906605 1556406740 4251648 3385573 3208929
1481906606 1594178225 4251648 3504126 3231241
1481906607 1478275404 4251648 3154768 2956516
1481906608 1693483724 4251648 3819028 3458777
1481906609 1533769950 4251648 3286162 2716955
1481906610 1663721644 4251648 3078704 3187669
1481906611 1691943079 4251648 3572885 3151694
1481906612 1678849373 4251648 3397412 3107494
1481906613 1466804118 4251648 3301287 3106522
1481906614 1581880414 4251648 3701351 3492332
1481906615 1591580471 4251648 3346879 2791554
1481906616 1594373923 4251648 3908571 3562458
1481906617 1609341413 4259840 3981066 3401144
1481906618 1523488792 4259840 5030153 2254141
1481906619 1512324991 4259840 3655086 2607344
1481906620 1589256934 4259840 2600604 3299840
1481906621 1612598474 4259840 4074141 3388720
1481906622 1699048520 4259840 6032209 3476463
1481906623 1626767697 4259840 6343387 3226766
1481906624 1581298946 4259840 5070694 3157807
1481906625 1597276368 4259840 4107097 3210452
1481906626 1665385712 4259840 4614923 3408432
1481906627 1621273670 4259840 4718458 3295830
1481906628 1593255934 4259840 5172719 2945789
1481906629 1316041775 4259840 5144209 1585854
1481906630 1383038027 4259840 4401832 2187199
1481906631 1543578672 4259840 2329688 3322274
1481906632 1542741761 4259840 3425716 3288441
1481906633 1499060823 4259840 3374614 3141141
1481906634 1483479764 4259840 3301877 3148303
1481906635 1450732574 4259840 3305319 2950463
1481906636 1485661388 4259840 3238764 3016136
1481906637 1531785678 4259840 3338361 3303705
1481906638 1525209179 4259840 3344791 3258519
1481906639 1569356566 4259840 3458151 3077650
1481906640 1613941847 4259840 3123137 2966425
1481906641 1696988016 4259840 3333352 3115806
1481906642 1720146477 4259840 3614006 3412444
1481906643 1632853836 4259840 2814720 3092414
