#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906155 1485130118 2342912 6267882 4377329
1481906156 1563121754 2342912 6799675 4400514
1481906157 1516935973 2359296 5884617 4286298
1481906158 1429639238 2318336 6583259 4276228
1481906159 1667893269 2355200 5815432 4104120
1481906160 1706003785 2363392 4796223 4319207
1481906161 1833178737 2256896 6622711 6668477
1481906162 1577466777 2256896 6925200 4844911
1481906163 1748991772 2318336 6377696 4053977
1481906164 1644478691 2285568 6404144 5750091
1481906165 1709896775 2347008 6280430 5259574
1481906166 1709599252 2248704 5369418 4532838
1481906167 1497160788 2297856 6181258 3851330
1481906168 1409848578 2310144 6222193 3840373
1481906169 1637586330 2355200 5899313 3899458
1481906170 1711181839 2330624 6561446 5418525
1481906171 1634830122 2330624 6998432 4293278
1481906172 1693541055 2330624 7285855 4700498
1481906173 1519448300 2355200 5202760 3295882
1481906174 1559188556 2359296 5941777 2156399
1481906175 1715583277 2490368 5633289 5290499
1481906176 1734695683 2490368 5823400 4990106
1481906177 1333761078 2355200 4312095 1705769
1481906178 1764405966 2359296 4774061 5028643
1481906179 1799577277 2359296 6567982 6096285
1481906180 1802542548 2359296 6986699 5520874
1481906181 1861367223 2314240 6250600 5401108
1481906182 1583263070 2301952 5584921 5101338
1481906183 1499390156 2301952 6000641 5112571
1481906184 1489076387 2359296 6582452 4392802
1481906185 1620699427 2310144 6652586 4992330
1481906186 1624889621 2355200 6248760 4692440
1481906187 1604840832 2363392 6150799 3011697
1481906188 1616000290 2363392 5892278 5217390
1481906189 1897138247 2322432 6059125 5490420
1481906190 1582208888 2322432 6558776 4649058
1481906191 1554468801 2322432 6775623 4454780
1481906192 1559091080 2322432 6368250 4035617
1481906193 1582894051 2322432 6421713 4126978
1481906194 1459894808 2289664 6932932 4546178
1481906195 1644921865 2338816 6360620 4681295
1481906196 1685741616 2478080 6423215 5017284
1481906197 1681393236 2355200 5945738 5380964
1481906198 1648045897 2363392 6129609 5085008
1481906199 1659664571 2363392 5001642 3608315
1481906200 1737315392 2363392 6022669 5473993
1481906201 1736495241 2363392 7010217 5229959
1481906202 1664857435 2355200 5845434 4068580
1481906203 1603892365 2355200 5664557 3989455
1481906204 1771818810 2355200 7264123 5452559
1481906205 1726691824 2355200 6556940 5564600
1481906206 1642834856 2355200 6427470 5161096
1481906207 1628073956 2371584 6180457 3849005
1481906208 1782142012 2371584 6233247 5719663
1481906209 1625932295 2371584 5628262 4646650
1481906210 1499116526 2347008 6241323 4118459
1481906211 1600671551 2347008 6976227 4304702
1481906212 1586033343 2347008 6587703 4100771
1481906213 1474358958 2347008 5744396 3627407
1481906214 1631785783 2363392 6643167 4424005
1481906215 1588454527 2363392 6224064 4365106
1481906216 1568856003 2363392 6561617 3985988
1481906217 1518696423 2363392 6577195 3276378
1481906218 1651306031 2359296 6379099 4240928
1481906219 1742557634 2359296 6779811 5424072
1481906220 1685585916 2338816 6575821 5395504
1481906221 1654088202 2347008 6100834 4386753
1481906222 1583859310 2347008 6407558 4904247
1481906223 1650105659 2347008 6710231 5040015
1481906224 1445402871 2433024 6650038 2778239
1481906225 1648070169 2359296 7393689 5061850
1481906226 1770884582 2400256 6414735 5942975
1481906227 1650955573 2428928 6744516 4307133
1481906228 1720773312 2428928 6943325 5364724
1481906229 1615192339 2351104 6640359 4219427
1481906230 1612154477 2363392 6280956 4508397
1481906231 1650821704 2363392 6656641 4399393
1481906232 1630638061 2363392 6865150 4273612
1481906233 1572296952 2363392 6820191 3285016
1481906234 1730955967 2367488 7210555 5280861
1481906235 1596270165 2367488 6760560 3571536
1481906236 1587498690 2371584 6601285 4269754
1481906237 1726512976 2330624 6371953 5167910
1481906238 1626118535 2342912 5487000 4320938
1481906239 1520851413 2342912 6158805 3981409
1481906240 1615551861 2347008 7187427 3810769
1481906241 1457996455 2351104 6673973 2341164
1481906242 1774354699 2351104 6701488 5831577
1481906243 1590635401 2371584 5641155 3617195
1481906244 1471005797 2371584 6549002 3180429
1481906245 1781502919 2367488 5668961 5665580
1481906246 1755605162 2367488 6095520 5436201
1481906247 1770273480 2326528 6289888 7058831
1481906248 1472166312 2371584 6629115 3450222
1481906249 1745746038 2371584 6468774 6184233
1481906250 1706741993 2338816 7426261 5221907
1481906251 1511907172 2342912 6896201 4739417
1481906252 1697629704 2342912 5887189 4510972
1481906253 1791288649 2342912 6692783 5759254
1481906254 1667895146 2355200 5856759 4469171
1481906255 1538472435 2371584 6361526 3191369
1481906256 1616929022 2371584 6729009 3562067
1481906257 1729047682 2408448 5688134 5843509
1481906258 1741458517 2424832 6121880 5098239
1481906259 1712783305 2371584 6015045 5205983
1481906260 1585793357 2371584 5399370 3340847
1481906261 1646021412 2371584 5332478 5856559
1481906262 1778182908 2371584 6731154 5722043
1481906263 1574365067 2510848 6468972 4779698
1481906264 1605228570 2383872 6771571 3978668
1481906265 1750249223 2437120 6819891 5673100
1481906266 1892830167 2297856 7732737 6324232
1481906267 1588510070 2367488 6915814 4410195
1481906268 1624493213 2367488 7621700 4777353
1481906269 1533840058 2367488 6981814 4417411
1481906270 1638949141 2355200 6876995 4304638
1481906271 1565404371 2355200 7120551 4657464
1481906272 1473076905 2355200 7269126 4377640
1481906273 1518248689 2355200 7063715 5163306
1481906274 1506099346 2359296 6343707 4434169
1481906275 1570380847 2359296 7357843 4659314
1481906276 1701098220 2359296 6780569 4368111
1481906277 1572187575 2359296 6774489 4639921
1481906278 1390903571 2359296 6446889 4522225
1481906279 1578649424 2342912 6715914 5027574
1481906280 1516305003 2379776 6000213 3532346
1481906281 1682677226 2379776 6484390 4698060
1481906282 1558573090 2379776 6198333 4527098
1481906283 1551540006 2326528 6993951 5629166
1481906284 1506691933 2408448 6376256 4620795
1481906285 1393414740 2318336 6771910 4404161
1481906286 1649092618 2400256 7072144 4796319
1481906287 1665001935 2367488 7046193 4546491
1481906288 1700978111 2400256 6897725 5327757
1481906289 1604147556 2363392 6820702 4912106
1481906290 1605969479 2387968 6785169 4439909
1481906291 1561007291 2404352 6423921 4387353
1481906292 1605053624 2404352 6387454 4545547
1481906293 1595525370 2347008 6362344 4600987
1481906294 1589520775 2347008 6792768 4607974
1481906295 1551169020 2396160 6354831 4105759
1481906296 1518837385 2400256 6594761 3385190
1481906297 1722839979 2400256 6488079 5453383
1481906298 1819185228 2531328 6317833 3681822
1481906299 1658046207 2281472 6405381 5093428
1481906300 1867056231 2371584 6965344 3112629
1481906301 1755944549 2371584 6528410 6083435
1481906302 1662144581 2371584 6785689 4746084
1481906303 1545954649 2371584 6364147 4159137
1481906304 1579105841 2408448 6708535 3949480
1481906305 1604420776 2408448 5739506 4788336
1481906306 1660444877 2408448 6321136 4567755
1481906307 1801653025 2351104 6664527 5865571
1481906308 1541004793 2379776 6435754 5313830
1481906309 1588223672 2379776 6535526 4962664
1481906310 1590045016 2363392 7324228 4710463
1481906311 1604498473 2371584 7017606 4454889
1481906312 1710096977 2404352 6748646 4774952
1481906313 1555882205 2355200 6967643 4786680
1481906314 1647259297 2379776 6821573 4474248
1481906315 1751944713 2408448 6788957 4575143
1481906316 1834439701 2408448 6114965 3999346
1481906317 1601117420 2490368 6462746 5932548
1481906318 1449252764 2523136 5115997 3657445
1481906319 1406038061 2363392 6712794 4338320
1481906320 1708935889 2404352 6934084 4902883
1481906321 1696312311 2404352 4983358 4010112
1481906322 1552238019 2404352 6675095 4609255
1481906323 1568950858 2420736 5818315 4060292
1481906324 1674405482 2420736 6784810 4852176
1481906325 1627018353 2420736 7465031 4750149
1481906326 1579592275 2420736 7069419 4506938
1481906327 1428887582 2408448 6858294 3384035
1481906328 1803121954 2469888 6873813 5666860
1481906329 1588705405 2502656 6392781 3137712
1481906330 1742994815 2514944 6698047 6879106
1481906331 1601996799 2514944 7376525 5146789
1481906332 1582702129 2490368 6980013 4615461
1481906333 1710352061 2404352 5989366 4749519
1481906334 1657877744 2355200 6094348 4848722
1481906335 1638805175 2510848 7224961 4681460
1481906336 1625666021 2412544 6888571 4215790
1481906337 1528756991 2412544 5897532 4630903
1481906338 1617277797 2412544 6867675 5138444
1481906339 1208458788 2420736 7125084 3863856
1481906340 1620772058 2383872 6707532 5382325
1481906341 1584792750 2322432 7172905 4724947
1481906342 1615939596 2416640 6430700 3676513
1481906343 1498730462 2416640 6226326 3146944
1481906344 1729280130 2416640 6079113 5301559
1481906345 1778759296 2379776 6239055 5604079
1481906346 1746186881 2387968 5614765 5405776
1481906347 1696659864 2396160 5972897 5394400
1481906348 1593012235 2412544 6827938 3749204
1481906349 1531140413 2412544 6305844 3125336
1481906350 1719004866 2408448 6696314 5113948
1481906351 1680244434 2408448 6687536 4909158
1481906352 1437000788 2408448 5870205 3051316
1481906353 1780117397 2408448 6998783 5491299
1481906354 1717318688 2408448 6320100 4243086
1481906355 1783173718 2453504 6889349 5565170
1481906356 1486104745 2502656 6055732 2827601
1481906357 1766980639 2412544 6833726 5573121
1481906358 1438232855 2420736 5901115 2945293
1481906359 1502997534 2424832 5611109 2901507
1481906360 1640305168 2424832 6499896 4762581
1481906361 1597687941 2424832 6076734 4721085
1481906362 1661007523 2433024 7197593 5027002
1481906363 1758036790 2416640 5848411 5157853
1481906364 1444851765 2420736 5970108 3698562
1481906365 1596300675 2420736 6687926 5897487
1481906366 1696981808 2420736 6655638 6268983
1481906367 1773425114 2416640 6839581 6096574
1481906368 1726727065 2416640 6731263 5022417
1481906369 1735873237 2330624 6621436 5605905
1481906370 1697837541 2330624 6638959 5334435
1481906371 1596044442 2330624 6834479 4973257
1481906372 1757980705 2383872 6518227 4836163
1481906373 1666969482 2392064 6179817 5128751
1481906374 1497090523 2412544 6022341 4016818
1481906375 1665528818 2363392 6630780 5403530
1481906376 1660282127 2400256 6523194 5370943
1481906377 1699149790 2396160 6979519 5063752
1481906378 1601608025 2367488 7165314 4865178
1481906379 1596999457 2416640 6896132 5015089
1481906380 1634688267 2416640 7207816 4610340
1481906381 1532064082 2420736 5952275 4137175
1481906382 1621078461 2355200 6852553 4898056
1481906383 1710093849 2400256 6841033 5492688
1481906384 1665974087 2416640 5411437 4470991
1481906385 1703629865 2490368 6499871 5561253
1481906386 1648417792 2490368 6553583 4130296
1481906387 1484116253 2519040 6638981 4778425
1481906388 1689960386 2383872 7579083 4540158
1481906389 1340775347 2416640 5640254 3952016
1481906390 1714367988 2416640 4826062 4315145
1481906391 1564018047 2441216 6526656 4515645
1481906392 1639927275 2486272 6878415 4731651
1481906393 1541089692 2510848 6191826 4036682
1481906394 1798103032 2510848 5350172 4877306
1481906395 1696904563 2420736 6705042 4764484
1481906396 1716585356 2420736 6281013 5143770
1481906397 1589378588 2396160 5760743 5249122
1481906398 1619548787 2387968 6369551 4798129
1481906399 1616015438 2527232 5126284 3975223
1481906400 1577569860 2482176 5897899 3327439
1481906401 1790527156 2310144 6644960 5800971
1481906402 1667652240 2396160 6822231 4688853
1481906403 1686994186 2396160 6419376 4526382
1481906404 1657209794 2424832 6160735 5206078
1481906405 1612715991 2428928 5847907 3638045
1481906406 1804920828 2408448 6503328 5784425
1481906407 1669260924 2416640 4865957 5181705
1481906408 1470289266 2416640 4802636 3591302
1481906409 1611918405 2420736 6632463 4645978
1481906410 1503367003 2420736 6563008 4265352
1481906411 1482050067 2420736 5916388 4776885
1481906412 1286314363 2428928 6670707 3710992
1481906413 1372459869 2428928 6156332 3546072
1481906414 1645397461 2437120 6262503 4803981
1481906415 1729169591 2437120 6666361 5583066
1481906416 1677562023 2437120 6638716 4930202
1481906417 1648789571 2437120 7105450 4603988
1481906418 1431615199 2428928 6953105 4183487
1481906419 1601023743 2428928 7263087 4445789
1481906420 1556721147 2428928 6677306 4253980
1481906421 1521369780 2428928 6865839 4970170
1481906422 1389599316 2347008 6143211 4248954
1481906423 1654154011 2400256 6392394 3956440
1481906424 1722275722 2400256 6192824 5630094
1481906425 1588932979 2400256 7152259 4893350
1481906426 1639503276 2424832 6468488 3843972
1481906427 1732479622 2424832 6844535 5371219
1481906428 1572193565 2351104 6502118 4767175
1481906429 1781298175 2437120 4996997 4533237
1481906430 1579243302 2437120 6165751 3874671
1481906431 1351788070 2428928 6578007 4781548
1481906432 1596468927 2441216 6214812 4433682
1481906433 1656376997 2441216 5460093 4858851
1481906434 1626035513 2445312 6208754 4816384
1481906435 1544151669 2453504 6033614 4269474
1481906436 1762883862 2453504 6855880 5817985
1481906437 1740125065 2453504 6849948 5642885
1481906438 1679676195 2453504 6837931 4664693
1481906439 1543926090 2433024 6196698 3808164
1481906440 1749795268 2334720 5872839 5575535
1481906441 1575591669 2334720 5928578 4118171
1481906442 1454394553 2347008 5668701 3931366
1481906443 1555492146 2424832 6054480 3907808
1481906444 1746433566 2445312 6589809 5224788
1481906445 1684441903 2445312 6589191 5169486
1481906446 1487580270 2445312 6315187 3652096
1481906447 1740140589 2445312 6238451 5355309
1481906448 1681388069 2445312 5893570 4892103
1481906449 1565264810 2445312 6816727 4690168
1481906450 1587311773 2445312 7023438 4808385
1481906451 1685125989 2453504 5297224 4618306
1481906452 1669759182 2453504 6280224 4877999
1481906453 1638070470 2441216 6089802 4080955
1481906454 1689365388 2453504 5897595 4600095
1481906455 1721225086 2445312 6470552 4931296
1481906456 1621516393 2445312 6645611 4254860
1481906457 1554176082 2445312 6439022 4240868
1481906458 1775837863 2445312 7285450 4785418
1481906459 1725726923 2445312 6551950 4587438
1481906460 1603354686 2445312 6136947 5036912
1481906461 1693793658 2445312 6594406 5491325
1481906462 1625043351 2387968 6138290 5040189
1481906463 1689628084 2449408 5608316 3953758
1481906464 1715627710 2449408 7231693 4911426
1481906465 1711435237 2461696 5589367 5059698
1481906466 1853589584 2461696 5830550 5212317
1481906467 1302340535 2461696 4414927 3332573
1481906468 1816699886 2461696 6321190 4354452
1481906469 1604267656 2461696 6023174 4205645
1481906470 1648048376 2461696 5454836 3951864
1481906471 1581283117 2461696 6356006 4052007
1481906472 1820266254 2392064 6436853 6160875
1481906473 1691195843 2392064 6652041 4950259
1481906474 1652803003 2392064 7009857 4954585
1481906475 1631003474 2428928 6299523 4190229
1481906476 1784786707 2441216 6648555 5295720
1481906477 1806442288 2441216 5487697 4343942
1481906478 1717223471 2424832 6875732 6464745
1481906479 1447119454 2347008 6280856 4688292
1481906480 1701511568 2404352 6066054 4306487
1481906481 1739954629 2404352 6536002 5245025
1481906482 1636298123 2453504 5310609 4211376
1481906483 1438219841 2453504 4850608 3757067
1481906484 1463316192 2441216 5691561 4220132
1481906485 1522340590 2441216 6352471 4061719
1481906486 1625421469 2441216 6778873 4252920
1481906487 1635756383 2441216 7328783 4712241
1481906488 1620737187 2572288 6914492 3780276
1481906489 1589643024 2453504 6705847 5420864
1481906490 1548675516 2478080 6923353 5095327
1481906491 1469820243 2478080 6573497 4475166
1481906492 1523714887 2420736 6287551 3968941
1481906493 1532092868 2412544 6842351 4402054
1481906494 1603690953 2424832 6299817 4217751
1481906495 1608782847 2441216 6147954 4659916
1481906496 1365647068 2572288 6107213 2977490
1481906497 1484856379 2457600 5525807 4362492
1481906498 1789061294 2457600 6731465 5825840
1481906499 1655287619 2457600 6860153 4992675
1481906500 1854390557 2457600 6955738 4610147
1481906501 1708477591 2457600 6281931 5450232
1481906502 1694913530 2433024 6156637 5416444
1481906503 1511117187 2461696 7037089 4277933
1481906504 1612098342 2461696 5834355 4942895
1481906505 1831530739 2461696 6672236 5992185
1481906506 1758957470 2461696 6620437 5874475
1481906507 1586398251 2342912 5748871 4080711
1481906508 1696553652 2437120 7027445 4341514
1481906509 1556055633 2449408 6527966 4810898
1481906510 1570149860 2449408 6950630 4627526
1481906511 1508727481 2449408 6049645 3953242
1481906512 1632697804 2580480 6456100 4882998
1481906513 1553301208 2453504 4307830 4884392
1481906514 1631615690 2453504 6501227 4860131
1481906515 1635595498 2453504 6360377 4528747
1481906516 1585407643 2453504 6786213 3450667
1481906517 1647008003 2453504 5603047 5169913
1481906518 1643726127 2445312 6891395 4479923
1481906519 1534395636 2400256 7560032 4908572
1481906520 1576064054 2428928 6795199 4172053
1481906521 1475709273 2375680 6694920 4789303
1481906522 1566563969 2375680 7018483 4761404
1481906523 1571301583 2494464 6237050 4706480
1481906524 1733065750 2449408 6680578 5114153
1481906525 1536219946 2469888 6175819 4186949
1481906526 1646594886 2469888 7185966 5118855
1481906527 1552867466 2469888 7128534 4765100
1481906528 1847168430 2469888 6370255 3990793
1481906529 1763762925 2469888 6435034 5257513
1481906530 1736781684 2465792 7735313 5377758
1481906531 1437635980 2465792 5684982 4070902
1481906532 1766252415 2465792 7496272 5521403
1481906533 1587485653 2453504 7293960 4483120
1481906534 1654311470 2584576 6777429 5057378
1481906535 1532706352 2461696 5492717 3134104
1481906536 1638287392 2461696 6716764 4908015
1481906537 1674717032 2461696 7234259 5261115
1481906538 1532745721 2449408 7248739 4585593
1481906539 1656699463 2449408 6733220 4337215
1481906540 1623654242 2449408 5273933 3218996
1481906541 1640808812 2568192 5823967 4213562
1481906542 1760419504 2449408 6763698 4987265
1481906543 1483034037 2461696 5970214 2553899
1481906544 1550771163 2461696 5989359 4245125
1481906545 1829491228 2514944 6686285 5918229
1481906546 1802437048 2584576 6112005 5820761
1481906547 1704940470 2588672 6225945 4918848
1481906548 1702485784 2588672 5771098 4962251
1481906549 1759253788 2588672 5308148 4741813
1481906550 1489414980 2551808 5801100 4233557
1481906551 1568576469 2555904 6496713 3658336
1481906552 1695203406 2453504 6188268 5052771
1481906553 1593423882 2441216 6292023 4937056
1481906554 1430215507 2441216 4594094 3401098
1481906555 1449427010 2490368 5872785 3970860
1481906556 1522019623 2371584 7399771 5048102
1481906557 1641545294 2449408 6885850 4713044
1481906558 1593690137 2449408 6650157 4575272
1481906559 1607399014 2453504 6810034 4449572
1481906560 1526805473 2461696 6510863 4296598
1481906561 1625812751 2461696 5999084 5248770
1481906562 1459519362 2461696 6971946 4136766
1481906563 1479893912 2461696 6135343 2980557
1481906564 1686621787 2461696 6599143 5281846
1481906565 1734399156 2461696 6721905 5514570
1481906566 1695271985 2461696 6804949 5060770
1481906567 1530459089 2461696 5557192 4101764
1481906568 1510995533 2461696 5251387 3377235
1481906569 1596009082 2461696 6931011 4820663
1481906570 1535656238 2461696 5848639 3791227
1481906571 1569678700 2461696 5471326 3900139
1481906572 1571775118 2457600 5615740 3219115
1481906573 1673138234 2457600 5583501 5318785
1481906574 1733928982 2564096 6907328 4452566
1481906575 1615944830 2461696 6096870 5336881
1481906576 1563118289 2461696 5937121 3983054
1481906577 1666105495 2457600 6388715 4615588
1481906578 1687602987 2457600 5277620 3894881
1481906579 1830625708 2457600 6642096 6605162
1481906580 1543578082 2457600 6218182 4485255
1481906581 1631376437 2473984 5628012 3907796
1481906582 1709271175 2473984 6748938 5212268
1481906583 1598407373 2473984 6864795 5061987
1481906584 1805185872 2400256 6935362 6320001
1481906585 1550930463 2404352 5885845 4886507
1481906586 1535011569 2404352 5637823 4462884
1481906587 1617552868 2404352 5803278 4713131
1481906588 1717058136 2424832 5858155 4414520
1481906589 1712021534 2576384 6681923 5704749
1481906590 1601513087 2576384 6150885 3458971
1481906591 1691769445 2461696 5972459 4270303
1481906592 1423841083 2461696 6602575 4585523
1481906593 1722280410 2461696 6255986 5991772
1481906594 1746535622 2453504 5678935 5061271
1481906595 1867093987 2355200 6767494 6468904
1481906596 1512706615 2437120 6621373 4950213
1481906597 1521199389 2437120 6751697 4229625
1481906598 1573028171 2437120 6634698 4175092
1481906599 1635995089 2441216 6221479 4586361
1481906600 1700752587 2449408 6826799 4062216
1481906601 1832548716 2449408 7243312 3294278
1481906602 1760855990 2469888 6347859 4167043
1481906603 1617859166 2469888 5671325 4124740
1481906604 1819822980 2437120 6524223 7257085
1481906605 1678601316 2461696 6570347 4840496
1481906606 1684792550 2461696 5619785 4935468
1481906607 1567098066 2461696 6472629 4697478
1481906608 1614999310 2461696 5699894 3717531
1481906609 1736523327 2461696 6743745 5439689
1481906610 1620500111 2461696 6208695 4569103
1481906611 1664845714 2465792 6581254 6109832
1481906612 1719261091 2596864 6404098 3800434
1481906613 1718716849 2596864 6731401 5429472
1481906614 1590960812 2469888 6141182 5181791
1481906615 1666321681 2469888 6931057 5568328
1481906616 1603772054 2453504 6704808 4419499
1481906617 1329227943 2453504 4469142 3376392
1481906618 1561673294 2453504 6127450 4003394
1481906619 1644604867 2404352 6702991 4419183
1481906620 1328859755 2469888 6697320 3589195
1481906621 1553136636 2555904 6201053 4870168
1481906622 1739216360 2482176 6800519 5486958
1481906623 1704304820 2478080 6325721 4449728
1481906624 1623642284 2482176 6900835 4791014
1481906625 1719310250 2482176 7014914 5469197
1481906626 1619818748 2473984 6470043 4637381
1481906627 1720660478 2473984 6331223 5645025
1481906628 1615255953 2416640 5260062 4709381
1481906629 1334237162 2547712 5394272 3511567
1481906630 1309803731 2453504 5792795 4079074
1481906631 1392414703 2469888 6509227 4401808
1481906632 1477529759 2469888 7058963 4391935
1481906633 1623284927 2469888 6632972 5357192
1481906634 1492537737 2363392 6494505 4346107
1481906635 1624229519 2605056 6142014 4757481
1481906636 1661029083 2482176 7287887 4902020
1481906637 1546412956 2482176 6765965 4286388
1481906638 1418842937 2445312 6016603 4031465
1481906639 1544390519 2564096 6581004 4191055
1481906640 1684809540 2473984 6238689 4290886
1481906641 1629556148 2478080 6969393 4482350
1481906642 1591900348 2437120 7123872 4699107
1481906643 1729067474 2449408 1746543 9202458
1481906644 131726321 2449408 468 198
1481906645 0 2449408 0 0
1481906646 560962 2449408 204 206
