#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906148 708512960 3964928 1300020 239900
1481906149 622022404 3964928 974280 240222
1481906150 653080324 3964928 923505 272636
1481906151 795418060 3964928 1362378 295860
1481906152 732232869 3964928 1177544 270194
1481906153 572638981 3964928 879964 223598
1481906154 648415120 3964928 972235 234092
1481906155 724743111 3964928 1018563 270722
1481906156 669921483 3964928 1128290 243588
1481906157 660901975 3964928 1070604 258282
1481906158 672198649 3964928 1161130 256334
1481906159 557064609 3964928 872049 209144
1481906160 643943891 3964928 854337 229472
1481906161 733020141 3964928 1365705 276472
1481906162 736454651 3964928 1264664 275152
1481906163 729903672 3964928 1252801 258570
1481906164 642549010 3964928 960462 237326
1481906165 735186566 3964928 1165163 307022
1481906166 976137840 3964928 1878455 355664
1481906167 739194341 3964928 1100194 303070
1481906168 590450270 3964928 906479 206966
1481906169 651191648 3964928 919863 257300
1481906170 755883419 3964928 1298219 300612
1481906171 774206552 3964928 1334876 273032
1481906172 800312133 3964928 1378967 302468
1481906173 710545598 3964928 1076347 268668
1481906174 569353768 3964928 721990 218714
1481906175 635717575 3964928 995116 229794
1481906176 767818000 3964928 1305637 266292
1481906177 537567604 3964928 836890 197000
1481906178 450034307 3964928 718789 219828
1481906179 717485274 3964928 1021266 258702
1481906180 758337366 3964928 1289208 212436
1481906181 767413346 3964928 1371813 238184
1481906182 984554453 3964928 1754378 321732
1481906183 925325935 3964928 1517804 309596
1481906184 704685301 3964928 1200849 266630
1481906185 664276010 3964928 1107611 253166
1481906186 854180357 3964928 1238275 264056
1481906187 646811991 3964928 817578 217592
1481906188 675642786 3964928 1083507 238910
1481906189 842382288 3964928 1271954 273692
1481906190 849980749 3964928 1265683 279262
1481906191 707188694 3964928 1092413 257984
1481906192 723516398 3964928 1087042 287626
1481906193 659871469 3964928 1078066 255666
1481906194 681933569 3964928 1072373 243802
1481906195 646464849 3964928 998051 253100
1481906196 845327883 3964928 1426923 272446
1481906197 691401103 3964928 949701 232236
1481906198 826484455 3964928 1422151 314216
1481906199 564075781 3964928 904703 254082
1481906200 697209557 3964928 1171535 278832
1481906201 998734072 3964928 1809271 330782
1481906202 646015008 3964928 942759 261812
1481906203 706888414 3964928 1017370 268850
1481906204 672852365 3964928 1049998 220232
1481906205 790830950 3964928 1274370 269856
1481906206 844220686 3964928 1413530 325832
1481906207 608113349 3964928 989700 270252
1481906208 683488939 3964928 1055862 253628
1481906209 721734449 3964928 1211633 265368
1481906210 719804372 3964928 1313855 237194
1481906211 652755073 3964928 1204528 270062
1481906212 743793595 3964928 1179974 267224
1481906213 720875062 3964928 987631 251244
1481906214 612610468 3964928 913958 268734
1481906215 686858466 3964928 1035908 292824
1481906216 784001587 3964928 1368542 283394
1481906217 517406101 3964928 612264 199970
1481906218 672298115 3964928 1020287 285836
1481906219 759548181 3964928 1162102 299424
1481906220 675688746 3964928 1035707 275672
1481906221 879612073 3964928 1593942 292890
1481906222 711529734 3964928 1203674 272562
1481906223 787802051 3964928 1409220 300266
1481906224 496428425 3964928 786819 219168
1481906225 469386692 3964928 762156 178850
1481906226 710834058 3964928 1276626 258702
1481906227 818538193 3964928 1451883 286034
1481906228 614218477 3964928 1057030 282338
1481906229 754153812 3964928 1340031 309134
1481906230 589276018 3964928 960185 262728
1481906231 602091049 3964928 1004667 257242
1481906232 697733348 3964928 1084583 270722
1481906233 399711339 3964928 599804 180492
1481906234 783404420 3964928 1485222 346548
1481906235 566982771 3964928 910376 228614
1481906236 608975793 3964928 1030005 236518
1481906237 761876590 3964928 1270899 284442
1481906238 748750241 3964928 1131454 279624
1481906239 687348886 3964928 1000998 262794
1481906240 749416517 3964928 1113574 262142
1481906241 339024309 3964928 460668 145850
1481906242 643107028 3964928 1134096 282198
1481906243 751500828 3964928 1123527 295670
1481906244 563398604 3964928 640393 214160
1481906245 659928977 3964928 1007601 244842
1481906246 688318983 3964928 953544 272042
1481906247 690945839 3964928 1108520 271506
1481906248 743125157 3964928 1198443 295868
1481906249 707860913 3964928 1140345 273288
1481906250 805408552 3964928 1491615 292378
1481906251 639030355 3964928 1037777 248414
1481906252 708297180 3964928 1130076 300480
1481906253 690371104 3964928 1053955 277652
1481906254 805257530 3964928 1251571 330650
1481906255 738127486 3964928 1286098 311700
1481906256 448737097 3964928 587117 187356
1481906257 751612349 3964928 1213038 305702
1481906258 829039326 3964928 1387774 325576
1481906259 739740134 3964928 1268108 287586
1481906260 726433862 3964928 1088364 281142
1481906261 632136887 3964928 904265 249198
1481906262 795514023 3964928 1263523 290192
1481906263 790106292 3964928 1416045 321674
1481906264 849142676 3964928 1417722 305504
1481906265 709215500 3964928 1133230 293756
1481906266 644821939 3964928 1039816 300942
1481906267 780972437 3964928 1409300 288938
1481906268 733581007 3964928 1296101 294614
1481906269 651554878 3964928 956875 205176
1481906270 723805570 3964928 1121351 264254
1481906271 732323396 3964928 1123717 299226
1481906272 697641945 3964928 1042503 272802
1481906273 661685462 3964928 987907 248406
1481906274 598822628 3964928 921873 255674
1481906275 707045980 3964928 1203847 270194
1481906276 713536313 3964928 1165584 292824
1481906277 791125352 3964928 1130491 280894
1481906278 727613872 3964928 1214422 296388
1481906279 696939856 3964928 958173 235272
1481906280 564747280 3964928 834121 221214
1481906281 461809731 3964928 617769 172506
1481906282 765988422 3964928 1185556 271324
1481906283 937846206 3964928 1645299 324974
1481906284 754063920 3964928 1013139 227360
1481906285 690681558 3964928 1076584 278576
1481906286 688139250 3964928 930731 251970
1481906287 652852802 3964928 1040445 248282
1481906288 689374884 3964928 1079140 266358
1481906289 847286659 3964928 1471203 325106
1481906290 764169931 3964928 1121183 266300
1481906291 671015253 3964928 987977 244586
1481906292 520458856 3964928 785672 257448
1481906293 804659293 3964928 1250557 303458
1481906294 756034915 3964928 1234322 288468
1481906295 802806501 3964928 1348876 329760
1481906296 593662745 3964928 928910 218714
1481906297 585943438 3964928 771698 227484
1481906298 735163101 3964928 1045043 284384
1481906299 642715996 3964928 882651 251120
1481906300 680905975 3964928 1096684 272636
1481906301 606166802 3964928 996567 199706
1481906302 713749616 3964928 1235684 246954
1481906303 731180425 3964928 1036040 240808
1481906304 622527914 3964928 833174 239438
1481906305 742618847 3964928 1139624 277784
1481906306 598792762 3964928 725534 209598
1481906307 716863314 3964928 1161667 274814
1481906308 787574437 3964928 1306384 292998
1481906309 797931277 3964928 1334059 297378
1481906310 757693337 3964928 1236459 306552
1481906311 748793529 3964928 1264589 271704
1481906312 600300798 3964928 914190 258578
1481906313 703387410 3964928 1097793 261870
1481906314 729936021 3964928 1205217 285110
1481906315 765625350 3964928 1041931 250460
1481906316 632556488 3964928 835724 253950
1481906317 735841525 3964928 1293721 299630
1481906318 804164513 3964928 1199146 319892
1481906319 907499097 3964928 1619493 353882
1481906320 574427173 3964928 969017 208278
1481906321 639860138 3964928 959346 245444
1481906322 651115653 3964928 983515 255014
1481906323 666152962 3964928 1021911 246690
1481906324 716936988 3964928 1154798 243192
1481906325 821830912 3964928 1294996 231724
1481906326 662993643 3964928 1055183 215868
1481906327 588676821 3964928 906296 209078
1481906328 710357960 3964928 1110297 233424
1481906329 647170689 3964928 982557 257984
1481906330 651793258 3964928 1053150 242384
1481906331 698599828 3964928 1258409 275070
1481906332 814882500 3964928 1456379 283394
1481906333 764587838 3964928 1246027 285498
1481906334 767854784 3964928 1397932 309002
1481906335 813364641 3964928 1339931 309390
1481906336 761876565 3964928 1121254 257844
1481906337 760412097 3964928 1271652 320280
1481906338 789190377 3964928 1353519 324372
1481906339 817543479 3964928 1323873 304580
1481906340 829821597 3964928 1454004 320082
1481906341 770356602 3964928 1281084 277652
1481906342 640997479 3964928 968959 221874
1481906343 603489426 3964928 834375 240288
1481906344 773276407 3964928 935356 232484
1481906345 720975430 3964928 1150270 276984
1481906346 725606571 3964928 1132568 263924
1481906347 769658460 3964928 1355877 271506
1481906348 852202892 3964928 1585078 294474
1481906349 551710970 3964928 841713 238976
1481906350 510993493 3964928 872266 211322
1481906351 920337935 3964928 1545514 380010
1481906352 749427756 3964928 1252768 305826
1481906353 672875514 3964928 1040114 241220
1481906354 847283039 3964928 1414646 313894
1481906355 788504994 3964928 1378925 274740
1481906356 838130303 3964928 1353183 337110
1481906357 623830382 3964928 1039422 279244
1481906358 735997661 3964928 1340636 275854
1481906359 444502358 3964928 672536 205778
1481906360 588344718 3964928 920218 232104
1481906361 838393329 3964928 1137270 266828
1481906362 884507326 3964928 1350672 265838
1481906363 755775285 3964928 1321794 272562
1481906364 782825406 3964928 1253881 259758
1481906365 876248496 3964928 1348619 262472
1481906366 826821447 3964928 1372946 289442
1481906367 825416396 3964928 1503975 294210
1481906368 783190596 3964928 1266077 288278
1481906369 811920065 3964928 1381582 268998
1481906370 841130568 3964928 1524751 311708
1481906371 811047108 3964928 1316524 277388
1481906372 867293345 3964928 1494367 308466
1481906373 955161733 3964928 1452216 322062
1481906374 837098056 3964928 1107077 239966
1481906375 757249967 3964928 1274120 307550
1481906376 788968167 3964928 1303107 298178
1481906377 782058510 3964928 1247340 267818
1481906378 715603367 3964928 1167327 284186
1481906379 823578200 4050944 1468368 261136
1481906380 764868787 4050944 1261448 282066
1481906381 780837392 4050944 1347719 309860
1481906382 607171973 4050944 835251 198056
1481906383 910653907 4050944 1592792 285300
1481906384 743134263 4050944 1221097 289664
1481906385 791382345 4050944 1280250 286752
1481906386 862522734 4050944 1546700 330980
1481906387 740291622 4050944 1329611 268140
1481906388 665108282 4050944 1042409 238324
1481906389 679415928 4050944 1218425 288344
1481906390 510246445 4050944 725578 225702
1481906391 628752507 4050944 1009853 247358
1481906392 679965766 4050944 1048463 262340
1481906393 728314853 4050944 1008084 291644
1481906394 683936599 4050944 990431 277784
1481906395 705269617 4050944 1191815 236732
1481906396 723662044 4050944 1302844 295868
1481906397 802899550 4050944 1498931 312888
1481906398 720816671 4050944 1319581 265508
1481906399 632413933 4050944 949442 244916
1481906400 591298342 4050944 887552 247680
1481906401 748350491 4050944 1464462 282792
1481906402 850110054 4050944 1433435 283362
1481906403 746084420 4050944 1044562 239496
1481906404 687677032 4050944 1020215 252176
1481906405 753420464 4050944 1128176 288930
1481906406 748318703 4050944 1024033 236328
1481906407 735136502 4050944 1010392 246566
1481906408 645886192 4050944 1080615 269072
1481906409 727037188 4050944 1075030 256590
1481906410 725371907 4050944 1052729 267554
1481906411 776940312 4050944 1193528 280218
1481906412 647763261 4050944 970915 222468
1481906413 560781240 4050944 641987 172638
1481906414 682971418 4050944 931068 219968
1481906415 748075932 4050944 1193902 274328
1481906416 870923143 4050944 1453913 305702
1481906417 731947323 4050944 1181560 276984
1481906418 616084088 4050944 1069996 238844
1481906419 813555700 4050944 1272627 304646
1481906420 718460091 4050944 1072428 274542
1481906421 727801757 4050944 1150746 279690
1481906422 712811234 4050944 1132270 270978
1481906423 582506782 4050944 846060 241822
1481906424 627813788 4050944 938709 268148
1481906425 708806891 4050944 1274831 234678
1481906426 638781057 4050944 827418 229348
1481906427 609009827 4050944 846723 254346
1481906428 905246439 4050944 1665043 333678
1481906429 756575801 4050944 1307573 301932
1481906430 598230514 4050944 889795 213236
1481906431 706864924 4050944 1082749 258842
1481906432 746256351 4050944 1209166 267034
1481906433 682462550 4050944 973480 258966
1481906434 598693499 4050944 854015 248142
1481906435 660724866 4050944 1098802 270252
1481906436 658882326 4050944 1001609 267026
1481906437 757821559 4050944 1168878 256400
1481906438 754228160 4050944 1084902 274592
1481906439 832290238 4050944 1274138 286958
1481906440 832362835 4050944 1372925 294738
1481906441 551250952 4050944 838189 238250
1481906442 645026158 4050944 934261 233564
1481906443 1001633206 4050944 1832494 431894
1481906444 608005704 4050944 1027435 274014
1481906445 834397713 4050944 1502682 294350
1481906446 623122896 4050944 1010859 234414
1481906447 550275404 4050944 828178 235412
1481906448 708844202 4050944 1060570 280358
1481906449 683330615 4050944 1149496 261738
1481906450 827244616 4050944 1413236 320090
1481906451 767565733 4050944 1198128 277496
1481906452 755167913 4050944 1241360 283856
1481906453 663474358 4050944 929612 235214
1481906454 527780728 4050944 648230 213616
1481906455 733914792 4050944 1088370 244652
1481906456 719069012 4050944 1159695 288674
1481906457 692383920 4050944 980385 269988
1481906458 578888567 4050944 978894 268618
1481906459 650986156 4050944 951339 265830
1481906460 741248561 4050944 1012553 230850
1481906461 505353856 4050944 715026 211652
1481906462 712762733 4050944 1172677 231856
1481906463 657523505 4050944 1003077 247556
1481906464 715125124 4050944 1083590 276918
1481906465 614812693 4050944 920998 218376
1481906466 805303598 4050944 1385872 298442
1481906467 641348296 4050944 919049 249536
1481906468 676080056 4050944 1038669 267224
1481906469 644950001 4050944 951110 249066
1481906470 601861293 4050944 830097 217188
1481906471 619659442 4050944 883433 257052
1481906472 773673520 4050944 1358248 306816
1481906473 729867581 4050944 1115653 301322
1481906474 721612598 4050944 1100831 259692
1481906475 651588863 4050944 886491 248142
1481906476 635162090 4050944 1065234 296520
1481906477 672322711 4050944 1005070 271968
1481906478 723176039 4050944 1237666 264048
1481906479 783939936 4050944 1301942 311312
1481906480 704228869 4050944 1154356 291438
1481906481 591111803 4050944 866722 228754
1481906482 739466956 4050944 1127568 302072
1481906483 645293318 4050944 920735 235544
1481906484 606427553 4050944 932505 250188
1481906485 618258143 4050944 978965 252366
1481906486 532386358 4050944 797985 242936
1481906487 641553497 4050944 985514 276044
1481906488 621370563 4050944 866257 252308
1481906489 612621769 4050944 934710 238720
1481906490 688357858 4050944 1057605 216066
1481906491 670336630 4050944 944046 235214
1481906492 616776589 4050944 822486 233498
1481906493 571430404 4050944 809783 230784
1481906494 581589403 4050944 829449 262588
1481906495 678978222 4050944 994378 276852
1481906496 514989324 4050944 872270 221082
1481906497 617372770 4050944 867432 251508
1481906498 725723683 4050944 1168133 301800
1481906499 695929799 4050944 1075568 287214
1481906500 754880396 4050944 1318103 288278
1481906501 649832095 4050944 1202008 308400
1481906502 636639824 4050944 939019 254750
1481906503 739837728 4050944 1144623 284640
1481906504 624779391 4050944 1059689 276918
1481906505 611195465 4050944 865557 241088
1481906506 771772311 4050944 1188906 277446
1481906507 721295099 4050944 1152671 268940
1481906508 692494776 4050944 1016204 273156
1481906509 641905171 4050944 994299 251294
1481906510 698726681 4050944 1021545 262596
1481906511 640071612 4050944 970645 258446
1481906512 571662286 4050944 737640 240420
1481906513 666588267 4050944 1103690 270260
1481906514 563668751 4050944 942806 223326
1481906515 662798299 4050944 1005697 259106
1481906516 492617053 4050944 767696 190392
1481906517 633386761 4050944 955974 238522
1481906518 653386247 4050944 1005971 250188
1481906519 729889225 4050944 1125666 259164
1481906520 632864187 4050944 946220 266424
1481906521 644449531 4050944 1070992 236394
1481906522 673835473 4050944 992295 278090
1481906523 521736375 4050944 731678 194888
1481906524 670620027 4050944 1043565 284962
1481906525 609462829 4050944 915530 262662
1481906526 718969197 4050944 1091597 276192
1481906527 708482806 4050944 1162197 292840
1481906528 670867314 4050944 1016085 245502
1481906529 687181419 4050944 1061806 271176
1481906530 747582275 4050944 1219590 259898
1481906531 765783954 4050944 1044395 267950
1481906532 762423367 4050944 1224478 301272
1481906533 642356524 4050944 920721 261540
1481906534 722487587 4050944 1150144 262398
1481906535 574341039 4050944 756748 230322
1481906536 631504192 4050944 887718 233168
1481906537 759679155 4050944 1317654 264452
1481906538 705392013 4050944 1206466 263784
1481906539 629499975 4050944 973102 249074
1481906540 578668268 4050944 776060 256656
1481906541 529093724 4050944 667966 213756
1481906542 672374391 4050944 964667 266094
1481906543 670395224 4050944 1025299 237590
1481906544 488146274 4050944 691486 211776
1481906545 638518845 4050944 984771 272504
1481906546 721048887 4050944 1178815 304308
1481906547 702823343 4050944 1175208 272438
1481906548 679084168 4050944 1086942 255938
1481906549 692538971 4050944 1033554 279798
1481906550 657052339 4050944 1004418 264906
1481906551 700474116 4050944 1061914 265046
1481906552 524141717 4050944 759360 229398
1481906553 672442382 4050944 1088186 254618
1481906554 614306241 4050944 922463 266960
1481906555 580016934 4050944 818609 252168
1481906556 697807381 4050944 1139589 271910
1481906557 656727724 4050944 1004531 265038
1481906558 809893262 4050944 1321908 316592
1481906559 722300076 4050944 1078537 254090
1481906560 654896932 4050944 1006383 232104
1481906561 574070894 4050944 897634 221098
1481906562 620271185 4050944 915479 251772
1481906563 507077679 4050944 676767 185302
1481906564 604105032 4050944 989413 210068
1481906565 732145634 4050944 1111890 267282
1481906566 751332227 4050944 1308639 266416
1481906567 637457794 4050944 960661 233828
1481906568 658318470 4050944 937633 259370
1481906569 604785939 4050944 882724 209722
1481906570 635001156 4050944 967843 266300
1481906571 525733210 4050944 712723 223202
1481906572 485627022 4050944 561931 211256
1481906573 666640911 4050944 957262 275342
1481906574 695322997 4050944 1016658 267678
1481906575 615487596 4050944 938806 254676
1481906576 621224254 4050944 935629 247952
1481906577 728048057 4050944 1013503 259502
1481906578 698937570 4050944 990269 276266
1481906579 790128198 4050944 1383166 319546
1481906580 734972347 4050944 1165869 289350
1481906581 702236627 4050944 1084488 294936
1481906582 607440619 4050944 957660 240230
1481906583 637609210 4050944 979825 208550
1481906584 781163229 4050944 1218261 316328
1481906585 797521064 4050944 1261364 279888
1481906586 793456922 4050944 1396440 313696
1481906587 590565342 4050944 826642 262604
1481906588 787062701 4050944 1478486 291652
1481906589 656744642 4050944 836861 243720
1481906590 641162985 4050944 871314 255972
1481906591 476196151 4050944 581637 219300
1481906592 673434864 4050944 946169 260954
1481906593 726414941 4050944 1147407 283724
1481906594 787692158 4050944 1294880 340146
1481906595 820541439 4050944 1496724 335534
1481906596 979599584 4050944 1904180 351374
1481906597 647315339 4050944 1010545 235346
1481906598 661616117 4050944 1003525 249932
1481906599 606974380 4050944 871410 244520
1481906600 706156547 4050944 1130196 242936
1481906601 660310322 4050944 999810 257052
1481906602 718049073 4050944 1055094 286628
1481906603 781204044 4050944 1295289 311008
1481906604 652471291 4050944 1117894 254560
1481906605 694994068 4050944 1225428 249866
1481906606 750778018 4050944 1269538 261936
1481906607 849794364 4050944 1536647 288600
1481906608 737075819 4050944 1149211 294738
1481906609 625326490 4050944 938172 244842
1481906610 688357079 4050944 1158019 257918
1481906611 760260813 4050944 1279032 265104
1481906612 733735700 4050944 1232070 286760
1481906613 782817112 4050944 1229902 305422
1481906614 982753135 4050944 1668968 356926
1481906615 895326124 4050944 1395333 313226
1481906616 786347957 4050944 1249072 271580
1481906617 702556896 4050944 829832 220818
1481906618 677303389 4050944 957708 271440
1481906619 819196665 4050944 1199881 297378
1481906620 739897360 4050944 1130679 287808
1481906621 598640103 4050944 834156 229332
1481906622 816126819 4050944 1546969 285696
1481906623 767530450 4050944 1261663 246764
1481906624 935818826 4050944 1524782 405322
1481906625 750249922 4050944 1386647 318696
1481906626 782036756 4050944 1318694 280886
1481906627 739166676 4050944 1527220 325766
1481906628 891998018 4050944 1421461 342662
1481906629 846582635 4050944 1430265 361538
1481906630 675862050 4050944 1091223 263892
1481906631 688527263 4050944 1196948 274938
1481906632 779064810 4050944 1271555 257118
1481906633 661104155 4050944 1130007 233952
1481906634 798228439 4050944 1363138 299622
1481906635 706089247 4050944 1197939 280614
1481906636 775441189 4050944 1367515 278172
1481906637 737317519 4050944 1202214 238910
1481906638 712038678 4050944 1253162 261614
1481906639 730195285 4050944 1141049 259238
1481906640 689093757 4050944 1133387 253694
1481906641 855823464 4050944 1562577 290786
1481906642 779231287 4050944 1318290 286620
1481906643 575376985 4075520 1032408 184368
