#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906240 585299898 3973120 1129308 160832
1481906241 295071275 3973120 490991 92778
1481906242 553823351 3973120 1062344 194492
1481906243 590886892 3973120 1158396 213764
1481906244 405031807 3973120 678472 136726
1481906245 497244398 3973120 921756 135488
1481906246 549462394 3973120 1002266 156286
1481906247 552475433 3973120 1066736 149968
1481906248 624504913 3973120 1243479 180368
1481906249 568755859 3973120 1106400 148218
1481906250 692768114 3973120 1497283 172456
1481906251 542439004 3973120 1045675 132708
1481906252 595875949 3973120 1138636 196992
1481906253 557411122 3973120 1009575 178058
1481906254 580236023 3973120 1239552 211454
1481906255 681136163 3973120 1378820 219218
1481906256 352491702 3973120 582651 104196
1481906257 550400020 3973120 1125573 164190
1481906258 680317373 3973120 1422635 217262
1481906259 602679449 3973120 1235296 162870
1481906260 585988909 3973120 1147615 169742
1481906261 471166962 3973120 863310 157854
1481906262 652985280 3973120 1297590 243010
1481906263 571611316 3973120 1298866 246492
1481906264 637198816 3973120 1486869 237788
1481906265 554372732 3973120 1168222 177002
1481906266 553040953 3973120 1039206 166780
1481906267 650127058 3973120 1376326 163142
1481906268 653481995 3973120 1322637 170864
1481906269 472983054 3973120 939740 125572
1481906270 539338030 3973120 1113248 157862
1481906271 524454572 3973120 1144878 180030
1481906272 565134093 3973120 1090243 156386
1481906273 514362623 3973120 1003081 141428
1481906274 486287488 3973120 872985 138054
1481906275 593097656 3973120 1221926 168084
1481906276 570898302 3973120 1126226 188758
1481906277 607022506 3973120 1156653 219762
1481906278 605224942 3973120 1244525 215084
1481906279 490360325 3973120 932943 145066
1481906280 482967768 3973120 889454 136668
1481906281 336512139 3973120 567346 94824
1481906282 600114260 3973120 1177514 195482
1481906283 773755086 3973120 1630591 246500
1481906284 540023782 3973120 1043143 140504
1481906285 560859636 3973120 1090992 163216
1481906286 408580060 3973120 897151 141296
1481906287 467757635 3973120 1015091 157532
1481906288 514854410 3973120 1122515 176738
1481906289 692956091 3973120 1455221 234232
1481906290 577071802 3973120 1140829 157714
1481906291 532402825 3973120 1009488 156872
1481906292 438724060 3973120 756676 138780
1481906293 617696539 3973120 1212824 192842
1481906294 650637152 3973120 1297068 234752
1481906295 647693238 3973120 1346615 224250
1481906296 520439702 3973120 945528 170534
1481906297 414034722 3973120 734187 123666
1481906298 560734411 3973120 1053064 163530
1481906299 485763293 3973120 875510 136190
1481906300 585215708 3973120 1117936 162152
1481906301 468961723 3973120 965637 120374
1481906302 593803041 3973120 1242588 148696
1481906303 540995455 3973120 1076015 149266
1481906304 494271817 3973120 855383 146304
1481906305 565548202 3973120 1086876 160172
1481906306 431920015 3973120 759303 125316
1481906307 569408428 3973120 1115637 152054
1481906308 631493414 3973120 1297304 168950
1481906309 677762785 3973120 1355836 233110
1481906310 616948886 3973120 1234953 225570
1481906311 601841099 3973120 1233926 193766
1481906312 515038682 3973120 965185 162218
1481906313 559112408 3973120 1072272 154950
1481906314 613315932 3973120 1222086 166376
1481906315 554620617 3973120 1032337 152648
1481906316 482318839 3973120 845980 145380
1481906317 603588930 3973120 1248759 208394
1481906318 646309950 3973120 1241505 221874
1481906319 740885193 3973120 1563986 229596
1481906320 475548825 3973120 1015522 123006
1481906321 530545217 3973120 980932 154298
1481906322 502304821 3973120 919603 142492
1481906323 511582571 3973120 1073749 145446
1481906324 556681333 3973120 1131279 156154
1481906325 610272284 3973120 1276698 150396
1481906326 540585908 3973120 1095882 136874
1481906327 493002147 3973120 948845 126438
1481906328 506521203 3973120 1054071 146180
1481906329 529919688 3973120 1003066 145718
1481906330 526581394 3973120 1019163 188544
1481906331 533990998 3973120 1047655 178058
1481906332 735046272 4034560 1680175 179576
1481906333 695301857 4034560 1248361 180096
1481906334 740360741 4034560 1349939 176936
1481906335 607316485 4034560 1362459 207304
1481906336 561274046 4034560 1134217 157656
1481906337 575412290 4034560 1242037 223342
1481906338 658220556 4034560 1346471 226568
1481906339 668278929 4034560 1355918 214160
1481906340 677970411 4034560 1398534 239430
1481906341 625695232 4034560 1312642 179180
1481906342 536431667 4034560 1055159 147962
1481906343 445893892 4034560 761147 135422
1481906344 525885062 4034560 959356 151304
1481906345 582692426 4034560 1130244 152978
1481906346 570077341 4034560 1127424 148094
1481906347 666159037 4034560 1316748 172382
1481906348 712988118 4034560 1693767 223722
1481906349 457523305 4034560 824309 128690
1481906350 385238365 4034560 811722 128352
1481906351 760474341 4034560 1490195 258900
1481906352 727768727 4034560 1364324 215678
1481906353 559076102 4034560 994226 148622
1481906354 713847400 4034560 1427442 200226
1481906355 695239906 4034560 1365432 183602
1481906356 777685968 4034560 1404441 246616
1481906357 454407360 4034560 948560 181424
1481906358 705333973 4034560 1391111 186960
1481906359 409664030 4034560 712214 117264
1481906360 582368490 4034560 899181 131396
1481906361 623711949 4034560 1081413 165972
1481906362 648354236 4034560 1371401 175386
1481906363 623205687 4034560 1330047 153968
1481906364 643371387 4034560 1279968 176012
1481906365 563239635 4034560 1290350 168620
1481906366 674546276 4034560 1422584 184592
1481906367 669635563 4034560 1465756 170914
1481906368 591793861 4034560 1304178 173182
1481906369 541607858 4034560 1361555 169008
1481906370 715269395 4034560 1494786 222080
1481906371 590719113 4034560 1327071 204648
1481906372 657724782 4034560 1453867 240956
1481906373 746503230 4034560 1511067 266300
1481906374 511901922 4034560 1116610 185574
1481906375 647261790 4034560 1249343 180038
1481906376 557415388 4034560 1298536 183602
1481906377 623333741 4034560 1261762 170014
1481906378 555483503 4034560 1202200 216066
1481906379 676113306 4034560 1463131 206306
1481906380 599668447 4034560 1197137 166896
1481906381 683090175 4034560 1400997 197132
1481906382 385225153 4034560 773157 139110
1481906383 820650596 4034560 1614108 236468
1481906384 591990211 4034560 1157524 192628
1481906385 643072598 4034560 1381145 233102
1481906386 737352971 4034560 1524056 250724
1481906387 649316713 4034560 1362238 179246
1481906388 531310158 4034560 1019434 151642
1481906389 580880168 4034560 1209190 166352
1481906390 398871321 4034560 748432 126702
1481906391 552819281 4034560 1071681 156740
1481906392 526349681 4034560 999576 142278
1481906393 561028674 4034560 1025583 162812
1481906394 535916701 4034560 958456 154232
1481906395 617391226 4034560 1255190 159776
1481906396 591651574 4034560 1207459 161368
1481906397 719053499 4034560 1536751 190788
1481906398 562944487 4034560 1233581 153300
1481906399 479593082 4034560 1083418 173174
1481906400 465397846 4034560 906367 146312
1481906401 648087128 4034560 1323255 169602
1481906402 639047625 4034560 1468705 194500
1481906403 514941882 4034560 1095206 157516
1481906404 475954346 4034560 971759 153836
1481906405 541540996 4034560 1128022 177918
1481906406 500672048 4034560 1052694 158712
1481906407 483723071 4034560 1023501 148928
1481906408 566377633 4034560 1111249 153836
1481906409 572825236 4034560 1051707 152648
1481906410 548880402 4034560 1077444 158118
1481906411 587331915 4034560 1102496 149686
1481906412 536297871 4034560 1057667 147558
1481906413 375130329 4034560 690050 112454
1481906414 405254404 4034560 841336 125910
1481906415 528897464 4034560 1138555 168554
1481906416 643080945 4034560 1497023 196604
1481906417 553645780 4034560 1194026 168620
1481906418 552155872 4034560 1118605 144200
1481906419 586630688 4034560 1232929 198576
1481906420 573616335 4034560 1116362 163406
1481906421 578573696 4034560 1110667 162144
1481906422 595444127 4034560 1161894 158258
1481906423 491753628 4034560 862292 133764
1481906424 529259877 4034560 910386 156014
1481906425 576222950 4034560 1225248 132188
1481906426 428924874 4034560 878960 136676
1481906427 489659405 4034560 870812 144258
1481906428 695286989 4034560 1541590 206628
1481906429 637225184 4034560 1403055 230578
1481906430 461683247 4034560 872696 125522
1481906431 555141479 4034560 1056270 151856
1481906432 552919146 4034560 1210145 166772
1481906433 469435273 4034560 973803 148086
1481906434 508513570 4034560 902488 145042
1481906435 527169162 4034560 1063328 148482
1481906436 527062198 4034560 986962 148556
1481906437 594402045 4034560 1205219 150800
1481906438 547365482 4034560 1009361 173694
1481906439 666191856 4034560 1340147 183470
1481906440 676918934 4034560 1355107 234282
1481906441 478753485 4034560 868544 149076
1481906442 488360644 4034560 902710 145050
1481906443 814568158 4034560 1781823 261408
1481906444 560399453 4034560 1111371 153646
1481906445 682513147 4034560 1426147 189278
1481906446 553515147 4034560 1077876 161492
1481906447 390027035 4034560 769741 144992
1481906448 565248851 4034560 1128099 203130
1481906449 547169411 4034560 1065688 139250
1481906450 691997327 4034560 1435892 226832
1481906451 574076957 4034560 1218383 171582
1481906452 562380075 4034560 1235041 189188
1481906453 530978497 4034560 987718 148358
1481906454 373740050 4034560 623317 118468
1481906455 508350060 4034560 1085190 147228
1481906456 569384760 4034560 1154952 165914
1481906457 510008441 4034560 976381 155676
1481906458 522602539 4034560 1005574 143796
1481906459 493115193 4034560 924545 149414
1481906460 562731184 4034560 1034799 152574
1481906461 408581078 4034560 711156 129284
1481906462 534588187 4034560 1126560 139712
1481906463 522419950 4034560 1066243 153044
1481906464 565544693 4034560 1089340 163860
1481906465 459547268 4034560 832933 130596
1481906466 664079058 4034560 1440509 210068
1481906467 497167632 4034560 937336 141750
1481906468 543481822 4034560 1023980 149282
1481906469 475974254 4034560 917697 140372
1481906470 469355476 4034560 841806 137262
1481906471 504944467 4034560 935546 157202
1481906472 667700520 4034560 1312180 170394
1481906473 600925709 4034560 1129277 162680
1481906474 579525878 4034560 1085107 157532
1481906475 516202717 4034560 937542 150008
1481906476 540164392 4034560 1014012 162614
1481906477 533253019 4034560 1006084 151922
1481906478 603448530 4034560 1238222 169420
1481906479 653992042 4034560 1317993 232220
1481906480 598545320 4034560 1177369 197520
1481906481 459780838 4034560 843611 142476
1481906482 599131957 4034560 1099642 202882
1481906483 515007942 4034560 957966 141230
1481906484 488279564 4034560 904354 135686
1481906485 501591468 4034560 981640 143862
1481906486 466022748 4034560 790472 136742
1481906487 546856869 4034560 1001045 157928
1481906488 467814551 4034560 887557 137666
1481906489 501710267 4034560 923637 146172
1481906490 479490119 4034560 1051557 136932
1481906491 517036773 4034560 932037 140908
1481906492 407655462 4034560 787084 128690
1481906493 477286202 4034560 853364 135018
1481906494 478181488 4034560 818148 148828
1481906495 544117181 4034560 972440 164264
1481906496 494124719 4034560 952567 135728
1481906497 461767367 4034560 811371 141824
1481906498 602641222 4034560 1194166 209004
1481906499 490478577 4034560 1037611 206240
1481906500 634773494 4034560 1319411 171912
1481906501 629406186 4034560 1229333 172638
1481906502 514986954 4034560 919139 154612
1481906503 612487826 4034560 1189146 172514
1481906504 468778201 4034560 1033888 194088
1481906505 442172040 4034560 885418 144324
1481906506 567321235 4034560 1130056 159182
1481906507 614070035 4034560 1197858 154372
1481906508 493684943 4034560 989652 144060
1481906509 549058139 4034560 1001939 137798
1481906510 508301551 4034560 1005921 147558
1481906511 458663656 4034560 1000805 156410
1481906512 393554917 4034560 721440 131726
1481906513 509839021 4034560 1077764 146840
1481906514 486568903 4034560 963850 126306
1481906515 527275826 4034560 1012872 136858
1481906516 416159018 4034560 810344 109484
1481906517 442629668 4034560 874328 143532
1481906518 521806823 4034560 1025750 147302
1481906519 527259881 4034560 1143353 163802
1481906520 499638628 4034560 952794 145322
1481906521 537370571 4034560 1048178 155536
1481906522 566425220 4034560 1030985 161830
1481906523 373144379 4034560 678221 119046
1481906524 571476860 4034560 1089933 171360
1481906525 435731080 4034560 898355 147764
1481906526 568170656 4034560 1100905 160964
1481906527 543957068 4034560 1126156 163736
1481906528 525166713 4034560 1036749 183990
1481906529 502963353 4034560 1069604 163398
1481906530 601726511 4034560 1240149 159908
1481906531 556844236 4034560 1050506 164528
1481906532 610926328 4034560 1167528 171780
1481906533 564175224 4034560 1005233 154562
1481906534 519044711 4034560 1089325 147038
1481906535 455376057 4034560 787111 137138
1481906536 464581663 4034560 859133 139836
1481906537 639469437 4034560 1319943 156476
1481906538 587884470 4034560 1208540 151782
1481906539 488035042 4034560 949693 137212
1481906540 501145689 4034560 865167 145124
1481906541 313375264 4034560 590437 125836
1481906542 568255932 4034560 972251 283262
1481906543 612910319 4034560 1097700 280490
1481906544 392180693 4034560 625023 212502
1481906545 598647859 4034560 1015268 296454
1481906546 594000925 4034560 1136170 330510
1481906547 616865551 4034560 1218744 306098
1481906548 582469015 4034560 1038359 255806
1481906549 601476048 4034560 1043644 282198
1481906550 570692222 4034560 982412 270004
1481906551 624466358 4034560 1137148 291636
1481906552 464803995 4034560 723795 234686
1481906553 593001116 4034560 1063709 258182
1481906554 554296184 4034560 960690 274080
1481906555 492887940 4034560 814487 268866
1481906556 623934364 4034560 1118638 293962
1481906557 589737732 4034560 997905 271514
1481906558 723806931 4034560 1331498 365820
1481906559 560250078 4034560 1055225 279830
1481906560 576370284 4034560 1066927 294746
1481906561 451288754 4034560 876024 225248
1481906562 479458253 4034560 876542 259626
1481906563 365446472 4034560 655191 198386
1481906564 508701359 4034560 1011201 255938
1481906565 624268518 4034560 1112284 304374
1481906566 678116932 4034560 1326571 294012
1481906567 538511186 4034560 950948 244974
1481906568 558502482 4034560 980923 265904
1481906569 485626381 4034560 862546 229580
1481906570 558015090 4034560 976389 292362
1481906571 420874448 4034560 715936 236402
1481906572 409929770 4034560 561845 219432
1481906573 567712732 4034560 927406 294416
1481906574 603111986 4034560 1042732 287082
1481906575 548469042 4034560 921002 256664
1481906576 534774706 4034560 943985 244124
1481906577 590079017 4034560 997420 309794
1481906578 564619848 4034560 986842 309530
1481906579 725171695 4034560 1372757 322590
1481906580 653710501 4034560 1189465 289334
1481906581 617013662 4034560 1093510 305298
1481906582 483327793 4034560 890909 256268
1481906583 557711116 4034560 1038564 248348
1481906584 745043590 4034560 1240545 395792
1481906585 681159532 4034560 1166600 381528
1481906586 758334012 4034560 1482684 336302
1481906587 511874234 4034560 847737 309794
1481906588 669330843 4034560 1474789 320024
1481906589 493142202 4034560 791058 256862
1481906590 560524493 4034560 900498 260286
1481906591 426702821 4034560 637482 230858
1481906592 527223278 4034560 863055 269006
1481906593 666254873 4034560 1185012 303582
1481906594 604981552 4034560 1206774 398028
1481906595 798533850 4034560 1525346 371512
1481906596 910924550 4034560 1884794 392418
1481906597 621859190 4034560 1100496 275796
1481906598 610583181 4034560 1021798 270928
1481906599 494792440 4034560 837374 252234
1481906600 607299986 4034560 1112442 254354
1481906601 567811171 4034560 1028146 292964
1481906602 604506312 4034560 1031212 338702
1481906603 722301213 4034560 1332787 360730
1481906604 591411228 4034560 1067193 262242
1481906605 651423153 4034560 1226208 274814
1481906606 634929214 4034560 1289888 315800
1481906607 647776575 4034560 1440251 354996
1481906608 669873876 4034560 1253390 348808
1481906609 566452385 4034560 952284 260220
1481906610 631643550 4034560 1086627 255542
1481906611 690234530 4034560 1298278 295142
1481906612 682655076 4034560 1277137 325230
1481906613 659529596 4034560 1184355 342992
1481906614 828780217 4034560 1623312 405742
1481906615 755619802 4034560 1461373 358758
1481906616 668124181 4034560 1267803 272702
1481906617 507740668 4034560 843345 240824
1481906618 553490347 4034560 947813 270978
1481906619 622741084 4034560 1175858 301808
1481906620 641103484 4034560 1147031 283122
1481906621 442843558 4034560 774326 219482
1481906622 804860618 4034560 1615790 322070
1481906623 639016324 4034560 1235239 309192
1481906624 786023166 4034560 1477704 358502
1481906625 672752037 4034560 1381374 378434
1481906626 707073365 4034560 1343795 320024
1481906627 768816876 4034560 1522210 332630
1481906628 733994144 4034560 1473985 343388
1481906629 750795525 4034560 1410642 362454
1481906630 580131550 4034560 1169275 324908
1481906631 613228402 4034560 1179065 304250
1481906632 685165168 4034560 1254468 284244
1481906633 542236217 4034560 1013947 244652
1481906634 641745650 4034560 1360341 353486
1481906635 650677470 4034560 1268614 311370
1481906636 629861587 4034560 1370545 339618
1481906637 594203446 4034560 1233735 278246
1481906638 650346001 4034560 1228943 296578
1481906639 566308260 4034560 1129919 281876
1481906640 604298640 4034560 1127753 284294
1481906641 765117534 4034560 1561970 330056
1481906642 708576008 4034560 1341961 309522
1481906643 503637838 4173824 1060377 242613
