#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906125 1366909861 2080768 2115160 1403743
1481906126 1297205437 2080768 2695756 1593768
1481906127 1199446180 2080768 2366906 1523551
1481906128 1248540871 2080768 2079458 1407800
1481906129 1364597208 2080768 2210287 1619845
1481906130 1332321583 2080768 2216911 1527028
1481906131 1470821756 2080768 2842478 1715540
1481906132 1324946634 2080768 2662993 1643391
1481906133 1255550468 2080768 2691559 1348283
1481906134 1424481651 2080768 2634141 1738308
1481906135 1354196271 2080768 2417287 1684464
1481906136 1274892068 2080768 1943613 1247971
1481906137 1360769236 2080768 2542613 1067758
1481906138 1344275556 2080768 2276881 1126537
1481906139 1381329585 2080768 2066910 1261344
1481906140 1323699642 2080768 2975505 1599983
1481906141 1425870916 2080768 2663230 1821017
1481906142 1502572858 2080768 2491820 1697562
1481906143 1365413592 2080768 2367091 1108658
1481906144 1388428804 2080768 2479091 1413896
1481906145 1371450625 2080768 2291021 1450925
1481906146 1439052632 2080768 3035243 1872319
1481906147 1360901640 2080768 2934865 1957755
1481906148 1419938843 2080768 2740725 1857376
1481906149 1370548772 2080768 2485419 1551569
1481906150 1281744098 2080768 2341993 1125510
1481906151 1406142392 2080768 2399851 1697949
1481906152 1362150556 2080768 2370805 1688990
1481906153 1147830095 2080768 2162969 1533399
1481906154 1247191464 2080768 2330751 1602045
1481906155 1135948622 2080768 2126815 1466988
1481906156 1317686406 2080768 2367331 1659021
1481906157 1225472101 2080768 2383147 1823433
1481906158 1132923692 2080768 2126090 1491086
1481906159 1249622165 2080768 2219436 1484857
1481906160 1203353355 2080768 2229044 1555848
1481906161 1414306523 2080768 3236131 1835153
1481906162 1387066418 2080768 2720268 1755407
1481906163 1497041909 2080768 2400223 1840893
1481906164 1480054635 2080768 2455374 1789600
1481906165 1340688448 2080768 3114348 1184410
1481906166 1647654808 2080768 2625795 2401350
1481906167 1200726333 2080768 2243382 1429620
1481906168 1081721838 2080768 1910017 1353967
1481906169 1220060121 2080768 2017794 1364886
1481906170 1425997116 2080768 2898655 1700712
1481906171 1556185606 2080768 2345652 1890081
1481906172 1427686679 2080768 2525923 1531770
1481906173 1341726273 2080768 2109659 1474211
1481906174 1002866936 2080768 1407306 1115464
1481906175 1198172396 2080768 1984839 1444656
1481906176 1478439348 2080768 3097118 1885310
1481906177 1043738074 2080768 1510834 1249585
1481906178 1055658924 2080768 1925354 784872
1481906179 1435404413 2080768 3421544 1387585
1481906180 1411132453 2080768 3083246 1910017
1481906181 1503458962 2080768 3515452 2235786
1481906182 1584585334 2080768 3105464 2329246
1481906183 1261240889 2080768 2799882 1530720
1481906184 1255475448 2080768 2130080 1485528
1481906185 1374149705 2084864 2509324 1670196
1481906186 1333723472 2084864 2405179 1582382
1481906187 1160001263 2084864 2142427 1292670
1481906188 1260421681 2084864 2216882 1667087
1481906189 1334504807 2084864 2869640 1701234
1481906190 1322923582 2084864 2742866 1682089
1481906191 1223584244 2084864 2242259 1500765
1481906192 1237024366 2084864 2219654 1541181
1481906193 1313193352 2084864 2145988 1635981
1481906194 1282727180 2084864 2283943 1568593
1481906195 1108294608 2084864 2205676 1406518
1481906196 1365159722 2084864 2891294 2055619
1481906197 1265908170 2084864 2363406 1582626
1481906198 1321900791 2084864 3307296 1736657
1481906199 1221871830 2084864 2265206 1539697
1481906200 1306315805 2084864 2543666 1556371
1481906201 1508986385 2084864 3172392 2003989
1481906202 1333451194 2084864 2369966 1282327
1481906203 1255827785 2084864 2181690 1297116
1481906204 1193054481 2084864 2438640 1583812
1481906205 1345860986 2084864 2850945 1651854
1481906206 1402470657 2088960 2958770 1630934
1481906207 1189696911 2088960 2142283 1280562
1481906208 1392656393 2088960 2648391 1612950
1481906209 1427338097 2088960 3006522 1671147
1481906210 1370181831 2088960 2013902 1773598
1481906211 1419022807 2088960 2330987 1996175
1481906212 1233370925 2088960 2023959 1552958
1481906213 1192767455 2088960 2021248 1508994
1481906214 1199050258 2088960 2115208 1093673
1481906215 1389570314 2088960 2632263 1345482
1481906216 1336517622 2088960 2337174 1748283
1481906217 1010576350 2088960 1324637 969177
1481906218 1284758828 2088960 2252142 1321941
1481906219 1488486562 2088960 3219459 1597260
1481906220 1379826681 2088960 2698487 1284865
1481906221 1487472571 2088960 2583057 1867330
1481906222 1490199500 2088960 2354147 1860684
1481906223 1277663106 2088960 2647401 1612041
1481906224 1156759061 2088960 2004061 1229913
1481906225 1025173849 2088960 1931997 1304399
1481906226 1418333702 2088960 3319814 1618399
1481906227 1399021448 2088960 3077946 1620449
1481906228 1484120068 2088960 2148577 1671442
1481906229 1488705435 2088960 2854637 1757016
1481906230 1282936252 2088960 2167165 1447027
1481906231 1301625795 2088960 2369716 1446156
1481906232 1169958928 2088960 2236191 1440055
1481906233 1029574041 2088960 1523094 1155102
1481906234 1480345366 2088960 2978203 1571299
1481906235 1231328783 2088960 1971416 1295773
1481906236 1089703770 2088960 2180109 1309142
1481906237 1445016232 2088960 2990185 1641836
1481906238 1428951894 2088960 2610485 1599988
1481906239 1273776625 2088960 2083085 1506113
1481906240 1297672969 2088960 2309134 1648170
1481906241 800092646 2088960 1222304 807456
1481906242 1217465159 2088960 2553243 1403233
1481906243 1390438588 2088960 2708131 1289221
1481906244 961453291 2088960 1449562 1012071
1481906245 1291722701 2088960 2960634 1351934
1481906246 1311506717 2088960 2329569 1406336
1481906247 1410035076 2088960 3879924 1399031
1481906248 1246177942 2088960 2688229 1381286
1481906249 1434061651 2088960 2744146 1663136
1481906250 1542647371 2088960 3052668 2050640
1481906251 1449280754 2088960 2520604 1517863
1481906252 1457414331 2088960 2517762 1448304
1481906253 1340511153 2088960 3180543 1361386
1481906254 1352470069 2088960 2668438 1268391
1481906255 1472667471 2088960 2276175 1712139
1481906256 1013233568 2088960 1545576 1088324
1481906257 1282164080 2088960 2873484 1717117
1481906258 1320052083 2088960 2860320 1986027
1481906259 1383502325 2097152 2618783 1723069
1481906260 1299756114 2097152 2525201 1434935
1481906261 1007075355 2097152 2203705 941272
1481906262 1409037535 2097152 3572628 1487141
1481906263 1436407466 2097152 2532725 1648319
1481906264 1432465962 2097152 2716557 1619696
1481906265 1430000526 2097152 2415750 1640496
1481906266 1400359076 2097152 3344001 1570907
1481906267 1394310228 2097152 2574255 1693060
1481906268 1488313813 2097152 2749768 1737963
1481906269 1349462411 2097152 2274016 1534982
1481906270 1341659841 2097152 2294686 1732036
1481906271 1361703660 2097152 2451022 1606399
1481906272 1336545040 2097152 2489723 1580560
1481906273 1272930591 2097152 2571217 1584455
1481906274 1290013647 2097152 2429916 1596402
1481906275 1185024418 2097152 2300012 1476621
1481906276 1238216994 2097152 2462424 1542788
1481906277 1190849933 2097152 2460237 1391463
1481906278 1237469313 2097152 2390520 1467605
1481906279 1145789385 2097152 2328158 1329409
1481906280 1125640353 2097152 2051113 1252454
1481906281 995605782 2097152 1920932 1000357
1481906282 1336941218 2097152 2822811 1247864
1481906283 1521019865 2097152 2838633 2197093
1481906284 1259151055 2097152 2541339 1610269
1481906285 1322870059 2097152 2390886 1342085
1481906286 1210264244 2097152 2403565 1328973
1481906287 1295884468 2097152 2287674 1523956
1481906288 1361816291 2097152 2949946 1544497
1481906289 1482819325 2097152 2951500 1647103
1481906290 1444177860 2097152 2404209 1536480
1481906291 1365108005 2101248 2415970 1489190
1481906292 1291544527 2101248 2238560 1318963
1481906293 1393749067 2101248 2431246 1399880
1481906294 1472306428 2101248 2491471 1473846
1481906295 1378374901 2101248 2469678 1626651
1481906296 1088384746 2101248 1973945 1254941
1481906297 1245530738 2101248 2597058 1359586
1481906298 1377624997 2101248 2358407 1444431
1481906299 1102085880 2101248 2420790 1162131
1481906300 1314144149 2101248 2138317 1490305
1481906301 1295971874 2101248 2723704 1617072
1481906302 1412262374 2101248 2584430 1721328
1481906303 1431179111 2101248 2259203 1625453
1481906304 1085945187 2101248 1717308 1122222
1481906305 1448385212 2101248 3181818 1638010
1481906306 1007661145 2101248 1632278 1302879
1481906307 1302290977 2101248 3237677 1567663
1481906308 1473185281 2101248 3203882 1631194
1481906309 1469823699 2101248 2675775 1653050
1481906310 1371008528 2101248 2511618 1677994
1481906311 1254685095 2101248 2266428 1426008
1481906312 1279198056 2101248 2401273 1450492
1481906313 1504391415 2101248 2615144 1568124
1481906314 1287044430 2101248 2489258 1591953
1481906315 1319453791 2101248 2449458 1544061
1481906316 1406535939 2101248 2011570 1273847
1481906317 1222294130 2101248 3144024 1145530
1481906318 1340505841 2101248 2123945 1426394
1481906319 1502897403 2101248 2429899 2100681
1481906320 1192965495 2101248 2100952 1506464
1481906321 1139013637 2101248 2253301 1410240
1481906322 1313055197 2101248 2411941 1620646
1481906323 1079940614 2101248 1926579 1326027
1481906324 1266143135 2101248 2648683 1690587
1481906325 1312816004 2101248 2551036 1805220
1481906326 1249196252 2101248 2343869 1664497
1481906327 1125367382 2101248 2048337 1456672
1481906328 1246058351 2101248 2656890 1586797
1481906329 1111048704 2101248 2146291 1356812
1481906330 1214088106 2101248 2820262 1546133
1481906331 1427267654 2101248 2800918 1918159
1481906332 1392243631 2101248 2456292 1771922
1481906333 1346788490 2101248 2344202 1702243
1481906334 1470562094 2101248 2732006 1863739
1481906335 1423731193 2101248 2401114 1763461
1481906336 1302616234 2101248 2254073 1671748
1481906337 1432202853 2101248 2712744 1549063
1481906338 1418699920 2101248 2674142 1537807
1481906339 1443566613 2101248 2342160 1657792
1481906340 1329112132 2101248 2804488 1667061
1481906341 1345485594 2101248 2458224 1648555
1481906342 1327950656 2101248 1983585 1645020
1481906343 1167788457 2101248 1930293 1449092
1481906344 1327635884 2101248 2768569 1624294
1481906345 1492951960 2101248 2629085 1679735
1481906346 1480460767 2101248 2875289 1530930
1481906347 1387119109 2101248 2898115 1682348
1481906348 1354370031 2101248 2460669 2144210
1481906349 1075655773 2101248 1871040 1351832
1481906350 1283312660 2101248 2209662 1337424
1481906351 1449636335 2101248 2582428 1762575
1481906352 1408464474 2101248 2701573 1728107
1481906353 1123459795 2101248 2293569 1360813
1481906354 1483398331 2101248 2522877 1965002
1481906355 1415185210 2101248 2788295 1978263
1481906356 1274803834 2101248 2259368 1564974
1481906357 1260811859 2101248 2518369 1642689
1481906358 1365146748 2101248 2194501 1852375
1481906359 1003241477 2101248 1634445 1009974
1481906360 1116276662 2101248 2054194 1293618
1481906361 1472157260 2101248 2942704 1649680
1481906362 1334980379 2101248 2331654 1710009
1481906363 1480093524 2101248 3103144 2193848
1481906364 1251939234 2101248 1908146 1645631
1481906365 1330921268 2101248 2883823 1765522
1481906366 1424750166 2101248 3169593 1954383
1481906367 1442503656 2101248 3401045 2447318
1481906368 1227774944 2101248 2511243 1776795
1481906369 1413633656 2101248 2954054 2020140
1481906370 1489258426 2101248 3158377 1808592
1481906371 1501678756 2101248 2667015 1680458
1481906372 1460418162 2101248 2710717 1762288
1481906373 1440300752 2101248 2694567 1633828
1481906374 1429367118 2101248 2370663 1694897
1481906375 1343730179 2101248 2495374 1692092
1481906376 1477290423 2101248 3129929 1930414
1481906377 1442770028 2101248 2543949 1714932
1481906378 1367998266 2101248 2536316 1910007
1481906379 1250927777 2101248 2579633 1462279
1481906380 1395520723 2101248 2602292 1556415
1481906381 1428658167 2101248 2383253 1659966
1481906382 1084619292 2101248 2125622 1134531
1481906383 1442996302 2101248 3292842 1716775
1481906384 1453859160 2101248 2649477 1604343
1481906385 1376065095 2101248 2933417 1677757
1481906386 1475474550 2101248 2555083 1932213
1481906387 1174183577 2101248 2389413 1534725
1481906388 1197374724 2101248 2167053 1433181
1481906389 1378720761 2101248 2263133 1694475
1481906390 1291935982 2101248 1984341 1261992
1481906391 1315295209 2101248 2166030 1538234
1481906392 1312242174 2101248 2659887 1174018
1481906393 1323748188 2101248 2196331 1255705
1481906394 1412639837 2101248 2738787 1359673
1481906395 1361454799 2101248 2268664 1949233
1481906396 1324295625 2101248 2666439 1890736
1481906397 1439330928 2101248 3084824 2070061
1481906398 1243221973 2101248 2445852 1685005
1481906399 1101135495 2101248 2013720 1436930
1481906400 1154486812 2101248 2139621 1291775
1481906401 1380838813 2101248 2862632 1897100
1481906402 1445346935 2101248 2648559 1893707
1481906403 1334252139 2101248 2412062 1734809
1481906404 1256122862 2101248 2825832 1454249
1481906405 1305683652 2101248 2039742 1322257
1481906406 1217332846 2101248 2619030 1397702
1481906407 1452153881 2101248 2872409 1517706
1481906408 1289073228 2101248 2074926 1486673
1481906409 1229869423 2101248 2298855 1482549
1481906410 1304322021 2101248 2280202 1514047
1481906411 1461716618 2101248 2609062 1564143
1481906412 1173396931 2101248 1947987 1484269
1481906413 993040897 2101248 1600814 1046491
1481906414 1138583541 2101248 2282590 1397430
1481906415 1376519483 2101248 3151789 1729889
1481906416 1458964665 2101248 2789487 1752838
1481906417 1458869843 2101248 2558686 1717530
1481906418 1229945158 2101248 2102665 1582538
1481906419 1416435447 2101248 2529006 1750340
1481906420 1419385214 2101248 2347332 1646399
1481906421 1470775225 2101248 2393796 1719113
1481906422 1402028208 2101248 2341739 1424394
1481906423 1177229798 2101248 2069521 1327444
1481906424 1419951102 2101248 2485769 1463826
1481906425 1517876929 2101248 2839243 1804938
1481906426 1344587293 2101248 2009603 1474864
1481906427 1410186901 2101248 2710100 1770157
1481906428 1504850197 2101248 3050418 2012531
1481906429 1495312283 2101248 2350858 1750154
1481906430 1292366589 2101248 2335343 1372899
1481906431 1120461525 2101248 2009487 1323572
1481906432 1195103373 2101248 2582359 1421673
1481906433 1289110489 2101248 2543807 1636964
1481906434 1378615922 2101248 2424325 1490708
1481906435 1340507603 2101248 2614384 1570500
1481906436 1297184940 2101248 2690676 1436050
1481906437 1416126135 2101248 3273795 1684159
1481906438 1317395856 2101248 2611125 1632297
1481906439 1400906570 2101248 2270811 1682221
1481906440 1350504350 2101248 2691500 1633030
1481906441 1240532612 2101248 2368862 1448912
1481906442 1160784537 2101248 1872875 1202128
1481906443 1357942231 2101248 2426942 1693199
1481906444 1160075274 2101248 2224473 1443495
1481906445 1432315848 2101248 3055445 2072583
1481906446 1190036370 2101248 2193540 1397409
1481906447 1098062601 2101248 2516391 1160894
1481906448 1392737249 2101248 2752084 1431567
1481906449 1464455452 2101248 2641592 1868412
1481906450 1387292685 2101248 2537223 1722766
1481906451 1288004033 2101248 2450974 1514618
1481906452 1251091992 2101248 2468090 1533512
1481906453 1412051470 2101248 2353797 1523966
1481906454 1107795953 2101248 1911666 1068730
1481906455 1308286381 2101248 2775593 1598075
1481906456 1402139056 2101248 2517651 1700905
1481906457 1033231544 2101248 2259639 1183380
1481906458 1193573522 2101248 2232246 1344977
1481906459 1232840427 2101248 2580742 1230054
1481906460 1355400069 2101248 2768805 1665677
1481906461 1207069715 2101248 2659304 1185505
1481906462 1273217857 2101248 2683832 1590240
1481906463 1237818840 2101248 1972325 1605056
1481906464 1388981682 2101248 2842375 1897340
1481906465 1219693523 2101248 2312069 1383829
1481906466 1328696330 2101248 2590919 1586095
1481906467 1225110620 2101248 2302191 1298500
1481906468 1264718062 2101248 2297501 1490300
1481906469 1213200256 2101248 2247586 1421478
1481906470 1118236080 2101248 2095628 1325140
1481906471 1082216107 2101248 2010203 1316597
1481906472 1427506761 2101248 3058504 2034442
1481906473 1391276965 2101248 2895135 1665800
1481906474 1332007401 2101248 2527598 1669525
1481906475 1190664677 2101248 1879241 1171841
1481906476 1215316866 2101248 3206318 1131152
1481906477 1365608470 2101248 2307838 1296697
1481906478 1507517213 2101248 3305691 1810736
1481906479 1284804467 2117632 2749372 1484574
1481906480 1149318827 2117632 2358117 1377084
1481906481 1239785694 2117632 2447508 1454952
1481906482 1168697925 2117632 2063870 1307166
1481906483 1314344964 2117632 2094611 1444160
1481906484 1163610606 2117632 2036447 1211647
1481906485 1241615254 2117632 2007152 1575469
1481906486 1330430603 2117632 2222550 1176980
1481906487 1352379474 2117632 2271902 1196665
1481906488 1349027718 2117632 2282751 1082619
1481906489 1361986536 2117632 2652003 1219096
1481906490 1361151717 2117632 2764115 1583601
1481906491 1169670969 2117632 2369640 1424457
1481906492 1183251895 2117632 2109144 1312288
1481906493 1197303821 2117632 2246483 1251343
1481906494 1271553786 2117632 2349462 1291254
1481906495 1231067628 2117632 2270714 1233725
1481906496 1172411407 2117632 1724862 1304348
1481906497 1030407465 2117632 2098997 1161277
1481906498 1431620861 2117632 3113986 1534137
1481906499 1351330180 2117632 2764490 1404779
1481906500 1389542154 2117632 2676979 1464773
1481906501 1430750009 2117632 2963023 1818073
1481906502 1296066742 2117632 2637866 1310399
1481906503 1269104598 2117632 2645072 1474983
1481906504 1216151801 2117632 2236779 1307046
1481906505 1355916198 2117632 3135274 1081189
1481906506 1394204220 2117632 3372504 1546339
1481906507 1446358122 2117632 2097015 1583252
1481906508 1448904952 2117632 2394040 1568250
1481906509 1354936588 2117632 2585385 1649000
1481906510 1348250340 2117632 2392424 1507186
1481906511 1386156156 2117632 2231999 1451713
1481906512 1158982272 2117632 1928847 1186345
1481906513 1430366210 2117632 3087980 1697582
1481906514 1183463275 2117632 2280872 1399463
1481906515 1390932726 2117632 2468066 1477151
1481906516 1226249184 2117632 1995512 1331722
1481906517 1308846128 2117632 2607663 1363433
1481906518 1289502176 2117632 2227301 1431434
1481906519 1333229440 2117632 2646311 1730649
1481906520 1304022982 2117632 2210011 1318417
1481906521 1276368951 2117632 2360963 1537326
1481906522 1366730166 2117632 2519910 1476645
1481906523 1111610532 2117632 2042672 1102924
1481906524 1286328827 2117632 2692004 1496523
1481906525 1291756967 2117632 2475928 987824
1481906526 1376173512 2117632 2612651 1705857
1481906527 1391798598 2117632 2765181 1666918
1481906528 1181080040 2117632 2245431 1392613
1481906529 1329018332 2117632 2438658 1578501
1481906530 1398188192 2117632 2967093 1732643
1481906531 1231982178 2117632 2280672 1389083
1481906532 1301478380 2117632 3079981 1484738
1481906533 1231976114 2117632 2192954 1375733
1481906534 1373706215 2117632 2766078 1624684
1481906535 1150281483 2117632 1993316 1297683
1481906536 1191487869 2117632 2178810 1331558
1481906537 1477457791 2117632 3025552 1991586
1481906538 1379223431 2117632 2449245 1810077
1481906539 1238145375 2117632 2418551 1494968
1481906540 1125877786 2117632 1955867 1293014
1481906541 1006280809 2117632 1814969 1088390
1481906542 1271739523 2117632 2499883 1486739
1481906543 1324852490 2117632 2297509 1613222
1481906544 965368948 2117632 1933013 1135880
1481906545 1306513990 2117632 2845383 1417294
1481906546 1332150485 2117632 3371081 1321071
1481906547 1455037301 2117632 2516265 1788810
1481906548 1257356664 2117632 3020843 1645014
1481906549 1157798164 2117632 2271216 1392494
1481906550 1095757184 2117632 2242313 1296517
1481906551 1251690767 2117632 2199123 1671879
1481906552 1119888814 2117632 2037800 1272718
1481906553 1416324417 2117632 3020483 1752972
1481906554 1246652636 2117632 2076175 1464597
1481906555 1061235153 2117632 1732719 1098492
1481906556 1310074551 2117632 2582710 1668459
1481906557 1236755127 2117632 2558500 1466166
1481906558 1277960905 2117632 2448443 1496019
1481906559 1220996275 2117632 2382139 1467415
1481906560 1218208302 2117632 2380602 1420057
1481906561 1195249784 2117632 2379970 1386350
1481906562 1299631625 2117632 2221906 1378129
1481906563 1062957022 2117632 1734650 974707
1481906564 1306366771 2117632 2673163 1577767
1481906565 1398740360 2117632 2684807 1592657
1481906566 1433216916 2117632 2907332 1700091
1481906567 1425916192 2117632 2399587 1701008
1481906568 1082100774 2117632 1772044 1232661
1481906569 1301394340 2117632 2198523 1311975
1481906570 1193938433 2117632 2190315 1379522
1481906571 1097696065 2117632 2028081 1163816
1481906572 1104762734 2117632 1619067 1001060
1481906573 1371800099 2117632 2614337 1396366
1481906574 1363735254 2117632 2455709 1596369
1481906575 1258983967 2117632 2477186 1328514
1481906576 1467086607 2117632 2195918 1544050
1481906577 1525776915 2117632 2808348 1684515
1481906578 1366435618 2117632 2103418 1489502
1481906579 1386147047 2117632 2892286 1736300
1481906580 1296400946 2117632 2584447 1653662
1481906581 1142990678 2117632 2288630 1262480
1481906582 1202135398 2117632 2424379 1384304
1481906583 1158259261 2117632 2474455 1401121
1481906584 1379767068 2117632 3557994 1463631
1481906585 1435929959 2117632 3008746 1570841
1481906586 1453556647 2117632 2225650 1670144
1481906587 1420196924 2117632 2322617 1850097
1481906588 1121771397 2117632 2095990 1339790
1481906589 1142466552 2117632 2421640 1176898
1481906590 1311654462 2117632 2787100 1337511
1481906591 960474990 2117632 2039413 913377
1481906592 1259946356 2117632 2292396 1164803
1481906593 1386913793 2117632 2899545 1524635
1481906594 1409448215 2117632 2873633 1486626
1481906595 1417755387 2117632 3386607 1626968
1481906596 1616764542 2117632 3099377 2521375
1481906597 1217614456 2117632 2128697 1539045
1481906598 1361510971 2117632 2223505 1483458
1481906599 1246540243 2117632 2155156 1373711
1481906600 1396409824 2117632 2533781 1630037
1481906601 1158802734 2117632 1846988 1480294
1481906602 1332747455 2117632 1856565 1361554
1481906603 1438626510 2117632 2557714 1438141
1481906604 1382223363 2117632 3323900 1503933
1481906605 1353137185 2117632 3179882 1592859
1481906606 1418936925 2117632 2166164 1763177
1481906607 1486382568 2117632 2977195 2406714
1481906608 1235757164 2117632 2110371 1563073
1481906609 1377489141 2117632 2539682 1591515
1481906610 1393383660 2117632 2378823 1985552
1481906611 1455301789 2117632 3240384 2176950
1481906612 1284659632 2117632 2534059 1700730
1481906613 1199979068 2117632 2541655 1378867
1481906614 1498896555 2117632 3161641 1682101
1481906615 1468477891 2117632 2802311 1601316
1481906616 1490067465 2117632 2459619 1854097
1481906617 1219626561 2117632 1872018 1415866
1481906618 1237021759 2117632 1853117 1435860
1481906619 1482655356 2117632 2237884 1727405
1481906620 1164678300 2117632 2178927 1609013
1481906621 981419163 2117632 1775499 1196387
1481906622 1411631395 2117632 3595160 1834424
1481906623 1379976520 2117632 2054106 1992736
1481906624 1459476115 2117632 2685394 1866016
1481906625 1269259812 2117632 2437902 1613237
1481906626 1524934359 2117632 2555571 2107777
1481906627 1513539211 2117632 3083228 1822963
1481906628 1466839148 2117632 3034944 1765712
1481906629 1477513075 2117632 1951358 1756124
1481906630 1267126016 2117632 1896246 1610155
1481906631 1356116730 2117632 2290135 1521323
1481906632 1354779836 2117632 2662862 1900083
1481906633 1248919259 2117632 2582489 1569695
1481906634 1454998990 2117632 2303729 1795680
1481906635 1373256441 2117632 2492234 1727223
1481906636 1465643657 2117632 2424575 1933368
1481906637 1481907998 2117632 2305613 1808237
1481906638 1376340201 2117632 2158540 1798204
1481906639 1353972372 2117632 2090028 1704216
1481906640 1228054604 2117632 2026115 1712168
1481906641 1558283249 2117632 2618362 2352213
1481906642 1239572722 2117632 2303791 1800093
1481906643 908898641 2260992 3296175 1210852
