#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906238 1914773 1073152 4958 3618
1481906239 1570199 1073152 5106 3726
1481906240 2023718 1073152 5030 3750
1481906241 1798649 1073152 5010 3690
1481906242 1691402 1073152 4810 3510
1481906243 1525044 1073152 4958 3618
1481906244 1923679 1073152 5106 3726
1481906245 1660461 1073152 4884 3564
1481906246 2014661 1073152 4884 3564
1481906247 2089203 1073152 4884 3564
1481906248 1368695 1073152 5180 3780
1481906249 2330331 1073152 4588 3348
1481906250 1417461 1073152 4884 3564
1481906251 2019573 1073152 4884 3564
1481906252 1673607 1073152 5180 3780
1481906253 1490114 1073152 4736 3456
1481906254 1674247 1073152 4662 3402
1481906255 1734818 1073152 4884 3564
1481906256 1907843 1073152 4884 3564
1481906257 1720140 1073152 4884 3564
1481906258 1557282 1073152 4810 3510
1481906259 1652076 1073152 5180 3780
1481906260 1767144 1073152 5106 3726
1481906261 1488393 1073152 4736 3456
1481906262 1449846 1073152 4958 3618
1481906263 1675896 1073152 4884 3564
1481906264 1514661 1073152 5032 3672
1481906265 1785068 1073152 4958 3618
1481906266 2355847 1073152 4884 3564
1481906267 1933603 1073152 4810 3510
1481906268 1423816 1073152 4958 3618
1481906269 5273325 1073152 4958 3618
1481906270 1671551 1073152 5180 3780
1481906271 1712051 1073152 4662 3402
1481906272 1514973 1073152 4884 3564
1481906273 1885368 1073152 4884 3564
1481906274 1746147 1073152 4958 3618
1481906275 1767293 1073152 4662 3402
1481906276 5647529 1073152 5106 3726
1481906277 1689425 1073152 4884 3564
1481906278 1374026 1073152 4588 3348
1481906279 2032589 1073152 4884 3564
1481906280 1512117 1073152 4736 3456
1481906281 1696168 1073152 5032 3672
1481906282 1641803 1073152 4736 3456
1481906283 1407525 1073152 5106 3726
1481906284 1786732 1073152 4884 3564
1481906285 1738093 1073152 4810 3510
1481906286 1773931 1073152 5378 4038
1481906287 1946448 1073152 5032 3672
1481906288 1638703 1073152 4736 3456
1481906289 2087315 1073152 5032 3672
1481906290 1551780 1073152 5032 3672
1481906291 1445672 1073152 4810 3510
1481906292 1855126 1073152 4736 3456
1481906293 1549010 1073152 5180 3780
1481906294 1698835 1073152 4662 3402
1481906295 1743319 1073152 4884 3564
1481906296 1625253 1073152 4662 3402
1481906297 1600742 1073152 4810 3510
1481906298 1956712 1073152 4958 3618
1481906299 1601149 1073152 4884 3564
1481906300 2075799 1073152 4810 3510
1481906301 1861463 1073152 5032 3672
1481906302 1466885 1073152 4810 3510
1481906303 1638814 1073152 5106 3726
1481906304 1520497 1073152 4588 3348
1481906305 1809178 1073152 5106 3726
1481906306 1317332 1073152 4662 3402
1481906307 2564306 1073152 4514 3294
1481906308 1643738 1073152 4958 3618
1481906309 2147150 1073152 5106 3726
1481906310 2015087 1073152 4662 3402
1481906311 1824620 1073152 4884 3564
1481906312 1435786 1073152 4810 3510
1481906313 2033221 1073152 5032 3672
1481906314 1649530 1073152 4736 3456
1481906315 1873842 1073152 5106 3726
1481906316 1584573 1073152 4810 3510
1481906317 1812599 1073152 4810 3510
1481906318 1646537 1073152 4736 3456
1481906319 1309192 1073152 5106 3726
1481906320 2110956 1073152 4810 3510
1481906321 1673706 1073152 4958 3618
1481906322 1577559 1073152 4884 3564
1481906323 1360988 1073152 5032 3672
1481906324 2198474 1073152 4440 3240
1481906325 1400902 1073152 5180 3780
1481906326 1771441 1073152 4810 3510
1481906327 2224061 1073152 4958 3618
1481906328 1891246 1073152 4514 3294
1481906329 1724407 1073152 5032 3672
1481906330 1657280 1073152 4662 3402
1481906331 1957199 1073152 5600 4200
1481906332 1502006 1073152 4588 3348
1481906333 1558848 1073152 4662 3402
1481906334 1739734 1073152 4884 3564
1481906335 1895821 1073152 5032 3672
1481906336 1823095 1073152 4736 3456
1481906337 1857385 1073152 4736 3456
1481906338 1416398 1073152 5180 3780
1481906339 1626867 1073152 4736 3456
1481906340 1610371 1073152 4514 3294
1481906341 1556550 1073152 4958 3618
1481906342 1921705 1073152 5032 3672
1481906343 1948780 1073152 4588 3348
1481906344 1559867 1073152 4884 3564
1481906345 1828500 1073152 5180 3780
1481906346 1522819 1073152 4588 3348
1481906347 5361556 1073152 4958 3618
1481906348 2049872 1073152 4810 3510
1481906349 2033597 1073152 4736 3456
1481906350 1797771 1073152 5032 3672
1481906351 1586392 1073152 4884 3564
1481906352 1796139 1073152 4810 3510
1481906353 1633015 1073152 4884 3564
1481906354 1894201 1073152 4736 3456
1481906355 1654973 1073152 4958 3618
1481906356 1754680 1073152 4958 3618
1481906357 1672532 1073152 4884 3564
1481906358 1450448 1073152 4514 3294
1481906359 1641996 1073152 4810 3510
1481906360 1883226 1073152 4884 3564
1481906361 1949900 1073152 4662 3402
1481906362 1482805 1073152 5032 3672
1481906363 1659580 1073152 4736 3456
1481906364 1932501 1073152 4958 3618
1481906365 1660528 1073152 4736 3456
1481906366 1916093 1073152 4958 3618
1481906367 2226068 1073152 4736 3456
1481906368 1407147 1073152 5106 3726
1481906369 2278810 1073152 5032 3672
1481906370 1676517 1073152 5032 3672
1481906371 1951475 1073152 4736 3456
1481906372 1553668 1073152 5106 3726
1481906373 1878164 1073152 4736 3456
1481906374 1669081 1073152 4958 3618
1481906375 1925128 1073152 5106 3726
1481906376 1566859 1073152 5146 3846
1481906377 2133016 1073152 4894 3594
1481906378 1578026 1073152 5032 3672
1481906379 1704469 1073152 4662 3402
1481906380 1697041 1073152 4736 3456
1481906381 1699171 1073152 4810 3510
1481906382 1590126 1073152 5032 3672
1481906383 1625695 1073152 4736 3456
1481906384 1800660 1073152 4736 3456
1481906385 1604839 1073152 5032 3672
1481906386 1959131 1073152 4810 3510
1481906387 2752038 1073152 5328 3888
1481906388 6797192 1073152 4662 3402
1481906389 1841138 1073152 5106 3726
1481906390 2153318 1073152 4810 3510
1481906391 2020820 1073152 4810 3510
1481906392 1646248 1073152 4958 3618
1481906393 1755035 1073152 5106 3726
1481906394 1727192 1073152 4810 3510
1481906395 1731787 1073152 5106 3726
1481906396 1669275 1073152 4514 3294
1481906397 1817187 1073152 5032 3672
1481906398 1623492 1073152 4736 3456
1481906399 1331282 1073152 5032 3672
1481906400 1669553 1073152 4736 3456
1481906401 1457598 1073152 4662 3402
1481906402 1826145 1073152 4884 3564
1481906403 1601369 1073152 4588 3348
1481906404 1666495 1073152 5032 3672
1481906405 1867837 1073152 4884 3564
1481906406 1976773 1073152 5032 3672
1481906407 2302560 1073152 4958 3618
1481906408 1335281 1073152 4884 3564
1481906409 1721837 1073152 4884 3564
1481906410 2291405 1073152 4884 3564
1481906411 1779964 1073152 4958 3618
1481906412 1611804 1073152 4810 3510
1481906413 1509833 1073152 4958 3618
1481906414 1405329 1073152 4884 3564
1481906415 1965958 1073152 5106 3726
1481906416 2094962 1073152 4662 3402
1481906417 2185903 1073152 5106 3726
1481906418 1374675 1073152 4958 3618
1481906419 1802009 1073152 5032 3672
1481906420 1434604 1073152 4736 3456
1481906421 2092325 1073152 4884 3564
1481906422 1689941 1073152 5230 3930
1481906423 1723629 1073152 5032 3672
1481906424 2009850 1073152 4588 3348
1481906425 1546328 1073152 5032 3672
1481906426 1707381 1073152 4810 3510
1481906427 2499708 1073152 4662 3402
1481906428 1809284 1073152 4810 3510
1481906429 1300319 1073152 4736 3456
1481906430 2370156 1073152 4958 3618
1481906431 1428868 1073152 4662 3402
1481906432 1504545 1073152 4884 3564
1481906433 1721014 1073152 4810 3510
1481906434 1716432 1073152 5180 3780
1481906435 1947174 1073152 4884 3564
1481906436 1632721 1073152 4884 3564
1481906437 1530123 1073152 5032 3672
1481906438 1981888 1073152 4884 3564
1481906439 1572504 1073152 4884 3564
1481906440 2012123 1073152 4662 3402
1481906441 1517863 1073152 5106 3726
1481906442 1844459 1073152 4810 3510
1481906443 1367150 1073152 5032 3672
1481906444 1825962 1073152 4884 3564
1481906445 1546809 1073152 4958 3618
1481906446 1984644 1073152 4884 3564
1481906447 1772058 1073152 4958 3618
1481906448 1730664 1073152 4810 3510
1481906449 1487973 1073152 4958 3618
1481906450 2055521 1073152 5254 3834
1481906451 1846758 1073152 5032 3672
1481906452 1771904 1073152 4958 3618
1481906453 1667393 1073152 5032 3672
1481906454 1755643 1073152 4736 3456
1481906455 1621302 1073152 4884 3564
1481906456 1791210 1073152 5032 3672
1481906457 1804200 1073152 5032 3672
1481906458 1338202 1073152 4958 3618
1481906459 2036651 1073152 4810 3510
1481906460 1597913 1073152 5180 3780
1481906461 1725894 1073152 4810 3510
1481906462 1934473 1073152 5180 3780
1481906463 1579788 1073152 4662 3402
1481906464 1824041 1073152 4884 3564
1481906465 1591158 1073152 4884 3564
1481906466 2075060 1073152 5180 3780
1481906467 2102619 1073152 5094 3774
1481906468 1892606 1073152 5094 3774
1481906469 1487231 1073152 4884 3564
1481906470 4258986 1073152 4662 3402
1481906471 2071894 1073152 5106 3726
1481906472 1347192 1073152 4810 3510
1481906473 1680311 1073152 4736 3456
1481906474 1461033 1073152 4884 3564
1481906475 1919278 1073152 4958 3618
1481906476 1450055 1073152 4884 3564
1481906477 2088465 1073152 4958 3618
1481906478 1782100 1073152 5106 3726
1481906479 1481580 1073152 4662 3402
1481906480 1768501 1073152 5254 3834
1481906481 1950407 1073152 4736 3456
1481906482 2026825 1073152 5328 3888
1481906483 1957519 1073152 4810 3510
1481906484 1663526 1073152 5106 3726
1481906485 1160141 1073152 5032 3672
1481906486 1775754 1073152 4810 3510
1481906487 1651090 1073152 5180 3780
1481906488 2378764 1073152 4662 3402
1481906489 1815787 1073152 5180 3780
1481906490 1712903 1073152 4736 3456
1481906491 2024391 1073152 4958 3618
1481906492 1742674 1073152 4736 3456
1481906493 1748441 1073152 4958 3618
1481906494 1532283 1073152 4588 3348
1481906495 1865527 1073152 4884 3564
1481906496 1427422 1073152 4958 3618
1481906497 2020150 1073152 4810 3510
1481906498 1379599 1073152 5032 3672
1481906499 2090503 1073152 4662 3402
1481906500 1814645 1073152 4662 3402
1481906501 1710220 1073152 4810 3510
1481906502 1917930 1073152 5032 3672
1481906503 1528064 1073152 4662 3402
1481906504 1799574 1073152 4810 3510
1481906505 3892729 1073152 4884 3564
1481906506 1797740 1073152 4958 3618
1481906507 1864228 1073152 5032 3672
1481906508 5812879 1073152 5032 3672
1481906509 2084970 1073152 4662 3402
1481906510 1476283 1073152 4958 3618
1481906511 2069205 1073152 4884 3564
1481906512 1852831 1073152 4736 3456
1481906513 1893462 1073152 5304 3984
1481906514 1888168 1073152 4810 3510
1481906515 1775960 1073152 5254 3834
1481906516 1628501 1073152 4736 3456
1481906517 2022574 1073152 4884 3564
1481906518 5415706 1073152 4884 3564
1481906519 1606964 1073152 5106 3726
1481906520 1526631 1073152 4662 3402
1481906521 1400946 1073152 5254 3834
1481906522 1832333 1073152 4958 3618
1481906523 1401474 1073152 4736 3456
1481906524 1887876 1073152 4810 3510
1481906525 1534265 1073152 4958 3618
1481906526 1903389 1073152 4884 3564
1481906527 1645298 1073152 5032 3672
1481906528 2097427 1073152 4662 3402
1481906529 1408270 1073152 4736 3456
1481906530 2031400 1073152 4958 3618
1481906531 1596422 1073152 4884 3564
1481906532 1801861 1073152 4884 3564
1481906533 1550985 1073152 4884 3564
1481906534 1767994 1073152 4810 3510
1481906535 1634993 1073152 4958 3618
1481906536 1439902 1073152 4662 3402
1481906537 1817031 1073152 4810 3510
1481906538 1887943 1073152 5032 3672
1481906539 1493099 1073152 4810 3510
1481906540 1783951 1073152 4810 3510
1481906541 1822388 1073152 4736 3456
1481906542 1763920 1073152 4958 3618
1481906543 1678167 1073152 5032 3672
1481906544 1558990 1073152 4884 3564
1481906545 1656890 1073152 4958 3618
1481906546 1407988 1073152 5032 3672
1481906547 1945676 1073152 4884 3564
1481906548 2434165 1073152 4736 3456
1481906549 1888881 1073152 4884 3564
1481906550 1656573 1073152 5106 3726
1481906551 1950865 1073152 4884 3564
1481906552 1493295 1073152 4884 3564
1481906553 1969938 1073152 4736 3456
1481906554 1604838 1073152 4884 3564
1481906555 1794793 1073152 4884 3564
1481906556 1424406 1073152 4958 3618
1481906557 1965015 1073152 4810 3510
1481906558 1780723 1073152 5200 3840
1481906559 1086833 1073152 5062 3762
1481906560 1909975 1073152 5032 3672
1481906561 1600204 1073152 4588 3348
1481906562 1539228 1073152 5032 3672
1481906563 1497394 1073152 4958 3618
1481906564 1531457 1073152 4810 3510
1481906565 1864151 1073152 5106 3726
1481906566 1440999 1073152 4662 3402
1481906567 1756412 1073152 4662 3402
1481906568 4108746 1073152 5106 3726
1481906569 1918367 1073152 4588 3348
1481906570 1678053 1073152 5180 3780
1481906571 2431742 1073152 4662 3402
1481906572 4916433 1073152 5106 3726
1481906573 1577081 1073152 4958 3618
1481906574 1889567 1073152 4810 3510
1481906575 1740832 1073152 4958 3618
1481906576 1690649 1073152 4958 3618
1481906577 1746500 1073152 4810 3510
1481906578 1453685 1073152 4810 3510
1481906579 1544156 1073152 4588 3348
1481906580 1924104 1073152 4958 3618
1481906581 1857209 1073152 4958 3618
1481906582 1485186 1073152 4958 3618
1481906583 6076786 1073152 4810 3510
1481906584 1593839 1073152 4810 3510
1481906585 1613446 1073152 4884 3564
1481906586 1977713 1073152 4810 3510
1481906587 8819000 1073152 5180 3780
1481906588 2573335 1073152 4884 3564
1481906589 1668968 1073152 4588 3348
1481906590 1960134 1073152 5106 3726
1481906591 1747013 1073152 4810 3510
1481906592 1797154 1073152 5032 3672
1481906593 2130026 1073152 4662 3402
1481906594 1566411 1073152 5106 3726
1481906595 1640445 1073152 4884 3564
1481906596 1664271 1073152 5032 3672
1481906597 2027152 1073152 4958 3618
1481906598 1476466 1073152 5254 3834
1481906599 1753421 1073152 4810 3510
1481906600 6710825 1073152 4958 3618
1481906601 2045322 1073152 4884 3564
1481906602 1971417 1073152 4810 3510
1481906603 1657989 1073152 4810 3510
1481906604 1630333 1073152 5082 3822
1481906605 2023564 1073152 5180 3780
1481906606 1335919 1073152 4810 3510
1481906607 2291071 1073152 4884 3564
1481906608 8477018 1073152 4884 3564
1481906609 1653841 1073152 4588 3348
1481906610 1668932 1073152 5106 3726
1481906611 1904676 1073152 5032 3672
1481906612 1949760 1073152 5180 3780
1481906613 1663061 1073152 4958 3618
1481906614 1781569 1073152 5180 3780
1481906615 1481632 1073152 4884 3564
1481906616 1524370 1073152 4884 3564
1481906617 1537895 1073152 4662 3402
1481906618 1584555 1073152 5106 3726
1481906619 1573139 1073152 4810 3510
1481906620 1845259 1073152 5032 3672
1481906621 1622092 1073152 4662 3402
1481906622 1700153 1073152 4884 3564
1481906623 1647153 1073152 4884 3564
1481906624 1881914 1073152 5032 3672
1481906625 2117340 1073152 5032 3672
1481906626 2032325 1073152 5592 4092
1481906627 1619517 1073152 5402 3942
1481906628 2298592 1073152 5254 3834
1481906629 2046494 1073152 5254 3834
1481906630 1446236 1073152 5550 4050
1481906631 2454877 1073152 5476 3996
1481906632 1815722 1073152 5592 4092
1481906633 1682787 1073152 5698 4158
1481906634 1657711 1073152 6406 4686
1481906635 1813061 1073152 6364 4644
1481906636 1305845 1073152 6438 4698
1481906637 2156277 1073152 6068 4428
1481906638 1790186 1073152 6216 4536
1481906639 1601794 1073152 6660 4860
1481906640 1801158 1073152 6290 4590
1481906641 1553251 1073152 6332 4632
1481906642 2027963 1073152 6734 4914
1481906643 12381918 1679360 263731 15204
1481906644 2066451 1687552 2508 2562
1481906645 0 1687552 66 66
