#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906189 92862003 19197952 8646 1795926
1481906190 83814278 19197952 6666 1488282
1481906191 75860430 19197952 6006 1484852
1481906192 87948967 19197952 5940 1442776
1481906193 70277342 19197952 6138 1490126
1481906194 69349243 19197952 6138 1418266
1481906195 75184892 19197952 5874 1487790
1481906196 121196922 19197952 9504 1833556
1481906197 94150543 19197952 9174 1810656
1481906198 103430207 19197952 7590 1754214
1481906199 114689208 19197952 6336 1659096
1481906200 87193136 19197952 6072 1410144
1481906201 64863935 19197952 4752 1308516
1481906202 73064010 19197952 5148 1431152
1481906203 80723191 19197952 5646 1486034
1481906204 69395728 19197952 4422 1380640
1481906205 97225142 19197952 8052 1808866
1481906206 98605518 19197952 10098 1726372
1481906207 118684821 19197952 10098 1892384
1481906208 91331554 19197952 8712 1760004
1481906209 91241337 19197952 9372 1915086
1481906210 90584880 19197952 8052 1675994
1481906211 88782729 19197952 7260 1621894
1481906212 94687915 19197952 6666 1514718
1481906213 75554626 19197952 6732 1547480
1481906214 110753344 19197952 5742 1489790
1481906215 92969677 19197952 7128 1527470
1481906216 84070216 19197952 7194 1474010
1481906217 99979321 19197952 7326 1664868
1481906218 63878442 19197952 6662 1489914
1481906219 84638918 19197952 5940 1481218
1481906220 81966742 19197952 5940 1407856
1481906221 134558873 19197952 7986 1677708
1481906222 96529005 19197952 9768 1907646
1481906223 112629297 19197952 8646 1880928
1481906224 117510242 19197952 8844 1919846
1481906225 103623720 19197952 6666 1622678
1481906226 76178993 19197952 6402 1562570
1481906227 96145023 19197952 6864 1741350
1481906228 84675817 19197952 5676 1548842
1481906229 91549412 19197952 5808 1470434
1481906230 111436165 19197952 7062 1685026
1481906231 122916313 19197952 7524 1618998
1481906232 105511827 19197952 7062 1540604
1481906233 126714177 19202048 6204 1595848
1481906234 90869386 19202048 6072 1559828
1481906235 99395997 19202048 5940 1499444
1481906236 88609760 19202048 5412 1432670
1481906237 88072268 19202048 6966 1492934
1481906238 78352886 19202048 8646 1730388
1481906239 68777894 19202048 5568 1524894
1481906240 83575143 19202048 5424 1498228
1481906241 64156424 19202048 4818 1368196
1481906242 69199600 19202048 4884 1364838
1481906243 75778477 19202048 6006 1595086
1481906244 86209396 19202048 8646 1702830
1481906245 92210698 19202048 8592 1789570
1481906246 113376463 19202048 9504 1891940
1481906247 123564447 19202048 9762 1848078
1481906248 146649582 19202048 9114 1795364
1481906249 106918603 19202048 6900 1669906
1481906250 67450118 19202048 4686 1405110
1481906251 68123805 19202048 4686 1385506
1481906252 71734142 19202048 5874 1400362
1481906253 131913660 19202048 11712 1998716
1481906254 90751449 19202048 10638 2030014
1481906255 90463787 19202048 9306 1897888
1481906256 94662898 19202048 9108 1975164
1481906257 87836536 19202048 8616 1660590
1481906258 105866416 19202048 9252 1849460
1481906259 97974315 19202048 9504 1931312
1481906260 94453548 19202048 8526 1717860
1481906261 99753413 19202048 8064 1634292
1481906262 104365619 19202048 7194 1524210
1481906263 88961819 19202048 7392 1678962
1481906264 89092014 19202048 7590 1633646
1481906265 118136759 19202048 7524 1703634
1481906266 115040451 19202048 7392 1557350
1481906267 104269219 19202048 6666 1587230
1481906268 124093899 19202048 6336 1636488
1481906269 72853055 19202048 6414 1534540
1481906270 93525055 19202048 7194 1564734
1481906271 82981013 19202048 7590 1594900
1481906272 99380654 19202048 7260 1608224
1481906273 85706057 19202048 7788 1662516
1481906274 84634572 19202048 7788 1594486
1481906275 102018798 19202048 6864 1546872
1481906276 84602019 19202048 7866 1709666
1481906277 96245858 19202048 6666 1842114
1481906278 113854113 19202048 6798 1666256
1481906279 96336768 19202048 7722 1666120
1481906280 143949327 19202048 7986 1673478
1481906281 134113450 19202048 7602 1694802
1481906282 104136903 19202048 7062 1597828
1481906283 107316860 19202048 6996 1567478
1481906284 132058033 19202048 7062 1668544
1481906285 119882316 19202048 7260 1608762
1481906286 79904298 19202048 6996 1726596
1481906287 93127745 19202048 7260 1671926
1481906288 103216159 19202048 7866 1733482
1481906289 119389294 19202048 7584 1675118
1481906290 81481264 19202048 5820 1418874
1481906291 106806522 19202048 7758 1616244
1481906292 111676949 19202048 7338 1603236
1481906293 111753577 19202048 6570 1631496
1481906294 68153650 19202048 5622 1429298
1481906295 74377119 19202048 6954 1628572
1481906296 119054764 19202048 7788 1620694
1481906297 92514701 19202048 7392 1626436
1481906298 97871490 19202048 6666 1443032
1481906299 101554106 19202048 6612 1622518
1481906300 149536253 19202048 7260 1652074
1481906301 75131593 19202048 7524 1650424
1481906302 91420250 19202048 7128 1563506
1481906303 119760068 19202048 7194 1779900
1481906304 100158057 19202048 6798 1484748
1481906305 94063745 19202048 7194 1676822
1481906306 107652411 19202048 6534 1562552
1481906307 84916036 19202048 7524 1598700
1481906308 114029327 19202048 7986 1622284
1481906309 74380807 19202048 7062 1533122
1481906310 102965261 19202048 7326 1549202
1481906311 97684007 19202048 7590 1591200
1481906312 84049991 19202048 7722 1626054
1481906313 116711530 19202048 7128 1568826
1481906314 87530284 19202048 6798 1387840
1481906315 116051084 19202048 7458 1623330
1481906316 76995929 19202048 6600 1519458
1481906317 97802118 19202048 9306 1865248
1481906318 97136376 19202048 7656 1666786
1481906319 68490511 19202048 6228 1429018
1481906320 76534317 19202048 6174 1440576
1481906321 95433604 19202048 7524 1594770
1481906322 112391637 19202048 6798 1561488
1481906323 108621501 19202048 6624 1514324
1481906324 129244191 19202048 7392 1651768
1481906325 110766033 19202048 7326 1664952
1481906326 95436997 19202048 7392 1590760
1481906327 106303190 19202048 7326 1634406
1481906328 111450015 19202048 7920 1588918
1481906329 82075258 19202048 7524 1524346
1481906330 80672939 19202048 7524 1610030
1481906331 131584938 19202048 7326 1674686
1481906332 118594884 19218432 7128 1730966
1481906333 103711602 19222528 8382 1788630
1481906334 110192205 19222528 8976 1914064
1481906335 108759955 19267584 6348 1589406
1481906336 96132737 19267584 6864 1551986
1481906337 133006261 19267584 7670 1720444
1481906338 95403910 19329024 7590 1606096
1481906339 99870179 19329024 7230 1659716
1481906340 78357784 19337216 7062 1630770
1481906341 100846152 19419136 7458 1683854
1481906342 96671613 19701760 7392 1619846
1481906343 85221398 19701760 7260 1687970
1481906344 117488872 19701760 7920 1695342
1481906345 127445405 20582400 9042 1865596
1481906346 96999035 21667840 7524 1676918
1481906347 97483833 22687744 6996 1688202
1481906348 106928923 23404544 6810 1568290
1481906349 86646429 23404544 6798 1602418
1481906350 87607003 23404544 6996 1611872
1481906351 95163078 23404544 8052 1674918
1481906352 80279034 23404544 7524 1673864
1481906353 105170316 23404544 7326 1603978
1481906354 129115432 23404544 6996 1629918
1481906355 120131734 23404544 7656 1664988
1481906356 105624716 23404544 7128 1564320
1481906357 88056877 23404544 6666 1642412
1481906358 100245862 23404544 7260 1617048
1481906359 128876544 23404544 9900 2045448
1481906360 100030011 23404544 8316 1635080
1481906361 91517389 23404544 7458 1530802
1481906362 115240188 23404544 7920 1578812
1481906363 104041939 23404544 7788 1562772
1481906364 91465009 23404544 6996 1457602
1481906365 90189685 23404544 8118 1621518
1481906366 108593739 23404544 7722 1600862
1481906367 92332855 23404544 8184 1658874
1481906368 82641138 23404544 7194 1469500
1481906369 74089612 23404544 8052 1592682
1481906370 85099663 23404544 8514 1583118
1481906371 98075813 23404544 7788 1602030
1481906372 95232213 23404544 9768 2023758
1481906373 100035530 23404544 7854 1970892
1481906374 138075100 23404544 8784 1819746
1481906375 85902351 23404544 6888 1559018
1481906376 82660025 23404544 6186 1375456
1481906377 97069535 23404544 8514 1683410
1481906378 104149530 23404544 8712 1654414
1481906379 128867635 23404544 8184 1726194
1481906380 120719478 23404544 8328 1800276
1481906381 123158243 23404544 9198 1631032
1481906382 92537377 23404544 8658 1596932
1481906383 76953239 23404544 8250 1603410
1481906384 91814860 23404544 9372 1923720
1481906385 66683490 23404544 7074 1424876
1481906386 72468613 23404544 7656 1505986
1481906387 96945793 23404544 6692 1392448
1481906388 68118550 23404544 5592 1472184
1481906389 65043563 23404544 5712 1446938
1481906390 62827720 23404544 4962 1380718
1481906391 62994236 23404544 5016 1397288
1481906392 75229417 23408640 5412 1465634
1481906393 106269526 23408640 5886 1501462
1481906394 105321038 23408640 7854 1659730
1481906395 103554682 23408640 10560 1867802
1481906396 92952574 23408640 9702 1758850
1481906397 110401969 23408640 8382 1837814
1481906398 105774156 23408640 8976 1916710
1481906399 140314403 23408640 7986 1863368
1481906400 108384049 23408640 6072 1561388
1481906401 82741652 23408640 5214 1307590
1481906402 69173268 23408640 5412 1508208
1481906403 74968267 23408640 7062 1531836
1481906404 83387972 23408640 6534 1548768
1481906405 100923442 23408640 4818 1429864
1481906406 69548861 23408640 6006 1456086
1481906407 137357367 23408640 9174 1774210
1481906408 112552688 23408640 10362 1900982
1481906409 79616225 23408640 7128 1625970
1481906410 101468253 23408640 6930 1566480
1481906411 77030912 23408640 6864 1566522
1481906412 85106062 23408640 6138 1536284
1481906413 91381630 23408640 6930 1607214
1481906414 89217118 23408640 6798 1471950
1481906415 107842957 23408640 6600 1806230
1481906416 95760145 23408640 6114 1485800
1481906417 112133835 23408640 6480 1598486
1481906418 115308359 23408640 6864 1652232
1481906419 68975409 23408640 6006 1409128
1481906420 62409836 23408640 6468 1482966
1481906421 100721216 23408640 7062 1610762
1481906422 80611722 23408640 6666 1682746
1481906423 88957893 23408640 5874 1819460
1481906424 74797343 23408640 5874 1495432
1481906425 96044052 23408640 6732 1619702
1481906426 133069488 23408640 6072 1486086
1481906427 64304990 23408640 5874 1427052
1481906428 90998816 23408640 6468 1490734
1481906429 79169766 23408640 8910 1667742
1481906430 109111711 23408640 6864 1530712
1481906431 67374086 23408640 5544 1355968
1481906432 83428372 23408640 8118 1703476
1481906433 109210515 23408640 10110 1980524
1481906434 70227268 23408640 7920 1528470
1481906435 67939275 23408640 6468 1434286
1481906436 78635762 23408640 6702 1546224
1481906437 77820486 23408640 5808 1637264
1481906438 89713708 23408640 6468 1488186
1481906439 90928728 23408640 8118 1629908
1481906440 88953247 23408640 9570 1746600
1481906441 107565878 23408640 7800 1687996
1481906442 77798560 23408640 5754 1432560
1481906443 105541538 23408640 9174 1808526
1481906444 105490049 23408640 9504 1894002
1481906445 117963747 23408640 10164 2174178
1481906446 100733064 23408640 6534 1932798
1481906447 54879582 23408640 4752 1178168
1481906448 69909877 23408640 6534 1436432
1481906449 67576901 23408640 5874 1424192
1481906450 63460401 23408640 4224 1254366
1481906451 76579407 23408640 5016 1445662
1481906452 99753640 23408640 7062 1521996
1481906453 113505268 23408640 9702 1808832
1481906454 91738236 23408640 8712 1728224
1481906455 116842924 23408640 9108 1833782
1481906456 128270127 23408640 7062 1645736
1481906457 118701618 23408640 6864 1560582
1481906458 91262591 23408640 7128 1571700
1481906459 77602313 23408640 5412 1276834
1481906460 96739224 23408640 6402 1467718
1481906461 79981798 23408640 6996 1429004
1481906462 84018385 23408640 8646 1706456
1481906463 79072493 23408640 8448 1718948
1481906464 71509296 23408640 6138 1473076
1481906465 75383796 23408640 5016 1161642
1481906466 109691070 23408640 7590 1470298
1481906467 75381171 23408640 8250 1600824
1481906468 89684191 23408640 9372 1906344
1481906469 73562678 23408640 6666 1535540
1481906470 66563249 23408640 4884 1449786
1481906471 64525976 23408640 4752 1372166
1481906472 61859900 23408640 4752 1376778
1481906473 69268829 23408640 6402 1417004
1481906474 68445636 23408640 4818 1316800
1481906475 69647454 23408640 5412 1468512
1481906476 83530952 23408640 7920 1665942
1481906477 111588775 23408640 9372 1885602
1481906478 102581923 23408640 10164 2084666
1481906479 60878830 23408640 4620 1245202
1481906480 90094878 23408640 8778 1907050
1481906481 78481207 23408640 8382 1645554
1481906482 92482937 23408640 9636 1788550
1481906483 107558708 23408640 10164 1925662
1481906484 112461129 23408640 9372 1668352
1481906485 109086135 23408640 8712 1739878
1481906486 110126650 23408640 8250 1668954
1481906487 71483936 23408640 7920 1491114
1481906488 96737074 23408640 8316 1548196
1481906489 70186618 23408640 5742 1564428
1481906490 61074671 23408640 5016 1309538
1481906491 80089912 23408640 6930 1477108
1481906492 79985914 23408640 6864 1614912
1481906493 102972333 23408640 7854 1422740
1481906494 70658856 23408640 8118 1493598
1481906495 72078303 23408640 8514 1437684
1481906496 75973631 23408640 8778 1614794
1481906497 102525666 23408640 8712 1670962
1481906498 80861594 23408640 8646 1656800
1481906499 98422683 23408640 7722 1511914
1481906500 78262630 23408640 8052 1567648
1481906501 86483533 23408640 8250 1815398
1481906502 83016294 23408640 8712 1676428
1481906503 81572511 23408640 8580 1761070
1481906504 109481810 23408640 11088 2281246
1481906505 104289495 23408640 9174 1861454
1481906506 84233286 23408640 7920 1737782
1481906507 96950729 23408640 8118 1924464
1481906508 74909998 23408640 5478 1548386
1481906509 63139395 23408640 4752 1309668
1481906510 66452249 23408640 4422 1319056
1481906511 71823462 23408640 5808 1433398
1481906512 88991551 23408640 8844 1684674
1481906513 81612175 23408640 8382 1598086
1481906514 117127024 23408640 10362 2134554
1481906515 86119212 23408640 9306 1784840
1481906516 71973463 23408640 5808 1586516
1481906517 122250999 23408640 8316 1793192
1481906518 109001221 23408640 7188 1617724
1481906519 104375680 23408640 7206 1756934
1481906520 109630501 23408640 5742 1498854
1481906521 117807302 23408640 6336 1877732
1481906522 83282213 23408640 6402 1557468
1481906523 107222244 23408640 6930 1547460
1481906524 126003164 23408640 7128 1589390
1481906525 97691027 23408640 6336 1649400
1481906526 85302304 23408640 7194 1691948
1481906527 84490193 23408640 6468 1690728
1481906528 88687713 23408640 6402 1504516
1481906529 80625389 23408640 6666 1711296
1481906530 132839602 23408640 6270 1849944
1481906531 74325711 23408640 6402 1688966
1481906532 93748844 23408640 6204 1502848
1481906533 99505649 23408640 6402 1520894
1481906534 104433547 23408640 9438 1854162
1481906535 80120704 23408640 7854 1813420
1481906536 100617400 23408640 7356 1628518
1481906537 70514366 23408640 6270 1505660
1481906538 77578896 23408640 5280 1508556
1481906539 76589389 23408640 5544 1461916
1481906540 98165890 23408640 7326 1742944
1481906541 119361784 23408640 8052 1838022
1481906542 98400403 23408640 8316 1868562
1481906543 126870482 23408640 7194 1636406
1481906544 82749889 23408640 5742 1466790
1481906545 79111455 23408640 5280 1414314
1481906546 85975689 23408640 5544 1416344
1481906547 69984892 23408640 5412 1473952
1481906548 77480213 23408640 6270 1472128
1481906549 71929943 23408640 5874 1479232
1481906550 76772649 23408640 6864 1569882
1481906551 105933688 23408640 6534 1611416
1481906552 61258853 23408640 4290 1316070
1481906553 70631416 23408640 4686 1385096
1481906554 64888149 23408640 4686 1370406
1481906555 78038499 23408640 5940 1662712
1481906556 94044098 23408640 6006 1549828
1481906557 73218450 23408640 5676 1480876
1481906558 121071642 23408640 9024 1599894
1481906559 107265332 23408640 9702 1877326
1481906560 121070644 23408640 8394 1744476
1481906561 115347755 23412736 9108 1946368
1481906562 91394520 23412736 8088 1812570
1481906563 94179348 23412736 6612 1559442
1481906564 74154354 23412736 5742 1480030
1481906565 63372171 23412736 5148 1385254
1481906566 77034989 23412736 7524 1556346
1481906567 96769372 23412736 7788 1545118
1481906568 76989692 23412736 7854 1672886
1481906569 58068309 23412736 4422 1255644
1481906570 63241070 23412736 5082 1384784
1481906571 65355353 23412736 4620 1396554
1481906572 60349512 23412736 4422 1319468
1481906573 82067088 23412736 6600 1707336
1481906574 70825004 23412736 5874 1526236
1481906575 65803281 23412736 5742 1468022
1481906576 66826461 23412736 5610 1453332
1481906577 76694541 23412736 5808 1448852
1481906578 127751224 23412736 7194 1752408
1481906579 67543308 23412736 6798 1519686
1481906580 92561313 23412736 9390 1752784
1481906581 95580744 23412736 8724 1797502
1481906582 103918914 23412736 9780 1869392
1481906583 72680972 23412736 5646 1451398
1481906584 67598344 23412736 5214 1470154
1481906585 96062174 23412736 7788 1626942
1481906586 114334605 23412736 8778 1712112
1481906587 113533575 23412736 8514 1826522
1481906588 93416934 23412736 8778 1800052
1481906589 94738963 23412736 8976 1871966
1481906590 124140532 23412736 7326 1964296
1481906591 80795849 23412736 8052 1701984
1481906592 106375927 23412736 8448 1587236
1481906593 86155753 23412736 8856 1789004
1481906594 87341418 23412736 9438 1914308
1481906595 102245742 23412736 7788 1682152
1481906596 99413039 23412736 7668 1736772
1481906597 121646946 23412736 8052 1664644
1481906598 69983012 23412736 7326 1435082
1481906599 101476893 23412736 8052 1612990
1481906600 85646201 23412736 7128 1556496
1481906601 90889737 23412736 7854 1603674
1481906602 114062733 23412736 8580 1633786
1481906603 97203587 23412736 7920 1664412
1481906604 117554514 23412736 7392 1597608
1481906605 81646026 23412736 7062 1562750
1481906606 97669737 23412736 8448 1676890
1481906607 94206957 23412736 7458 1563364
1481906608 76294477 23412736 7194 1540884
1481906609 95388395 23412736 8448 1600006
1481906610 97325058 23412736 7788 1624522
1481906611 135248921 23412736 7866 1660666
1481906612 127408578 23412736 8382 1677912
1481906613 86591706 23412736 8382 1609866
1481906614 59467381 23412736 4422 1259194
1481906615 63224663 23412736 4422 1332254
1481906616 61745813 23412736 4752 1328844
1481906617 87655630 23412736 7722 1757808
1481906618 77891376 23412736 7062 1589322
1481906619 72362684 23412736 5874 1458740
1481906620 91612086 23412736 5808 1458160
1481906621 85739534 23412736 6996 1753220
1481906622 106389869 23412736 10494 2188852
1481906623 113318476 23412736 7656 1897842
1481906624 85273411 23412736 5610 1485284
1481906625 89853786 23412736 5148 1455540
1481906626 54919204 23416832 4362 1158124
1481906627 5310771 23416832 378 518
1481906628 2311784 23416832 378 518
1481906629 1848267 23416832 324 444
1481906630 2215611 23416832 432 592
1481906631 1632237 23416832 324 444
1481906632 1766579 23416832 378 518
1481906633 1685276 23416832 324 444
1481906634 1745882 23416832 378 518
1481906635 1603967 23416832 378 518
1481906636 1869677 23416832 324 444
1481906637 2119852 23416832 378 518
1481906638 1442918 23416832 324 444
1481906639 1670077 23416832 378 518
1481906640 1684030 23416832 378 518
1481906641 1702369 23416832 378 518
1481906642 2857154 23416832 324 444
1481906643 1738830 23429120 831 1004
