#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906621 124842180 321773568 7932 1799748
1481906622 200994377 322691072 9768 2161406
1481906623 181210618 324136960 8142 1982972
1481906624 162221093 325300224 5952 1538376
1481906625 110341210 325906432 5016 1500564
1481906626 110555503 326406144 5544 1560688
1481906627 161898998 327340032 10758 2292328
1481906628 212576305 328572928 11286 2322162
1481906629 178110101 330518528 10890 2587988
1481906630 146658845 330526720 7356 2029644
1481906631 146692691 330526720 7194 2015212
1481906632 170501667 330526720 9174 2194522
1481906633 273824636 330526720 14484 3342176
1481906634 59754116 330534912 4932 983936
1481906635 3618435 330534912 324 444
1481906636 2988869 330534912 324 444
1481906637 2479753 330534912 378 518
1481906638 7942438 330534912 378 518
1481906639 7451457 330534912 324 444
1481906640 2533180 330534912 378 518
1481906641 15989958 330534912 378 518
1481906642 2794605 330534912 378 518
1481906643 6703520 330547200 777 930
