#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906121 1267413965 1998848 2356025 1607024
1481906122 985186823 1998848 1738879 1167240
1481906123 1246200364 1998848 2595320 1585249
1481906124 1285956355 1998848 2707747 1501864
1481906125 1011679606 1998848 1956717 1287109
1481906126 1293323977 1998848 2669690 1505866
1481906127 1397023513 1998848 2316522 1104539
1481906128 1310528541 1998848 2167723 1561210
1481906129 1363662970 1998848 2190370 1003966
1481906130 1386291429 1998848 2200032 1586779
1481906131 1317695358 1998848 2912072 1429193
1481906132 1162413484 1998848 2313933 1343607
1481906133 1331906675 1998848 2845823 1614138
1481906134 1169579739 1998848 2438492 1579103
1481906135 1390184277 1998848 2622559 1490215
1481906136 1144306329 1998848 2031328 1332018
1481906137 1136075793 1998848 2226679 1343388
1481906138 1490424742 1998848 3740968 1919382
1481906139 1311070382 1998848 2495724 1523060
1481906140 1139997443 1998848 2371914 1340706
1481906141 1263975285 1998848 2622225 1749377
1481906142 1302432106 1998848 3012333 1802957
1481906143 1129077724 1998848 2179424 1441617
1481906144 1173629371 1998848 2525073 1400863
1481906145 1107229511 1998848 2132781 1350921
1481906146 1395105495 1998848 2759516 1468024
1481906147 1385488714 1998848 3445544 1606129
1481906148 1435936574 1998848 2515299 1973760
1481906149 1313225178 1998848 2563615 1156214
1481906150 1409127353 1998848 2380333 1067829
1481906151 1442684736 1998848 2184935 1875500
1481906152 1324082022 1998848 2601465 1874720
1481906153 1167704078 1998848 2123240 1383720
1481906154 1225142800 1998848 2234236 1313232
1481906155 1258396200 1998848 2208757 1255484
1481906156 1278234680 1998848 2327730 1824143
1481906157 1213171454 1998848 2354730 1544783
1481906158 1247641290 1998848 2115990 1722043
1481906159 1213809697 1998848 2277242 1672430
1481906160 1478819697 1998848 2287157 1652577
1481906161 1382233690 1998848 3035197 1688187
1481906162 1426939330 1998848 2926030 2043887
1481906163 1400721022 1998848 2417681 1261346
1481906164 1202298811 1998848 2215409 1370478
1481906165 1381435870 1998848 3138156 2095674
1481906166 1390412954 1998848 2819158 1834566
1481906167 1165755971 1998848 2054331 1418042
1481906168 1080542877 1998848 1980636 1518698
1481906169 1112116344 1998848 2120513 1401799
1481906170 1216937367 1998848 2565214 1372536
1481906171 1325758229 1998848 2436782 1916093
1481906172 1178942476 1998848 2437007 1635222
1481906173 1230332731 1998848 2189883 1366069
1481906174 917272993 1998848 1495367 1028066
1481906175 1032465397 1998848 1741245 1449363
1481906176 1450215646 1998848 3206693 1771794
1481906177 1265337091 1998848 1799459 1670125
1481906178 1058302522 1998848 1688614 1277520
1481906179 1367800684 1998848 3205012 1350300
1481906180 1459265801 1998848 3257858 1850802
1481906181 1353972807 1998848 1806233 1018287
1481906182 1554494997 1998848 2590462 2212794
1481906183 1478070585 1998848 2747668 2003527
1481906184 1494144568 1998848 2692223 1922723
1481906185 1480930037 1998848 2451193 1649099
1481906186 1460499056 1998848 2423144 1810387
1481906187 1368860835 1998848 2268010 1397489
1481906188 1258484367 1998848 2097436 1500637
1481906189 1495963971 1998848 2731576 1787397
1481906190 1412520865 1998848 3114960 1622491
1481906191 1285620070 1998848 2103004 1528953
1481906192 1182113510 1998848 2253521 1438350
1481906193 1310445831 1998848 2226848 1615070
1481906194 1222355386 1998848 2110984 1504490
1481906195 1254302112 1998848 2222480 1385186
1481906196 1469862040 1998848 2872659 1798349
1481906197 1360569766 1998848 2609572 1803507
1481906198 1313532539 1998848 3102125 1593688
1481906199 1269854436 1998848 2269554 1431374
1481906200 1147879161 1998848 2171298 1270302
1481906201 1414890981 1998848 3120583 1731844
1481906202 1398848080 1998848 2587504 998215
1481906203 1418145056 1998848 2190815 1759124
1481906204 1166397069 1998848 2219314 1358676
1481906205 1415390219 1998848 2981551 1729909
1481906206 1373009006 1998848 2793430 1597844
1481906207 1429425046 1998848 2524636 1594094
1481906208 1156466999 1998848 2360485 1450346
1481906209 1440735592 1998848 3203825 1636114
1481906210 1437200905 1998848 2077244 1889611
1481906211 1285749715 1998848 2332113 1953539
1481906212 1213685427 1998848 2122117 1829312
1481906213 1095741354 1998848 1988887 1498688
1481906214 1067039231 1998848 2027081 1364055
1481906215 1329447054 1998848 2602231 980727
1481906216 1307774794 2015232 2347075 1736288
1481906217 1145745692 2015232 1663818 1451997
1481906218 1165845972 2015232 1962856 1454237
1481906219 1355906999 2015232 3063018 1444689
1481906220 1373067364 2015232 2763011 1372893
1481906221 1541769726 2015232 2732614 2530301
1481906222 1198165091 2015232 2344766 1404732
1481906223 1388418127 2015232 2543905 1679775
1481906224 1309085160 2015232 2226333 1402505
1481906225 964998888 2015232 1684597 1208850
1481906226 1384775397 2015232 3224479 1749052
1481906227 1491606962 2015232 3399268 2035872
1481906228 1020439345 2015232 1770607 1324822
1481906229 1270606270 2015232 2994681 1811628
1481906230 1106067542 2015232 2154018 1459832
1481906231 1248866538 2015232 2343317 1281036
1481906232 1449863030 2015232 2186315 1509700
1481906233 987332071 2015232 1733777 1183644
1481906234 1245737156 2015232 2618937 1640155
1481906235 1185006301 2015232 2252535 1460804
1481906236 1010286915 2015232 1931162 1258181
1481906237 1358808917 2015232 2770572 1723614
1481906238 1430586913 2015232 2672783 1656020
1481906239 1292775570 2015232 2199217 1260401
1481906240 1189729008 2015232 2274191 1759231
1481906241 775795068 2015232 1327108 968017
1481906242 1109838995 2015232 2220328 1186096
1481906243 1382763446 2015232 2901007 1329805
1481906244 1186770435 2015232 1674685 793434
1481906245 1300275608 2015232 2536583 1372890
1481906246 1269840939 2015232 2489882 1426906
1481906247 1326522599 2015232 3659978 1338598
1481906248 1526653614 2015232 3105638 1993604
1481906249 1143063453 2015232 2450242 1550237
1481906250 1436588056 2015232 3072235 2198180
1481906251 1317014799 2015232 2455110 1590932
1481906252 1400683694 2015232 2557881 1559965
1481906253 1180216707 2015232 2853794 920001
1481906254 1545038917 2015232 2726966 1677849
1481906255 1169356599 2015232 2044539 1379574
1481906256 975450408 2015232 1647778 1104320
1481906257 1196801295 2015232 2547071 1433744
1481906258 1461631190 2015232 2885732 1644743
1481906259 1395885828 2015232 2613359 1488534
1481906260 1524729082 2015232 2923310 1600610
1481906261 1416037770 2015232 1965342 1157108
1481906262 1481898664 2015232 3804909 1348285
1481906263 1401889708 2015232 2358333 1343687
1481906264 1501911916 2015232 3034031 1675075
1481906265 1287362603 2015232 2085531 1444738
1481906266 1269501195 2015232 3200256 1164435
1481906267 1484385579 2015232 2728006 1853047
1481906268 1408734501 2015232 2853196 1938571
1481906269 1170120091 2015232 2181990 1499847
1481906270 1164031199 2015232 2375929 1516670
1481906271 1503925180 2015232 2451346 1844616
1481906272 1442683165 2015232 2501423 1645277
1481906273 1247521615 2015232 2494952 1473001
1481906274 1211058362 2015232 2401521 786207
1481906275 1436865445 2015232 2334032 1806294
1481906276 1257147033 2015232 2331837 1587633
1481906277 1250364751 2015232 2734812 1336935
1481906278 1242872739 2015232 2456784 1412678
1481906279 1270651585 2015232 2272592 1411492
1481906280 1182459614 2015232 2342345 1420488
1481906281 1005470503 2015232 1647155 1146436
1481906282 1387940938 2015232 2897762 1618636
1481906283 1415333897 2015232 2811488 1679526
1481906284 1387243426 2015232 2764051 1417296
1481906285 1267954482 2015232 2597836 1384997
1481906286 1271803482 2015232 2230354 1370794
1481906287 1298380663 2015232 2297605 1515533
1481906288 1359566122 2015232 2906449 1564136
1481906289 1431517184 2015232 3168737 1676428
1481906290 1304047189 2015232 2443861 1540093
1481906291 1180045151 2015232 2308960 1417949
1481906292 1145522641 2015232 2056026 799271
1481906293 1448246601 2015232 2548353 1666890
1481906294 1380621887 2015232 2571270 1530593
1481906295 1479171293 2015232 2488894 1770187
1481906296 1228365492 2015232 2060525 1474972
1481906297 1152391669 2015232 2170885 933047
1481906298 1319749655 2015232 2543225 1118453
1481906299 1449759662 2015232 2252129 1436242
1481906300 1426295198 2015232 2474501 1497562
1481906301 1219895102 2015232 2445346 1291277
1481906302 1472746164 2015232 2787785 1960745
1481906303 1428680086 2015232 2317872 1497427
1481906304 1343686638 2015232 1922184 1212341
1481906305 1292123238 2015232 2698283 1608793
1481906306 1183184717 2015232 2016634 1176809
1481906307 1327217901 2015232 2970143 1592777
1481906308 1529800487 2015232 3254856 2000858
1481906309 1320018836 2015232 2739713 1519197
1481906310 1384474076 2015232 2622373 1579734
1481906311 1162171806 2015232 2196697 1500151
1481906312 1235330129 2015232 2331174 1384618
1481906313 1352550637 2015232 2666127 1091117
1481906314 1515632033 2015232 2638103 1956583
1481906315 1141516460 2015232 2420283 1367088
1481906316 1194900930 2015232 1991680 1343493
1481906317 1338851234 2015232 3041806 1889429
1481906318 1152062583 2015232 2183831 1524331
1481906319 1338176274 2015232 2354118 1634705
1481906320 1290466119 2015232 2143042 1726235
1481906321 1280914725 2015232 2279482 1556215
1481906322 1275644136 2015232 2315523 1030474
1481906323 1453401033 2015232 2063559 1753597
1481906324 1240251894 2015232 2546516 1625009
1481906325 1454843301 2015232 2634256 1838240
1481906326 1229524630 2015232 2355375 1505185
1481906327 1237964568 2015232 2244610 1454962
1481906328 1262658851 2015232 2333683 1460598
1481906329 1384787402 2015232 2456817 1686507
1481906330 1120956404 2015232 2373565 1152340
1481906331 1408987050 2015232 3297427 1541479
1481906332 1458842082 2015232 2493845 2042604
1481906333 1500085945 2015232 2432918 1864201
1481906334 1484839100 2015232 2682565 1789620
1481906335 1372056185 2015232 2513069 1802049
1481906336 1324222066 2015232 2189629 1765124
1481906337 1322079824 2015232 2712208 1558724
1481906338 1348653965 2015232 2758359 1576516
1481906339 1412510026 2015232 2356888 1776372
1481906340 1308079491 2015232 2714574 1548939
1481906341 1481619929 2015232 2511344 1767459
1481906342 1144816513 2015232 2125575 1587812
1481906343 1182954248 2015232 1765049 739578
1481906344 1357367345 2015232 2589062 1121646
1481906345 1404411820 2015232 2530819 1617498
1481906346 1450168811 2015232 2889840 1615183
1481906347 1435049591 2015232 2877879 1678606
1481906348 1612174627 2015232 2845086 2422866
1481906349 1127521995 2015232 1816204 1261691
1481906350 1200363058 2015232 1947479 1294580
1481906351 1380959762 2015232 2571695 1642809
1481906352 1467768728 2015232 2786334 1757865
1481906353 1115062051 2015232 2111091 1466661
1481906354 1324036648 2015232 2630404 2043787
1481906355 1334154872 2015232 2651195 1832329
1481906356 1305302383 2015232 2468492 1909505
1481906357 1075345935 2015232 2192398 1328874
1481906358 1444633273 2015232 2495947 1145360
1481906359 1144598103 2015232 1585443 1284916
1481906360 1012273990 2015232 1829898 1316273
1481906361 1199583257 2015232 3043087 918178
1481906362 1528070416 2015232 2217947 2187202
1481906363 1378797677 2015232 3045672 1792389
1481906364 1506755913 2015232 2285730 1860397
1481906365 1219244838 2015232 2433315 1662079
1481906366 1385038356 2015232 3115905 2037192
1481906367 1388183443 2015232 3409799 1847680
1481906368 1433290888 2015232 2586773 1798848
1481906369 1418126002 2015232 2989191 1711784
1481906370 1498414412 2015232 3304422 1913000
1481906371 1439568239 2015232 2711228 1717913
1481906372 1396473491 2015232 2763216 1594131
1481906373 1444250962 2015232 2509184 1632912
1481906374 1337297920 2015232 2686667 1349079
1481906375 1453097314 2015232 2281501 1699615
1481906376 1310573998 2015232 3188556 1584891
1481906377 1406549269 2015232 2471846 1660837
1481906378 1394965365 2015232 2814652 1577804
1481906379 1467704326 2015232 2331014 1915798
1481906380 1414746097 2015232 2830905 1654989
1481906381 1502299264 2015232 2272635 1841665
1481906382 1185755746 2015232 1941315 1280381
1481906383 1448988653 2015232 3386316 2222721
1481906384 1173489254 2015232 2445343 1473420
1481906385 1203668493 2015232 2917622 1347358
1481906386 1375385519 2015232 2671484 1248224
1481906387 1482465068 2015232 2456745 2017810
1481906388 1252609669 2015232 2158443 1351455
1481906389 1108870026 2015232 2321398 1533447
1481906390 1152663358 2015232 1900512 1343790
1481906391 1377068311 2015232 2355447 1560356
1481906392 1327626253 2015232 2468394 1597906
1481906393 1390541851 2015232 2322124 1643906
1481906394 1310341001 2015232 2523413 1141967
1481906395 1453307479 2015232 2476280 1591096
1481906396 1309494851 2015232 2459050 1712307
1481906397 1485448335 2015232 3440963 2046311
1481906398 1357957091 2015232 2236850 1774521
1481906399 1346932682 2015232 2322994 1792526
1481906400 1108660329 2015232 2034318 1340263
1481906401 1389169546 2015232 2541950 1849767
1481906402 1535878581 2015232 2732673 1792716
1481906403 1478519523 2015232 2452891 1586339
1481906404 1267543028 2015232 2801130 1096529
1481906405 1498040977 2015232 2263031 1614338
1481906406 1398137918 2015232 2376446 1666039
1481906407 1341934286 2015232 2742654 1223932
1481906408 1324495329 2015232 2499015 1528389
1481906409 1402730010 2015232 1935811 1561411
1481906410 1388818409 2015232 2530917 1502714
1481906411 1318466286 2015232 2627713 1701478
1481906412 1282437367 2015232 2056644 1637219
1481906413 1055734293 2015232 1738923 1191929
1481906414 970437653 2015232 1970644 1037500
1481906415 1282158308 2015232 3148358 1345407
1481906416 1472478684 2015232 2803001 2063064
1481906417 1328305424 2015232 2649380 1598825
1481906418 1146427656 2015232 2198306 1609277
1481906419 1150290542 2015232 2299672 1497528
1481906420 1303029503 2015232 2338994 1701277
1481906421 1369753160 2015232 2371714 1187062
1481906422 1500046582 2015232 2479878 1671563
1481906423 1363723416 2015232 2123996 1309578
1481906424 1173775920 2015232 2120457 1092261
1481906425 1514073677 2015232 2974905 1830959
1481906426 1328537239 2015232 2119234 1104579
1481906427 1237716502 2015232 2399790 611383
1481906428 1474591280 2015232 3121701 1719913
1481906429 1532292152 2015232 2296460 1739412
1481906430 1348798907 2015232 2463547 1389773
1481906431 1446411409 2015232 2124792 1607597
1481906432 1592207629 2015232 2745209 1922151
1481906433 1276806973 2015232 2616339 1188276
1481906434 1353901520 2015232 2388326 1458620
1481906435 1376767778 2015232 2636463 1566788
1481906436 1242273603 2015232 2660420 1489677
1481906437 1384036874 2015232 3299232 1746337
1481906438 1271873386 2015232 2479981 783638
1481906439 1428333985 2015232 2401856 1781140
1481906440 1388851340 2015232 2512901 1505520
1481906441 1283033614 2015232 2523749 805113
1481906442 1266692856 2015232 1970924 871801
1481906443 1544003701 2015232 2501324 2235662
1481906444 1378321307 2015232 2310745 1787184
1481906445 1430245317 2015232 2923634 1901009
1481906446 1144407917 2015232 2255429 1475484
1481906447 1165010256 2015232 2216540 1128463
1481906448 1229924445 2015232 2686546 1109006
1481906449 1242958143 2015232 2755555 1083198
1481906450 1430327449 2015232 2471234 1694353
1481906451 1508682100 2015232 2443239 1747899
1481906452 1436287775 2015232 2616348 1882611
1481906453 1403185931 2015232 2500165 1844942
1481906454 1178124153 2015232 1739516 870259
1481906455 1303483125 2015232 2653335 1530253
1481906456 1407938276 2015232 2686070 1490129
1481906457 1359276548 2015232 2285000 1589157
1481906458 1200887201 2015232 2387713 1427768
1481906459 1153846267 2015232 2453475 1361437
1481906460 1273369815 2015232 2773548 1480487
1481906461 1183018401 2015232 2468515 1017343
1481906462 1442414231 2015232 2787513 1615511
1481906463 1459103642 2015232 2360451 1711431
1481906464 1184578598 2015232 2469838 1176456
1481906465 1297535662 2015232 2307996 1061543
1481906466 1475000541 2015232 2632605 2070964
1481906467 1214021777 2015232 2435106 1410774
1481906468 1252929333 2015232 2043191 1399456
1481906469 1229903014 2015232 2191786 1547151
1481906470 1294796147 2015232 2145184 1059447
1481906471 1401756311 2015232 2418275 1473358
1481906472 1313005069 2015232 2660971 1601600
1481906473 1414713949 2015232 3126180 1656026
1481906474 1392853226 2015232 2546558 1246992
1481906475 1411110686 2015232 2184781 1801179
1481906476 1339219365 2015232 2959628 1581299
1481906477 1320556224 2015232 2443640 1442770
1481906478 1390273335 2015232 3027598 1529076
1481906479 1421744296 2015232 3099062 1401242
1481906480 1502254254 2015232 2579534 1593918
1481906481 1173866757 2015232 2347686 1195339
1481906482 1231092595 2015232 1862547 1451965
1481906483 1295927367 2015232 2415264 1372385
1481906484 1281922449 2015232 2053854 1394073
1481906485 1133536116 2015232 1828462 1420070
1481906486 1195582430 2015232 2238118 1049077
1481906487 1353459947 2015232 2277467 1410498
1481906488 1148410171 2015232 2239225 1238099
1481906489 1225723113 2015232 2614347 1393488
1481906490 1256731426 2015232 2746767 1541953
1481906491 1196882770 2015232 2449862 1343784
1481906492 1219989821 2015232 2146330 1351425
1481906493 1198187801 2015232 2273432 1272703
1481906494 1130891452 2015232 2247521 962590
1481906495 1209810456 2015232 2193015 1418957
1481906496 1219757198 2015232 2210523 1589746
1481906497 1121415803 2015232 2068316 1190609
1481906498 1351223677 2015232 2799108 1515269
1481906499 1210730564 2015232 2812202 731871
1481906500 1531712624 2015232 2724094 1968482
1481906501 1443461983 2015232 2872219 1567706
1481906502 1386134497 2015232 2499284 1526289
1481906503 1392790122 2015232 3079383 1558873
1481906504 1209525717 2015232 2159764 1337438
1481906505 1251790015 2015232 3014987 1315117
1481906506 1376180443 2015232 3338986 1283527
1481906507 1425770085 2015232 2301492 1833499
1481906508 1047691505 2015232 2213061 1115717
1481906509 1260849444 2015232 2475732 1345778
1481906510 1373810124 2015232 2473249 1568137
1481906511 1222839220 2015232 2317657 1436520
1481906512 1155069587 2015232 1893999 1274955
1481906513 1336552368 2015232 3150769 1378024
1481906514 1277301854 2015232 2074320 1405658
1481906515 1395178315 2015232 2732717 1561788
1481906516 1093049728 2015232 2040667 1299984
1481906517 1232925512 2015232 2573867 1080313
1481906518 1385106821 2015232 2146047 1477762
1481906519 1240139596 2015232 2490709 1479921
1481906520 1168076931 2015232 2323734 1395485
1481906521 1153960441 2015232 2386180 1426846
1481906522 1344870517 2015232 2672606 1493896
1481906523 1012788199 2015232 1856931 1062276
1481906524 1387386751 2015232 2934097 1414684
1481906525 1167843312 2015232 2734947 1333814
1481906526 1307591718 2015232 2618226 1333958
1481906527 1409723841 2015232 2617952 1537433
1481906528 1293930148 2015232 2323455 1487379
1481906529 1383297011 2015232 2343707 1599703
1481906530 1434450619 2015232 3029646 1557104
1481906531 1399703349 2015232 2431330 1515237
1481906532 1391412872 2015232 2939560 1601219
1481906533 1332443444 2015232 2327274 1296671
1481906534 1292430073 2015232 2610591 1308749
1481906535 1161756883 2015232 2035330 1390416
1481906536 1046208722 2015232 2115039 1258713
1481906537 1337735131 2015232 2814677 1671918
1481906538 1277421313 2015232 2584742 1862652
1481906539 1195720740 2015232 2249173 1373304
1481906540 1397865244 2015232 2206946 1388811
1481906541 1081991766 2015232 1512516 1031218
1481906542 1248162127 2015232 2497215 1477404
1481906543 1310512842 2015232 2592781 1680626
1481906544 842581941 2015232 1586302 927354
1481906545 1230595511 2015232 2751084 1399268
1481906546 1394236336 2015232 3410250 1529666
1481906547 1388089209 2015232 2678874 1492018
1481906548 1377100991 2015232 2981958 1137284
1481906549 1391777198 2015232 2454568 1473677
1481906550 1335957619 2015232 2136844 1497995
1481906551 1243555186 2015232 2411734 1537459
1481906552 1027760085 2015232 1861485 1157956
1481906553 1339565597 2015232 3069241 1255143
1481906554 1385892783 2015232 2089182 1112445
1481906555 1277332232 2015232 1731772 854413
1481906556 1332196419 2015232 2617073 1389303
1481906557 1413796532 2015232 2539994 1458723
1481906558 1359236517 2015232 2553553 1601059
1481906559 1319413933 2015232 2424293 1446047
1481906560 1201515708 2015232 2398230 1466114
1481906561 1148218304 2015232 2496982 1495702
1481906562 1115166568 2015232 2118073 1111049
1481906563 1184811732 2015232 1795874 1319164
1481906564 1331318924 2015232 2395985 1610391
1481906565 1335103342 2015232 2699590 1507714
1481906566 1464491194 2015232 2990551 1947496
1481906567 1320369800 2015232 2437420 1241256
1481906568 1253378246 2015232 1877824 1543803
1481906569 1068246620 2015232 2121831 1356886
1481906570 1159105573 2015232 2216776 1404883
1481906571 1165319146 2015232 1881072 1022268
1481906572 1212375728 2015232 1767830 566994
1481906573 1299078791 2015232 2541602 1273746
1481906574 1408987183 2015232 2322108 1492777
1481906575 1412709243 2015232 2581640 1445130
1481906576 1355972799 2015232 2477763 1476193
1481906577 1158271997 2015232 2510437 727752
1481906578 1495618434 2015232 2153180 2108383
1481906579 1215493688 2015232 2457721 1644652
1481906580 1337434643 2015232 2899415 1488616
1481906581 1240385613 2015232 2462223 1403750
1481906582 1169425703 2015232 2253730 1306160
1481906583 1230514081 2015232 2567428 1644909
1481906584 1349346883 2015232 3596035 1463914
1481906585 1413526699 2015232 3163812 1398275
1481906586 1353574078 2015232 2205148 1658299
1481906587 1487409552 2015232 2268454 1932969
1481906588 1430399116 2015232 2186426 1787683
1481906589 1278188921 2015232 2200958 1302028
1481906590 1340659788 2015232 2914949 1237295
1481906591 1149027637 2015232 2185852 1058497
1481906592 1234341703 2015232 2202573 1033538
1481906593 1496631837 2015232 2797473 1634721
1481906594 1408576748 2015232 2754730 1118158
1481906595 1503846433 2015232 3436660 1844242
1481906596 1515370453 2015232 3189390 1905824
1481906597 1282945642 2015232 2191574 1803003
1481906598 1169425766 2015232 2240837 1422660
1481906599 1049088327 2015232 1897235 1250426
1481906600 1254218901 2015232 2760229 1514963
1481906601 1283684473 2015232 1927150 1737172
1481906602 1230564466 2015232 1837961 1462971
1481906603 1371392781 2015232 2635910 1597244
1481906604 1443816604 2015232 3059182 1840607
1481906605 1490275154 2015232 3469207 1784289
1481906606 1536950887 2015232 2129491 1834478
1481906607 1338422390 2015232 2940435 1577140
1481906608 1421199265 2015232 2242226 1723916
1481906609 1354731656 2015232 2424455 1383085
1481906610 1348152673 2015232 2488692 1159206
1481906611 1361559670 2015232 3051278 1514993
1481906612 1469546392 2015232 2836751 1684940
1481906613 1465920824 2015232 2476814 1616127
1481906614 1526882943 2015232 3164294 1730889
1481906615 1499431878 2015232 2804165 1986863
1481906616 1267706914 2015232 2485881 1773776
1481906617 1224297764 2015232 1984692 1541660
1481906618 1115847648 2015232 1803064 1344719
1481906619 1314916838 2015232 2228579 1766320
1481906620 1362787931 2015232 2346679 1810781
1481906621 933586495 2015232 1455416 1227734
1481906622 1595095808 2015232 3742820 2537821
1481906623 1127128002 2015232 2009490 1461667
1481906624 1325375600 2015232 2703479 2196838
1481906625 1189810813 2015232 2273972 1618749
1481906626 1224105498 2015232 2456230 1826712
1481906627 1409046316 2015232 3061566 2343959
1481906628 1511991372 2015232 3238305 1893546
1481906629 1335721192 2015232 1873662 1471787
1481906630 1085486114 2015232 1877262 1467162
1481906631 1191615837 2015232 2367726 1543663
1481906632 1490331963 2015232 2633060 1698920
1481906633 1347786219 2015232 2393400 1532572
1481906634 1376927419 2015232 2440810 1767645
1481906635 1390792929 2015232 2373581 1967756
1481906636 1328020397 2015232 2444021 1914594
1481906637 1177345953 2015232 2289020 1622166
1481906638 1207400048 2015232 2150052 1802902
1481906639 1190537370 2015232 2133083 1791944
1481906640 1293473166 2015232 1886182 1734448
1481906641 1365256042 2015232 2708685 2123353
1481906642 1551543063 2015232 2464032 1747937
1481906643 1395735948 2015232 2414489 1363848
