#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906129 1227438659 1949696 2988165 2583411
1481906130 1396139804 1949696 3151903 3036626
1481906131 1484344675 1949696 3261153 3206505
1481906132 1031653741 1949696 2915333 2623506
1481906133 1184314647 1966080 2933398 2611520
1481906134 1096525548 1966080 3374051 2573594
1481906135 1406842420 1966080 3195399 2949463
1481906136 978011765 1966080 1994524 1893002
1481906137 1123433425 1966080 2667762 2432803
1481906138 1438992743 1982464 3501930 3314503
1481906139 1195157482 1982464 2878912 2816847
1481906140 1542779065 1982464 3411591 3358450
1481906141 1446200744 2072576 3756649 3252579
1481906142 1300067437 2076672 3528730 3208703
1481906143 1077027961 2076672 2689449 2374970
1481906144 1345247086 2076672 3208917 3408477
1481906145 1512738655 2076672 2856444 2857176
1481906146 1516467225 2076672 3448381 3491783
1481906147 1505493845 2076672 3845004 3482285
1481906148 1367753167 2076672 3774204 3015249
1481906149 1230067970 2076672 2734958 2376080
1481906150 1080880366 2076672 2670568 2378240
1481906151 1447838392 2076672 3703046 3248668
1481906152 1229978822 2076672 3437979 2872761
1481906153 1048347192 2076672 2481133 2143254
1481906154 1040611954 2076672 2752096 2420458
1481906155 1155009079 2076672 2792348 2545767
1481906156 1223642887 2076672 3449296 2693317
1481906157 1188879528 2076672 3285073 2658985
1481906158 1118429845 2076672 3191903 2634719
1481906159 961717424 2076672 2620279 2256211
1481906160 1076335905 2076672 2347000 2166456
1481906161 1274281637 2076672 3694232 3112730
1481906162 1277179514 2076672 3586201 3070528
1481906163 1418628412 2076672 3449017 3000961
1481906164 1068605054 2076672 2743194 2379775
1481906165 1285788749 2080768 3276894 2867372
1481906166 1597855754 2125824 4795243 4043550
1481906167 1247938968 2125824 2711903 2845949
1481906168 1059088935 2125824 2784312 2237984
1481906169 1293742536 2125824 2427222 2470230
1481906170 1393800225 2125824 3820869 3069104
1481906171 1322406831 2125824 3689441 3141315
1481906172 1418234168 2125824 3268656 3404977
1481906173 1141097113 2125824 2783362 2912551
1481906174 1029078544 2125824 1772238 1856644
1481906175 1106826301 2125824 2834152 2423078
1481906176 1288069931 2125824 4065368 3145987
1481906177 999552009 2125824 2571859 2070880
1481906178 964325225 2125824 2021535 1834350
1481906179 1184489986 2125824 3085909 2619644
1481906180 1344590316 2125824 3983891 3054729
1481906181 1339399485 2125824 3913845 3138830
1481906182 1555242667 2125824 4988919 4001674
1481906183 1517419233 2125824 3857762 3685224
1481906184 1208373172 2125824 3605369 2911184
1481906185 1185412813 2125824 3443055 2759367
1481906186 1336341599 2125824 3550113 2870826
1481906187 1092650848 2125824 2365985 2121602
1481906188 1183593650 2125824 3348693 2610979
1481906189 1297595790 2125824 3505669 2920299
1481906190 1325512532 2125824 3396730 3072755
1481906191 1198493906 2125824 2917396 2657143
1481906192 1232284229 2125824 2988785 2667138
1481906193 1237546439 2125824 3158038 2709414
1481906194 1162767297 2125824 3012356 2763587
1481906195 1151035583 2125824 2921366 2465533
1481906196 1283568548 2125824 4037713 3252567
1481906197 1083297763 2125824 2582840 2350304
1481906198 1544679321 2125824 3334516 3484820
1481906199 1231261513 2125824 2313265 2399395
1481906200 1293684439 2125824 2805731 2909053
1481906201 1684584477 2125824 3971996 4241421
1481906202 1177594253 2125824 2800549 2417016
1481906203 1196328883 2125824 2787886 2532311
1481906204 1100652114 2125824 3066914 2586535
1481906205 1319019016 2125824 3602752 2955866
1481906206 1522783632 2117632 3508733 3578326
1481906207 1163938273 2113536 2597362 2479075
1481906208 1170002018 2113536 3248562 2687438
1481906209 1234962457 2113536 3628974 2942731
1481906210 1250372917 2113536 3801900 2953873
1481906211 1207788832 2113536 3684563 2913170
1481906212 1228582778 2113536 3270495 2827127
1481906213 1172418577 2113536 2883822 2478211
1481906214 1120376815 2113536 2275086 2354737
1481906215 1425071693 2113536 2844804 2780230
1481906216 1287711219 2113536 3705411 3246286
1481906217 914305347 2113536 1825535 1680705
1481906218 1190750057 2113536 3081417 2581692
1481906219 1170822521 2113536 3402734 2883000
1481906220 1205083538 2113536 3142834 2612600
1481906221 1491338245 2113536 4675002 3631344
1481906222 1256794485 2113536 3288220 2905981
1481906223 1447652909 2113536 3443802 3398689
1481906224 990064487 2113536 2398693 2025490
1481906225 943792935 2113536 2390471 1906423
1481906226 1301886870 2113536 3809785 2999832
1481906227 1343914207 2113536 3850084 3621642
1481906228 1164490560 2117632 3061995 2612176
1481906229 1363578978 2117632 3981031 3240637
1481906230 1068618857 2117632 2780544 2432158
1481906231 1106803912 2117632 2761855 2458370
1481906232 1186390597 2117632 3105327 2656588
1481906233 826570168 2117632 1662544 1465832
1481906234 1411854920 2117632 3738247 3836367
1481906235 998257954 2117632 2531695 2300775
1481906236 965348135 2117632 2582200 2514664
1481906237 1277869105 2117632 3586664 3074131
1481906238 1203728870 2117632 3089573 2703699
1481906239 1209568271 2117632 2924040 2527093
1481906240 1200460723 2117632 3339939 2709864
1481906241 753440799 2117632 1218965 1301446
1481906242 1408539743 2129920 2958650 2855506
1481906243 1420877348 2129920 2934340 2917352
1481906244 1025244241 2129920 1676780 1774953
1481906245 1125895553 2129920 2920290 2445646
1481906246 1213699510 2129920 2916808 2490639
1481906247 1192994613 2129920 3173261 2659954
1481906248 1310106658 2129920 3458798 2955981
1481906249 1165137809 2129920 3596598 2851471
1481906250 1387094520 2129920 4341193 3389344
1481906251 1101732598 2129920 3154088 2584049
1481906252 1421625398 2129920 3037245 3000748
1481906253 1335924720 2129920 2708876 2763191
1481906254 1450813488 2129920 3260458 3082843
1481906255 1601575043 2129920 3065047 3250448
1481906256 872599076 2129920 1597033 1533657
1481906257 1312756485 2129920 3465572 2897556
1481906258 1488394357 2117632 3867909 3409985
1481906259 1260315503 2117632 3288920 2928451
1481906260 1201523015 2117632 3008364 2670546
1481906261 1108758444 2117632 2355659 2362815
1481906262 1344841250 2117632 3121571 3307393
1481906263 1589113864 2142208 3682120 3174100
1481906264 1494708578 2142208 3788550 3492901
1481906265 1226989627 2142208 3253589 2781183
1481906266 1170785326 2142208 2969390 2635450
1481906267 1260685589 2142208 3986509 3314152
1481906268 1264819881 2142208 3696071 3068746
1481906269 999851081 2142208 2898245 2403112
1481906270 1137956079 2142208 3197698 2697940
1481906271 1178309454 2142208 3308602 2872225
1481906272 1179935236 2142208 3112732 2607180
1481906273 1029027448 2142208 2801632 2436389
1481906274 1102772961 2142208 2717701 2356254
1481906275 1240187471 2142208 3194542 2847049
1481906276 1330621441 2142208 2965994 2891845
1481906277 1301580517 2142208 2870584 3022492
1481906278 1339543849 2142208 3072970 3118023
1481906279 1115575464 2142208 2595834 2409157
1481906280 1036589016 2142208 2299277 2069779
1481906281 763711427 2142208 1985871 1730770
1481906282 1455602052 2142208 3075851 2978633
1481906283 1610327677 2142208 4309579 3961459
1481906284 1100091233 2142208 2998908 2575742
1481906285 1172928577 2142208 3065629 2685287
1481906286 1025982201 2142208 2612142 2310289
1481906287 1107979581 2142208 3085627 2584866
1481906288 1200419301 2142208 3271038 2774105
1481906289 1575340407 2142208 3720819 3703700
1481906290 1174048949 2142208 3162925 2765698
1481906291 1219948507 2142208 2870863 2470360
1481906292 1068584589 2142208 2255808 2070764
1481906293 1339435163 2142208 3385810 3033704
1481906294 1482470006 2142208 3302933 3309099
1481906295 1407547886 2146304 3505796 3584871
1481906296 1068639789 2146304 2396507 2455106
1481906297 980355636 2146304 2237194 2035576
1481906298 1236216832 2146304 2994761 2598235
1481906299 1168938896 2146304 2711297 2339982
1481906300 1205423570 2146304 3100829 2681700
1481906301 994097934 2146304 2879512 2375304
1481906302 1324400266 2146304 3915280 2969527
1481906303 1135272415 2146304 2922548 2532695
1481906304 1068610944 2146304 2348839 2132107
1481906305 1236219826 2146304 3268279 2780698
1481906306 939307390 2146304 1999446 1851571
1481906307 1145543548 2146304 3633429 2910913
1481906308 1245411955 2146304 3721283 3155249
1481906309 1520698067 2146304 3567132 3447621
1481906310 1640289492 2146304 3434287 3013759
1481906311 1334274338 2154496 3068352 2827080
1481906312 1144425160 2154496 2455391 2206332
1481906313 1178155564 2154496 3166622 2712954
1481906314 1274983124 2154496 3339411 2902591
1481906315 1226260424 2154496 3045787 2587642
1481906316 1056566575 2154496 2280602 2118478
1481906317 1410887816 2154496 3100313 3071037
1481906318 1585915363 2101248 3155912 3111375
1481906319 1612148462 2101248 4196142 3930814
1481906320 998950632 2101248 2857189 2317361
1481906321 1087994518 2101248 2696499 2377115
1481906322 1147611702 2101248 2929356 2459445
1481906323 1130851539 2101248 2960206 2541760
1481906324 1178982998 2101248 3125096 2697260
1481906325 1309415204 2101248 3769491 3056115
1481906326 1063093354 2101248 3037592 2488503
1481906327 1059398493 2101248 2720191 2232509
1481906328 1138647638 2101248 3099396 2632553
1481906329 1063762156 2101248 2895179 2417626
1481906330 1229011680 2101248 2631132 2745733
1481906331 1556883241 2138112 3975737 2753519
1481906332 1328537765 2138112 4005349 3299583
1481906333 1338058870 2138112 3563398 3015199
1481906334 1337350040 2138112 4040185 3269273
1481906335 1450699632 2138112 3841076 3387509
1481906336 1239635579 2138112 3391588 2749445
1481906337 1569651157 2039808 3515290 3275174
1481906338 1470540287 2039808 3283150 3294921
1481906339 1468779276 2039808 3708171 3493152
1481906340 1500317118 2039808 3530974 3466731
1481906341 1317594050 2039808 3565184 3099830
1481906342 1121581410 2039808 2735936 2360399
1481906343 1103927273 2039808 2377081 2142265
1481906344 1100090658 2039808 2715888 2397516
1481906345 1189077419 2039808 3540473 2895967
1481906346 1203010793 2039808 3445128 2829107
1481906347 1362679209 2039808 3875665 3114520
1481906348 1453470818 2146304 4355080 3620526
1481906349 1026573287 2146304 2357719 2084862
1481906350 1022868686 2146304 2653163 2227845
1481906351 1775991220 2134016 3923594 3832649
1481906352 1398645821 2134016 3655036 3260210
1481906353 1064873750 2134016 2983496 2494650
1481906354 1419543958 2113536 3928138 3410819
1481906355 1322381030 2129920 3802918 3213027
1481906356 1480682711 2129920 3366138 3360163
1481906357 1409868872 2138112 3019823 2645188
1481906358 1271846649 2138112 3454873 3151912
1481906359 912495445 2138112 1776928 1705838
1481906360 1109769768 2142208 2609846 2303514
1481906361 1157503022 2142208 3132966 2763840
1481906362 1385806252 2142208 4035684 3260495
1481906363 1264525211 2142208 4302596 3227659
1481906364 1199803362 2142208 3565624 3055768
1481906365 1269509710 2142208 3664699 3088908
1481906366 1311209476 2142208 3707118 3100559
1481906367 1390916194 2142208 4613470 3543024
1481906368 1303697675 2142208 3749969 3062817
1481906369 1304318770 2142208 3990928 3229725
1481906370 1492196650 2142208 4097566 3689864
1481906371 1374908406 2142208 3843300 3340152
1481906372 1534264292 2142208 3725366 3641082
1481906373 1663226382 2142208 3687092 3635590
1481906374 1364337292 2142208 3277631 2941592
1481906375 1303263067 2142208 3635445 2990416
1481906376 1356770228 2142208 3905149 3144096
1481906377 1324010327 2142208 3723548 3018034
1481906378 1549575577 2179072 3725586 2785250
1481906379 1426953547 2179072 3450949 3240457
1481906380 1326988143 2179072 3877384 3024057
1481906381 1463883783 2179072 3736159 3359122
1481906382 1060188404 2179072 2193018 2162564
1481906383 1511819305 2179072 4061348 3752411
1481906384 1299539532 2179072 2991656 2922614
1481906385 1324918653 2179072 3232441 3456864
1481906386 1539728982 2179072 3693183 3850222
1481906387 1266693315 2179072 3425517 3076691
1481906388 1097604129 2179072 2768251 2507006
1481906389 1255859646 2179072 3415314 2855185
1481906390 967940072 2179072 2041168 1883918
1481906391 1174353918 2179072 2941668 2481224
1481906392 1181160117 2179072 3014145 2562747
1481906393 1169728980 2179072 2919933 2563502
1481906394 1146232557 2179072 2903887 2521963
1481906395 1226464199 2179072 3453565 2851705
1481906396 1270818999 2179072 3913786 3116787
1481906397 1438556829 2179072 4316097 3491989
1481906398 1229675230 2179072 3573218 2981413
1481906399 1047085305 2179072 2661134 2467133
1481906400 1118593828 2179072 2474001 2237633
1481906401 1378693502 2179072 4064320 3322896
1481906402 1389468326 2179072 3989724 3343142
1481906403 1127763169 2179072 2916391 2555507
1481906404 1183474033 2179072 2911322 2520948
1481906405 1233924170 2179072 3221769 2827059
1481906406 1178139372 2179072 3130220 2624312
1481906407 1182776796 2179072 2954302 2506803
1481906408 1234259740 2179072 3300785 2717423
1481906409 1246131103 2179072 3152338 2645802
1481906410 1225306203 2179072 3099039 2596023
1481906411 1222653361 2179072 3449499 2822958
1481906412 1198125313 2179072 2978747 2469621
1481906413 847838906 2179072 1887352 1685684
1481906414 1017927032 2179072 2534673 2292506
1481906415 1259008532 2179072 3303875 2906848
1481906416 1313277815 2179072 4045849 3460924
1481906417 1270145871 2179072 3447574 2875482
1481906418 1090644305 2179072 3033084 2488446
1481906419 1403963126 2183168 3488737 3210574
1481906420 1259056710 2183168 3150410 2675029
1481906421 1278499564 2183168 3331393 2784773
1481906422 1211485842 2183168 3248480 2765985
1481906423 991165090 2183168 2431314 2157784
1481906424 1137271394 2183168 2693778 2369734
1481906425 1232265263 2183168 3984593 3064904
1481906426 995118908 2183168 2396141 2127707
1481906427 1130614830 2183168 2532014 2160173
1481906428 1364391185 2183168 4420869 3923220
1481906429 1313454733 2183168 3583210 3381149
1481906430 1071963853 2183168 2678003 2247000
1481906431 1222796415 2183168 3312074 2695731
1481906432 1196462373 2183168 3262619 2734754
1481906433 1227919208 2183168 2869032 2511177
1481906434 1115310385 2183168 2608394 2225731
1481906435 1251138598 2183168 3182916 2723294
1481906436 1164524479 2183168 2963328 2512584
1481906437 1277056303 2183168 3656269 2853001
1481906438 1283141855 2183168 2828771 2748212
1481906439 1412081697 2183168 3804749 3188457
1481906440 1444137501 2183168 3379319 3495577
1481906441 1026692455 2183168 2134966 2103795
1481906442 1045658292 2183168 2426223 2241822
1481906443 1669462935 2183168 4466709 4400479
1481906444 1178992543 2183168 2886663 2544308
1481906445 1353138013 2183168 4014434 3435105
1481906446 1048881290 2088960 2619171 2469631
1481906447 1148000009 2088960 2172493 2143810
1481906448 1302741072 2088960 2768710 2855890
1481906449 1200411046 2088960 3470809 2741814
1481906450 1530076916 2162688 3852580 3625073
1481906451 1237818730 2162688 3473134 2928074
1481906452 1357533513 2162688 3369231 2990085
1481906453 1143389208 2162688 2783215 2328668
1481906454 952997211 2162688 1910396 1756120
1481906455 1241453635 2162688 3120477 2622950
1481906456 1313951248 2162688 3440129 2809293
1481906457 1158912901 2162688 2693570 2493427
1481906458 1109651615 2162688 2625620 2362514
1481906459 1186712152 2162688 2682871 2365817
1481906460 1134811282 2162688 2788642 2472495
1481906461 985647936 2162688 2015961 1842730
1481906462 1275931906 2162688 3544827 2765349
1481906463 1090420615 2162688 2835087 2538012
1481906464 1243208692 2162688 3038997 2682210
1481906465 1064604957 2162688 2725258 2320164
1481906466 1382944232 2162688 3628614 3366137
1481906467 1099837276 2162688 2538459 2277381
1481906468 1163924824 2162688 2901636 2565659
1481906469 1069264430 2162688 2759525 2384258
1481906470 1029913654 2162688 2244796 2096732
1481906471 1076554398 2162688 2460461 2273311
1481906472 1371591438 2162688 4052513 3203057
1481906473 1254901694 2162688 3198376 2722738
1481906474 1257042752 2162688 3112008 2698019
1481906475 1099509302 2162688 2670876 2259475
1481906476 1200453001 2162688 3128229 2671873
1481906477 1177595831 2162688 3002381 2603580
1481906478 1252801668 2162688 3389858 2943447
1481906479 1401708852 2162688 3156545 3236631
1481906480 1284733017 2162688 2841301 2954290
1481906481 1170124742 2162688 2726459 2184283
1481906482 1429555152 2162688 2695403 2457842
1481906483 1086779896 2162688 2676899 2326799
1481906484 1072289213 2162688 2652940 2318239
1481906485 1146661548 2162688 3009728 2437514
1481906486 1049774677 2162688 2253006 2076008
1481906487 1129240699 2166784 2756866 2457872
1481906488 1027721352 2166784 2356814 2156688
1481906489 1091365797 2166784 2526265 2300711
1481906490 1031189800 2166784 2966422 2557738
1481906491 1077357904 2166784 2792110 2441922
1481906492 1054132386 2166784 2431801 2154273
1481906493 1030173548 2166784 2386831 2103129
1481906494 1039549354 2166784 2323861 2181011
1481906495 1180579270 2166784 2926910 2538308
1481906496 1065170283 2166784 2661612 2141825
1481906497 1114327883 2166784 2484184 2225358
1481906498 1385879948 2166784 2996733 2999694
1481906499 1338959724 2166784 2857236 2912199
1481906500 1284695583 2166784 3654317 3112337
1481906501 1227557767 2166784 3488594 2986135
1481906502 1126946653 2166784 2676482 2389206
1481906503 1326853047 2166784 3186338 2846352
1481906504 1124729041 2166784 2794789 2785745
1481906505 1146439737 2166784 2532857 2219893
1481906506 1209063906 2166784 3398256 2872487
1481906507 1250693169 2166784 3422590 2771074
1481906508 1243714985 2166784 3000399 2523899
1481906509 1134025920 2166784 3104183 2512182
1481906510 1097714627 2166784 3017432 2545979
1481906511 1090759289 2166784 2666287 2371903
1481906512 996019002 2166784 2170811 1965452
1481906513 1280409970 2166784 3439687 2722309
1481906514 1028046875 2166784 2853549 2331420
1481906515 1117229612 2166784 3006015 2521598
1481906516 862409170 2166784 2244659 1924745
1481906517 1093972084 2166784 2657750 2296425
1481906518 1151319056 2166784 2890860 2546123
1481906519 1199910389 2166784 3142967 2668075
1481906520 1107615610 2166784 2708986 2361534
1481906521 1134830235 2166784 2996268 2665415
1481906522 1169352548 2166784 2798925 2504544
1481906523 950042386 2166784 2056726 1832394
1481906524 1159376248 2166784 2794513 2544694
1481906525 1172481867 2166784 2655484 2380812
1481906526 1233984853 2166784 3228225 2739923
1481906527 1322293347 2166784 3465832 2889317
1481906528 1244487031 2166784 2562833 2622720
1481906529 1146165394 2166784 3193822 2698568
1481906530 1207586058 2166784 3443696 2912248
1481906531 1169837729 2166784 2885231 2586354
1481906532 1269597276 2166784 3397001 3010099
1481906533 1038122950 2166784 2447070 2259481
1481906534 1203212809 2166784 3231940 2818973
1481906535 972142214 2166784 2107546 1958715
1481906536 1012369015 2166784 2495774 2262351
1481906537 1206074982 2166784 3723268 3096610
1481906538 1208223597 2166784 3402066 2826113
1481906539 1143700513 2166784 2928939 2416367
1481906540 1085395643 2166784 2299578 2098364
1481906541 928068597 2166784 1905338 1750528
1481906542 1122705324 2166784 3108824 2536459
1481906543 1169201091 2166784 3298790 2520954
1481906544 874342429 2166784 2028641 1754589
1481906545 1200643008 2166784 3045996 2528637
1481906546 1384840146 2166784 3279174 3005386
1481906547 1459345449 2166784 3543539 2804198
1481906548 1208396528 2166784 3297172 2660234
1481906549 1272017696 2166784 3246566 2588284
1481906550 1120257251 2166784 2986054 2497067
1481906551 1146736833 2166784 3022097 2558889
1481906552 994509910 2166784 2203593 1919241
1481906553 1111990135 2166784 3418768 2625554
1481906554 1100045957 2166784 2572028 2541833
1481906555 1171825787 2166784 2397755 2335858
1481906556 1260427350 2166784 3221502 2736823
1481906557 1188565292 2166784 3099997 2534720
1481906558 1519572782 2166784 3310174 3186067
1481906559 1178547124 2166784 3115143 2580764
1481906560 1138009705 2170880 2709987 2454186
1481906561 981621048 2170880 2719311 2180261
1481906562 1117417050 2170880 2821603 2337461
1481906563 884240692 2170880 1956579 1618899
1481906564 1055176039 2170880 3222301 2551698
1481906565 1198740060 2170880 3398602 2766241
1481906566 1289770775 2170880 3925436 3101226
1481906567 1083656584 2170880 3051492 2413650
1481906568 1124019204 2170880 2659861 2286562
1481906569 1043656910 2170880 2659507 2173985
1481906570 1247521505 2170880 2803871 2465207
1481906571 918349607 2170880 2067401 1885588
1481906572 908247170 2170880 1720432 1569898
1481906573 1164620530 2170880 2980028 2465145
1481906574 1196386120 2170880 3098706 2493079
1481906575 1081236829 2170880 2794027 2311451
1481906576 1117250098 2170880 2893788 2323876
1481906577 1235084184 2170880 3053345 2585400
1481906578 1481811823 2174976 3293122 2153201
1481906579 1491813856 2174976 3435765 3002633
1481906580 1254679932 2174976 3495007 2853798
1481906581 1257716507 2174976 2804960 2805290
1481906582 999525879 2174976 2697127 2302637
1481906583 1098466695 2174976 2965039 2458281
1481906584 1464885216 2174976 3409576 3244173
1481906585 1565083104 2174976 3687582 3030021
1481906586 1355752987 2174976 3927649 3374532
1481906587 1444882130 2187264 4221722 1820305
1481906588 1221718862 2187264 2741142 3258564
1481906589 965751558 2187264 2267737 2056406
1481906590 1139933590 2187264 2844478 2369819
1481906591 939032989 2187264 1777001 1606553
1481906592 1143812413 2187264 2862311 2358882
1481906593 1240370786 2187264 3440117 2835642
1481906594 1387553250 2187264 3317323 3267188
1481906595 1372088138 2187264 3928153 3692534
1481906596 1668220889 2191360 5397803 4364683
1481906597 1159980273 2191360 3057022 2468587
1481906598 1172033197 2191360 2976272 2437379
1481906599 1104298019 2191360 2586299 2264825
1481906600 1244245179 2191360 3579588 2713624
1481906601 1242654672 2191360 2983024 2582528
1481906602 1485729588 2191360 2874501 2741079
1481906603 1550154392 2191360 3466147 3362774
1481906604 1199471869 2191360 3569072 2726298
1481906605 1170367650 2191360 3799856 2933344
1481906606 1304881428 2191360 3928150 3021367
1481906607 1486936982 2191360 4766791 3552615
1481906608 1346453595 2191360 3240858 2952261
1481906609 1120488068 2191360 2919156 2351608
1481906610 1139364178 2191360 3525178 2788808
1481906611 1249708338 2191360 3751847 3042427
1481906612 1243665173 2191360 3626976 3027717
1481906613 1467686890 2191360 3429629 3050245
1481906614 1676924401 2191360 3935868 3904142
1481906615 1505985754 2191360 4061803 3534782
1481906616 1221270970 2191360 3850818 2976552
1481906617 1007229778 2191360 2610366 2151045
1481906618 1168770590 2191360 2985759 2368617
1481906619 1299710754 2191360 3751755 2914253
1481906620 1149046444 2191360 3324476 2758162
1481906621 1008237155 2191360 2641145 2126035
1481906622 1403925155 2191360 4514294 3468441
1481906623 1248838513 2191360 3539415 2946902
1481906624 1727074977 2191360 4279475 3346302
1481906625 1463263974 2146304 3673771 3125065
1481906626 1314966265 2146304 4090255 3186789
1481906627 1292684484 2146304 4475133 3599669
1481906628 1468018359 2146304 3769682 3512575
1481906629 1648087753 2146304 3834396 3716098
1481906630 1186666976 2125824 3208073 2655727
1481906631 1363241678 2183168 3480899 2844383
1481906632 1268158464 2183168 3822468 3059828
1481906633 1143946717 2109440 3192019 2631372
1481906634 1391130983 2109440 4088794 3298692
1481906635 1284114219 2084864 3547334 3024113
1481906636 1311609213 2084864 4012827 3131791
1481906637 1171234441 2084864 3612926 2792367
1481906638 1303555883 2072576 3757037 3086968
1481906639 1173757765 2072576 3439933 2741376
1481906640 1169507798 2072576 3471521 2743255
1481906641 1364058198 2072576 4576536 3574598
1481906642 1265521097 2072576 3745308 3119177
1481906643 1107806607 2252800 2246624 2472946
1481906644 481319240 2220032 1161 1092
1481906645 0 2154496 0 0
1481906646 538286 2154496 204 206
