#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906251 75368677 169828352 5346 1365262
1481906252 68592428 170745856 5412 1347062
1481906253 106286641 172056576 8910 1624932
1481906254 130009288 170283008 13724 2121894
1481906255 98216560 171724800 11586 1885518
1481906256 97463179 173166592 11298 1937996
1481906257 94923928 174477312 11166 1886296
1481906258 104855848 175919104 10506 1725030
1481906259 101325998 177229824 12222 1866308
1481906260 108784947 178671616 11418 1858600
1481906261 86936682 179982336 10098 1656634
1481906262 132548378 181424128 10242 1972996
1481906263 114695303 178802688 6360 1312844
1481906264 145244473 179982336 7722 1602820
1481906265 93565814 181293056 8250 1659054
1481906266 139378967 182472704 7854 1656340
1481906267 149286857 183783424 8460 1672478
1481906268 130830151 184963072 7590 1562034
1481906269 120073176 186142720 7788 1583822
1481906270 146898949 187453440 8910 1708762
1481906271 114743459 188633088 8184 1549200
1481906272 88129997 189943808 9780 1791576
1481906273 93092858 185479168 8250 1578216
1481906274 109529827 186658816 8118 1561476
1481906275 87935129 187838464 9012 1557514
1481906276 95792436 189018112 8448 1656912
1481906277 144009545 190459904 8382 1930650
1481906278 132660248 191770624 6084 1690596
1481906279 154888003 193474560 10032 2210864
1481906280 108925805 194392064 5742 1168184
1481906281 135007558 195702784 7458 1614410
1481906282 121890017 196882432 8514 1715432
1481906283 119462226 198062080 7392 1504592
1481906284 103909589 199372800 7008 1663498
1481906285 104218010 200552448 7392 1603028
1481906286 157645145 201863168 7890 1588866
1481906287 102776752 203173888 8778 1787542
1481906288 88428964 204222464 7062 1534470
1481906289 143226077 199442432 7326 1793392
1481906290 93464355 200622080 7986 1552366
1481906291 97443577 201801728 7986 1496512
1481906292 127170399 203112448 10164 1841174
1481906293 88903133 204161024 6468 1225974
1481906294 129862246 205340672 7788 1681350
1481906295 98337031 206520320 7920 1470790
1481906296 82014899 207699968 9108 1583762
1481906297 130172831 208879616 8646 1654508
1481906298 71171186 210059264 6864 1361818
1481906299 90100926 211107840 7788 1479662
1481906300 142694828 212418560 7524 1793186
1481906301 104649280 213729280 8844 1600234
1481906302 102352761 214908928 8262 1640238
1481906303 105572289 216219648 6600 1716432
1481906304 110200739 210825216 7656 1551318
1481906305 100754478 212004864 8646 1607946
1481906306 126810215 213315584 8580 1605518
1481906307 112975631 214495232 8910 1542674
1481906308 115065154 215674880 8646 1668430
1481906309 106188471 216854528 7788 1535666
1481906310 89099887 218165248 8910 1552094
1481906311 83305147 219344896 8646 1570630
1481906312 111748346 220393472 8052 1590330
1481906313 110799477 221704192 8910 1599520
1481906314 88557418 222883840 9174 1556710
1481906315 96586212 224063488 7986 1535248
1481906316 110782407 225374208 8448 1616612
1481906317 99442000 226553856 9504 1665808
1481906318 106335294 227995648 12480 1900636
1481906319 78137401 229175296 9174 1492586
1481906320 69851632 226664448 9012 1484450
1481906321 83944567 224428032 8382 1504060
1481906322 98214196 225738752 8802 1638660
1481906323 95745054 226918400 7524 1564212
1481906324 136891508 228098048 8118 1563028
1481906325 155212427 229277696 7920 1668478
1481906326 102620512 230588416 8394 1685090
1481906327 102405112 231899136 8118 1572504
1481906328 102790897 233078784 8118 1622288
1481906329 152484659 234389504 8712 1615664
1481906330 78470084 235438080 7536 1484908
1481906331 96306465 236617728 9042 1615850
1481906332 121975816 237928448 7152 1665914
1481906333 99985301 239370240 10758 1828096
1481906334 91475182 240685056 11286 1774204
1481906335 105888654 241995776 8118 1719228
1481906336 120043182 235843584 7722 1597676
1481906337 108555848 237023232 7458 1597174
1481906338 120911758 238333952 8118 1663294
1481906339 96286660 239644672 8316 1674854
1481906340 109336467 240824320 7722 1606750
1481906341 111508596 242135040 8448 1719220
1481906342 111576474 243314688 8514 1617904
1481906343 102328915 244494336 7260 1538150
1481906344 137489588 245805056 7920 1722582
1481906345 125621966 247246848 10824 1778910
1481906346 117136369 248426496 10230 1669036
1481906347 116019630 249737216 9438 1708204
1481906348 100524529 251047936 8118 1623172
1481906349 80187059 252227584 7986 1554164
1481906350 115752652 245850112 9108 1815674
1481906351 112774563 247029760 7260 1540672
1481906352 116280238 248340480 7722 1608976
1481906353 95846597 249520128 7524 1537370
1481906354 108950030 250830848 8034 1730910
1481906355 87144671 252010496 8712 1626242
1481906356 130774872 253321216 7854 1605480
1481906357 125583205 254500864 7854 1617190
1481906358 137272215 255680512 7986 1590028
1481906359 126506225 257122304 12738 2204852
1481906360 143497579 258564096 8778 1520328
1481906361 83050452 259743744 10560 1600782
1481906362 106664863 261054464 9240 1527372
1481906363 168054320 254799872 13992 2357214
1481906364 51525388 255455232 5082 788842
1481906365 96967762 256634880 10296 1619374
1481906366 103521906 257814528 10098 1592034
1481906367 81117705 259125248 10626 1643116
1481906368 93515696 260304896 10626 1658660
1481906369 79606167 261484544 9834 1538668
1481906370 86890032 262795264 10428 1550942
1481906371 89328060 263974912 10950 1610758
1481906372 108187021 265285632 11352 1803570
1481906373 124031347 266858496 11616 2017040
1481906374 105430503 268300288 10896 1952992
1481906375 101166650 269611008 8592 1616512
1481906376 99064929 270790656 10296 1627270
1481906377 80303313 271839232 8646 1471880
1481906378 105345665 273149952 10890 1697722
1481906379 80798533 274329600 9504 1521104
1481906380 143232650 275902464 9306 1885318
1481906381 76758054 276885504 9966 1604076
1481906382 116462916 269852672 9504 1527630
1481906383 99517232 271032320 10230 1654144
1481906384 110628427 272474112 10956 1777424
1481906385 83803936 273522688 9504 1534058
1481906386 82844955 274702336 9846 1530798
1481906387 84218922 275881984 8052 1505078
1481906388 69408883 276930560 7590 1287790
1481906389 86945284 277979136 10428 1468356
1481906390 87574323 279027712 7392 1365098
1481906391 70401473 280076288 6546 1355950
1481906392 74184234 281124864 7590 1422636
1481906393 74872126 282173440 9900 1409386
1481906394 83010445 283484160 11154 1548024
1481906395 105660560 284794880 11946 1835846
1481906396 105569149 286105600 11682 1794342
1481906397 104983521 287416320 11352 1721482
1481906398 117557684 280219648 9174 2052524
1481906399 104457230 281661440 8838 1868260
1481906400 103406651 282972160 7614 1737992
1481906401 69591048 284151808 5910 1440432
1481906402 78014082 285200384 6018 1510736
1481906403 82120103 286380032 6072 1449218
1481906404 95154333 287559680 8118 1593760
1481906405 73608269 288608256 6072 1448656
1481906406 67729043 289656832 5874 1370138
1481906407 119815707 290967552 8844 1720406
1481906408 103707884 292544512 11484 2034742
1481906409 82687849 293724160 8448 1580456
1481906410 98521561 295034880 8052 1668010
1481906411 117295647 296214528 7590 1600866
1481906412 87365914 297394176 7128 1619264
1481906413 120933974 289755136 7722 1749892
1481906414 77242181 290803712 6006 1358832
1481906415 77195035 291983360 7392 1610226
1481906416 114161685 293294080 6270 1675720
1481906417 93592616 294473728 7260 1552844
1481906418 109731226 295653376 6864 1627148
1481906419 151872383 297095168 7854 1763452
1481906420 67203617 298012672 6402 1330026
1481906421 105243575 299192320 7128 1595304
1481906422 91135247 300371968 7128 1549050
1481906423 96080850 301682688 6006 1757192
1481906424 84985356 302993408 6864 1697500
1481906425 83292997 304173056 6402 1562990
1481906426 95275722 305483776 7326 1693380
1481906427 94579381 306532352 5610 1437234
1481906428 101548881 307712000 5940 1465128
1481906429 90131177 308760576 8250 1513616
1481906430 105487534 300654592 8448 1666536
1481906431 73567219 301703168 5478 1357748
1481906432 90033705 302882816 6930 1480762
1481906433 88249506 304324608 10428 1862470
1481906434 109380812 305504256 8250 1733514
1481906435 75020604 306683904 6732 1420566
1481906436 78157701 307732480 6072 1429760
1481906437 96820587 308912128 6336 1693942
1481906438 83346290 310091776 6204 1554302
1481906439 82940432 311271424 6270 1538054
1481906440 124501440 312582144 8382 1601860
1481906441 106709904 314023936 9174 1860154
1481906442 70099333 315072512 6006 1413568
1481906443 79676815 316252160 7128 1605432
1481906444 103199970 317693952 9438 1900090
1481906445 170772730 319266816 11088 1971024
1481906446 127063027 311091200 8514 2108046
1481906447 72891540 312139776 5082 1434314
1481906448 82170395 313188352 6402 1451866
1481906449 78524621 314368000 6072 1426394
1481906450 61427148 315285504 5280 1299248
1481906451 62120701 316334080 4620 1324066
1481906452 87278985 317382656 5808 1563978
1481906453 101788739 318693376 8580 1601768
1481906454 124545067 320135168 9768 1803520
1481906455 121385309 321576960 9570 1910060
1481906456 112636012 322887680 8580 1767310
1481906457 97940350 324067328 7128 1627030
1481906458 106018950 325378048 7194 1597920
1481906459 101801139 326426624 6138 1417480
1481906460 104811980 327475200 6138 1409990
1481906461 90788839 328654848 6270 1431548
1481906462 78421189 329703424 7128 1547322
1481906463 129173838 321204224 10494 1845760
1481906464 75566132 322121728 6996 1437436
1481906465 81480005 323301376 6402 1558576
1481906466 59072190 324218880 4950 1179382
1481906467 104894400 325529600 7590 1553118
1481906468 100371265 326971392 10560 1927146
1481906469 89200961 328151040 8712 1676804
1481906470 83199766 329461760 6402 1579524
1481906471 75075301 330379264 5346 1319098
1481906472 63470753 331427840 5016 1360358
1481906473 77645102 332476416 4620 1323504
1481906474 85433293 333524992 6054 1433456
1481906475 71288103 334573568 5742 1454258
1481906476 93816211 335884288 6558 1586854
1481906477 86700504 337195008 9636 1797834
1481906478 105138564 338636800 8988 1976228
1481906479 148001058 339947520 7734 1780674
1481906480 102550027 341127168 6600 1484534
1481906481 103830242 332210176 9108 1815664
1481906482 99944752 333389824 8394 1653886
1481906483 145963719 334962688 7656 2032934
1481906484 132443777 336273408 9054 1780986
1481906485 128947900 337715200 9042 1725574
1481906486 135771889 338894848 7128 1611420
1481906487 128867204 340074496 6204 1565318
1481906488 106583263 341254144 6876 1529314
1481906489 105430619 342433792 6270 1625422
1481906490 72996565 343482368 5016 1357398
1481906491 79123193 344399872 5478 1384624
1481906492 97605229 345710592 5940 1608484
1481906493 81031908 346759168 5676 1493250
1481906494 76727111 347938816 6336 1422950
1481906495 83205188 348987392 6336 1443142
1481906496 76079649 350167040 8184 1537454
1481906497 103097049 341135360 8844 1600552
1481906498 125568622 342577152 8580 1763528
1481906499 83551325 343625728 6732 1534344
1481906500 93613428 344936448 6864 1545864
1481906501 112445257 346378240 8910 1786080
1481906502 84948945 347557888 8712 1747194
1481906503 90362426 348868608 9834 1784602
1481906504 102169270 350441472 10428 1892728
1481906505 152805845 352014336 11418 2225348
1481906506 104222738 353325056 9042 1655166
1481906507 124250556 354766848 9258 1856034
1481906508 93748209 356077568 6744 1783848
1481906509 82572985 357126144 5610 1310128
1481906510 62723586 358043648 4752 1331458
1481906511 72609183 359223296 5412 1422190
1481906512 100508763 360402944 7458 1550250
1481906513 108991455 361713664 8844 1622382
1481906514 94918213 363024384 11286 1967902
1481906515 114380913 354697216 10692 1997748
1481906516 93737838 356007936 8580 1619952
1481906517 94818217 357318656 7920 1763812
1481906518 110413151 358498304 9174 1586778
1481906519 81880511 359809024 9516 1667622
1481906520 76173804 360857600 8052 1437516
1481906521 116660145 362299392 9306 1879708
1481906522 91749203 363610112 7392 1664868
1481906523 92757256 364789760 8514 1563314
1481906524 84535997 365969408 9108 1588408
1481906525 79799782 367280128 8646 1596954
1481906526 111921588 368459776 9306 1660720
1481906527 132307564 369770496 9306 1665630
1481906528 105260707 370819072 7392 1488900
1481906529 107634930 372129792 9042 1677588
1481906530 140020185 363831296 8448 1719006
1481906531 116211753 365142016 8712 1739580
1481906532 84111994 366321664 7722 1492624
1481906533 90731646 367501312 9042 1629600
1481906534 94404764 368812032 8976 1537136
1481906535 138721999 369467392 10890 2045774
1481906536 66810531 369467392 7854 1555498
1481906537 73080737 369467392 6468 1551906
1481906538 77030431 369467392 6930 1493788
1481906539 67339710 369467392 6600 1496104
1481906540 83302555 369467392 8250 1493728
1481906541 131371013 369467392 7998 1874980
1481906542 122471993 369594368 10164 2001410
1481906543 103132749 369594368 7734 1758312
1481906544 95556966 369594368 7128 1493734
1481906545 71335806 369594368 6600 1441030
1481906546 68314052 369594368 7062 1498544
1481906547 67364024 369594368 6666 1429048
1481906548 76700720 369594368 8508 1566610
1481906549 88605307 369594368 6864 1448482
1481906550 94266211 369594368 8514 1613456
1481906551 109424005 369594368 7458 1506458
1481906552 79936688 369594368 6600 1423912
1481906553 67116091 369594368 4686 1386636
1481906554 74884860 369594368 5082 1370516
1481906555 64156758 369594368 5742 1423634
1481906556 132699680 369594368 8316 1748646
1481906557 71224609 369594368 6666 1486890
1481906558 71081903 369594368 6270 1385088
1481906559 104642817 369594368 11048 1895444
1481906560 88343425 369594368 10110 1790342
1481906561 94524944 369594368 9648 1813680
1481906562 90554604 369594368 10440 1940904
1481906563 113959136 369594368 9780 1646528
1481906564 110569979 369594368 8604 1677290
1481906565 72866955 369594368 5910 1425962
1481906566 75568308 369725440 6798 1362940
1481906567 99780220 369856512 9240 1627768
1481906568 88702473 369856512 8646 1558722
1481906569 77140344 369860608 7788 1529166
1481906570 78666990 369860608 4884 1328644
1481906571 79546667 369860608 5478 1451432
1481906572 68551463 369860608 4488 1341340
1481906573 66132495 369860608 4752 1380288
1481906574 107163738 369860608 7326 1649886
1481906575 75913578 369860608 6600 1457832
1481906576 65214486 369860608 7128 1387538
1481906577 73397451 369860608 7398 1492114
1481906578 86860488 369860608 7920 1547456
1481906579 92156307 369922048 8448 1678370
1481906580 87825660 369922048 7656 1468018
1481906581 115535896 369922048 10032 1926144
1481906582 86449307 369922048 10032 1754128
1481906583 82682143 369922048 8448 1668368
1481906584 82036655 369946624 5214 1372708
1481906585 106477634 369946624 6336 1510556
1481906586 94298708 369946624 10098 1742350
1481906587 122142796 369946624 9438 1710906
1481906588 100326500 369946624 10098 1811728
1481906589 125527910 369946624 10758 1982160
1481906590 93317498 370008064 10362 1929744
1481906591 104630175 370008064 9042 1857780
1481906592 75385357 370049024 9900 1625830
1481906593 96826594 370049024 10230 1808476
1481906594 90908550 370049024 10494 1808166
1481906595 109607014 370180096 9636 1908752
1481906596 102679319 370311168 6666 1577050
1481906597 120527421 370311168 6600 1821352
1481906598 89776666 370311168 6996 1498766
1481906599 87327574 370311168 7392 1522200
1481906600 84065351 370413568 7722 1572866
1481906601 77536550 370413568 5676 1540224
1481906602 94149914 370413568 8646 1600838
1481906603 92220120 370413568 8844 1709188
1481906604 84976119 370413568 7194 1577184
1481906605 122407686 370413568 7998 1629356
1481906606 109516320 370475008 6600 1574152
1481906607 100099235 370475008 7260 1601958
1481906608 88670894 370475008 7854 1635384
1481906609 106585224 370475008 7128 1564902
1481906610 111562961 370577408 7128 1572984
1481906611 111171531 370577408 7326 1765098
1481906612 129606536 370634752 7986 1709498
1481906613 91685038 370696192 6996 1547184
1481906614 113090050 370696192 6600 1511254
1481906615 69217329 370696192 5280 1320226
1481906616 67652582 370696192 4962 1343830
1481906617 70981310 370696192 5544 1390236
1481906618 124993990 370827264 9306 1743616
1481906619 86647689 370716672 7260 1558076
1481906620 63697459 370716672 6204 1363910
1481906621 94669519 370716672 7524 1526682
1481906622 100056211 370716672 8844 1923332
1481906623 119767268 370716672 11220 2081886
1481906624 97843230 370716672 7656 1673664
1481906625 88189548 370716672 5610 1437800
1481906626 100346260 370716672 5370 1486328
1481906627 99515922 370716672 7788 1705876
1481906628 134474867 370716672 11880 2470732
1481906629 110954525 370757632 11598 2309356
1481906630 143844417 370757632 9174 2371674
1481906631 130274598 370757632 7524 1794768
1481906632 151972786 370814976 8712 1851456
1481906633 208499151 370946048 10704 2511851
1481906634 233784436 370917376 14862 3587320
1481906635 617273069 371048448 27060 6550208
1481906636 606107916 370941952 28710 6879952
1481906637 705313507 371003392 29256 7113898
1481906638 464431891 371044352 29832 6899318
1481906639 422999439 371044352 24354 5898980
1481906640 418648722 371154944 21000 5564398
1481906641 491031628 371208192 28806 6422430
1481906642 3682120 371212288 1458 163808
1481906643 3462417 371212288 378 518
