#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906174 1711263 1089536 324 444
1481906175 1515781 1089536 324 444
1481906176 1781455 1089536 378 518
1481906177 1638804 1089536 324 444
1481906178 2173336 1089536 378 518
1481906179 2014664 1089536 378 518
1481906180 1544431 1089536 324 444
1481906181 1848778 1089536 378 518
1481906182 1561564 1089536 324 444
1481906183 1822591 1089536 378 518
1481906184 1808310 1089536 420 560
1481906185 1485696 1089536 324 444
1481906186 1675183 1089536 378 518
1481906187 1765138 1089536 324 444
1481906188 4679531 1089536 378 518
1481906189 5671445 1089536 378 518
1481906190 1789460 1089536 324 444
1481906191 1915016 1089536 324 444
1481906192 2423932 1089536 324 444
1481906193 2052803 1089536 378 518
1481906194 1511497 1089536 324 444
1481906195 2981688 1089536 378 518
1481906196 2506769 1089536 378 518
1481906197 1663625 1089536 324 444
1481906198 2015993 1089536 378 518
1481906199 2941171 1089536 378 518
1481906200 4725358 1089536 378 518
1481906201 4781387 1089536 324 444
1481906202 12331377 1089536 378 518
1481906203 1644899 1089536 324 444
1481906204 1660525 1089536 378 518
1481906205 1487096 1089536 324 444
1481906206 1955938 1089536 378 518
1481906207 1357323 1089536 324 444
1481906208 10009219 1089536 378 518
1481906209 1617068 1089536 324 444
1481906210 2786639 1089536 378 518
1481906211 2237142 1089536 366 486
1481906212 2666200 1089536 378 518
1481906213 3173821 1089536 378 518
1481906214 1756445 1089536 378 518
1481906215 2237806 1089536 324 444
1481906216 2393595 1089536 324 444
1481906217 1500863 1089536 324 444
1481906218 2506226 1089536 324 444
1481906219 2366442 1089536 378 518
1481906220 8227939 1089536 378 518
1481906221 2356322 1089536 324 444
1481906222 1704524 1089536 378 518
1481906223 1981600 1089536 378 518
1481906224 1743123 1089536 378 518
1481906225 1781399 1089536 378 518
1481906226 2488850 1089536 378 518
1481906227 2244595 1089536 378 518
1481906228 1807309 1089536 324 444
1481906229 2850130 1089536 432 592
1481906230 1301010 1089536 270 370
1481906231 2056901 1089536 378 518
1481906232 1861297 1089536 324 444
1481906233 2748572 1089536 378 518
1481906234 3256490 1089536 378 518
1481906235 2534452 1089536 378 518
1481906236 4886950 1089536 378 518
1481906237 2287403 1089536 378 518
1481906238 1768207 1089536 366 486
1481906239 2299904 1089536 432 592
1481906240 2234484 1089536 432 592
1481906241 2279497 1089536 324 444
1481906242 1876475 1089536 324 444
1481906243 2892123 1089536 324 444
1481906244 1904558 1089536 324 444
1481906245 2349977 1089536 378 518
1481906246 1929001 1089536 378 518
1481906247 1724534 1089536 378 518
1481906248 2030536 1089536 378 518
1481906249 2417770 1089536 324 444
1481906250 1981451 1089536 324 444
1481906251 2276914 1089536 324 444
1481906252 1685875 1089536 324 444
1481906253 2690721 1089536 378 518
1481906254 3203523 1089536 378 518
1481906255 3486211 1089536 378 518
1481906256 1842210 1089536 324 444
1481906257 2257056 1089536 324 444
1481906258 1925830 1089536 378 518
1481906259 2270014 1089536 432 592
1481906260 2489158 1089536 378 518
1481906261 1778789 1089536 324 444
1481906262 1746303 1089536 378 518
1481906263 2020482 1089536 324 444
1481906264 2800698 1089536 378 518
1481906265 1501735 1089536 324 444
1481906266 16493723 1089536 378 518
1481906267 2375711 1089536 378 518
1481906268 2687851 1089536 378 518
1481906269 2452326 1089536 378 518
1481906270 2283339 1089536 324 444
1481906271 1934465 1089536 378 518
1481906272 1797512 1089536 366 486
1481906273 2294956 1089536 378 518
1481906274 2090015 1089536 378 518
1481906275 2838605 1089536 432 592
1481906276 6558985 1089536 324 444
1481906277 2215477 1089536 378 518
1481906278 2307754 1089536 324 444
1481906279 2472775 1089536 324 444
1481906280 1978078 1089536 324 444
1481906281 1953220 1089536 324 444
1481906282 5857084 1089536 324 444
1481906283 2340474 1089536 378 518
1481906284 4964351 1089536 378 518
1481906285 2352169 1089536 378 518
1481906286 2020430 1089536 324 444
1481906287 2294507 1089536 378 518
1481906288 1883988 1089536 324 444
1481906289 2787701 1089536 378 518
1481906290 1777740 1089536 324 444
1481906291 2669347 1089536 378 518
1481906292 2295061 1089536 378 518
1481906293 2330577 1089536 324 444
1481906294 1441849 1089536 324 444
1481906295 2147480 1089536 378 518
1481906296 2504769 1089536 324 444
1481906297 3165089 1089536 378 518
1481906298 1860803 1089536 324 444
1481906299 2010965 1089536 324 444
1481906300 6248002 1089536 378 518
1481906301 2443989 1089536 378 518
1481906302 2141689 1089536 324 444
1481906303 2509115 1089536 432 592
1481906304 1886660 1089536 324 444
1481906305 2556564 1089536 378 518
1481906306 9417222 1089536 366 486
1481906307 4545155 1089536 324 444
1481906308 1763849 1089536 270 370
1481906309 2441878 1089536 378 518
1481906310 1835375 1089536 378 518
1481906311 1934902 1089536 378 518
1481906312 2323244 1089536 378 518
1481906313 3634824 1089536 378 518
1481906314 2731278 1089536 324 444
1481906315 1614036 1089536 324 444
1481906316 1794822 1089536 378 518
1481906317 2703577 1089536 378 518
1481906318 2800292 1089536 378 518
1481906319 1820839 1089536 378 518
1481906320 2079767 1089536 324 444
1481906321 2840659 1089536 432 592
1481906322 1868275 1089536 324 444
1481906323 1695416 1089536 378 518
1481906324 1844531 1089536 324 444
1481906325 2534832 1089536 378 518
1481906326 6281397 1089536 324 444
1481906327 2419446 1089536 378 518
1481906328 2179033 1089536 324 444
1481906329 7230991 1089536 378 518
1481906330 2284620 1089536 378 518
1481906331 5803442 1089536 324 444
1481906332 2407546 1089536 324 444
1481906333 3070598 1089536 378 518
1481906334 9288715 1089536 378 518
1481906335 1799710 1089536 324 444
1481906336 2215862 1089536 324 444
1481906337 1813121 1089536 324 444
1481906338 1829966 1089536 378 518
1481906339 2409912 1089536 366 486
1481906340 2482872 1089536 324 444
1481906341 2952140 1089536 378 518
1481906342 1889774 1089536 324 444
1481906343 1613205 1089536 324 444
1481906344 2642155 1089536 378 518
1481906345 2603051 1089536 432 592
1481906346 1760617 1089536 378 518
1481906347 1491029 1089536 324 444
1481906348 1957344 1089536 378 518
1481906349 1737703 1089536 324 444
1481906350 1845384 1089536 378 518
1481906351 2214715 1089536 324 444
1481906352 2167890 1089536 378 518
1481906353 1664036 1089536 378 518
1481906354 1814426 1089536 378 518
1481906355 2766932 1089536 378 518
1481906356 2230620 1089536 324 444
1481906357 2780974 1089536 378 518
1481906358 2708881 1089536 378 518
1481906359 5299578 1089536 324 444
1481906360 2783994 1089536 324 444
1481906361 2946777 1089536 378 518
1481906362 2009588 1089536 324 444
1481906363 3031023 1089536 324 444
1481906364 2701650 1089536 378 518
1481906365 2362388 1089536 378 518
1481906366 4374644 1089536 324 444
1481906367 2674162 1089536 378 518
1481906368 1449824 1089536 324 444
1481906369 1834204 1089536 378 518
1481906370 2343658 1089536 432 592
1481906371 1539634 1089536 324 444
1481906372 2168294 1089536 378 518
1481906373 1777296 1089536 366 486
1481906374 2171661 1089536 378 518
1481906375 1618814 1089536 324 444
1481906376 2350310 1089536 378 518
1481906377 2092071 1089536 378 518
1481906378 1633160 1089536 378 518
1481906379 2697461 1089536 378 518
1481906380 1875285 1089536 378 518
1481906381 2445337 1089536 324 444
1481906382 2323876 1089536 378 518
1481906383 2162522 1089536 324 444
1481906384 6224526 1089536 378 518
1481906385 3804589 1089536 270 370
1481906386 1888044 1089536 378 518
1481906387 2091197 1089536 378 518
1481906388 2284757 1089536 378 518
1481906389 2015118 1089536 378 518
1481906390 1985842 1089536 324 444
1481906391 2315469 1089536 378 518
1481906392 2544165 1089536 378 518
1481906393 1849858 1089536 324 444
1481906394 1897994 1089536 378 518
1481906395 2543960 1089536 378 518
1481906396 2830840 1089536 378 518
1481906397 2529563 1089536 378 518
1481906398 2555698 1089536 324 444
1481906399 2218610 1089536 432 592
1481906400 1841632 1089536 324 444
1481906401 3430720 1089536 378 518
1481906402 2178089 1089536 324 444
1481906403 2390516 1089536 324 444
1481906404 2370045 1089536 324 444
1481906405 1553561 1089536 324 444
1481906406 1741392 1089536 420 560
1481906407 2278564 1089536 378 518
1481906408 2572970 1089536 378 518
1481906409 3352579 1089536 378 518
1481906410 1869139 1089536 378 518
1481906411 1878629 1089536 324 444
1481906412 2095649 1089536 378 518
1481906413 2085467 1089536 378 518
1481906414 1916402 1089536 378 518
1481906415 5389759 1089536 324 444
1481906416 1715323 1089536 378 518
1481906417 2456173 1089536 378 518
1481906418 2243795 1089536 324 444
1481906419 2835795 1089536 432 592
1481906420 3421732 1089536 324 444
1481906421 1929811 1089536 378 518
1481906422 2228164 1089536 378 518
1481906423 4218226 1089536 378 518
1481906424 1492531 1089536 324 444
1481906425 3434207 1089536 324 444
1481906426 2107259 1089536 378 518
1481906427 2605227 1089536 378 518
1481906428 2135831 1089536 324 444
1481906429 5578259 1089536 378 518
1481906430 1765790 1089536 270 370
1481906431 1773102 1089536 378 518
1481906432 5674367 1089536 378 518
1481906433 8104940 1089536 324 444
1481906434 1832486 1089536 378 518
1481906435 8758693 1089536 324 444
1481906436 1699788 1089536 324 444
1481906437 1773072 1089536 378 518
1481906438 3260946 1089536 378 518
1481906439 1562611 1089536 324 444
1481906440 2029796 1089536 420 560
1481906441 2209716 1089536 378 518
1481906442 10173573 1089536 324 444
1481906443 6505969 1089536 432 592
1481906444 1813835 1089536 324 444
1481906445 1488200 1089536 324 444
1481906446 2822222 1089536 378 518
1481906447 2094040 1089536 378 518
1481906448 10652202 1089536 378 518
1481906449 2060683 1089536 324 444
1481906450 2322604 1089536 432 592
1481906451 2298045 1089536 432 592
1481906452 3181104 1089536 378 518
1481906453 3189071 1089536 324 444
1481906454 7452267 1089536 378 518
1481906455 5148872 1089536 324 444
1481906456 2451933 1089536 378 518
1481906457 2176115 1089536 324 444
1481906458 2295602 1089536 378 518
1481906459 3200489 1089536 432 592
1481906460 2370891 1089536 324 444
1481906461 2473472 1089536 378 518
1481906462 1630450 1089536 378 518
1481906463 2454565 1089536 378 518
1481906464 3531866 1089536 324 444
1481906465 4089560 1089536 324 444
1481906466 1540281 1089536 324 444
1481906467 2670430 1089536 324 444
1481906468 6686533 1089536 378 518
1481906469 1628149 1089536 378 518
1481906470 2353500 1089536 378 518
1481906471 2345720 1089536 324 444
1481906472 1659850 1089536 378 518
1481906473 2300470 1089536 420 560
1481906474 7186823 1089536 378 518
1481906475 2264553 1089536 324 444
1481906476 5420094 1089536 378 518
1481906477 2193370 1089536 378 518
1481906478 1949516 1089536 324 444
1481906479 2565257 1089536 378 518
1481906480 1745706 1089536 378 518
1481906481 1979457 1089536 378 518
1481906482 1923628 1089536 378 518
1481906483 2238344 1089536 378 518
1481906484 2316035 1089536 378 518
1481906485 2414620 1089536 324 444
1481906486 2970848 1089536 378 518
1481906487 11496237 1089536 324 444
1481906488 2571190 1089536 324 444
1481906489 2045498 1089536 432 592
1481906490 1914666 1089536 378 518
1481906491 2082871 1089536 324 444
1481906492 2812266 1089536 378 518
1481906493 3919461 1089536 324 444
1481906494 1706414 1089536 324 444
1481906495 1942617 1089536 378 518
1481906496 1659705 1089536 324 444
1481906497 1885962 1089536 324 444
1481906498 6707989 1089536 378 518
1481906499 2137505 1089536 378 518
1481906500 1870495 1089536 378 518
1481906501 1486372 1089536 324 444
1481906502 1486269 1089536 324 444
1481906503 2456033 1089536 378 518
1481906504 2231943 1089536 432 592
1481906505 2077353 1089536 270 370
1481906506 2062463 1089536 324 444
1481906507 3276494 1089536 474 634
1481906508 2147070 1089536 378 518
1481906509 4750094 1089536 324 444
1481906510 2013114 1089536 378 518
1481906511 2565218 1089536 378 518
1481906512 2676415 1089536 378 518
1481906513 2040550 1089536 324 444
1481906514 6939155 1089536 378 518
1481906515 2321022 1089536 378 518
1481906516 1636792 1089536 270 370
1481906517 2405102 1089536 432 592
1481906518 3140684 1089536 432 592
1481906519 1441531 1089536 324 444
1481906520 1535751 1089536 324 444
1481906521 1730491 1089536 378 518
1481906522 2913960 1089536 432 592
1481906523 2743650 1089536 378 518
1481906524 2135985 1089536 324 444
1481906525 2332098 1089536 378 518
1481906526 4072634 1089536 378 518
1481906527 8194122 1089536 324 444
1481906528 2855272 1089536 378 518
1481906529 2274434 1089536 378 518
1481906530 2822063 1089536 324 444
1481906531 2188118 1089536 324 444
1481906532 2312789 1089536 324 444
1481906533 2396809 1089536 378 518
1481906534 2789266 1089536 378 518
1481906535 1582090 1089536 324 444
1481906536 2395450 1089536 378 518
1481906537 1630180 1089536 324 444
1481906538 2410321 1089536 378 518
1481906539 1523837 1089536 324 444
1481906540 1894677 1089536 378 518
1481906541 2355725 1089536 420 560
1481906542 2334152 1089536 378 518
1481906543 2250187 1089536 324 444
1481906544 3168741 1089536 378 518
1481906545 5436181 1089536 324 444
1481906546 5552576 1089536 378 518
1481906547 3185941 1089536 378 518
1481906548 2555670 1089536 324 444
1481906549 2583708 1089536 378 518
1481906550 1715347 1089536 324 444
1481906551 3619436 1089536 432 592
1481906552 1559779 1089536 324 444
1481906553 2050214 1089536 378 518
1481906554 1465320 1089536 324 444
1481906555 1790940 1089536 378 518
1481906556 1636779 1089536 324 444
1481906557 10264060 1089536 378 518
1481906558 1748330 1089536 378 518
1481906559 2039964 1089536 378 518
1481906560 1458782 1089536 324 444
1481906561 2102184 1089536 378 518
1481906562 1484759 1089536 324 444
1481906563 1831994 1089536 378 518
1481906564 2339645 1089536 378 518
1481906565 2343042 1089536 378 518
1481906566 2335355 1089536 324 444
1481906567 6089698 1089536 378 518
1481906568 2407640 1089536 324 444
1481906569 2400111 1089536 324 444
1481906570 2194889 1089536 324 444
1481906571 2272447 1089536 378 518
1481906572 2202352 1089536 324 444
1481906573 4224968 1089536 378 518
1481906574 2533911 1089536 378 518
1481906575 2501321 1089536 324 444
1481906576 2111421 1089536 324 444
1481906577 2209802 1089536 378 518
1481906578 2166719 1089536 324 444
1481906579 3321106 1089536 324 444
1481906580 2101456 1089536 324 444
1481906581 2531774 1089536 378 518
1481906582 4941389 1089536 378 518
1481906583 2465221 1089536 432 592
1481906584 2046529 1089536 366 486
1481906585 2568898 1089536 378 518
1481906586 2279364 1089536 378 518
1481906587 2087652 1089536 378 518
1481906588 2089943 1089536 378 518
1481906589 1972145 1089536 324 444
1481906590 2862987 1089536 378 518
1481906591 3838346 1089536 324 444
1481906592 2146665 1089536 324 444
1481906593 3427469 1089536 324 444
1481906594 5477491 1089536 378 518
1481906595 2658452 1089536 378 518
1481906596 2363359 1089536 324 444
1481906597 2407509 1089536 432 592
1481906598 2317117 1089536 324 444
1481906599 2037688 1089536 378 518
1481906600 1910486 1089536 378 518
1481906601 1742624 1089536 378 518
1481906602 1951122 1089536 378 518
1481906603 2054149 1089536 378 518
1481906604 1716629 1089536 324 444
1481906605 2024511 1089536 378 518
1481906606 1490634 1089536 324 444
1481906607 6325375 1089536 324 444
1481906608 6367843 1089536 378 518
1481906609 2163550 1089536 324 444
1481906610 3781317 1089536 378 518
1481906611 2633442 1089536 324 444
1481906612 1982308 1089536 378 518
1481906613 2793844 1089536 378 518
1481906614 6050856 1089536 378 518
1481906615 2559652 1089536 432 592
1481906616 1459528 1089536 324 444
1481906617 2712276 1089536 378 518
1481906618 9294974 1089536 378 518
1481906619 2114526 1089536 324 444
1481906620 2176512 1089536 378 518
1481906621 2719580 1089536 378 518
1481906622 1874204 1089536 324 444
1481906623 2387589 1089536 378 518
1481906624 1471867 1089536 378 518
1481906625 2676199 1089536 378 518
1481906626 2174841 1089536 378 518
1481906627 1749375 1089536 366 486
1481906628 2565670 1089536 378 518
1481906629 2082063 1089536 324 444
1481906630 1701748 1089536 378 518
1481906631 2188201 1089536 324 444
1481906632 3552999 1089536 378 518
1481906633 2049759 1089536 324 444
1481906634 2263528 1089536 324 444
1481906635 9795525 1089536 378 518
1481906636 5082950 1089536 378 518
1481906637 4704468 1089536 324 444
1481906638 8022172 1089536 378 518
1481906639 2263455 1089536 324 444
1481906640 2313864 1089536 378 518
1481906641 2090951 1089536 378 518
1481906642 1959690 1089536 324 444
1481906643 15558376 1187840 3227 156089
1481906644 29755364 1191936 1227 94340
1481906645 0 1191936 66 66
1481906646 679119 1196032 270 206
