#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906311 1498230113 2998272 6598150 6594777
1481906312 1537293949 3129344 6460900 6956716
1481906313 1482796502 3014656 6359498 6726406
1481906314 1386979368 3014656 5749226 6600627
1481906315 1529607465 3014656 6710860 6361531
1481906316 1518201146 2998272 6358960 6545198
1481906317 1834323557 3035136 7819824 8570538
1481906318 1743825952 2920448 6739160 7227671
1481906319 1432684401 2928640 5768562 5433955
1481906320 1496549409 2928640 5886254 7037579
1481906321 1688152580 2904064 6412572 7066494
1481906322 1440162776 2920448 6512710 5485894
1481906323 1456664045 3010560 6489562 5980872
1481906324 1449821702 3141632 6511186 6354691
1481906325 1473126406 3047424 6808548 7172627
1481906326 1525603739 3047424 6572058 6791206
1481906327 1501680166 3047424 6612298 7019543
1481906328 1495466147 3047424 6550792 6242999
1481906329 1395343331 2928640 5734724 6746622
1481906330 1510537806 2908160 6521426 6749786
1481906331 1516864202 2908160 6702264 6840347
1481906332 1564829166 2908160 7045774 7360812
1481906333 1848279089 2908160 7305224 8638063
1481906334 1733968379 3039232 7774248 7814501
1481906335 1447924054 3039232 6495274 6049505
1481906336 1420416482 2973696 6213208 6283022
1481906337 1530540289 3010560 6980450 6235198
1481906338 1491280689 3010560 6664384 7030096
1481906339 1456673568 3010560 6531434 6987598
1481906340 1461128064 3010560 6706332 6677886
1481906341 1469629230 3010560 6690224 7064077
1481906342 1475558821 3010560 6393940 6433581
1481906343 1478815904 2994176 6704710 6869721
1481906344 1565200290 3084288 6835276 7318635
1481906345 1797632371 3051520 7753466 9260403
1481906346 1705506765 3051520 7074210 7706705
1481906347 1465639319 3051520 6580704 5104388
1481906348 1456724239 3051520 6421760 6427115
1481906349 1469585026 3051520 6351424 6322764
1481906350 1479344866 3051520 6512244 6933558
1481906351 1498028355 3051520 6722030 6609803
1481906352 1450260451 3051520 6399584 6803616
1481906353 1493775783 3055616 6827446 7317405
1481906354 1478481303 3055616 6529948 6540596
1481906355 1467682103 3055616 6642134 6670064
1481906356 1483163053 3055616 6491084 6823868
1481906357 1474158165 3055616 6433898 6806703
1481906358 1634943289 3026944 6684504 7461993
1481906359 1740524268 3043328 8451310 7910988
1481906360 1456632302 3043328 6729726 5455662
1481906361 1407036081 2990080 6203786 6048777
1481906362 1453963322 3166208 6485156 7057727
1481906363 1490703114 3166208 6271300 6015460
1481906364 1465560788 3166208 6231070 6140446
1481906365 1496173217 3149824 6621172 6789462
1481906366 1520405709 3010560 6733898 6780755
1481906367 1517932490 3010560 6479072 6942620
1481906368 1442256688 3014656 6137236 6786210
1481906369 1477093734 2904064 6349106 6713849
1481906370 1511681287 2904064 6513140 6763939
1481906371 1503597873 2904064 6500724 7090779
1481906372 1864605966 3035136 8990562 10121575
1481906373 1583233996 3039232 7631754 6206736
1481906374 1566633885 3039232 7540332 6111456
1481906375 1348122882 3080192 5746258 6342457
1481906376 1365485838 2985984 5773600 7029301
1481906377 1492550141 2985984 6740422 6500533
1481906378 1479658262 2949120 6737896 6847257
1481906379 1490700314 2928640 7001574 7384625
1481906380 1535341461 3055616 7294822 7079244
1481906381 1482249556 3010560 6478092 6839589
1481906382 1492350281 2867200 6528602 7060177
1481906383 1544721720 3092480 6750918 7010098
1481906384 1744220038 2994176 7551326 7645484
1481906385 1385630291 2998272 5700770 5749657
1481906386 1476190895 2998272 6216224 6319607
1481906387 1355823019 3006464 5380892 6166296
1481906388 1479262385 3006464 6017182 6143983
1481906389 1476254890 3006464 5567586 6311647
1481906390 1712441047 3006464 5862222 7188874
1481906391 1511156615 3006464 5506266 5741026
1481906392 1514602784 3006464 5797506 6010469
1481906393 1580845801 3006464 6059926 7169694
1481906394 1866526985 2981888 7244632 8947276
1481906395 1883987446 2981888 7458952 9352658
1481906396 1869213892 2981888 7286412 8997349
1481906397 1845141279 2981888 7579960 8738821
1481906398 1836578006 2981888 8147234 8811391
1481906399 1767608985 2985984 7633818 8922448
1481906400 1515071064 2985984 6275170 5564248
1481906401 1417434174 2985984 5419910 5673908
1481906402 1502191476 2985984 6097168 6586035
1481906403 1636031135 2985984 6275166 7150125
1481906404 1755555869 2985984 6126218 7809253
1481906405 1740490666 2985984 5910058 6798882
1481906406 1663586514 2985984 5877102 7382416
1481906407 1848763893 2985984 7938206 8780755
1481906408 1862613141 2985984 7686050 8263476
1481906409 1516882440 2985984 6586298 5332946
1481906410 1496588459 2994176 6589826 5868212
1481906411 1501914305 2994176 6472520 5749867
1481906412 1488026971 3051520 6258050 6342109
1481906413 1439265125 3088384 6255230 6126079
1481906414 1479711019 3088384 6215146 6439399
1481906415 1513376150 3219456 7146556 6653776
1481906416 1347101429 3088384 6026312 6628072
1481906417 1456227416 2936832 6638314 6640736
1481906418 1510157516 3055616 6612896 6833587
1481906419 1399321871 2973696 5736030 6540146
1481906420 1491148836 2973696 5989866 6399282
1481906421 1571171550 2973696 6499674 6873904
1481906422 1552361930 2973696 6794060 5997530
1481906423 1527699466 2973696 7276364 6393892
1481906424 1455245652 3002368 6039184 6450698
1481906425 1495889487 3002368 6462378 7217999
1481906426 1446690215 3002368 6022562 6684403
1481906427 1418635228 3002368 5731484 7073413
1481906428 1643923727 3002368 6096468 7505039
1481906429 1817095816 3002368 6930006 8580826
1481906430 1504397199 3002368 5842796 5501405
1481906431 1449826586 3002368 5675494 6573624
1481906432 1804291775 2842624 7370932 9312263
1481906433 1859260809 2945024 7799186 8686194
1481906434 1536799203 2965504 6204448 5195588
1481906435 1457598697 2945024 5710348 5742839
1481906436 1493440877 2945024 6348730 6680010
1481906437 1515070361 2928640 6414428 6710860
1481906438 1586359858 2904064 5981532 7854294
1481906439 1770934614 2904064 6813934 8170699
1481906440 1798451882 2904064 7029010 8498270
1481906441 1786242031 2904064 6644622 7918752
1481906442 1735355708 2904064 5951364 7352630
1481906443 1863155192 2904064 7305306 8376586
1481906444 1818114898 2904064 7606214 8697479
1481906445 1778234454 2904064 8878104 8325706
1481906446 1444141864 2916352 7276444 4829892
1481906447 1334390557 2908160 5262448 6306074
1481906448 1472964845 2908160 5781678 6168608
1481906449 1438840196 2908160 5687324 7060618
1481906450 1422987533 2908160 5023552 6886303
1481906451 1664700375 2908160 5849910 7802484
1481906452 1764867708 2908160 6460434 7388856
1481906453 1854975177 2908160 7353808 7671908
1481906454 1775718638 2908160 7107026 8677911
1481906455 1775030425 2908160 7738012 7651922
1481906456 1487423803 2908160 6652426 5070376
1481906457 1470700728 3014656 6573052 6345979
1481906458 1449018178 2908160 6096778 6549759
1481906459 1427883488 2908160 5496188 6316509
1481906460 1474959863 2908160 5871798 6347344
1481906461 1450740131 2908160 5808026 6878528
1481906462 1793281235 2908160 7308138 8787056
1481906463 1629075731 2908160 6671112 7266454
1481906464 1500860983 2908160 6152842 5664920
1481906465 1252230732 2908160 4881318 6025917
1481906466 1623074645 2908160 5933740 7245287
1481906467 1835180339 2908160 6967496 8624496
1481906468 1833135401 2908160 7976548 7485881
1481906469 1508325252 2908160 6432708 5395099
1481906470 1432697622 2924544 5797144 5528854
1481906471 1440353832 2928640 5337362 6340031
1481906472 1550069214 2928640 5499934 7116304
1481906473 1707969297 2928640 5948584 7738270
1481906474 1635925612 2928640 5510574 7284807
1481906475 1695927510 2928640 5967106 7165218
1481906476 1720563821 2928640 6814632 8062314
1481906477 1853077222 2928640 8085230 8915888
1481906478 1825603657 2928640 8558554 9609662
1481906479 1652575922 2928640 4984502 7168593
1481906480 1901813195 2842624 8340930 9885462
1481906481 1778873010 2924544 6999720 7050393
1481906482 1779485055 2936832 7042092 8056990
1481906483 1841703687 2936832 7788775 8057499
1481906484 1805556856 3055616 7171250 8197545
1481906485 1572210039 3055616 6903678 6362254
1481906486 1454462969 3055616 6763010 5437234
1481906487 1370613420 3006464 6003454 6961248
1481906488 1530925143 3006464 6310720 6948091
1481906489 1487881685 3006464 6281994 6742476
1481906490 1351055514 3006464 5180810 6442308
1481906491 1517631461 3006464 6172964 6035732
1481906492 1534672831 3006464 6563270 5566808
1481906493 1473318780 3002368 5864144 6789023
1481906494 1467002884 3133440 5872380 6248340
1481906495 1496631554 3006464 5734726 6552258
1481906496 1768066608 3006464 6702760 8660178
1481906497 1760724328 3006464 6978694 8484963
1481906498 1661677854 3006464 6780166 6692832
1481906499 1552565606 3055616 6296332 6240332
1481906500 1672318819 2985984 6652744 7966385
1481906501 1871643209 3047424 7601218 9575706
1481906502 1857751008 3076096 7427260 9049879
1481906503 1905958467 2928640 7734474 9475340
1481906504 1914024415 3059712 9383852 10461275
1481906505 1786923529 2957312 7654910 7979351
1481906506 1816427759 2957312 7318286 8996096
1481906507 1780675886 2957312 7921516 8696420
1481906508 1475598261 2957312 6182616 5569063
1481906509 1395132648 2961408 5029414 6502726
1481906510 1513525020 2961408 5478650 6863005
1481906511 1739107605 2953216 6370228 8001433
1481906512 1847065370 3014656 6865648 8753197
1481906513 1862554620 3018752 6784050 8667029
1481906514 1902966678 3018752 8913998 9008973
1481906515 1839821375 3018752 7462052 7958073
1481906516 1719615639 3018752 6442956 8050325
1481906517 1736136193 3018752 7392050 7188775
1481906518 1515209155 3149824 6649668 5611645
1481906519 1505332669 3010560 6949048 7246916
1481906520 1396836351 3092480 6177676 6250597
1481906521 1550636523 2973696 7494632 6532522
1481906522 1492432261 2990080 6229372 6408530
1481906523 1532665252 3121152 6304881 6797908
1481906524 1538571216 3121152 6728454 6537654
1481906525 1499131690 3121152 6544194 6580377
1481906526 1495982365 2961408 6520008 6740379
1481906527 1427034737 2961408 6513958 6923409
1481906528 1487466471 2961408 6410110 6378161
1481906529 1496284756 2961408 6855198 6810345
1481906530 1563461507 3125248 7631562 6648388
1481906531 1419059236 2961408 6172350 7129178
1481906532 1440683193 2961408 6435188 7043442
1481906533 1507466930 2961408 6137496 7518264
1481906534 1844286918 2961408 8015430 9141686
1481906535 1625937103 2961408 7009502 7187167
1481906536 1556003755 2961408 6668390 5914339
1481906537 1450682552 2961408 6045114 6555548
1481906538 1436175159 2961408 5940612 7023656
1481906539 1446351954 2961408 5973598 6807768
1481906540 1768587750 2961408 7224446 8934637
1481906541 1788310019 2965504 7769632 8142833
1481906542 1824573414 2965504 7661644 8687789
1481906543 1667858541 2965504 6980706 7550527
1481906544 1535331324 2965504 5979030 5345401
1481906545 1474795576 2965504 5781150 6081398
1481906546 1493572029 2965504 5858878 6260967
1481906547 1466889551 2965504 5916896 6373547
1481906548 1554089146 3096576 6057424 6145504
1481906549 1547564478 2994176 6148322 6584213
1481906550 1542320377 2994176 6122594 6784605
1481906551 1475040925 2994176 6551640 5065832
1481906552 1519473275 2994176 5510008 6792810
1481906553 1627801212 2994176 5524658 7637527
1481906554 1728143598 2994176 5810616 7390286
1481906555 1641417510 2994176 6855308 6225380
1481906556 1502573852 2994176 6315580 5703025
1481906557 1430960158 2994176 5773088 6727229
1481906558 1673467201 2994176 6734810 8424610
1481906559 1840715151 2994176 7740702 8631946
1481906560 1803794321 2994176 7148284 8441901
1481906561 1853846806 2994176 8158150 8761160
1481906562 1570320459 2994176 7204458 6713420
1481906563 1513634841 2994176 6528710 5595075
1481906564 1479628900 2994176 6050890 7104406
1481906565 1418492518 2998272 5442370 6708279
1481906566 1762991504 2998272 6467744 7878312
1481906567 1706260491 2998272 6434958 7519016
1481906568 1760945131 2998272 6854840 7212334
1481906569 1382442185 2998272 5057100 5498084
1481906570 1587045642 2998272 5580922 6742718
1481906571 1635461479 2998272 5575084 6818457
1481906572 1555499374 2998272 5433608 5811881
1481906573 1679344333 2998272 6882694 6909751
1481906574 1448435233 2998272 5934216 5867966
1481906575 1526654216 2998272 5879738 5860597
1481906576 1476615701 2998272 5889874 6055605
1481906577 1423049289 2969600 5790132 6734483
1481906578 1553539364 2969600 7033712 6310715
1481906579 1536694656 2969600 6095378 6800296
1481906580 1778560488 2969600 7528568 8647770
1481906581 1762851304 2969600 7158222 8359186
1481906582 1806027608 2969600 7731482 8699389
1481906583 1487050830 2969600 5655436 5683270
1481906584 1689025970 2969600 6003288 8221445
1481906585 1793483960 2867200 6962204 8612503
1481906586 1784915451 2920448 6742284 7733586
1481906587 1920392782 2920448 8163356 7662590
1481906588 1830076581 3092480 7795692 8314913
1481906589 1830971030 2994176 7720858 9590678
1481906590 1798178917 2994176 7989854 9705375
1481906591 1797325215 3047424 7356540 8657051
1481906592 1803543388 2977792 6804986 8414240
1481906593 1790483745 2981888 7405304 8379059
1481906594 1839160740 3076096 8074826 9165202
1481906595 1478447620 3076096 6758116 6352182
1481906596 1553575036 3076096 7134000 6105157
1481906597 1465549808 3076096 6674130 6092551
1481906598 1463234376 3076096 5955600 6327101
1481906599 1468394340 3043328 6365598 5968546
1481906600 1337969346 3145728 6103416 6405225
1481906601 1429521549 3153920 6639502 6877462
1481906602 1475316421 3153920 6660936 6637481
1481906603 1485123542 3141632 6843546 6369190
1481906604 1423037404 3141632 6313080 6574358
1481906605 1453598149 3129344 6526898 6150309
1481906606 1374100078 3084288 6132524 6630057
1481906607 1537660597 2945024 6758696 6680026
1481906608 1485853358 2945024 6345560 6115044
1481906609 1430501159 3104768 6458880 6760491
1481906610 1500300333 3076096 6944410 6526189
1481906611 1494311749 3006464 6758718 7016281
1481906612 1453439002 3006464 6563804 6367402
1481906613 1425972275 3125248 6349262 6567249
1481906614 1466247049 2998272 5229470 6973323
1481906615 1505504678 2998272 5319006 6832007
1481906616 1518840643 2981888 5354086 7508521
1481906617 1834355014 3080192 7187990 8103862
1481906618 1703562548 3084288 6685930 6678781
1481906619 1451743251 3084288 5780582 4861298
1481906620 1473421589 3084288 5861790 6382193
1481906621 1744360780 3084288 7182542 8412865
1481906622 1838146305 2957312 9082260 10260213
1481906623 1812673795 2957312 7726790 9004722
1481906624 1688552657 2961408 5958888 7740243
1481906625 1679659746 2961408 6003102 7555084
1481906626 1729278543 2965504 5799984 7847536
1481906627 1823527385 2965504 7009690 8435711
1481906628 1784829617 2809856 7375686 8154809
1481906629 1746243272 2809856 7636302 8271050
1481906630 1424966304 2859008 5928306 5042734
1481906631 1381729354 2809856 5472732 5885370
1481906632 1431633726 2809856 5880404 7247005
1481906633 1493186647 2809856 6606255 6549802
1481906634 1472779833 2813952 6124196 6127796
1481906635 1525582468 2813952 6995570 5925778
1481906636 1524439792 2813952 6982396 6926010
1481906637 1555173264 2813952 7168500 6395292
1481906638 1419247357 2945024 6400700 5439316
1481906639 1270639471 2940928 6179086 6203355
1481906640 1237107330 2854912 5496436 6259167
1481906641 1659916926 2854912 2726998 6754026
1481906642 1126451557 2854912 5856 6323680
1481906643 675608082 2854912 2163 1321472
1481906644 11636404 2854912 732 396
1481906645 0 2854912 0 0
1481906646 567213 2854912 204 206
