#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906186 99760215 97816576 8064 1653984
1481906187 86187235 98095104 8382 1547544
1481906188 97100952 99155968 8910 1603746
1481906189 106261413 100556800 12474 1900990
1481906190 83636356 101658624 8118 1479396
1481906191 83454851 102543360 7854 1512404
1481906192 86634931 103731200 7854 1497860
1481906193 75085600 104284160 7272 1434478
1481906194 78984390 104779776 7788 1433186
1481906195 98701625 105959424 7284 1503830
1481906196 105965719 106799104 10890 1789294
1481906197 102827236 105705472 11748 1904980
1481906198 135079594 106106880 9846 1726662
1481906199 97731101 107016192 7524 1602478
1481906200 69484707 107130880 7854 1474180
1481906201 64652269 107175936 5874 1348386
1481906202 74572840 108138496 5808 1307538
1481906203 99912365 108462080 6138 1553300
1481906204 90280899 108761088 6006 1365518
1481906205 109163751 108773376 9966 1747234
1481906206 92916090 108965888 10626 1781714
1481906207 106313235 108920832 10362 1791116
1481906208 101179272 108969984 11946 1803474
1481906209 98625604 108994560 12936 1911354
1481906210 99436510 109076480 11286 1760074
1481906211 96990861 110153728 9042 1645224
1481906212 87059311 111419392 9438 1542632
1481906213 80219513 112123904 9108 1547026
1481906214 70954334 112996352 8250 1497556
1481906215 85075174 114057216 8646 1572160
1481906216 78407341 114876416 9240 1551352
1481906217 94135093 114896896 8736 1606850
1481906218 77012693 114933760 7656 1489584
1481906219 71356473 115544064 7074 1492782
1481906220 74249194 116592640 8052 1429080
1481906221 83938468 117641216 9372 1608606
1481906222 101409393 116846592 12708 1955130
1481906223 107805877 118243328 12804 1916964
1481906224 96580716 119656448 12672 1928804
1481906225 95109324 120926208 9966 1708268
1481906226 87761237 122032128 9042 1578182
1481906227 110347675 122798080 9120 1622008
1481906228 104124896 124108800 6744 1606306
1481906229 80345849 125022208 6996 1432372
1481906230 86918046 126332928 9372 1725684
1481906231 91710261 127610880 9372 1666702
1481906232 83374044 128634880 9306 1594480
1481906233 74183412 128634880 7194 1474600
1481906234 89357219 129716224 7986 1608066
1481906235 74944291 130764800 7602 1492270
1481906236 78105091 129912832 7338 1434610
1481906237 89425006 131092480 8220 1500444
1481906238 95762826 132272128 9636 1676012
1481906239 97964461 133451776 7980 1592198
1481906240 83206845 134627328 7296 1508774
1481906241 69901304 135647232 7032 1381256
1481906242 67530986 136351744 5874 1360778
1481906243 79707695 136998912 6942 1624344
1481906244 82135154 137113600 11286 1666094
1481906245 98102338 137170944 11814 1776688
1481906246 112135175 137633792 12210 1901578
1481906247 93513033 138940416 12474 1821768
1481906248 102707821 140361728 10230 1844070
1481906249 91780309 141668352 9042 1643020
1481906250 90425873 142712832 5346 1408038
1481906251 79964736 141524992 5940 1360660
1481906252 68239733 141627392 6270 1378692
1481906253 96585435 142528512 11394 1891344
1481906254 124335069 144224256 11684 2097318
1481906255 102541985 145666048 11430 1909384
1481906256 100138183 147107840 11694 1863282
1481906257 94743266 147492864 10452 1771682
1481906258 91461340 147533824 12222 1847888
1481906259 94054861 147542016 11880 1874004
1481906260 84661175 147558400 12012 1819022
1481906261 103093223 147697664 9702 1621224
1481906262 85196352 149008384 10428 1547582
1481906263 83883396 150319104 8976 1663982
1481906264 97919576 151629824 8910 1690234
1481906265 87707022 152330240 9978 1722418
1481906266 86435770 151904256 9372 1566222
1481906267 79367085 153083904 8910 1562386
1481906268 99494673 154263552 10626 1642744
1481906269 129824625 155574272 9582 1571124
1481906270 82883481 156622848 9438 1524246
1481906271 110836036 157802496 9834 1573822
1481906272 114127229 159109120 10230 1585994
1481906273 100502107 160284672 9372 1658126
1481906274 101163356 161595392 10032 1598866
1481906275 110974972 162643968 10098 1549798
1481906276 109441848 163954688 9966 1649492
1481906277 95382028 165265408 8988 1838422
1481906278 94131045 164880384 9306 1717430
1481906279 90925751 166191104 8976 1661594
1481906280 105863859 167501824 11478 1706666
1481906281 85436409 168677376 9372 1602648
1481906282 99993374 169979904 10374 1685342
1481906283 87665695 171151360 9462 1559100
1481906284 91416103 172462080 9648 1679332
1481906285 94272229 173617152 9768 1614686
1481906286 88238059 174927872 10296 1659214
1481906287 89207519 176099328 9900 1665800
1481906288 95629088 175714304 10098 1783956
1481906289 96862051 177004544 9768 1664990
1481906290 72180347 178053120 9174 1413166
1481906291 96450047 179347456 11220 1584410
1481906292 94918586 180527104 9306 1604748
1481906293 96554526 181706752 8712 1526418
1481906294 79314083 182878208 9570 1561380
1481906295 80223443 184037376 9834 1553964
1481906296 86184838 185348096 10032 1597250
1481906297 84432323 185683968 10242 1615418
1481906298 92194165 183525376 8856 1418862
1481906299 95892113 184451072 8484 1572040
1481906300 114222350 185892864 9012 1703006
1481906301 115663290 187072512 10032 1685740
1481906302 100575540 188243968 9384 1533630
1481906303 125122419 189685760 8514 1788566
1481906304 103199827 190726144 9372 1507056
1481906305 89932711 192024576 10230 1625288
1481906306 91791876 193171456 10362 1601288
1481906307 114092496 194338816 10626 1624904
1481906308 124844879 195604480 9570 1606386
1481906309 93748139 196784128 9834 1553068
1481906310 86093064 197963776 9834 1533308
1481906311 86966763 199143424 10626 1598258
1481906312 85951768 200388608 10560 1572800
1481906313 99605690 201117696 10296 1623290
1481906314 76896641 201170944 8646 1367174
1481906315 111967853 201519104 9372 1586752
1481906316 117037310 201928704 9966 1574508
1481906317 99813631 202235904 11418 1816202
1481906318 91728373 203542528 10692 1689824
1481906319 90231248 202674176 7260 1423782
1481906320 73015687 203722752 7410 1440632
1481906321 115825800 205033472 9120 1604830
1481906322 83511278 206082048 8922 1547950
1481906323 78570926 207253504 8988 1524226
1481906324 88367250 208564224 10044 1655746
1481906325 87607646 209866752 9438 1664692
1481906326 83238624 211046400 9504 1615360
1481906327 84044265 212189184 10494 1602088
1481906328 96108676 213426176 10230 1622292
1481906329 83616548 214470656 8910 1467576
1481906330 87017598 211419136 10044 1613836
1481906331 88991427 212586496 10428 1687308
1481906332 90788676 213872640 9570 1720836
1481906333 98620218 215314432 11880 1783784
1481906334 111933970 216756224 11748 1840134
1481906335 88707391 217935872 9702 1656756
1481906336 107176664 219115520 8910 1536270
1481906337 96211344 220426240 10314 1712096
1481906338 80925718 221585408 9714 1611692
1481906339 107915977 222896128 10176 1658146
1481906340 77138375 224075776 9306 1616910
1481906341 104842694 225386496 10392 1669838
1481906342 108413822 226697216 9900 1632136
1481906343 100020802 227876864 10032 1593658
1481906344 85082646 229052416 10362 1693672
1481906345 112586476 230604800 12222 1922162
1481906346 97243856 231751680 10188 1714784
1481906347 88120933 233025536 9330 1637134
1481906348 86305189 229896192 10560 1579202
1481906349 82559915 231075840 10824 1611524
1481906350 90152856 232366080 9636 1630706
1481906351 86883249 233525248 9636 1682276
1481906352 106571588 234835968 9120 1674804
1481906353 87381273 235966464 8448 1616736
1481906354 103493431 236666880 10098 1619652
1481906355 85663781 237187072 9714 1561836
1481906356 105110483 237944832 8514 1589162
1481906357 97472400 239075328 9900 1624118
1481906358 92008241 240189440 10428 1637350
1481906359 117825940 241700864 12540 1993476
1481906360 97970414 242978816 10956 1638808
1481906361 90545177 244285440 11154 1605000
1481906362 95154045 245460992 10626 1538466
1481906363 85918639 246607872 11550 1672166
1481906364 79821899 247218176 10032 1479490
1481906365 80556116 247488512 10428 1535108
1481906366 99778754 248791040 11352 1680396
1481906367 89160334 249958400 11352 1652160
1481906368 82568797 248950784 9834 1463368
1481906369 86235560 247853056 11088 1592438
1481906370 81195680 249012224 10890 1576040
1481906371 91710810 250322944 12000 1636966
1481906372 105059596 251871232 13266 2024416
1481906373 105241378 253288448 11562 1929476
1481906374 111549532 254730240 12540 1865308
1481906375 80840344 255778816 10560 1517766
1481906376 69225075 256827392 8196 1388314
1481906377 89035953 258129920 11100 1669490
1481906378 81752135 259440640 11484 1661424
1481906379 90296490 260743168 10848 1716188
1481906380 118650140 262041600 10374 1733008
1481906381 96190441 263352320 11288 1684132
1481906382 83302839 264392704 10362 1572562
1481906383 92523773 265547776 11154 1592716
1481906384 116377325 266911744 13266 1911888
1481906385 83983817 263290880 8856 1364612
1481906386 92523105 264286208 11232 1590398
1481906387 99712063 264630272 9304 1456652
1481906388 74133961 265023488 8538 1374088
1481906389 81710685 265056256 9966 1477786
1481906390 76644444 265707520 6570 1375918
1481906391 74309165 266756096 6336 1396496
1481906392 84659364 266829824 8778 1434956
1481906393 88694141 266846208 10164 1444938
1481906394 113522157 266899456 11352 1630066
1481906395 137463022 266952704 11088 1882578
1481906396 108224510 267202560 11154 1735758
1481906397 116014612 267132928 10362 1816824
1481906398 138668837 267386880 9108 1874034
1481906399 108078488 267833344 8472 1917022
1481906400 102333282 267919360 7680 1626304
1481906401 80224107 267919360 6798 1316566
1481906402 104721870 267919360 7524 1502244
1481906403 108470295 267923456 8250 1462986
1481906404 97307048 268005376 8184 1494090
1481906405 92070204 268128256 6468 1423328
1481906406 101464020 268173312 6930 1471942
1481906407 119645735 269066240 11088 1758018
1481906408 116237795 269209600 11946 1930166
1481906409 96761109 269271040 8580 1603688
1481906410 126774288 269385728 8976 1686854
1481906411 87709767 269385728 8844 1613312
1481906412 110058849 269402112 8130 1538096
1481906413 85238203 269578240 7920 1552840
1481906414 80136998 269598720 8976 1538820
1481906415 110362920 270753792 7128 1723968
1481906416 109580888 270778368 6798 1542478
1481906417 81200889 270786560 7986 1592176
1481906418 124799480 270823424 7854 1668928
1481906419 86503447 271728640 8190 1432382
1481906420 89023180 272834560 7854 1493658
1481906421 81989798 273932288 8580 1610070
1481906422 81582876 274841600 8382 1620802
1481906423 94836695 275099648 6270 1855164
1481906424 74233460 276049920 7722 1477136
1481906425 116636801 277299200 7590 1542336
1481906426 109576950 278462464 8118 1591046
1481906427 82397052 279511040 7194 1378584
1481906428 84365592 279805952 8316 1487902
1481906429 96676271 279855104 10098 1659928
1481906430 75783355 279912448 8580 1484918
1481906431 68006027 279973888 7524 1384648
1481906432 87547576 279998464 8844 1662956
1481906433 99579975 280031232 12606 1965766
1481906434 76055668 280055808 8976 1545750
1481906435 74108046 280195072 8316 1482380
1481906436 82437630 280276992 7524 1486914
1481906437 102151284 280342528 7680 1690232
1481906438 93753045 280473600 7260 1481538
1481906439 74563515 280506368 8658 1616684
1481906440 82078285 280539136 10494 1687544
1481906441 81787173 280539136 8646 1752670
1481906442 103953964 280604672 5742 1461756
1481906443 114802657 280760320 9108 1718934
1481906444 99051211 280760320 13068 1919076
1481906445 116223101 280866816 12936 2162548
1481906446 109305977 281038848 10164 1993240
1481906447 64058910 280928256 5874 1196862
1481906448 76074675 280956928 8316 1424548
1481906449 69613644 280977408 8250 1419108
1481906450 68781107 281616384 5688 1310366
1481906451 70205560 282288128 5610 1360746
1481906452 105063106 282619904 7458 1500796
1481906453 104761547 283623424 11286 1756958
1481906454 109646463 283836416 9702 1751584
1481906455 122157506 281559040 12078 1863008
1481906456 92208593 281575424 9108 1647886
1481906457 84289472 281694208 9900 1612322
1481906458 84859259 281858048 9372 1613456
1481906459 72253726 281763840 6810 1300148
1481906460 104800617 281849856 7722 1470324
1481906461 80280801 281858048 8316 1424832
1481906462 115913312 281862144 10890 1656294
1481906463 100697497 281878528 11748 1767944
1481906464 78992520 282300416 7062 1470150
1481906465 59078810 282300416 6798 1285054
1481906466 63372300 282300416 7722 1321584
1481906467 103505817 282382336 10164 1601260
1481906468 123258373 282533888 11712 1920686
1481906469 88662295 283578368 9240 1614560
1481906470 72014871 284598272 7104 1424308
1481906471 64352538 284803072 5940 1360980
1481906472 62575395 284803072 6270 1380206
1481906473 91557927 284917760 6930 1409530
1481906474 69176350 284930048 5874 1363912
1481906475 82223341 285061120 6336 1433888
1481906476 90723227 286101504 9372 1669518
1481906477 107888772 286568448 11814 1834492
1481906478 111821863 287797248 11418 2025146
1481906479 75803569 288727040 6996 1470916
1481906480 89263698 289910784 11088 1694758
1481906481 88615812 290643968 11286 1757910
1481906482 90871816 292216832 10362 1785062
1481906483 99567147 288542720 11022 1840392
1481906484 110103263 289984512 10890 1727936
1481906485 98578988 291295232 11154 1723742
1481906486 84829731 292470784 9834 1715808
1481906487 85780690 292782080 10164 1552604
1481906488 82032264 292872192 9636 1553214
1481906489 77366614 292900864 7062 1478120
1481906490 68058408 292925440 6402 1296656
1481906491 88832349 292978688 8910 1500026
1481906492 103617550 292999168 7986 1632734
1481906493 78400999 292999168 9108 1489592
1481906494 73172832 292999168 9504 1432564
1481906495 85589921 293056512 9768 1430648
1481906496 107602722 293261312 9966 1597096
1481906497 95979959 293212160 10560 1617074
1481906498 106233169 294408192 10164 1661872
1481906499 91666742 295522304 10362 1529208
1481906500 95407786 296636416 11220 1589404
1481906501 88980370 297865216 11154 1751690
1481906502 91900922 299094016 11274 1678946
1481906503 92015293 300457984 11616 1795290
1481906504 122117512 302030848 15378 2355684
1481906505 111255878 303177728 11034 1868482
1481906506 107844843 304128000 9504 1805604
1481906507 125278078 305704960 7902 1878212
1481906508 112530819 303960064 6798 1604712
1481906509 73636503 304500736 6138 1294842
1481906510 79303046 304992256 5676 1333632
1481906511 71671287 305827840 7128 1410140
1481906512 99341165 306462720 9174 1715526
1481906513 94162406 306470912 9240 1615098
1481906514 121907161 306954240 13266 2074660
1481906515 117732944 308498432 12078 1854968
1481906516 80480857 309547008 8118 1546218
1481906517 120546121 310988800 11022 1819924
1481906518 111960510 312168448 9438 1593584
1481906519 90218696 313479168 9636 1690560
1481906520 110897351 314593280 6930 1488690
1481906521 125146450 315891712 6732 1876716
1481906522 99990582 311599104 8130 1620484
1481906523 102253806 312766464 9570 1540626
1481906524 90790477 313921536 9570 1606026
1481906525 90498948 315207680 9372 1638768
1481906526 128602759 316448768 9636 1667202
1481906527 142443685 317566976 8844 1751742
1481906528 100933811 318607360 7392 1437674
1481906529 131827818 319778816 8448 1620638
1481906530 155080542 321220608 6468 1872606
1481906531 117787000 322342912 8316 1705318
1481906532 94384834 323473408 8064 1528408
1481906533 98208238 324653056 9042 1557438
1481906534 98549874 325902336 10692 1704458
1481906535 118927725 327442432 12210 1911400
1481906536 87192779 328613888 7722 1631800
1481906537 85666686 329728000 8316 1519726
1481906538 95807319 330907648 8652 1510458
1481906539 76140597 326086656 8184 1434852
1481906540 120585565 327397376 10032 1689168
1481906541 137464079 328839168 10428 1828952
1481906542 140711253 330280960 10890 1940888
1481906543 96555308 331460608 9042 1636656
1481906544 88728878 332640256 8118 1483566
1481906545 90391485 333688832 7920 1398398
1481906546 76963125 334733312 8580 1472846
1481906547 75795117 335912960 8448 1403410
1481906548 80271876 336539648 9174 1473324
1481906549 85425845 336977920 8580 1509038
1481906550 96355079 337862656 9438 1551662
1481906551 98823997 338784256 9438 1618078
1481906552 78179504 339652608 6468 1372834
1481906553 69089296 340680704 5280 1319938
1481906554 78870979 341708800 6204 1437338
1481906555 74563365 341807104 8118 1537888
1481906556 97588718 341807104 7524 1617094
1481906557 75110805 341807104 8052 1491214
1481906558 81029170 341807104 8844 1487798
1481906559 99782325 341827584 12606 1936536
1481906560 83322981 341827584 10692 1685458
1481906561 101795806 341848064 12672 1933384
1481906562 109328659 341852160 10884 1865480
1481906563 80521348 341856256 8988 1562808
1481906564 77045746 341905408 8118 1535082
1481906565 60996822 341905408 6678 1323350
1481906566 88074576 342007808 9834 1560162
1481906567 83288572 342007808 10494 1562372
1481906568 82550332 342011904 10956 1652508
1481906569 66385034 342016000 6414 1316216
1481906570 59800346 342016000 6270 1302452
1481906571 67069568 342020096 6534 1382322
1481906572 66486601 342020096 6402 1369792
1481906573 85734050 342020096 8118 1623116
1481906574 81346108 342028288 7746 1515508
1481906575 78533700 342028288 8778 1432426
1481906576 75598637 342052864 8844 1433944
1481906577 79915742 342052864 8580 1438484
1481906578 97167052 342052864 9108 1773170
1481906579 96515514 342065152 8988 1500604
1481906580 109793919 342065152 10890 1699244
1481906581 104462249 342069248 11748 1866980
1481906582 93853889 342110208 12276 1865088
1481906583 72470169 342110208 7656 1439754
1481906584 71056515 342114304 5676 1464646
1481906585 75621497 342138880 8778 1524240
1481906586 84411446 342147072 10230 1807324
1481906587 86850752 342155264 12420 1866930
1481906588 84935954 342159360 12408 1848170
1481906589 93810315 342159360 12342 1872498
1481906590 98180815 342163456 8250 1901362
1481906591 92268556 342163456 9570 1777800
1481906592 80363783 342163456 8712 1530802
1481906593 107058765 342245376 11814 1823570
1481906594 111476124 342253568 11154 1786398
1481906595 124142198 342257664 8976 1930308
1481906596 93117436 342257664 5874 1643996
1481906597 113371865 337063936 6600 1685664
1481906598 88626402 337256448 7722 1436278
1481906599 82516598 338141184 8316 1564018
1481906600 80759500 338919424 7458 1603596
1481906601 88205096 338919424 6798 1554050
1481906602 85891304 338984960 9378 1660820
1481906603 99081045 339001344 7722 1677520
1481906604 86652282 339140608 8712 1574094
1481906605 96578297 339021824 8184 1564664
1481906606 99960333 339062784 7326 1690524
1481906607 106290045 339062784 8514 1546914
1481906608 106045102 339062784 8118 1555458
1481906609 93616624 339062784 8118 1632990
1481906610 73599894 339062784 8382 1616288
1481906611 81413350 339062784 7062 1681210
1481906612 90954665 339062784 8316 1690568
1481906613 92641107 339075072 7440 1562560
1481906614 64120633 339075072 5808 1309464
1481906615 88935967 339091456 5676 1359080
1481906616 66259101 339091456 5676 1254848
1481906617 85241136 339091456 9900 1676000
1481906618 79742065 339091456 8382 1612556
1481906619 68495849 339091456 7722 1429420
1481906620 69815724 339091456 7458 1450612
1481906621 90742286 339091456 8382 1742076
1481906622 122946579 339091456 12738 2119312
1481906623 110981966 339091456 9042 1933712
1481906624 85920014 339177472 6666 1513064
1481906625 72615220 339341312 6534 1465670
1481906626 88787643 339283968 6270 1461694
1481906627 117638620 339304448 10560 2102720
1481906628 129753551 339345408 13146 2379340
1481906629 120797232 339369984 11916 2510836
1481906630 103486731 339488768 7854 2070948
1481906631 116430904 340389888 9024 1827708
1481906632 90280609 340529152 8058 1563218
1481906633 2394854 340529152 378 518
1481906634 2029119 340529152 378 518
1481906635 2751250 340529152 432 592
1481906636 6102906 340529152 378 518
1481906637 1655516 340529152 378 518
1481906638 2716871 340529152 378 518
1481906639 1439183 340529152 324 444
1481906640 1468146 340529152 378 518
1481906641 2021246 340529152 324 444
1481906642 1612802 340529152 324 444
1481906643 2674508 340541440 831 1004
