#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905050 753556391 1773568 1433045 1343049
1481905051 727099682 1773568 1335192 1243535
1481905052 812482258 1773568 1363219 1276767
1481905053 580307906 1773568 1354548 1175960
1481905054 587547115 1773568 1525279 1299377
1481905055 565053383 1773568 1300362 1119929
1481905056 568478697 1773568 1211193 1082490
1481905057 587183770 1773568 1286617 1160128
1481905058 785917345 1773568 1403769 1343483
1481905059 942470789 1773568 1874677 1691213
1481905060 665161590 1773568 1128102 1074765
1481905061 543697887 1773568 1311671 1154381
1481905062 607114848 1773568 1542377 1358206
1481905063 871476918 1773568 1752183 1551738
1481905064 859742873 1773568 1559708 1422596
1481905065 693418390 1773568 1129061 1088443
1481905066 601144159 1773568 912531 858775
1481905067 729323023 1773568 1153996 1106682
1481905068 714234042 1773568 1080059 1020251
1481905069 740821848 1773568 1067084 1018776
1481905070 874996316 1773568 1591415 1418427
1481905071 914478971 1773568 1768413 1559576
1481905072 661211651 1773568 1576458 1411492
1481905073 717589619 1773568 1267618 1166793
1481905074 735777263 1773568 1442493 1288662
1481905075 889150702 1773568 1574904 1411691
1481905076 832558147 1773568 1509263 1368244
1481905077 768408426 1773568 1344433 1228136
1481905078 585989717 1773568 1113016 1008434
1481905079 640622893 1773568 1339389 1142587
1481905080 900188863 1773568 2288375 1925627
1481905081 971619629 1773568 2597594 2215534
1481905082 709637738 1773568 1713350 1560033
1481905083 642715878 1773568 1377179 1236850
1481905084 740956008 1773568 1681177 1473018
1481905085 833847511 1773568 1646013 1503994
1481905086 890679107 1773568 1595679 1485755
1481905087 768773060 1773568 1237742 1151558
1481905088 959236033 1773568 1781938 1564356
1481905089 873852022 1773568 1652636 1476829
1481905090 866143158 1773568 1900978 1718973
1481905091 762444198 1773568 1553551 1346585
1481905092 643586086 1773568 1448911 1265489
1481905093 762703063 1773568 1338063 1226942
1481905094 775280566 1773568 1360969 1215194
1481905095 743940332 1773568 1544369 1381139
1481905096 550811371 1773568 996129 922399
1481905097 589547554 1773568 1231738 1091495
1481905098 657754925 1773568 1417174 1261836
1481905099 739259831 1773568 1308160 1206378
1481905100 700993003 1773568 1414883 1300057
1481905101 776778900 1773568 1282961 1208842
1481905102 839280715 1773568 1421526 1296923
1481905103 853594966 1773568 1469750 1357263
1481905104 833118196 1773568 1393916 1262799
1481905105 802415043 1773568 1387723 1329517
1481905106 758089853 1773568 1609726 1485107
1481905107 684577444 1773568 1538842 1356164
1481905108 632374369 1773568 1470671 1264348
1481905109 560153068 1773568 1146246 1018721
1481905110 757172181 1773568 1629612 1432739
1481905111 738831781 1773568 1420900 1289777
1481905112 629212025 1773568 1460941 1288278
1481905113 724784373 1773568 1551147 1372140
1481905114 845961812 1773568 1507166 1458163
1481905115 689959393 1773568 1543224 1377022
1481905116 807762224 1773568 1521379 1418010
1481905117 650188645 1773568 1468642 1236989
1481905118 671172523 1773568 1111380 1051393
1481905119 822510593 1773568 1448641 1281178
1481905120 931755213 1773568 1723308 1523583
1481905121 729732426 1773568 1683433 1460358
1481905122 878316784 1773568 1718663 1553653
1481905123 781715317 1773568 1688348 1469042
1481905124 582873877 1773568 1219282 1098146
1481905125 873275682 1773568 1637215 1458892
1481905126 805779538 1773568 1335350 1229626
1481905127 734570631 1773568 1481680 1379172
1481905128 872756318 1773568 1546147 1458471
1481905129 825419162 1773568 1696654 1522277
1481905130 769578952 1773568 1325254 1178689
1481905131 840120891 1773568 1501590 1334412
1481905132 780184344 1773568 1453832 1299080
1481905133 754511111 1773568 1539368 1396259
1481905134 911785241 1773568 1744123 1546054
1481905135 841714809 1773568 1533575 1358760
1481905136 1006902838 1773568 2211595 2002301
1481905137 716633713 1773568 1381098 1279594
1481905138 911893819 1777664 1554540 1441843
1481905139 752895914 1777664 1617365 1425628
1481905140 887392141 1777664 1534374 1425673
1481905141 947295722 1777664 1682649 1528941
1481905142 801165857 1777664 1367261 1274115
1481905143 872686016 1777664 1483899 1372096
1481905144 935138145 1777664 1655421 1501194
1481905145 817735231 1777664 1627372 1528393
1481905146 791344468 1777664 1565869 1450972
1481905147 739827462 1777664 1161637 1085417
1481905148 741277365 1777664 1051425 992692
1481905149 632498276 1777664 1096618 1014440
1481905150 625949596 1777664 1299029 1183714
1481905151 728245206 1777664 1608317 1415058
1481905152 866034627 1777664 2408384 1996353
1481905153 591291386 1777664 1350782 1195252
1481905154 806761856 1777664 1395899 1311666
1481905155 961200756 1777664 1666766 1523071
1481905156 754399418 1777664 1332074 1269051
1481905157 767028777 1777664 1364816 1267974
1481905158 736673114 1777664 1381096 1217982
1481905159 838730426 1777664 1522636 1324517
1481905160 892315320 1777664 1585819 1422785
1481905161 742692810 1777664 1206805 1117918
1481905162 873245341 1777664 1624606 1510819
1481905163 809150761 1777664 1520728 1426339
1481905164 837458778 1777664 1449097 1321048
1481905165 749401412 1777664 1288036 1115251
1481905166 675374265 1777664 1226116 1114185
1481905167 920800424 1777664 1459503 1424480
1481905168 618423652 1777664 1286565 1110924
1481905169 677536482 1777664 1538741 1340877
1481905170 706798605 1777664 1618956 1414639
1481905171 730225998 1777664 1551393 1383622
1481905172 775890086 1777664 1672130 1470266
1481905173 647083791 1777664 1469795 1290219
1481905174 748278998 1777664 1584988 1380972
1481905175 851562282 1777664 1638874 1476448
1481905176 910211882 1777664 1716207 1514814
1481905177 914384296 1777664 1814913 1589987
1481905178 821570909 1777664 1516197 1371028
1481905179 837313709 1777664 1422955 1310321
1481905180 881279562 1777664 1449032 1319655
1481905181 737812377 1777664 1739742 1551569
1481905182 810384280 1777664 1531714 1398669
1481905183 790437403 1777664 1493783 1370830
1481905184 715471184 1777664 1600698 1404763
1481905185 764769263 1777664 1263604 1195883
1481905186 699563280 1777664 1207417 1091319
1481905187 714990739 1777664 1515717 1333429
1481905188 814729105 1777664 1471986 1348341
1481905189 614090801 1777664 1392752 1230356
1481905190 562689788 1777664 1210532 1074922
1481905191 570282095 1777664 1175887 1042718
1481905192 523782344 1777664 1059944 912832
1481905193 742614784 1777664 1338207 1262473
1481905194 742700029 1777664 1604993 1437911
1481905195 742354212 1777664 1754622 1518883
1481905196 813594795 1777664 1841534 1571529
1481905197 746508697 1777664 1660366 1504483
1481905198 728227269 1777664 1409548 1275845
1481905199 864430471 1777664 1408389 1325349
1481905200 886261654 1777664 1655306 1476387
1481905201 918862472 1777664 1780224 1577750
1481905202 673495322 1777664 1192818 1078069
1481905203 704552100 1777664 1264834 1223200
1481905204 653819089 1777664 1143519 1019935
1481905205 614356813 1777664 1164369 1091766
1481905206 568844917 1777664 1011530 944004
1481905207 753626405 1777664 1147925 1056542
1481905208 797865962 1777664 1264250 1166774
1481905209 698411422 1777664 1133781 1026840
1481905210 784395352 1777664 1240876 1158841
1481905211 836096609 1777664 1456908 1334926
1481905212 684881785 1777664 1260222 1117933
1481905213 924630751 1777664 1772107 1559786
1481905214 794033227 1777664 1712879 1510207
1481905215 558518443 1777664 1499568 1310151
1481905216 733194435 1777664 1257390 1246717
1481905217 727400458 1777664 1184354 1228259
1481905218 685701031 1777664 1554796 1414418
1481905219 909190799 1777664 1793924 1642003
1481905220 907664857 1777664 1930212 1703238
1481905221 596076714 1777664 1572714 1336074
1481905222 631062206 1777664 1299800 1211026
1481905223 850126264 1777664 1565920 1363307
1481905224 879511336 1777664 1557513 1392630
1481905225 718024218 1777664 1137131 1057146
1481905226 941650689 1777664 2065952 1813702
1481905227 794466563 1777664 2253279 1950931
1481905228 1036652574 1777664 2097258 1819734
1481905229 826988335 1777664 1517596 1430875
1481905230 819622301 1777664 1360940 1222690
1481905231 949186020 1777664 1729874 1544091
1481905232 647391621 1777664 1131182 1067073
1481905233 653335711 1777664 1002425 954190
1481905234 810944875 1777664 1295242 1202850
1481905235 861770972 1777664 1274998 1261737
1481905236 688443348 1777664 1019480 960483
1481905237 891811089 1777664 1625684 1449512
1481905238 595404735 1777664 1266555 1121130
1481905239 647084807 1777664 1370973 1136457
1481905240 822792093 1777664 1464104 1289102
1481905241 784041504 1777664 1220753 1122284
1481905242 923423122 1777664 1656583 1540088
1481905243 793591847 1777664 1342052 1245911
1481905244 761181469 1777664 1395888 1298779
1481905245 706945391 1777664 1194828 1161040
1481905246 776235153 1777664 1350133 1246719
1481905247 770565428 1777664 1295546 1194939
1481905248 694057505 1777664 1167876 1091556
1481905249 789565831 1777664 1259878 1157546
1481905250 572843386 1777664 1096253 1023109
1481905251 754890554 1777664 1312641 1243596
1481905252 996251655 1777664 1892942 1727424
1481905253 668658444 1777664 1214481 1082506
1481905254 684986042 1777664 1315648 1174547
1481905255 623456001 1777664 1391562 1183653
1481905256 693288364 1777664 1463775 1333702
1481905257 825500864 1777664 1444506 1328751
1481905258 771787697 1777664 1325882 1205375
1481905259 741535730 1777664 1263787 1099095
1481905260 704415897 1777664 1151101 1010603
1481905261 809928105 1777664 1520905 1379606
1481905262 831154115 1777664 1544582 1310487
1481905263 693452012 1777664 1158870 1087322
1481905264 763260072 1777664 1279698 1142661
1481905265 719925730 1777664 1311756 1192973
1481905266 831355996 1777664 1449813 1307167
1481905267 826491259 1777664 1208720 1156701
1481905268 798868120 1777664 1340389 1231291
1481905269 625090266 1777664 1289181 1162774
1481905270 686766022 1777664 1294109 1186999
1481905271 776946270 1777664 1308326 1208979
1481905272 734271466 1777664 1222616 1069874
1481905273 637712142 1777664 1189334 1073477
1481905274 893916898 1777664 1500192 1359340
1481905275 819627058 1777664 1344091 1237839
1481905276 903415430 1777664 1398287 1344310
1481905277 710519861 1777664 1144716 1077410
1481905278 533529597 1777664 1030907 898684
1481905279 690450592 1777664 1745133 1475290
1481905280 503662914 1777664 1041639 912292
1481905281 565156813 1777664 1021955 946547
1481905282 784557359 1777664 1185880 1121210
1481905283 665992417 1777664 1094063 962686
1481905284 705996221 1777664 1097913 973821
1481905285 748333290 1777664 1293228 1170348
1481905286 768481836 1777664 1258555 1157882
1481905287 753288122 1781760 1417590 1308875
1481905288 694073230 1781760 1260772 1155273
1481905289 797063972 1781760 1537881 1380159
1481905290 775437969 1781760 1365387 1209737
1481905291 748306187 1781760 1214600 1079139
1481905292 704998545 1781760 1047270 970372
1481905293 521209204 1781760 937125 824966
1481905294 406659437 1781760 723681 657293
1481905295 681882378 1781760 1299450 1165655
1481905296 808924023 1781760 1557214 1382399
1481905297 951437629 1781760 2117175 1941731
1481905298 913950203 1781760 2329895 1980917
1481905299 936553998 1781760 1712583 1585208
1481905300 804331782 1781760 1130678 1080457
1481905301 919179264 1781760 1919118 1736798
1481905302 726057927 1781760 1336179 1238045
1481905303 930969826 1781760 2026868 1811001
1481905304 787708400 1781760 1581648 1410441
1481905305 895147790 1781760 1697871 1409926
1481905306 831946845 1781760 1547666 1351889
1481905307 827796479 1781760 1598334 1392096
1481905308 667439443 1781760 1493998 1276470
1481905309 578496813 1781760 1026910 940458
1481905310 547773580 1781760 1224201 1079613
1481905311 703369126 1781760 1154050 1128963
1481905312 658246886 1781760 1315855 1148010
1481905313 734170388 1781760 1342651 1197395
1481905314 828831125 1781760 1517691 1328419
1481905315 725769715 1781760 1308019 1211314
1481905316 891142036 1781760 1560142 1415841
1481905317 792876179 1781760 1388247 1268371
1481905318 683260778 1781760 1437985 1340236
1481905319 525402160 1781760 1199899 1047143
1481905320 750464957 1781760 1425985 1314523
1481905321 772868411 1781760 1193565 1144757
1481905322 747630124 1781760 1238590 1154822
1481905323 718122161 1781760 1258884 1171532
1481905324 834720946 1781760 1553746 1402017
1481905325 597367326 1781760 902628 826142
1481905326 874518791 1781760 1494414 1361771
1481905327 869181106 1781760 1655106 1531284
1481905328 695685808 1781760 1217860 1118176
1481905329 663722588 1781760 1083247 998526
1481905330 831159853 1781760 1414455 1288053
1481905331 795034295 1781760 1632355 1507329
1481905332 714617631 1781760 1228726 1167905
1481905333 874680925 1781760 1587368 1467124
1481905334 707281976 1781760 1572317 1363043
1481905335 687890754 1781760 1550822 1287371
1481905336 574381515 1781760 1215622 1077325
1481905337 685959954 1781760 995707 954601
1481905338 547811403 1781760 965188 919168
1481905339 528256391 1781760 941471 878647
1481905340 586607351 1781760 1151873 1026811
1481905341 656731064 1781760 1317951 1193729
1481905342 606546840 1781760 1159891 1042351
1481905343 817894701 1781760 1528936 1365240
1481905344 712358730 1781760 1738306 1479558
1481905345 928472810 1781760 1533964 1475140
1481905346 717029233 1781760 1575204 1397672
1481905347 857289262 1781760 1688323 1521812
1481905348 794929169 1781760 1510915 1365444
1481905349 722163578 1781760 1236372 1137841
1481905350 708675941 1781760 1276910 1207685
1481905351 730966985 1781760 1314889 1226832
1481905352 731446474 1781760 1284124 1172371
1481905353 429424783 1781760 914980 794492
1481905354 737208695 1781760 1833352 1605386
1481905355 859299026 1781760 1684614 1585724
1481905356 602483008 1781760 1183416 1095253
1481905357 811363192 1781760 1225691 1135302
1481905358 889847740 1781760 1628108 1478717
1481905359 913910039 1781760 1726572 1556420
1481905360 726983674 1781760 1634767 1473411
1481905361 747466199 1781760 1590540 1385087
1481905362 903225579 1781760 2064824 1732979
1481905363 695447688 1781760 1603763 1395798
1481905364 666078165 1781760 1543015 1305185
1481905365 703885700 1781760 1581537 1376527
1481905366 742464666 1781760 1697884 1495655
1481905367 728258917 1781760 1673043 1463917
1481905368 763465515 1781760 1809828 1589721
1481905369 676657940 1781760 1490502 1284722
1481905370 621215145 1781760 1173448 1029597
1481905371 878148316 1781760 1902793 1682303
1481905372 1060979803 1781760 1614659 1594144
1481905373 774467990 1781760 1406214 1307571
1481905374 579632753 1781760 1190112 1042823
1481905375 964981267 1781760 1919037 1893397
1481905376 743548601 1781760 1430820 1326658
1481905377 622709066 1781760 838127 789521
1481905378 883188966 1781760 1490038 1388279
1481905379 999692805 1781760 2388565 2134311
1481905380 793394020 1781760 1838780 1630705
1481905381 819415225 1781760 1826191 1644155
1481905382 893372369 1781760 1762773 1603720
1481905383 699552264 1781760 1421825 1285471
1481905384 675565258 1781760 1549448 1359972
1481905385 911065334 1781760 1869796 1668097
1481905386 1015792731 1781760 1881624 1694533
1481905387 1114478086 1781760 1843537 1811274
1481905388 1021347427 1781760 1774932 1749937
1481905389 905291704 1781760 1759641 1624611
1481905390 750230021 1781760 1784418 1519271
1481905391 832195035 1781760 1844950 1565959
1481905392 729196133 1781760 1707544 1487570
1481905393 747586167 1781760 1885992 1599820
1481905394 861219907 1781760 1608648 1377473
1481905395 865798055 1781760 1599039 1426754
1481905396 595888457 1781760 1147714 1010499
1481905397 1018062840 1781760 1780455 1818169
1481905398 1062786491 1781760 2354421 2321535
1481905399 916017072 1781760 1979868 1738260
1481905400 765239724 1781760 1926191 1626264
1481905401 825588987 1781760 1858718 1582713
1481905402 888279857 1781760 1876340 1674798
1481905403 1212222829 1851392 2103948 2076180
1481905404 906797861 1851392 1848812 1740941
1481905405 861002331 1851392 1759530 1582860
1481905406 705110540 1851392 1314775 1149765
1481905407 851486784 1851392 1729887 1497886
1481905408 740236546 1851392 1671575 1487946
1481905409 763810311 1851392 1704702 1537621
1481905410 769975908 1851392 1392418 1261436
1481905411 935541441 1851392 1850495 1694035
1481905412 911157982 1851392 1758148 1477156
1481905413 928335937 1851392 1936012 1706611
1481905414 804137092 1851392 1795640 1593449
1481905415 1037241970 1851392 1869131 1817370
1481905416 1072691295 1851392 2060493 1740505
1481905417 890521346 1851392 1697301 1378575
1481905418 893740160 1851392 1599740 1390879
1481905419 722794032 1851392 1243938 1163388
1481905420 879085805 1851392 1808034 1618358
1481905421 711830956 1851392 1158373 1121800
1481905422 1009329835 1851392 1808985 1774516
1481905423 1044523243 1855488 1807108 1767060
1481905424 1022728732 1855488 1719298 1700171
1481905425 920474985 1855488 2190245 1880848
1481905426 1034894470 1855488 2465828 2163797
1481905427 910613229 1855488 2382668 2133708
1481905428 953176867 1855488 1922121 1716638
1481905429 717804303 1855488 1977626 1630790
1481905430 975053731 1855488 2255726 2114889
1481905431 892810889 1855488 1750908 1640467
1481905432 931601301 1855488 1730832 1687479
1481905433 816510059 1855488 1675608 1577310
1481905434 799151514 1855488 1416285 1307112
1481905435 594390158 1855488 1253665 1127000
1481905436 572494774 1855488 1274946 1116958
1481905437 729268730 1855488 1349662 1180167
1481905438 869760430 1855488 1435618 1285130
1481905439 794828105 1855488 1321399 1262319
1481905440 853378909 1855488 1561413 1394592
1481905441 888923851 1855488 1509132 1388820
1481905442 927669404 1855488 1632261 1539966
1481905443 825081500 1855488 1499676 1411478
1481905444 836198288 1855488 1523243 1442617
1481905445 841147802 1855488 1247666 1175893
1481905446 971735886 1855488 1865488 1654384
1481905447 914093333 1855488 1975291 1723290
1481905448 1005134544 1855488 2119660 1905545
1481905449 806413036 1855488 1435650 1361546
1481905450 689074119 1855488 1521689 1324027
1481905451 652891322 1855488 1354677 1208327
1481905452 725938802 1855488 1427107 1271524
1481905453 721584485 1855488 1298089 1137922
1481905454 600380248 1855488 1122160 1054484
1481905455 709108892 1855488 1063110 1053216
1481905456 894806192 1855488 1660659 1486394
1481905457 979569345 1855488 2271083 2079598
1481905458 823385597 1855488 1374233 1224043
1481905459 750150608 1855488 1600903 1319073
1481905460 493534710 1855488 933687 857379
1481905461 676931854 1855488 1685159 1432589
1481905462 974899092 1855488 2635859 2291528
1481905463 982324831 1855488 2173748 1952209
1481905464 749536544 1855488 1841898 1589454
1481905465 694433800 1855488 1820964 1553923
1481905466 663300258 1855488 1751499 1481087
1481905467 759660458 1855488 1506494 1341943
1481905468 794429269 1855488 1388042 1212583
1481905469 648765587 1855488 1486902 1288609
1481905470 811132435 1855488 1430600 1241084
1481905471 913289596 1855488 1792012 1583967
1481905472 933872504 1855488 1536972 1486605
1481905473 759428585 1855488 1296140 1212274
1481905474 790496524 1855488 1665346 1464764
1481905475 704836286 1855488 1169702 1064652
1481905476 672258072 1855488 995459 932404
1481905477 761067910 1855488 1339049 1227748
1481905478 805479419 1855488 1368779 1243114
1481905479 793536074 1855488 1358288 1227565
1481905480 713969923 1855488 1213916 1129374
1481905481 722793691 1855488 1152803 1112920
1481905482 820624529 1855488 1185967 1123468
1481905483 823287974 1855488 1281660 1215247
1481905484 763524892 1855488 1328526 1252159
1481905485 841603843 1855488 1573128 1453686
1481905486 888732472 1855488 1519363 1369944
1481905487 1000935336 1855488 1752138 1587986
1481905488 825380083 1855488 1599825 1431953
1481905489 747484624 1855488 1801548 1545850
1481905490 756599435 1855488 1800837 1568986
1481905491 1022906332 1855488 2209535 1997207
1481905492 923396388 1855488 2170576 2022145
1481905493 622742025 1855488 1384754 1231887
1481905494 742954301 1855488 1824430 1521605
1481905495 840263327 1855488 1704436 1479895
1481905496 744787224 1855488 1302170 1176181
1481905497 854496050 1855488 1361062 1276347
1481905498 761598182 1855488 1310099 1208706
1481905499 741717430 1855488 1240127 1110394
1481905500 865009207 1855488 1311585 1165892
1481905501 800626120 1855488 1488427 1413823
1481905502 719453849 1855488 1304224 1211676
1481905503 736380902 1855488 1355679 1257326
1481905504 721880028 1855488 1447453 1305258
1481905505 705304253 1855488 1214485 1114079
1481905506 537700086 1855488 1133189 1026148
1481905507 708236562 1855488 1263775 1193367
1481905508 581139429 1855488 1331820 1185299
1481905509 612077705 1855488 1296153 1185749
1481905510 792149973 1855488 1530424 1342395
1481905511 684288160 1855488 1492078 1323784
1481905512 854091709 1855488 1467857 1349592
1481905513 578088179 1855488 1210004 1063969
1481905514 602518031 1855488 1359279 1192078
