#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905118 1682782 1052672 378 518
1481905119 1401932 1052672 324 444
1481905120 1662183 1052672 378 518
1481905121 1576725 1052672 324 444
1481905122 1522366 1052672 324 444
1481905123 2104277 1052672 432 592
1481905124 1511191 1052672 324 444
1481905125 1560029 1052672 324 444
1481905126 1777437 1052672 324 444
1481905127 2063046 1052672 378 518
1481905128 1493409 1052672 324 444
1481905129 1511692 1052672 324 444
1481905130 1384881 1052672 324 444
1481905131 1773993 1052672 378 518
1481905132 1515271 1052672 324 444
1481905133 2028280 1052672 420 560
1481905134 3539724 1052672 432 592
1481905135 1720337 1052672 378 518
1481905136 1474725 1052672 324 444
1481905137 1999487 1052672 378 518
1481905138 1510676 1052672 324 444
1481905139 1733313 1052672 378 518
1481905140 1530448 1052672 324 444
1481905141 1744976 1052672 378 518
1481905142 1708093 1052672 378 518
1481905143 1981044 1052672 378 518
1481905144 2035564 1052672 378 518
1481905145 1536048 1052672 324 444
1481905146 1842612 1052672 378 518
1481905147 1481430 1052672 324 444
1481905148 1667867 1052672 378 518
1481905149 2142422 1052672 324 444
1481905150 1880842 1052672 378 518
1481905151 1701053 1052672 324 444
1481905152 1293559 1052672 270 370
1481905153 1700460 1052672 378 518
1481905154 2164925 1052672 432 592
1481905155 1603908 1052672 324 444
1481905156 1728516 1052672 378 518
1481905157 2026155 1052672 378 518
1481905158 1425372 1052672 324 444
1481905159 2752874 1052672 432 592
1481905160 2710672 1052672 324 444
1481905161 1914510 1052672 420 560
1481905162 1662579 1052672 324 444
1481905163 2484010 1052672 378 518
1481905164 1563533 1052672 324 444
1481905165 1752311 1052672 378 518
1481905166 1769526 1052672 378 518
1481905167 1887614 1052672 378 518
1481905168 1733200 1052672 324 444
1481905169 2393461 1052672 432 592
1481905170 1580830 1052672 324 444
1481905171 2095106 1052672 378 518
1481905172 1611066 1052672 324 444
1481905173 1864248 1052672 378 518
1481905174 2060177 1052672 324 444
1481905175 1801449 1052672 324 444
1481905176 1679897 1052672 378 518
1481905177 1753499 1052672 378 518
1481905178 1881639 1052672 378 518
1481905179 2212357 1052672 378 518
1481905180 1666517 1052672 324 444
1481905181 1745293 1052672 378 518
1481905182 2071087 1052672 378 518
1481905183 1595662 1052672 324 444
1481905184 1759561 1052672 378 518
1481905185 2078358 1052672 378 518
1481905186 1585358 1052672 324 444
1481905187 2068789 1052672 378 518
1481905188 5608817 1052672 432 592
1481905189 1526220 1052672 324 444
1481905190 1935551 1052672 420 560
1481905191 1428215 1052672 324 444
1481905192 1741188 1052672 324 444
1481905193 1799743 1052672 324 444
1481905194 1716006 1052672 324 444
1481905195 1933713 1052672 378 518
1481905196 1593479 1052672 378 518
1481905197 1851497 1052672 378 518
1481905198 1806982 1052672 378 518
1481905199 1841419 1052672 378 518
1481905200 1817930 1052672 378 518
1481905201 2016677 1052672 324 444
1481905202 1891851 1052672 378 518
1481905203 1828687 1052672 378 518
1481905204 1584873 1052672 324 444
1481905205 2066149 1052672 378 518
1481905206 1815688 1052672 378 518
1481905207 1638145 1052672 324 444
1481905208 1981722 1052672 378 518
1481905209 1729783 1052672 378 518
1481905210 2186654 1052672 432 592
1481905211 1723183 1052672 324 444
1481905212 1870720 1052672 378 518
1481905213 2133017 1052672 378 518
1481905214 1823747 1052672 324 444
1481905215 1640175 1052672 324 444
1481905216 1910880 1052672 378 518
1481905217 1804325 1052672 378 518
1481905218 1660436 1052672 366 486
1481905219 1687077 1052672 324 444
1481905220 1971328 1052672 378 518
1481905221 2776326 1052672 324 444
1481905222 1553765 1052672 324 444
1481905223 2142500 1052672 378 518
1481905224 2590520 1052672 378 518
1481905225 1534538 1052672 324 444
1481905226 1504575 1052672 324 444
1481905227 1825891 1052672 378 518
1481905228 1952426 1052672 378 518
1481905229 1641063 1052672 378 518
1481905230 1922115 1052672 324 444
1481905231 1804844 1052672 324 444
1481905232 2454996 1052672 432 592
1481905233 1941294 1052672 378 518
1481905234 1534080 1052672 324 444
1481905235 1938917 1052672 378 518
1481905236 1786385 1052672 378 518
1481905237 1779412 1052672 378 518
1481905238 1672412 1052672 324 444
1481905239 1838426 1052672 378 518
1481905240 2207039 1052672 432 592
1481905241 1820127 1052672 378 518
1481905242 1897425 1052672 378 518
1481905243 1562345 1052672 324 444
1481905244 1815536 1052672 378 518
1481905245 1661746 1052672 378 518
1481905246 2024475 1052672 324 444
1481905247 1942534 1052672 378 518
1481905248 3782851 1052672 378 518
1481905249 1839588 1052672 378 518
1481905250 1746085 1052672 378 518
1481905251 4939773 1052672 378 518
1481905252 1855798 1052672 324 444
1481905253 1584518 1052672 324 444
1481905254 2038425 1052672 378 518
1481905255 1728942 1052672 324 444
1481905256 1579163 1052672 324 444
1481905257 1855693 1052672 378 518
1481905258 1771057 1052672 378 518
1481905259 1594578 1052672 324 444
1481905260 1855573 1052672 378 518
1481905261 1925937 1052672 378 518
1481905262 1846678 1052672 378 518
1481905263 1862150 1052672 378 518
1481905264 1571592 1052672 324 444
1481905265 2016979 1052672 378 518
1481905266 1856482 1052672 420 560
1481905267 1644047 1052672 324 444
1481905268 1975961 1052672 378 518
1481905269 1841163 1052672 378 518
1481905270 1894807 1052672 378 518
1481905271 2008637 1052672 378 518
1481905272 1879328 1052672 378 518
1481905273 1941913 1052672 378 518
1481905274 1675385 1052672 324 444
1481905275 1942139 1052672 378 518
1481905276 1579172 1052672 324 444
1481905277 2161141 1052672 378 518
1481905278 1821999 1052672 378 518
1481905279 1960025 1052672 378 518
1481905280 1690768 1052672 324 444
1481905281 2054308 1052672 378 518
1481905282 2285580 1052672 324 444
1481905283 2100787 1052672 378 518
1481905284 2175530 1052672 324 444
1481905285 2062618 1052672 324 444
1481905286 1741439 1052672 324 444
1481905287 1801709 1052672 378 518
1481905288 1690257 1052672 378 518
1481905289 2053114 1052672 378 518
1481905290 1531606 1052672 324 444
1481905291 1615665 1052672 324 444
1481905292 1578450 1052672 378 518
1481905293 1973030 1052672 432 592
1481905294 1605236 1052672 324 444
1481905295 1501754 1052672 324 444
1481905296 1721628 1052672 378 518
1481905297 1679070 1052672 378 518
1481905298 1470313 1052672 324 444
1481905299 2051347 1052672 432 592
1481905300 1416398 1052672 324 444
1481905301 1806472 1052672 378 518
1481905302 1696647 1052672 378 518
1481905303 1488848 1052672 324 444
1481905304 1741722 1052672 378 518
1481905305 1503311 1052672 324 444
1481905306 1920591 1052672 432 592
1481905307 1851026 1052672 378 518
1481905308 1517731 1052672 324 444
1481905309 1709118 1052672 378 518
1481905310 1641478 1052672 378 518
1481905311 1730755 1052672 378 518
1481905312 1855453 1052672 378 518
1481905313 1490583 1052672 366 486
1481905314 1861926 1052672 378 518
1481905315 1707718 1052672 378 518
1481905316 1646317 1052672 378 518
1481905317 1630463 1052672 378 518
1481905318 1641831 1052672 378 518
1481905319 1268103 1052672 270 370
1481905320 1583961 1052672 378 518
1481905321 1602829 1052672 324 444
1481905322 1766744 1052672 378 518
1481905323 1437845 1052672 324 444
1481905324 1661171 1052672 378 518
1481905325 1540839 1052672 324 444
1481905326 1822824 1052672 378 518
1481905327 1599714 1052672 378 518
1481905328 1465366 1052672 324 444
1481905329 1875202 1052672 378 518
1481905330 1819331 1052672 378 518
1481905331 1558463 1052672 378 518
1481905332 1380029 1052672 324 444
1481905333 1731231 1052672 378 518
1481905334 1644180 1052672 324 444
1481905335 2107204 1052672 378 518
1481905336 1704204 1052672 378 518
1481905337 1517412 1052672 324 444
1481905338 1681657 1052672 378 518
1481905339 1840680 1052672 378 518
1481905340 1496076 1052672 324 444
1481905341 1658240 1052672 378 518
1481905342 2053600 1052672 378 518
1481905343 2378642 1052672 324 444
1481905344 2007990 1052672 378 518
1481905345 1949809 1052672 324 444
1481905346 1715626 1052672 378 518
1481905347 1990424 1052672 378 518
1481905348 1562325 1052672 324 444
1481905349 2045154 1052672 378 518
1481905350 1943187 1052672 378 518
1481905351 1899279 1052672 324 444
1481905352 2115367 1052672 432 592
1481905353 1562563 1052672 324 444
1481905354 1815727 1052672 378 518
1481905355 1924470 1052672 378 518
1481905356 1468129 1052672 324 444
1481905357 1527222 1052672 324 444
1481905358 1487611 1052672 324 444
1481905359 1393685 1052672 324 518
1481905360 1811721 1052672 378 444
1481905361 1873382 1052672 420 560
1481905362 1932173 1052672 378 518
1481905363 1828183 1052672 324 444
1481905364 1516345 1052672 324 444
1481905365 1473558 1052672 324 444
1481905366 1688648 1052672 378 518
1481905367 1535061 1052672 324 444
1481905368 1590564 1052672 324 444
1481905369 1552926 1052672 324 444
1481905370 1631269 1052672 378 518
1481905371 1643101 1052672 378 518
1481905372 1929392 1052672 432 592
1481905373 1532683 1052672 324 444
1481905374 1634111 1052672 378 518
1481905375 1887778 1052672 378 518
1481905376 1627419 1052672 378 518
1481905377 2176359 1052672 432 592
1481905378 1480285 1052672 324 444
1481905379 1440355 1052672 324 444
1481905380 1368373 1052672 324 444
1481905381 1917573 1052672 324 444
1481905382 1497997 1052672 324 444
1481905383 1730129 1052672 378 518
1481905384 1623091 1052672 378 518
1481905385 1718980 1052672 378 518
1481905386 2215331 1052672 432 592
1481905387 1848067 1052672 324 444
1481905388 1669611 1052672 378 518
1481905389 1472111 1052672 324 444
1481905390 2001839 1052672 432 592
1481905391 1774521 1052672 378 518
1481905392 1346894 1052672 324 444
1481905393 1509102 1052672 324 444
1481905394 1776148 1052672 378 518
1481905395 1531641 1052672 324 444
1481905396 1531549 1052672 324 444
1481905397 2153395 1052672 432 592
1481905398 1437647 1052672 324 444
1481905399 1576535 1052672 324 444
1481905400 1698898 1052672 378 518
1481905401 1872740 1052672 378 518
1481905402 1926431 1052672 378 518
1481905403 1762977 1052672 378 518
1481905404 3018078 1052672 432 592
1481905405 1490679 1052672 324 444
1481905406 2296358 1052672 378 518
1481905407 1467555 1052672 324 444
1481905408 2028164 1052672 420 560
1481905409 2069181 1052672 378 518
1481905410 1544575 1052672 324 444
1481905411 1876528 1052672 378 518
1481905412 1855653 1052672 378 518
1481905413 1496782 1052672 324 444
1481905414 1887530 1052672 432 592
1481905415 1939659 1052672 378 518
1481905416 1457439 1052672 324 444
1481905417 1381231 1052672 324 444
1481905418 1735029 1052672 378 518
1481905419 1499599 1052672 324 444
1481905420 1693050 1052672 378 518
1481905421 1968802 1052672 378 518
1481905422 1522372 1052672 324 444
1481905423 1511579 1052672 324 444
1481905424 1648628 1052672 378 518
1481905425 1940586 1052672 378 518
1481905426 1480973 1052672 378 518
1481905427 1762726 1052672 324 444
1481905428 1858860 1052672 378 518
1481905429 1457028 1052672 324 444
1481905430 1908025 1052672 378 518
1481905431 1558669 1052672 324 444
1481905432 1897181 1052672 378 518
1481905433 1449096 1052672 324 444
1481905434 1565799 1052672 324 444
1481905435 1632189 1052672 378 518
1481905436 1596630 1052672 324 444
1481905437 1653634 1052672 324 444
1481905438 2360481 1052672 378 518
1481905439 1368202 1052672 324 444
1481905440 1618216 1052672 378 518
1481905441 2146098 1052672 432 592
1481905442 1697100 1052672 324 444
1481905443 1786579 1052672 378 518
1481905444 2060771 1052672 432 592
1481905445 1566293 1052672 324 444
1481905446 1739277 1052672 378 518
1481905447 1693104 1052672 378 518
1481905448 1632562 1052672 378 518
1481905449 1442575 1052672 324 444
1481905450 1662251 1052672 378 518
1481905451 1790555 1052672 378 518
1481905452 1754121 1052672 378 518
1481905453 1466135 1052672 324 444
1481905454 1580625 1052672 324 444
1481905455 1858471 1052672 420 560
1481905456 1810781 1052672 378 518
1481905457 1745585 1052672 378 518
1481905458 1776618 1052672 324 444
1481905459 1492083 1052672 324 444
1481905460 1636599 1052672 378 518
1481905461 1392295 1052672 324 444
1481905462 1736971 1052672 378 518
1481905463 6770666 1052672 432 592
1481905464 1570270 1052672 324 444
1481905465 2550080 1052672 378 518
1481905466 1396428 1052672 324 444
1481905467 1994129 1052672 324 444
1481905468 1792316 1052672 378 518
1481905469 1426630 1052672 324 444
1481905470 1610372 1052672 378 518
1481905471 1905796 1052672 378 518
1481905472 1792469 1052672 378 518
1481905473 1832012 1052672 378 518
1481905474 1825869 1052672 378 518
1481905475 1669543 1052672 378 518
1481905476 1659000 1052672 378 518
1481905477 1935580 1052672 378 518
1481905478 1924134 1052672 378 518
1481905479 1727700 1052672 378 518
1481905480 1539961 1052672 324 444
1481905481 1748085 1052672 378 518
1481905482 1511274 1052672 324 444
1481905483 1587298 1052672 378 518
1481905484 1566954 1052672 324 444
1481905485 1716719 1052672 378 518
1481905486 1655249 1052672 378 518
1481905487 1640749 1052672 378 518
1481905488 1438215 1052672 378 518
1481905489 2112393 1052672 378 518
1481905490 1483135 1052672 324 444
1481905491 1716512 1052672 378 518
1481905492 1849741 1052672 378 518
1481905493 1611593 1052672 324 444
1481905494 1555423 1052672 324 444
1481905495 1485055 1052672 324 444
1481905496 1463741 1052672 324 444
1481905497 1668383 1052672 378 518
1481905498 1554329 1052672 378 518
1481905499 2140044 1052672 378 518
1481905500 1640136 1052672 378 518
1481905501 1532677 1052672 270 370
1481905502 1743983 1052672 378 518
1481905503 1862537 1052672 528 708
1481905504 2075448 1052672 324 444
1481905505 1312651 1052672 324 444
1481905506 1722658 1052672 378 518
1481905507 1710791 1052672 378 518
1481905508 1982783 1052672 378 518
1481905509 1581687 1052672 378 518
1481905510 1861839 1052672 324 444
1481905511 1942648 1052672 432 592
1481905512 1704842 1052672 378 518
1481905513 1721573 1052672 378 518
1481905514 1757545 1052672 378 518
1481905515 1537641 1052672 324 444
1481905516 1710144 1052672 378 518
1481905517 2312280 1052672 432 592
1481905518 1812180 1052672 324 444
1481905519 1527477 1052672 270 370
1481905520 1723562 1052672 378 518
1481905521 2035103 1052672 378 518
1481905522 1719451 1052672 378 518
1481905523 1287414 1052672 270 370
1481905524 2003111 1052672 378 518
1481905525 1847960 1052672 324 444
1481905526 6347288 1052672 324 444
1481905527 1672301 1052672 378 518
1481905528 2259397 1052672 378 518
1481905529 2262190 1052672 432 592
1481905530 1848860 1052672 378 518
1481905531 1619286 1052672 324 444
1481905532 1854771 1052672 378 518
1481905533 1364365 1052672 324 444
1481905534 1809200 1052672 378 518
1481905535 2228469 1052672 378 518
1481905536 1598219 1052672 378 518
1481905537 1892337 1052672 432 592
1481905538 1454994 1052672 324 444
1481905539 1730234 1052672 378 518
1481905540 1661575 1052672 324 444
1481905541 1701900 1052672 378 518
1481905542 1483105 1052672 324 444
1481905543 1496646 1052672 378 518
1481905544 1763867 1052672 324 444
1481905545 1867619 1052672 324 444
1481905546 1633743 1052672 378 518
1481905547 1407330 1052672 324 444
1481905548 1852425 1052672 378 518
1481905549 1927295 1052672 378 518
1481905550 1639664 1052672 420 560
1481905551 1483181 1052672 324 444
1481905552 1695335 1052672 378 518
1481905553 1534711 1052672 324 444
1481905554 1512526 1052672 324 444
1481905555 1846827 1052672 378 518
1481905556 1686483 1052672 378 518
1481905557 1897597 1052672 378 518
1481905558 1544183 1052672 324 444
1481905559 2631915 1052672 378 518
1481905560 1894242 1052672 324 444
1481905561 1692571 1052672 378 518
1481905562 1501588 1052672 324 444
1481905563 1889125 1052672 432 592
1481905564 1666325 1052672 324 444
1481905565 1838225 1052672 378 518
1481905566 1478755 1052672 324 444
1481905567 1726845 1052672 378 518
1481905568 1854647 1052672 324 444
1481905569 2081563 1052672 486 666
1481905570 1449182 1052672 324 444
1481905571 2096777 1052672 432 592
1481905572 1972709 1052672 378 518
1481905573 1415303 1052672 324 444
1481905574 1714376 1052672 378 518
1481905575 1748298 1052672 378 518
1481905576 1471849 1052672 378 518
1481905577 1954055 1052672 378 518
1481905578 2320643 1052672 378 518
1481905579 1505030 1052672 378 518
1481905580 2027496 1052672 378 518
1481905581 1212234 1052672 324 444
1481905582 1758365 1052672 324 444
1481905583 1667053 1052672 378 518
1481905584 1858066 1052672 378 518
1481905585 2339070 1052672 432 592
1481905586 1898659 1052672 324 444
1481905587 2236950 1052672 378 518
1481905588 1505129 1052672 324 444
1481905589 2167196 1052672 324 444
1481905590 1838428 1052672 324 444
1481905591 1540981 1052672 378 518
1481905592 1753444 1052672 378 518
1481905593 5131310 1052672 378 518
1481905594 1561527 1052672 378 518
1481905595 1593643 1052672 324 444
1481905596 4378202 1052672 420 560
1481905597 1601743 1052672 324 444
1481905598 1867027 1052672 378 518
1481905599 1418059 1052672 324 444
1481905600 1710524 1052672 378 518
1481905601 1416362 1052672 324 444
1481905602 1737860 1052672 378 518
1481905603 1917030 1052672 432 592
1481905604 1537401 1052672 378 518
1481905605 1653549 1052672 378 518
1481905606 1593734 1052672 378 518
1481905607 1439558 1052672 324 444
1481905608 2070253 1052672 378 518
1481905609 1709520 1052672 378 518
1481905610 1731184 1052672 432 592
1481905611 1600729 1052672 324 444
1481905612 1662216 1052672 378 518
1481905613 1718581 1052672 378 518
1481905614 1654118 1052672 378 518
1481905615 1974724 1052672 378 518
1481905616 1752263 1052672 378 518
1481905617 1918541 1052672 378 518
1481905618 1393528 1052672 324 444
1481905619 1687060 1052672 378 518
1481905620 1691323 1052672 378 518
1481905621 1374402 1052672 324 444
1481905622 1786886 1052672 378 518
1481905623 1494805 1052672 324 444
1481905624 1449486 1052672 324 444
1481905625 1746959 1052672 378 518
1481905626 1982808 1052672 378 518
1481905627 1508553 1052672 324 444
1481905628 1718011 1052672 378 518
1481905629 1566742 1052672 324 444
1481905630 1504428 1052672 378 518
1481905631 1982513 1052672 324 444
1481905632 4777660 1052672 324 444
1481905633 1670324 1052672 378 518
1481905634 1850891 1052672 432 592
1481905635 1739582 1052672 378 518
1481905636 1554357 1052672 324 444
1481905637 1899089 1052672 432 592
1481905638 1806008 1052672 324 444
1481905639 2131517 1052672 378 518
1481905640 1253772 1052672 270 370
1481905641 1563757 1052672 378 518
1481905642 1439154 1052672 324 444
1481905643 1488983 1052672 366 486
1481905644 1752908 1052672 378 518
1481905645 1773137 1052672 378 518
1481905646 1926567 1052672 324 444
1481905647 2777314 1052672 378 518
1481905648 1528115 1052672 324 444
1481905649 1432746 1052672 324 444
1481905650 2215433 1052672 378 518
1481905651 2032194 1052672 378 518
1481905652 1583987 1052672 324 444
1481905653 2146342 1052672 432 592
1481905654 1851820 1052672 324 444
1481905655 1679292 1052672 378 518
1481905656 1468552 1052672 324 444
1481905657 1738559 1052672 378 518
1481905658 1817100 1052672 378 518
1481905659 1726830 1052672 324 444
1481905660 1929295 1052672 378 518
1481905661 1678537 1052672 378 518
1481905662 1502280 1052672 324 444
1481905663 2060642 1052672 378 518
1481905664 1511388 1052672 324 444
1481905665 1729439 1052672 378 518
1481905666 1583253 1052672 378 518
1481905667 1656735 1052672 378 518
