#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905172 1393418505 4206592 2916460 1460535
1481905173 1302637197 4206592 2651781 1258148
1481905174 1435056438 4206592 3017452 1452804
1481905175 1367072440 4206592 2876672 1418760
1481905176 1489616887 4206592 2343603 1445944
1481905177 1417115199 4206592 2503731 1632984
1481905178 1393591882 4206592 2398638 1442343
1481905179 1378353092 4206592 2390174 1447248
1481905180 1365637303 4206592 2817327 1354327
1481905181 1389094876 4206592 2900211 1827420
1481905182 1315808120 4206592 2815235 1660848
1481905183 1330567034 4206592 3079191 1466472
1481905184 1306377643 4206592 2738347 1413706
1481905185 1243072253 4206592 2452993 1106341
1481905186 1269871645 4206592 2180556 981482
1481905187 1463993273 4206592 2138279 1435790
1481905188 1244816645 4206592 2684141 1472557
1481905189 1305920964 4206592 3262836 1606044
1481905190 1182790467 4206592 2717426 1366712
1481905191 1151159471 4206592 2034127 1237032
1481905192 1031723451 4206592 1910563 1181477
1481905193 1082375602 4206592 3352699 1250110
1481905194 1374138935 4206592 3117378 1481019
1481905195 1424408952 4206592 2274353 1355346
1481905196 1347178019 4206592 2236753 1939263
1481905197 1278451234 4206592 2376922 1460865
1481905198 1367118404 4206592 3138141 1351998
1481905199 1311888591 4206592 3439297 1232511
1481905200 1333874788 4206592 2717562 1318837
1481905201 1470055541 4206592 2096628 1598034
1481905202 1297472327 4206592 2302613 1436886
1481905203 1195594169 4206592 2168331 1418220
1481905204 1316627442 4206592 2161712 1147776
1481905205 1168660477 4206592 2407438 1307843
1481905206 1254485260 4206592 2088605 931809
1481905207 1336977657 4206592 1821097 929590
1481905208 1303557482 4206592 1978336 1196059
1481905209 1305509122 4206592 2500339 1243534
1481905210 1203607512 4206592 2133920 1250381
1481905211 1327983802 4206592 2490718 1517938
1481905212 1307953847 4206592 2210495 1352309
1481905213 1344528913 4206592 2841520 1478830
1481905214 1453170893 4206592 2695037 1563103
1481905215 1386321686 4206592 2865156 1662329
1481905216 1053962150 4206592 1954486 1352701
1481905217 1153051794 4206592 2086288 1348420
1481905218 1222767718 4206592 2668751 1586785
1481905219 1318862181 4206592 2958879 1487136
1481905220 1381551224 4206592 2868339 1735159
1481905221 1333960560 4206592 2732049 1747864
1481905222 1063943702 4206592 3086625 1296148
1481905223 1306816257 4206592 2869791 1320319
1481905224 1297620496 4206592 2945384 1419507
1481905225 1314101043 4206592 2785649 965049
1481905226 1419679813 4206592 3652751 1783517
1481905227 1639022475 4206592 3260728 2117275
1481905228 1453646893 4206592 2714239 2120514
1481905229 1262783258 4206592 2467914 1501319
1481905230 1116637302 4206592 3239456 1196346
1481905231 1341074059 4206592 2327275 1462408
1481905232 1142354094 4206592 2069584 1301060
1481905233 922960147 4206592 2679615 1016233
1481905234 1378578097 4206592 2066984 1193041
1481905235 1201931338 4206592 2246155 1278953
1481905236 991082468 4206592 1866938 1074744
1481905237 1329604535 4206592 3040711 1386485
1481905238 1359666012 4206592 2190206 1413057
1481905239 1271187541 4206592 2178186 1518299
1481905240 1264590508 4206592 2178656 1586170
1481905241 1285367287 4206592 2405580 1096874
1481905242 1337197871 4206592 2504807 1542697
1481905243 1351168025 4206592 2162316 1327168
1481905244 1277058251 4206592 2638867 1575365
1481905245 1183951743 4206592 2039199 1216268
1481905246 1187815314 4206592 2119985 1423412
1481905247 1444608601 4206592 2233753 1412004
1481905248 1277749355 4206592 2199869 1327008
1481905249 1121854228 4206592 2117507 1374793
1481905250 1105849050 4206592 2017242 1169710
1481905251 1183461336 4206592 3679242 1262454
1481905252 1428103445 4206592 2790363 1658794
1481905253 1160982887 4206592 2262496 1404045
1481905254 1152697429 4206592 2155946 1407162
1481905255 1194334400 4206592 2355211 1446656
1481905256 1166143769 4206592 2309535 1526077
1481905257 1259280704 4206592 2281093 1431853
1481905258 1360004970 4206592 2235225 1458079
1481905259 1225186449 4206592 2165822 1435545
1481905260 1162938362 4206592 2898288 1088480
1481905261 1344695504 4206592 2192853 1222460
1481905262 1308131223 4206592 2211396 1646207
1481905263 1196052983 4206592 2109904 1369196
1481905264 1107354615 4206592 2212912 1371483
1481905265 1139945371 4206592 2178077 1404442
1481905266 1243377932 4206592 2248377 1516241
1481905267 1341812394 4206592 2082640 1144294
1481905268 1211495093 4206592 2242623 1322631
1481905269 1182265319 4206592 2194483 1428185
1481905270 1368188276 4206592 2249936 1074504
1481905271 1339785835 4206592 2187556 1155782
1481905272 1302641705 4206592 2049873 1360906
1481905273 1299697128 4206592 2234810 1167011
1481905274 1403935494 4206592 2208291 1266290
1481905275 1410989493 4206592 2283766 1313077
1481905276 1192261969 4206592 2165784 1343385
1481905277 1169227661 4206592 2307648 1404971
1481905278 1164775679 4206592 2728007 995144
1481905279 1390010144 4206592 2500055 1694545
1481905280 1078190786 4206592 2011894 1143268
1481905281 1133305985 4206592 1990367 1132293
1481905282 1226204841 4206592 1972835 1084108
1481905283 1402831109 4206592 1909625 1259442
1481905284 1189746869 4206592 1738721 1207415
1481905285 1146634106 4206592 2042643 1355969
1481905286 1138917729 4206592 2314065 1348560
1481905287 1250089352 4206592 2275005 1493757
1481905288 1125711318 4206592 2180144 1382315
1481905289 1200109747 4206592 2483596 1514376
1481905290 1334759635 4206592 2321277 1356749
1481905291 1208128287 4206592 2037326 1272972
1481905292 1033288707 4206592 1785165 1171576
1481905293 1078309407 4206592 1811283 1061971
1481905294 824191329 4206592 1422045 856718
1481905295 1021765707 4206592 4516001 1176423
1481905296 1329101422 4206592 2852909 1390325
1481905297 1421191001 4206592 2929973 1894492
1481905298 1567455692 4206592 2877041 2175365
1481905299 1292749746 4206592 2810884 1577214
1481905300 1286169382 4206592 2877038 951114
1481905301 1487395440 4206592 2733124 1909427
1481905302 1181010347 4206592 2365138 1512746
1481905303 1379124891 4206592 3726701 1909541
1481905304 1280009046 4206592 2743612 1670467
1481905305 1517262015 4206592 2924458 1788979
1481905306 1368114709 4206592 3265387 1350575
1481905307 1373991042 4206592 2786797 1383730
1481905308 1362965130 4206592 2248812 1457979
1481905309 1285451000 4206592 2075682 1203522
1481905310 1150813520 4206592 2264350 1241422
1481905311 1344349959 4206592 2270528 1314922
1481905312 1352161347 4206592 2311888 1424481
1481905313 1219092164 4206592 2376917 1346398
1481905314 1291100443 4206592 2618772 1461545
1481905315 1223685153 4206592 2218837 1336180
1481905316 1272800080 4206592 2341104 1493286
1481905317 1449594113 4206592 2259798 1551749
1481905318 1237798261 4206592 2490389 1440915
1481905319 1141027474 4206592 2356181 1167873
1481905320 1268480088 4206592 2609376 1570745
1481905321 1226398625 4206592 1978954 1136935
1481905322 1138337484 4206592 2106575 1416094
1481905323 1178380431 4206592 2134642 1379308
1481905324 1313859454 4206592 2280219 1642822
1481905325 1060536772 4206592 1841669 1124446
1481905326 1140029137 4206592 3110029 1230768
1481905327 1389662096 4206592 2422457 1606402
1481905328 1125109114 4206592 2057038 1276869
1481905329 1080915761 4206592 1959716 1149588
1481905330 1139391539 4206592 2969239 1247536
1481905331 1339523299 4206592 2251250 1562884
1481905332 1281294803 4206592 2336941 1284926
1481905333 1357947825 4206592 3034616 1595223
1481905334 1372337143 4206592 3102494 1375364
1481905335 1451091507 4206592 2396868 1562476
1481905336 1372424320 4206592 2234053 1275647
1481905337 1319022243 4206592 2083571 829328
1481905338 1300665471 4206592 1993673 789455
1481905339 1244204952 4206592 2277052 793452
1481905340 1336799206 4206592 2258628 978980
1481905341 1315225743 4206592 2239065 1098050
1481905342 1371747480 4206592 2063172 1078689
1481905343 1230867178 4206592 2090886 1494475
1481905344 1379272909 4206592 2297293 1689675
1481905345 1230452193 4206592 2301404 1598643
1481905346 1188001289 4206592 2516778 1463499
1481905347 1401942679 4206592 3391100 1519985
1481905348 1308215156 4206592 2383432 1534621
1481905349 1327998538 4206592 2236115 1159941
1481905350 1201899139 4206592 2219242 1464748
1481905351 1355081332 4206592 2244275 1475049
1481905352 1221056328 4206592 2337010 1503399
1481905353 965770599 4206592 1664341 1027303
1481905354 1353330445 4206592 3797970 1803053
1481905355 1454850657 4206592 3162610 1672320
1481905356 1089655051 4206592 2046941 1158272
1481905357 1213475883 4206592 2615083 1147290
1481905358 1307275463 4206592 2396733 1369564
1481905359 1456577162 4206592 2511622 1698617
1481905360 1231923141 4206592 2759341 1414329
1481905361 1449647234 4206592 2419031 1591881
1481905362 1420200944 4206592 2746658 1766483
1481905363 1513341003 4206592 2597108 1552017
1481905364 1394986971 4206592 2838524 1319989
1481905365 1413318823 4206592 3120438 1412092
1481905366 1410930140 4206592 2642833 1445355
1481905367 1392544701 4206592 2469213 1445057
1481905368 1382091947 4206592 2425254 1537052
1481905369 1353356131 4206592 2213745 1576810
1481905370 1263669417 4206592 2262257 1225996
1481905371 1487445261 4206592 3008991 1768607
1481905372 1427310590 4206592 2596473 1616733
1481905373 1266491733 4206592 2258156 1332803
1481905374 1202710498 4206592 2111024 1337450
1481905375 1409721045 4206592 3439959 1674262
1481905376 1317800915 4206592 2703396 1606853
1481905377 890387013 4206592 1643979 933300
1481905378 1018103762 4206592 4410682 1245533
1481905379 1612030940 4337664 3276771 2209652
1481905380 1373945201 4222976 2786052 1838251
1481905381 1561392922 4222976 2906987 1754618
1481905382 1440332691 4222976 2976257 1783865
1481905383 1183517610 4222976 2270692 1485423
1481905384 1451666841 4222976 2579157 1323614
1481905385 1443522174 4222976 2869683 1608543
1481905386 1457345699 4222976 2858187 1706860
1481905387 1444525845 4222976 2790285 1653693
1481905388 1401312740 4222976 3021913 1552593
1481905389 1390720462 4222976 3058917 1565131
1481905390 1410182188 4222976 3003305 1562631
1481905391 1422118575 4222976 2924178 1657321
1481905392 1405180646 4222976 2931460 1549737
1481905393 1438824844 4222976 2897829 1625259
1481905394 1413297984 4222976 2996293 1489374
1481905395 1287132065 4222976 3207637 1446857
1481905396 1346991555 4222976 2823028 957728
1481905397 1457390420 4222976 2624984 1528195
1481905398 1519543694 4222976 2398598 2102429
1481905399 1437748565 4222976 2581422 1775162
1481905400 1451491677 4222976 2872287 1673514
1481905401 1422393010 4222976 2589977 1680090
1481905402 1460814621 4222976 2480355 1677206
1481905403 1419954940 4222976 2485449 1927615
1481905404 1288954677 4222976 2914988 1739810
1481905405 1405858907 4222976 2816335 1851630
1481905406 1193073903 4222976 2890460 1264660
1481905407 1428607382 4222976 2756500 1524529
1481905408 1254360323 4222976 2436678 1394682
1481905409 1372280285 4222976 2238197 1561215
1481905410 1243604703 4222976 2503508 1451574
1481905411 1398391710 4222976 2524435 1583782
1481905412 1398112559 4222976 2827997 1661064
1481905413 1431019157 4222976 2502069 1716312
1481905414 1327502907 4222976 2506488 1670464
1481905415 1456624081 4222976 3001286 1723370
1481905416 1348409975 4222976 3002531 1793798
1481905417 1435998327 4222976 2302389 1628373
1481905418 1321065974 4222976 2161435 1423910
1481905419 1254903303 4222976 2296648 1306124
1481905420 1339500332 4222976 2649247 1691603
1481905421 1099766544 4222976 2071908 1352228
1481905422 1327795738 4222976 3509953 1524851
1481905423 1439764975 4222976 2984258 1621220
1481905424 1344514411 4222976 3022729 1548922
1481905425 1476526646 4222976 2791191 1973780
1481905426 1527123980 4222976 2744937 2272609
1481905427 1471214194 4222976 2805437 2177465
1481905428 1434404073 4222976 2771437 1723486
1481905429 1450714529 4222976 2893796 1781742
1481905430 1499420665 4222976 2810225 2215971
1481905431 1507527997 4222976 3243889 1919750
1481905432 1280623347 4222976 2728693 1661342
1481905433 1379550381 4222976 2454345 1717059
1481905434 1407848537 4222976 2263136 1220464
1481905435 1388754997 4222976 2277321 1347680
1481905436 1126311583 4222976 2170879 1297646
1481905437 1266490153 4222976 2221960 1467901
1481905438 1417831843 4222976 2315953 1394317
1481905439 1209942352 4222976 2243073 1346467
1481905440 1310441888 4222976 2272135 1695089
1481905441 1204362158 4222976 2306929 1444045
1481905442 1218472189 4222976 2437084 1486670
1481905443 1247820657 4222976 2207785 1600208
1481905444 1260234443 4222976 2158741 1608456
1481905445 1309146550 4222976 2242989 1045086
1481905446 1418582273 4222976 2751878 1624082
1481905447 1466403566 4222976 2811389 1751457
1481905448 1454011853 4222976 2399024 1889069
1481905449 1234407621 4222976 2207973 1622467
1481905450 1255330445 4222976 2267079 1642475
1481905451 1273067041 4222976 2337961 1439263
1481905452 1319018286 4222976 2154288 1484123
1481905453 1415533694 4222976 1859306 1245292
1481905454 1393258780 4222976 1997302 969190
1481905455 1346682335 4222976 2310214 911921
1481905456 1402072873 4222976 2306426 1428600
1481905457 1506426062 4222976 2689263 2146740
1481905458 1322726579 4222976 2066159 1303722
1481905459 1306104180 4222976 3036280 1536528
1481905460 1244887695 4222976 3115506 817892
1481905461 1364290024 4222976 2839670 1464516
1481905462 1526176701 4222976 3127274 2392795
1481905463 1482380254 4222976 2935580 2037071
1481905464 1495457514 4222976 2615313 1639746
1481905465 1410072135 4222976 2287955 1543830
1481905466 1420760631 4222976 2481554 1846748
1481905467 1264240405 4222976 2352666 1644659
1481905468 1158470945 4222976 2034735 1529821
1481905469 1317161154 4222976 2249275 1513984
1481905470 1303171811 4222976 2405865 1676436
1481905471 1499187455 4222976 3077764 2074584
1481905472 1275506495 4222976 2324628 1341507
1481905473 1233164107 4222976 2449077 1127023
1481905474 1265834880 4222976 2275011 1725975
1481905475 1172196541 4222976 2165048 1322868
1481905476 1149331343 4222976 1925929 1093983
1481905477 1180992036 4222976 2237859 1453908
1481905478 1241360938 4222976 2186773 1494310
1481905479 1174624151 4222976 2141949 1499212
1481905480 1187083593 4222976 2182588 1319239
1481905481 1115518953 4222976 2183133 1287908
1481905482 1105663868 4222976 1922539 1227466
1481905483 1152138489 4222976 2231787 1397812
1481905484 1274027170 4222976 2170480 1409196
1481905485 1174132725 4222976 2669310 1367775
1481905486 1297103700 4222976 2664523 1392223
1481905487 1349540238 4222976 2727176 1540433
1481905488 1404157154 4222976 3013266 1406186
1481905489 1295675030 4222976 3158725 1585542
1481905490 1363967259 4222976 2601152 1541053
