#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904915 609803841 2875392 3515014 3488222
1481904916 604653091 2891776 3759122 3792014
1481904917 455053560 2891776 2799392 2759394
1481904918 451218292 2822144 2713260 2695662
1481904919 434896248 2863104 2594048 2691488
1481904920 506357476 2863104 2973456 2880730
1481904921 487770675 2867200 2716470 2694004
1481904922 421406857 2867200 2740832 2761966
1481904923 604057290 2834432 3706922 3632302
1481904924 548870199 2932736 3709616 3749076
1481904925 697427668 2867200 3817230 3684764
1481904926 655262657 2834432 3672438 3682152
1481904927 462873857 2834432 2993258 2947254
1481904928 406663009 2826240 2532420 2509090
1481904929 307802638 2863104 2276780 2389154
1481904930 489011032 2871296 3101674 3091426
1481904931 518370511 2871296 3660538 3522328
1481904932 620316208 2875392 3729214 3821280
1481904933 566203569 2883584 3803056 3744550
1481904934 510187872 2883584 3398404 3378018
1481904935 422911755 2883584 2491072 2506384
1481904936 474637954 2822144 2764544 2752614
1481904937 457550134 2822144 2688324 2745800
1481904938 438425191 2842624 2830956 2751210
1481904939 493035714 2822144 2667784 2669206
1481904940 370206064 2822144 2345440 2331586
1481904941 352630436 2822144 2466952 2502492
1481904942 462658991 2879488 3057776 3085368
1481904943 398681902 2863104 2635838 2566732
1481904944 378083806 2863104 2594052 2567972
1481904945 445445879 2887680 2658384 2625776
1481904946 376116137 2887680 2702452 2758446
1481904947 352171147 2887680 2722114 2711132
1481904948 459634218 2818048 3159284 3199668
1481904949 509249697 2834432 2794726 2750860
1481904950 418167127 2887680 2758064 2760018
1481904951 396150170 2854912 2758214 2707704
1481904952 396197225 2875392 2700574 2755182
1481904953 429771846 2875392 2785464 2826726
1481904954 389584990 2867200 2698260 2693794
1481904955 463392447 2867200 2783942 2796394
1481904956 463823751 2875392 2688160 2722798
1481904957 546946319 2895872 3653484 3561352
1481904958 524265713 2895872 3706586 3685728
1481904959 677826001 2748416 3605992 3579572
1481904960 430976630 2879488 2578814 2666934
1481904961 379302091 2879488 2635414 2622882
1481904962 447190250 2883584 2630928 2672360
1481904963 522305044 2809856 2803068 2737018
1481904964 479208407 2830336 2919344 2928908
1481904965 640491124 2850816 3485642 3353730
1481904966 385457457 3002368 2373370 2417480
1481904967 440541645 3010560 2854988 2904038
1481904968 702332381 2887680 3636274 3666728
1481904969 615021285 2887680 3099908 2988162
1481904970 492241398 2875392 3128908 3169556
1481904971 628497519 2875392 3863486 3886796
1481904972 651617879 3006464 3618506 3561664
1481904973 637027578 2891776 3266222 3172508
1481904974 671928759 2891776 3646284 3730436
1481904975 534550485 2891776 3526866 3440994
1481904976 698263665 2887680 3617998 3615158
1481904977 514976131 2887680 3611682 3638288
1481904978 566201406 2863104 3608264 3636000
1481904979 714428749 2883584 3711448 3646656
1481904980 662840339 2826240 3495854 3464068
1481904981 614577342 2871296 3584112 3666614
1481904982 542978180 2871296 3395242 3246216
1481904983 528290513 2871296 3576948 3614910
1481904984 406310487 2863104 2779708 2815478
1481904985 378407000 2863104 2657944 2633554
1481904986 403571184 2863104 2632558 2630806
1481904987 446978555 2875392 2831060 2804734
1481904988 507611012 2887680 3262008 3298000
1481904989 433521042 2846720 2597366 2566186
1481904990 432847809 2871296 3148730 3186662
1481904991 434675548 2859008 2887688 2884738
1481904992 413951666 2883584 2858592 2788540
1481904993 410383462 2883584 2710106 2741450
1481904994 554877604 2879488 2895656 2862254
1481904995 552936105 2875392 2842206 2919274
1481904996 587259175 2887680 2747524 2671428
1481904997 397347315 2887680 2376344 2364902
1481904998 398430866 2887680 2584166 2677900
1481904999 437737729 2887680 3006224 3037442
1481905000 749259903 2949120 3740960 3595982
1481905001 652209531 2965504 3524050 3597074
1481905002 620730587 2875392 3315576 3353642
1481905003 581604657 2875392 2887432 2793880
1481905004 467713504 2883584 2936720 2908240
1481905005 426149449 2883584 2768112 2822686
1481905006 380660720 2883584 2602032 2572428
1481905007 419502469 2883584 2661186 2688308
1481905008 384594856 2891776 2639540 2688026
1481905009 424545143 2891776 2604964 2569096
1481905010 512762339 2891776 3402360 3366352
1481905011 440830987 2891776 2880132 2882370
1481905012 361044753 2891776 2226762 2202242
1481905013 417820705 2891776 2565306 2686192
1481905014 404685251 2891776 2720764 2638248
1481905015 393382972 2891776 2663112 2622620
1481905016 370675823 2895872 2679604 2701686
1481905017 366088095 2895872 2726240 2643142
1481905018 380235822 2859008 2495600 2572312
1481905019 404962192 2850816 2798834 2699648
1481905020 393458687 2850816 2801478 2767220
1481905021 428716814 2867200 2596560 2707306
1481905022 452130307 2904064 2793730 2811692
1481905023 388365944 2891776 2695428 2640342
1481905024 468608402 2891776 2991004 2935868
1481905025 510210258 2859008 3481490 3446854
1481905026 556567087 2883584 3512016 3568076
1481905027 477786818 2883584 3264128 3247292
1481905028 428333868 2895872 2620192 2617928
1481905029 489873843 2859008 2901246 2869622
1481905030 648305811 2797568 3748028 3673636
1481905031 555068169 2990080 3565090 3616486
1481905032 573922761 2891776 3450898 3426922
1481905033 658574447 2887680 3831800 3720790
1481905034 617978666 2887680 3479848 3559980
1481905035 505371448 2887680 2991982 2938068
1481905036 593958281 2871296 3725546 3673098
1481905037 492155256 2871296 3090286 3188122
1481905038 416856668 2867200 2692762 2514790
1481905039 487797042 2883584 3138412 3227890
1481905040 656180421 2875392 3471950 3402162
1481905041 498641373 2887680 2872768 2918708
1481905042 504968399 2887680 2991758 3046404
1481905043 420389571 2887680 2653964 2572690
1481905044 412597693 2887680 2508210 2486642
1481905045 545251361 2867200 2986452 2917750
1481905046 506635948 2904064 3224668 3268402
1481905047 488367723 2904064 2679154 2601776
1481905048 431480309 2904064 2987024 3005202
1481905049 431133792 2904064 2691620 2735652
1481905050 389265214 2904064 2713792 2642368
1481905051 449576975 2904064 2823786 2773590
1481905052 477672631 2904064 2560392 2596892
1481905053 468914769 2904064 2540750 2605056
1481905054 470785049 2904064 2808056 2716974
1481905055 472567723 2904064 2756922 2857396
1481905056 377890616 2904064 2365272 2228694
1481905057 436078992 2904064 2746764 2745382
1481905058 550996105 2904064 3292722 3294084
1481905059 651562485 2899968 3538166 3532132
1481905060 370170779 2899968 2505112 2588890
1481905061 504092646 2887680 3375996 3294344
1481905062 556586182 2883584 3531906 3441590
1481905063 694671329 2809856 3629218 3693296
1481905064 537531664 2883584 3601978 3536082
1481905065 447971631 2895872 2966464 2930616
1481905066 382256499 2895872 2074062 2119856
1481905067 353838354 2899968 2462170 2352742
1481905068 455834872 2899968 2456630 2619118
1481905069 394106643 2887680 2527192 2569720
1481905070 494738879 2887680 2703784 2630188
1481905071 511209696 2887680 2501410 2590336
1481905072 595800917 2879488 3032392 2934866
1481905073 533451077 2895872 3009716 3028136
1481905074 462827820 2895872 2622886 2608414
1481905075 394898845 2895872 2590296 2663616
1481905076 430323016 2895872 2607464 2618258
1481905077 556496323 2895872 2861868 2792418
1481905078 583329393 2895872 3404568 3353068
1481905079 559011414 2899968 3510906 3537660
1481905080 585223711 2899968 3740834 3742384
1481905081 561087183 2899968 3752016 3737396
1481905082 660626824 2899968 3744328 3674538
1481905083 505447930 2867200 3041428 3135832
1481905084 469384897 2895872 3097622 3065534
1481905085 423493333 2891776 2682398 2679474
1481905086 394407645 2883584 2581520 2629718
1481905087 527707955 2973696 2935476 2870532
1481905088 646944563 2887680 3760978 3794600
1481905089 467843074 2887680 3272982 3179034
1481905090 380524704 2887680 2675938 2694664
1481905091 445815761 2789376 2748524 2751240
1481905092 398229183 2830336 2611312 2642404
1481905093 381421813 2830336 2506382 2507834
1481905094 409118761 2871296 2667884 2672750
1481905095 382344689 2887680 2672846 2610892
1481905096 339577995 2887680 2369002 2431850
1481905097 340814778 2899968 2387364 2376326
1481905098 401304272 2887680 2479410 2384006
1481905099 377776286 2899968 2496386 2545528
1481905100 402946238 2899968 2595966 2666696
1481905101 461361430 2899968 2708098 2673500
1481905102 470762580 2875392 2673518 2626936
1481905103 450081305 2904064 2578860 2687970
1481905104 445915400 2904064 2708432 2618480
1481905105 363315400 2953216 2451116 2550134
1481905106 411252710 2875392 2749658 2680764
1481905107 433274749 2887680 2869450 2873786
1481905108 457491101 2895872 2993850 2999484
1481905109 375668905 2895872 2694370 2704518
1481905110 431394281 2895872 2774496 2798060
1481905111 412584646 2895872 2725376 2651644
1481905112 420390429 2904064 2774488 2744338
1481905113 389769516 2904064 2546150 2573982
1481905114 447448071 2904064 2924020 3003394
1481905115 571711826 2887680 3153302 3116792
1481905116 492304099 2883584 3020616 2934098
1481905117 413204485 2883584 2783238 2770990
1481905118 517134719 2883584 3091344 3073608
1481905119 563713776 2883584 3646458 3698094
1481905120 532240238 2883584 3832942 3790884
1481905121 407789721 2883584 2987838 2954716
1481905122 412613655 2883584 2754682 2769820
1481905123 385677392 2883584 2728362 2664056
1481905124 402833883 2891776 2602746 2701042
1481905125 465183755 2899968 2830460 2763046
1481905126 430657077 2899968 2724660 2754430
1481905127 436583666 2899968 2679894 2637418
1481905128 390315666 2871296 2532636 2629304
1481905129 485589253 2838528 2797192 2629226
1481905130 359359797 2838528 2552202 2581846
1481905131 374904354 2859008 2640472 2622588
1481905132 344457703 2965504 2580894 2642166
1481905133 430149540 2891776 2959288 2875416
1481905134 642965195 2850816 3236490 3300876
1481905135 516694525 2887680 3564886 3616100
1481905136 677713544 2887680 3702324 3546110
1481905137 553980496 2887680 3348504 3434108
1481905138 592102060 2879488 3262668 3299514
1481905139 474800456 2990080 3056700 2987160
1481905140 450009070 2887680 2738932 2699294
1481905141 334097615 2879488 2620012 2632786
1481905142 462287327 3010560 2750248 2820144
1481905143 456098435 2887680 2742542 2745812
1481905144 476104000 2887680 3281182 3059382
1481905145 586187311 2891776 3543066 3798412
1481905146 500000876 2834432 3088778 2930124
1481905147 474509397 2908160 2623766 2616974
1481905148 432721030 2908160 2550078 2563430
1481905149 492202489 2908160 2402314 2365248
1481905150 509681357 2908160 2733566 2802364
1481905151 560538604 2908160 3536630 3533374
1481905152 557779862 2908160 3407044 3347514
1481905153 428864707 2908160 2532678 2527922
1481905154 568563075 2875392 3567716 3590244
1481905155 549902296 2899968 3400978 3463720
1481905156 368659794 2908160 2453286 2425240
1481905157 523572444 2908160 2682582 2664716
1481905158 474868974 2899968 2826874 2728270
1481905159 500618520 2899968 3289468 3275060
1481905160 496723196 2904064 3117366 3137304
1481905161 396147745 2908160 2466348 2486680
1481905162 448920796 2908160 2737538 2724152
1481905163 516510647 2908160 3140290 3037830
1481905164 382046870 2908160 2660354 2819942
1481905165 451185896 2908160 2706394 2612240
1481905166 520045553 2908160 2877770 2878584
1481905167 514857913 2908160 3379918 3309740
1481905168 334680974 2818048 2515730 2518024
1481905169 450966620 2830336 3005534 3070622
1481905170 659632987 2904064 3757272 3727732
1481905171 639791938 2904064 3749564 3721498
1481905172 725789483 2793472 3751906 3728992
1481905173 778892437 2867200 3483492 3490923
1481905174 577990282 2904064 3700852 3715204
1481905175 718581762 2904064 3892780 3886764
1481905176 493105133 2904064 2931682 2804102
1481905177 550486098 2891776 2932972 2970062
1481905178 482703088 2908160 2958778 2852010
1481905179 429902225 2908160 2972238 3033604
1481905180 526296201 2908160 3746072 3707366
1481905181 783134495 2838528 3551288 3573033
1481905182 668611653 2904064 3690122 3727566
1481905183 845473256 2805760 3769436 3667792
1481905184 691411644 2879488 3480576 3546324
1481905185 484171848 2879488 2979158 2993426
1481905186 438574754 2879488 2639928 2629874
1481905187 435154616 2871296 2643430 2569688
1481905188 594392676 2899968 3026394 3117556
1481905189 677344263 2883584 3802520 3808260
1481905190 493038630 2891776 3185046 3186054
1481905191 382045545 2891776 2641042 2561658
1481905192 503889043 2891776 3124488 3124998
1481905193 539587249 2899968 3476628 3487874
1481905194 819513499 2818048 3760768 3672168
1481905195 395530969 2908160 2498118 2446960
1481905196 364364665 2908160 2508188 2540396
1481905197 466721399 2854912 2799236 2872010
1481905198 577327391 2899968 3695358 3723936
1481905199 645599219 2899968 3726906 3592386
1481905200 634182589 2899968 3584162 3583392
1481905201 323615880 2899968 2092432 2132818
1481905202 413756410 2908160 2385934 2432998
1481905203 404701056 2879488 2376694 2310982
1481905204 372752523 2912256 2562306 2607718
1481905205 414959180 2912256 2786118 2741688
1481905206 398382233 2912256 2401502 2429324
1481905207 358588071 2912256 2092926 2187354
1481905208 399404895 2912256 2395066 2383530
1481905209 472966851 2912256 2752474 2682580
1481905210 428732159 2912256 2258654 2134946
1481905211 489356403 2904064 2735656 2808436
1481905212 462013821 2904064 2700980 2891070
1481905213 633023156 2908160 3817000 3624750
1481905214 528376471 2908160 3521398 3494828
1481905215 557710886 2908160 3633718 3627744
1481905216 415288137 2908160 2366796 2431344
1481905217 392954865 2928640 2592782 2572180
1481905218 474343997 2863104 3235572 3210068
1481905219 567036901 2887680 3835604 3829336
1481905220 631217332 2895872 3706538 3700856
1481905221 642396281 2895872 3689212 3705602
1481905222 675618787 2863104 3889428 3902044
1481905223 649889630 2908160 3999182 3931590
1481905224 530884736 2908160 3606238 3600076
1481905225 542255821 2904064 3529380 3560054
1481905226 659951589 2904064 3905870 3820442
1481905227 776339311 2904064 3769858 3693212
1481905228 561299896 2895872 3689704 3698724
1481905229 529426727 2895872 3242686 3252230
1481905230 540878340 2895872 3291228 3185340
1481905231 443977318 2904064 2641628 2620048
1481905232 410422484 2912256 2719412 2737460
1481905233 513627692 2895872 2984234 3049320
1481905234 391264500 2912256 2555084 2564240
1481905235 419820262 2912256 2859942 2810604
1481905236 482897412 2912256 3140698 3183826
1481905237 430699578 2912256 2684064 2740184
1481905238 429605809 2912256 2716962 2628194
1481905239 455042964 2895872 2628694 2614020
1481905240 394114508 2895872 2695018 2684076
1481905241 490191510 2887680 2855102 2931344
1481905242 512342116 2887680 2706552 2688142
1481905243 450332178 2887680 2704030 2615608
1481905244 574764563 2899968 3184712 3165378
1481905245 402984743 2899968 2599118 2668070
1481905246 420547161 2899968 2836852 2723922
1481905247 416581665 3031040 2730468 2791782
1481905248 420608645 2908160 2729822 2734394
1481905249 396144642 2908160 2600642 2652592
1481905250 441706802 2908160 3094198 3022658
1481905251 497955454 2908160 3475638 3459526
1481905252 441441994 2912256 3091772 3094552
1481905253 447438246 2912256 2921536 2895618
1481905254 423796794 2912256 2542236 2596584
1481905255 525195589 2912256 3005254 2932946
1481905256 422849044 2916352 2674658 2673230
1481905257 397673181 2916352 2809824 2787758
1481905258 498823389 2916352 2743570 2731706
1481905259 381750455 2920448 2682546 2674352
1481905260 490601775 2920448 3266634 3326514
1481905261 397035178 2920448 2603536 2545742
1481905262 399591295 2920448 2770956 2745540
1481905263 428670520 2920448 2544608 2626002
1481905264 478977040 2920448 2821414 2794398
1481905265 381011743 2981888 2646092 2631230
1481905266 377099113 2871296 2819604 2821230
1481905267 409018990 2871296 2590104 2572924
1481905268 433252935 2916352 2688738 2694902
1481905269 359575301 2916352 2542168 2558256
1481905270 419724539 2916352 2650334 2710426
1481905271 448757093 2916352 2763620 2692452
1481905272 368641067 2904064 2621212 2632632
1481905273 423215502 2904064 2670334 2679768
1481905274 443070556 2904064 2684970 2627312
1481905275 385916758 2908160 2640704 2670660
1481905276 452460332 2912256 2688424 2689144
1481905277 470251234 2891776 3048548 3027530
1481905278 535534865 2912256 3340800 3286344
1481905279 516159401 2912256 3240900 3282330
1481905280 418446387 2912256 2701958 2650938
1481905281 360812174 2912256 2414624 2445844
1481905282 329826877 2912256 2223360 2187778
1481905283 403397889 2912256 2400468 2271092
1481905284 386917841 2859008 2062666 2234926
1481905285 430680268 2899968 2689884 2549774
1481905286 462578166 2867200 2760540 2868284
1481905287 561254593 2904064 2961814 2933266
1481905288 452862620 2912256 3008274 3041542
1481905289 556845067 2891776 3140768 3062354
1481905290 459432909 2891776 2864034 2862426
1481905291 420892696 2912256 2495422 2495088
1481905292 324517006 2912256 2001252 2073750
1481905293 380659357 2912256 2494892 2443462
1481905294 533038994 2916352 3638032 3607714
1481905295 565756482 2854912 3595694 3687376
1481905296 544060220 2916352 3772498 3679678
1481905297 537394611 3047424 3752780 3734664
1481905298 597149611 2928640 3741602 3665686
1481905299 536080806 2928640 3615484 3667246
1481905300 621788425 2891776 3733256 3771476
1481905301 575982669 2908160 3609518 3594642
1481905302 579323658 2920448 3762020 3612842
1481905303 539764350 2920448 3557378 3658976
1481905304 588355861 2920448 3443100 3535590
1481905305 588127565 2920448 3716762 3591804
1481905306 606923942 2920448 3758430 3791036
1481905307 613150580 2924544 3322228 3238450
1481905308 387558267 2924544 2628046 2740356
1481905309 424556123 2924544 2486958 2437708
1481905310 422415773 2924544 2822528 2797554
1481905311 390821796 2924544 2709470 2694246
1481905312 429713938 2867200 2869390 2867908
1481905313 546410902 2932736 3184860 3123070
1481905314 535925436 2891776 3079836 3118922
1481905315 398041708 2842624 2746664 2811982
1481905316 450120463 2916352 2963242 2884704
1481905317 420788372 2916352 2686822 2880846
1481905318 645978647 2916352 3036902 2820073
1481905319 393550669 2916352 3143254 3264306
1481905320 487584194 2916352 3159242 2955824
1481905321 425925473 2916352 2254144 2271860
1481905322 426158276 2916352 2604244 2655524
1481905323 431871800 2916352 2695574 2777704
1481905324 400369620 2916352 2761946 2717502
1481905325 412521139 2916352 3044048 3005194
1481905326 419455237 2916352 2747624 2788872
1481905327 463756754 2916352 2604358 2592338
1481905328 361456236 2916352 2757896 2750968
1481905329 435103387 2916352 2926826 2964744
1481905330 493863466 3018752 2987052 3011962
1481905331 401722539 2912256 2851750 2769640
1481905332 401457763 2912256 2980278 3066486
1481905333 568908159 2912256 3701230 3714734
1481905334 512586838 2912256 3302384 3180558
1481905335 381916447 2912256 2581244 2626242
1481905336 390563175 2912256 2791048 2740550
1481905337 340763357 2912256 2503474 2513990
1481905338 320393967 2912256 2383604 2371942
1481905339 365792996 2912256 2640324 2622986
1481905340 356207841 2912256 2605852 2628034
1481905341 363671074 2912256 2636168 2619116
1481905342 320144760 2912256 2418390 2431342
1481905343 374068234 2912256 2689418 2630378
1481905344 462586523 2912256 3030036 2987654
1481905345 383275573 2912256 2615350 2685932
1481905346 374805268 2912256 2869692 2867928
1481905347 494877716 2912256 3979434 3924942
1481905348 370278891 2912256 2578436 2620148
1481905349 367292063 2912256 2304152 2299772
1481905350 403059134 2912256 2575726 2612630
1481905351 375490020 2912256 2585546 2548448
1481905352 387681937 2912256 2473838 2479926
1481905353 507503142 2912256 3423576 3418392
1481905354 494547649 2912256 3478870 3558160
1481905355 461694341 2912256 3316388 3282132
1481905356 340040166 2912256 2600852 2609120
1481905357 415675094 2912256 3229298 3157534
1481905358 522045002 2912256 2693788 2767434
1481905359 464736445 2912256 2768926 2727512
1481905360 404194379 2916352 2866592 2918666
1481905361 388967354 2916352 3009574 2990784
1481905362 539591875 2916352 3521438 3459382
1481905363 527952269 2916352 3345894 3306640
1481905364 548867918 2916352 3747570 3672544
1481905365 463328497 2916352 3527548 3617976
1481905366 352568066 2916352 2569920 2506808
1481905367 385206780 2916352 2563678 2551508
1481905368 426244149 2916352 2737760 2731108
1481905369 347266699 2916352 2648130 2623034
1481905370 356843080 2916352 3013154 2987150
1481905371 510006052 2916352 3392106 3436696
1481905372 462830783 2916352 3458474 3385778
1481905373 397770299 2916352 2802666 2808520
1481905374 409686105 2916352 2761446 2821418
1481905375 583606026 2916352 3903768 3805854
1481905376 519456989 2916352 3472434 3501790
1481905377 517297396 2916352 3233992 3245916
1481905378 515967493 2916352 3555976 3546348
1481905379 532521894 2916352 3754960 3723796
1481905380 511199999 2916352 3424208 3416762
1481905381 489527107 2916352 3732050 3696528
1481905382 461361938 2916352 3608004 3653376
1481905383 391051076 2916352 2910720 2864430
1481905384 436815249 2916352 3066518 3044090
1481905385 564511222 2916352 3705728 3673514
1481905386 555493662 2916352 3714912 3717994
1481905387 505192183 2916352 3417582 3429034
1481905388 528744062 2916352 3665202 3678572
1481905389 543392517 2916352 3753712 3665906
1481905390 527178496 2916352 3686616 3671992
1481905391 484070885 2916352 3852988 3837074
1481905392 456685238 2916352 3476118 3441942
1481905393 495675540 2916352 3650910 3679536
1481905394 577176823 2916352 3733100 3670070
1481905395 549314442 2916352 3727892 3733068
1481905396 517724251 2916352 3687442 3615976
1481905397 440548223 2916352 3221880 3204120
1481905398 328839417 2916352 2562800 2568464
1481905399 460901582 2916352 3167210 3235856
1481905400 558492761 2916352 3547004 3474472
1481905401 438825384 2916352 3032684 2984624
1481905402 443946474 2916352 2864250 2940592
1481905403 375980764 2916352 2820206 2850670
1481905404 605065767 2916352 3905930 3850782
1481905405 470193434 2920448 3690038 3672996
1481905406 467202475 2920448 3683544 3657578
1481905407 433120682 2920448 3084848 3108576
1481905408 342375172 2920448 2712144 2622468
1481905409 347348986 2920448 2736692 2687338
1481905410 394864096 2920448 3120708 3227740
1481905411 423455358 2920448 2990168 2923674
1481905412 522488746 2920448 3662614 3560054
1481905413 391458989 2920448 2995730 3052146
1481905414 375066754 2920448 3013476 2998416
1481905415 484036533 2920448 3758498 3773440
1481905416 457746450 2920448 3670896 3634946
1481905417 340360774 2920448 2628762 2651142
1481905418 398804121 2920448 2799470 2760366
1481905419 471512198 2920448 2853558 2907558
1481905420 608343591 2920448 3833800 3768858
1481905421 516021654 2920448 3655090 3612886
1481905422 509995378 2920448 3613336 3640632
1481905423 493696926 2920448 3730200 3672302
1481905424 457014658 2920448 3702690 3687470
1481905425 537169976 2920448 3648420 3643920
1481905426 512501488 2920448 3609380 3567026
1481905427 537283721 2920448 3697928 3702478
1481905428 524746316 2920448 3708494 3697676
1481905429 548323406 2920448 3670118 3724898
1481905430 482435825 2920448 3747732 3767740
1481905431 512790809 2920448 3635044 3597578
1481905432 453886240 2920448 3119964 3078990
1481905433 366531130 2920448 2832614 2819558
1481905434 443404269 2920448 2605122 2740686
1481905435 352689722 2920448 2785262 2655210
1481905436 421120357 2920448 2724516 2795686
1481905437 418884265 2920448 2703760 2726532
1481905438 433564618 2924544 2765260 2669924
1481905439 345447741 2924544 2732218 2729258
1481905440 372009781 2924544 2717240 2736798
1481905441 336395117 2924544 2570296 2555934
1481905442 358456575 2924544 2547322 2556182
1481905443 414678976 2924544 2709424 2741586
1481905444 379392996 2924544 2630092 2550248
1481905445 345965977 2924544 2539286 2604696
1481905446 492820415 2924544 3414852 3408482
1481905447 456414522 2924544 3635050 3599198
1481905448 373787455 2924544 2766214 2741570
1481905449 370498268 2924544 2744208 2743616
1481905450 405938000 2924544 2845076 2914716
1481905451 424058850 2924544 3018458 2877618
1481905452 375851912 2924544 2540652 2609116
1481905453 347479948 2928640 2436594 2361236
1481905454 275477810 2928640 2144484 2257732
1481905455 351462629 2928640 2854318 2803350
1481905456 365257831 2928640 2732812 2790114
1481905457 446383735 2928640 3280894 3170188
1481905458 393250922 2928640 2454710 2513102
1481905459 472584063 2928640 3284172 3243960
1481905460 539850220 2928640 3599410 3614046
1481905461 560140440 2928640 3693458 3677240
1481905462 492984239 2928640 3571138 3547518
1481905463 508168634 2928640 3647012 3678384
1481905464 524087536 2928640 3196962 3169760
1481905465 467659893 2928640 2756696 2739818
1481905466 355346495 2928640 2738284 2743754
1481905467 418775273 2928640 2755856 2806368
1481905468 347765311 2928640 2577034 2505316
1481905469 367003020 2928640 2805710 2875130
1481905470 424583377 2928640 2680144 2688500
1481905471 563411662 2928640 3719070 3624742
1481905472 459491445 2928640 3115146 3126466
1481905473 371903842 2928640 2706930 2695436
1481905474 326779172 2928640 2433628 2392314
1481905475 365694683 2928640 2636238 2681640
1481905476 350001138 2928640 2466920 2494134
1481905477 386013424 2928640 2687076 2668482
1481905478 441342247 2928640 2678502 2711954
1481905479 427970370 2928640 2757350 2703616
1481905480 427995590 2928640 2714152 2772728
1481905481 388980003 2928640 2626000 2629944
1481905482 356919074 2928640 2177824 2184448
1481905483 348680883 2928640 2552714 2542790
1481905484 399158484 2928640 2743576 2800046
1481905485 495378893 2928640 3224860 3235314
1481905486 446248249 2928640 3220102 3104362
1481905487 484210361 2928640 3485930 3535534
1481905488 532612637 2928640 3761008 3653226
1481905489 484610665 2928640 3766864 3752908
1481905490 484521306 2928640 3580386 3546996
1481905491 481044844 2928640 3759238 3732670
1481905492 438567802 2928640 3135566 3185426
1481905493 415331753 2928640 3090306 3055446
1481905494 417990604 2928640 3193452 3121000
1481905495 410134286 2928640 2828340 2874494
1481905496 339609963 2928640 2510596 2432004
1481905497 396619859 2928640 2626526 2612400
