#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905115 1464972856 4214784 3258460 2785747
1481905116 1654341668 4214784 3910568 3273037
1481905117 1513989874 4214784 3207468 2868914
1481905118 1422688632 4214784 3039538 2561529
1481905119 1731327831 4214784 4140682 3562003
1481905120 1757278334 4214784 4163902 3619756
1481905121 1660246185 4214784 3938784 3261953
1481905122 1474011559 4214784 3061798 2704851
1481905123 1486774805 4214784 3195082 2701911
1481905124 1442260852 4214784 3073826 2629295
1481905125 1503491838 4214784 3233588 2957013
1481905126 1419245775 4214784 3016322 2624360
1481905127 1485685172 4214784 3206440 2853065
1481905128 1472394656 4214784 3099784 2673860
1481905129 1425124245 4214784 3037272 2613416
1481905130 1467453991 4214784 3120322 2749772
1481905131 1466243659 4214784 3042426 2654225
1481905132 1431528996 4214784 3084180 2647591
1481905133 1424695985 4214784 3056228 2604197
1481905134 1669966304 4214784 3938810 3427546
1481905135 1534033311 4214784 3602504 2965673
1481905136 1673970675 4214784 3976534 3377108
1481905137 1686533822 4214784 4003814 3415328
1481905138 1609335003 4214784 3539238 3087868
1481905139 1671851680 4214784 4034886 3445395
1481905140 1385743489 4214784 2964442 2572669
1481905141 1457763542 4214784 3154088 2798888
1481905142 1482158235 4214784 3107994 2738760
1481905143 1533260800 4214784 3096572 2718563
1481905144 1575209690 4214784 3405944 2861624
1481905145 1645870203 4214784 3963804 3315662
1481905146 1601893115 4214784 3852808 3205580
1481905147 1466641240 4214784 3152042 2746938
1481905148 1414944011 4214784 3052002 2587072
1481905149 1445947471 4214784 2995706 2555642
1481905150 1455669223 4214784 2659890 2299726
1481905151 1682551644 4214784 4096940 3307298
1481905152 1726574231 4214784 3896082 3512882
1481905153 1473218786 4214784 3150648 2838243
1481905154 1585444811 4214784 3555644 3080163
1481905155 1704855594 4214784 4023370 3405212
1481905156 1499762398 4214784 3012784 2571313
1481905157 1525145733 4214784 3118808 2647616
1481905158 1486355870 4214784 3235404 2850230
1481905159 1551598739 4214784 3351402 2865315
1481905160 1704030003 4214784 3826856 3386720
1481905161 1543110296 4214784 3142782 2556934
1481905162 1429880945 4214784 2876786 2543338
1481905163 1545214514 4214784 3652840 3068525
1481905164 1637701598 4214784 3107990 2772862
1481905165 1642392071 4214784 3186528 2787578
1481905166 1633328844 4214784 3111022 2763690
1481905167 1574060683 4214784 3710974 3284042
1481905168 1633944982 4214784 3088968 2728831
1481905169 1502877049 4214784 3113698 2635990
1481905170 1768595069 4214784 4175098 3575845
1481905171 1720376121 4214784 4151600 3478319
1481905172 1730638682 4214784 4081594 3554218
1481905173 1679020829 4214784 4011747 3509989
1481905174 1564671351 4214784 3902650 3400664
1481905175 1630134111 4214784 4187246 3767010
1481905176 1597473666 4214784 3630738 3110034
1481905177 1546359613 4214784 3357594 2806358
1481905178 1544777671 4214784 3352980 2783588
1481905179 1543408982 4214784 3389532 2754646
1481905180 1631440041 4214784 3929624 3372046
1481905181 1640981396 4214784 4096019 3706335
1481905182 1612480148 4214784 4106164 3268157
1481905183 1598710601 4214784 4053068 3498326
1481905184 1544655553 4214784 3889156 3251667
1481905185 1617946992 4214784 4031586 3386362
1481905186 1516800108 4214784 2852984 2448947
1481905187 1664969538 4214784 3093076 2726693
1481905188 1593012977 4214784 3058920 2604426
1481905189 1633758533 4214784 4367890 3435271
1481905190 1619309043 4214784 4264038 3381981
1481905191 1575520394 4214784 2866120 2450500
1481905192 1626527019 4214784 3200804 2880100
1481905193 1637352821 4214784 3424344 3397470
1481905194 1749802957 4214784 4175298 3593266
1481905195 1586580104 4214784 3412116 2881307
1481905196 1435978580 4214784 2947574 2479932
1481905197 1442971239 4214784 2867516 2448263
1481905198 1719607520 4214784 4148922 3503892
1481905199 1715348821 4214784 4298640 3418795
1481905200 1670815567 4214784 4140854 3388050
1481905201 1416590790 4214784 3045662 2574313
1481905202 1404540524 4214784 3015234 2355414
1481905203 1413561976 4214784 2910788 2343067
1481905204 1455279722 4214784 3092116 2640816
1481905205 1480191974 4214784 3095902 2723144
1481905206 1472727216 4214784 3052640 2551017
1481905207 1580805059 4214784 2720780 2359950
1481905208 1484271533 4214784 2642930 2210480
1481905209 1488869985 4214784 2787824 2310717
1481905210 1599091531 4214784 3264096 2586582
1481905211 1555558916 4214784 2986434 2324172
1481905212 1612084553 4214784 3091024 2689329
1481905213 1617783218 4214784 4046212 3545027
1481905214 1608223644 4214784 4037264 3490362
1481905215 1592142477 4214784 4067102 3449528
1481905216 1400178123 4214784 3010380 2574026
1481905217 1460548309 4214784 3132266 2732726
1481905218 1450666538 4214784 3258844 2713365
1481905219 1688937384 4214784 4209316 3461835
1481905220 1695550721 4214784 4095660 3453324
1481905221 1742798439 4214784 4001330 3569218
1481905222 1709695346 4214784 4216758 3748687
1481905223 1641550576 4214784 4230364 3715177
1481905224 1611117360 4214784 4168776 3470368
1481905225 1571203518 4214784 4007576 3355943
1481905226 1561488375 4214784 4269962 3416379
1481905227 1628329014 4214784 4486770 3474714
1481905228 1592316544 4214784 4122208 3457980
1481905229 1568032734 4214784 3920128 3326243
1481905230 1625627062 4214784 3383400 3331418
1481905231 1635656014 4214784 3118160 2726837
1481905232 1621248493 4214784 3115804 2762026
1481905233 1514064341 4214784 3255272 3166735
1481905234 1473592652 4214784 3061768 2734618
1481905235 1479120080 4214784 3142200 2794445
1481905236 1527766658 4214784 3294122 3044674
1481905237 1510547310 4214784 3244580 3091789
1481905238 1478682028 4214784 3162768 2844448
1481905239 1428557452 4214784 2994502 2647131
1481905240 1483633393 4214784 3128332 2761436
1481905241 1466538488 4214784 3184074 2688853
1481905242 1532363352 4214784 3468096 2817417
1481905243 1481964123 4214784 3151126 2736660
1481905244 1527781493 4214784 3344920 3165437
1481905245 1482883778 4214784 3133466 2768165
1481905246 1480302204 4214784 3181780 2772294
1481905247 1501030670 4214784 3179622 2896274
1481905248 1489370946 4214784 3191428 2806509
1481905249 1488013954 4214784 3094712 2705885
1481905250 1509463940 4214784 3202192 2780205
1481905251 1628008373 4214784 3494240 3489130
1481905252 1578140276 4214784 3457516 3305384
1481905253 1556192003 4214784 3302772 2978602
1481905254 1502452277 4214784 3131328 2793278
1481905255 1453459066 4214784 3121484 2839896
1481905256 1484994998 4214784 3169268 2721465
1481905257 1497108006 4214784 3128708 2834198
1481905258 1478397305 4214784 3167718 2726428
1481905259 1465460817 4214784 3132318 2684791
1481905260 1564239274 4214784 3392666 3313687
1481905261 1478793228 4214784 3156330 2751886
1481905262 1479962768 4214784 3096720 2773143
1481905263 1474417499 4214784 3137030 2679673
1481905264 1497194602 4214784 3131934 2829356
1481905265 1485569393 4214784 3168350 2668789
1481905266 1492412521 4214784 3137070 2827418
1481905267 1448284069 4214784 3049718 2609408
1481905268 1460056343 4214784 3154838 2669085
1481905269 1444580206 4214784 3012788 2652213
1481905270 1489578985 4214784 3159222 2714863
1481905271 1481865184 4214784 3188312 2744301
1481905272 1445932549 4214784 3026616 2599985
1481905273 1488139274 4345856 3108232 2756817
1481905274 1495112704 4345856 3148246 2655294
1481905275 1520004881 4345856 3136400 2649738
1481905276 1509926593 4345856 3043250 2609868
1481905277 1527575984 4345856 3047248 2584492
1481905278 1700352868 4227072 3667792 3476463
1481905279 1651370291 4227072 3940864 3281634
1481905280 1562627962 4227072 3126222 2775927
1481905281 1503743454 4227072 3088250 2594429
1481905282 1395933231 4227072 2570586 2200444
1481905283 1448449563 4227072 2636780 2223256
1481905284 1425024755 4227072 2499814 2193082
1481905285 1412442080 4227072 2595756 2108440
1481905286 1605547946 4227072 3512574 3097933
1481905287 1536597778 4227072 3399172 3000071
1481905288 1551066978 4227072 3440482 3053065
1481905289 1561814411 4227072 3443350 3259524
1481905290 1507571425 4227072 3355196 2960073
1481905291 1502697714 4227072 3151912 2878486
1481905292 1404400273 4227072 2471972 2034784
1481905293 1360715005 4227072 2419136 2065788
1481905294 1688270947 4227072 3737900 3464753
1481905295 1694166776 4227072 3653706 3642881
1481905296 1627824991 4227072 4077724 3561942
1481905297 1629612671 4227072 4071922 3549098
1481905298 1592148389 4227072 4049714 3551440
1481905299 1610875930 4227072 4070816 3461649
1481905300 1645397118 4227072 4153368 3502326
1481905301 1585647986 4227072 3981460 3387289
1481905302 1574185875 4227072 4028288 3425894
1481905303 1618599115 4227072 3764214 3658972
1481905304 1584242592 4227072 4050224 3432125
1481905305 1584035456 4227072 4011588 3360076
1481905306 1580738364 4227072 4297084 3396146
1481905307 1579319481 4227072 4060230 3397203
1481905308 1640761023 4227072 3198740 2855835
1481905309 1577740373 4227072 2982992 2669620
1481905310 1560813974 4227072 3059820 2768275
1481905311 1615742617 4227072 3104086 2719827
1481905312 1652308743 4227072 3236894 2844903
1481905313 1655650003 4227072 3170000 2939960
1481905314 1640973463 4227072 3897632 3346143
1481905315 1672242854 4227072 3159888 2747146
1481905316 1581910695 4227072 3235460 2705002
1481905317 1642303463 4227072 3213578 2724875
1481905318 1534433002 4227072 3584411 2929301
1481905319 1666564508 4227072 3337526 2993744
1481905320 1695654374 4227072 3548536 3249727
1481905321 1617461734 4227072 2918518 2560715
1481905322 1594453427 4227072 2881794 2579237
1481905323 1588049542 4227072 3146042 2708260
1481905324 1648902313 4227072 3147406 2802253
1481905325 1651207014 4227072 3215420 2867799
1481905326 1662463084 4227072 3305030 3133842
1481905327 1628829093 4227072 3065504 2562352
1481905328 1659198979 4227072 3222058 2824858
1481905329 1647140805 4227072 3193278 2811755
1481905330 1700966704 4227072 3348216 3288583
1481905331 1646132964 4227072 3213128 2786820
1481905332 1653333299 4227072 3182448 2838766
1481905333 1608012665 4227072 4043504 3427958
1481905334 1613723208 4227072 4341784 3332848
1481905335 1599808388 4227072 3049532 2603644
1481905336 1657998311 4227072 3284648 2884390
1481905337 1470876063 4227072 3009814 2536022
1481905338 1378732259 4227072 2883672 2407399
1481905339 1482596768 4227072 3213264 2760489
1481905340 1470148256 4227072 3113828 2636259
1481905341 1446738696 4227072 3069744 2659057
1481905342 1363509619 4227072 2898698 2466083
1481905343 1462861541 4227072 3123774 2724532
1481905344 1450643349 4227072 3106534 2810825
1481905345 1505320500 4227072 3196612 2966571
1481905346 1470354026 4227072 3181732 2726600
1481905347 1673620701 4227072 4049708 3343701
1481905348 1605225809 4227072 3963564 3068005
1481905349 1386076526 4227072 2956430 2348522
1481905350 1455033548 4227072 3040050 2543007
1481905351 1464321474 4227072 3131324 2705569
1481905352 1450991574 4227072 3084734 2509345
1481905353 1526447243 4227072 3281192 3169190
1481905354 1705511782 4227072 3548834 3536054
1481905355 1746407182 4227072 3830164 3556434
1481905356 1518322440 4227072 3062824 2740087
1481905357 1607615308 4227072 3635482 3070109
1481905358 1570783011 4227072 3158366 2726472
1481905359 1653919981 4227072 3327958 2969891
1481905360 1538178626 4227072 3484612 2769901
1481905361 1623551068 4227072 3138064 2727993
1481905362 1608205254 4227072 4013396 3465349
1481905363 1548745593 4227072 3816070 3243338
1481905364 1541840056 4227072 3886332 3221449
1481905365 1631691580 4227072 4108644 3368971
1481905366 1502057269 4227072 3685164 2820607
1481905367 1488845069 4227072 2975094 2292529
1481905368 1636395005 4227072 3236098 2908335
1481905369 1575059019 4227072 3059610 2573816
1481905370 1664655446 4227072 3095894 2712858
1481905371 1644075767 4227072 4072624 3401675
1481905372 1665443145 4227072 3900008 3479321
1481905373 1512286467 4227072 3333734 3090689
1481905374 1360604586 4227072 3022098 2559224
1481905375 1708110781 4227072 4171228 3589721
1481905376 1581494395 4227072 3906690 3374365
1481905377 1552000140 4227072 3554804 3334449
1481905378 1516351442 4227072 3415634 3296558
1481905379 1590388963 4227072 3961292 3597768
1481905380 1538384411 4227072 3691764 3347532
1481905381 1609490409 4227072 4030766 3538274
1481905382 1590099250 4227072 4059802 3467796
1481905383 1527180975 4227072 3483010 3045485
1481905384 1642121271 4227072 3253742 2852955
1481905385 1594212752 4227072 4156608 3486066
1481905386 1596450021 4227072 4066986 3473680
1481905387 1512343131 4227072 3853974 3208412
1481905388 1579501489 4227072 4064708 3417851
1481905389 1573727463 4227072 4139926 3435655
1481905390 1599712957 4227072 4209858 3458324
1481905391 1593384824 4227072 4139646 3499240
1481905392 1597539484 4227072 4036068 3499948
1481905393 1546382812 4227072 3866912 3328832
1481905394 1584781823 4227072 4011728 3512390
1481905395 1582866877 4227072 4041434 3500330
1481905396 1573292006 4227072 4083632 3437370
1481905397 1553561901 4227072 3912996 3369548
1481905398 1472019516 4227072 3027996 2643142
1481905399 1492611094 4227072 3231086 2882196
1481905400 1772295030 4227072 4202780 3646438
1481905401 1645505857 4227072 3505264 3066494
1481905402 1565374364 4227072 3353898 2764184
1481905403 1554760088 4227072 3324796 2787309
1481905404 1647722293 4227072 4026986 3438648
1481905405 1667828518 4227072 4051168 3554885
1481905406 1596283570 4227072 3873882 3604596
1481905407 1600345506 4227072 4014756 3489926
1481905408 1525856346 4227072 3013426 2467156
1481905409 1609143021 4227072 3126836 2729610
1481905410 1661846295 4227072 3406502 3092873
1481905411 1672295450 4227072 3406426 3177251
1481905412 1545158243 4227072 3836696 3208255
1481905413 1644505319 4227072 4070410 3567380
1481905414 1539003393 4227072 2915080 2502188
1481905415 1570119741 4227072 4000506 3266458
1481905416 1633775565 4227072 4143820 3538344
1481905417 1643279993 4227072 3424220 2862616
1481905418 1642690576 4227072 3152722 2637458
1481905419 1615447945 4227072 3052930 2676769
1481905420 1584626111 4227072 3950040 3394073
1481905421 1640752711 4227072 4090252 3585039
1481905422 1622570747 4227072 3784618 3529349
1481905423 1612793652 4227072 4034506 3506846
1481905424 1617029513 4227072 4134232 3392535
1481905425 1611446195 4227072 3919692 3448097
1481905426 1613767175 4227072 4040110 3385366
1481905427 1585805564 4227072 3939880 3305250
1481905428 1627668219 4227072 4002268 3462727
1481905429 1630990704 4227072 4123216 3498011
1481905430 1614673761 4227072 4154110 3429558
1481905431 1617053724 4227072 4093722 3390859
1481905432 1562124032 4227072 4083742 3133408
1481905433 1652198050 4227072 3193750 2696298
1481905434 1633277064 4227072 3158008 2653131
1481905435 1677399880 4227072 3165900 2730058
1481905436 1657858615 4227072 3103536 2704201
1481905437 1685668855 4227072 3221972 2774251
1481905438 1651819597 4227072 3130982 2667706
1481905439 1679225582 4227072 3154314 2765041
1481905440 1671643281 4227072 3172482 2710973
1481905441 1655149779 4227072 3097194 2641145
1481905442 1645845510 4227072 3119686 2491657
1481905443 1675770992 4227072 3130842 2679988
1481905444 1603222008 4227072 3027048 2525938
1481905445 1660995022 4227072 3095344 2619042
1481905446 1638278479 4227072 3553648 2994300
1481905447 1554930319 4227072 3919068 3238398
1481905448 1601316453 4227072 3803040 3147990
1481905449 1584654521 4227072 3016314 2659691
1481905450 1553491523 4227072 3287342 2921707
1481905451 1507300069 4227072 3370092 2971582
1481905452 1523140149 4227072 3308298 3002412
1481905453 1431139212 4227072 2593420 2335270
1481905454 1422255014 4227072 2580740 2215786
1481905455 1609111803 4227072 2986170 2528770
1481905456 1592936347 4227072 3387648 2907888
1481905457 1498565049 4227072 3864164 3124478
1481905458 1575392249 4227072 3002752 2566140
1481905459 1661655795 4227072 3311772 3077536
1481905460 1571747983 4227072 4091996 3174855
1481905461 1633842511 4227072 4141686 3408955
1481905462 1606812220 4227072 4006982 3526771
1481905463 1629621928 4227072 4055702 3519166
1481905464 1536873356 4227072 3836438 3232694
1481905465 1675468674 4227072 3221342 2724765
1481905466 1684898665 4227072 3203068 2693331
1481905467 1665430729 4227072 3265242 2690594
1481905468 1605410386 4227072 3095014 2523978
1481905469 1699757711 4227072 3168678 2768212
1481905470 1653587508 4227072 3076304 2484287
1481905471 1547281703 4227072 3958330 3265618
1481905472 1596336180 4227072 3873844 3499930
1481905473 1609973176 4227072 3050646 2535998
1481905474 1611731128 4227072 3055454 2489586
1481905475 1660533778 4227072 3076304 2571230
1481905476 1687512519 4227072 3171708 2691552
1481905477 1532784270 4227072 2862582 2489232
1481905478 1675440737 4227072 3144562 2659441
1481905479 1674229383 4227072 3140612 2643703
1481905480 1687131520 4227072 3147746 2825520
1481905481 1669465663 4227072 3383242 2994549
1481905482 1522012750 4227072 2481880 2110416
1481905483 1466437220 4227072 3026346 2550068
1481905484 1470819064 4227072 3099792 2708779
1481905485 1529288987 4227072 3257266 2953607
1481905486 1622640826 4227072 3646190 3343596
