#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905019 590566167 1880064 1011686 269138
1481905020 547908090 1880064 889926 248810
1481905021 464798156 1880064 880351 201810
1481905022 524654631 1880064 1020705 210390
1481905023 495016147 1880064 955262 199442
1481905024 599350630 1880064 1037911 272340
1481905025 686011998 1880064 1215071 302988
1481905026 661996110 1880064 1253779 279220
1481905027 667623249 1880064 1133532 299820
1481905028 552412143 1880064 1013771 245840
1481905029 495912421 1880064 828091 221288
1481905030 417107946 1880064 593538 201554
1481905031 536058723 1880064 884748 212568
1481905032 681321450 1880064 1355771 273304
1481905033 678114342 1880064 1279107 265096
1481905034 594170497 1880064 1022152 244388
1481905035 715749918 1880064 1465884 287882
1481905036 783791867 1880064 1818298 307550
1481905037 686223191 1880064 1514909 256928
1481905038 795955756 1880064 1860480 274938
1481905039 569720817 1880064 1048538 242078
1481905040 623706817 1880064 1116283 281340
1481905041 687846383 1880064 1063695 294680
1481905042 688670945 1880064 1255404 268536
1481905043 633293799 1880064 1077836 270664
1481905044 565195861 1880064 925345 218236
1481905045 696087556 1880064 1147345 270524
1481905046 560939732 1880064 942559 257588
1481905047 734403690 1880064 1185337 295910
1481905048 560521661 1880064 950577 249858
1481905049 533431362 1880064 941014 227484
1481905050 539927119 1880064 964356 227434
1481905051 526954607 1880064 917832 221552
1481905052 558903514 1880064 930646 264980
1481905053 483433912 1880064 842032 214490
1481905054 522918934 1880064 1012243 192570
1481905055 474121116 1880064 878285 180302
1481905056 477604917 1880064 793039 211314
1481905057 483506718 1880064 857960 201554
1481905058 536435621 1880064 1045810 222666
1481905059 698743806 1880064 1433884 272438
1481905060 421920697 1880064 823277 189872
1481905061 486816360 1880064 914101 192644
1481905062 562843468 1880064 964056 243332
1481905063 628670518 1880064 1175718 257930
1481905064 674552481 1880064 1135908 253596
1481905065 538200342 1880064 845153 237186
1481905066 378705338 1880064 619938 180830
1481905067 485855505 1880064 765071 244752
1481905068 493192474 1880064 773800 246434
1481905069 480801583 1880064 715716 243670
1481905070 580852735 1880064 1007790 248142
1481905071 667919695 1880064 1276384 268206
1481905072 492941531 1880064 1050129 229208
1481905073 479836437 1880064 963949 238844
1481905074 513398147 1880064 881038 234100
1481905075 599295729 1880064 1031678 272034
1481905076 588504251 1880064 1005170 273156
1481905077 558083051 1880064 923971 243802
1481905078 459448330 1880064 744391 249396
1481905079 494394664 1880064 755756 221874
1481905080 728923658 1880064 1437767 256862
1481905081 704088156 1880064 1798207 287090
1481905082 687472685 1880064 1500892 226304
1481905083 572517952 1880064 959840 199706
1481905084 685381786 1880064 1028920 282726
1481905085 691593578 1880064 1077398 291422
1481905086 643556650 1880064 1057048 286620
1481905087 520061038 1880064 809546 245024
1481905088 696999094 1880064 1227539 265104
1481905089 592013090 1880064 1031156 263074
1481905090 691813223 1880064 1496135 270062
1481905091 537394781 1880064 982154 245964
1481905092 556024714 1880064 949822 227764
1481905093 569518922 1880064 856316 264238
1481905094 581981920 1880064 907022 248216
1481905095 662162381 1880064 1093106 250980
1481905096 431660819 1880064 673319 193370
1481905097 452841785 1880064 765036 238044
1481905098 520326760 1880064 870519 259172
1481905099 515616915 1880064 898048 225842
1481905100 587295176 1880064 921750 290654
1481905101 505065677 1880064 891281 231106
1481905102 560923143 1880064 997741 232904
1481905103 539575138 1880064 938321 259956
1481905104 556114768 1880064 933695 243324
1481905105 585263974 1880064 914789 289962
1481905106 669067730 1880064 990854 329718
1481905107 680354569 1880064 1002677 292082
1481905108 545514159 1880064 893746 243514
1481905109 507196511 1880064 737342 226700
1481905110 645848613 1880064 1025394 261144
1481905111 548640705 1880064 961204 221824
1481905112 565515060 1880064 1037928 220826
1481905113 562078172 1880064 943890 249800
1481905114 609158622 1880064 1212201 250922
1481905115 541063123 1880064 1005309 212370
1481905116 642234604 1880064 1133100 220628
1481905117 548111646 1880064 986824 219506
1481905118 488476336 1880064 740608 240560
1481905119 524872642 1880064 878948 223412
1481905120 646303564 1880064 1233180 259304
1481905121 595252734 1880064 1048730 274872
1481905122 651665954 1880064 1163424 281480
1481905123 668120762 1880064 1130105 253686
1481905124 537157102 1880064 845627 243060
1481905125 604132797 1880064 1032716 262332
1481905126 508966058 1880064 840145 233070
1481905127 538453089 1880064 1126322 210068
1481905128 614906844 1880064 1063536 294260
1481905129 554774200 1880064 1045054 264378
1481905130 586420626 1880064 1053353 258190
1481905131 613777179 1880064 1024406 251244
1481905132 535614008 1880064 948554 235932
1481905133 530607234 1880064 939529 262010
1481905134 609499712 1880064 1231132 269014
1481905135 593396332 1880064 1085704 268412
1481905136 723938490 1880064 1574224 293946
1481905137 530364388 1880064 1089083 240502
1481905138 652554901 1880064 1088274 264122
1481905139 641762565 1880064 970544 284640
1481905140 579866377 1880064 988130 300678
1481905141 629292561 1880064 1230567 272702
1481905142 540930898 1880064 932860 258710
1481905143 564820988 1880064 1007221 246096
1481905144 638023164 1880064 1091975 313754
1481905145 608500965 1880064 1328087 238638
1481905146 583941442 1880064 1125722 251418
1481905147 495346299 1880064 807994 246236
1481905148 520875177 1880064 724731 234068
1481905149 502967098 1880064 711316 243266
1481905150 507425607 1880064 798971 244380
1481905151 586772693 1880064 983851 272958
1481905152 682890134 1880064 1541250 248736
1481905153 483114624 1880064 1043173 236732
1481905154 454202871 1880064 979142 212494
1481905155 662137081 1880064 1157817 300620
1481905156 590501047 1880064 968300 276984
1481905157 588140330 1880064 912244 268874
1481905158 585569070 1880064 942928 235074
1481905159 552463690 1880064 967929 238184
1481905160 581069795 1880064 1025118 239298
1481905161 517657675 1880064 910983 240750
1481905162 578559158 1880064 1031393 261334
1481905163 563365346 1880064 1205296 233114
1481905164 545613870 1880064 936334 249734
1481905165 492991306 1880064 916894 215802
1481905166 434572936 1880064 847474 199946
1481905167 551960338 1880064 1098344 225438
1481905168 495555809 1880064 802023 234324
1481905169 518831717 1880064 885449 259758
1481905170 631173421 1880064 1052867 285704
1481905171 588742584 1880064 1010328 269204
1481905172 586273876 1880064 1090649 245172
1481905173 567689158 1880064 896085 267430
1481905174 591063039 1880064 1058087 247152
1481905175 600706615 1880064 1090889 262406
1481905176 630838257 1880064 1162303 274884
1481905177 687945608 1880064 1230149 271250
1481905178 567639312 1880064 998823 224852
1481905179 555618925 1880064 1038295 264848
1481905180 529658340 1880064 1044079 253554
1481905181 653473720 1880064 1195133 281810
1481905182 587590367 1880064 1085468 260294
1481905183 572663768 1880064 1013537 250790
1481905184 570548405 1880064 998767 294078
1481905185 527501568 1880064 864156 252506
1481905186 473838377 1880064 706325 222864
1481905187 639916943 1880064 998317 260600
1481905188 533299418 1880064 989944 233176
1481905189 532838752 1880064 960999 216496
1481905190 483045523 1880064 835825 201224
1481905191 467843541 1880064 717538 208880
1481905192 437899672 1880064 717743 191646
1481905193 432504898 1880064 748083 207758
1481905194 579152591 1880064 1135559 267488
1481905195 584210174 1880064 1019184 264584
1481905196 610977858 1880064 1347553 271968
1481905197 619480173 1880064 920555 299952
1481905198 596787842 1880064 1027916 272446
1481905199 543019141 1880064 927846 256458
1481905200 586505569 1880064 1020799 276258
1481905201 668572587 1880064 1281841 285366
1481905202 508454413 1880064 911605 228672
1481905203 450959826 1880064 809782 198914
1481905204 449228808 1880064 780786 224522
1481905205 453428835 1880064 863992 188478
1481905206 479645983 1880064 684719 224852
1481905207 518824676 1880064 757705 230900
1481905208 550538166 1880064 877041 236856
1481905209 435314545 1880064 730593 207272
1481905210 501091871 1880064 851086 237924
1481905211 548276477 1880064 966262 259502
1481905212 473676146 1880064 843172 208880
1481905213 640944528 1880064 1142345 284244
1481905214 625562625 1880064 1159615 255946
1481905215 575277966 1880064 1157554 187884
1481905216 455853910 1880064 894971 192108
1481905217 456157319 1880064 1004834 187752
1481905218 550682916 1880064 1017424 231056
1481905219 682334773 1880064 1241793 310990
1481905220 640139083 1880064 1313452 262134
1481905221 600083703 1880064 1172950 221090
1481905222 496046934 1880064 817835 239438
1481905223 578584253 1880064 996248 264972
1481905224 596624702 1880064 1110539 279360
1481905225 447887901 1880064 709386 224976
1481905226 593605396 1880064 1299962 272108
1481905227 760960010 1880064 1711517 242144
1481905228 694446987 1880064 1568354 233004
1481905229 653478914 1880064 1142084 262844
1481905230 532724732 1880064 839898 239174
1481905231 589334765 1880064 1091681 249660
1481905232 461470161 1880064 941009 190796
1481905233 473210311 1880064 691410 184650
1481905234 539796648 1880064 935888 225850
1481905235 492387614 1880064 818931 234348
1481905236 400160092 1880064 757923 218772
1481905237 519932603 1880064 968467 264196
1481905238 514021281 1880064 911417 219630
1481905239 527007482 1880064 816974 203270
1481905240 458215479 1880064 938196 221940
1481905241 484988647 1880064 802908 248884
1481905242 607466467 1880064 1154279 269930
1481905243 554553322 1880064 990519 236666
1481905244 556247718 1880064 1015755 219308
1481905245 457953952 1880064 886148 180162
1481905246 495408534 1880064 988171 223268
1481905247 526238792 1880064 909036 237920
1481905248 509390581 1880064 848037 200804
1481905249 427721435 1925120 855343 191192
1481905250 528477749 1925120 747213 251954
1481905251 434396354 1925120 954124 217048
1481905252 577613261 1925120 1181259 236930
1481905253 496612211 1925120 987477 182744
1481905254 481795644 1925120 871349 214556
1481905255 549910565 1925120 865756 225710
1481905256 492575420 1925120 890068 233960
1481905257 580295062 1925120 962647 268412
1481905258 564881061 1925120 909007 234084
1481905259 483290284 1925120 875200 220240
1481905260 441187027 1925120 689903 194228
1481905261 529483149 1925120 905875 254082
1481905262 580806399 1925120 1140024 216998
1481905263 500882635 1925120 873061 206504
1481905264 457054139 1925120 870675 198180
1481905265 508623961 1925120 852094 231122
1481905266 536899471 1925120 955952 249528
1481905267 532960041 1925120 846976 254016
1481905268 532715402 1925120 895976 244628
1481905269 561075163 1925120 834918 267620
1481905270 512122546 1925120 781139 239150
1481905271 521266464 1925120 860584 251112
1481905272 472372279 1925120 889362 204516
1481905273 544741794 1925120 767201 231056
1481905274 478679847 1925120 941802 236402
1481905275 576762688 1925120 996248 244982
1481905276 497139691 1925120 895399 255930
1481905277 488834648 1925120 904416 224654
1481905278 324367471 1925120 568051 149340
1481905279 546417034 1925120 1135760 227088
1481905280 383876399 1925120 688674 169866
1481905281 453865434 1925120 667405 192248
1481905282 477526704 1925120 775910 236196
1481905283 437154036 1925120 766287 205448
1481905284 411301904 1925120 730990 207560
1481905285 473456824 1925120 886923 230776
1481905286 472227950 1925120 908188 203930
1481905287 558663979 1925120 1015807 248076
1481905288 461359126 1925120 991314 210984
1481905289 515115296 1925120 1042028 221330
1481905290 617811492 1925120 927105 236700
1481905291 454627997 1925120 814390 235074
1481905292 410089834 1925120 713396 208088
1481905293 390722741 1925120 645821 161954
1481905294 305415566 1925120 450969 146964
1481905295 487432594 1925120 721773 220430
1481905296 612734049 1925120 1053546 275474
1481905297 690748367 1925120 1496613 246954
1481905298 745233953 1925120 1654592 241022
1481905299 700334326 1925120 1240202 257382
1481905300 529348634 1925120 776608 232046
1481905301 697213147 1925120 1496884 249412
1481905302 521370197 1925120 1048162 198320
1481905303 633727981 1925120 1391479 241946
1481905304 530307956 1925120 1137123 232104
1481905305 511751392 1925120 1125651 241938
1481905306 579409205 1925120 1030431 264452
1481905307 552012203 1925120 1048204 262398
1481905308 573414315 1925120 986086 248018
1481905309 402909850 1925120 704589 162978
1481905310 501137252 1925120 794923 199566
1481905311 449134496 1925120 789298 192512
1481905312 427120488 1925120 850198 191448
1481905313 544955912 1925120 930564 199310
1481905314 585961750 1925120 1057953 224456
1481905315 514721099 1925120 916863 200762
1481905316 588950406 1925120 1011507 261548
1481905317 525962096 1925120 992667 233226
1481905318 618407176 1925120 955799 306098
1481905319 404016334 1925120 776398 153828
1481905320 516142993 1925120 1066352 240040
1481905321 467994677 1925120 845724 218178
1481905322 489556569 1925120 899833 209078
1481905323 476343603 1925120 928139 212180
1481905324 578371368 1925120 1023575 251904
1481905325 412603119 1925120 710915 197132
1481905326 475345852 1925120 879984 269106
1481905327 691322776 1925120 1219114 279500
1481905328 477189492 1925120 892034 192108
1481905329 469561823 1925120 792852 223334
1481905330 486980300 1925120 820828 228218
1481905331 619897844 1925120 1261608 248934
1481905332 446734288 1925120 915573 209210
1481905333 564900223 1925120 1189763 216132
1481905334 592751086 1925120 973458 266894
1481905335 572366956 1925120 979738 231972
1481905336 497495977 1925120 804425 217460
1481905337 521901764 1925120 681428 236146
1481905338 404933697 1925120 621129 220818
1481905339 463016770 1925120 619602 221148
1481905340 467040584 1925120 726290 225512
1481905341 528304979 1925120 770238 235800
1481905342 512460714 1925120 758519 225702
1481905343 552872838 1925120 1023571 227302
1481905344 580225725 1925120 1060721 256202
1481905345 615089574 1925120 1072891 311808
1481905346 500786168 1925120 896481 278312
1481905347 662674278 1925120 1116395 286298
1481905348 560017719 1925120 1183891 251574
1481905349 458221788 1925120 810191 234546
1481905350 538926422 1925120 1035378 193700
1481905351 544581934 1925120 950259 217980
1481905352 515794778 1925120 936460 201422
1481905353 375124640 1925120 653302 157128
1481905354 562088474 1925120 1195513 203872
1481905355 627440868 1925120 1341187 245642
1481905356 492999532 1925120 786434 226040
1481905357 488091380 1925120 766384 232566
1481905358 644080428 1925120 1056124 278444
1481905359 597177863 1925120 1253053 286100
1481905360 616958025 1925120 1035116 295868
1481905361 584729183 1925120 971820 223656
1481905362 727227569 1925120 1339163 281720
1481905363 632194687 1925120 1128371 270260
1481905364 499259687 1925120 896296 227484
1481905365 621159413 1925120 1017930 274938
1481905366 643221285 1925120 1041097 293492
1481905367 608511585 1925120 1063273 297650
1481905368 644983056 1925120 1107892 298186
1481905369 534736799 1925120 993705 251706
1481905370 474751022 1925120 759773 202346
1481905371 621199658 1925120 1211786 227822
1481905372 627540736 1925120 1272265 256136
1481905373 532131421 1925120 963189 209928
1481905374 520808851 1925120 771323 233894
1481905375 567359174 1925120 1289797 226824
1481905376 616861899 1925120 1273837 235090
1481905377 370684237 1925120 584465 176466
1481905378 528521829 1925120 877937 259956
1481905379 840063554 1925120 1789027 275350
1481905380 646495658 1925120 1346608 245634
1481905381 684892505 1925120 1259620 308582
1481905382 619964394 1925120 1306107 241484
1481905383 604931982 1925120 1009152 234216
1481905384 519307377 1925120 907175 243002
1481905385 691784219 1925120 1293457 286562
1481905386 586854895 1925120 1287956 275268
1481905387 660014915 1925120 1429933 285044
1481905388 639076591 1925120 1320995 288402
1481905389 552904407 1925120 1201405 275284
1481905390 590270579 1925120 1067422 276390
1481905391 600922737 1925120 1196574 279236
1481905392 645595755 1925120 1121717 278444
1481905393 663209250 1925120 1142303 259832
1481905394 633717276 1925120 1150942 257192
1481905395 639770702 1925120 1121144 253298
1481905396 386002393 1925120 654972 195342
1481905397 638202864 1925120 1255422 241682
1481905398 811472282 1925120 1877363 311890
1481905399 708215724 1925120 1426626 279038
1481905400 616988664 1925120 1140908 267274
1481905401 593143219 1925120 1199325 289136
1481905402 628006996 1925120 1253164 271844
1481905403 698470147 1925120 1637531 290588
1481905404 618070155 1925120 1386424 312830
1481905405 632951484 1925120 1275727 250188
1481905406 485785303 1925120 845141 217650
1481905407 679065842 1925120 1117335 276852
1481905408 709760610 1925120 1018913 299960
1481905409 764880408 1925120 1104739 291388
1481905410 515113555 1925120 923345 228994
1481905411 609508777 1925120 1264249 309068
1481905412 600195908 1925120 1215081 239694
1481905413 668572875 1925120 1318979 273824
1481905414 637891192 1925120 1143183 296124
1481905415 655163550 1925120 1396931 271448
1481905416 630678372 1925120 1341372 333216
1481905417 554192131 1925120 1159029 247672
1481905418 501373621 1925120 991258 258760
1481905419 472408491 1925120 928464 216404
1481905420 574641900 1925120 1300235 240494
1481905421 545394303 1925120 968686 193890
1481905422 595446752 1925120 1184625 275012
1481905423 639057803 1925120 1354801 263264
1481905424 641859037 1925120 1273206 285638
1481905425 701025704 1925120 1406744 288146
1481905426 755676221 1925120 1759061 264312
1481905427 800337975 1925120 1817388 295142
1481905428 657123865 1925120 1375404 258776
1481905429 658981289 1925120 1222223 276530
1481905430 743938440 1925120 1844302 237920
1481905431 598902605 1925120 1274065 228878
1481905432 610486940 1925120 1263742 242804
1481905433 592029440 1925120 1188529 234414
1481905434 602008292 1925120 998887 260600
1481905435 519090955 1925120 855659 224316
1481905436 424502249 1925120 774318 168348
1481905437 461939210 1925120 914992 243728
1481905438 504246253 1925120 973789 248942
1481905439 518833890 1925120 937548 241220
1481905440 619049482 1925120 1117145 259296
1481905441 556486426 1925120 998474 267364
1481905442 667104242 1925120 1056722 272496
1481905443 558606352 1925120 1114947 244322
1481905444 603739920 1925120 1142754 230726
1481905445 540261211 1925120 818561 241608
1481905446 727903962 1925120 1284292 284780
1481905447 600359825 1925120 1203634 250460
1481905448 687157349 1925120 1505929 269468
1481905449 637451469 1925120 1155719 236138
1481905450 542843196 1925120 1026834 212576
1481905451 583901151 1925120 868595 244446
1481905452 560544123 1925120 948487 239108
1481905453 455089107 1925120 850719 190640
1481905454 505410796 1925120 766626 256318
1481905455 446488170 1925120 720707 224522
1481905456 589062820 1925120 1128031 250988
1481905457 760123274 1925120 1717598 276208
1481905458 507219838 1925120 912846 230660
1481905459 550422375 1925120 993241 231320
1481905460 450026959 1925120 647480 220760
1481905461 596903525 1925120 1009418 259172
1481905462 756683748 1925120 1766067 252036
1481905463 788724630 1925120 1691993 265434
1481905464 749845850 1925120 1185349 296396
1481905465 638329979 1925120 1087277 267282
1481905466 621981481 1925120 1219075 224258
1481905467 615106430 1925120 1012430 221874
1481905468 570197349 1925120 992137 197396
1481905469 514297918 1925120 961197 192966
1481905470 514357617 1925120 978831 226008
1481905471 639874497 1925120 1262649 259832
1481905472 587945170 1925120 1110314 242144
1481905473 536922758 1925120 862064 234818
1481905474 641752426 1925120 1107844 232970
1481905475 503328564 1925120 802386 201950
1481905476 423857505 1925120 720923 196464
1481905477 471273005 1925120 921108 208748
1481905478 521315209 1925120 975027 230078
1481905479 500879999 1925120 949964 217774
1481905480 438107856 1925120 904157 209070
1481905481 578636190 1925120 865642 203468
1481905482 558352094 1925120 781013 235338
1481905483 544737794 1925120 861644 245436
1481905484 514607851 1925120 998579 253232
1481905485 619468175 1925120 988798 254214
1481905486 631626859 1925120 1059145 244982
1481905487 706029718 1925120 1198790 290778
1481905488 667960888 1925120 1100813 279954
1481905489 646887323 1925120 1120932 298616
1481905490 644789238 1925120 1102806 299952
1481905491 723811311 1925120 1523044 286950
1481905492 702617396 1925120 1919858 316526
1481905493 471850570 1925120 894562 230462
1481905494 627764561 1925120 1193236 220554
1481905495 633663671 1925120 1132815 233630
1481905496 582568909 1925120 913938 223268
1481905497 549694074 1925120 849935 262596
1481905498 574153619 1925120 936658 256004
1481905499 492053522 1925120 822788 200102
1481905500 510586949 1925120 803414 219910
1481905501 639604332 1925120 1099957 279030
1481905502 489426390 1925120 963968 201488
1481905503 486618133 1925120 1002097 180888
1481905504 577484360 1925120 1058067 233638
1481905505 448629917 1925120 854894 198188
1481905506 411227046 1925120 766733 192810
1481905507 522787069 1925120 906902 218384
1481905508 544119776 1925120 891046 226700
1481905509 564131357 1925120 827090 253958
1481905510 562516435 1925120 930125 259436
1481905511 607602556 1925120 962466 255014
1481905512 644358158 1925120 1004195 271374
1481905513 490517859 1925120 761567 230198
1481905514 505175562 1925120 838864 227616
1481905515 499194075 1925120 722905 238324
1481905516 587577279 1925120 985274 268008
1481905517 710297647 1925120 1142946 294078
1481905518 787970851 1925120 1566968 277190
1481905519 732122341 1925120 1360794 230528
1481905520 527554736 1925120 967702 205770
1481905521 442258900 1925120 849345 244454
1481905522 585473826 1925120 1175308 317310
1481905523 641171582 1925120 1170412 260624
1481905524 682432974 1925120 1101839 277652
1481905525 719044338 1925120 1151846 270112
1481905526 627129481 1925120 1034035 265566
1481905527 777984542 1925120 1277221 259692
1481905528 758608600 1925120 1321030 273362
1481905529 509301819 1925120 910782 286026
1481905530 828738286 1925120 2046774 304316
1481905531 492519163 1925120 1017829 229662
1481905532 484630277 1925120 996292 236014
1481905533 596215005 1925120 1109996 270384
1481905534 466010515 1925120 969771 203996
1481905535 553629760 1925120 935073 231716
1481905536 474358236 1925120 872546 171838
1481905537 542632079 1925120 1205944 242210
1481905538 471505414 1925120 781978 213096
1481905539 590471043 1925120 1026961 267612
1481905540 629117558 1925120 1221426 274608
1481905541 588053091 1925120 1012968 276200
1481905542 639332850 1925120 1157886 281918
1481905543 678831929 1925120 1304122 282932
1481905544 607095737 1925120 1149182 259964
1481905545 633726360 1925120 1210391 275540
1481905546 670949904 1925120 1142988 275672
1481905547 586774268 1925120 1092035 270524
1481905548 629157479 1925120 1176558 269798
1481905549 569161127 1925120 1000505 244202
1481905550 474117722 1925120 769536 250122
1481905551 571770049 1925120 989404 266168
1481905552 635474359 1925120 1172487 273758
1481905553 603508601 1925120 1123805 264378
1481905554 460727141 1925120 913209 221560
1481905555 499905256 1925120 846546 238176
1481905556 700081131 1925120 1135279 280622
1481905557 571020547 1925120 1191198 283320
1481905558 614834740 1925120 1091004 276068
1481905559 596583679 1925120 1047820 277198
1481905560 700106787 1925120 1233661 274088
1481905561 670101318 1925120 1188986 280788
1481905562 640050413 1925120 1140754 276258
1481905563 506275210 1925120 911177 225908
1481905564 524155126 1925120 961609 203262
1481905565 558199409 1925120 1056855 225512
1481905566 496411998 1925120 763207 230660
1481905567 664543246 1925120 1069232 257786
1481905568 548160997 1925120 851176 231196
1481905569 533940029 1925120 904077 229266
1481905570 593910095 1925120 1232770 284252
1481905571 624518898 1925120 1135572 278576
1481905572 758250821 1925120 1837896 254552
