#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905068 51280110 59224064 2640 638000
1481905069 32187320 59224064 2574 662266
1481905070 47385764 59236352 2640 706296
1481905071 58882914 59445248 2838 701054
1481905072 61286373 59846656 3630 837490
1481905073 33882952 60370944 3168 686918
1481905074 38650899 60895232 3036 689824
1481905075 32945651 61288448 2706 616730
1481905076 34942463 61562880 2508 652836
1481905077 80627816 61562880 3696 825626
1481905078 56537323 62201856 3630 813634
1481905079 50743317 62857216 4356 960192
1481905080 49737777 63184896 4422 884646
1481905081 41500973 63086592 4224 949834
1481905082 54284262 63094784 3234 897062
1481905083 31317816 63094784 3036 766612
1481905084 42071878 63094784 4026 813306
1481905085 62013832 63180800 2706 639028
1481905086 32496627 63180800 2904 691582
1481905087 52216539 63180800 3036 819612
1481905088 50588699 63180800 4026 979878
1481905089 52531386 63225856 2904 695186
1481905090 29770884 63225856 2508 691814
1481905091 59569815 63258624 2970 723944
1481905092 64124326 63283200 2574 638936
1481905093 37431827 63922176 2838 704776
1481905094 36035047 64446464 2574 637178
1481905095 30445734 64962560 2772 703968
1481905096 35107013 65441792 2442 579562
1481905097 36560759 65835008 2640 620298
1481905098 31779099 65847296 2310 590388
1481905099 53848659 65847296 2904 704976
1481905100 45039139 65847296 2706 645260
1481905101 52560249 65851392 3234 706924
1481905102 33766396 65855488 2706 694596
1481905103 60599765 65855488 3234 693388
1481905104 52022656 65855488 3300 643152
1481905105 56274765 65859584 2970 646368
1481905106 54966668 65859584 2640 709670
1481905107 55937665 66256896 3366 761076
1481905108 78695250 66256896 3300 701334
1481905109 72403407 66400256 3432 771502
1481905110 36782697 66924544 3036 636124
1481905111 35816337 67252224 3300 697232
1481905112 36794620 67891200 3102 696926
1481905113 41987218 68415488 3696 837824
1481905114 36750172 69046272 2838 641596
1481905115 45949125 69562368 3432 839162
1481905116 42663980 70180864 3036 702920
1481905117 65724871 70348800 2706 720470
1481905118 69647932 70635520 3102 830784
1481905119 64439981 70635520 4224 964490
1481905120 55379844 70635520 3630 904254
1481905121 42181556 70672384 2640 710632
1481905122 59525692 70672384 3036 714934
1481905123 42701149 70672384 2838 702398
1481905124 51549479 70672384 3234 699512
1481905125 39555103 70672384 2904 644974
1481905126 35831925 70672384 3696 768916
1481905127 46783569 70672384 2970 638936
1481905128 62336301 70676480 3168 630408
1481905129 50306677 70676480 2838 715554
1481905130 46871986 70737920 2904 697132
1481905131 40988484 70742016 2706 639480
1481905132 68859934 70873088 2706 637632
1481905133 73531379 70868992 3300 845816
1481905134 46372659 71651328 3894 890312
1481905135 68345948 72286208 3894 873772
1481905136 46323867 73043968 4092 908618
1481905137 44633418 73424896 3630 903726
1481905138 61769300 73424896 3234 751978
1481905139 36321477 73547776 2970 751758
1481905140 43376752 73965568 2706 639082
1481905141 37611611 73965568 2706 708604
1481905142 84098909 74371072 2904 758614
1481905143 37011734 74694656 2442 641178
1481905144 46393267 75481088 3696 900774
1481905145 48407353 76136448 4356 956886
1481905146 36094472 76779520 3102 705138
1481905147 36589552 76963840 3168 694254
1481905148 32934303 77352960 2640 574926
1481905149 29624553 77877248 2310 583738
1481905150 47823472 78532608 3960 893874
1481905151 49774813 79187968 4290 898766
1481905152 43143697 79843328 3894 775402
1481905153 34230495 80359424 3036 705394
1481905154 60056981 80744448 3696 937564
1481905155 72780892 81121280 3366 786598
1481905156 44909686 81485824 2772 645542
1481905157 38552293 81952768 3036 758214
1481905158 38021397 82448384 2838 651256
1481905159 41616220 83103744 3630 895304
1481905160 42762092 83759104 3828 843238
1481905161 31863545 84152320 2574 583536
1481905162 63883923 84254720 3102 775696
1481905163 36380992 84254720 3168 769308
1481905164 55754944 84262912 2838 646368
1481905165 31604809 84262912 3102 701982
1481905166 58079376 84262912 3630 834792
1481905167 46242716 84267008 3036 702122
1481905168 43648249 84271104 2838 712376
1481905169 50586124 84287488 3432 839782
1481905170 76233617 84332544 3762 963242
1481905171 76530426 84348928 3828 973452
1481905172 50000296 84365312 4356 966348
1481905173 66794811 84365312 3894 919896
1481905174 80598340 84901888 4026 1014192
1481905175 46935126 85688320 3960 890580
1481905176 41711561 86212608 3168 757436
1481905177 42955439 86487040 2970 714806
1481905178 35951303 87142400 3300 729444
1481905179 44255613 87584768 3432 841684
1481905180 84407576 87584768 3960 948348
1481905181 84652198 86896640 3894 967080
1481905182 46258339 87552000 4224 949240
1481905183 49503940 88203264 3696 880876
1481905184 51170815 88989696 3960 965724
1481905185 38454738 89513984 2574 627160
1481905186 32510549 90038272 2772 714388
1481905187 37210180 90562560 2772 630096
1481905188 47203302 91217920 4092 904156
1481905189 47884818 91873280 3762 886532
1481905190 41767482 92528640 3696 833094
1481905191 32108839 93052928 2640 640702
1481905192 43166260 93581312 3234 834430
1481905193 46800711 94367744 3564 898294
1481905194 45099593 95023104 3168 904370
1481905195 30533169 95416320 2772 635106
1481905196 47456274 95936512 2508 628680
1481905197 46569768 96591872 3564 844464
1481905198 47067554 97378304 4026 958776
1481905199 47259184 98017280 4158 908042
1481905200 40735213 98672640 3234 759262
1481905201 29585593 99065856 3036 635588
1481905202 32900151 99590144 2772 586574
1481905203 32680762 99119104 3234 695004
1481905204 36740512 99643392 2772 634756
1481905205 31647165 100036608 2838 637652
1481905206 33861117 100560896 2376 577860
1481905207 34097610 100954112 2508 576468
1481905208 31731482 101478400 2970 635738
1481905209 36515410 102002688 3102 696520
1481905210 31231239 102395904 2574 590342
1481905211 36430352 102920192 3168 698794
1481905212 43018809 103575552 3894 825946
1481905213 47958560 104230912 3960 894444
1481905214 49323646 105017344 4026 893230
1481905215 43310638 105672704 3828 904354
1481905216 31235361 106196992 2442 580800
1481905217 49904148 106721280 2640 637830
1481905218 45017710 107376640 3762 903852
1481905219 44709469 108032000 4356 951384
1481905220 56512856 108818432 4554 1031512
1481905221 49608593 109473792 3894 899688
1481905222 52669283 109871104 4488 1035660
1481905223 51589382 109985792 5148 1012764
1481905224 53834509 108732416 3960 954294
1481905225 45949806 109387776 3894 841964
1481905226 67812682 110174208 4026 1037264
1481905227 54542505 110960640 3564 895546
1481905228 50544383 111616000 3762 895554
1481905229 46364109 112271360 3300 833966
1481905230 39536667 112746496 3762 828262
1481905231 40155142 113266688 3036 714414
1481905232 40330670 113762304 3168 700468
1481905233 73607925 114409472 3234 721184
1481905234 32023367 114933760 2640 691590
1481905235 36964715 115322880 2640 698136
1481905236 46014576 116105216 3432 826636
1481905237 40160309 116625408 2442 708784
1481905238 32901869 117010432 2310 630332
1481905239 55902130 117657600 2772 710194
1481905240 32220459 118181888 2904 660316
1481905241 40977794 118706176 3432 745154
1481905242 35312829 119230464 2706 707188
1481905243 34395733 119754752 2904 701462
1481905244 38161656 119930880 3498 764836
1481905245 63143991 119930880 3036 709458
1481905246 66738247 120438784 3102 708358
1481905247 39275458 121094144 3036 708400
1481905248 36130959 119193600 2904 747062
1481905249 34156103 117370880 2574 659690
1481905250 55890461 117805056 3630 843868
1481905251 62254486 118484992 3960 893366
1481905252 42331324 119095296 3168 781316
1481905253 35255966 119619584 2970 693106
1481905254 33970707 120143872 2772 703126
1481905255 40907136 120655872 3036 774270
1481905256 37551080 121163776 3300 703204
1481905257 37509839 121634816 2970 712050
1481905258 45729660 122064896 2904 711616
1481905259 43970136 122589184 3102 768718
1481905260 40322290 122912768 3036 705036
1481905261 41939085 123666432 3234 717722
1481905262 45272246 124190720 2970 709764
1481905263 35501343 124715008 2970 644734
1481905264 34528238 125190144 3696 763068
1481905265 52190642 125526016 2640 643634
1481905266 39120188 126046208 3036 705168
1481905267 34519153 126570496 2706 657572
1481905268 35191722 127094784 2970 706632
1481905269 39559846 127619072 2838 712130
1481905270 36363494 128143360 2838 705906
1481905271 44153476 128667648 2706 658734
1481905272 34974271 129191936 2442 647094
1481905273 36654140 129716224 3036 696074
1481905274 35215027 130240512 3234 711806
1481905275 37522783 130756608 2904 748996
1481905276 31180416 131280896 2574 666150
1481905277 43836900 131936256 3102 828138
1481905278 41730628 132583424 3498 829592
1481905279 42239673 133107712 3696 804960
1481905280 53327033 133763072 2640 636510
1481905281 29849123 134156288 2574 589900
1481905282 30435859 134549504 2442 553638
1481905283 29517570 135073792 2244 578888
1481905284 28083647 135467008 2178 574090
1481905285 35437077 135991296 3234 701550
1481905286 42730048 136515584 3102 769576
1481905287 41301220 137170944 2970 699500
1481905288 41099760 137695232 3102 819616
1481905289 35903456 138219520 3168 754642
1481905290 38561244 138874880 2904 723848
1481905291 30156209 139268096 2244 583306
1481905292 27473509 138248192 2574 568948
1481905293 34874923 134627328 2772 680762
1481905294 50782067 135376896 3960 974044
1481905295 63289695 136032256 3630 979986
1481905296 55258107 136818688 4290 953500
1481905297 51242619 137605120 4224 1025620
1481905298 47773864 138260480 3432 908320
1481905299 43520429 139046912 3630 890456
1481905300 50267733 139702272 3828 944202
1481905301 66730362 140488704 4224 970142
1481905302 56830456 140738560 4026 899698
1481905303 58386572 141524992 3630 963088
1481905304 50828490 142180352 3762 898970
1481905305 55406663 142835712 4554 887830
1481905306 51828066 143622144 4488 1021722
1481905307 39456341 144277504 3102 765816
1481905308 37685845 144801792 2706 653448
1481905309 34872832 145326080 2838 699564
1481905310 33724850 145846272 2838 642354
1481905311 32455629 146239488 3102 709144
1481905312 45655539 146841600 3036 763166
1481905313 38299717 147394560 3300 832974
1481905314 36702614 147918848 2970 763542
1481905315 37768545 148443136 2904 720196
1481905316 42163078 149098496 2706 707784
1481905317 40946577 149622784 3366 773760
1481905318 32867165 150147072 2706 720056
1481905319 44046753 150802432 3300 821044
1481905320 37046056 151326720 2970 705214
1481905321 28596962 151851008 2574 648044
1481905322 33320082 152375296 2838 642442
1481905323 35447271 152899584 3234 700818
1481905324 36306926 153423872 3168 739400
1481905325 41909038 154079232 3432 814136
1481905326 28495463 154472448 2772 627238
1481905327 35931298 155123712 2508 647262
1481905328 34850822 155648000 3036 711310
1481905329 38329201 156176384 3300 842370
1481905330 41011192 156827648 2838 703236
1481905331 37198567 154083328 3234 764592
1481905332 56579387 154738688 3168 784166
1481905333 44438669 155394048 3762 952526
1481905334 40842987 155918336 3234 781404
1481905335 40465066 156573696 2838 687840
1481905336 33995520 157097984 2772 643994
1481905337 28654030 157491200 2508 648252
1481905338 36837596 158015488 2640 639358
1481905339 31509183 158539776 2640 643152
1481905340 32455944 159064064 2706 692604
1481905341 35986319 159588352 2904 702758
1481905342 33048744 159981568 2442 575050
1481905343 34909286 160505856 3234 717212
1481905344 37401223 161161216 3102 754034
1481905345 32818700 161685504 3102 696136
1481905346 67777446 162340864 3102 828728
1481905347 60153260 162996224 3762 969716
1481905348 34208906 163520512 2574 572328
1481905349 32432425 163913728 2442 639408
1481905350 37450778 164380672 2640 653140
1481905351 33508427 164872192 2706 631312
1481905352 36907784 165396480 3102 706172
1481905353 43978840 162545664 3762 904360
1481905354 49195096 163332096 3432 911584
1481905355 41194704 163856384 3102 771120
1481905356 34460420 164380672 2970 767588
1481905357 42221340 165036032 3234 768130
1481905358 38348905 165560320 2970 713362
1481905359 43798967 166215680 3696 770644
1481905360 39949612 166739968 2970 702582
1481905361 63471172 167280640 3366 849948
1481905362 59339045 167804928 3564 901460
1481905363 45205587 168038400 3762 834464
1481905364 69548956 168955904 3630 975448
1481905365 51287750 169742336 3828 971208
1481905366 28690020 170135552 2244 516150
1481905367 40172158 170631168 3234 695910
1481905368 43870264 171114496 3234 649364
1481905369 34950205 171638784 2904 707124
1481905370 46292765 172294144 3564 846378
1481905371 42453152 172949504 3432 892986
1481905372 41681144 173604864 3300 836664
1481905373 36064459 174051328 2706 654054
1481905374 42296439 174706688 3498 854678
1481905375 48021084 175362048 4092 954242
1481905376 44963972 176017408 3432 892778
1481905377 43149916 174911488 3234 850216
1481905378 55714976 173985792 3894 893260
1481905379 42043694 174641152 3894 940182
1481905380 38424351 175296512 4158 945090
1481905381 38349572 176082944 3762 888348
1481905382 46821132 176738304 3960 962218
1481905383 37500435 177262592 2640 633508
1481905384 43016494 177917952 3696 887478
1481905385 54426716 178704384 4422 962576
1481905386 42670641 179359744 3432 832116
1481905387 42301053 180015104 3894 947976
1481905388 52580199 180801536 4092 949692
1481905389 51321713 181452800 4686 949130
1481905390 50343320 182239232 4092 949684
1481905391 46668718 182894592 3960 954732
1481905392 40293102 183681024 3762 901760
1481905393 48552133 184336384 3366 889244
1481905394 47220457 184573952 3894 969758
1481905395 56534621 184709120 4092 953736
1481905396 80331193 184819712 3960 959892
1481905397 54172325 185311232 3102 699836
1481905398 33459682 185831424 2772 699578
1481905399 48957903 186486784 4224 891934
1481905400 43882283 187142144 3432 828398
1481905401 45083884 187797504 3234 768866
1481905402 39810339 184635392 3168 770268
1481905403 42795091 185290752 3300 812678
1481905404 52757464 186064896 4290 949096
1481905405 56945469 186707968 3828 970678
1481905406 52891562 187494400 3762 894690
1481905407 39759985 188018688 2970 706264
1481905408 37918419 188534784 2904 705430
1481905409 39153167 189059072 2970 770360
1481905410 46191160 189566976 3036 766292
1481905411 63302620 189566976 3102 760610
1481905412 61535212 189571072 4290 958720
1481905413 35140933 189571072 2904 698904
1481905414 44844463 189571072 3234 835902
1481905415 75065747 189571072 3828 956640
1481905416 41956443 189571072 3432 835460
1481905417 34288948 189571072 2772 708296
1481905418 51211132 189571072 2838 704182
1481905419 35394238 189571072 3366 834244
1481905420 50955531 190078976 3828 965676
1481905421 44361310 190865408 3828 897028
1481905422 50592424 191430656 4092 955496
1481905423 49652623 191430656 3828 956222
1481905424 50009477 191811584 3630 908070
1481905425 74175373 191975424 3894 899710
1481905426 64162615 192032768 3894 962754
1481905427 57342633 192081920 4026 949726
1481905428 135354981 192098304 3894 895120
1481905429 53234023 192131072 3828 967922
1481905430 53972184 192188416 3894 950578
1481905431 79588934 192233472 3828 967536
1481905432 36429198 192249856 2970 702618
1481905433 38755624 192380928 3234 705930
1481905434 56722931 192380928 3036 672072
1481905435 50933763 192417792 3036 721096
1481905436 38235956 192942080 2970 693810
1481905437 37779493 193597440 2574 780804
1481905438 37610233 194121728 2442 632848
1481905439 35180795 194646016 2904 693490
1481905440 36150727 195153920 2838 692798
1481905441 30713379 195547136 2706 640936
1481905442 32345568 196071424 2904 691904
1481905443 40388940 196595712 2376 655240
1481905444 33516427 196169728 2772 709342
1481905445 43139202 193830912 2574 690730
1481905446 44060040 194486272 3828 845132
1481905447 52842239 195272704 4092 1028550
1481905448 32865973 195796992 2706 633198
1481905449 37913788 196321280 3168 715948
1481905450 41192650 196845568 3300 707632
1481905451 33757378 197226496 3234 760902
1481905452 55516124 197242880 2904 657348
1481905453 28449545 197275648 2442 573370
1481905454 31300025 197472256 2574 628282
1481905455 39637764 197484544 3036 719512
1481905456 60622128 197648384 3168 769768
1481905457 71769771 197820416 3234 771136
1481905458 53200681 197885952 3036 721376
1481905459 91540756 197902336 3630 826746
1481905460 79748914 197902336 3762 971388
1481905461 48446096 197935104 3960 894716
1481905462 128936639 198074368 3696 962284
1481905463 51402991 198082560 3960 894744
1481905464 37956632 198094848 3234 771596
1481905465 45704944 198115328 2772 727086
1481905466 52176168 198135808 2904 694514
1481905467 41423133 198909952 2838 718702
1481905468 33277848 199303168 2574 650460
1481905469 34826043 199749632 3300 772584
1481905470 40326589 199790592 3036 765648
1481905471 56436646 199827456 3498 911328
1481905472 39648857 199827456 3234 757832
1481905473 53560732 199839744 2970 643982
1481905474 32980505 199884800 2508 634260
1481905475 39956565 199901184 2772 698964
1481905476 33536241 199917568 2244 564806
1481905477 39269390 199917568 2838 706336
1481905478 38404216 200069120 2838 688474
1481905479 52111193 200003584 2706 705882
1481905480 74290631 200069120 3234 713708
1481905481 33684259 200101888 2640 639526
1481905482 29708077 200122368 2244 562880
1481905483 28546416 200138752 2772 701424
1481905484 34826128 200232960 2838 704538
1481905485 44690160 200273920 3894 897344
1481905486 37662255 200282112 3234 759954
1481905487 53063475 200286208 3762 914284
1481905488 65505452 200359936 3828 928492
1481905489 75783090 200392704 3762 964124
1481905490 85863640 200523776 3894 950462
1481905491 59412654 200474624 4158 978722
1481905492 44171212 200601600 2970 695306
1481905493 38431512 201322496 3366 834490
1481905494 40340897 201977856 3300 776518
1481905495 36710027 202502144 3036 768068
1481905496 30983010 203026432 2442 572114
1481905497 33995624 203550720 2838 701024
1481905498 31166524 203939840 2376 643848
1481905499 41545257 204595200 2442 643766
1481905500 33475660 204988416 2310 630850
1481905501 37512368 205508608 2838 698330
1481905502 55716905 206032896 2574 703392
1481905503 36275606 202498048 2574 636274
1481905504 34186914 203022336 2772 714248
1481905505 38157853 203546624 2904 703100
1481905506 36872593 204070912 2508 631098
1481905507 33975419 204595200 2772 703838
1481905508 37553691 205115392 3102 701004
1481905509 37321275 205639680 2904 640510
1481905510 40693437 205885440 3036 772936
1481905511 56750893 206344192 2508 643708
1481905512 35680391 206716928 2772 704810
1481905513 61318617 206753792 3036 699004
1481905514 54440244 206753792 3234 705236
1481905515 51795275 207130624 3366 831138
1481905516 52007984 207872000 3960 962338
1481905517 77313723 208166912 4026 899818
1481905518 45606875 208867328 3960 886958
1481905519 48398064 209354752 3498 905400
1481905520 66239242 209362944 2640 702300
1481905521 42349073 209424384 3564 837870
1481905522 44217297 209489920 3960 955428
1481905523 53315435 209522688 3762 950778
1481905524 46920459 210006016 3828 913786
1481905525 50556664 210313216 3828 968708
1481905526 77808343 210587648 4026 953470
1481905527 50046298 210587648 3762 902196
1481905528 37086053 211226624 3498 700606
1481905529 39966089 211881984 3696 767054
1481905530 41987363 212406272 3102 760622
1481905531 31591624 212930560 2508 643206
1481905532 31670011 213454848 2772 711040
1481905533 36270551 214110208 3036 704844
1481905534 29647045 214634496 3168 765688
1481905535 36857206 214937600 2838 705872
1481905536 38085110 211562496 2508 706550
1481905537 38205672 212086784 2640 641142
1481905538 33210635 212611072 2640 698610
1481905539 34949851 213135360 2772 642498
1481905540 32925964 213532672 2772 684840
1481905541 42486515 214188032 3564 826830
1481905542 56985046 214974464 4224 1028316
1481905543 44373026 215629824 3762 892590
1481905544 46851650 216244224 3960 948672
1481905545 43233269 216276992 3828 897116
1481905546 51104856 216813568 4158 959526
1481905547 62926235 216915968 4026 955042
1481905548 52675940 216915968 3168 773470
1481905549 40033965 216915968 2904 702388
1481905550 37521520 216915968 2640 640636
1481905551 37544472 216915968 2904 653616
1481905552 31972467 216915968 2574 701870
1481905553 58626822 217038848 2838 717130
1481905554 46604941 217038848 2904 705114
1481905555 45290073 217038848 3564 756360
1481905556 48428106 217038848 4554 1038258
1481905557 50764241 217075712 3828 899564
1481905558 39522380 217075712 2772 655444
1481905559 43346408 217075712 3828 820702
1481905560 43661220 217083904 4158 851424
1481905561 33380466 217190400 3366 704398
1481905562 56883045 217223168 2772 645104
1481905563 56096758 217239552 3366 778848
1481905564 57788745 217272320 3894 827742
1481905565 36375754 217288704 2904 700216
1481905566 37633023 217366528 2772 656086
1481905567 40550286 217415680 2838 696286
1481905568 33825459 217415680 2970 701584
1481905569 42033200 217546752 3630 843648
1481905570 52530981 217513984 4290 956698
1481905571 55096755 217546752 3762 979890
1481905572 48702609 217546752 3828 894984
1481905573 46814122 218185728 4092 972128
1481905574 50053695 218972160 3630 986814
1481905575 54051790 219627520 4158 1011178
1481905576 45314265 220413952 3564 891490
1481905577 46614202 220753920 3630 840908
1481905578 42555080 220774400 2838 683514
1481905579 56158601 220839936 2772 637110
1481905580 31225561 220844032 2706 634014
1481905581 25748047 220844032 2574 633132
1481905582 43496834 220848128 3564 891470
1481905583 54085121 220872704 4158 898712
1481905584 53243181 220938240 3960 880966
1481905585 72787058 220966912 3960 957624
1481905586 53771916 220991488 3894 961982
1481905587 49582755 220991488 2904 758794
1481905588 162212692 220991488 2442 647352
1481905589 34151902 220995584 2310 573818
1481905590 38914789 221057024 2508 575536
1481905591 54937567 221057024 3102 759226
1481905592 67916870 221089792 3762 963226
1481905593 51271585 221990912 3894 962612
1481905594 47745821 222646272 3630 898158
1481905595 48864111 223432704 4092 971948
1481905596 42729557 224088064 3432 745812
1481905597 41295944 220405760 3366 845384
1481905598 49471265 220930048 2904 710576
1481905599 63097683 221716480 4026 1010846
1481905600 54646837 222502912 4158 1088676
1481905601 51974276 223289344 4092 957214
1481905602 55215393 224075776 4224 1021116
1481905603 49464493 224731136 3696 897600
1481905604 53831574 225517568 3696 894268
1481905605 47920813 226172928 3960 951586
1481905606 51175052 226242560 3828 967510
1481905607 50111329 227106816 3498 900200
1481905608 39752009 227762176 3102 761760
1481905609 34813498 228155392 2574 651390
1481905610 33682302 228679680 2970 698738
