#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905101 1106694094 1953792 3072980 2348048
1481905102 1074580503 1953792 2829088 2308632
1481905103 1097465622 1957888 2970535 2310728
1481905104 1248838309 1957888 2906144 2846689
1481905105 1020993407 1957888 2899183 2310623
1481905106 1107959262 1957888 3224977 2589424
1481905107 1041411641 1957888 3061094 2444509
1481905108 1071360109 1957888 3228988 2403430
1481905109 1206862213 1970176 2905143 2542412
1481905110 1089541123 1970176 2992711 2384562
1481905111 1031393359 1970176 3006020 2311232
1481905112 1110843637 1970176 3060374 2399152
1481905113 1105503595 1970176 2935007 2409127
1481905114 1150454468 1970176 3288905 2516146
1481905115 1278733951 1970176 3579117 2905946
1481905116 1280695096 1970176 3172416 2575885
1481905117 1075828250 1970176 2776032 2312911
1481905118 1265121663 1970176 3432077 2778801
1481905119 1231583816 1970176 3540977 2592326
1481905120 1206141104 1970176 3443350 3214263
1481905121 1001097255 1970176 2938202 2475182
1481905122 1062308164 1970176 2752674 2404578
1481905123 1066930246 1970176 2726664 2312356
1481905124 1339285939 1970176 3206280 2568439
1481905125 1074833462 1970176 2795127 2197731
1481905126 1323040030 1970176 3153546 2455283
1481905127 1159722634 1970176 2942156 2484778
1481905128 1073733387 1970176 2797737 2301088
1481905129 1130952840 1970176 3073195 2403560
1481905130 1044530598 1970176 2773695 2261689
1481905131 997069698 1970176 2916825 2281846
1481905132 966883126 1970176 2791247 2168186
1481905133 1131455148 1970176 3524177 2668691
1481905134 1096932131 1970176 3232089 2688273
1481905135 1172530967 1970176 3300508 2933225
1481905136 1311339985 1966080 3752324 2943043
1481905137 1102547869 1966080 3304194 2623057
1481905138 1098613206 1966080 3280608 2648255
1481905139 1077357704 1966080 2804298 2315878
1481905140 1163614450 1966080 2957666 2344251
1481905141 1134359110 1966080 2891090 2200778
1481905142 1158548541 1966080 3006672 2479836
1481905143 1120305958 1966080 3001941 2486807
1481905144 1232805606 1966080 3370749 2881706
1481905145 1419646084 1966080 3588355 3355096
1481905146 1054155050 1966080 2995187 2251100
1481905147 1102658048 1966080 2759440 2365315
1481905148 1062780930 1966080 2589318 2308887
1481905149 1007210266 1966080 2300203 2086593
1481905150 1297481791 1966080 3214674 3013372
1481905151 1312412637 1966080 3481874 3034832
1481905152 1288486802 1966080 3123620 2614590
1481905153 1086212238 1966080 3088298 2396411
1481905154 1111898015 1966080 3659304 2949514
1481905155 1132470732 1966080 2974871 2551570
1481905156 968721632 1966080 2655323 2129318
1481905157 1030438535 1966080 3278138 2416204
1481905158 1050136281 1966080 2969502 2286832
1481905159 1260789143 1966080 3767316 3078734
1481905160 1187315380 1966080 2842536 2526702
1481905161 1016451472 1966080 2760545 2155528
1481905162 1279909924 1966080 3367411 2916875
1481905163 1073605790 1957888 3022379 2377153
1481905164 1084324837 1957888 3168770 2379788
1481905165 991189096 1957888 3080542 2304289
1481905166 1162640948 1957888 3539468 2740801
1481905167 1102431405 1961984 3247045 2397698
1481905168 968678075 1961984 2874247 2212754
1481905169 1110842899 1961984 3552624 2720518
1481905170 1179969202 1961984 3617745 3017141
1481905171 1145697945 1961984 3561947 3062511
1481905172 1252916618 1961984 3549972 2879046
1481905173 1224593172 1961984 3437286 2703829
1481905174 1236444474 1961984 3812737 3037444
1481905175 1153827690 1961984 3391007 2677745
1481905176 1033571926 1961984 2856119 2509546
1481905177 1114716665 1961984 2892632 2527062
1481905178 1179966737 1961984 3014086 2580185
1481905179 1134095763 1961984 3299039 2700571
1481905180 1158516284 1961984 3845852 3035676
1481905181 1222419859 1961984 3736898 2855053
1481905182 1247078780 1961984 3736274 2939137
1481905183 1239381235 1961984 3492290 2902400
1481905184 1217667799 1961984 3524553 2925231
1481905185 1179756582 1961984 2695791 2342924
1481905186 1118573033 1961984 2736817 2252545
1481905187 1026435635 1961984 2741842 2141242
1481905188 1509479218 1961984 3590568 3434740
1481905189 1277408548 1961984 3726100 3192427
1481905190 1328234210 1961984 3058370 2734933
1481905191 1056139712 1961984 3046820 2291373
1481905192 1301886352 1961984 3568413 1506234
1481905193 1354220535 1961984 3611187 3833916
1481905194 1303538706 1961984 3197671 2899762
1481905195 1138107146 1961984 2503904 2416470
1481905196 1062379832 1961984 2766222 2194655
1481905197 1143349749 1961984 3364776 2575117
1481905198 1453292888 1961984 3506531 3659507
1481905199 1362216562 1961984 3421677 3280238
1481905200 1062343795 1961984 2869011 2546444
1481905201 1153450940 1961984 2527550 2609952
1481905202 1196691249 1961984 2916855 2811458
1481905203 946786588 1961984 2931719 2258784
1481905204 1066718893 1961984 2715454 2254160
1481905205 1456784500 1961984 2962004 2757137
1481905206 1092042552 1961984 2476844 2161050
1481905207 1021947675 1961984 2195946 1918482
1481905208 1019704466 1961984 2538036 2122636
1481905209 1330951618 1961984 2937282 3027187
1481905210 1193507823 1961984 2552493 2517933
1481905211 1070295143 1961984 2989837 2392956
1481905212 1170298917 1961984 3457454 2584600
1481905213 1197461597 1961984 3530879 2765302
1481905214 1298770479 1961984 3512131 2998876
1481905215 1147015495 1961984 3386668 2682307
1481905216 1038506608 1961984 2801787 2127939
1481905217 1082962841 1961984 2811555 2212249
1481905218 1210441818 1961984 3678537 3148401
1481905219 1195247842 1961984 3587630 2931048
1481905220 1282828669 1961984 3679670 2769361
1481905221 1192343951 1961984 3925958 2857548
1481905222 1324944992 1961984 4002910 3062316
1481905223 1188448199 1961984 3440645 2954567
1481905224 1199576124 1961984 3523151 3038321
1481905225 1179301238 1961984 3318771 3182566
1481905226 1371003440 1966080 3607523 4007320
1481905227 1187630359 1966080 3517130 3137369
1481905228 1102378951 1966080 3611033 2769443
1481905229 1342254176 1970176 3483640 2094635
1481905230 1478652449 1970176 3026750 3522582
1481905231 1171970107 1970176 3008536 2377710
1481905232 1093632980 1970176 3020686 1765472
1481905233 1251974987 1966080 3090901 2986577
1481905234 1075371138 1966080 2965601 2246275
1481905235 1020423845 1966080 3064228 2185610
1481905236 1339183553 1966080 3505804 2614515
1481905237 1110843891 1966080 3011723 2356415
1481905238 1056693388 1966080 2938504 2294778
1481905239 1089790283 1966080 3129634 2335379
1481905240 1023123241 1966080 2988492 2317403
1481905241 1228229585 1966080 2908866 2837218
1481905242 1122196547 1966080 2788103 2476393
1481905243 1208937475 1966080 3252300 2248503
1481905244 1207503199 1966080 3442139 2698522
1481905245 1052108419 1966080 2948625 2241860
1481905246 1074798810 1966080 3164276 2273022
1481905247 1079795012 1966080 3182222 2387899
1481905248 1094509058 1966080 3034421 2332778
1481905249 972071558 1966080 2954746 2316669
1481905250 1302699855 1978368 3630933 1502523
1481905251 1552579756 1978368 3615967 4250482
1481905252 1095928475 1978368 3075983 2365341
1481905253 1147710948 1978368 3064448 2395328
1481905254 1185112022 1978368 3073942 2023031
1481905255 1180104660 1978368 3205881 2642692
1481905256 1102082819 1978368 3064488 2298832
1481905257 1063119734 1978368 3056344 2378750
1481905258 1116955506 1978368 3141754 2439848
1481905259 1335859069 1978368 3268767 1914542
1481905260 1383870465 1978368 3064204 3096414
1481905261 1101859459 1978368 2720750 2278482
1481905262 1111746166 1978368 3111605 2415329
1481905263 1076525441 1978368 3038716 2281805
1481905264 1183996177 1978368 3172861 2402769
1481905265 1088920938 1978368 3067252 2268965
1481905266 1087163350 1978368 2995755 2308997
1481905267 1103053472 1978368 2749739 2341773
1481905268 1065006496 1978368 2975388 2267843
1481905269 1146827391 1978368 2958208 2361433
1481905270 1062797612 1978368 2824408 2315115
1481905271 1035673139 1978368 2726883 2276588
1481905272 1095064287 1978368 3084019 2322250
1481905273 1138144266 1978368 2767255 2397593
1481905274 1058870710 1974272 2724686 2354481
1481905275 1007626152 1974272 2857000 2345400
1481905276 1015540862 1974272 2868449 2224854
1481905277 1248101633 1974272 3558199 2073253
1481905278 1314797914 1974272 3410351 3249906
1481905279 1033906964 1974272 3071349 2389250
1481905280 1073861991 1974272 3023725 2281562
1481905281 967859897 1974272 2482335 2003168
1481905282 1011909454 1974272 2414238 2092393
1481905283 994709003 1974272 2587637 2004045
1481905284 882458087 1974272 2377628 1911281
1481905285 1101924095 1974272 3166513 2391431
1481905286 1279252114 1974272 3383263 2630160
1481905287 1136057415 1974272 3228679 2426274
1481905288 1272278327 1974272 3574555 2513611
1481905289 1122604436 1974272 3249419 2519369
1481905290 1109343267 1974272 3227690 2417542
1481905291 997012814 1974272 2426296 1907360
1481905292 893476345 1974272 2401299 1916306
1481905293 1190845435 1974272 3207516 1838979
1481905294 1261690267 1978368 3943080 1259453
1481905295 1446247798 1978368 3646029 4988285
1481905296 1342197324 1978368 3622686 2829337
1481905297 1159123112 1978368 3626716 2869626
1481905298 1137579236 1978368 3572231 2895094
1481905299 1143787900 1978368 3607573 2909791
1481905300 1194483897 1978368 3482354 2933189
1481905301 1158852572 1978368 3630042 2835313
1481905302 1358023241 1970176 3879448 2758998
1481905303 1259743004 1974272 3665336 3200920
1481905304 1226665958 1974272 3707041 2960163
1481905305 1482105004 1974272 3699919 3546461
1481905306 1332373635 1974272 3441692 3112354
1481905307 1241866676 1974272 3072388 2730531
1481905308 1068806930 1974272 2806596 2168893
1481905309 1313107324 2109440 3101295 2483551
1481905310 1110472338 1982464 3075242 2340437
1481905311 1076707878 1982464 3127025 2470832
1481905312 1103787035 1982464 3211955 2373222
1481905313 1157901732 1982464 3511040 2766676
1481905314 1115005872 1982464 2901425 2460917
1481905315 1113912991 1982464 2982811 2315481
1481905316 1017337921 1982464 3015229 2392913
1481905317 1204968000 1982464 3106664 2610450
1481905318 1168393199 1982464 3175924 2437369
1481905319 1322959792 1970176 3617677 2782699
1481905320 1105751227 1970176 2989382 2272067
1481905321 1141540949 1970176 2647028 2213097
1481905322 1202550519 1970176 3036545 2231906
1481905323 1073556411 1970176 3125136 2298389
1481905324 1127198879 1970176 3179111 2374321
1481905325 1364820770 1982464 3563782 2562117
1481905326 1294331324 1982464 2606043 2673787
1481905327 1099005918 1982464 2949387 2406581
1481905328 1193281673 1982464 3191330 2368930
1481905329 1317558709 1982464 3420519 2080647
1481905330 1152640926 1970176 2853453 2800535
1481905331 1094596121 1970176 3100113 2361541
1481905332 1097924204 1970176 3496101 2660755
1481905333 1328879875 1970176 3615287 3821927
1481905334 1172894609 1970176 2704252 2783607
1481905335 1387345855 1970176 3203770 2546556
1481905336 1043486290 1970176 2718499 2311789
1481905337 1044905519 1970176 2437139 2228128
1481905338 1187280510 1970176 2759092 2321712
1481905339 1194013687 1970176 2737476 2693682
1481905340 1086466088 1970176 2658876 2361885
1481905341 1055687862 1970176 2637223 2220712
1481905342 1060612360 1970176 2713144 2348650
1481905343 1089784648 1970176 3083256 2287730
1481905344 1222939055 1970176 3260046 2103441
1481905345 1140388448 1970176 2976272 2321129
1481905346 1093654842 1970176 3317923 2743419
1481905347 1414060119 1970176 3456320 3731720
1481905348 1116729526 1970176 2699934 2524755
1481905349 1212743598 1970176 2650250 2771276
1481905350 1047654349 1970176 3111720 2345614
1481905351 1208904447 1970176 2854985 2648609
1481905352 1309869748 1974272 3247977 2328460
1481905353 1285458480 1974272 3816635 1934423
1481905354 1648866859 1982464 3680029 4086257
1481905355 1123004988 1986560 3097209 2397778
1481905356 1151524428 1986560 3134954 2467889
1481905357 1099733414 1986560 2928265 2523031
1481905358 1329906188 1986560 3095317 2644224
1481905359 1295001511 1986560 3022567 3046689
1481905360 1050969301 1986560 2832207 2490858
1481905361 1110452859 1986560 3376240 2709053
1481905362 1203378040 1974272 3329827 2632447
1481905363 1184864567 1974272 3279031 2758614
1481905364 1143261828 1974272 3551438 3026158
1481905365 1413219788 1974272 3190778 3525152
1481905366 1118326895 1974272 2110020 2460696
1481905367 1086996590 1974272 2960410 2685684
1481905368 1018955293 1974272 2743851 2240391
1481905369 1188181314 1974272 3105414 2476603
1481905370 1220194422 1974272 3273052 2938626
1481905371 1172323015 1974272 3688313 2752325
1481905372 1208309450 1974272 3308050 2399227
1481905373 1091994607 1974272 2913950 2265812
1481905374 1413101344 1974272 3572987 2961807
1481905375 1225474071 1974272 3526319 3076478
1481905376 1270165572 1974272 3577239 2230257
1481905377 1409925828 1982464 3574854 2510283
1481905378 1663393564 1982464 3665346 4176194
1481905379 1423392115 1982464 3434792 2770054
1481905380 1200865884 1982464 3817714 2672506
1481905381 1207882198 1982464 3596689 3040076
1481905382 1236657602 1982464 3583308 2722174
1481905383 1077116662 1982464 2909699 2393437
1481905384 1161203317 1982464 3414602 2883826
1481905385 1263210934 1982464 3535530 2978721
1481905386 1180664984 1982464 3246806 2692510
1481905387 1120113702 1982464 3562758 3008423
1481905388 1210095393 1982464 3423229 3027363
1481905389 1235212087 1982464 3516320 3050268
1481905390 1237323243 1982464 3602068 3086243
1481905391 1242682217 1982464 3493548 2607520
1481905392 1244828015 1982464 3632080 3219562
1481905393 1245183006 1982464 3376299 2616508
1481905394 1574850836 1982464 3525989 3445358
1481905395 1203636457 1982464 3493291 2974473
1481905396 1289849156 1982464 3564733 2914725
1481905397 1103617830 1982464 2727418 2383785
1481905398 1167969645 1982464 2841852 2427381
1481905399 1176201516 1982464 3603577 2941105
1481905400 1222353097 1982464 3103358 2602228
1481905401 1122905008 1982464 3012383 2647341
1481905402 1132955326 1982464 2855725 2550934
1481905403 1119039813 1982464 3413399 2708692
1481905404 1166623684 1982464 3847109 2921474
1481905405 1294067580 1982464 4306576 2658386
1481905406 1228658190 1982464 3115044 2913616
1481905407 1473329483 1982464 2701307 2689739
1481905408 1116999102 1982464 2750525 2482667
1481905409 1058262895 1982464 3199027 2305965
1481905410 1333044484 1982464 3504882 2638995
1481905411 1187813559 1982464 3179214 2679733
1481905412 1226711565 1986560 3662017 3051741
1481905413 1009742850 1986560 2580123 2140385
1481905414 1122854803 1986560 3332656 2902019
1481905415 1193674605 1986560 3606064 2976592
1481905416 1138126015 1986560 3042256 2776292
1481905417 1069159959 1986560 2824415 2378456
1481905418 1102519492 1986560 3045324 2317384
1481905419 1039658610 1986560 3290915 2535470
1481905420 1251232427 1986560 3724172 2770917
1481905421 1343083142 1970176 3705838 2483521
1481905422 1366302993 1982464 3623799 2796854
1481905423 1229551406 1982464 3508344 2996343
1481905424 1255974832 1978368 3451751 2703040
1481905425 1185949019 1978368 3472583 2901043
1481905426 1239273161 1978368 3481573 2898898
1481905427 1205010790 1978368 3391454 2514172
1481905428 1170360449 1978368 3548220 2919965
1481905429 1165287952 1978368 3533552 2956004
1481905430 1150126064 1978368 3632683 2833884
1481905431 1354211887 1978368 3497752 3532197
1481905432 1133911879 1978368 3119240 2673985
1481905433 1176540032 1978368 2817110 2471849
1481905434 1100053267 1978368 2856068 2325127
1481905435 1139787745 1978368 3003737 2443609
1481905436 1061655386 1978368 3061118 2333893
1481905437 1142881965 1978368 2995161 2420461
1481905438 1129869658 1978368 2902731 2416905
1481905439 1075571457 1978368 2973343 2372223
1481905440 1078478721 1978368 2936689 2348567
1481905441 1161581699 1978368 2733778 2627887
1481905442 1033450924 1978368 2834748 2370708
1481905443 1059257913 1978368 2854108 2309096
1481905444 1060879103 1978368 2824752 2366010
1481905445 1082805552 1978368 2845188 2547952
1481905446 1169437537 1978368 3300544 2812760
1481905447 1123609554 1978368 3473982 2974366
1481905448 1036044105 1978368 2722070 2266552
1481905449 1056737080 1978368 3127424 2311078
1481905450 1094300714 1978368 3286498 2445067
1481905451 1227500751 1978368 3358035 2491421
1481905452 936847432 1978368 2660218 2015492
1481905453 1045625712 1978368 2485242 2008727
1481905454 1129104508 1978368 2527460 2286923
1481905455 1121643979 1978368 2879687 2464592
1481905456 1228197853 1978368 3107077 2905832
1481905457 992045726 1978368 2918283 2329041
1481905458 1194899041 1978368 2917751 2113062
1481905459 1564172803 1978368 3263984 3670225
1481905460 1356575959 1978368 3495260 3341136
1481905461 1144516589 1978368 3498850 2836532
1481905462 1333070242 1978368 3662545 3224288
1481905463 1122764302 1978368 3437528 2805714
1481905464 1133174809 1978368 2832585 2472338
1481905465 1037584920 1978368 2732631 2389049
1481905466 1239640087 1978368 2994193 2604837
1481905467 1024787752 1978368 2905750 2332673
1481905468 1027250099 1978368 3034303 2388794
1481905469 1145549145 1978368 2931221 2501923
1481905470 1221547012 1978368 3493433 2770419
1481905471 1254608385 1978368 3731630 2927159
