#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904963 1990414 1085440 3478 2538
1481904964 1620740 1085440 3330 2430
1481904965 1702738 1085440 3404 2484
1481904966 1768450 1085440 3330 2430
1481904967 1278878 1085440 3594 2634
1481904968 1707330 1085440 3256 2376
1481904969 1347466 1085440 3804 2844
1481904970 1614036 1085440 3330 2430
1481904971 1394640 1085440 3404 2484
1481904972 1907169 1085440 3404 2484
1481904973 2022849 1085440 3478 2538
1481904974 1338756 1085440 3552 2592
1481904975 1973883 1085440 3330 2430
1481904976 2045804 1085440 3256 2376
1481904977 1979292 1085440 3330 2430
1481904978 1460805 1085440 3478 2538
1481904979 1962054 1085440 3256 2376
1481904980 2002066 1085440 3478 2538
1481904981 1502181 1085440 3552 2592
1481904982 1504264 1085440 3330 2430
1481904983 2117750 1085440 3404 2484
1481904984 1922216 1085440 3404 2484
1481904985 1659122 1085440 3404 2484
1481904986 1719474 1085440 3404 2484
1481904987 1950820 1085440 3330 2430
1481904988 1425933 1085440 3330 2430
1481904989 1569350 1085440 3478 2538
1481904990 1835909 1085440 3330 2430
1481904991 1874761 1085440 3330 2430
1481904992 1784241 1085440 3552 2592
1481904993 1682014 1085440 3478 2538
1481904994 1465379 1085440 3478 2538
1481904995 3819442 1085440 3626 2646
1481904996 1896157 1085440 3404 2484
1481904997 1585868 1085440 3700 2700
1481904998 1690988 1085440 3478 2538
1481904999 1839779 1085440 3330 2430
1481905000 2108904 1085440 3182 2322
1481905001 1923199 1085440 3774 2754
1481905002 1595968 1085440 3404 2484
1481905003 2513393 1085440 3626 2646
1481905004 1720773 1085440 3256 2376
1481905005 1479331 1085440 3404 2484
1481905006 1880174 1085440 3478 2538
1481905007 2097469 1085440 3256 2376
1481905008 1457096 1085440 3626 2646
1481905009 1736994 1085440 3552 2592
1481905010 1893709 1085440 3330 2430
1481905011 5553958 1085440 3552 2592
1481905012 1723972 1085440 3256 2376
1481905013 1841437 1085440 3404 2484
1481905014 1761319 1085440 3404 2484
1481905015 1620021 1085440 3520 2580
1481905016 1458464 1085440 3804 2844
1481905017 1809455 1085440 3404 2484
1481905018 1801240 1085440 3256 2376
1481905019 1772460 1085440 3552 2592
1481905020 2207851 1085440 3330 2430
1481905021 2489512 1085440 3404 2484
1481905022 1511614 1085440 3404 2484
1481905023 2232319 1085440 3256 2376
1481905024 1582518 1085440 3700 2700
1481905025 1634464 1085440 3478 2538
1481905026 1577607 1085440 3330 2430
1481905027 1587871 1085440 3626 2646
1481905028 1321419 1085440 3626 2646
1481905029 1684508 1085440 3626 2646
1481905030 2000840 1085440 3108 2268
1481905031 1599064 1085440 3478 2538
1481905032 1647359 1085440 3330 2430
1481905033 1908767 1085440 3404 2484
1481905034 1701070 1085440 3330 2430
1481905035 1472718 1085440 3552 2592
1481905036 1342243 1085440 3552 2592
1481905037 1998952 1085440 3330 2430
1481905038 1585636 1085440 3404 2484
1481905039 2879964 1085440 3330 2430
1481905040 1870537 1085440 3478 2538
1481905041 6076669 1085440 3404 2484
1481905042 1684445 1085440 3478 2538
1481905043 1823107 1085440 3552 2592
1481905044 1824469 1085440 3478 2538
1481905045 1329242 1085440 3404 2484
1481905046 1588950 1085440 3626 2646
1481905047 1580819 1085440 3552 2592
1481905048 1446011 1085440 3182 2322
1481905049 1374109 1085440 3552 2592
1481905050 1908643 1085440 3478 2538
1481905051 1756856 1085440 3404 2484
1481905052 1475464 1085440 3330 2430
1481905053 1748435 1085440 3552 2592
1481905054 1899088 1085440 3404 2484
1481905055 1406861 1085440 3552 2592
1481905056 1660562 1085440 3404 2484
1481905057 1688938 1085440 3404 2484
1481905058 4853775 1085440 3256 2376
1481905059 1715738 1085440 3404 2484
1481905060 1813288 1085440 3626 2646
1481905061 2014457 1085440 3478 2538
1481905062 1597473 1085440 3446 2526
1481905063 2244538 1085440 3730 2790
1481905064 1877825 1085440 3330 2430
1481905065 1717863 1085440 3182 2322
1481905066 1821973 1085440 3626 2646
1481905067 1942636 1085440 3256 2376
1481905068 1424570 1085440 3404 2484
1481905069 1730769 1085440 3330 2430
1481905070 1262299 1085440 3404 2484
1481905071 1663068 1085440 3478 2538
1481905072 1708750 1085440 3404 2484
1481905073 1501681 1085440 3626 2646
1481905074 1498253 1085440 3404 2484
1481905075 1777814 1085440 3478 2538
1481905076 1553727 1085440 3182 2322
1481905077 1948047 1085440 3478 2538
1481905078 1416986 1085440 3330 2430
1481905079 1886273 1085440 3478 2538
1481905080 2082341 1085440 3404 2484
1481905081 6047829 1085440 3626 2646
1481905082 2023215 1085440 3478 2538
1481905083 1895695 1085440 3478 2538
1481905084 1806151 1085440 3256 2376
1481905085 1866008 1085440 3478 2538
1481905086 5148554 1085440 3256 2376
1481905087 1799990 1085440 3626 2646
1481905088 1375286 1085440 3330 2430
1481905089 1916990 1085440 3774 2754
1481905090 1459665 1085440 3330 2430
1481905091 2048581 1085440 3256 2376
1481905092 1852978 1085440 3552 2592
1481905093 1406153 1085440 3478 2538
1481905094 2093904 1085440 3256 2376
1481905095 1959076 1085440 3330 2430
1481905096 1705824 1085440 3330 2430
1481905097 1890379 1085440 3404 2484
1481905098 1606625 1085440 3404 2484
1481905099 1043773 1085440 3404 2484
1481905100 1690542 1085440 3478 2538
1481905101 2620337 1085440 3330 2430
1481905102 1571794 1085440 3330 2430
1481905103 1809254 1085440 3256 2376
1481905104 4722771 1085440 3404 2484
1481905105 1881010 1085440 3552 2592
1481905106 1371949 1085440 3404 2484
1481905107 1934329 1085440 3330 2430
1481905108 1301812 1085440 3256 2376
1481905109 2177649 1085440 3668 2688
1481905110 1405109 1085440 3572 2652
1481905111 1653712 1085440 3636 2676
1481905112 1526440 1085440 3478 2538
1481905113 2413765 1085440 3182 2322
1481905114 1614774 1085440 3552 2592
1481905115 1902189 1085440 3552 2592
1481905116 1687169 1085440 3404 2484
1481905117 1677734 1085440 3552 2592
1481905118 1991908 1085440 3626 2646
1481905119 1405493 1085440 3182 2322
1481905120 1620848 1085440 3182 2322
1481905121 2033864 1085440 3700 2700
1481905122 1895421 1085440 3108 2268
1481905123 1705915 1085440 3626 2646
1481905124 1730373 1085440 3478 2538
1481905125 1529860 1085440 3256 2376
1481905126 1639810 1085440 3256 2376
1481905127 1592163 1085440 3552 2592
1481905128 1363708 1085440 3256 2376
1481905129 1643333 1085440 3478 2538
1481905130 1434770 1085440 3330 2430
1481905131 1735856 1085440 3256 2376
1481905132 1813041 1085440 3404 2484
1481905133 1903828 1085440 3700 2700
1481905134 1498205 1085440 3552 2592
1481905135 1355900 1085440 3330 2430
1481905136 1892255 1085440 3478 2538
1481905137 1990735 1085440 3404 2484
1481905138 1464553 1085440 3478 2538
1481905139 1626622 1085440 3478 2538
1481905140 2115856 1085440 3256 2376
1481905141 5645033 1085440 3700 2700
1481905142 1552113 1085440 3478 2538
1481905143 1835255 1085440 3330 2430
1481905144 1851780 1085440 3478 2538
1481905145 1784360 1085440 3404 2484
1481905146 1367101 1085440 3404 2484
1481905147 1610825 1085440 3478 2538
1481905148 1668346 1085440 3478 2538
1481905149 1687265 1085440 3330 2430
1481905150 1370190 1085440 3478 2538
1481905151 1592303 1085440 3256 2376
1481905152 1731627 1085440 3478 2538
1481905153 2149054 1085440 3256 2376
1481905154 1946180 1085440 3478 2538
1481905155 1976213 1085440 3182 2322
1481905156 1764267 1085440 3446 2526
1481905157 1363178 1085440 3520 2580
1481905158 2013163 1085440 3762 2802
1481905159 1301757 1085440 3330 2430
1481905160 2290094 1085440 3552 2592
1481905161 4397870 1085440 3552 2592
1481905162 1823245 1085440 3108 2268
1481905163 1544866 1085440 3626 2646
1481905164 3114884 1085440 3404 2484
1481905165 1420433 1085440 3330 2430
1481905166 1653285 1085440 3330 2430
1481905167 2049048 1085440 3478 2538
1481905168 1494782 1085440 3478 2538
1481905169 1521336 1085440 3478 2538
1481905170 1504114 1085440 3478 2538
1481905171 1552616 1085440 3700 2700
1481905172 1316125 1085440 3256 2376
1481905173 1669559 1085440 3478 2538
1481905174 1791399 1085440 3330 2430
1481905175 1615590 1085440 3330 2430
1481905176 1722021 1085440 3552 2592
1481905177 1628798 1085440 3478 2538
1481905178 1355005 1085440 3330 2430
1481905179 1818374 1085440 3626 2646
1481905180 1642901 1085440 3478 2538
1481905181 2048178 1085440 3478 2538
1481905182 1645595 1085440 3330 2430
1481905183 1496706 1085440 3330 2430
1481905184 2198786 1085440 3404 2484
1481905185 2165826 1085440 3478 2538
1481905186 1403096 1085440 3626 2646
1481905187 2156671 1085440 3404 2484
1481905188 1551177 1085440 3404 2484
1481905189 1395890 1085440 3478 2538
1481905190 1653400 1085440 3478 2538
1481905191 1721553 1085440 3256 2376
1481905192 1551469 1085440 3404 2484
1481905193 1795895 1085440 3404 2484
1481905194 1418606 1085440 3552 2592
1481905195 1655702 1085440 3478 2538
1481905196 1518334 1085440 3552 2592
1481905197 1949942 1085440 3478 2538
1481905198 1451983 1085440 3256 2376
1481905199 1851927 1085440 3404 2484
1481905200 1545020 1085440 3330 2430
1481905201 1687849 1085440 3404 2484
1481905202 1739585 1085440 3478 2538
1481905203 1705195 1085440 3372 2472
1481905204 4894085 1085440 3552 2592
1481905205 1636880 1085440 3434 2574
1481905206 1567990 1085440 3626 2646
1481905207 1641091 1085440 3404 2484
1481905208 5818831 1085440 3478 2538
1481905209 1609908 1085440 3404 2484
1481905210 1523098 1085440 3552 2592
1481905211 2569529 1085440 3330 2430
1481905212 1727308 1085440 3552 2592
1481905213 1912951 1085440 3626 2646
1481905214 1632168 1085440 3256 2376
1481905215 1874986 1085440 3626 2646
1481905216 1736511 1085440 3256 2376
1481905217 1465432 1085440 3552 2592
1481905218 1564133 1085440 3404 2484
1481905219 1659986 1085440 3330 2430
1481905220 1935058 1085440 3552 2592
1481905221 1899435 1085440 3552 2592
1481905222 2231703 1085440 3330 2430
1481905223 1636362 1085440 3404 2484
1481905224 2154579 1085440 3478 2538
1481905225 1564842 1085440 3478 2538
1481905226 1525909 1085440 3478 2538
1481905227 2034375 1085440 3330 2430
1481905228 1566059 1085440 3552 2592
1481905229 1367587 1085440 3404 2484
1481905230 1563064 1085440 3478 2538
1481905231 1902911 1085440 3552 2592
1481905232 1523702 1085440 3478 2538
1481905233 1506530 1085440 3478 2538
1481905234 1596441 1085440 3330 2430
1481905235 1514222 1085440 3478 2538
1481905236 1617117 1085440 3404 2484
1481905237 1648169 1085440 3552 2592
1481905238 1784191 1085440 3404 2484
1481905239 1546681 1085440 3626 2646
1481905240 2518438 1085440 3626 2646
1481905241 2355186 1085440 3404 2484
1481905242 2357785 1085440 3478 2538
1481905243 1549838 1085440 3330 2430
1481905244 2467640 1085440 3330 2430
1481905245 1678776 1085440 3626 2646
1481905246 1351383 1085440 3478 2538
1481905247 1731610 1085440 3552 2592
1481905248 1581496 1085440 3404 2484
1481905249 1666499 1085440 3774 2754
1481905250 1782483 1085440 3700 2700
1481905251 1681194 1085440 3298 2418
1481905252 1635529 1085440 3508 2628
1481905253 1835705 1085440 3552 2592
1481905254 1987745 1085440 3404 2484
1481905255 1745348 1085440 3478 2538
1481905256 1513167 1085440 3404 2484
1481905257 1624320 1085440 3478 2538
1481905258 1502130 1085440 3552 2592
1481905259 1521574 1085440 3478 2538
1481905260 1518902 1085440 3256 2376
1481905261 1568629 1085440 3478 2538
1481905262 2205689 1085440 3478 2538
1481905263 1837731 1085440 3552 2592
1481905264 2592739 1085440 3330 2430
1481905265 1796796 1085440 3404 2484
1481905266 1328776 1085440 3478 2538
1481905267 2010203 1085440 3478 2538
1481905268 1775890 1085440 3256 2376
1481905269 1440790 1085440 3626 2646
1481905270 2163286 1085440 3552 2592
1481905271 1617269 1085440 3404 2484
1481905272 2522407 1085440 3404 2484
1481905273 2040198 1085440 3700 2700
1481905274 1364527 1085440 3256 2376
1481905275 1953199 1085440 3478 2538
1481905276 1235624 1085440 3404 2484
1481905277 2005214 1085440 3404 2484
1481905278 1609065 1085440 3404 2484
1481905279 1407621 1085440 3404 2484
1481905280 1753901 1085440 3404 2484
1481905281 1786644 1085440 3552 2592
1481905282 2260817 1085440 3478 2538
1481905283 1363123 1085440 3256 2376
1481905284 2115439 1085440 3404 2484
1481905285 1470790 1085440 3404 2484
1481905286 1580718 1085440 3256 2376
1481905287 1667482 1085440 3626 2646
1481905288 1571185 1085440 3330 2430
1481905289 1507080 1085440 3330 2430
1481905290 1467052 1085440 3478 2538
1481905291 1865657 1085440 3668 2688
1481905292 1486732 1085440 3720 2760
1481905293 1541432 1085440 3340 2460
1481905294 1745061 1085440 3700 2700
1481905295 1732738 1085440 3478 2538
1481905296 1557446 1085440 3404 2484
1481905297 2104033 1085440 3478 2538
1481905298 3470434 1085440 3626 2646
1481905299 1631290 1085440 3330 2430
1481905300 1318682 1085440 3404 2484
1481905301 1837309 1085440 3478 2538
1481905302 2276395 1085440 3330 2430
1481905303 1538989 1085440 3330 2430
1481905304 1935196 1085440 3404 2484
1481905305 1617589 1085440 3404 2484
1481905306 1371833 1085440 3552 2592
1481905307 1698173 1085440 3404 2484
1481905308 1950923 1085440 3478 2538
1481905309 1690144 1085440 3404 2484
1481905310 1767279 1085440 3552 2592
1481905311 1449537 1085440 3404 2484
1481905312 1572262 1085440 3552 2592
1481905313 1350911 1085440 3330 2430
1481905314 1845081 1085440 3404 2484
1481905315 1840151 1085440 3552 2592
1481905316 1676394 1085440 3404 2484
1481905317 1329687 1085440 3404 2484
1481905318 1463951 1085440 3256 2376
1481905319 1611463 1085440 3552 2592
1481905320 1259334 1085440 3404 2484
1481905321 1900330 1085440 3330 2430
1481905322 2665531 1085440 3404 2484
1481905323 1445160 1085440 3700 2700
1481905324 1747465 1085440 3404 2484
1481905325 2553496 1085440 3330 2430
1481905326 1774022 1085440 3552 2592
1481905327 2105552 1085440 3330 2430
1481905328 1365744 1085440 3478 2538
1481905329 1756326 1085440 3552 2592
1481905330 1563794 1085440 3478 2538
1481905331 1724880 1085440 3552 2592
1481905332 1711118 1085440 3372 2472
1481905333 1631578 1085440 3582 2682
1481905334 4190722 1085440 3626 2646
1481905335 2201215 1085440 3404 2484
1481905336 1497049 1085440 3330 2430
1481905337 1784346 1085440 3626 2646
1481905338 4021529 1085440 3552 2592
1481905339 1163575 1085440 3330 2430
1481905340 1892045 1085440 3330 2430
1481905341 1632495 1085440 3330 2430
1481905342 2203682 1085440 3478 2538
1481905343 1608923 1085440 3256 2376
1481905344 1714798 1085440 3404 2484
1481905345 2470927 1085440 3478 2538
1481905346 1525732 1085440 3330 2430
1481905347 2734832 1085440 3552 2592
1481905348 1531326 1085440 3182 2322
1481905349 1323319 1085440 3404 2484
1481905350 1906498 1085440 3256 2376
1481905351 2093373 1085440 3700 2700
1481905352 1550514 1085440 3404 2484
1481905353 2340021 1085440 3404 2484
1481905354 1580494 1085440 3404 2484
1481905355 8790646 1085440 3700 2700
1481905356 1431661 1085440 3404 2484
1481905357 1928981 1085440 3478 2538
1481905358 1792466 1085440 3478 2538
1481905359 1505602 1085440 3330 2430
1481905360 1522578 1085440 3626 2646
1481905361 1683466 1085440 3330 2430
1481905362 1944790 1085440 3404 2484
1481905363 1842119 1085440 3256 2376
1481905364 1586017 1085440 3330 2430
1481905365 1801767 1085440 3330 2430
1481905366 1612691 1085440 3478 2538
1481905367 1392888 1085440 3404 2484
1481905368 1916556 1085440 3330 2430
1481905369 1358652 1085440 3626 2646
1481905370 1489201 1085440 3552 2592
1481905371 1650909 1085440 3700 2700
1481905372 1656342 1085440 3520 2580
1481905373 5125911 1085440 3572 2652
1481905374 1477549 1085440 3710 2730
1481905375 1593648 1085440 3478 2538
1481905376 1682691 1085440 3700 2700
1481905377 1536517 1085440 3256 2376
1481905378 1522196 1085440 3330 2430
1481905379 1339614 1085440 3330 2430
1481905380 1602175 1085440 3330 2430
1481905381 2064778 1085440 3552 2592
1481905382 2088444 1085440 3182 2322
1481905383 1575072 1085440 3404 2484
1481905384 1979017 1085440 3626 2646
1481905385 5684037 1085440 3330 2430
1481905386 1433548 1085440 3626 2646
1481905387 1604511 1085440 3478 2538
1481905388 1756568 1085440 3626 2646
1481905389 1513966 1085440 3478 2538
1481905390 1353546 1085440 3404 2484
1481905391 2268070 1085440 3552 2592
1481905392 1301639 1085440 3404 2484
1481905393 1508740 1085440 3330 2430
1481905394 1466585 1085440 3256 2376
1481905395 1765788 1085440 3478 2538
1481905396 2071503 1085440 3552 2592
1481905397 2706364 1085440 3478 2538
1481905398 1581989 1085440 3404 2484
1481905399 1726097 1085440 3182 2322
1481905400 1893215 1085440 3774 2754
1481905401 1903513 1085440 3330 2430
1481905402 2047028 1085440 3700 2700
1481905403 1988179 1085440 3330 2430
1481905404 1633996 1085440 3478 2538
1481905405 1904761 1085440 3552 2592
1481905406 1916078 1085440 3256 2376
1481905407 1844849 1085440 3478 2538
1481905408 1853905 1085440 3478 2538
1481905409 1445505 1085440 3330 2430
1481905410 5546319 1085440 3626 2646
1481905411 1610083 1085440 3108 2268
1481905412 2013082 1085440 3700 2700
1481905413 1634561 1085440 3372 2472
1481905414 1760870 1085440 3614 2694
1481905415 1852263 1085440 3520 2580
1481905416 1539243 1085440 3478 2538
1481905417 1713875 1085440 3330 2430
1481905418 1735905 1085440 3330 2430
1481905419 2075193 1085440 3478 2538
1481905420 2219962 1085440 3256 2376
1481905421 1695434 1085440 3404 2484
1481905422 2166384 1085440 3626 2646
1481905423 1597636 1085440 3404 2484
1481905424 1464505 1085440 3552 2592
1481905425 2496521 1085440 3404 2484
1481905426 1167717 1085440 3330 2430
1481905427 1646615 1085440 3700 2700
1481905428 1729516 1085440 3404 2484
1481905429 1845733 1085440 3330 2430
1481905430 1771419 1085440 3626 2646
1481905431 1942597 1085440 3256 2376
1481905432 1658508 1085440 3552 2592
1481905433 1720474 1085440 3404 2484
1481905434 1560832 1085440 3330 2430
1481905435 1812525 1085440 3256 2376
1481905436 1576423 1085440 3552 2592
1481905437 5191213 1085440 3330 2430
1481905438 1648014 1085440 3552 2592
1481905439 1841011 1085440 3478 2538
1481905440 1492258 1085440 3552 2592
1481905441 1631856 1085440 3404 2484
1481905442 2098763 1085440 3478 2538
1481905443 6184032 1085440 3626 2646
1481905444 2018878 1085440 3552 2592
1481905445 2190270 1085440 3330 2430
1481905446 1487829 1085440 3552 2592
1481905447 1581367 1085440 3478 2538
1481905448 1522334 1085440 3626 2646
1481905449 1487089 1085440 3478 2538
1481905450 1701781 1085440 3404 2484
1481905451 2302084 1085440 3404 2484
1481905452 1550838 1085440 3700 2700
1481905453 1954428 1085440 3224 2364
1481905454 1503507 1085440 3340 2460
1481905455 1995317 1085440 3794 2814
1481905456 1728357 1085440 3404 2484
1481905457 1931781 1085440 3478 2538
1481905458 1326675 1085440 3404 2484
1481905459 1569410 1085440 3404 2484
1481905460 1352994 1085440 3700 2700
1481905461 1553172 1085440 3330 2430
1481905462 1534593 1085440 3478 2538
1481905463 1838906 1085440 3552 2592
1481905464 1761446 1085440 3256 2376
1481905465 2059497 1085440 3626 2646
1481905466 2102288 1085440 3182 2322
1481905467 1646086 1085440 3552 2592
1481905468 1496935 1085440 3330 2430
1481905469 1808750 1085440 3330 2430
1481905470 1650640 1085440 3478 2538
1481905471 1568236 1085440 3700 2700
1481905472 1876675 1085440 3478 2538
1481905473 1637442 1085440 3478 2538
1481905474 1836639 1085440 3478 2538
1481905475 1823810 1085440 3478 2538
1481905476 2396811 1085440 3552 2592
1481905477 2297537 1085440 3256 2376
1481905478 1544127 1085440 3552 2592
1481905479 1582426 1085440 3256 2376
1481905480 1762443 1085440 3256 2376
1481905481 1363847 1085440 3700 2700
1481905482 1815972 1085440 3182 2322
1481905483 2464055 1085440 3552 2592
1481905484 1715489 1085440 3552 2592
1481905485 10553953 1085440 3330 2430
1481905486 1594897 1085440 3404 2484
1481905487 1459303 1085440 3848 2808
1481905488 1630804 1085440 3108 2268
1481905489 1772624 1085440 3626 2646
1481905490 1404510 1085440 3478 2538
1481905491 1573341 1085440 3330 2430
1481905492 1475338 1085440 3404 2484
1481905493 1520420 1085440 3552 2592
1481905494 2179236 1085440 3298 2418
1481905495 2048391 1085440 3688 2748
1481905496 1451755 1085440 3372 2472
1481905497 3224483 1085440 3552 2592
1481905498 1926809 1085440 3478 2538
1481905499 1472270 1085440 3330 2430
1481905500 1892355 1085440 3552 2592
1481905501 1607932 1085440 3478 2538
1481905502 1564945 1085440 3404 2484
1481905503 2363039 1085440 3404 2484
1481905504 1638448 1085440 3700 2700
1481905505 1873543 1085440 3404 2484
1481905506 1581016 1085440 3478 2538
1481905507 1929456 1085440 3256 2376
1481905508 1706831 1085440 3478 2538
1481905509 1943495 1085440 3552 2592
1481905510 1758082 1085440 3774 2754
1481905511 1816360 1085440 3404 2484
1481905512 1344013 1085440 3478 2538
1481905513 2021069 1085440 3478 2538
1481905514 1628080 1085440 3404 2484
1481905515 2365932 1085440 3552 2592
1481905516 1637388 1085440 3552 2592
1481905517 1595612 1085440 3256 2376
1481905518 1877126 1085440 3330 2430
1481905519 1617730 1085440 3552 2592
1481905520 1656431 1085440 3552 2592
1481905521 1779299 1085440 3330 2430
1481905522 1542923 1085440 3330 2430
1481905523 2543081 1085440 3330 2430
1481905524 1657944 1085440 3330 2430
1481905525 1926191 1085440 3404 2484
1481905526 1731668 1085440 3330 2430
1481905527 1903043 1085440 3626 2646
1481905528 1755198 1085440 3404 2484
1481905529 1686062 1085440 3330 2430
1481905530 1595964 1085440 3330 2430
1481905531 1892794 1085440 3552 2592
1481905532 1688509 1085440 3478 2538
1481905533 1914759 1085440 3404 2484
1481905534 1691599 1085440 3520 2580
1481905535 2014577 1085440 3404 2484
1481905536 1603829 1085440 3446 2526
1481905537 1933211 1085440 3688 2748
1481905538 1467266 1085440 3330 2430
1481905539 1632412 1085440 3478 2538
1481905540 1818877 1085440 3478 2538
1481905541 1636111 1085440 3330 2430
1481905542 1643035 1085440 3552 2592
1481905543 2078892 1085440 3330 2430
1481905544 1529951 1085440 3626 2646
1481905545 1990870 1085440 3478 2538
1481905546 2228344 1085440 3552 2592
1481905547 1718713 1085440 3478 2538
1481905548 1533785 1085440 3478 2538
1481905549 1920737 1085440 3330 2430
1481905550 1480431 1085440 3552 2592
1481905551 1674208 1085440 3478 2538
1481905552 1301809 1085440 3404 2484
1481905553 2030669 1085440 3404 2484
1481905554 2071795 1085440 3404 2484
1481905555 1529102 1085440 3552 2592
1481905556 1807978 1085440 3478 2538
1481905557 2084963 1085440 3626 2646
1481905558 1847841 1085440 3404 2484
1481905559 1587808 1085440 3330 2430
1481905560 2591774 1085440 3404 2484
1481905561 1828689 1085440 3700 2700
1481905562 1768727 1085440 3330 2430
1481905563 2299986 1085440 3552 2592
1481905564 2156209 1085440 3478 2538
1481905565 1820577 1085440 3330 2430
1481905566 2044137 1085440 3552 2592
1481905567 1939005 1085440 3552 2592
1481905568 1436659 1085440 3626 2646
1481905569 2149060 1085440 3626 2646
1481905570 1388835 1085440 3256 2376
1481905571 1870743 1085440 3404 2484
1481905572 1806170 1085440 3552 2592
1481905573 1820593 1085440 3256 2376
1481905574 1443495 1085440 3404 2484
1481905575 1773824 1085440 3668 2688
1481905576 1594181 1085440 3552 2592
1481905577 1708459 1085440 3446 2526
1481905578 1711888 1085440 3762 2802
1481905579 1605864 1085440 3330 2430
1481905580 1762698 1085440 3182 2322
1481905581 1905227 1085440 3478 2538
1481905582 2042722 1085440 3478 2538
1481905583 2139148 1085440 3552 2592
1481905584 1725963 1085440 3478 2538
1481905585 1656738 1085440 3700 2700
1481905586 2207594 1085440 3404 2484
1481905587 1685687 1085440 3552 2592
1481905588 1611308 1085440 3330 2430
1481905589 1715527 1085440 3552 2592
1481905590 1700789 1085440 3478 2538
1481905591 1719931 1085440 3478 2538
1481905592 1789001 1085440 3552 2592
1481905593 1507115 1085440 3478 2538
1481905594 1678631 1085440 3552 2592
1481905595 1780345 1085440 3256 2376
1481905596 1822911 1085440 3626 2646
1481905597 1666902 1085440 3404 2484
1481905598 2042954 1085440 3552 2592
1481905599 1493694 1085440 3330 2430
1481905600 1562672 1085440 3552 2592
1481905601 4233907 1085440 3478 2538
1481905602 5599517 1085440 3478 2538
1481905603 1998594 1085440 3478 2538
1481905604 2081964 1085440 3330 2430
1481905605 1687760 1085440 3478 2538
1481905606 4646879 1085440 3552 2592
1481905607 2024097 1085440 3256 2376
1481905608 1584526 1085440 3404 2484
1481905609 1743040 1085440 3404 2484
1481905610 1556946 1085440 3848 2808
1481905611 1775860 1085440 3256 2376
1481905612 1540223 1085440 3478 2538
1481905613 1573740 1085440 3330 2430
1481905614 2176891 1085440 3478 2538
