#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904987 37270948 77676544 3234 761150
1481904988 37113813 78331904 3366 781610
1481904989 32802840 78856192 1980 603842
1481904990 93578937 77717504 2574 832990
1481904991 34121876 78233600 2376 742524
1481904992 62517315 78757888 2046 611788
1481904993 57637446 79151104 2178 676684
1481904994 34354613 79790080 2508 739914
1481904995 40750286 80277504 2376 732506
1481904996 67121338 80474112 1980 607344
1481904997 52125325 80998400 2310 616510
1481904998 31627835 81367040 2178 669354
1481904999 53706671 82153472 2904 852506
1481905000 54943743 82808832 3102 807324
1481905001 47083720 83464192 3300 977672
1481905002 34960321 83972096 2244 672258
1481905003 33166513 84492288 2376 730264
1481905004 33843525 85016576 2508 737152
1481905005 31974406 85540864 2376 597234
1481905006 30543033 86020096 2508 625684
1481905007 33441529 86310912 3036 674180
1481905008 31554540 86310912 2310 674344
1481905009 61818446 86478848 2376 679010
1481905010 46827413 86495232 3432 859750
1481905011 31228136 86843392 2970 624514
1481905012 56256427 86847488 2442 549822
1481905013 63847983 86847488 2838 616460
1481905014 33107689 86892544 2706 684120
1481905015 58796335 86917120 2508 683776
1481905016 33256969 86921216 2508 624668
1481905017 53315423 86921216 2442 677234
1481905018 69622595 86929408 2508 626310
1481905019 48246896 86929408 2178 683298
1481905020 67416363 86929408 2772 688102
1481905021 59241022 86978560 2112 672120
1481905022 39699565 87453696 2310 681230
1481905023 71499122 87461888 2376 606672
1481905024 121249520 87486464 3630 800726
1481905025 56816989 87523328 3762 807578
1481905026 176431161 87613440 4884 932364
1481905027 176355311 87773184 2442 749358
1481905028 103181322 87973888 2112 617778
1481905029 39063307 88719360 2838 854606
1481905030 73078074 89374720 3102 857526
1481905031 41736181 90030080 3036 930160
1481905032 50815884 88690688 3432 910016
1481905033 53669308 89346048 3366 863106
1481905034 51913502 90001408 3828 876540
1481905035 33121018 90525696 2772 736712
1481905036 46521579 91168768 3366 923882
1481905037 69478046 91676672 2574 685128
1481905038 30918643 92200960 2376 612036
1481905039 47320509 92856320 3498 925860
1481905040 33903662 93511680 2772 718566
1481905041 35827447 94035968 2772 729324
1481905042 56310648 94638080 3036 736904
1481905043 29991306 94937088 2508 618162
1481905044 26332207 95330304 1914 621188
1481905045 43505580 95985664 2772 837020
1481905046 34963817 96509952 2442 652396
1481905047 32501921 97034240 2376 660718
1481905048 37466334 97558528 2970 707752
1481905049 29461480 98082816 2640 657888
1481905050 31359085 98476032 2112 604828
1481905051 30662983 99000320 2244 665794
1481905052 30082054 99524608 2112 664778
1481905053 32744720 97308672 2838 659110
1481905054 34237554 97701888 2376 666054
1481905055 35283427 98226176 2442 663988
1481905056 33429347 98619392 1848 541960
1481905057 41771759 99274752 2574 716454
1481905058 40259386 99930112 3168 911722
1481905059 40794818 100454400 2574 660400
1481905060 55080753 100978688 2508 734524
1481905061 64887053 101634048 2772 799624
1481905062 59624830 102281216 3894 854578
1481905063 49454891 103067648 3894 993202
1481905064 39302817 103723008 4092 767688
1481905065 30640378 104116224 2574 618212
1481905066 24315931 104476672 2046 555148
1481905067 30003725 105000960 2640 607780
1481905068 104362331 105533440 2112 609482
1481905069 21799417 105787392 2178 680270
1481905070 29721949 106115072 2112 607562
1481905071 34261928 106639360 2244 663906
1481905072 73558799 107294720 3102 793250
1481905073 34131034 104853504 3036 614178
1481905074 37690747 105377792 2772 672702
1481905075 29587461 105771008 2838 660764
1481905076 36527011 106287104 2046 605168
1481905077 40884663 104681472 3234 792738
1481905078 41939435 105336832 3960 863728
1481905079 45237383 105992192 4158 860558
1481905080 48899661 106631168 4224 906080
1481905081 45350111 107413504 3894 944952
1481905082 69230462 108068864 3102 864810
1481905083 35794951 108593152 3036 738890
1481905084 43019433 109248512 3894 804944
1481905085 34945896 109772800 2574 612528
1481905086 28903080 110166016 2574 623642
1481905087 40596485 110821376 2640 795452
1481905088 73507006 111476736 3630 929616
1481905089 82911798 112001024 2574 733932
1481905090 33560400 112525312 2178 630756
1481905091 32819245 113049600 2310 676604
1481905092 26785877 113442816 2244 660052
1481905093 62853946 114094080 2310 690072
1481905094 28148253 114487296 1848 545578
1481905095 37170532 115011584 2376 673612
1481905096 33695506 115404800 1980 619302
1481905097 31889992 115929088 1980 554450
1481905098 28488923 116322304 2046 615186
1481905099 37998865 116846592 2244 672560
1481905100 34357343 117362688 2838 613776
1481905101 37407130 117886976 3168 658440
1481905102 32930547 118272000 2640 612376
1481905103 42284030 118796288 3168 656458
1481905104 46101165 119451648 2640 634954
1481905105 42939745 119975936 2838 663574
1481905106 28129412 120369152 2508 677242
1481905107 33504887 120860672 3168 671008
1481905108 73473521 121368576 3432 725332
1481905109 26045518 121745408 2640 595870
1481905110 50649419 122269696 3762 756976
1481905111 39598224 122892288 2838 664160
1481905112 33698618 123285504 2706 615112
1481905113 33652240 123744256 3234 675748
1481905114 48793309 124268544 3630 734142
1481905115 47772165 124923904 3300 806438
1481905116 38124299 125579264 2574 692524
1481905117 60059328 126099456 2244 662340
1481905118 78880720 126754816 3102 815972
1481905119 35028294 127217664 3828 940670
1481905120 66367552 127979520 3498 940410
1481905121 59797758 128503808 2178 687882
1481905122 30282560 129028096 3036 686552
1481905123 31021932 129421312 2310 612788
1481905124 66163705 130072576 2970 671958
1481905125 28315408 130465792 2772 619576
1481905126 33701260 130985984 3564 721760
1481905127 34138321 131371008 3366 633274
1481905128 31671440 131993600 2970 677164
1481905129 29979822 132222976 2112 621356
1481905130 32927686 132231168 3234 681636
1481905131 50373242 132263936 2178 625018
1481905132 108751821 132280320 2112 620138
1481905133 42071535 132513792 2772 858648
1481905134 66471748 132538368 2904 736698
1481905135 60133532 132538368 3762 925700
1481905136 49595389 132583424 4026 905470
1481905137 68465235 133353472 3432 748054
1481905138 41731015 134008832 3432 859788
1481905139 39283289 134533120 2508 681362
1481905140 34293755 135057408 2376 678696
1481905141 37202465 135585792 2310 680796
1481905142 32273422 136110080 2376 673240
1481905143 31682338 136503296 2112 620484
1481905144 42374383 137158656 3300 870262
1481905145 75155844 137945088 3828 917710
1481905146 31502246 138338304 2838 676566
1481905147 36164218 138637312 3300 671800
1481905148 27659429 139153408 2310 542564
1481905149 76447842 139194368 1914 618488
1481905150 46446213 139640832 3168 743598
1481905151 67865747 140427264 4554 960794
1481905152 33339821 140820480 2706 634158
1481905153 33820772 141344768 3102 686360
1481905154 48844571 142000128 3498 942288
1481905155 35607710 142655488 2574 653042
1481905156 32048253 143048704 2772 651514
1481905157 36368317 143556608 2640 609918
1481905158 31602496 143785984 2178 655940
1481905159 43777691 143921152 3168 909288
1481905160 55541798 143933440 3168 702552
1481905161 40253814 144015360 2310 548930
1481905162 43634462 144334848 2376 727272
1481905163 37666888 144859136 2838 713418
1481905164 39502155 145379328 3036 663946
1481905165 29722344 145772544 2310 607132
1481905166 40492980 146423808 3630 853512
1481905167 59998494 146948096 2442 676692
1481905168 32040186 147472384 2112 622086
1481905169 39485052 148127744 2904 855480
1481905170 50523400 148774912 3102 915886
1481905171 44676606 149430272 2970 925064
1481905172 44109622 150044672 3564 850820
1481905173 45683613 150827008 3564 919648
1481905174 47575654 151482368 3300 975790
1481905175 48265431 151764992 3498 843412
1481905176 71806760 151797760 2244 668454
1481905177 102483922 151814144 3498 709272
1481905178 47537180 151842816 2904 702186
1481905179 72555212 152104960 3102 779098
1481905180 81937853 151982080 3960 920422
1481905181 52531858 151982080 3762 916990
1481905182 86234528 151982080 3498 930730
1481905183 76731676 152752128 2970 862458
1481905184 80728010 153522176 3366 919598
1481905185 40173109 154046464 2442 748648
1481905186 33121007 154439680 1980 566022
1481905187 32533306 154963968 1980 608876
1481905188 39777004 155488256 3762 851184
1481905189 73796527 156254208 3366 941260
1481905190 63019969 156778496 3102 741750
1481905191 57103787 157286400 2310 675896
1481905192 35212581 157773824 2376 744950
1481905193 92522737 157773824 3036 861944
1481905194 46282329 157814784 3036 859442
1481905195 59422194 157831168 2706 602154
1481905196 72623492 157966336 2112 616080
1481905197 44768340 157863936 2838 792582
1481905198 73421786 157933568 2904 928046
1481905199 78831798 157974528 3432 906334
1481905200 38096113 157974528 3300 741822
1481905201 62680082 158220288 2508 534400
1481905202 31345936 158662656 2838 537012
1481905203 34612745 159055872 2706 615320
1481905204 33478253 159580160 2904 681934
1481905205 29662867 159825920 2640 603942
1481905206 30404542 160481280 2046 625362
1481905207 25690496 160874496 1980 542186
1481905208 30553154 161398784 2376 542044
1481905209 30018585 161775616 2640 670934
1481905210 27268538 162168832 2310 551864
1481905211 65842113 162693120 2772 645592
1481905212 43384038 163348480 3960 825432
1481905213 70204627 164044800 3564 877270
1481905214 44638319 164528128 3894 915784
1481905215 39736100 165027840 3168 740354
1481905216 55576665 165552128 2112 688844
1481905217 53021856 165855232 2046 618488
1481905218 85576683 166014976 3366 861690
1481905219 51812490 166522880 4554 939014
1481905220 54820088 167305216 3828 939414
1481905221 45089773 167915520 3234 930454
1481905222 86257420 168554496 3828 969018
1481905223 34542971 168935424 4290 859460
1481905224 115542556 168939520 3564 951576
1481905225 71509010 168960000 3630 856518
1481905226 79485632 168968192 3366 977428
1481905227 77272785 168976384 3432 888516
1481905228 57688293 169086976 3366 867092
1481905229 46376450 169086976 3036 858614
1481905230 33804966 169095168 2640 729068
1481905231 46268341 169095168 2376 615828
1481905232 68848937 169103360 3036 683006
1481905233 51798369 169119744 3234 733352
1481905234 65280979 169119744 2310 658318
1481905235 42609813 169119744 2508 689088
1481905236 44540319 169119744 2706 809032
1481905237 48801373 169127936 2046 591278
1481905238 73266860 169304064 2112 698320
1481905239 72861112 169689088 2442 675758
1481905240 55385148 169771008 3168 679292
1481905241 39187277 169836544 2970 685220
1481905242 37230579 170352640 2310 604316
1481905243 56903255 170827776 2772 734338
1481905244 41991653 171102208 3234 727026
1481905245 31956159 171626496 2706 687402
1481905246 51243450 172265472 2640 717670
1481905247 54304775 172654592 2310 619100
1481905248 37501657 173170688 2178 666928
1481905249 42224848 173694976 2310 652502
1481905250 41525156 174350336 2838 791090
1481905251 42142835 174874624 3168 878454
1481905252 36185513 175529984 2574 659376
1481905253 32947644 175923200 2640 654724
1481905254 33799850 176447488 2706 672558
1481905255 35406887 176902144 2574 711864
1481905256 32851001 177061888 2838 659142
1481905257 36978284 177250304 2640 670806
1481905258 34742862 177676288 2178 657002
1481905259 35038729 178298880 2442 722050
1481905260 36658417 178823168 2772 671370
1481905261 34218236 179314688 3036 662818
1481905262 33094312 179838976 2706 646326
1481905263 28235495 180232192 2772 627048
1481905264 35794028 180756480 3234 718974
1481905265 32893072 181280768 2376 670676
1481905266 59895144 181788672 2046 614036
1481905267 28850454 182296576 2706 617176
1481905268 35732608 182685696 2772 745406
1481905269 33319960 183177216 2706 602158
1481905270 31603434 183250944 2112 675854
1481905271 28382736 183255040 2112 604770
1481905272 31062383 183275520 2376 670540
1481905273 66313817 183275520 2706 617688
1481905274 33912951 183316480 3168 669570
1481905275 48191291 183316480 2508 671254
1481905276 37650399 183324672 2310 667538
1481905277 34593016 183328768 2772 772318
1481905278 42715630 183447552 3762 871342
1481905279 57147130 183463936 3102 665948
1481905280 46245950 183529472 2178 676978
1481905281 46411281 183635968 2112 549206
1481905282 45005277 183640064 2310 548076
1481905283 28167204 183656448 1782 552964
1481905284 42902526 183738368 1914 564462
1481905285 45863734 183738368 2904 662900
1481905286 61983876 183771136 2706 739938
1481905287 54350514 183971840 2574 683412
1481905288 97275256 184307712 3036 807634
1481905289 82139233 184475648 2508 744930
1481905290 53355580 184897536 2574 664336
1481905291 52034445 185032704 2112 557856
1481905292 56812139 184983552 2310 566562
1481905293 90393416 184995840 2904 671194
1481905294 72752397 185004032 3366 926758
1481905295 133290967 185008128 3366 926976
1481905296 46005884 185008128 4158 918756
1481905297 61736080 185016320 3234 850908
1481905298 45690213 185016320 2970 933032
1481905299 71195694 185184256 3366 907888
1481905300 46271939 185208832 3102 922884
1481905301 48634296 185323520 3498 851650
1481905302 52818946 185577472 3960 908820
1481905303 59202829 185966592 2838 927304
1481905304 79688659 186740736 3036 858572
1481905305 43244322 186904576 4158 910080
1481905306 123128442 187301888 4488 915318
1481905307 44224204 187658240 2706 730090
1481905308 51213389 188055552 2112 627682
1481905309 34310950 188551168 2178 670236
1481905310 30819918 188903424 2508 615644
1481905311 35182714 189407232 2442 665830
1481905312 59100905 189878272 2376 735454
1481905313 50028411 190291968 2838 791008
1481905314 62402734 191078400 2508 752008
1481905315 59459679 191430656 2178 676338
1481905316 73590635 192172032 2442 675854
1481905317 28517512 192561152 2838 742088
1481905318 82827484 193069056 2376 729334
1481905319 100939436 193536000 2442 771388
1481905320 58043125 194023424 2244 680144
1481905321 50522900 194592768 2046 637130
1481905322 30014461 194981888 2838 619060
1481905323 33951532 195493888 3036 682006
1481905324 71436847 196136960 2706 683218
1481905325 32915741 196661248 2772 815456
1481905326 29749816 197050368 1980 605920
1481905327 60427648 197574656 2310 674506
1481905328 58317348 197967872 2244 675956
1481905329 90430872 198610944 2640 797836
1481905330 91043763 198909952 2244 656132
1481905331 63594884 198926336 2706 660560
1481905332 81734595 198934528 2838 862270
1481905333 49130492 199319552 3696 924866
1481905334 35519606 199843840 2442 686446
1481905335 65830760 200261632 2772 653438
1481905336 49508704 200552448 2508 635146
1481905337 27064082 200970240 2046 598750
1481905338 34640985 201486336 2046 616018
1481905339 39599089 201879552 2046 615748
1481905340 34104031 202403840 2178 680576
1481905341 29105820 202928128 2508 686082
1481905342 106181640 203444224 2112 615726
1481905343 32321276 203784192 2442 633962
1481905344 37338358 204431360 3432 785434
1481905345 58305321 204935168 2112 608644
1481905346 110770309 205389824 2508 810358
1481905347 59230571 205897728 3234 928008
1481905348 27796184 206413824 2706 535152
1481905349 54053832 206802944 2442 628170
1481905350 33930968 207327232 2112 613324
1481905351 49302034 207962112 2574 610304
1481905352 26494420 208355328 2706 669554
1481905353 60247610 208576512 3300 860684
1481905354 60516543 208580608 2970 908294
1481905355 35127639 208580608 2442 713372
1481905356 41699246 208580608 2178 656960
1481905357 46884839 208580608 2574 718622
1481905358 34681071 208580608 2772 661712
1481905359 71668731 208580608 3300 715574
1481905360 56014037 208580608 2310 665400
1481905361 45958402 208580608 2508 792424
1481905362 50076263 208580608 3102 837330
1481905363 64453401 208580608 3366 791096
1481905364 42497980 208580608 3234 881232
1481905365 38963617 208580608 2970 917820
1481905366 21985479 208580608 1980 485158
1481905367 43854018 208580608 3234 653800
1481905368 32255799 208580608 2772 609118
1481905369 80358477 208580608 2376 666822
1481905370 33758541 208580608 2838 823254
1481905371 58557394 208580608 3366 907140
1481905372 40901651 208580608 2574 748236
1481905373 32023120 208580608 1980 595060
1481905374 75622372 208826368 3036 785836
1481905375 67430937 209215488 3828 925360
1481905376 105936870 209215488 2838 847290
1481905377 41977050 209215488 2706 798062
1481905378 56953171 209215488 4026 910678
1481905379 87705629 209264640 3432 852918
1481905380 68244237 209362944 3234 851268
1481905381 43659476 209362944 3036 919562
1481905382 63387235 209362944 3564 910352
1481905383 52805282 209362944 1980 615114
1481905384 86926912 209362944 3234 844320
1481905385 89527050 209362944 3894 948066
1481905386 69048346 209362944 3234 787410
1481905387 59987347 209362944 3762 923668
1481905388 47223147 209408000 4092 929528
1481905389 63460663 209408000 4554 933662
1481905390 109957666 209408000 3168 909070
1481905391 67592060 209408000 2970 935616
1481905392 51077632 209408000 3168 868354
1481905393 47262606 209408000 3234 925078
1481905394 90614498 209408000 3300 916070
1481905395 81130559 209428480 3894 858850
1481905396 51431165 209428480 2970 917754
1481905397 47458781 209428480 2508 676988
1481905398 84411143 209428480 2244 678408
1481905399 62978601 209428480 3960 836878
1481905400 114738499 209473536 3168 812028
1481905401 53359220 209473536 2772 726866
1481905402 62175355 209473536 2442 730268
1481905403 62565788 209473536 3168 803784
1481905404 43124231 209473536 4224 914742
1481905405 54635985 209473536 2970 920912
1481905406 42651035 209473536 2904 843882
1481905407 37396668 209473536 2310 680786
1481905408 47773027 209534976 2244 671226
1481905409 34515293 209534976 2178 677388
1481905410 38016031 209534976 2772 801856
1481905411 61023385 209543168 3036 739160
1481905412 46236193 209551360 3762 916918
1481905413 31256211 209584128 2178 685096
1481905414 43901788 209719296 2838 801360
1481905415 65486522 209911808 3102 933928
1481905416 95763132 209911808 2772 863092
1481905417 76547618 209911808 2112 624514
1481905418 76922944 209911808 2442 688866
1481905419 38820810 209911808 2772 811650
1481905420 100100586 209911808 3498 930508
1481905421 107876614 209911808 3498 875482
1481905422 74573665 210710528 3762 925404
1481905423 44773958 211312640 2970 932142
1481905424 46573119 211918848 3300 921434
1481905425 41057048 212480000 2904 866316
1481905426 93396400 213123072 3036 933678
1481905427 70584628 213700608 3168 859030
1481905428 47636772 214208512 3828 941926
1481905429 55489432 214646784 2838 928562
1481905430 45740427 215404544 3168 914590
1481905431 47739792 216051712 3102 853736
1481905432 45603041 216571904 2310 669314
1481905433 35144239 217092096 2706 683478
1481905434 30453853 217616384 3036 724594
1481905435 62275394 218124288 2574 697258
1481905436 34527400 218636288 2904 673616
1481905437 61816376 219160576 2442 664254
1481905438 63921917 219590656 2178 640828
1481905439 37318859 220114944 2178 669192
1481905440 60983535 220639232 2508 687140
1481905441 93944899 221294592 2178 679252
1481905442 18326687 221556736 1980 635428
1481905443 57467065 222081024 2046 606438
1481905444 59043352 222601216 2508 671382
1481905445 36617727 223084544 2640 674152
1481905446 39066395 223477760 3300 857802
1481905447 44340213 224264192 3168 920760
1481905448 28633998 224657408 1980 614842
1481905449 31503921 225181696 2376 663432
1481905450 35191867 225705984 2970 645854
1481905451 37455644 226230272 3036 780078
1481905452 42778877 226312192 2244 524320
1481905453 44941595 226312192 1914 551258
1481905454 26414339 226320384 2046 611178
1481905455 34730614 226332672 2376 716496
1481905456 35023487 226332672 2442 729294
1481905457 34353820 226332672 2508 663248
1481905458 37031358 226332672 2772 731234
1481905459 36487165 226332672 2970 711288
1481905460 45697098 226394112 3498 890874
1481905461 41763885 226394112 3630 856764
1481905462 38043360 226394112 3036 909734
1481905463 65132157 226394112 3168 890612
1481905464 42602556 226394112 2574 681250
1481905465 72767418 226394112 2178 688202
1481905466 80088339 226394112 2244 669938
1481905467 35738851 226394112 2574 698156
1481905468 28252538 226394112 2112 660564
1481905469 35488571 226500608 2640 672356
1481905470 35975214 226504704 2772 723042
1481905471 63274701 226512896 3234 866372
1481905472 36362980 226512896 3168 719832
1481905473 28824684 226512896 2376 626904
1481905474 25888452 226512896 2046 608048
1481905475 30369848 226512896 2244 663722
1481905476 29844550 226512896 2310 603098
1481905477 31074062 226512896 2508 683568
1481905478 30998902 226512896 2244 597038
1481905479 32254945 226512896 2376 682206
1481905480 33155962 226512896 2904 665292
1481905481 28703021 226512896 2442 610962
1481905482 25932845 226512896 2178 539194
1481905483 48507622 226512896 2244 683882
1481905484 78301409 226512896 2442 680534
1481905485 41811533 226512896 3366 855490
1481905486 73303045 226537472 2574 799786
1481905487 80271353 226537472 2970 870154
1481905488 79516214 226537472 2970 930682
1481905489 62054440 226537472 3036 926542
1481905490 70656164 226537472 2970 867806
1481905491 41977200 226537472 2970 922908
1481905492 76397221 226537472 2442 747594
1481905493 67355055 226537472 2442 739306
1481905494 36491775 226537472 3036 738086
1481905495 66546384 226537472 2904 679210
1481905496 22710483 226537472 2178 614786
1481905497 67710313 226537472 2112 663936
1481905498 20604445 226537472 1914 629628
1481905499 32781308 226537472 2178 604524
1481905500 30533174 226537472 2244 683378
1481905501 32303894 226537472 2046 613186
1481905502 49224606 226541568 2310 668174
1481905503 41770678 226545664 2508 671742
1481905504 31883419 226545664 2112 616326
1481905505 25592428 226545664 2442 653696
1481905506 74929227 226607104 2178 632540
1481905507 28655630 226607104 2178 655608
1481905508 63495180 226607104 2574 691518
1481905509 30562099 226725888 2772 651688
1481905510 51192669 226795520 2112 690442
1481905511 42960431 226795520 2112 626872
1481905512 31065387 226795520 2310 654236
1481905513 63151370 226795520 2772 674692
1481905514 44949641 226795520 2640 675404
1481905515 41512433 226795520 2904 791840
1481905516 112136014 226795520 3366 923712
1481905517 75257044 226799616 3894 925176
1481905518 57011415 226840576 3894 860838
1481905519 131292846 226848768 3036 868888
1481905520 66500390 226856960 2178 690324
1481905521 79146374 226856960 3300 804932
1481905522 77309550 226906112 3036 938730
1481905523 59994399 226922496 2970 870138
1481905524 119790794 226926592 3102 880112
1481905525 32867699 226959360 3564 941712
1481905526 65290482 226996224 3630 931752
1481905527 42517524 227127296 3102 851778
1481905528 49545417 227012608 3168 693370
1481905529 91568867 227045376 3234 778044
1481905530 26749748 227045376 2574 681340
1481905531 78088023 227045376 2442 633610
1481905532 57026920 227049472 2112 687330
1481905533 51873366 227049472 2508 675114
1481905534 70980865 227049472 2310 749320
1481905535 48433873 227049472 2244 688230
1481905536 53834704 227106816 2640 668150
1481905537 42451522 227106816 2046 619880
1481905538 47098905 227106816 2046 609634
1481905539 43976191 227106816 2178 677768
1481905540 78588492 227106816 2244 671206
1481905541 111659013 227106816 2640 804582
1481905542 93268825 227106816 3366 936316
1481905543 64075089 227119104 3036 926626
1481905544 137177661 227123200 3036 920670
1481905545 79507559 227123200 3498 881746
1481905546 60497496 227127296 4026 917100
1481905547 61488374 227135488 3168 925920
1481905548 37940573 227151872 2508 732626
1481905549 31001277 227151872 2244 655214
1481905550 43395192 227151872 2112 624360
1481905551 39601789 227151872 2706 661998
1481905552 59240758 227151872 2376 623534
1481905553 44113511 227151872 2178 680202
1481905554 52679467 227151872 2508 673308
1481905555 38394254 227151872 3366 744318
1481905556 45000732 227938304 3630 913842
1481905557 45226027 228302848 2904 835648
1481905558 52781762 228311040 2706 660886
1481905559 42260348 228450304 3168 792612
1481905560 51653602 228626432 3828 718110
1481905561 29971151 228626432 3300 650066
1481905562 33929421 228626432 2706 605852
1481905563 35207779 228626432 2706 733802
1481905564 49210146 228626432 3168 765522
1481905565 37787629 228626432 2178 674540
1481905566 28538623 228626432 2046 598106
1481905567 38189757 228646912 2244 664316
1481905568 28501244 228646912 2112 662270
1481905569 46989836 228646912 2904 768846
1481905570 108507282 228646912 3960 998324
1481905571 49185302 228646912 2838 863366
1481905572 42363423 228646912 3036 918028
1481905573 71125168 228646912 3300 905854
1481905574 47496494 228696064 3168 894982
1481905575 110279197 228724736 3168 952524
1481905576 39092173 228724736 3102 857604
1481905577 88633584 228724736 3300 849828
1481905578 35161407 228745216 2112 610192
1481905579 33930362 228757504 2178 663518
1481905580 43889862 228757504 1848 550716
1481905581 29047529 228757504 1914 626110
1481905582 55037381 228757504 3366 836056
1481905583 47980812 228757504 3630 868526
1481905584 65220419 228757504 3234 894558
1481905585 71361106 228757504 3036 935570
1481905586 47034574 228765696 3036 922930
1481905587 74813185 228765696 2442 686360
1481905588 71680305 228773888 2046 605650
1481905589 52708802 228773888 1782 558218
1481905590 20972698 228773888 2046 616082
1481905591 60778881 228773888 2442 723278
1481905592 70160822 228773888 3036 957852
1481905593 44968689 228864000 3102 915652
1481905594 92657022 228864000 2904 857664
1481905595 86941661 228872192 3366 928020
