#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905059 47887250 112140288 3432 951392
1481905060 33697400 112664576 2310 681826
1481905061 47130486 113319936 3036 809740
1481905062 37389167 113844224 3102 807470
1481905063 48448599 114499584 3234 860186
1481905064 49285928 115286016 3498 982382
1481905065 36526330 115810304 2640 740014
1481905066 32294926 116334592 2376 604294
1481905067 26575962 116727808 1980 572500
1481905068 31511893 117121024 2244 555646
1481905069 30374146 117645312 2310 680026
1481905070 29225855 118038528 2112 601630
1481905071 32800951 118562816 2310 625312
1481905072 39199934 119218176 3102 870566
1481905073 43247955 119742464 3168 807418
1481905074 32297121 120266752 2376 609290
1481905075 28166074 120659968 2178 563204
1481905076 37602524 121315328 2508 681724
1481905077 27744769 121708544 1980 616912
1481905078 43794095 122232832 2574 744120
1481905079 62376333 123281408 5016 1357754
1481905080 26508908 123674624 2178 565000
1481905081 45278348 124329984 3432 870378
1481905082 82406435 125247488 4224 1247538
1481905083 31282094 125771776 2178 569604
1481905084 46230578 126427136 3234 807302
1481905085 33114221 126820352 2640 658750
1481905086 33458273 127344640 2772 698466
1481905087 38981114 127868928 3102 867660
1481905088 69279299 128655360 3696 1008856
1481905089 26888125 129179648 1782 487112
1481905090 33276899 129703936 2376 626724
1481905091 30009948 130097152 2508 680052
1481905092 37460834 130621440 2838 701160
1481905093 27463745 131145728 2046 607174
1481905094 36866201 131670016 2376 625594
1481905095 39123423 132063232 2310 675710
1481905096 28709259 132587520 1980 557246
1481905097 34378381 132980736 2112 618138
1481905098 28757611 133373952 2178 624312
1481905099 48048275 133898240 2376 687474
1481905100 40929001 130359296 3102 878932
1481905101 31220940 130883584 2112 550170
1481905102 31706123 131276800 1980 553000
1481905103 28679708 131670016 2112 569608
1481905104 35553140 132194304 2574 749162
1481905105 31062200 132718592 1914 564958
1481905106 33410610 133242880 2574 735032
1481905107 36059386 133767168 2574 693958
1481905108 41938009 134422528 3564 872076
1481905109 25123426 134815744 1650 444280
1481905110 36037489 135340032 3630 874944
1481905111 34394825 135864320 1980 558674
1481905112 34513772 136388608 2706 758562
1481905113 31158781 136912896 2310 631516
1481905114 44205539 137568256 3300 848352
1481905115 39967326 138092544 2574 694664
1481905116 37601456 138616832 2970 742370
1481905117 33618224 139141120 2442 684142
1481905118 52688480 139796480 2772 785878
1481905119 34421299 140320768 3102 921270
1481905120 53682774 141107200 3498 939138
1481905121 39863522 141762560 2508 751550
1481905122 30008829 142155776 1980 559958
1481905123 31187735 140865536 2508 685530
1481905124 37852780 138899456 2640 743618
1481905125 35839086 139423744 2376 622338
1481905126 32703864 139948032 2442 677414
1481905127 38500595 140341248 2838 704718
1481905128 36169569 140865536 2574 597816
1481905129 30100910 141389824 2442 629838
1481905130 36033217 141914112 2310 630276
1481905131 35523493 142307328 2640 742654
1481905132 37690385 142831616 2178 673838
1481905133 33756139 143355904 2376 623062
1481905134 43333005 144011264 2904 812954
1481905135 41616536 144666624 3168 860214
1481905136 48718288 145321984 3498 936334
1481905137 41588399 145977344 3036 798924
1481905138 47758562 146632704 3630 992080
1481905139 42968976 147288064 2640 679296
1481905140 31427625 147812352 2706 762342
1481905141 28454915 148205568 2112 564600
1481905142 35228231 148729856 2640 691794
1481905143 54090904 149254144 2244 682506
1481905144 36703870 149778432 3168 810218
1481905145 42827749 150433792 3300 884188
1481905146 48332781 145874944 3564 932308
1481905147 30522946 146268160 1980 571242
1481905148 31441534 146792448 2112 603460
1481905149 28910947 147185664 2112 571328
1481905150 29570408 147578880 1980 567864
1481905151 51165963 148365312 4092 982964
1481905152 42204306 149020672 3828 880466
1481905153 34945715 149544960 2112 572746
1481905154 41263652 150069248 3102 882074
1481905155 83794265 150855680 3366 883424
1481905156 29787940 151248896 2508 622224
1481905157 59412342 151773184 2640 699458
1481905158 58200830 152297472 2640 745676
1481905159 43360114 152952832 2640 684968
1481905160 47222978 153608192 3234 875206
1481905161 34305903 154001408 2640 678028
1481905162 33956885 154525696 2112 548890
1481905163 44987674 155181056 3300 899288
1481905164 38861836 155705344 2376 625696
1481905165 36343544 156229632 3102 825724
1481905166 31560622 156622848 1980 557974
1481905167 62096349 157409280 3234 885154
1481905168 32549535 157802496 2178 621840
1481905169 59120515 153116672 3630 1079066
1481905170 43979837 153628672 2508 693982
1481905171 62066747 154284032 3564 943670
1481905172 52192611 154939392 2970 863012
1481905173 51604860 155725824 3498 975380
1481905174 38926802 156250112 2574 741438
1481905175 51654942 157036544 3432 983066
1481905176 40269181 157691904 2838 746614
1481905177 37087391 158216192 2640 751756
1481905178 37152549 158740480 2310 660578
1481905179 41759641 159264768 2508 747576
1481905180 43132214 159920128 3300 933804
1481905181 70666980 160575488 2970 866052
1481905182 52269444 161230848 3630 929724
1481905183 51538154 162017280 3300 913770
1481905184 41236531 162672640 3036 877950
1481905185 43085326 163328000 2838 801302
1481905186 31373461 163721216 2310 680800
1481905187 33668701 164245504 2376 626568
1481905188 36654847 164769792 2706 755976
1481905189 45467651 165556224 3432 878562
1481905190 41890222 164233216 3366 938502
1481905191 42334863 161271808 2706 814548
1481905192 43556356 161796096 2838 800572
1481905193 53803041 162582528 3036 875150
1481905194 37993951 163106816 2640 737602
1481905195 44399222 163631104 2046 565182
1481905196 30678968 164024320 2376 618340
1481905197 30339086 164548608 2244 682684
1481905198 48924237 165208064 3432 944140
1481905199 47405144 165994496 3366 931460
1481905200 42546044 166518784 3366 856896
1481905201 30103181 167043072 2310 566176
1481905202 28273645 167436288 2640 609406
1481905203 26898090 167829504 2046 558552
1481905204 35006104 168353792 2310 619504
1481905205 28791494 168878080 2442 682928
1481905206 38625989 169402368 2376 627028
1481905207 28872292 169795584 2046 550878
1481905208 27973370 170188800 2046 571434
1481905209 43993394 170713088 2376 619644
1481905210 32161476 171106304 2178 634836
1481905211 35436547 171630592 2178 622390
1481905212 29958007 172154880 2442 676928
1481905213 47130745 172810240 3630 938718
1481905214 49072225 172191744 3894 1005272
1481905215 55267902 168697856 3696 990616
1481905216 18709850 168960000 1584 435366
1481905217 33101735 169484288 2508 683634
1481905218 35136749 170008576 2574 689568
1481905219 48755563 170795008 3828 996202
1481905220 50733866 171450368 3234 885384
1481905221 51092207 172236800 3234 923434
1481905222 45549375 172892160 3168 939772
1481905223 55796338 173678592 4290 1076482
1481905224 46051677 174333952 3036 859328
1481905225 48031788 174989312 3432 940790
1481905226 48791817 175775744 3300 948414
1481905227 45638980 176431104 3036 836476
1481905228 63460583 177086464 3300 942904
1481905229 42661758 177741824 3102 875636
1481905230 47667317 178397184 2772 760348
1481905231 31096491 178790400 2442 687510
1481905232 32375624 179314688 2376 669106
1481905233 40844059 179970048 2838 745380
1481905234 31884015 180363264 2178 603698
1481905235 35408093 175259648 2640 755990
1481905236 37722060 175783936 2574 750306
1481905237 41731734 176308224 2574 807610
1481905238 32596709 176832512 1782 553778
1481905239 34981206 177356800 2376 688078
1481905240 33417846 177750016 2178 634968
1481905241 35545379 178274304 2574 672532
1481905242 36311865 178798592 2508 688074
1481905243 39596293 179322880 2508 753374
1481905244 38434011 179978240 2838 757316
1481905245 36915093 180502528 2574 690972
1481905246 34178086 181026816 2442 624462
1481905247 34858789 181420032 2640 742298
1481905248 39037664 182075392 2508 692248
1481905249 31906428 182468608 2508 678218
1481905250 35769340 182992896 2442 690532
1481905251 49436969 183779328 3300 868670
1481905252 36594433 184303616 2838 817118
1481905253 39720268 184958976 2904 767426
1481905254 36796527 185483264 2508 687012
1481905255 38185841 186007552 2640 708416
1481905256 35484194 186531840 2772 744382
1481905257 34325267 187056128 2376 636088
1481905258 36084524 187580416 2508 702036
1481905259 40559690 186679296 2706 741564
1481905260 47277559 183144448 3300 923744
1481905261 29880543 183537664 2112 503842
1481905262 31599122 184061952 2442 684704
1481905263 39262687 184586240 2508 689382
1481905264 46194063 185110528 2640 684362
1481905265 31178775 185634816 2442 622606
1481905266 37268576 186159104 2508 705522
1481905267 34358032 186683392 2244 690906
1481905268 30548802 187076608 2310 609474
1481905269 31651739 187600896 2376 654894
1481905270 34143761 188125184 2574 758628
1481905271 34981466 188649472 2178 606692
1481905272 27068344 189173760 2442 704006
1481905273 38676766 189698048 2574 692780
1481905274 30743755 190091264 2310 616378
1481905275 45610574 190615552 2706 683354
1481905276 37545189 191139840 2442 671852
1481905277 37156348 191664128 2640 674224
1481905278 38711525 192188416 2838 804536
1481905279 43505980 192974848 3234 852766
1481905280 34677439 193499136 2508 690604
1481905281 30477146 193892352 2112 609474
1481905282 24221154 194285568 2046 566042
1481905283 29599972 194809856 2046 553096
1481905284 27690616 189378560 1914 553112
1481905285 29988030 189771776 2178 562264
1481905286 43371425 190296064 2904 730332
1481905287 35503451 190820352 2706 747286
1481905288 40488375 191344640 2508 678560
1481905289 37641991 192000000 2838 812270
1481905290 44672081 192524288 2772 741232
1481905291 32735691 193048576 2178 619616
1481905292 25256742 193441792 1782 564012
1481905293 24722075 193835008 1782 433810
1481905294 46077521 194490368 3828 994406
1481905295 50805254 195145728 3168 879048
1481905296 47102480 195932160 3432 934410
1481905297 44530998 196587520 3564 938560
1481905298 55800156 197242880 3168 922460
1481905299 49091068 198029312 3498 937526
1481905300 49261307 198684672 3300 940786
1481905301 43815638 197828608 3564 925882
1481905302 43650645 193957888 3300 866794
1481905303 53939698 194744320 3696 1059412
1481905304 39779624 195399680 2574 745280
1481905305 49291268 196055040 3168 865172
1481905306 45411801 196710400 3366 928938
1481905307 42431746 197365760 3432 852142
1481905308 35333888 197890048 2442 687038
1481905309 29982803 198414336 2178 604470
1481905310 36337000 198938624 2640 709738
1481905311 34013263 199331840 2376 693466
1481905312 42222162 199987200 2640 684414
1481905313 38553778 200511488 2574 749118
1481905314 50600034 201166848 3234 877520
1481905315 35398858 201691136 2574 694294
1481905316 34142685 202215424 2508 682004
1481905317 33883816 202739712 2574 696268
1481905318 36763096 203264000 3168 755872
1481905319 38711448 203788288 2640 741142
1481905320 42363840 204443648 2904 751450
1481905321 31311991 204967936 2046 626878
1481905322 30723611 205361152 2244 618308
1481905323 33767735 205885440 2508 693892
1481905324 35500510 206409728 2376 669236
1481905325 36775617 206934016 2706 701858
1481905326 39689917 207458304 2640 729154
1481905327 32991824 207982592 2376 633798
1481905328 38705240 208506880 2640 751388
1481905329 38070447 202723328 2508 702878
1481905330 41067160 203378688 2772 799784
1481905331 35904144 203771904 2310 698184
1481905332 37448521 204296192 2838 742632
1481905333 53925326 205213696 3960 979554
1481905334 46943389 205737984 2706 754584
1481905335 30707096 206131200 2178 552910
1481905336 34579439 206655488 2508 684710
1481905337 31184845 207179776 2508 685704
1481905338 34137853 207572992 2178 562208
1481905339 35631079 208097280 2640 682876
1481905340 32509408 208621568 2112 620676
1481905341 30457064 209014784 2178 621948
1481905342 31318492 209539072 2112 615764
1481905343 34203451 210063360 2508 690468
1481905344 30141488 210587648 2442 645418
1481905345 51560326 211111936 2574 789922
1481905346 33975347 211636224 2244 671042
1481905347 45755693 212291584 3366 939098
1481905348 38042545 212815872 2574 690286
1481905349 31468811 213340160 2178 626358
1481905350 32354832 213733376 2244 628666
1481905351 36361027 214257664 2112 615444
1481905352 34416121 214781952 2244 622224
1481905353 34727849 215306240 3498 813650
1481905354 46853042 215961600 3366 877536
1481905355 56214716 210202624 3432 1004672
1481905356 27032435 210726912 1980 555884
1481905357 46667331 211382272 3234 877878
1481905358 28782900 211775488 2244 626600
1481905359 40711567 212299776 2640 695616
1481905360 34473265 212824064 2706 752432
1481905361 35153320 213348352 2442 684670
1481905362 46556791 214134784 3300 938208
1481905363 40880955 214659072 2838 784496
1481905364 48377807 215445504 3366 984760
1481905365 44605563 216100864 3102 825542
1481905366 36448605 216625152 2640 767022
1481905367 31408757 217018368 2046 536254
1481905368 35770643 217542656 2838 746952
1481905369 32524640 218066944 2244 623454
1481905370 39983802 218591232 2772 750916
1481905371 41268241 219246592 2904 817096
1481905372 47005169 219901952 3102 878574
1481905373 37213840 220557312 2640 703976
1481905374 30125929 220950528 2376 692634
1481905375 48365256 221736960 3498 945456
1481905376 44480339 222392320 3300 880832
1481905377 45737978 222916608 2904 813224
1481905378 53562475 217034752 3366 862750
1481905379 50269625 217690112 3696 1007260
1481905380 46905840 218345472 3366 860688
1481905381 47164240 219000832 3300 923284
1481905382 50868835 219656192 3168 846298
1481905383 41412004 220311552 2970 732246
1481905384 35673684 220835840 2508 678630
1481905385 47082094 221491200 3630 932280
1481905386 45647749 222146560 3366 922526
1481905387 41674156 222801920 3036 859386
1481905388 47009060 223457280 3564 923378
1481905389 49111035 224243712 3630 921644
1481905390 53821461 225030144 3696 998790
1481905391 42867063 225554432 2838 804558
1481905392 46580568 226209792 3300 934028
1481905393 49933552 226996224 3300 857886
1481905394 44852540 227651584 2970 944410
1481905395 43971502 228306944 3300 928526
1481905396 53294715 222167040 3894 1065598
1481905397 39540346 222822400 2574 752352
1481905398 32443470 223215616 2376 615756
1481905399 43912031 223870976 3234 874006
1481905400 47031975 224526336 3168 783278
1481905401 39300026 225050624 2442 696702
1481905402 38577650 225574912 2640 750484
1481905403 35675156 226099200 2442 737348
1481905404 46514509 226885632 3366 879330
1481905405 48014445 227540992 3432 943470
1481905406 43956430 228196352 3300 916556
1481905407 44324519 228851712 3102 853274
1481905408 36808728 229376000 2376 636430
1481905409 31062101 229769216 2244 679804
1481905410 37912353 230424576 2838 752992
1481905411 35012132 230948864 2772 744748
1481905412 45039171 231604224 3234 867240
1481905413 42641129 232259584 3168 813622
1481905414 38997026 232783872 2508 748158
1481905415 44191308 233439232 3168 871272
1481905416 46971608 234094592 3234 943006
1481905417 38639204 227627008 2772 763060
1481905418 35827166 228151296 2244 621984
1481905419 30736433 228675584 2640 753224
1481905420 53298565 229330944 3102 887564
1481905421 47033985 229986304 3498 921810
1481905422 46029881 230641664 3366 866892
1481905423 51619200 231428096 3960 999534
1481905424 44663457 232083456 2838 811028
1481905425 48326066 232738816 3234 943414
1481905426 45177222 233394176 3036 872960
1481905427 45785465 234180608 3300 945132
1481905428 49915284 234835968 3630 936100
1481905429 64890326 235491328 2904 874254
1481905430 46797957 236277760 3498 948576
1481905431 43660891 236933120 3234 919170
1481905432 45105760 237588480 2970 813624
1481905433 42676936 238112768 2508 692010
1481905434 42587218 238637056 2772 678726
1481905435 30971240 239030272 2508 687114
1481905436 33063924 239554560 2310 683482
1481905437 41853345 240078848 2574 678208
1481905438 31610248 240603136 2508 682144
1481905439 34371376 241127424 2442 677228
1481905440 52762892 241651712 2376 685652
1481905441 40694361 242176000 2178 619282
1481905442 31872528 242569216 2376 621570
1481905443 38362808 243093504 2244 690484
1481905444 34761523 243617792 2310 689836
1481905445 35794137 244142080 2310 624680
1481905446 43115551 237252608 3102 860076
1481905447 52835908 238039040 3300 876786
1481905448 56309983 238563328 3564 940872
1481905449 27500915 239087616 1716 497972
1481905450 34283813 239611904 2574 686904
1481905451 35983928 240136192 2904 745644
1481905452 41278536 240660480 2706 681760
1481905453 30071621 241184768 2046 565342
1481905454 26082523 241446912 1914 568110
1481905455 38701587 241971200 2508 688394
1481905456 34033765 242495488 2442 676162
1481905457 42842598 243150848 3234 820774
1481905458 31209860 243675136 2244 619706
1481905459 38950353 244199424 2706 750032
1481905460 48674333 244985856 3498 953676
1481905461 50870579 245641216 3564 883588
1481905462 45414867 246296576 3366 936422
1481905463 42157921 246951936 3300 903504
1481905464 42047775 247607296 2904 871686
1481905465 32387721 248131584 2244 683198
1481905466 34134914 248655872 2442 685902
1481905467 37406529 249180160 2574 685948
1481905468 36297053 249704448 2178 620128
1481905469 37727019 250228736 2772 753830
1481905470 33435861 250753024 2376 625614
1481905471 44539161 251408384 2970 903886
1481905472 50775059 244428800 3366 916038
1481905473 36947311 244953088 2574 702890
1481905474 29392330 245346304 2112 506214
1481905475 32239079 245870592 2310 635818
1481905476 31915526 246394880 2310 680258
1481905477 37495559 246919168 2244 630204
1481905478 37434870 247443456 2574 685906
1481905479 37048760 247836672 2508 754508
1481905480 33446266 248360960 2310 617530
1481905481 39957419 248885248 2442 668392
1481905482 24422658 249278464 1716 483600
1481905483 32499731 249802752 2310 684802
1481905484 33119541 250195968 2310 667232
1481905485 35749698 250851328 2838 755000
1481905486 43019452 251375616 2838 796158
1481905487 45278460 252030976 3102 868514
1481905488 55954114 252817408 3168 866288
1481905489 49337359 253472768 3300 930034
1481905490 44170512 254128128 3300 922932
1481905491 50954381 254783488 3432 931572
1481905492 42309564 255438848 2904 804274
1481905493 42976076 255963136 2772 745764
1481905494 44850659 248647680 3102 865634
1481905495 38330495 241635328 2640 686540
1481905496 31852276 242159616 2112 629320
1481905497 36247461 242683904 2310 672636
1481905498 44698136 243077120 2112 567624
1481905499 32090776 243470336 2244 632096
1481905500 32201502 243994624 2376 685150
1481905501 33967503 244518912 2244 621858
1481905502 32920644 245043200 2508 693650
1481905503 33519732 245567488 2244 618858
1481905504 37128054 246091776 2508 665388
1481905505 32159470 246484992 2244 675006
1481905506 35467813 247009280 2310 646750
1481905507 34848800 247533568 2508 689258
1481905508 33035575 248057856 2442 689916
1481905509 33987006 248582144 2310 626568
1481905510 35411417 249106432 2442 681418
1481905511 34207572 249630720 2442 689656
1481905512 31888026 250023936 2442 683102
1481905513 32991090 250548224 2640 673560
1481905514 42470358 251072512 2508 744750
1481905515 42166824 251596800 2376 624304
1481905516 48517369 252383232 3564 993214
1481905517 39204738 253038592 2838 808178
1481905518 43215097 253693952 3366 865926
1481905519 44981736 254349312 3432 946510
1481905520 39377563 254873600 2706 792504
1481905521 34666744 255397888 2442 693624
1481905522 46361757 256184320 3300 872290
1481905523 46580775 256839680 3432 1012946
1481905524 43585786 257495040 2904 797114
1481905525 51764491 258150400 3168 952256
1481905526 53957299 258936832 3432 951104
1481905527 48950927 259592192 3432 858528
1481905528 39456237 260116480 3036 808084
1481905529 37265222 260640768 2442 619504
1481905530 46160291 261296128 3102 883694
1481905531 34326871 261820416 2178 563406
1481905532 34462196 262344704 2376 682380
1481905533 34468896 262868992 2772 750518
1481905534 38265899 263393280 2508 696796
1481905535 33048203 263917568 2310 688666
1481905536 37053655 264441856 2772 759930
1481905537 35813045 264966144 2310 629430
1481905538 36156460 265490432 2376 686012
1481905539 27764234 265883648 2178 638588
1481905540 36298037 266407936 2178 617142
1481905541 38617245 266932224 2508 756972
1481905542 46996225 267587584 3234 864764
1481905543 44861317 268242944 3300 938902
1481905544 46973880 269029376 3366 913034
1481905545 48381000 269688832 3168 893728
1481905546 58008091 270344192 3300 921262
1481905547 76660236 262893568 3432 985734
1481905548 58899915 263680000 3630 942008
1481905549 34889950 264073216 2442 678174
1481905550 34272027 264597504 2310 622210
1481905551 29664746 264990720 2046 623382
1481905552 38251770 265515008 2244 616956
1481905553 35640937 266039296 2310 688128
1481905554 34271132 266563584 2574 679280
1481905555 34303782 267087872 2508 626014
1481905556 49837532 267743232 4026 999010
1481905557 42963579 268398592 3036 873514
1481905558 40111710 269053952 2904 815074
1481905559 35376478 269578240 2442 618412
1481905560 48158812 270233600 3762 1004190
1481905561 30216768 270757888 2244 616564
1481905562 37106991 271282176 2508 621882
1481905563 30145115 271675392 2574 685318
1481905564 41724691 272330752 2970 819216
1481905565 40336119 272855040 2574 746248
1481905566 35164784 273379328 2310 637246
1481905567 35615161 273903616 2640 690264
1481905568 37550442 274427904 2244 628326
1481905569 35682955 274952192 2838 820846
1481905570 50015767 275738624 3630 942870
1481905571 43612049 276393984 3036 898978
1481905572 53141126 268759040 3696 1000700
1481905573 47522671 269414400 3300 930276
1481905574 49020358 270069760 2970 872510
1481905575 55479168 270856192 3366 939906
1481905576 47816892 271511552 3300 933678
1481905577 47130835 272166912 3168 887116
1481905578 47684905 272691200 2772 760772
1481905579 31987251 273215488 2112 563776
1481905580 30809569 273739776 2310 695994
1481905581 30643541 274132992 2112 580496
1481905582 33812916 274657280 2706 750636
1481905583 41829650 275312640 3102 869308
1481905584 45559681 276099072 3432 878464
1481905585 48104495 276754432 3300 936726
1481905586 42021693 277409792 3366 921358
1481905587 44118822 278065152 3168 864000
1481905588 31616032 278589440 2310 673174
1481905589 27089998 278982656 1980 545520
1481905590 31342023 279375872 1848 503580
1481905591 33448897 279900160 2244 617134
1481905592 45765726 280555520 3300 917396
1481905593 44660107 281210880 3234 928562
1481905594 44933605 281866240 3234 875536
1481905595 49893468 282652672 3300 931746
1481905596 40108172 283176960 3564 864420
1481905597 32831281 283701248 2442 670356
1481905598 34422833 284225536 2508 689004
1481905599 49196718 280702976 3498 991452
1481905600 48010930 277135360 3300 925560
1481905601 71753942 277790720 3696 1053930
1481905602 51180998 278577152 3762 1066814
1481905603 42926425 279232512 3036 815230
