#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905445 36208128 194289664 2112 609788
1481905446 76923019 194502656 2772 851454
1481905447 47854413 194732032 2970 915236
1481905448 48198286 194945024 2046 620498
1481905449 31126100 195334144 2310 729682
1481905450 41393769 195985408 2640 677134
1481905451 38804439 196509696 3168 750930
1481905452 35059102 196665344 2508 604794
1481905453 30464701 196685824 2046 573978
1481905454 39303657 196685824 1914 620404
1481905455 35998457 196685824 2310 682666
1481905456 33140626 196689920 2310 741522
1481905457 55086570 196820992 2772 756674
1481905458 28945961 196845568 2508 599446
1481905459 42803372 197484544 3300 856770
1481905460 45692241 198270976 3300 879966
1481905461 50544124 198926336 3828 912264
1481905462 59511128 199581696 2772 874326
1481905463 78531262 200237056 2904 908350
1481905464 61206120 200892416 2376 740586
1481905465 56311681 196390912 2112 672538
1481905466 59218300 197046272 2244 685462
1481905467 42094299 197439488 2310 674206
1481905468 56658829 197963776 1980 618886
1481905469 44620408 198316032 2442 669678
1481905470 44903781 198971392 2310 748650
1481905471 60063196 199622656 3234 930478
1481905472 43155136 200138752 2970 726000
1481905473 37743137 200658944 2244 635244
1481905474 28326043 201183232 2046 629598
1481905475 31475734 201707520 1980 619834
1481905476 35967913 202080256 2112 623832
1481905477 39589829 202604544 2178 689570
1481905478 32047244 203128832 2508 679862
1481905479 37635744 203653120 2376 681702
1481905480 36319964 204177408 2442 688966
1481905481 31310130 204693504 2772 583338
1481905482 43256223 205086720 2178 575920
1481905483 48987990 205479936 2112 672758
1481905484 55416606 206135296 2112 676560
1481905485 49503206 206655488 3168 802706
1481905486 51108722 207310848 2574 812980
1481905487 43906366 207966208 2772 842512
1481905488 46761805 208617472 3036 936534
1481905489 47640782 209268736 3102 929590
1481905490 49237312 204914688 3102 867138
1481905491 49756420 205570048 3300 931652
1481905492 68818728 206204928 2970 739898
1481905493 34668728 206700544 2706 801892
1481905494 39545242 207224832 3036 743766
1481905495 47330607 207880192 2376 663888
1481905496 33560230 208273408 2112 620204
1481905497 29790838 208666624 2046 658530
1481905498 31601714 209170432 1980 591634
1481905499 49451739 209694720 1980 656342
1481905500 72298040 210198528 1980 671052
1481905501 24715627 210587648 2046 617532
1481905502 51036115 211185664 2244 685368
1481905503 30457161 211550208 2178 607100
1481905504 31612281 211886080 2046 682460
1481905505 35932756 212389888 2178 681386
1481905506 36060423 212897792 2046 618684
1481905507 32669993 213385216 2178 689068
1481905508 38374018 213823488 2112 687172
1481905509 34526050 214343680 2508 614454
1481905510 34423049 214839296 2508 657866
1481905511 35425338 215339008 2508 686024
1481905512 31338762 215699456 2376 603142
1481905513 36514502 216285184 3102 767514
1481905514 36200799 216625152 2772 677716
1481905515 47689652 217042944 3036 815452
1481905516 54710089 217661440 2838 879584
1481905517 48333387 218275840 3762 918474
1481905518 54789719 218812416 3564 850920
1481905519 41896326 219451392 2970 898228
1481905520 39505024 219942912 2244 695600
1481905521 43678498 220573696 2838 823896
1481905522 64127814 218513408 2970 942096
1481905523 60682761 216481792 2970 908464
1481905524 41189488 217112576 2904 870462
1481905525 50697068 217657344 3036 916410
1481905526 44084711 218349568 3696 879686
1481905527 49487661 218923008 3102 873922
1481905528 35084477 219414528 2706 696360
1481905529 41193037 219938816 2838 809056
1481905530 38404368 220438528 2244 668134
1481905531 33875248 220921856 2376 702072
1481905532 38356321 221392896 2178 693290
1481905533 49785864 221880320 2310 680858
1481905534 39033942 222351360 2244 689706
1481905535 37834940 222830592 2244 677504
1481905536 41258446 223211520 2904 733840
1481905537 30862932 223850496 2112 636152
1481905538 53769245 224354304 2112 633734
1481905539 46276907 224743424 1980 651888
1481905540 37543460 225243136 2112 631546
1481905541 40189326 225734656 2574 778018
1481905542 48012549 226480128 3102 910170
1481905543 52184449 227078144 3036 913084
1481905544 53373777 227667968 3036 914600
1481905545 51458094 228274176 3036 839998
1481905546 64890425 229003264 3630 904950
1481905547 63993115 229490688 3036 916466
1481905548 46863519 224964608 2574 789756
1481905549 63811590 225488896 2046 678590
1481905550 36498059 225931264 2046 608080
1481905551 28727126 225931264 2112 591262
1481905552 40574985 225931264 2112 677502
1481905553 46837183 225931264 2112 621684
1481905554 37684613 225992704 2310 742898
1481905555 39605786 225992704 3168 742492
1481905556 44846320 225992704 3168 924612
1481905557 45092583 226136064 2970 924662
1481905558 37047601 226136064 2310 638606
1481905559 36166566 226136064 3630 763960
1481905560 42094838 226156544 4224 812272
1481905561 39317422 226738176 3102 693084
1481905562 31992663 227102720 1980 611424
1481905563 61231608 227229696 2706 745274
1481905564 33952747 227848192 3036 787072
1481905565 35904280 228196352 2310 628394
1481905566 29857989 228204544 2112 675292
1481905567 54222798 228335616 2376 683110
1481905568 34914456 228253696 1980 609914
1481905569 55764771 228261888 2904 802230
1481905570 70328135 228274176 3630 971896
1481905571 50208533 228343808 2772 867998
1481905572 50790147 228343808 2970 925784
1481905573 56293209 228495360 3168 921530
1481905574 60741438 229384192 3036 932622
1481905575 53617050 230039552 3168 937014
1481905576 64395142 230694912 2970 867916
1481905577 44201707 231350272 2838 870572
1481905578 35814975 231874560 2112 681668
1481905579 37336507 232398848 1980 626154
1481905580 32593413 232923136 1980 628094
1481905581 44484330 233308160 1782 600002
1481905582 74207148 233881600 2772 893760
1481905583 62596438 234287104 2970 797046
1481905584 60610458 234921984 3102 910872
1481905585 49819407 235618304 3036 936798
1481905586 102734799 236396544 3102 930164
1481905587 53971231 236920832 2508 734974
1481905588 43351642 237314048 1980 606286
1481905589 24937069 237707264 1782 560102
1481905590 34214606 232923136 1914 564900
1481905591 33769131 233447424 2244 726160
1481905592 50890248 234070016 2970 948688
1481905593 50261391 234659840 2970 928262
1481905594 65682691 235266048 2772 862098
1481905595 51951147 235876352 3102 935168
1481905596 39980577 236335104 3300 731992
1481905597 56245854 236982272 2508 681930
1481905598 51318784 237498368 2508 791196
