#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816163 1168154841 2043904 3626036 2813008
1481816164 966064917 2043904 3944092 2810899
1481816165 1681202977 2113536 3665336 2689461
1481816166 1390034039 2125824 3459466 2865180
1481816167 1120220386 2125824 3415776 2803350
1481816168 1275287986 2134016 2307832 1642692
1481816169 1268942841 2134016 3460678 3151119
1481816170 1374872226 2134016 3695916 2904941
1481816171 983342386 2134016 3845142 2732889
1481816172 1197557489 2162688 3414333 3175215
1481816173 1334261362 2162688 3628225 3324352
1481816174 1023209211 2162688 2710541 2392450
1481816175 887574632 2162688 1980027 1636571
1481816176 1189833155 2162688 3930595 3019283
1481816177 1066784899 2162688 4053326 2974238
1481816178 1220656060 2162688 3278243 2955551
1481816179 1109640216 2162688 3117449 2567667
1481816180 1097312219 2162688 2952044 1974450
1481816181 1154668478 2162688 3746011 3203603
1481816182 850533647 2117632 2317545 1843830
1481816183 1023864025 2117632 2871505 2245973
1481816184 1239267808 2121728 3575259 2830565
1481816185 1266471688 2121728 3919869 3074007
1481816186 919885660 2121728 2762631 2289953
1481816187 1018696987 2121728 3770079 2921709
1481816188 931692749 2121728 2530843 2116662
1481816189 1178942348 2121728 3185341 2461621
1481816190 1167359665 2121728 3289161 2492659
1481816191 1209815831 2121728 3909761 3065741
1481816192 1435350090 2121728 4852565 4333298
1481816193 1463590216 2150400 4049012 3713782
1481816194 1271125034 2150400 2795428 2662408
1481816195 1049241641 2150400 2491187 1970693
1481816196 1054253325 2150400 3189083 2331220
1481816197 1120996541 2203648 3514711 2925844
1481816198 1270480054 2215936 2834550 2190481
1481816199 980166211 2215936 2551457 2044222
1481816200 1045489935 2215936 3027775 2370289
1481816201 899544108 2215936 2442676 1951676
1481816202 1177776371 2215936 3637194 2845229
1481816203 1003689273 2215936 2637407 2147548
1481816204 1133444406 2215936 3158686 2321041
1481816205 994738923 2215936 2845075 2260654
1481816206 866525808 2215936 2051451 1476379
1481816207 816554961 2215936 2874070 2134327
1481816208 1148234652 2220032 2637369 2164776
1481816209 1263302848 2220032 3942109 3041750
1481816210 787382570 2220032 2253672 1700461
1481816211 1165834729 2220032 2631447 2326207
1481816212 929607917 2220032 2019929 1491774
1481816213 1370786058 2220032 3321509 2506214
1481816214 1256518490 2203648 3410235 2179149
1481816215 1651822905 2334720 3438511 2392164
1481816216 1302840391 2215936 3947075 3370319
1481816217 1016829167 2215936 3031088 2413163
1481816218 947159610 2215936 1829454 1568220
1481816219 1060207974 2215936 2547710 2056873
1481816220 1117358653 2215936 3055999 2447028
1481816221 1064291045 2215936 2751288 2168889
1481816222 1142248629 2215936 2615795 2126528
1481816223 954330902 2215936 1896299 1358645
1481816224 945352384 2215936 2215337 1600688
1481816225 920973081 2215936 2936703 2061391
1481816226 947156560 2215936 2322397 1915265
1481816227 824776511 2215936 1908494 1571619
1481816228 768244090 2215936 1543927 1363446
1481816229 1045913235 2215936 3015081 2485569
1481816230 938831810 2215936 2807381 2209187
1481816231 1076922444 2215936 2839240 2136000
1481816232 1036260477 2215936 2887713 2396342
1481816233 834298184 2215936 2522708 1966808
1481816234 833947245 2215936 2188799 1735243
1481816235 1241826343 2215936 3558469 2861351
1481816236 685137318 2215936 1298177 508988
1481816237 1256644588 2215936 2584073 2309190
1481816238 1259800227 2215936 2452504 2288704
1481816239 699286111 2215936 1734803 1552875
1481816240 855977216 2215936 2911116 2135819
1481816241 749103282 2215936 1271659 1081203
1481816242 908223794 2215936 2721700 2060015
1481816243 1045457842 2215936 3794406 2993630
1481816244 1435253429 2215936 3459523 3382114
1481816245 1122656316 2215936 2787163 2122571
1481816246 846384345 2215936 2224916 1622519
1481816247 1068275282 2215936 3179425 2549597
1481816248 1323006520 2215936 4329311 3105060
1481816249 987283164 2203648 4281791 2921360
1481816250 915650010 2203648 3223359 2634738
1481816251 1239377205 2203648 3673799 3368147
1481816252 974255186 2203648 3931794 2879547
1481816253 1211941394 2203648 4093333 2973585
1481816254 1149481182 2207744 3713559 2919874
1481816255 1112355215 2207744 3501196 2738878
1481816256 1064782282 2207744 3061548 2485715
1481816257 1115685220 2273280 3022954 2683565
1481816258 576587442 2273280 666 908
1481816259 0 2273280 0 0
1481816260 531352 2273280 204 206
1481816261 0 2273280 0 74
1481816262 0 2273280 0 0
1481816263 0 2273280 0 74
1481816264 0 2273280 0 0
1481816265 0 2273280 0 0
1481816266 0 2273280 0 0
1481816267 0 2273280 0 74
1481816268 0 2273280 0 0
1481816269 0 2273280 0 0
1481816270 0 2273280 0 0
1481816271 0 2273280 0 0
1481816272 0 2273280 0 0
1481816273 0 2273280 0 0
1481816274 0 2273280 0 0
1481816275 0 2273280 0 74
1481816276 0 2273280 0 0
1481816277 0 2273280 0 0
1481816278 0 2273280 0 0
1481816279 0 2273280 0 0
1481816280 0 2273280 0 0
1481816281 0 2273280 0 0
1481816282 0 2273280 0 0
1481816283 0 2273280 0 0
1481816284 0 2273280 0 0
1481816285 0 2273280 0 0
1481816286 0 2273280 0 0
1481816287 0 2273280 0 0
1481816288 0 2273280 0 0
1481816289 0 2273280 0 0
1481816290 0 2273280 0 0
1481816291 0 2273280 0 74
1481816292 0 2273280 0 0
1481816293 0 2273280 0 0
1481816294 0 2273280 0 0
1481816295 0 2273280 0 0
1481816296 0 2273280 0 0
1481816297 0 2273280 0 0
1481816298 0 2273280 0 0
