#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816169 1781085147 4124672 7634524 8881960
1481816170 1654817062 4124672 6834612 7878401
1481816171 1645534317 4128768 7388942 8300734
1481816172 1755607770 4128768 7773078 8966587
1481816173 1572828527 4128768 6966958 6700304
1481816174 1417862659 4239360 5871512 6842346
1481816175 1657155353 4239360 6699028 7796460
1481816176 1769072160 4128768 7185225 8187343
1481816177 1827610268 4128768 8082555 8714927
1481816178 1566970399 4128768 7583224 6848505
1481816179 1417539735 4128768 6491846 6811292
1481816180 1440993961 4280320 6790698 6568153
1481816181 1439674003 4263936 6601400 6612080
1481816182 1469365520 4263936 6443870 6501025
1481816183 1363266077 4308992 6160366 6207150
1481816184 1425274919 4308992 6525806 6554240
1481816185 1432518052 4255744 6728982 6781446
1481816186 1347759325 4354048 6294968 6045968
1481816187 1342228136 4149248 6571406 6431325
1481816188 1478767503 4145152 6753762 7091443
1481816189 1323366155 4366336 5483556 7141093
1481816190 1828398667 4349952 7339401 8788691
1481816191 1739064493 4325376 6653606 8130471
1481816192 1817936619 4325376 7686006 9581340
1481816193 1835917000 4325376 8428733 9232042
1481816194 1753571027 4325376 7076202 8175641
1481816195 1476239308 4329472 6403227 6118332
1481816196 1452920570 4329472 6032218 7083272
1481816197 1750625479 4329472 6915414 8414983
1481816198 1682783853 4329472 7152475 7795475
1481816199 1725114080 4329472 7478938 8149873
1481816200 1548213856 4263936 7231752 6122766
1481816201 1146684821 4169728 4687872 6434229
1481816202 1588982860 4169728 6524692 7472854
1481816203 1599109043 4169728 6858766 6486232
1481816204 1372941545 4169728 5876538 6283779
1481816205 1487049611 4169728 6809084 6647987
1481816206 1528876868 4165632 7114494 6415533
1481816207 1545565171 4165632 7172056 6894794
1481816208 1508739862 4149248 6850840 6801686
1481816209 1483885662 4251648 6911456 6694188
1481816210 1473845008 4317184 6942844 6997776
1481816211 1454477344 4132864 6923392 7054296
1481816212 1460185351 4186112 6935736 6876929
1481816213 1483992286 4186112 7118222 7369884
1481816214 1514534118 4186112 7027888 7210081
1481816215 1455282930 4186112 6297928 7379642
1481816216 1869970705 4186112 8133884 9104072
1481816217 1786944164 4198400 7988221 9374573
1481816218 1794275163 4202496 7998056 9388858
1481816219 1345210558 4136960 5759848 6337922
1481816220 1801660319 4136960 7455990 8555883
1481816221 1854101044 4268032 7646886 9212294
1481816222 1862302926 4268032 7868966 9189242
1481816223 1786212174 4190208 7804606 9585244
1481816224 1641220594 4161536 8158593 7996173
1481816225 1499099929 4136960 7467946 6641575
1481816226 1492318178 4136960 6876068 6745905
1481816227 1486609889 4243456 6817598 6548118
1481816228 1313014676 4149248 5683458 6470411
1481816229 1458380989 4165632 6125490 6885401
1481816230 1627283656 4165632 6750246 8160187
1481816231 1740335598 4165632 7366494 8563072
1481816232 1821033670 4165632 7574300 8896597
1481816233 1805267652 4165632 7223614 8405661
1481816234 1715406477 4165632 6873030 7815606
1481816235 1492582312 4165632 6664470 6427620
1481816236 1381663101 4165632 6033474 6651043
1481816237 1458813524 4165632 6219194 7162855
1481816238 1760397268 4165632 7134782 8121968
1481816239 1620354011 4165632 6905860 7733717
1481816240 1614725651 4169728 7193954 6442585
1481816241 1512204028 4141056 6978186 6751282
1481816242 1506461009 4202496 7034986 7078905
1481816243 1522042283 4202496 6980450 7569011
1481816244 1555549033 4202496 7282436 7271029
1481816245 1511899511 4202496 7145416 7419179
1481816246 1571537214 4202496 7049092 8216557
1481816247 1833949293 4202496 7737188 8995825
1481816248 1741944966 4149248 8479514 9296986
1481816249 1783832210 4239360 8166168 10048928
1481816250 1482713498 4239360 7007790 6170921
1481816251 1442872499 4239360 6333720 7293572
1481816252 1597720412 4239360 6860387 7973319
1481816253 1587130353 4239360 6946866 7519749
1481816254 1566638348 4239360 7332176 5743856
1481816255 1501719813 4239360 7071278 6487117
1481816256 1407170948 4141056 4748364 7006623
1481816257 1228237074 4141056 7242 5935013
1481816258 5248928 4141056 1083 1740
1481816259 0 4141056 0 0
1481816260 538608 4141056 204 206
1481816261 0 4141056 0 74
1481816262 0 4141056 0 0
1481816263 0 4141056 0 74
1481816264 0 4141056 0 0
1481816265 0 4141056 0 0
1481816266 0 4141056 0 0
1481816267 0 4141056 0 74
1481816268 0 4141056 0 0
1481816269 0 4141056 0 0
1481816270 0 4141056 0 0
1481816271 0 4141056 0 0
1481816272 0 4141056 0 0
1481816273 0 4141056 0 0
1481816274 0 4141056 0 0
1481816275 0 4141056 0 74
1481816276 0 4141056 0 0
1481816277 0 4141056 0 0
1481816278 0 4141056 0 0
1481816279 0 4141056 0 0
1481816280 0 4141056 0 0
1481816281 0 4141056 0 0
1481816282 0 4141056 0 0
1481816283 0 4141056 0 0
1481816284 0 4141056 0 0
1481816285 0 4141056 0 0
1481816286 0 4141056 0 0
1481816287 0 4141056 0 0
1481816288 0 4141056 0 0
1481816289 0 4141056 0 0
1481816290 0 4141056 0 0
1481816291 0 4141056 0 74
1481816292 0 4141056 0 0
1481816293 0 4141056 0 0
1481816294 0 4141056 0 0
1481816295 0 4141056 0 0
1481816296 0 4141056 0 0
1481816297 0 4141056 0 0
1481816298 0 4141056 0 0
