#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816173 1665994882 2121728 3493505 3194838
1481816174 1577059087 2121728 3244279 2841730
1481816175 1722680313 2121728 3604758 3282365
1481816176 1631815709 2121728 3320717 3160640
1481816177 1769428546 2121728 3533001 3493955
1481816178 1759153721 2121728 3571836 3462217
1481816179 1745877633 2121728 3609858 3379902
1481816180 1609858514 2121728 3289336 3022516
1481816181 1752814711 2121728 3578848 3357364
1481816182 1585098918 2121728 3266013 2952835
1481816183 1696823300 2121728 3429730 3161808
1481816184 1736696837 2121728 3547340 3303384
1481816185 1720327439 2121728 3440274 3212850
1481816186 1699085568 2121728 3447235 3178869
1481816187 1653394562 2121728 3503631 3308662
1481816188 1603399603 2121728 3789866 3557155
1481816189 1666280627 2121728 4696283 3249687
1481816190 1723090693 2252800 5180670 3365160
1481816191 1676370755 2252800 4730199 3194514
1481816192 1700423640 2125824 5960827 3364174
1481816193 1504428890 2125824 5276665 2525855
1481816194 1593476170 2125824 3904256 2534167
1481816195 1621007790 2125824 3260361 2716289
1481816196 1740729029 2125824 3618156 3321585
1481816197 1679130467 2125824 3334502 3175393
1481816198 1717809586 2125824 3382398 3170164
1481816199 1696832482 2125824 3608426 3342792
1481816200 1664734411 2125824 3292219 3146370
1481816201 1694330233 2125824 3373310 3075162
1481816202 1659450375 2125824 4488256 3032278
1481816203 1704133148 2138112 2988851 3176974
1481816204 1707153322 2138112 3163233 2959386
1481816205 1669643495 2138112 3052601 2744839
1481816206 1609375817 2138112 3632117 3313802
1481816207 1612366565 2138112 3430469 3151870
1481816208 1703069401 2138112 3436385 3051751
1481816209 1679515272 2138112 3780601 3622988
1481816210 1591710192 2138112 3830593 3417349
1481816211 1622714237 2138112 3822251 3478085
1481816212 1590909741 2138112 3760243 3396500
1481816213 1634581439 2138112 3625918 3249256
1481816214 1649165025 2138112 3881822 3666653
1481816215 1634612228 2138112 4727129 3296143
1481816216 1806964324 2138112 6426863 3379289
1481816217 1655676971 2138112 6138825 3134901
1481816218 1568456816 2138112 4223761 2982024
1481816219 1663798103 2138112 4757712 3423340
1481816220 1691551191 2138112 5369661 3130035
1481816221 1657536185 2138112 5786497 3147934
1481816222 1670520716 2138112 6324909 3023647
1481816223 1659528413 2138112 6565483 3068567
1481816224 1555173237 2138112 2830718 2878260
1481816225 1774307811 2138112 3670645 3538617
1481816226 1705204859 2138112 3467610 3084261
1481816227 1686657400 2138112 3464744 3050271
1481816228 1617962467 2138112 3223767 2981377
1481816229 1759362810 2138112 3640373 3493068
1481816230 1769234408 2138112 3837012 3515975
1481816231 1764525833 2138112 3545510 3462081
1481816232 1736365751 2138112 3607721 3255834
1481816233 1746521911 2138112 3462640 3403739
1481816234 1711410585 2138112 3672368 3455301
1481816235 1727731305 2138112 3767357 3474502
1481816236 1673601534 2138112 3569120 3323128
1481816237 1654260940 2138112 3567023 3227074
1481816238 1657269619 2138112 3539053 3356111
1481816239 1656489830 2138112 3813436 3454940
1481816240 1602495747 2138112 3646812 3533600
1481816241 1756065522 2269184 3647564 3421983
1481816242 1722362080 2269184 3540983 3377830
1481816243 1645211576 2142208 3965645 3661454
1481816244 1639059826 2154496 3874842 3584663
1481816245 1645817939 2154496 3883099 3561781
1481816246 1701881615 2154496 4513575 3685062
1481816247 1701847970 2154496 5859449 3369217
1481816248 1671423757 2154496 7328613 3088976
1481816249 1637110353 2154496 4916875 3240110
1481816250 1687149093 2154496 3152645 3413623
1481816251 1716036447 2154496 3599640 3293197
1481816252 1742855935 2154496 3674043 3377134
1481816253 1737107654 2154496 3445323 3272977
1481816254 1615090078 2154496 3271751 3050534
1481816255 1745233733 2154496 3582992 3370172
1481816256 1753695075 2154496 3616417 3442944
1481816257 1121664969 2183168 2158380 2191748
