#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816222 1719291427 4251648 3544620 3206995
1481816223 1621095546 4251648 3213856 2912963
1481816224 1705401972 4251648 3347368 2956366
1481816225 1738352634 4251648 3326527 3365496
1481816226 1754424826 4251648 3600374 3378794
1481816227 1691891515 4251648 3484992 3062993
1481816228 1672026903 4251648 2886255 2772152
1481816229 1584601712 4251648 3817573 3588030
1481816230 1640065811 4251648 4756384 3464259
1481816231 1618044653 4251648 5147739 2730782
1481816232 1709999101 4251648 5663074 3215086
1481816233 1615322228 4251648 5115446 3084193
1481816234 1471639002 4251648 4268834 2261382
1481816235 1622390329 4251648 3066952 2816426
1481816236 1705037216 4251648 3454803 3367945
1481816237 1666187256 4251648 3480305 3261768
1481816238 1653851191 4251648 5187836 3098395
1481816239 1554038337 4251648 4271393 2486409
1481816240 1638696268 4251648 2884973 3020313
1481816241 1493283502 4251648 3076954 3049929
1481816242 1688186027 4251648 3830894 3326846
1481816243 1719507075 4251648 3846137 3585546
1481816244 1654280641 4251648 3686463 3400738
1481816245 1632325049 4251648 3787419 3246671
1481816246 1736012571 4251648 4344952 3571203
1481816247 1465419189 4251648 4168196 2431318
1481816248 1523741030 4251648 2680552 3321033
1481816249 1507007714 4251648 3433582 3276381
1481816250 1550805028 4251648 3233844 3321358
1481816251 1720368047 4251648 3976471 3478837
1481816252 1661612707 4251648 4414621 3072101
1481816253 1496860121 4251648 4307396 2583746
1481816254 1536209380 4251648 2592614 3315140
1481816255 1525829038 4251648 3634106 3234001
1481816256 1538856336 4251648 3574506 3399882
1481816257 1371527592 4259840 2860944 2942699
