#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816173 1442957410 4079616 2173274 1693346
1481816174 1367977011 4079616 2216227 1656731
1481816175 898696694 4079616 1682854 966485
1481816176 1353350915 4079616 3087881 1641406
1481816177 1419138876 4083712 2935920 1745558
1481816178 1316547062 4083712 2349332 1652195
1481816179 1442440098 4083712 2538571 1765826
1481816180 1116292278 4083712 2000062 1200495
1481816181 1340556848 4083712 2290136 1761239
1481816182 1304162202 4083712 2295740 1702133
1481816183 1077221924 4083712 1997087 1383526
1481816184 1324086530 4083712 2860244 1889436
1481816185 1189898642 4083712 2476255 1580527
1481816186 1185335223 4083712 2067756 1560687
1481816187 1230373328 4083712 2085695 1614512
1481816188 1268056214 4083712 2337673 1651338
1481816189 1200240056 4083712 1991671 1289921
1481816190 1336673916 4083712 2648951 1396587
1481816191 1450816752 4083712 2683547 2047660
1481816192 1291188238 4083712 2686327 1934690
1481816193 1306027397 4083712 2696277 1934004
1481816194 1084978830 4083712 2023393 1352577
1481816195 1189710601 4083712 2254702 1302107
1481816196 1326718416 4083712 2676152 1536438
1481816197 1376941940 4083712 2538482 1869124
1481816198 1149804182 4083712 2296933 1333320
1481816199 1227339675 4083712 2230562 1600277
1481816200 1133738587 4083712 2175409 1403708
1481816201 1144720222 4083712 2224555 1575645
1481816202 1224484277 4083712 2414666 1605392
1481816203 1135953424 4083712 2264616 1384670
1481816204 1196718767 4083712 2165770 1634216
1481816205 1258703175 4083712 2272572 1585070
1481816206 1251994100 4083712 2095029 1459487
1481816207 1206936811 4083712 2150892 1382060
1481816208 1248246596 4083712 2564864 1371582
1481816209 1350818940 4083712 2670469 1646807
1481816210 1220857418 4083712 2092850 1289172
1481816211 1253356575 4083712 2524874 1560768
1481816212 950170504 4083712 1789611 920895
1481816213 1223523834 4083712 2218162 1575678
1481816214 1333106618 4083712 2849440 1731917
1481816215 1220130979 4083712 2422470 1443375
1481816216 1444808181 4083712 2509536 1924086
1481816217 1423503149 4083712 2428516 1746439
1481816218 1346710647 4083712 2520251 1282770
1481816219 1191466213 4083712 2814030 1073391
1481816220 1326149475 4083712 2661587 1410191
1481816221 1414944976 4083712 2831543 1409167
1481816222 1267937639 4083712 2671282 1496286
1481816223 988468077 4083712 1676300 1064926
1481816224 1198338056 4083712 2322983 1138176
1481816225 1407559072 4083712 2973702 1455707
1481816226 1313507407 4083712 2419665 1471782
1481816227 1157298787 4083712 2303199 1222303
1481816228 752995448 4083712 1378631 736037
1481816229 1162226919 4083712 2808426 1201520
1481816230 1371303725 4083712 2883419 1469874
1481816231 1264066717 4083712 2761190 1201881
1481816232 1270742412 4083712 2523111 1321479
1481816233 1343591852 4083712 2461020 1494891
1481816234 1008714093 4083712 1980385 1044930
1481816235 1051858178 4083712 2389541 1069326
1481816236 1350301971 4083712 2344102 1375124
1481816237 1095087386 4083712 1990263 1262128
1481816238 1208182835 4083712 2648870 1316848
1481816239 1072501659 4083712 1943301 958490
1481816240 1149382196 4083712 2026944 1218935
1481816241 1109054325 4083712 2142057 1233569
1481816242 1051175100 4083712 2080492 983214
1481816243 1361872592 4083712 2671132 1827927
1481816244 1407148883 4083712 3445879 1566291
1481816245 1306597168 4083712 2385984 1292705
1481816246 1188933855 4083712 2271660 1334189
1481816247 1293068410 4083712 2429104 1440823
1481816248 1470559813 4083712 3048837 2056684
1481816249 1473111716 4083712 2486401 1967688
1481816250 1227745723 4083712 2169999 1779801
1481816251 1215918461 4083712 2530636 1682027
1481816252 1304687968 4083712 2359859 1862972
1481816253 1446320564 4083712 2330435 1921433
1481816254 1431899961 4087808 2313720 1949587
1481816255 1316131722 4087808 2392160 1741640
1481816256 1270836109 4087808 2130220 1683068
1481816257 1282305295 4087808 2361620 1776552
