#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816201 1532289555 2301952 6649294 4364731
1481816202 1699786312 2301952 6767738 4477864
1481816203 1415781128 2301952 6459963 4344728
1481816204 1478485781 2301952 6792528 4414195
1481816205 1535583138 2301952 6881054 4230986
1481816206 1666458223 2301952 7061186 4614321
1481816207 1490785556 2301952 6695313 4091338
1481816208 1633533481 2301952 7305053 4993855
1481816209 1649260636 2301952 6384249 4744453
1481816210 1586405116 2306048 7125564 4327796
1481816211 1622802032 2306048 7148042 4642867
1481816212 1548314587 2306048 7033428 3388608
1481816213 1653489561 2306048 7382470 4552560
1481816214 1780710135 2306048 7501042 5486377
1481816215 1640955877 2306048 6889508 4929278
1481816216 1569532532 2306048 6872568 4836317
1481816217 1619564735 2306048 6885577 4709391
1481816218 1586077194 2306048 7112039 5126076
1481816219 1593704335 2306048 6794197 5072838
1481816220 1760251448 2306048 6516122 5371603
1481816221 1768061401 2306048 6643325 5484875
1481816222 1655045404 2306048 6768779 5242573
1481816223 1548034346 2306048 6262196 3121188
1481816224 1542166932 2306048 6350057 4066428
1481816225 1793441564 2306048 6970528 5802257
1481816226 1680145024 2306048 7137309 5129427
1481816227 1639269107 2306048 6598481 4436927
1481816228 1479754148 2306048 6525659 2203386
1481816229 1706071325 2306048 7218710 5302495
1481816230 1790214465 2306048 7032078 6000420
1481816231 1658204811 2306048 6310126 4871738
1481816232 1636939597 2306048 7028262 4894885
1481816233 1556435361 2306048 6768648 5057301
1481816234 1428605009 2310144 6458015 4116000
1481816235 1399445169 2326528 6318244 4069448
1481816236 1607659951 2326528 6876200 4672720
1481816237 1496877544 2330624 7320410 4282560
1481816238 1645489486 2330624 6463398 4785401
1481816239 1527519971 2330624 6393556 3918655
1481816240 1591221229 2330624 6978361 3504375
1481816241 1652917997 2330624 6911768 4562954
1481816242 1572271156 2330624 7160893 3920297
1481816243 1678706445 2330624 7450223 4889993
1481816244 1782114351 2330624 7231814 5879682
1481816245 1609051156 2330624 7125563 4943627
1481816246 1621956962 2330624 7202427 4615616
1481816247 1636766978 2330624 6239997 4168139
1481816248 1772327477 2330624 6577062 5888633
1481816249 1664851851 2330624 6672012 4987916
1481816250 1605010415 2330624 7280260 4410458
1481816251 1613843538 2330624 7166047 4659126
1481816252 1625423772 2330624 6706283 4150925
1481816253 1553292004 2330624 6279736 4541273
1481816254 1491703459 2330624 7049008 4777232
1481816255 1475245421 2330624 6848145 4837806
1481816256 1571304781 2330624 7199999 4232696
1481816257 1534106155 2334720 6924269 3858833
1481816258 1354137199 2338816 271593 3950165
1481816259 0 2338816 0 0
1481816260 710002 2338816 204 206
1481816261 0 2338816 0 74
1481816262 0 2338816 0 0
1481816263 0 2338816 0 74
1481816264 0 2338816 0 0
1481816265 0 2338816 0 0
1481816266 0 2338816 0 0
1481816267 0 2338816 0 74
1481816268 0 2338816 0 0
1481816269 0 2338816 0 0
1481816270 0 2338816 0 0
1481816271 0 2338816 0 0
1481816272 0 2338816 0 0
1481816273 0 2338816 0 0
1481816274 0 2338816 0 0
1481816275 0 2338816 0 74
1481816276 0 2338816 0 0
1481816277 0 2338816 0 0
1481816278 0 2338816 0 0
1481816279 0 2338816 0 0
1481816280 0 2338816 0 0
1481816281 0 2338816 0 0
1481816282 0 2338816 0 0
1481816283 0 2338816 0 0
1481816284 0 2338816 0 0
1481816285 0 2338816 0 0
1481816286 0 2338816 0 0
1481816287 0 2338816 0 0
1481816288 0 2338816 0 0
1481816289 0 2338816 0 0
1481816290 0 2338816 0 0
1481816291 0 2338816 0 74
1481816292 0 2338816 0 0
1481816293 0 2338816 0 0
1481816294 0 2338816 0 0
1481816295 0 2338816 0 0
1481816296 0 2338816 0 0
1481816297 0 2338816 0 0
1481816298 0 2338816 0 0
1481816299 0 2338816 0 0
