#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906782 1622441284 2813952 6418676 5212085
1481906783 1870576530 2670592 6050813 3877093
1481906784 1754372691 2715648 4858171 4083653
1481906785 1314005541 2715648 5343861 4080137
1481906786 1697890745 2793472 4955147 4171501
1481906787 1236975081 2785280 4807333 3581171
1481906788 1579022207 2768896 5409377 4190730
1481906789 1685764235 2764800 5825921 4632853
1481906790 1410949811 2764800 4984105 4128124
1481906791 1678350150 2781184 6648867 6403257
1481906792 1763227361 2801664 7422838 6079797
1481906793 1474017994 2801664 7219171 6060158
1481906794 1785812192 2805760 5525582 4986956
1481906795 1644578990 2805760 4983601 5063540
1481906796 1597114835 2826240 6093661 4977085
1481906797 1577470750 2826240 6205135 4674021
1481906798 1780111689 2826240 6081683 4495414
1481906799 1856685728 2818048 6913360 7138692
1481906800 1630931808 2686976 6182442 5778858
1481906801 1473741825 2686976 5392692 3923993
1481906802 1442180960 2793472 4541115 3286229
1481906803 1707711417 2809856 6873407 5671600
1481906804 1494803334 2809856 5198191 4035966
1481906805 1489243605 2809856 5040566 4091961
1481906806 1461705982 2830336 5159994 3154825
1481906807 1730814434 2830336 5482191 6331486
1481906808 1623788870 2830336 6077264 5627844
1481906809 1645528982 2830336 5943282 4714387
1481906810 1547661644 2830336 5786770 5601393
1481906811 1482731931 2830336 6590006 4318946
1481906812 1631733619 2793472 5412643 4658814
1481906813 1641430290 2793472 5675828 4884655
1481906814 1514784588 2736128 5272436 4564936
1481906815 1330838118 2736128 5883420 4164755
1481906816 1399880946 2703360 5913507 5339137
1481906817 1384008717 2703360 5038269 4098161
1481906818 1695907960 2789376 7885717 4881082
1481906819 1847663309 2830336 6799755 6872775
1481906820 1602723856 2830336 6333516 5825185
1481906821 1728838346 2830336 5392026 5465673
1481906822 1770527409 2732032 5578350 4057677
1481906823 1379109915 2805760 4697522 3408482
1481906824 1418178519 2822144 5762670 4625987
1481906825 1514811192 3006464 6602954 4379515
1481906826 1713248450 2867200 5185071 5368076
1481906827 1873222565 2744320 5152998 4272391
1481906828 1387097956 2744320 5043755 4139169
1481906829 1614922050 2850816 7593217 6115320
1481906830 1434578243 2785280 6370774 5593819
1481906831 1403735767 2785280 6334968 4707946
1481906832 1466578457 2785280 5099997 3940564
1481906833 1560564634 2785280 6754253 4728590
1481906834 1525222720 2785280 4910708 4289625
1481906835 1628672936 2801664 6899607 6218205
1481906836 1761646429 2879488 6353421 6339724
1481906837 1594500818 2879488 5863585 5449049
1481906838 1569896452 2682880 6212847 4434865
1481906839 1735579085 2850816 5636514 5762028
1481906840 1333281569 2850816 4836144 3833325
1481906841 1279741994 2850816 4976319 3729276
1481906842 1286480140 2850816 4602268 3760563
1481906843 1216100193 2850816 4775410 3636128
1481906844 1492391078 2850816 4984951 3803975
1481906845 1626987741 2883584 5718636 5071659
1481906846 1906376688 2883584 4898316 4561184
1481906847 1396744110 2883584 4922554 3940791
1481906848 1386090320 2883584 4692049 3385216
1481906849 1583788179 2883584 5106054 3645885
1481906850 1524551308 2883584 5325474 4325218
1481906851 1379222462 2666496 4652638 3872123
1481906852 1308699006 2666496 5704356 4116859
1481906853 1459360758 2666496 5672501 4481282
1481906854 1513075229 2859008 4952985 2770762
1481906855 1491813138 2859008 4219078 2467346
1481906856 1668711569 2998272 5779754 5923227
1481906857 1663259799 3092480 5492252 6131323
1481906858 1553976181 3018752 5712396 5295252
1481906859 1639367010 3022848 5034085 4036192
1481906860 1617965774 3022848 5385241 4631300
1481906861 1369076002 3117056 4546706 3468726
1481906862 1733256567 3117056 6256123 4980033
1481906863 1563124084 3117056 6621358 5453179
1481906864 1384706876 3117056 4991741 3938347
1481906865 1498887204 3117056 5319064 4242338
1481906866 1485933531 3117056 4997829 3775641
1481906867 1600517955 3117056 5123348 4313942
1481906868 1498228672 2990080 6121036 4449800
1481906869 1417705316 2990080 6320520 4742041
1481906870 1619467468 3051520 5388415 4527522
1481906871 1532978066 3051520 5372552 4400760
1481906872 1519717571 3051520 5770673 4454516
1481906873 1535287632 3092480 5365055 4722729
1481906874 1426639254 3092480 5211486 3527869
1481906875 1442590172 3092480 4329640 3893696
1481906876 1716645912 3092480 4646762 5480929
1481906877 1682739484 3092480 6870139 6131956
1481906878 1624039647 3129344 6174813 4826805
1481906879 1670651503 3129344 4648304 5573754
1481906880 1457312906 3129344 5239662 4201337
1481906881 1579805141 3080192 5804471 5137805
1481906882 1492216759 3080192 5645565 4651744
1481906883 1357078575 2875392 5489261 4679209
1481906884 1324302371 2875392 4715867 3540767
1481906885 1440657615 2875392 5785476 4209593
1481906886 1590481266 3063808 6003771 5091749
1481906887 1705201227 2981888 6102056 6182803
1481906888 1480425111 2981888 6419812 4925243
1481906889 1523546994 2981888 4931902 3777678
1481906890 1541006517 3067904 5777708 4986460
1481906891 1736007088 3104768 5365588 5843768
1481906892 1592338564 3039232 7266136 5126806
1481906893 1761665211 3063808 4896508 4705945
1481906894 1638438301 3121152 5067111 4521081
1481906895 1488075004 3080192 5819950 4342598
1481906896 1820101434 3092480 6190406 5466351
1481906897 1719756986 3227648 6321854 5235808
1481906898 1769010351 3100672 5462034 6464181
1481906899 1568422222 3088384 5088971 5839704
1481906900 1595947921 3088384 5177015 4067399
1481906901 1405815279 3088384 4843091 3826305
1481906902 1642407840 3096576 5743770 5038304
1481906903 1325164454 3096576 4850069 3909770
1481906904 1507971149 3014656 5731006 4737863
1481906905 1706649960 3084288 6205995 6097262
1481906906 1742001316 3084288 6316785 6175151
1481906907 1681688960 3084288 6061612 5706965
1481906908 1592668679 3067904 6348669 5329430
1481906909 1636879157 3067904 5718825 4946423
1481906910 1634959350 3088384 7641231 5977636
1481906911 1558103992 3088384 5721637 5262580
1481906912 1425620382 3088384 5825907 4566623
1481906913 1598976440 3080192 6048392 5492466
1481906914 1472429134 3051520 5947217 4941021
1481906915 1381855517 3051520 4942459 3699473
1481906916 1442509966 2879488 5015637 3779691
1481906917 1322893346 2879488 4972598 3850710
1481906918 1411378631 2879488 4632595 3466216
1481906919 1397354216 2879488 5213649 3833729
1481906920 1509723583 2879488 6018655 4628492
1481906921 1452355467 2961408 6161277 4563083
1481906922 1638842102 3100672 5955619 4986705
1481906923 1545291325 3100672 4914319 4106027
1481906924 1449139047 3100672 4841742 3350639
1481906925 1538929065 3100672 5171300 4129107
1481906926 1429269912 3104768 4997305 3635945
1481906927 1637796624 3104768 5929909 4548880
1481906928 1829044279 3063808 6689803 8009321
1481906929 1824658097 3076096 6313059 4409888
1481906930 1502334791 3104768 4896135 4306786
1481906931 1440079429 3092480 5964136 4576021
1481906932 1477276915 3076096 5858993 4002065
1481906933 1672023600 3002368 5906338 5291051
1481906934 1265259545 3002368 4563140 3367684
1481906935 1758699460 3055616 6867116 5902310
1481906936 1695218151 3055616 5772649 4985033
1481906937 1489646782 3055616 5721211 4672807
1481906938 1455519671 2945024 5123540 4025102
1481906939 1435927486 2916352 7244358 5193776
1481906940 1511003630 2916352 6151819 5087507
1481906941 1737894152 3002368 6218348 6378462
1481906942 1571835028 3059712 6374155 4618904
1481906943 1447279380 3067904 5032366 4633106
1481906944 1442177316 3117056 5448413 2721878
1481906945 1858385426 3117056 5191051 6496100
1481906946 1756484574 3252224 4136476 5474702
1481906947 1532790385 3252224 5304244 5141132
1481906948 1346271818 3125248 4935653 3598639
1481906949 1261372029 3125248 4588946 3307808
1481906950 1311444374 3125248 4867798 3756070
1481906951 1708962627 3125248 5431722 4327729
1481906952 1520430565 3125248 6288365 5653863
1481906953 1508628625 3125248 6199106 4923915
1481906954 1416867298 3035136 6087921 4405352
1481906955 1527413015 2994176 6552375 5231505
1481906956 1454547610 2994176 4878324 3526348
1481906957 1334780925 2994176 4960379 3991022
1481906958 1387584367 2994176 5005295 3393064
1481906959 1822843521 3117056 6594153 4122192
1481906960 1806301323 3117056 5848164 5876295
1481906961 1452875528 3117056 5581677 5236190
1481906962 1487095027 3117056 5217397 3706681
1481906963 1620754250 3055616 6757687 5645626
1481906964 1625608969 3063808 5308361 5969827
1481906965 1531690150 3063808 5949090 4061557
1481906966 1418574649 2887680 4748472 3574444
1481906967 1526595626 3063808 4851605 4344237
1481906968 1325246383 3063808 5962726 4272644
1481906969 1632519896 3117056 5401039 4196482
1481906970 1686989788 3117056 4910354 4283481
1481906971 1706436326 3117056 5379965 5470788
1481906972 1720457420 3117056 5924913 5418201
1481906973 1618399973 3117056 7145588 6166836
1481906974 1724866631 3117056 6087019 5430467
1481906975 1754978437 3117056 6917728 5481961
1481906976 1811848066 3096576 7789361 7539437
1481906977 1720711124 3047424 6587013 6204942
1481906978 1765459468 3076096 6752675 5941907
1481906979 1652941662 3076096 7107168 5708239
1481906980 1666472957 3076096 7090444 6000320
1481906981 1518303445 3067904 7147264 5730422
1481906982 1399102025 3067904 5648789 3978582
1481906983 1470630677 3047424 5590878 4508431
1481906984 1310925740 3047424 5192144 3539889
1481906985 1602783369 3104768 6288605 4937652
1481906986 1540118427 3104768 5392121 4712807
1481906987 1257205342 3104768 4878965 3512877
1481906988 1197455375 3104768 5268262 3535559
1481906989 1593617819 3059712 5423032 3757895
1481906990 1460111072 3059712 5627273 4677933
1481906991 1526823398 3072000 5740505 5004858
1481906992 1512837811 3133440 4178505 3630158
1481906993 1481688340 3133440 5129895 3689497
1481906994 1476700732 3133440 6108126 4277747
1481906995 1779340563 3002368 6287790 6491902
1481906996 1583081838 3084288 7275379 4416353
1481906997 1723137912 3137536 6403007 5934348
1481906998 1469041116 3137536 4529184 4918601
1481906999 1485976978 3137536 6345166 4551719
1481907000 1650721033 3137536 6108179 4895555
1481907001 1694282882 3137536 6410947 5811010
1481907002 1853373649 3137536 6449209 7873937
1481907003 1434431651 3137536 4867521 4344956
1481907004 1561458742 3137536 6149581 5117382
1481907005 1728559712 3137536 6628564 6274988
1481907006 1589545870 3137536 6016021 5248827
1481907007 1734923040 3137536 7004179 5676293
1481907008 1783478860 3137536 5437004 6166613
1481907009 1519089400 3076096 5147082 4583914
1481907010 1476750197 3076096 5038194 4293635
1481907011 1431983794 3022848 5804965 4416604
1481907012 1716590975 3100672 6261736 4819165
1481907013 1803604354 3100672 5305606 6335711
1481907014 1708582793 3125248 4990517 5264644
1481907015 1615721380 3080192 5669314 5209485
1481907016 1426188858 3014656 6424169 4481833
1481907017 1551291194 3084288 5890383 4439892
1481907018 1727201621 3129344 6732080 5464896
1481907019 1755445162 3137536 6307549 6327749
1481907020 1383863807 3137536 4891873 3649936
1481907021 1479037614 2830336 5924024 4229425
1481907022 1437282581 2830336 4953635 4037000
1481907023 1396124692 2830336 4618487 3708895
1481907024 1566347086 2830336 5147750 4462043
1481907025 1248911717 2830336 4953389 3625232
1481907026 1572736202 2957312 6686012 5258606
1481907027 1688616439 3014656 6271601 5715865
1481907028 1686401017 3014656 5207922 5794984
1481907029 1813359199 3006464 5325278 4504708
1481907030 1758294554 2990080 5495434 4558237
1481907031 1543314769 3002368 7197220 5721074
1481907032 1588773762 3018752 4835889 4693883
1481907033 1519708714 3018752 4948464 4066604
1481907034 1692678592 2842624 7043707 6148957
1481907035 1682893404 3039232 7879403 6386696
1481907036 1561514276 3039232 6314972 5092657
1481907037 1601689274 2920448 6358589 5776237
1481907038 1622220167 3018752 5791637 5776821
1481907039 1531976201 3018752 7140237 6169597
1481907040 1558661947 2908160 7326343 6114724
1481907041 1711579775 3031040 5565095 4451115
1481907042 1663571277 2871296 5207944 5708546
1481907043 1606186419 2871296 5891875 4868034
1481907044 1737114342 3129344 6339934 5584583
1481907045 1616555969 3014656 5609098 4814228
1481907046 1640468408 2887680 5477392 4635368
1481907047 1489514241 2887680 6079627 4427914
1481907048 1588908289 2887680 5274171 4356117
1481907049 1592664198 2904064 6030417 5043242
1481907050 1734281973 2908160 6961654 5544505
1481907051 1598746481 2985984 5378923 4977217
1481907052 1512510982 3035136 6959008 4819103
1481907053 1721964593 3018752 5693302 6436663
1481907054 1503941130 3018752 6082441 4366078
1481907055 1648364108 2985984 6313402 4566017
1481907056 1599930747 2965504 6100168 4211567
1481907057 1728721957 2813952 5673329 5141408
1481907058 1651757593 3051520 6018433 5474852
1481907059 1527710530 3055616 5568577 3629521
1481907060 1660387651 2998272 6315662 4984446
1481907061 1540467186 3051520 6172548 4082363
1481907062 1548555281 2961408 6017048 5430007
1481907063 1398167620 2961408 5679513 4625028
1481907064 1567243185 2961408 4975198 3813280
1481907065 1452378667 2961408 6187555 5095059
1481907066 1714797873 3026944 6725765 5883670
1481907067 1285390876 3002368 5329676 4069388
1481907068 1674608542 2813952 6046222 5302307
1481907069 1539339667 2854912 6685161 5704670
1481907070 1646728245 3088384 8576715 5777250
1481907071 1179446438 3137536 5231778 4043710
1481907072 1449154490 3067904 4500910 1964460
1481907073 1600212195 3067904 4203577 5598567
1481907074 1602820753 3055616 6757906 4573237
1481907075 1756195015 3018752 5486019 6820559
1481907076 1391424630 3018752 4792146 3784034
1481907077 1390203460 3018752 5485134 4179933
1481907078 1523320818 3055616 6840266 4260387
1481907079 1731069641 2973696 6927621 6823927
1481907080 1520239292 2957312 6394298 5220034
1481907081 1779813127 2953216 7059372 5972534
1481907082 1745384885 3002368 5119109 4968165
1481907083 1628258174 3002368 5581517 4244735
1481907084 1462340517 3002368 6598383 4694091
1481907085 1735539120 3031040 5584040 5290304
1481907086 1709880926 3031040 5132698 4647736
1481907087 1616592681 3031040 7614109 5213680
1481907088 1569663521 3031040 5685601 5099757
1481907089 1677154149 3031040 6158194 4935601
1481907090 1586414661 3051520 6457178 4955111
1481907091 1459660017 3051520 5350671 3404412
1481907092 1890271814 3063808 5988000 4257250
1481907093 1833580554 3063808 5837908 3915122
1481907094 1875204984 3063808 6005735 3764396
1481907095 1681978312 3063808 5783573 7062117
1481907096 1708837338 3063808 5672968 6670914
1481907097 1377686721 3063808 5664930 4260673
1481907098 1726166653 3063808 7446294 5859093
1481907099 1403999238 3047424 5825244 5111038
1481907100 1294075328 3047424 6130298 3601882
1481907101 1734129058 2883584 5917511 5718134
1481907102 1468424025 2883584 5338568 4251245
1481907103 1413851548 2883584 5133952 4176566
1481907104 1536238437 2883584 5934439 4276540
1481907105 1456424333 3018752 5126829 3959331
1481907106 1482227872 3018752 5179443 3966925
1481907107 1612069534 3018752 6598227 6714290
1481907108 1545618541 2871296 6029755 5212778
1481907109 1534306299 2895872 4750268 3643715
1481907110 1360942234 2899968 5369516 4768842
1481907111 1299320889 2854912 5661735 3694679
1481907112 1521551522 2854912 6733185 5045913
1481907113 1451788125 2969600 6160363 4492211
1481907114 1608963207 3018752 6220200 5509715
1481907115 1651687695 3018752 6273162 5355249
1481907116 1449253094 3031040 6486840 4299968
1481907117 1718249122 3059712 4595221 5451389
1481907118 1640881054 3092480 6097826 4848193
1481907119 1377654229 3092480 5595592 4000904
1481907120 1477105504 2850816 5313010 5388850
1481907121 1373883100 2850816 4684554 3544846
1481907122 1295872164 2850816 4820095 3690899
1481907123 1175821343 2850816 4318042 3182505
1481907124 1446061646 2850816 5130832 3891851
1481907125 1500856497 3067904 5961874 4111865
1481907126 1724725438 3080192 5560389 6195011
1481907127 1414313438 3080192 5038713 3776458
1481907128 1532749582 3072000 6395221 4342817
1481907129 1530137329 3072000 6512616 4936677
1481907130 1360840707 3067904 4997260 3634579
1481907131 1684791673 2985984 6780682 6284625
1481907132 1471271718 2850816 6402287 4881042
1481907133 1215253739 2850816 3980623 3380464
1481907134 1281656356 2850816 4161519 3439965
1481907135 1513130698 2850816 7281546 5235356
1481907136 1732386962 3014656 7513179 5894893
1481907137 1666422388 3063808 7824529 4756301
1481907138 1769360021 3067904 4750467 4676867
1481907139 1635247769 3149824 6628813 5209665
1481907140 1556674443 3149824 5506794 3761336
1481907141 1889476480 3133440 4922602 7334209
1481907142 1329050918 3133440 4783195 3596568
1481907143 1436687549 3137536 5084888 3898180
1481907144 1446197489 3137536 4901206 3454698
1481907145 1304405405 3137536 5434326 4057928
1481907146 1545011308 2936832 6675040 5033528
1481907147 1519022915 3096576 5089309 3966755
1481907148 1375980641 3018752 5714603 4370409
1481907149 1469451008 3018752 5054431 4227598
1481907150 1452065101 3100672 7021342 4906107
1481907151 1546595058 3190784 5617353 5507758
1481907152 1344388388 3190784 5045841 3971538
1481907153 1277825176 3190784 4974202 3786708
1481907154 1461968606 3190784 5597145 5104989
1481907155 1243363710 3190784 5145862 3490204
1481907156 1701881209 3190784 6806291 6084310
1481907157 1732361349 3190784 6524767 6153817
1481907158 1781521696 3190784 7640699 7089439
1481907159 1693602545 3190784 7057340 6564050
1481907160 1329148591 2965504 5408485 3593673
1481907161 1726917085 3207168 5847766 5454251
1481907162 1417846890 3207168 4866519 4063436
1481907163 1276762549 3092480 4518741 3348903
1481907164 1465852534 2961408 6208837 4832326
1481907165 1109177900 2961408 5053235 3618031
1481907166 1661458681 2961408 5964159 5414203
1481907167 1549227892 3006464 5825448 4909403
1481907168 1580504380 2973696 7138218 5628073
1481907169 1458120235 2973696 5481511 4478964
1481907170 1573440206 2973696 6462076 5380648
1481907171 1640276505 3006464 6258563 4762746
1481907172 1354582646 3006464 4747113 3936546
1481907173 1197996553 3006464 3941404 3034167
1481907174 1321756559 3276800 4835061 3437944
1481907175 1382665529 3276800 6088943 4418256
1481907176 1721929517 3280896 8100715 5097504
1481907177 1791718146 3289088 6524884 6274210
1481907178 1700606968 3162112 5784825 5389351
1481907179 1599621300 3031040 5495881 4744137
1481907180 1477741301 3170304 5915880 4223415
1481907181 1602853366 3178496 5482226 5269739
1481907182 1470639550 3178496 5392507 3969740
1481907183 1323959494 3178496 4484226 3380409
1481907184 1529798015 3178496 6662504 4237070
1481907185 1618600787 3178496 7368946 6404933
1481907186 1408562429 3178496 6258749 4303698
1481907187 1564582529 3178496 6638211 4622162
1481907188 1711332808 3178496 6892105 7019800
1481907189 1656983273 3108864 6052089 5952906
1481907190 1655802502 3158016 6122799 5302759
1481907191 1479971859 3158016 5531835 4404461
1481907192 1502378878 3178496 6349430 4442802
1481907193 1633933735 3055616 5388198 5608105
1481907194 1571816237 3235840 6026329 5065873
1481907195 1840549032 3166208 5472125 4378732
1481907196 1630138344 3166208 5963243 5693669
1481907197 1608847843 3166208 6613197 5021593
1481907198 1686883757 3178496 5837709 4660977
1481907199 1741636303 3178496 5797841 5147334
1481907200 1709241914 3178496 7357917 6435997
1481907201 1355111927 3178496 4634583 3674994
1481907202 1798424205 3153920 5851200 4520843
1481907203 1655260745 3153920 5036213 5108967
1481907204 1708965143 3174400 5094630 3980209
1481907205 1515815238 3174400 6301170 4548593
1481907206 1652025608 3305472 5566338 5101334
1481907207 1594525417 3305472 5340225 5022521
1481907208 1660726402 3145728 6468347 6028108
1481907209 1716706915 3149824 5755519 4950911
1481907210 1670994915 3149824 4196860 4996282
1481907211 1552150354 3149824 6666932 4159785
1481907212 1868172791 3178496 5339996 4271011
1481907213 1720422099 3194880 4838419 4935456
1481907214 1629711081 3194880 6888143 6349413
1481907215 1459542633 3194880 5402220 5158905
1481907216 1358725938 3194880 5770374 4455601
1481907217 1632670580 3194880 5935264 4859518
1481907218 1602285014 3194880 6535472 5263067
1481907219 1523850090 3194880 5260615 5191567
1481907220 1362064863 3194880 5731993 4311569
1481907221 1513922675 2945024 5824996 4973060
1481907222 1599221783 2945024 4974327 3997767
1481907223 1486902869 3006464 5146725 4471376
1481907224 1548793473 3026944 6426180 4340173
1481907225 1727868075 3072000 5578393 5420099
1481907226 1690704706 3125248 6172792 5657516
1481907227 1513536471 3043328 7337776 4989432
1481907228 1668594213 3137536 6546899 5021005
1481907229 1642301011 3137536 6993043 4871477
1481907230 1708186073 3096576 6391414 4737141
1481907231 1621011261 3108864 7221873 6147372
1481907232 1466645706 3145728 5120986 3173672
1481907233 1580893620 3145728 5309877 5340298
1481907234 1504317144 3145728 5715122 4638278
1481907235 1607952052 3170304 5953252 4685476
1481907236 1528730886 3170304 5664121 4951745
1481907237 1465207601 3170304 6305027 4572546
1481907238 1742259859 3108864 5828720 5984760
1481907239 1562552838 3108864 5524206 4623662
1481907240 1728434721 2990080 5724417 5083861
1481907241 1617834718 3047424 6982670 5249157
1481907242 1565574331 3121152 5669224 4403805
1481907243 1494825310 3166208 5620829 4118826
1481907244 1735289502 3166208 5363769 5314607
1481907245 1583034480 3174400 4481999 5020037
1481907246 1411631704 3174400 4930049 3740170
1481907247 1562490152 3031040 5077197 4310447
1481907248 1601475851 3129344 6179082 4814279
1481907249 1733975868 3145728 5760942 6230099
1481907250 1307855853 3145728 4833733 3870284
1481907251 1636741489 3145728 6187528 5502242
1481907252 1565799845 3145728 5120088 3701216
1481907253 1620881569 3145728 5534632 5098149
1481907254 1405701089 3145728 4784471 3442437
1481907255 1610319326 3145728 5605118 5097782
1481907256 1293884245 3145728 4926921 3539830
1481907257 1536189705 3145728 5491822 4748411
1481907258 1565389600 3145728 5593370 4267213
1481907259 1453859814 3096576 5055544 4227184
1481907260 1487956109 3190784 5332339 4561444
1481907261 1411004909 3190784 5019759 3641601
1481907262 1573165500 3162112 6083210 4321990
1481907263 1731949623 3190784 6453075 5791158
1481907264 1663546462 2949120 6348695 6733809
1481907265 1657179961 3121152 6202796 5059668
1481907266 1521027015 3121152 4933471 3657169
1481907267 1470976770 3125248 5008348 3937604
1481907268 1495712803 3125248 5125196 4183836
1481907269 1728065324 3182592 5756946 5152707
1481907270 1533239740 3182592 5517879 4993464
1481907271 1463687210 3182592 4849263 3567802
1481907272 1406590623 3018752 5716167 4301182
1481907273 1697777015 3194880 6332561 5000282
1481907274 1712015194 3198976 4695605 5603047
1481907275 1526719337 3198976 4903379 4087389
1481907276 1467243675 3198976 5393346 4463253
1481907277 1360528128 3198976 4635590 3443651
1481907278 1682124085 3198976 8094102 6009198
1481907279 1577646868 3198976 7624294 5672363
1481907280 1614444633 3067904 6364941 5991351
1481907281 1416573127 2998272 4811278 4019781
1481907282 1797235906 2953216 5189082 4117763
1481907283 1576768250 2953216 5315691 4542008
1481907284 1596993483 3080192 6419821 4682362
1481907285 1825291918 3133440 6625327 6792671
1481907286 1605239208 3121152 7235439 5409607
1481907287 1601712581 3137536 5304980 5012652
1481907288 1619838130 3182592 5654797 4478595
1481907289 1701503158 3198976 6721543 5943758
1481907290 1709300719 3149824 5568946 5400542
1481907291 1433705384 3190784 5447411 3642957
1481907292 1642083297 3121152 7900288 6432223
1481907293 1491014087 3002368 6214122 5198263
1481907294 1433289938 3002368 5039515 3711266
1481907295 1679477595 2961408 5415074 4321401
1481907296 1693077220 3145728 7257608 6078090
1481907297 1700476524 3145728 6063750 5125387
1481907298 1480687750 3108864 5605252 4425490
1481907299 1604038476 3317760 4944422 3501374
1481907300 1701518555 3198976 7082414 6229709
1481907301 1465210652 3198976 5244851 4358530
1481907302 1327262683 3198976 4662012 3390481
