#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906769 2291914 1085440 7844 5724
1481906770 1193781 1085440 7844 5724
1481906771 1439934 1085440 7622 5562
1481906772 2242148 1085440 7474 5454
1481906773 2082585 1085440 7770 5670
1481906774 1941404 1085440 8214 5994
1481906775 2048310 1085440 7992 5832
1481906776 1992664 1085440 7992 5832
1481906777 1935473 1085440 7622 5562
1481906778 2296096 1085440 7992 5832
1481906779 1386914 1085440 7918 5778
1481906780 2214617 1085440 7104 5184
1481906781 1429163 1085440 7770 5670
1481906782 1447623 1085440 7918 5778
1481906783 2029918 1085440 7696 5616
1481906784 6229801 1085440 7548 5508
1481906785 1592088 1085440 7918 5778
1481906786 2278806 1085440 8140 5940
1481906787 1999172 1085440 7622 5562
1481906788 5472816 1085440 7696 5616
1481906789 2459608 1085440 7474 5454
1481906790 1701354 1085440 7844 5724
1481906791 1437094 1085440 7326 5346
1481906792 8059423 1085440 7696 5616
1481906793 1769611 1085440 7918 5778
1481906794 1637427 1085440 7918 5778
1481906795 1964321 1085440 7696 5616
1481906796 1699746 1085440 7548 5508
1481906797 2347148 1085440 7696 5616
1481906798 1791085 1085440 7844 5724
1481906799 1676016 1085440 7622 5562
1481906800 3559209 1085440 7622 5562
1481906801 1428598 1085440 7844 5724
1481906802 2583471 1085440 7844 5724
1481906803 3844045 1085440 7918 5778
1481906804 4929164 1085440 8432 6312
1481906805 1488654 1085440 8140 5940
1481906806 1714266 1085440 7336 5376
1481906807 5178901 1085440 7622 5562
1481906808 2045434 1085440 7844 5724
1481906809 3539258 1085440 7474 5454
1481906810 1696205 1085440 7326 5346
1481906811 2404888 1085440 7844 5724
1481906812 2301277 1085440 7326 5346
1481906813 2264529 1085440 7548 5508
1481906814 2323057 1085440 7622 5562
1481906815 2230111 1085440 7548 5508
1481906816 1699613 1085440 8066 5886
1481906817 1948067 1085440 7918 5778
1481906818 1754355 1085440 7918 5778
1481906819 1524468 1085440 7400 5400
1481906820 2150827 1085440 7474 5454
1481906821 1921687 1085440 7548 5508
1481906822 1945868 1085440 7696 5616
1481906823 1515901 1085440 7548 5508
1481906824 1865356 1085440 7844 5724
1481906825 1437054 1085440 7844 5724
1481906826 1842350 1085440 7844 5724
1481906827 1801340 1085440 7622 5562
1481906828 2102992 1085440 7992 5832
1481906829 2520613 1085440 7770 5670
1481906830 9762194 1085440 7844 5724
1481906831 2207776 1085440 7844 5724
1481906832 2852770 1085440 7918 5778
1481906833 2008772 1085440 7918 5778
1481906834 1730437 1085440 7178 5238
1481906835 1833382 1085440 7178 5238
1481906836 1760830 1085440 7030 5130
1481906837 2003895 1085440 7992 5832
1481906838 1880627 1085440 7622 5562
1481906839 1397401 1085440 7918 5778
1481906840 1638359 1085440 7918 5778
1481906841 1558650 1085440 7918 5778
1481906842 1488959 1085440 7918 5778
1481906843 4619364 1085440 8214 5994
1481906844 1880113 1085440 8168 6108
1481906845 1577410 1085440 7886 5766
1481906846 1303064 1085440 8002 5862
1481906847 1537017 1085440 8066 5886
1481906848 1588647 1085440 7696 5616
1481906849 2310890 1085440 7918 5778
1481906850 4647819 1085440 7770 5670
1481906851 1137514 1085440 7696 5616
1481906852 1962635 1085440 7918 5778
1481906853 1919098 1085440 7400 5400
1481906854 2173210 1085440 7622 5562
1481906855 1508455 1085440 7474 5454
1481906856 2242141 1085440 7918 5778
1481906857 1459317 1085440 7622 5562
1481906858 1775773 1085440 7400 5400
1481906859 4498195 1085440 8066 5886
1481906860 1440596 1085440 7844 5724
1481906861 1748615 1085440 7400 5400
1481906862 1239563 1085440 7844 5724
1481906863 1696723 1085440 7918 5778
1481906864 1698020 1085440 7844 5724
1481906865 1886716 1085440 8066 5886
1481906866 1615651 1085440 7844 5724
1481906867 1555012 1085440 7622 5562
1481906868 3258239 1085440 7918 5778
1481906869 1714801 1085440 7918 5778
1481906870 2299457 1085440 7844 5724
1481906871 1675124 1085440 7696 5616
1481906872 1964024 1085440 7844 5724
1481906873 1600493 1085440 7844 5724
1481906874 2237772 1085440 7918 5778
1481906875 1579160 1085440 7622 5562
1481906876 1945550 1085440 8140 5940
1481906877 1519543 1085440 7622 5562
1481906878 1751988 1085440 7770 5670
1481906879 1440087 1085440 8066 5886
1481906880 6640292 1085440 7696 5616
1481906881 1225804 1085440 7548 5508
1481906882 2512898 1085440 7622 5562
1481906883 2271409 1085440 7474 5454
1481906884 5417438 1085440 7548 5508
1481906885 1704897 1085440 8062 6042
1481906886 2207658 1085440 8066 5886
1481906887 1811069 1085440 7706 5646
1481906888 1612426 1085440 7770 5670
1481906889 2752665 1085440 7992 5832
1481906890 1975914 1085440 7844 5724
1481906891 1708476 1085440 7548 5508
1481906892 2704179 1085440 7992 5832
1481906893 1589420 1085440 7918 5778
1481906894 1384223 1085440 7400 5400
1481906895 1529165 1085440 8066 5886
1481906896 2001806 1085440 7918 5778
1481906897 1701775 1085440 7326 5346
1481906898 1360566 1085440 7548 5508
1481906899 1587265 1085440 7770 5670
1481906900 2036630 1085440 7770 5670
1481906901 1866441 1085440 7918 5778
1481906902 2106160 1085440 8140 5940
1481906903 1747725 1085440 8066 5886
1481906904 1804300 1085440 7696 5616
1481906905 2037412 1085440 7178 5238
1481906906 3166835 1085440 8066 5886
1481906907 1456899 1085440 7770 5670
1481906908 2353863 1085440 7770 5670
1481906909 5166359 1085440 8214 5994
1481906910 1484573 1085440 7326 5346
1481906911 1908633 1085440 7844 5724
1481906912 2561800 1085440 7770 5670
1481906913 1884619 1085440 7400 5400
1481906914 1667510 1085440 7696 5616
1481906915 2340913 1085440 7844 5724
1481906916 2243006 1085440 7622 5562
1481906917 1347332 1085440 7918 5778
1481906918 1886253 1085440 7844 5724
1481906919 1375109 1085440 7474 5454
1481906920 1760743 1085440 8214 5994
1481906921 1643961 1085440 8140 5940
1481906922 2053609 1085440 7696 5616
1481906923 1593195 1085440 7696 5616
1481906924 1976364 1085440 7992 5832
1481906925 1715470 1085440 8624 6384
1481906926 2219476 1085440 7800 5760
1481906927 1569560 1085440 7516 5496
1481906928 2225728 1085440 7442 5442
1481906929 1355274 1085440 7696 5616
1481906930 2060153 1085440 7918 5778
1481906931 2518814 1085440 7918 5778
1481906932 2090004 1085440 7474 5454
1481906933 2535624 1085440 8140 5940
1481906934 6657115 1085440 7992 5832
1481906935 2504291 1085440 7548 5508
1481906936 5586066 1085440 7696 5616
1481906937 2190767 1085440 7474 5454
1481906938 2423839 1085440 7844 5724
1481906939 2073247 1085440 7696 5616
1481906940 7089868 1085440 7696 5616
1481906941 2597913 1085440 7474 5454
1481906942 1926482 1085440 7326 5346
1481906943 2049139 1085440 7992 5832
1481906944 2076542 1085440 7844 5724
1481906945 1449176 1085440 7622 5562
1481906946 1837273 1085440 7696 5616
1481906947 2127184 1085440 7696 5616
1481906948 1849607 1085440 7696 5616
1481906949 2012884 1085440 7844 5724
1481906950 2663609 1085440 7548 5508
1481906951 3288602 1085440 7918 5778
1481906952 9153019 1085440 7918 5778
1481906953 1905272 1085440 7770 5670
1481906954 2222391 1085440 7992 5832
1481906955 2095502 1085440 7844 5724
1481906956 1764774 1085440 8066 5886
1481906957 1576146 1085440 7992 5832
1481906958 1735520 1085440 7770 5670
1481906959 1915097 1085440 7992 5832
1481906960 1887878 1085440 7844 5724
1481906961 1734616 1085440 7844 5724
1481906962 1906636 1085440 7696 5616
1481906963 1607875 1085440 7622 5562
1481906964 1440885 1085440 7548 5508
1481906965 1511501 1085440 7622 5562
1481906966 1435663 1085440 8506 6366
1481906967 2022943 1085440 7770 5670
1481906968 1912086 1085440 7632 5592
1481906969 2013618 1085440 8362 6102
1481906970 2689819 1085440 7696 5616
1481906971 1884640 1085440 7844 5724
1481906972 2309053 1085440 7918 5778
1481906973 2058843 1085440 7696 5616
1481906974 1667059 1085440 8066 5886
1481906975 5492155 1085440 7400 5400
1481906976 2349088 1085440 7844 5724
1481906977 3672058 1085440 8362 6102
1481906978 2147518 1085440 6956 5076
1481906979 1315595 1085440 7918 5778
1481906980 1346731 1085440 7770 5670
1481906981 1934945 1085440 7918 5778
1481906982 1768302 1085440 7918 5778
1481906983 4689098 1085440 7918 5778
1481906984 1559932 1085440 7696 5616
1481906985 1442546 1085440 7400 5400
1481906986 1437760 1085440 7696 5616
1481906987 1786945 1085440 8066 5886
1481906988 2103756 1085440 7696 5616
1481906989 1823995 1085440 7474 5454
1481906990 4758490 1085440 7918 5778
1481906991 2527853 1085440 7992 5832
1481906992 2084634 1085440 7696 5616
1481906993 2140480 1085440 7622 5562
1481906994 2597872 1085440 7696 5616
1481906995 1893982 1085440 7844 5724
1481906996 1913048 1085440 8066 5886
1481906997 1787196 1085440 7548 5508
1481906998 1439017 1085440 7548 5508
1481906999 2295871 1085440 7844 5724
1481907000 1915731 1085440 7474 5454
1481907001 1972577 1085440 7622 5562
1481907002 1894518 1085440 7548 5508
1481907003 21295323 1085440 7696 5616
1481907004 1637292 1085440 7770 5670
1481907005 1778668 1085440 7104 5184
1481907006 2392336 1085440 7548 5508
1481907007 2159144 1085440 8580 6420
1481907008 2067509 1085440 7104 5184
1481907009 3673032 1085440 7854 5754
1481907010 2577710 1085440 7918 5778
1481907011 2426921 1085440 7622 5562
1481907012 1891861 1085440 7548 5508
1481907013 2643040 1085440 7252 5292
1481907014 2075682 1085440 7400 5400
1481907015 3352601 1085440 7844 5724
1481907016 2353811 1085440 7770 5670
1481907017 2630239 1085440 7622 5562
1481907018 4765045 1085440 8066 5886
1481907019 2109702 1085440 7770 5670
1481907020 1952253 1085440 7844 5724
1481907021 2090684 1085440 8140 5940
1481907022 1637542 1085440 8066 5886
1481907023 2004993 1085440 7622 5562
1481907024 1817268 1085440 7770 5670
1481907025 1734133 1085440 7548 5508
1481907026 2597946 1085440 7474 5454
1481907027 1797430 1085440 7696 5616
1481907028 1914048 1085440 7548 5508
1481907029 2255855 1085440 8288 6048
1481907030 2155010 1085440 7474 5454
1481907031 2780740 1085440 7992 5832
1481907032 1698370 1085440 7326 5346
1481907033 3168784 1085440 7844 5724
1481907034 15075649 1085440 8066 5886
1481907035 8826366 1085440 7548 5508
1481907036 5082715 1085440 6956 5076
1481907037 2871461 1085440 7770 5670
1481907038 1834393 1085440 7844 5724
1481907039 1363416 1085440 7696 5616
1481907040 1324063 1085440 7548 5508
1481907041 2323941 1085440 7770 5670
1481907042 3342418 1085440 7770 5670
1481907043 1726392 1085440 7252 5292
1481907044 1588041 1085440 8066 5886
1481907045 8891627 1085440 8066 5886
1481907046 10497913 1085440 7844 5724
1481907047 2035152 1085440 8074 5994
1481907048 1744707 1085440 8054 5934
1481907049 1944783 1085440 7780 5700
1481907050 2048322 1085440 7844 5724
1481907051 6979490 1085440 7696 5616
1481907052 5507209 1085440 7844 5724
1481907053 5962895 1085440 7474 5454
1481907054 2097311 1085440 7770 5670
1481907055 1559123 1085440 7770 5670
1481907056 1623884 1085440 8066 5886
1481907057 4959423 1085440 7622 5562
1481907058 2101481 1085440 7844 5724
1481907059 5339590 1085440 7400 5400
1481907060 1609957 1085440 8140 5940
1481907061 2112683 1085440 7844 5724
1481907062 1767133 1085440 7326 5346
1481907063 1925323 1085440 7622 5562
1481907064 1529843 1085440 7696 5616
1481907065 1622382 1085440 7770 5670
1481907066 2033837 1085440 7696 5616
1481907067 10281256 1085440 7770 5670
1481907068 1984189 1085440 7400 5400
1481907069 2125126 1085440 8140 5940
1481907070 2304058 1085440 7622 5562
1481907071 4779660 1085440 7622 5562
1481907072 1455547 1085440 8066 5886
1481907073 2777977 1085440 7770 5670
1481907074 1874442 1085440 7696 5616
1481907075 1839768 1085440 7770 5670
1481907076 2168855 1085440 7770 5670
1481907077 1584698 1085440 7548 5508
1481907078 1539732 1085440 7770 5670
1481907079 2006215 1085440 7918 5778
1481907080 1963675 1085440 7548 5508
1481907081 1714527 1085440 7918 5778
1481907082 1890046 1085440 7992 5832
1481907083 2157790 1085440 7904 5904
1481907084 1579223 1085440 7928 5808
1481907085 1992075 1085440 8224 6024
1481907086 1620767 1085440 7548 5508
1481907087 2097549 1085440 7474 5454
1481907088 1403581 1085440 7548 5508
1481907089 1788473 1085440 7844 5724
1481907090 2489000 1085440 7474 5454
1481907091 1887741 1085440 8140 5940
1481907092 2117415 1085440 7918 5778
1481907093 2309202 1085440 7992 5832
1481907094 2000495 1085440 7770 5670
1481907095 2275299 1085440 7696 5616
1481907096 1824991 1085440 7844 5724
1481907097 1948622 1085440 7474 5454
1481907098 2012086 1085440 7178 5238
1481907099 1744335 1085440 8214 5994
1481907100 2218714 1085440 7696 5616
1481907101 1666266 1085440 7844 5724
1481907102 2294906 1085440 7918 5778
1481907103 2126938 1085440 7844 5724
1481907104 3913001 1085440 7992 5832
1481907105 1666284 1085440 7770 5670
1481907106 2404123 1085440 7252 5292
1481907107 2094797 1085440 7918 5778
1481907108 1924430 1085440 8436 6156
1481907109 2014958 1085440 7696 5616
1481907110 2720549 1085440 8214 5994
1481907111 1831734 1085440 7548 5508
1481907112 2032511 1085440 8140 5940
1481907113 2455523 1085440 8066 5886
1481907114 1649268 1085440 7474 5454
1481907115 4393221 1085440 7326 5346
1481907116 2070214 1085440 7622 5562
1481907117 1823919 1085440 7992 5832
1481907118 1317974 1085440 7844 5724
1481907119 1970620 1085440 8168 6108
1481907120 1741601 1085440 7886 5766
1481907121 1401620 1085440 7854 5754
1481907122 1789054 1085440 7918 5778
1481907123 1493211 1085440 8288 6048
1481907124 1640532 1085440 8140 5940
1481907125 4022235 1085440 7622 5562
1481907126 2000271 1085440 8214 5994
1481907127 1858131 1085440 7770 5670
1481907128 1897239 1085440 8214 5994
1481907129 2394618 1085440 8214 5994
1481907130 2039570 1085440 7622 5562
1481907131 2114761 1085440 7770 5670
1481907132 2312013 1085440 8214 5994
1481907133 2197326 1085440 7770 5670
1481907134 2913074 1085440 8066 5886
1481907135 1793478 1085440 7844 5724
1481907136 6180334 1085440 7474 5454
1481907137 13955784 1085440 7844 5724
1481907138 1890590 1085440 7770 5670
1481907139 1907507 1085440 7844 5724
1481907140 2243577 1085440 7918 5778
1481907141 1977628 1085440 7400 5400
1481907142 1476655 1085440 7992 5832
1481907143 1809286 1085440 7844 5724
1481907144 1607036 1085440 7622 5562
1481907145 2226494 1085440 7844 5724
1481907146 9978230 1085440 7918 5778
1481907147 2365049 1085440 7622 5562
1481907148 1293147 1085440 7622 5562
1481907149 3274101 1085440 8214 5994
1481907150 1913269 1085440 7844 5724
1481907151 2110681 1085440 7622 5562
1481907152 2008270 1085440 7918 5778
1481907153 2467363 1085440 7844 5724
1481907154 1486832 1085440 7252 5292
1481907155 2086521 1085440 8316 6216
1481907156 1787988 1085440 7664 5604
1481907157 2042146 1085440 7706 5646
1481907158 1680714 1085440 7992 5832
1481907159 3848976 1085440 7696 5616
1481907160 2498341 1085440 8288 6048
1481907161 1588089 1085440 7622 5562
1481907162 1910628 1085440 7918 5778
1481907163 1428213 1085440 7844 5724
1481907164 1950292 1085440 7770 5670
1481907165 1367832 1085440 7696 5616
1481907166 2447198 1085440 7992 5832
1481907167 4744890 1085440 7622 5562
1481907168 9753254 1085440 8066 5886
1481907169 4651443 1085440 7918 5778
1481907170 1745642 1085440 7918 5778
1481907171 2210232 1085440 7622 5562
1481907172 1623694 1085440 7918 5778
1481907173 2058502 1085440 7770 5670
1481907174 1808734 1085440 7474 5454
1481907175 2288950 1085440 7770 5670
1481907176 2374168 1085440 7770 5670
1481907177 2044333 1085440 7844 5724
1481907178 2219952 1085440 7992 5832
1481907179 2274377 1085440 7474 5454
1481907180 2140412 1085440 7992 5832
1481907181 3570594 1085440 7400 5400
1481907182 2038556 1085440 7918 5778
1481907183 1560923 1085440 7474 5454
1481907184 1908014 1085440 7622 5562
1481907185 2065358 1085440 7474 5454
1481907186 5997215 1085440 7400 5400
1481907187 2502687 1085440 7918 5778
1481907188 1508712 1085440 7918 5778
1481907189 2358922 1085440 7696 5616
1481907190 1855086 1085440 7326 5346
1481907191 2470127 1085440 8284 6204
1481907192 2061408 1085440 8140 5940
1481907193 2620974 1085440 7854 5754
1481907194 1733733 1085440 7844 5724
1481907195 4250129 1085440 7844 5724
1481907196 1878060 1085440 7918 5778
1481907197 2138087 1085440 7844 5724
1481907198 1891562 1085440 7548 5508
1481907199 1939028 1085440 7548 5508
1481907200 3138704 1085440 7696 5616
1481907201 5604455 1085440 8436 6156
1481907202 4614755 1085440 7770 5670
1481907203 1875642 1085440 7992 5832
1481907204 1429412 1085440 7844 5724
1481907205 1339485 1085440 7844 5724
1481907206 1510416 1085440 7696 5616
1481907207 2188114 1085440 7474 5454
1481907208 1754993 1085440 7696 5616
1481907209 2090553 1085440 7696 5616
1481907210 2153812 1085440 7548 5508
1481907211 2529338 1085440 7844 5724
1481907212 1976701 1085440 7696 5616
1481907213 1550339 1085440 7770 5670
1481907214 2410775 1085440 7178 5238
1481907215 1961455 1085440 7104 5184
1481907216 1869589 1085440 7696 5616
1481907217 2286853 1085440 7622 5562
1481907218 1759123 1085440 7474 5454
1481907219 6607973 1085440 7844 5724
1481907220 1748378 1085440 7696 5616
1481907221 4678214 1085440 7992 5832
1481907222 4471592 1085440 7400 5400
1481907223 1304081 1085440 7252 5292
1481907224 5296737 1085440 7918 5778
1481907225 4076386 1085440 7770 5670
1481907226 2111166 1085440 7400 5400
1481907227 2901139 1085440 7914 5934
1481907228 1637959 1085440 7992 5832
1481907229 1648324 1085440 7632 5592
1481907230 1937090 1085440 8066 5886
1481907231 1999254 1085440 8140 5940
1481907232 1984639 1085440 7696 5616
1481907233 2199876 1085440 7548 5508
1481907234 2907290 1085440 8066 5886
1481907235 1889058 1085440 7770 5670
1481907236 2396032 1085440 7696 5616
1481907237 1726978 1085440 7918 5778
1481907238 1545590 1085440 7474 5454
1481907239 5822722 1085440 7918 5778
1481907240 2443735 1085440 7918 5778
1481907241 2089302 1085440 7844 5724
1481907242 1756710 1085440 7696 5616
1481907243 1929983 1085440 7252 5292
1481907244 1524383 1085440 7770 5670
1481907245 1800971 1085440 7622 5562
1481907246 1645091 1085440 7992 5832
1481907247 5336454 1085440 7844 5724
1481907248 9389181 1085440 7622 5562
1481907249 1471862 1085440 7104 5184
1481907250 2227099 1085440 7178 5238
1481907251 2407123 1085440 7770 5670
1481907252 1725063 1085440 7844 5724
1481907253 5356321 1085440 7844 5724
1481907254 2471216 1085440 7844 5724
1481907255 2328638 1085440 8140 5940
1481907256 2828274 1085440 7622 5562
1481907257 1840058 1085440 7918 5778
1481907258 1278138 1085440 7844 5724
1481907259 1838696 1085440 8140 5940
1481907260 2416473 1085440 7770 5670
1481907261 1773715 1085440 7918 5778
1481907262 1387300 1085440 8118 5958
1481907263 2367895 1085440 8306 6186
1481907264 1615808 1085440 7918 5778
1481907265 1470165 1085440 7706 5646
1481907266 1668215 1085440 7474 5454
1481907267 1910941 1085440 7696 5616
1481907268 1787016 1085440 7548 5508
1481907269 1804811 1085440 7622 5562
1481907270 6420184 1085440 7622 5562
1481907271 2537869 1085440 7770 5670
1481907272 1601448 1085440 8214 5994
1481907273 1779855 1085440 7992 5832
1481907274 2718931 1085440 7400 5400
1481907275 2305900 1085440 7844 5724
1481907276 1839809 1085440 8288 6048
1481907277 2368392 1085440 7696 5616
1481907278 2266937 1085440 7992 5832
1481907279 1788732 1085440 7844 5724
1481907280 2074345 1085440 7548 5508
1481907281 2210505 1085440 7886 5766
1481907282 1846082 1085440 8214 5994
1481907283 1474762 1085440 8510 6210
1481907284 2185817 1085440 8140 5940
1481907285 1853158 1085440 8140 5940
1481907286 2131163 1085440 8362 6102
1481907287 1968921 1085440 8288 6048
1481907288 1995492 1085440 8658 6318
1481907289 1569990 1085440 8066 5886
1481907290 1992307 1085440 8140 5940
1481907291 11433427 1085440 8478 6198
1481907292 3567638 1085440 8732 6372
1481907293 1352235 1085440 8732 6372
1481907294 2655977 1085440 8880 6480
1481907295 7027298 1085440 8436 6156
1481907296 1997038 1085440 9102 6642
1481907297 1434479 1085440 8880 6480
1481907298 1265476 1085440 8752 6432
1481907299 1617766 1085440 9300 6900
1481907300 2631344 1085440 8446 6186
1481907301 2245539 1085440 8954 6534
1481907302 1404580 1085440 8732 6372
1481907303 1438576 1085440 8658 6318
1481907304 7084484 1085440 8806 6426
1481907305 2025436 1085440 9218 6738
1481907306 2290670 1085440 9324 6804
1481907307 2347107 1085440 9250 6750
1481907308 1914450 1085440 9842 7182
1481907309 1735990 1085440 10032 7332
1481907310 20457208 1986560 280312 24918
1481907311 0 1986560 66 0
