#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906742 1463749 1134592 324 444
1481906743 1634002 1134592 378 518
1481906744 1693382 1134592 378 518
1481906745 1887100 1134592 378 518
1481906746 1739338 1134592 378 518
1481906747 1308004 1134592 270 370
1481906748 2333018 1134592 432 592
1481906749 1718445 1134592 378 518
1481906750 1658779 1134592 378 518
1481906751 2323169 1134592 378 518
1481906752 1788245 1134592 324 444
1481906753 2181875 1134592 378 518
1481906754 1613806 1134592 378 518
1481906755 2952740 1134592 432 592
1481906756 1483236 1134592 324 444
1481906757 1419845 1134592 324 444
1481906758 1670034 1134592 378 518
1481906759 1730621 1134592 378 518
1481906760 1488395 1134592 324 444
1481906761 1638884 1134592 378 518
1481906762 1458275 1134592 324 444
1481906763 1642369 1134592 420 560
1481906764 1634343 1134592 378 518
1481906765 1452546 1134592 378 518
1481906766 1947614 1134592 324 444
1481906767 1803839 1134592 378 518
1481906768 1744610 1134592 378 518
1481906769 1413535 1134592 324 444
1481906770 1982768 1134592 432 592
1481906771 1436081 1134592 324 444
1481906772 1672580 1134592 270 444
1481906773 2083093 1134592 324 370
1481906774 1939026 1134592 378 518
1481906775 1459829 1134592 324 444
1481906776 2315732 1134592 378 518
1481906777 1742373 1134592 324 444
1481906778 1591112 1134592 324 444
1481906779 1635575 1134592 378 518
1481906780 1569484 1134592 324 444
1481906781 1822648 1134592 378 518
1481906782 1677721 1134592 324 444
1481906783 1830167 1134592 324 444
1481906784 1915961 1134592 378 518
1481906785 2051298 1134592 378 518
1481906786 1495980 1134592 324 444
1481906787 1870117 1134592 378 518
1481906788 1715910 1134592 324 444
1481906789 1732486 1134592 378 518
1481906790 1760854 1134592 378 518
1481906791 1679563 1134592 324 444
1481906792 1801408 1134592 378 518
1481906793 2780125 1134592 378 518
1481906794 2217427 1134592 324 444
1481906795 1518315 1134592 378 518
1481906796 1743602 1134592 324 444
1481906797 1539722 1134592 324 444
1481906798 1614462 1134592 378 518
1481906799 1702508 1134592 324 444
1481906800 1419964 1134592 324 444
1481906801 1688887 1134592 378 518
1481906802 1661364 1134592 378 518
1481906803 1636042 1134592 378 518
1481906804 1486313 1134592 324 444
1481906805 1642751 1134592 378 518
1481906806 1639450 1134592 378 518
1481906807 1452038 1134592 324 444
1481906808 1629105 1134592 378 518
1481906809 1631243 1134592 378 518
1481906810 1420406 1134592 366 486
1481906811 1608508 1134592 378 518
1481906812 1478557 1134592 324 444
1481906813 1653581 1134592 378 518
1481906814 1704115 1134592 324 444
1481906815 2007859 1134592 324 444
1481906816 1643574 1134592 378 518
1481906817 2107776 1134592 378 518
1481906818 1669558 1134592 378 518
1481906819 1621342 1134592 378 518
1481906820 1528140 1134592 378 518
1481906821 2188059 1134592 324 444
1481906822 1338747 1134592 270 370
1481906823 1648833 1134592 378 518
1481906824 1441494 1134592 324 444
1481906825 1704098 1134592 378 518
1481906826 1691640 1134592 378 518
1481906827 1446293 1134592 324 444
1481906828 1886393 1134592 378 518
1481906829 1561999 1134592 378 518
1481906830 1566190 1134592 324 444
1481906831 1643138 1134592 378 518
1481906832 2196214 1134592 432 592
1481906833 1673858 1134592 378 518
1481906834 1935096 1134592 378 518
1481906835 1914991 1134592 324 444
1481906836 1969879 1134592 324 444
1481906837 1682276 1134592 378 518
1481906838 3630851 1134592 324 444
1481906839 1870633 1134592 378 518
1481906840 1687134 1134592 378 518
1481906841 1828120 1134592 378 518
1481906842 1488437 1134592 324 444
1481906843 2513686 1134592 432 592
1481906844 1651378 1134592 378 518
1481906845 1829741 1134592 432 592
1481906846 1769894 1134592 324 444
1481906847 1385942 1134592 324 444
1481906848 1451141 1134592 324 444
1481906849 1656064 1134592 378 518
1481906850 1473590 1134592 324 444
1481906851 1819418 1134592 324 444
1481906852 1850834 1134592 432 592
1481906853 1640258 1134592 378 518
1481906854 1413830 1134592 324 444
1481906855 1708588 1134592 324 444
1481906856 1786783 1134592 366 486
1481906857 6385082 1134592 324 444
1481906858 1879825 1134592 432 592
1481906859 1932425 1134592 324 444
1481906860 1737991 1134592 378 518
1481906861 1787385 1134592 324 444
1481906862 4058297 1134592 378 518
1481906863 1600390 1134592 324 444
1481906864 1519295 1134592 378 518
1481906865 1897968 1134592 432 592
1481906866 1825011 1134592 378 518
1481906867 1406432 1134592 324 444
1481906868 1410124 1134592 324 444
1481906869 1627895 1134592 378 518
1481906870 1445747 1134592 324 444
1481906871 1968532 1134592 378 518
1481906872 1771840 1134592 378 518
1481906873 1681926 1134592 378 518
1481906874 1987688 1134592 432 592
1481906875 1180270 1134592 270 370
1481906876 2359860 1134592 378 518
1481906877 2503140 1134592 378 518
1481906878 1694969 1134592 378 518
1481906879 1414423 1134592 324 444
1481906880 2359863 1134592 378 518
1481906881 1950080 1134592 378 518
1481906882 1634355 1134592 378 518
1481906883 1486583 1134592 378 518
1481906884 1549862 1134592 270 370
1481906885 1639654 1134592 378 518
1481906886 1454884 1134592 324 444
1481906887 1496126 1134592 324 444
1481906888 1759167 1134592 378 518
1481906889 1457561 1134592 324 444
1481906890 1674792 1134592 378 518
1481906891 5114964 1134592 378 518
1481906892 1474754 1134592 324 444
1481906893 1943158 1134592 378 592
1481906894 1402813 1134592 324 370
1481906895 1645022 1134592 378 518
1481906896 1433965 1134592 324 444
1481906897 1954158 1134592 378 518
1481906898 2470315 1134592 378 518
1481906899 1482553 1134592 324 444
1481906900 1701058 1134592 324 444
1481906901 2095894 1134592 378 518
1481906902 1400591 1134592 324 444
1481906903 1986936 1134592 420 560
1481906904 1430020 1134592 324 444
1481906905 1656573 1134592 378 518
1481906906 1769007 1134592 378 518
1481906907 1496392 1134592 324 444
1481906908 1706726 1134592 378 518
1481906909 1671421 1134592 378 518
1481906910 1412268 1134592 324 444
1481906911 1835035 1134592 378 518
1481906912 1414926 1134592 324 444
1481906913 1339368 1134592 270 370
1481906914 1880833 1134592 378 518
1481906915 1729513 1134592 378 518
1481906916 1837070 1134592 378 518
1481906917 1733612 1134592 378 518
1481906918 1925599 1134592 378 518
1481906919 2332895 1134592 324 444
1481906920 1399318 1134592 324 444
1481906921 1687660 1134592 378 518
1481906922 1767931 1134592 378 518
1481906923 1611169 1134592 378 518
1481906924 1466523 1134592 324 444
1481906925 1664182 1134592 378 518
1481906926 1691041 1134592 420 560
1481906927 1720142 1134592 378 518
1481906928 1674504 1134592 378 518
1481906929 1395204 1134592 324 444
1481906930 1452357 1134592 324 444
1481906931 2210542 1134592 378 518
1481906932 1442882 1134592 378 518
1481906933 1935145 1134592 324 444
1481906934 1602790 1134592 378 518
1481906935 1406146 1134592 324 444
1481906936 2021051 1134592 432 592
1481906937 1228108 1134592 270 370
1481906938 1547294 1134592 324 444
1481906939 2361220 1134592 432 592
1481906940 2432476 1134592 324 444
1481906941 1832152 1134592 324 444
1481906942 2041894 1134592 324 444
1481906943 1855357 1134592 378 518
1481906944 1377198 1134592 324 444
1481906945 1683185 1134592 378 518
1481906946 1665535 1134592 324 444
1481906947 1546661 1134592 324 444
1481906948 1664813 1134592 378 518
1481906949 1438891 1134592 324 444
1481906950 2029963 1134592 474 634
1481906951 1568594 1134592 378 518
1481906952 1437282 1134592 324 444
1481906953 2060319 1134592 432 592
1481906954 1410578 1134592 324 444
1481906955 1428855 1134592 324 444
1481906956 1476848 1134592 324 444
1481906957 1759525 1134592 378 518
1481906958 1721663 1134592 378 518
1481906959 1410781 1134592 324 444
1481906960 2021955 1134592 432 592
1481906961 2455413 1134592 324 444
1481906962 1436024 1134592 324 444
1481906963 4534987 1134592 378 518
1481906964 1920630 1134592 378 518
1481906965 1332920 1134592 324 444
1481906966 1754201 1134592 378 518
1481906967 1540182 1134592 324 444
1481906968 1246128 1134592 324 444
1481906969 1970131 1134592 378 518
1481906970 1753479 1134592 378 518
1481906971 1812362 1134592 324 444
1481906972 1718275 1134592 378 518
1481906973 1818804 1134592 378 518
1481906974 1496700 1134592 366 486
1481906975 1905803 1134592 432 592
1481906976 1889683 1134592 378 518
1481906977 1366306 1134592 324 444
1481906978 1791794 1134592 378 518
1481906979 1455050 1134592 324 444
1481906980 2187207 1134592 378 518
1481906981 2057972 1134592 378 518
1481906982 1737300 1134592 324 444
1481906983 1687976 1134592 378 518
1481906984 2150609 1134592 324 444
1481906985 1785910 1134592 432 592
1481906986 1857820 1134592 378 518
1481906987 1410998 1134592 324 444
1481906988 1661073 1134592 378 518
1481906989 1403224 1134592 324 444
1481906990 1388800 1134592 324 444
1481906991 1505719 1134592 324 444
1481906992 1843296 1134592 378 518
1481906993 1602687 1134592 378 518
1481906994 1595652 1134592 378 518
1481906995 1544064 1134592 378 518
1481906996 1612839 1134592 324 444
1481906997 1598177 1134592 432 592
1481906998 1952085 1134592 366 486
1481906999 1374570 1134592 324 444
1481907000 1652572 1134592 378 518
1481907001 2384180 1134592 378 518
1481907002 2088998 1134592 378 518
1481907003 1457132 1134592 324 444
1481907004 1616306 1134592 432 592
1481907005 2767749 1134592 378 518
1481907006 1357503 1134592 324 444
1481907007 1503466 1134592 324 444
1481907008 1631898 1134592 378 518
1481907009 1547141 1134592 324 444
1481907010 1615586 1134592 324 444
1481907011 1667329 1134592 324 444
1481907012 1667648 1134592 378 518
1481907013 1695561 1134592 378 518
1481907014 1666047 1134592 378 518
1481907015 1720133 1134592 378 518
1481907016 1643517 1134592 378 518
1481907017 1451357 1134592 324 444
1481907018 1648831 1134592 378 518
1481907019 1635842 1134592 378 518
1481907020 1620963 1134592 378 518
1481907021 1451678 1134592 366 486
1481907022 2063344 1134592 378 518
1481907023 2513236 1134592 378 518
1481907024 1703565 1134592 378 518
1481907025 1596011 1134592 378 518
1481907026 2342577 1134592 378 518
1481907027 1699591 1134592 324 444
1481907028 2043822 1134592 378 518
1481907029 1755535 1134592 378 518
1481907030 1511372 1134592 324 444
1481907031 1844444 1134592 324 444
1481907032 1760291 1134592 378 518
1481907033 1723012 1134592 378 518
1481907034 1448074 1134592 324 444
1481907035 1461604 1134592 324 444
1481907036 1943345 1134592 378 518
1481907037 1384986 1134592 324 444
1481907038 1671893 1134592 378 518
1481907039 1376860 1134592 324 444
1481907040 1870548 1134592 378 518
1481907041 1618312 1134592 324 444
1481907042 1923015 1134592 378 518
1481907043 1921386 1134592 324 444
1481907044 2639645 1134592 378 518
1481907045 1969488 1134592 420 560
1481907046 2123141 1134592 378 518
1481907047 1858847 1134592 324 444
1481907048 1657005 1134592 378 518
1481907049 1746756 1134592 378 518
1481907050 1761170 1134592 324 444
1481907051 1717382 1134592 378 518
1481907052 1616204 1134592 378 518
1481907053 1780158 1134592 378 518
1481907054 1555780 1134592 324 444
1481907055 1678032 1134592 378 518
1481907056 2235884 1134592 432 592
1481907057 1922362 1134592 432 592
1481907058 1254416 1134592 324 444
1481907059 1821770 1134592 324 444
1481907060 1624286 1134592 378 518
1481907061 1957571 1134592 378 518
1481907062 1292621 1134592 324 444
1481907063 2102734 1134592 378 518
1481907064 1927361 1134592 378 518
1481907065 2696078 1134592 432 592
1481907066 1439671 1134592 324 444
1481907067 2167266 1134592 378 518
1481907068 1426693 1134592 324 444
1481907069 1762115 1134592 420 560
1481907070 1382135 1134592 324 444
1481907071 1625804 1134592 378 518
1481907072 1455551 1134592 324 444
1481907073 1464247 1134592 324 444
1481907074 1602237 1134592 378 518
1481907075 1764734 1134592 378 518
1481907076 1658072 1134592 324 518
1481907077 1836600 1134592 378 444
1481907078 1685361 1134592 378 518
1481907079 1617871 1134592 378 518
1481907080 1433862 1134592 324 444
1481907081 1628803 1134592 378 518
1481907082 1724911 1134592 378 518
1481907083 1425348 1134592 324 444
1481907084 1709200 1134592 378 518
1481907085 1936276 1134592 378 518
1481907086 2663069 1134592 378 518
1481907087 1622146 1134592 378 518
1481907088 2186923 1134592 378 518
1481907089 1721780 1134592 324 444
1481907090 1632156 1134592 378 518
1481907091 1690334 1134592 378 518
1481907092 1411566 1134592 324 444
1481907093 1704145 1134592 420 560
1481907094 1634413 1134592 378 518
1481907095 1931404 1134592 378 518
1481907096 1464089 1134592 324 444
1481907097 1757535 1134592 378 518
1481907098 1661343 1134592 378 518
1481907099 1260236 1134592 270 370
1481907100 1646620 1134592 378 518
1481907101 1422341 1134592 324 444
1481907102 1475313 1134592 324 444
1481907103 1640472 1134592 378 518
1481907104 1636140 1134592 378 518
1481907105 2502523 1134592 378 518
1481907106 4742283 1134592 324 444
1481907107 2305779 1134592 324 444
1481907108 1581712 1134592 378 518
1481907109 2237724 1134592 432 592
1481907110 1434700 1134592 324 444
1481907111 1676000 1134592 324 444
1481907112 1715258 1134592 378 518
1481907113 1667910 1134592 378 518
1481907114 1520831 1134592 324 444
1481907115 2012441 1134592 432 592
1481907116 1628827 1134592 324 444
1481907117 1776178 1134592 420 560
1481907118 1638656 1134592 378 518
1481907119 1831597 1134592 378 518
1481907120 1481410 1134592 324 444
1481907121 1593236 1134592 324 444
1481907122 1940144 1134592 432 592
1481907123 1718867 1134592 378 518
1481907124 1474359 1134592 324 444
1481907125 1686685 1134592 378 518
1481907126 1850636 1134592 378 518
1481907127 8664914 1134592 378 518
1481907128 2023845 1134592 378 518
1481907129 1491107 1134592 324 444
1481907130 5145333 1134592 378 518
1481907131 1755480 1134592 378 518
1481907132 1756503 1134592 378 518
1481907133 1527200 1134592 324 444
1481907134 1889509 1134592 432 592
1481907135 1293944 1134592 270 370
1481907136 1687091 1134592 378 518
1481907137 1422984 1134592 324 444
1481907138 1468800 1134592 324 444
1481907139 1714463 1134592 378 518
1481907140 1632308 1134592 420 560
1481907141 1911316 1134592 378 518
1481907142 1381960 1134592 324 444
1481907143 1718324 1134592 378 518
1481907144 1425028 1134592 324 444
1481907145 1577712 1134592 324 444
1481907146 1926850 1134592 378 518
1481907147 2265482 1134592 432 592
1481907148 2180427 1134592 324 444
1481907149 1469161 1134592 324 444
1481907150 1642774 1134592 378 518
1481907151 2377793 1134592 378 518
1481907152 1727856 1134592 378 518
1481907153 1460203 1134592 324 444
1481907154 1420115 1134592 378 518
1481907155 1826798 1134592 324 444
1481907156 1992744 1134592 378 518
1481907157 1636620 1134592 378 518
1481907158 1649922 1134592 378 518
1481907159 1457509 1134592 324 444
1481907160 1405147 1134592 324 444
1481907161 1636361 1134592 378 518
1481907162 1660205 1134592 378 518
1481907163 1977427 1134592 378 518
1481907164 1413043 1134592 366 486
1481907165 1662253 1134592 378 518
1481907166 1680433 1134592 378 518
1481907167 1460833 1134592 324 444
1481907168 2198366 1134592 432 592
1481907169 6973239 1134592 324 444
1481907170 1644501 1134592 378 518
1481907171 1733610 1134592 324 444
1481907172 1650531 1134592 378 518
1481907173 1423379 1134592 324 444
1481907174 1432250 1134592 324 444
1481907175 1442804 1134592 324 444
1481907176 1814715 1134592 378 518
1481907177 1583866 1134592 324 444
1481907178 1679181 1134592 378 518
1481907179 1613561 1134592 378 518
1481907180 1406802 1134592 324 444
1481907181 1747721 1134592 324 444
1481907182 1700669 1134592 378 518
1481907183 1553894 1134592 324 444
1481907184 1658304 1134592 378 518
1481907185 1228545 1134592 270 370
1481907186 1650440 1134592 378 518
1481907187 1672176 1134592 378 518
1481907188 1718877 1134592 420 560
1481907189 1996807 1134592 378 518
1481907190 2470562 1134592 378 518
1481907191 1795102 1134592 378 518
1481907192 1849113 1134592 378 518
1481907193 1729216 1134592 378 518
1481907194 1394931 1134592 324 444
1481907195 1615810 1134592 378 518
1481907196 1441767 1134592 324 444
1481907197 1525421 1134592 324 444
1481907198 1712889 1134592 378 518
1481907199 1997386 1134592 378 518
1481907200 1385501 1134592 324 444
1481907201 1500368 1134592 324 444
1481907202 2022926 1134592 432 592
1481907203 1463021 1134592 324 444
1481907204 1826809 1134592 378 518
1481907205 1745794 1134592 378 518
1481907206 1782935 1134592 378 518
1481907207 1618378 1134592 378 518
1481907208 1586005 1134592 378 518
1481907209 1988540 1134592 378 518
1481907210 1483358 1134592 324 444
1481907211 2834057 1134592 324 444
1481907212 1490030 1134592 420 560
1481907213 2376186 1134592 324 444
1481907214 1768346 1134592 378 518
1481907215 1653076 1134592 324 444
1481907216 1767304 1134592 324 444
1481907217 2152756 1134592 432 592
1481907218 1474554 1134592 324 444
1481907219 2028139 1134592 432 592
1481907220 1549899 1134592 378 518
1481907221 1586264 1134592 378 518
1481907222 1611248 1134592 378 518
1481907223 1388084 1134592 324 444
1481907224 1381221 1134592 378 518
1481907225 1948339 1134592 324 444
1481907226 1749635 1134592 378 518
1481907227 1509394 1134592 378 518
1481907228 1477074 1134592 324 444
1481907229 1671286 1134592 378 518
1481907230 2143954 1134592 378 518
1481907231 1896872 1134592 378 518
1481907232 1993217 1134592 378 518
1481907233 1437916 1134592 324 444
1481907234 2347954 1134592 378 518
1481907235 1990520 1134592 378 518
1481907236 1858553 1134592 366 486
1481907237 1485207 1134592 324 444
1481907238 2056870 1134592 378 518
1481907239 1804623 1134592 324 444
1481907240 1520712 1134592 324 444
1481907241 2275211 1134592 432 592
1481907242 1646910 1134592 324 444
1481907243 1865557 1134592 378 518
1481907244 1578846 1134592 324 444
1481907245 1773736 1134592 378 518
1481907246 1993802 1134592 378 518
1481907247 1684571 1134592 324 444
1481907248 1767396 1134592 324 444
1481907249 1804336 1134592 378 518
1481907250 1785467 1134592 324 444
1481907251 2174654 1134592 378 518
1481907252 4613727 1134592 324 444
1481907253 1573237 1134592 324 444
1481907254 1614805 1134592 324 444
1481907255 2679588 1134592 378 518
1481907256 1698722 1134592 378 518
1481907257 4192430 1134592 378 518
1481907258 1717958 1134592 378 518
1481907259 1691560 1134592 378 518
1481907260 1651187 1134592 420 560
1481907261 2049382 1134592 378 518
1481907262 1809372 1134592 378 518
1481907263 1417333 1134592 378 518
1481907264 1764453 1134592 324 444
1481907265 1754219 1134592 378 518
1481907266 2277367 1134592 378 518
1481907267 2233192 1134592 378 518
1481907268 1575493 1134592 324 444
1481907269 1694385 1134592 378 518
1481907270 1474650 1134592 324 444
1481907271 1822465 1134592 378 518
1481907272 2628251 1134592 378 518
1481907273 5382899 1134592 378 518
1481907274 1493878 1134592 324 444
1481907275 1774948 1134592 324 444
1481907276 1849344 1134592 324 444
1481907277 1796391 1134592 378 518
1481907278 1554226 1134592 378 518
1481907279 2316825 1134592 378 518
1481907280 2036866 1134592 378 518
1481907281 1530471 1134592 324 444
1481907282 1813237 1134592 378 518
1481907283 1548993 1134592 324 444
1481907284 1770998 1134592 378 518
1481907285 1507191 1134592 366 486
1481907286 1798433 1134592 378 518
1481907287 1791856 1134592 378 518
1481907288 1928019 1134592 378 518
1481907289 1475768 1134592 324 444
1481907290 1909259 1134592 432 592
1481907291 1540325 1134592 324 444
1481907292 2212188 1134592 432 592
1481907293 1692394 1134592 324 444
1481907294 5527828 1134592 432 592
1481907295 1834966 1134592 324 444
1481907296 2225510 1134592 378 518
1481907297 1538239 1134592 324 444
1481907298 1557181 1134592 378 518
1481907299 2049352 1134592 378 518
1481907300 1539264 1134592 324 444
1481907301 1574531 1134592 324 444
1481907302 2000916 1134592 378 518
1481907303 1701082 1134592 378 518
1481907304 1778991 1134592 378 518
1481907305 1786556 1134592 378 518
1481907306 1753332 1134592 378 518
1481907307 1823784 1134592 378 518
1481907308 1509964 1134592 324 444
1481907309 1881394 1134592 420 560
1481907310 1342262 1134592 324 444
1481907311 50878876 1249280 6843 256176
1481907312 0 1249280 66 132
1481907313 1019814 1253376 378 280
1481907314 525585 1253376 0 74
1481907315 0 1253376 0 74
1481907316 0 1253376 0 42
1481907317 0 1253376 0 116
1481907318 0 1253376 0 42
1481907319 0 1253376 0 0
1481907320 0 1253376 0 0
1481907321 0 1253376 0 74
1481907322 0 1253376 0 0
1481907323 0 1253376 0 0
1481907324 0 1253376 0 0
1481907325 0 1253376 0 0
1481907326 0 1253376 0 0
1481907327 0 1253376 0 0
1481907328 0 1253376 0 0
1481907329 0 1253376 0 74
1481907330 0 1253376 0 0
1481907331 0 1253376 0 0
1481907332 0 1253376 0 0
1481907333 0 1253376 0 0
1481907334 0 1253376 0 0
1481907335 0 1253376 0 0
1481907336 0 1253376 0 0
1481907337 0 1253376 0 0
1481907338 0 1253376 0 0
1481907339 0 1253376 0 0
1481907340 0 1253376 0 0
1481907341 0 1253376 0 0
1481907342 0 1253376 0 0
1481907343 0 1253376 0 0
1481907344 0 1253376 0 0
1481907345 0 1253376 0 74
1481907346 0 1253376 0 0
1481907347 0 1253376 0 0
1481907348 0 1253376 0 0
1481907349 0 1253376 0 0
1481907350 0 1253376 0 42
1481907351 0 1253376 0 42
1481907352 0 1253376 0 42
1481907353 0 1253376 0 0
1481907354 0 1253376 0 0
1481907355 0 1253376 0 0
1481907356 0 1253376 0 0
1481907357 0 1253376 0 0
1481907358 0 1253376 0 0
1481907359 0 1253376 0 0
1481907360 0 1253376 0 0
1481907361 0 1253376 0 0
1481907362 0 1253376 0 0
1481907363 0 1253376 0 0
1481907364 0 1253376 0 0
1481907365 0 1253376 0 0
1481907366 0 1253376 0 0
