#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906780 223116467 3936256 391331 112422
1481906781 363288575 3936256 508017 185252
1481906782 378182678 3936256 616069 170014
1481906783 351867127 3936256 471553 140694
1481906784 350921391 3936256 468560 159446
1481906785 309891445 3936256 492449 150198
1481906786 319838816 3936256 410121 152780
1481906787 364188278 3936256 473326 198914
1481906788 288292315 3936256 453945 152442
1481906789 296166605 3936256 407123 127560
1481906790 364324166 3936256 494604 160502
1481906791 404352180 3936256 605127 179288
1481906792 398948378 3936256 655486 210390
1481906793 437375499 3936256 682979 189080
1481906794 270971075 3936256 477372 147104
1481906795 342256257 3936256 547976 160626
1481906796 329664571 3936256 567301 167036
1481906797 404355493 3936256 554986 158448
1481906798 318532897 3936256 462330 158250
1481906799 567261272 3936256 885025 228556
1481906800 399416154 3936256 700009 223854
1481906801 439404876 3936256 645589 275004
1481906802 288180921 3936256 414150 157730
1481906803 393170598 3936256 668664 150132
1481906804 378905108 3936256 516164 150264
1481906805 241098462 3936256 397869 125852
1481906806 225724373 3936256 359385 122890
1481906807 456000079 3936256 722801 259832
1481906808 583879582 3936256 874509 325114
1481906809 308969114 3936256 481333 144390
1481906810 380856753 3936256 600182 167498
1481906811 325630314 3936256 470941 170394
1481906812 285487098 3936256 384311 143210
1481906813 316340006 3936256 417578 149340
1481906814 288103587 3936256 417792 150866
1481906815 269377505 3936256 424840 124846
1481906816 340385921 3936256 545789 158398
1481906817 339853804 3936256 446081 158028
1481906818 466038685 3936256 670062 227558
1481906819 413695420 3936256 684447 159438
1481906820 429629846 3936256 720511 218582
1481906821 302305822 3936256 503165 135678
1481906822 337492407 3936256 512080 157070
1481906823 281470302 3936256 394084 123996
1481906824 354957031 3936256 497202 140958
1481906825 400819903 3936256 602229 206504
1481906826 392000526 3936256 580293 176350
1481906827 309561762 3936256 430765 146180
1481906828 326378393 3936256 450142 156972
1481906829 473747899 3936256 635723 185656
1481906830 410042513 3936256 505663 201018
1481906831 391601902 3936256 603787 166970
1481906832 278188814 3936256 400584 144852
1481906833 327250039 3936256 511721 165056
1481906834 328465000 3936256 472295 167754
1481906835 402454201 3936256 632256 167102
1481906836 425619620 3936256 683960 185330
1481906837 349141623 3936256 534870 156344
1481906838 308771481 3936256 427184 159636
1481906839 341681558 3936256 496939 159974
1481906840 271003601 3936256 394131 133302
1481906841 239560802 3936256 382523 141494
1481906842 256604197 3936256 378492 142080
1481906843 260780726 3936256 357471 127766
1481906844 245204169 3936256 320743 109154
1481906845 320618957 3936256 445642 145850
1481906846 323790160 3936256 483462 154496
1481906847 390071023 3936256 537830 217262
1481906848 247256297 3936256 350645 115622
1481906849 238636772 3936256 318384 110878
1481906850 338424579 3936256 468034 151122
1481906851 281702179 3936256 453682 152838
1481906852 338038116 3936256 466995 149340
1481906853 286733646 3936256 437503 157128
1481906854 238144036 3936256 266303 89322
1481906855 204877263 3936256 284264 105722
1481906856 360328204 3936256 689555 178718
1481906857 529206336 3936256 819397 300480
1481906858 374559443 3936256 576819 173826
1481906859 256054409 3936256 355450 142880
1481906860 342101778 3936256 444420 158060
1481906861 284402556 3936256 382410 131474
1481906862 343281023 3936256 535199 159636
1481906863 426629422 3936256 615304 178058
1481906864 259380137 3936256 379628 126248
1481906865 301415413 3936256 413846 129738
1481906866 375575575 3936256 402681 147740
1481906867 293464246 3936256 393624 146040
1481906868 312215395 3936256 456871 149810
1481906869 349029142 3936256 522547 153110
1481906870 263469571 3936256 406604 143342
1481906871 306579398 3936256 464419 163992
1481906872 287154991 3936256 442720 186762
1481906873 450467611 3936256 569512 188948
1481906874 259421489 3936256 342782 133698
1481906875 233304838 3936256 342148 119318
1481906876 324732104 3936256 471103 150404
1481906877 341833574 3936256 523223 159516
1481906878 343866405 3936256 479773 154430
1481906879 354432646 3936256 576561 179106
1481906880 268935789 3936256 370223 125786
1481906881 400588195 3936256 559165 197916
1481906882 368778125 3936256 495123 164718
1481906883 292821750 3936256 479087 156806
1481906884 261356523 3936256 363087 135744
1481906885 271773565 3936256 438876 146114
1481906886 242804484 3936256 397540 138450
1481906887 403834300 3936256 595498 177662
1481906888 287843795 3936256 468784 141948
1481906889 260231089 3936256 370075 134234
1481906890 199158070 3936256 358809 104328
1481906891 373796768 3936256 544263 160998
1481906892 419355024 3936256 658302 184196
1481906893 348653448 3936256 422247 139044
1481906894 289146529 3936256 414531 139250
1481906895 342220680 3936256 432948 148820
1481906896 294659372 3936256 368635 135422
1481906897 318196713 3936256 477070 153564
1481906898 404141374 3936256 543282 158192
1481906899 409508234 3936256 580814 159900
1481906900 271972756 3936256 359033 131594
1481906901 223585192 3936256 353721 131932
1481906902 289577788 3936256 482176 169008
1481906903 289673967 3936256 364287 127082
1481906904 282945262 3936256 435143 138392
1481906905 352892888 3936256 584024 162622
1481906906 367441399 3936256 615891 154092
1481906907 357522844 3936256 548370 176202
1481906908 408697959 3936256 604424 223078
1481906909 384108278 3936256 590933 230718
1481906910 392238355 3936256 623657 188948
1481906911 305904222 3936256 488848 154834
1481906912 385723864 3936256 590463 200028
1481906913 328003548 3936256 554512 158052
1481906914 347190480 3936256 519556 159446
1481906915 320203340 3936256 407628 144654
1481906916 313428219 3936256 377069 140240
1481906917 261700340 3936256 406032 160296
1481906918 281154016 3936256 398850 138788
1481906919 261811357 3936256 403026 152252
1481906920 309138866 3936256 503593 160832
1481906921 355106132 3936256 525088 161698
1481906922 373639258 3936256 553278 165312
1481906923 301993082 3936256 407226 141156
1481906924 239150380 3936256 328577 113774
1481906925 287952700 3936256 387328 135686
1481906926 307978465 3936256 390745 130266
1481906927 290059619 3936256 416379 145776
1481906928 425775055 3936256 746479 192182
1481906929 438231195 3936256 598431 220596
1481906930 370883343 3936256 437848 140174
1481906931 330625452 3936256 459327 170336
1481906932 327924650 3936256 416057 132510
1481906933 521750832 3936256 737026 277784
1481906934 393006937 3936256 478033 187430
1481906935 347026188 3936256 514566 159504
1481906936 347181938 3936256 549203 158918
1481906937 341586784 3936256 469424 154356
1481906938 257368217 3936256 364142 121034
1481906939 310824840 3936256 509436 146898
1481906940 353893830 3936256 522269 175724
1481906941 431469135 3936256 627718 215340
1481906942 358758176 3936256 598723 212114
1481906943 323483910 3936256 519295 161888
1481906944 215758087 3936256 313376 110342
1481906945 512199936 3936256 695990 268074
1481906946 423375910 3940352 720081 201034
1481906947 348800814 3940352 584417 187818
1481906948 242842882 3940352 361678 140562
1481906949 260156689 3940352 352865 146378
1481906950 241417976 3940352 386236 136330
1481906951 316588058 3940352 449690 157730
1481906952 328807060 3940352 544786 155486
1481906953 305078628 3940352 506240 149538
1481906954 293139065 3940352 385859 116868
1481906955 333923751 3940352 491248 130406
1481906956 258428217 3940352 413829 135422
1481906957 327238689 3940352 439920 190334
1481906958 353656997 3940352 471287 197000
1481906959 417809952 3940352 546634 202470
1481906960 358262927 3940352 641773 210860
1481906961 473655903 3940352 753071 254478
1481906962 361039322 3940352 536423 200292
1481906963 362619259 3940352 594545 172448
1481906964 295952801 3940352 558043 155956
1481906965 339673753 3940352 530865 164982
1481906966 263493610 3940352 478281 135126
1481906967 299189307 3940352 472057 163868
1481906968 344031777 3940352 517716 137996
1481906969 300417133 3940352 413808 129870
1481906970 274126487 3940352 416239 136676
1481906971 446023311 3940352 702846 232698
1481906972 370091157 3940352 583640 202008
1481906973 436480892 3940352 767073 208022
1481906974 400538156 3940352 609158 180104
1481906975 424273013 3940352 575211 237062
1481906976 657591740 3940352 1064815 431828
1481906977 422631333 3940352 756452 193494
1481906978 428138693 3940352 671122 196976
1481906979 404314916 3940352 706553 187694
1481906980 375359902 3940352 616067 167498
1481906981 376912813 3940352 678389 169998
1481906982 335859552 3940352 457120 144530
1481906983 312753480 3940352 528072 157062
1481906984 240830433 3940352 379512 129606
1481906985 318198618 3940352 526940 155874
1481906986 368817101 3940352 554557 155486
1481906987 339470723 3940352 392666 141816
1481906988 256116478 3940352 412189 135158
1481906989 302008200 3940352 467348 165576
1481906990 347220144 3940352 578100 194492
1481906991 492113499 3940352 656139 247680
1481906992 251344583 3940352 382917 111266
1481906993 350449278 3940352 411982 127626
1481906994 315169855 3940352 516224 142212
1481906995 404329988 3940352 720219 175616
1481906996 351211243 3940352 619216 181754
1481906997 421395845 3940352 661660 277924
1481906998 400882071 3940352 666355 172968
1481906999 331579314 3940352 440907 150792
1481907000 357616955 3940352 587858 168752
1481907001 351048941 3940352 552169 151980
1481907002 477501681 3940352 926685 242202
1481907003 391041429 3940352 640854 220612
1481907004 322532650 3940352 549240 152970
1481907005 424344780 3940352 640791 190986
1481907006 435202706 3940352 595532 219168
1481907007 502267498 3940352 675947 255270
1481907008 450371208 3940352 660110 171780
1481907009 325316672 3940352 529050 177200
1481907010 405079501 3940352 539035 227154
1481907011 337132645 3940352 577239 161814
1481907012 367027090 3940352 537629 177456
1481907013 388994768 3940352 615921 197990
1481907014 435157653 3940352 689768 246822
1481907015 614248139 3940352 905404 278808
1481907016 451575922 3940352 788674 307814
1481907017 252801629 3940352 430200 148952
1481907018 501830183 3940352 834913 266498
1481907019 360308750 3940352 621249 147764
1481907020 322647956 3940352 564220 203138
1481907021 439987252 3940352 678743 255138
1481907022 227029874 3940352 416144 113716
1481907023 245525059 3940352 422281 144852
1481907024 297294751 3940352 454503 158786
1481907025 243781798 3940352 431935 124978
1481907026 419137361 3940352 655809 220430
1481907027 336944393 3940352 562304 158448
1481907028 430992475 3940352 754941 228738
1481907029 325372554 3940352 373183 142616
1481907030 357722304 3940352 437813 187018
1481907031 478866577 3940352 675429 187620
1481907032 417250250 3940352 592352 215926
1481907033 331847025 3940352 449184 193956
1481907034 390936203 3940352 539078 182290
1481907035 429144226 3940352 719441 203402
1481907036 447412129 3940352 653393 245964
1481907037 351106428 3940352 511791 142014
1481907038 365169965 3940352 614690 216726
1481907039 467286621 3940352 719012 269872
1481907040 497589464 3940352 803206 242936
1481907041 286378589 3940352 415815 127280
1481907042 289070340 3940352 471507 133764
1481907043 292498703 3940352 458145 152310
1481907044 334833531 3940352 521580 206298
1481907045 449134035 3940352 760857 248018
1481907046 243925007 3940352 388473 146452
1481907047 318608780 3940352 564732 168810
1481907048 267821133 3940352 394388 148292
1481907049 344820333 3940352 481502 164058
1481907050 307657507 3940352 488203 166822
1481907051 342477174 3940352 607493 177852
1481907052 457308753 3940352 634110 212180
1481907053 372786674 3940352 624063 200102
1481907054 401422486 3940352 605372 169742
1481907055 454803220 3940352 658095 255270
1481907056 331426071 3940352 527925 197694
1481907057 286012624 3940352 436974 172118
1481907058 305661897 3940352 494793 169800
1481907059 213380423 3940352 377960 114228
1481907060 521527367 3940352 771959 281554
1481907061 238234446 3940352 408816 126644
1481907062 347438604 3940352 572767 144794
1481907063 468612550 3940352 755596 263070
1481907064 266214782 3940352 419412 154554
1481907065 289438462 3940352 511877 149216
1481907066 372704093 3940352 522487 161492
1481907067 304262371 3940352 443382 153374
1481907068 393927078 3940352 579760 163448
1481907069 334950824 3940352 515651 137864
1481907070 506245708 3940352 774124 267884
1481907071 385293059 3940352 675113 185772
1481907072 130387460 3940352 202956 85130
1481907073 324404222 3940352 607990 157260
1481907074 287397268 3940352 485667 159116
1481907075 392232096 3940352 715000 182348
1481907076 279558604 3940352 423204 152318
1481907077 321301149 3940352 440813 151188
1481907078 346650311 3940352 509642 137130
1481907079 418641632 3940352 719563 163662
1481907080 398295298 3940352 544791 194088
1481907081 378907840 3940352 529514 156856
1481907082 375884086 3940352 587643 179386
1481907083 372104747 3940352 542732 225282
1481907084 411065234 3940352 598025 226898
1481907085 350546712 3940352 440113 139118
1481907086 292007303 3940352 417316 142022
1481907087 300160809 3940352 495604 165576
1481907088 276513208 3940352 441466 131520
1481907089 294041619 3940352 462630 144068
1481907090 326858406 3940352 447288 162020
1481907091 246941696 3940352 339382 125654
1481907092 299637397 3940352 418583 128022
1481907093 327850817 3940352 476515 160106
1481907094 334148270 3940352 427534 159092
1481907095 479186687 3940352 689563 239100
1481907096 488837373 3940352 722842 291182
1481907097 319947066 3940352 466841 162936
1481907098 364699997 3940352 578820 163530
1481907099 377918555 3940352 586994 230462
1481907100 342783454 3940352 443026 151914
1481907101 386770007 3940352 591707 163010
1481907102 282502871 3940352 402678 148746
1481907103 216929089 3940352 348348 115688
1481907104 267356958 3940352 468879 155816
1481907105 304571178 3940352 427221 129878
1481907106 224976377 3940352 372604 112248
1481907107 383902464 3940352 624394 170006
1481907108 517818417 3940352 799567 295860
1481907109 256070928 3940352 398608 136850
1481907110 290631010 3940352 449505 148218
1481907111 270314872 3940352 374493 135752
1481907112 439087133 3940352 613718 217460
1481907113 340943949 3940352 435103 152854
1481907114 371526544 3940352 522293 154158
1481907115 346400582 3940352 613070 163142
1481907116 260372211 3940352 402065 131256
1481907117 355986641 3940352 558186 163670
1481907118 356487823 3940352 469893 151452
1481907119 330577990 3940352 478759 178388
1481907120 366236249 3940352 555101 170402
1481907121 262824555 3940352 383322 132296
1481907122 303657892 3940352 409929 151922
1481907123 281796313 3940352 432113 155882
1481907124 356874779 3940352 441161 174692
1481907125 314171572 3940352 470692 149414
1481907126 448443390 3940352 701975 213888
1481907127 291150797 3940352 432354 158126
1481907128 283070049 3940352 465807 141890
1481907129 391135831 3940352 582209 189476
1481907130 241215314 3940352 353530 134886
1481907131 300146097 3940352 510741 141750
1481907132 320021656 3940352 504842 152458
1481907133 273006923 3940352 315934 134820
1481907134 235486159 3940352 310799 122948
1481907135 357163176 3940352 484495 153638
1481907136 416261105 3940352 590971 196176
1481907137 288069191 3940352 477592 151716
1481907138 321298507 3940352 398287 140496
1481907139 407327011 3940352 650449 240890
1481907140 181937188 3940352 278207 108486
1481907141 426499680 3940352 668263 178512
1481907142 324782674 3940352 444751 148490
1481907143 287564792 3940352 404266 164924
1481907144 285326986 3940352 382311 151980
1481907145 280982768 3940352 344898 128426
1481907146 351563661 3940352 496080 190722
1481907147 293733625 3940352 359298 156246
1481907148 249994933 3940352 403892 129936
1481907149 257722262 3940352 342791 130274
1481907150 345478316 3940352 481920 146510
1481907151 260847934 3940352 464936 133244
1481907152 230683319 3940352 355500 136412
1481907153 263729357 3940352 375809 141824
1481907154 322708139 3940352 552555 196406
1481907155 206690880 3940352 337355 117792
1481907156 268344172 3940352 457460 136470
1481907157 408642902 3940352 637313 203724
1481907158 465415984 3940352 781062 232310
1481907159 397611948 3940352 732363 271836
1481907160 211668791 3940352 365712 132782
1481907161 366356744 3940352 634912 248480
1481907162 253695976 3940352 423897 143978
1481907163 259727316 3940352 363608 130596
1481907164 268701716 3940352 412536 132386
1481907165 259487087 3940352 367232 129944
1481907166 288885416 3940352 388475 139844
1481907167 298281637 3940352 402581 143664
1481907168 317809516 3940352 550659 168026
1481907169 297822547 3940352 400034 129152
1481907170 416282048 3940352 614183 181160
1481907171 304614354 3940352 504749 200358
1481907172 244823789 3940352 407432 148556
1481907173 202302561 3940352 284839 114566
1481907174 201826843 3940352 307852 111440
1481907175 379349328 3940352 546748 177456
1481907176 386527224 3940352 592070 183280
1481907177 527189520 3940352 774004 272636
1481907178 322062793 3940352 575430 184518
1481907179 295820281 3940352 463768 137460
1481907180 279961807 3940352 347560 94700
1481907181 306814191 3940352 389422 128814
1481907182 298666501 3940352 429417 156938
1481907183 258848419 3940352 327000 135876
1481907184 311450643 3940352 477419 192182
1481907185 370284338 3940352 570605 153828
1481907186 326548479 3940352 503930 133772
1481907187 330241588 3940352 485532 153366
1481907188 547361000 3940352 775419 308598
1481907189 584871378 3940352 810280 342184
1481907190 332674221 3940352 488445 149860
1481907191 310690762 3940352 488532 176474
1481907192 245136304 3940352 364274 129878
1481907193 345969087 3940352 484847 140430
1481907194 265419961 3940352 405758 137204
1481907195 299772659 3940352 431883 169280
1481907196 310214800 3940352 467642 160576
1481907197 269194822 3940352 477218 151716
1481907198 338657529 3940352 489684 182010
1481907199 443476909 3940352 543700 176606
1481907200 378933653 3940352 570502 140348
1481907201 338893535 3940352 436539 173306
1481907202 367053043 3940352 497447 201678
1481907203 321313520 3940352 530219 159578
1481907204 267305059 3940352 353409 132914
1481907205 341111486 3940352 464402 153234
1481907206 340983508 3940352 477417 155610
1481907207 397980212 3940352 610133 242466
1481907208 383287879 3940352 515371 143276
1481907209 394459800 3940352 521150 215810
1481907210 291228385 3940352 406334 123146
1481907211 317406223 3940352 414044 137212
1481907212 403940849 3940352 482166 194616
1481907213 325702417 3940352 477604 173504
1481907214 363183570 3940352 570141 166368
1481907215 348642408 3940352 512614 164702
1481907216 354702075 3940352 512822 182282
1481907217 306010510 3940352 459632 148028
1481907218 329644934 3940352 487998 176994
1481907219 390204609 3940352 509341 174618
1481907220 275514122 3940352 438170 145916
1481907221 290924040 3940352 446138 139044
1481907222 246427354 3940352 364018 143804
1481907223 261887988 3940352 423185 137460
1481907224 464105454 3940352 624829 223936
1481907225 345629948 3940352 460457 187282
1481907226 410433727 3940352 715260 213434
1481907227 433430295 3940352 681634 225224
1481907228 349483595 3940352 487551 183858
1481907229 426593060 3940352 571531 199516
1481907230 310477757 3940352 480849 156798
1481907231 417903932 3940352 635006 175558
1481907232 203636956 3940352 333749 123534
1481907233 383269365 3940352 547340 215802
1481907234 279846915 3940352 479259 163332
1481907235 328746012 3940352 454827 183808
1481907236 387641986 3940352 587175 188016
1481907237 286588429 3940352 466075 162408
1481907238 374101441 3940352 610670 215142
1481907239 264529686 3940352 386184 142030
1481907240 275815271 3940352 385890 162144
1481907241 284844196 3940352 472968 167036
1481907242 267629867 3940352 388796 115730
1481907243 292538729 3940352 359174 129020
1481907244 340560087 3940352 485832 156534
1481907245 355861117 3940352 520899 185104
1481907246 241938768 3940352 396649 126974
1481907247 278799975 3940352 417384 141362
1481907248 264261772 3940352 424521 147830
1481907249 353584374 3940352 654669 177786
1481907250 276654992 3940352 415865 155742
1481907251 343109080 3940352 517683 169214
1481907252 293574427 3940352 430197 156740
1481907253 306127417 3940352 471606 150008
1481907254 236874813 3940352 368055 110780
1481907255 265589090 3940352 419219 167622
1481907256 315378879 3940352 403622 151254
1481907257 272007668 3940352 380036 138854
1481907258 308427075 3940352 491458 200498
1481907259 265475203 3940352 444518 170922
1481907260 316048229 3940352 508824 164074
1481907261 314884147 3940352 464684 186630
1481907262 357793752 3940352 467002 192644
1481907263 432500419 3940352 580256 215084
1481907264 411375372 3940352 709614 198254
1481907265 344760897 3940352 501277 201620
1481907266 381123713 3940352 574009 220018
1481907267 322733123 3940352 418336 139514
1481907268 266254381 3940352 414387 139680
1481907269 404520055 3940352 464620 193956
1481907270 403935211 3940352 584775 224646
1481907271 326222711 3940352 397995 136800
1481907272 271736692 3940352 422024 135562
1481907273 368056919 3940352 516069 167638
1481907274 363324633 3940352 575934 155346
1481907275 216301549 3940352 338571 122750
1481907276 266838923 3940352 391023 144852
1481907277 276834576 3940352 401811 145256
1481907278 506111296 3940352 746242 225380
1481907279 619858965 3940352 838889 327218
1481907280 484462550 3969024 865682 250964
1481907281 291585639 3969024 458701 142286
1481907282 331110096 3969024 451862 163464
1481907283 296790885 3969024 442053 167102
1481907284 454730761 3969024 645444 253298
1481907285 450128557 3969024 784367 246954
1481907286 377029773 3969024 696813 212502
1481907287 424570778 3969024 491200 167696
1481907288 326424338 3969024 460897 161360
1481907289 405744484 3969024 649757 173306
1481907290 317402595 3969024 512187 159314
1481907291 273507329 3969024 357778 140438
1481907292 378900198 3969024 685419 174750
1481907293 374536890 3969024 661675 157796
1481907294 310749566 3969024 469753 155684
1481907295 325346307 3969024 481214 165420
1481907296 381595509 3969024 687539 184130
1481907297 344921240 3969024 596446 144406
1481907298 320103901 3969024 521635 148944
1481907299 243207011 3969024 399604 139910
1481907300 443204524 3969024 727811 167828
1481907301 408667671 3969024 645433 232698
1481907302 338033830 3969024 418136 128558
1481907303 297310780 3969024 418808 147756
1481907304 335498552 3969024 539110 193238
1481907305 455343951 3969024 812513 273354
1481907306 544302352 3969024 805939 308804
1481907307 496706319 3969024 800140 250394
1481907308 363334265 3969024 653766 174758
1481907309 554456438 3969024 911862 252968
1481907310 394103430 3977216 979637 180207
