#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906773 851851166 1925120 1337155 1004920
1481906774 929083252 1925120 1345865 998860
1481906775 806965433 1925120 1067272 891966
1481906776 847160683 1925120 1209388 904728
1481906777 656477160 1925120 864444 690325
1481906778 664922658 1925120 979823 775137
1481906779 835570346 1925120 1226792 1001511
1481906780 648039528 1925120 929581 761293
1481906781 802186866 1925120 1122296 876728
1481906782 962652519 1925120 1367294 1066033
1481906783 813570223 1925120 1016415 811787
1481906784 736977959 1925120 1064722 730959
1481906785 663639214 1925120 1024440 827893
1481906786 702491027 1925120 1042420 641740
1481906787 585252602 1925120 889034 614240
1481906788 724012258 1925120 1149906 837243
1481906789 840847666 1929216 1211651 1020890
1481906790 757225628 1929216 1148383 840591
1481906791 967105745 1929216 1531286 1040748
1481906792 957075032 1929216 1645998 1057506
1481906793 957676146 1978368 1395891 1126894
1481906794 960164878 1978368 1410966 982229
1481906795 819946289 1978368 1202389 908981
1481906796 838753425 1978368 1166628 1038152
1481906797 790890257 1978368 1172511 955202
1481906798 858190050 1978368 1252970 979952
1481906799 1140935584 1978368 1809386 1500771
1481906800 1110328247 1978368 1478647 1148518
1481906801 676458590 1978368 1016781 763707
1481906802 574237632 1978368 825004 686675
1481906803 911801726 1978368 1467349 1238536
1481906804 706136096 1978368 1004536 750919
1481906805 666653841 1978368 1001711 713780
1481906806 538680820 1978368 742035 562748
1481906807 1041093599 1978368 1774480 1206701
1481906808 849299776 1978368 1311655 1033652
1481906809 754655877 1978368 1206729 871803
1481906810 1016157248 1978368 1369698 1030675
1481906811 675462063 1978368 1070419 691205
1481906812 775135724 1978368 1158725 804805
1481906813 843904960 1978368 1163199 880759
1481906814 745374801 1978368 1032080 750798
1481906815 725036781 1978368 1108043 855637
1481906816 853367237 1978368 1304703 995986
1481906817 703258433 1978368 1061117 784596
1481906818 825478526 1978368 1302679 1011291
1481906819 1110714426 1978368 1765900 1416637
1481906820 1005369537 1978368 1702946 1230154
1481906821 912462564 1978368 1421833 1039926
1481906822 826695943 1978368 1044006 951388
1481906823 583636740 2109440 885140 609213
1481906824 829222308 1990656 1149623 830796
1481906825 796580171 1990656 1156070 863860
1481906826 888258057 1990656 1404423 1018278
1481906827 907895471 1990656 1197081 919952
1481906828 697327999 1990656 974899 798497
1481906829 1099960089 1990656 1656767 1200050
1481906830 874558404 1990656 1310034 970393
1481906831 815924254 1990656 1149324 802363
1481906832 648712006 1990656 946007 648262
1481906833 848837720 1990656 1190805 937272
1481906834 760800741 1990656 1085398 807039
1481906835 1039665977 1990656 1583156 1269237
1481906836 1102224520 1990656 1613595 1231568
1481906837 916059072 1990656 1379595 937399
1481906838 712697654 1990656 1146159 745000
1481906839 915154824 1990656 1512841 970627
1481906840 611714860 1990656 903132 562949
1481906841 717872015 1990656 986004 685207
1481906842 580101881 1990656 846437 593619
1481906843 576201937 1990656 861478 553191
1481906844 726330323 1990656 970255 673246
1481906845 837273986 1990656 1360688 914846
1481906846 932329453 1990656 1274310 1060502
1481906847 667327406 1990656 969458 698827
1481906848 664881158 1990656 882420 616575
1481906849 732077029 1990656 972104 738984
1481906850 715398847 1990656 1140798 873345
1481906851 697548334 1990656 969016 744863
1481906852 774609867 1990656 1039144 754231
1481906853 741559767 1990656 1054268 808158
1481906854 477798834 1990656 688821 500445
1481906855 586951666 1990656 787509 606154
1481906856 997757278 1990656 1665867 1186288
1481906857 925721880 1990656 1609375 1082337
1481906858 963573543 1990656 1280826 992689
1481906859 698702004 1990656 966125 648374
1481906860 730800784 1990656 1117878 780626
1481906861 701746418 1990656 915139 735548
1481906862 914779196 1990656 1279678 967644
1481906863 878765744 1990656 1407615 1020087
1481906864 650304582 1990656 979018 681505
1481906865 770400784 1990656 991941 759052
1481906866 691268145 1990656 931791 669256
1481906867 844955799 1990656 1137342 782469
1481906868 768707450 1990656 1116088 833933
1481906869 736589089 1990656 1142505 821624
1481906870 714865825 1990656 1113799 846531
1481906871 652739111 1990656 1057539 785257
1481906872 801067375 1990656 1311388 868948
1481906873 694610089 1990656 1073629 705385
1481906874 543039311 1990656 917583 592039
1481906875 658138552 1990656 1038620 630981
1481906876 869686262 1990656 1488550 984108
1481906877 846443980 1990656 1581171 965645
1481906878 925528094 1990656 1364599 979117
1481906879 980109697 1990656 1401214 951721
1481906880 693400294 1990656 1024749 730838
1481906881 797653491 1990656 1298631 926213
1481906882 814800466 1990656 1112390 856070
1481906883 688670040 1990656 1115898 766141
1481906884 625710515 1990656 911256 622209
1481906885 687102689 1990656 1048052 737101
1481906886 777212574 1990656 1327848 840987
1481906887 899706450 1990656 1522921 1026549
1481906888 850965582 1990656 1250537 871077
1481906889 622274771 1990656 898911 612349
1481906890 821978695 1990656 1344557 877906
1481906891 1110029997 1990656 1544278 1130268
1481906892 897905417 1990656 1353802 1077929
1481906893 722881912 1990656 1065643 705287
1481906894 768453867 1990656 1140157 897659
1481906895 737147470 1990656 1099603 729495
1481906896 992986586 1990656 1433216 923863
1481906897 890418621 1990656 1502995 962547
1481906898 1082047073 1990656 1760561 1225057
1481906899 829852750 1990656 1341127 886453
1481906900 643135380 1990656 994611 647444
1481906901 651129430 1990656 966691 644663
1481906902 795689260 1990656 1264407 877977
1481906903 658216548 1990656 959205 650664
1481906904 892701708 1990656 1240175 877767
1481906905 1076507187 1990656 1659709 1202356
1481906906 947780220 1990656 1404372 1109628
1481906907 952686865 1990656 1411814 1060724
1481906908 877303392 1990656 1490439 989979
1481906909 805733196 1990656 1274006 815065
1481906910 961745872 1990656 1560319 1078199
1481906911 893587888 1990656 1341006 949208
1481906912 852142637 1990656 1211433 931763
1481906913 787768855 1990656 1347262 957310
1481906914 838322951 1990656 1242736 935099
1481906915 635740321 1990656 892294 701623
1481906916 686196063 1990656 977763 664422
1481906917 649155116 1990656 928805 698208
1481906918 604458927 1990656 864038 624100
1481906919 691853979 1990656 1030327 704339
1481906920 680191497 1990656 1064454 770866
1481906921 762175204 1990656 1163151 819910
1481906922 796050333 1990656 1295812 891842
1481906923 644996865 1990656 970779 695569
1481906924 549453749 1990656 846616 546683
1481906925 656050889 1990656 1022454 694021
1481906926 631720556 1990656 915142 656863
1481906927 870642630 1990656 1274886 859101
1481906928 1171811467 1990656 2036038 1290523
1481906929 833959396 1990656 1177347 860153
1481906930 726808578 1990656 1106389 775780
1481906931 741176452 1990656 1225768 851482
1481906932 706124459 1990656 1047749 722911
1481906933 828461095 1990656 1384609 1003648
1481906934 661219292 1990656 963886 674767
1481906935 902224105 1990656 1434762 1065078
1481906936 816258640 1990656 1314647 944735
1481906937 757995767 1990656 1178901 825411
1481906938 739980794 1990656 1049718 771124
1481906939 828695513 1990656 1261338 918359
1481906940 838282526 1990656 1321486 869818
1481906941 991844830 1990656 1670789 1037834
1481906942 831733888 1990656 1131733 803184
1481906943 765748759 1990656 1183120 906752
1481906944 546062788 1990656 709385 575950
1481906945 1077049995 1990656 1792082 1285437
1481906946 1032389594 1990656 1643398 1316196
1481906947 842059745 1990656 1238549 906370
1481906948 602690250 1990656 849946 585659
1481906949 580403241 1990656 821526 546250
1481906950 668426379 1990656 970244 711349
1481906951 806322472 1990656 1119817 844016
1481906952 957834389 1990656 1523751 1029266
1481906953 781515017 1990656 1179965 809767
1481906954 718646327 1990656 1130025 785295
1481906955 790638116 1990656 1273774 894065
1481906956 584515608 1990656 853285 635753
1481906957 711967533 1990656 979165 687382
1481906958 612148827 1990656 862066 687080
1481906959 844148502 1990656 1176913 928631
1481906960 1081752031 1990656 1792468 1372564
1481906961 787733346 1990656 1168027 988581
1481906962 712021646 1990656 1050065 803629
1481906963 1005269016 1990656 1578245 1109623
1481906964 949203143 1990656 1435358 1056796
1481906965 754675405 1990656 1071616 892406
1481906966 646662436 1990656 887981 744085
1481906967 733482793 1990656 1137177 880243
1481906968 757542295 1990656 1095913 884594
1481906969 775010545 1990656 1030093 715215
1481906970 833328837 1990656 1271487 1072706
1481906971 924761867 1990656 1502164 1120811
1481906972 1002055802 1990656 1565201 1197094
1481906973 1028273841 1990656 1565124 1276287
1481906974 846299610 1990656 1306203 960808
1481906975 991338129 1990656 1545259 1116173
1481906976 1233645300 1990656 1935206 1431284
1481906977 1022378242 1990656 1601945 1275169
1481906978 1106990395 1990656 1645675 1241866
1481906979 871565820 1990656 1456295 1113235
1481906980 966394591 1990656 1557042 1176818
1481906981 938334303 1990656 1332838 1104357
1481906982 728911051 1990656 1055491 789969
1481906983 736421741 1990656 1060549 837421
1481906984 619969809 1990656 932675 676291
1481906985 795737717 1990656 1199361 919564
1481906986 799814275 1990656 1215604 1009391
1481906987 640620298 1990656 903939 671233
1481906988 596236651 1990656 865750 659680
1481906989 587409998 1990656 925942 717941
1481906990 785706785 1990656 1292159 957151
1481906991 806898370 1990656 1187400 860482
1481906992 619223173 1990656 935123 684376
1481906993 671305175 1990656 971079 761997
1481906994 758635088 1990656 1151401 937286
1481906995 1110812164 1994752 1699886 1413195
1481906996 826788352 1994752 1139687 972963
1481906997 963117016 1994752 1653699 1119685
1481906998 741316788 1994752 1171214 856515
1481906999 789677470 1994752 1109417 955123
1481907000 963748344 1994752 1380201 1078141
1481907001 1001915127 1994752 1592925 1280594
1481907002 1194594025 1994752 2096770 1519230
1481907003 766621675 1994752 1073232 828572
1481907004 807882727 1994752 1255530 994885
1481907005 951532739 1994752 1648396 1087027
1481907006 949493137 1994752 1458840 909797
1481907007 1024926585 1994752 1500795 1093273
1481907008 1038746279 1994752 1560125 1327407
1481907009 817717686 1994752 1104554 881867
1481907010 769101467 1994752 1090790 823515
1481907011 842202910 1994752 1135139 1001333
1481907012 947274250 1994752 1388968 1068385
1481907013 1013524593 1994752 1612159 1234417
1481907014 953267740 1994752 1474578 1051758
1481907015 856938966 1994752 1325171 1006658
1481907016 788609160 1994752 1167931 954328
1481907017 779528711 1994752 1110890 815172
1481907018 981655577 1994752 1376703 1050075
1481907019 1108056661 1994752 1580102 1331728
1481907020 666685600 1994752 995441 822185
1481907021 721117885 1994752 1097485 848248
1481907022 703468442 1994752 1003330 778066
1481907023 667735002 1994752 928011 741103
1481907024 759042974 1994752 1026176 799352
1481907025 658576798 1994752 944217 800478
1481907026 913276747 1994752 1402182 1023260
1481907027 954055190 1994752 1595758 1200437
1481907028 939108910 1994752 1475946 1086222
1481907029 717466303 1994752 1149471 874668
1481907030 753428030 1994752 1107805 776637
1481907031 934694497 1994752 1471208 1176020
1481907032 819275311 1994752 1178298 834629
1481907033 732179190 1994752 1020669 719158
1481907034 952174397 1994752 1608494 1079779
1481907035 1001901908 1994752 1593551 1177799
1481907036 830137330 1994752 1283341 904763
1481907037 922412002 1994752 1484144 1100785
1481907038 906637099 1994752 1514888 1001944
1481907039 1106929313 1994752 1678334 1331127
1481907040 878883021 1994752 1517435 1052132
1481907041 816496022 1994752 1319131 890381
1481907042 887937197 1994752 1356400 935483
1481907043 730878084 1994752 1222881 850714
1481907044 981077876 1994752 1593410 1092379
1481907045 765633510 1994752 1169139 885694
1481907046 721825172 1994752 1106312 734474
1481907047 772295332 1994752 1127878 907039
1481907048 709601016 1994752 958353 685529
1481907049 877938080 1994752 1367780 969488
1481907050 919089870 1994752 1401829 880282
1481907051 732820056 1994752 1129386 847468
1481907052 847395999 1994752 1302559 969847
1481907053 1041662649 1994752 1738921 1145905
1481907054 786410565 1994752 1112612 909810
1481907055 825448120 1994752 1216511 891969
1481907056 713694149 1994752 1099812 826301
1481907057 940249700 1994752 1198072 905898
1481907058 918737523 1994752 1333002 978122
1481907059 651885969 1994752 995082 711306
1481907060 863156482 1994752 1211385 965257
1481907061 608992259 1994752 888209 747074
1481907062 989318693 1994752 1623168 1207377
1481907063 841663322 1994752 1086729 838682
1481907064 705857420 1994752 957396 736504
1481907065 836455246 1994752 1355363 1000926
1481907066 876245259 1994752 1372485 972174
1481907067 667964056 1994752 951942 758536
1481907068 988214542 1994752 1472557 1088064
1481907069 824616066 1994752 1362460 1081569
1481907070 854475541 1994752 1253622 1061687
1481907071 791840311 1994752 1228029 1005642
1481907072 416909803 1994752 661618 493376
1481907073 917133512 1994752 1378459 1134074
1481907074 825894117 1994752 1236628 916397
1481907075 1056348321 1994752 1735898 1272145
1481907076 718258117 1994752 917760 739430
1481907077 795252426 1994752 1042781 824715
1481907078 721728748 1994752 1142539 908200
1481907079 1254490547 1994752 1706083 1315485
1481907080 837220824 1994752 1338825 902123
1481907081 965806085 1994752 1539816 1090807
1481907082 788098207 1994752 1291129 870889
1481907083 736163307 1994752 1225925 850618
1481907084 750546281 1994752 1127800 765128
1481907085 827963495 1994752 1359219 878632
1481907086 727094218 1994752 1135339 782487
1481907087 772046755 1994752 1288260 878237
1481907088 841671892 1994752 1438979 880203
1481907089 709184053 1994752 1114544 743306
1481907090 739156179 1994752 1262088 766667
1481907091 601983284 1994752 904217 631460
1481907092 803383956 1994752 1170681 891986
1481907093 764088206 1994752 1070277 772486
1481907094 748223056 1994752 1038094 723262
1481907095 1090177452 1994752 2008197 1406933
1481907096 974830216 1994752 1768933 1076886
1481907097 757656540 1994752 1142595 750494
1481907098 915216131 1994752 1555726 1036380
1481907099 849934960 1994752 1240665 814693
1481907100 616839690 1994752 953400 695200
1481907101 978973303 1994752 1476085 1096719
1481907102 666244509 1994752 1003773 667886
1481907103 717557048 1994752 1018486 744355
1481907104 737295984 1994752 1027715 826580
1481907105 607127449 1994752 954287 689947
1481907106 724182954 1994752 1146851 840695
1481907107 1039382755 1994752 1710575 1228827
1481907108 847271206 1994752 1394122 1028024
1481907109 597051093 1994752 861487 677797
1481907110 847407788 1994752 1183105 834804
1481907111 674255371 1994752 1025233 679090
1481907112 770386516 1994752 1193588 790321
1481907113 735302599 1994752 1144340 751929
1481907114 804060033 1994752 1354050 923142
1481907115 867856221 1994752 1336812 1031921
1481907116 701603076 1994752 1216755 895132
1481907117 829705831 1994752 1273080 905414
1481907118 810757354 1994752 1272366 870664
1481907119 754329683 1994752 1126942 844495
1481907120 826290888 1994752 1289786 916062
1481907121 615612098 1994752 850306 660994
1481907122 635597551 1994752 867297 660168
1481907123 616408799 1994752 857874 685107
1481907124 677178926 1994752 1053459 820622
1481907125 801656196 1994752 1086795 887169
1481907126 922530346 1994752 1545031 1156331
1481907127 663470097 1994752 874470 663493
1481907128 733385925 1994752 1116172 855497
1481907129 773332045 1994752 1298861 898108
1481907130 640447527 1994752 936091 643611
1481907131 986076089 1994752 1681839 1132711
1481907132 751514323 1994752 1164230 802261
1481907133 568268063 1994752 826602 557221
1481907134 554092624 1994752 773697 558525
1481907135 878947495 1994752 1436343 949517
1481907136 927068745 1994752 1540148 985528
1481907137 814053802 1994752 1243983 891498
1481907138 822342609 1994752 1250883 735035
1481907139 917440564 1994752 1429355 995200
1481907140 684698655 1994752 1066079 696358
1481907141 1086624461 1994752 1860511 1301555
1481907142 599159982 1994752 864623 615453
1481907143 673884664 1994752 978702 682166
1481907144 590266346 1994752 842355 554122
1481907145 664117609 1994752 1065203 637425
1481907146 801981072 1994752 1321598 908348
1481907147 583299852 1994752 938545 525258
1481907148 726878261 1994752 1057389 738893
1481907149 795181610 1994752 1024640 661929
1481907150 739162946 1994752 1191068 816588
1481907151 904741719 1994752 1409710 915082
1481907152 637689461 1994752 931299 646976
1481907153 655622817 1994752 1017646 703122
1481907154 766175931 1994752 1253551 905966
1481907155 632817532 1994752 953603 628828
1481907156 1015727611 1994752 1602426 1071157
1481907157 1149539067 1994752 1732259 1230700
1481907158 1030593935 1994752 1756523 1013917
1481907159 1003149434 1994752 1685857 1112526
1481907160 592301414 1994752 1027899 660872
1481907161 898975343 1994752 1403156 1023168
1481907162 707404931 1994752 1004933 815057
1481907163 585955289 1994752 856511 587986
1481907164 729664618 1994752 1230108 786108
1481907165 609813833 1994752 1006579 608108
1481907166 863990774 1994752 1204716 773399
1481907167 768133158 1994752 1229836 815644
1481907168 787942262 1994752 1267983 828888
1481907169 756840910 1994752 1294365 910572
1481907170 862872211 1994752 1258291 900325
1481907171 778244637 1994752 1247225 843655
1481907172 614807567 1994752 898279 613778
1481907173 563449027 1994752 723809 490233
1481907174 638831557 1994752 953372 661046
1481907175 673004108 1994752 1113513 751076
1481907176 815074711 1994752 1295467 880156
1481907177 1088524668 1994752 1712111 1313900
1481907178 1032252896 1994752 1351942 998813
1481907179 809265756 1994752 1205791 873684
1481907180 683420889 1994752 1040558 744772
1481907181 974409732 1994752 1424776 941779
1481907182 603424048 1994752 950050 588868
1481907183 630659256 1994752 930207 561317
1481907184 688089421 1994752 1134797 714893
1481907185 924913990 1994752 1559355 1044492
1481907186 653798615 1994752 1036042 768454
1481907187 843363260 1994752 1423835 961632
1481907188 1046927228 1994752 1745519 1142431
1481907189 959927125 1994752 1533849 1038800
1481907190 859377593 1994752 1376423 980366
1481907191 687010095 1994752 1097048 699799
1481907192 731224008 1994752 1215202 775760
1481907193 811194235 1994752 1354967 886922
1481907194 794944125 1994752 1253659 805576
1481907195 922755119 1994752 1333826 930886
1481907196 927913683 1994752 1441381 844826
1481907197 838302953 1994752 1172536 856053
1481907198 871301318 1994752 1418851 956713
1481907199 779536992 1994752 1290432 854824
1481907200 956100498 1994752 1521063 996352
1481907201 657283432 1994752 949260 697602
1481907202 768173140 1994752 1150944 849365
1481907203 828595793 1994752 1378680 936173
1481907204 731753502 1994752 1016121 783370
1481907205 791861278 1994752 1198546 767370
1481907206 982241680 1994752 1422449 956087
1481907207 754498372 1994752 1268763 807709
1481907208 935774915 1994752 1479726 1022037
1481907209 867812956 1994752 1395180 907292
1481907210 779294794 1994752 1259111 798996
1481907211 702813286 1994752 1056582 735524
1481907212 817996250 1994752 1205502 830423
1481907213 902793549 1994752 1432885 1026895
1481907214 948585374 1994752 1672291 1053745
1481907215 798344415 1994752 1294839 919929
1481907216 752817502 1994752 1082251 816902
1481907217 820145442 1994752 1207838 895541
1481907218 943826572 1994752 1492465 1036358
1481907219 821920475 1994752 1237673 856041
1481907220 731646324 1994752 1057963 741805
1481907221 735561411 1994752 1136112 778738
1481907222 722188828 1994752 995889 665958
1481907223 687480716 1994752 1154285 864814
1481907224 723159841 1994752 1088598 774847
1481907225 923418320 1994752 1480657 1000795
1481907226 920286443 1994752 1344570 965518
1481907227 905503162 1994752 1346866 964237
1481907228 814310087 1994752 1275655 864365
1481907229 770764522 1994752 1223200 791600
1481907230 835410700 1994752 1258275 866821
1481907231 928477605 1994752 1596099 1107752
1481907232 568793824 1994752 887254 646008
1481907233 876026245 1998848 1341845 824685
1481907234 805669329 1998848 1057245 784860
1481907235 789603907 1998848 1256870 848781
1481907236 786707308 1998848 1190352 775895
1481907237 820290639 1998848 1185156 770694
1481907238 1047808289 1998848 1590912 1090373
1481907239 782009098 1998848 1112586 802738
1481907240 818872094 1998848 1127841 727721
1481907241 876804086 1998848 1312455 881640
1481907242 661430137 1998848 1068145 686623
1481907243 662130091 1998848 1052089 670630
1481907244 978605935 1998848 1524499 1095680
1481907245 801513624 1998848 1304056 933629
1481907246 618677270 1998848 903249 678590
1481907247 807720179 1998848 1120241 850475
1481907248 822204777 1998848 1249801 890398
1481907249 1018110755 1998848 1575726 1124183
1481907250 667201720 1998848 945237 710862
1481907251 888391999 1998848 1333984 995770
1481907252 698820670 1998848 1036989 773109
1481907253 790835972 1998848 1175817 849614
1481907254 608599478 1998848 863272 675656
1481907255 840029931 1998848 1136796 803088
1481907256 608161457 1998848 864208 600923
1481907257 826654781 1998848 1164171 875220
1481907258 749831155 1998848 1060832 759264
1481907259 743209510 1998848 952395 759318
1481907260 733806081 1998848 1065081 861873
1481907261 703548992 1998848 932441 697371
1481907262 764388413 1998848 1220080 842444
1481907263 949460043 1998848 1537706 985973
1481907264 1177914490 1998848 1807727 1158091
1481907265 830952893 1998848 1210166 859231
1481907266 617596641 1998848 859670 576445
1481907267 650870328 1998848 1003738 755510
1481907268 769821566 1998848 1038638 818313
1481907269 899538154 1998848 1256799 962624
1481907270 782624737 1998848 1204921 836422
1481907271 582417797 1998848 873347 668511
1481907272 649225547 1998848 1059563 821468
1481907273 950905783 1998848 1483610 1077563
1481907274 939434718 1998848 1430434 1079292
1481907275 625926814 1998848 996708 732167
1481907276 699806338 1998848 993780 732320
1481907277 697287927 1998848 937840 719360
1481907278 1037191741 1998848 1531315 1352011
1481907279 880483532 1998848 1223777 975142
1481907280 1047648660 1998848 1659114 1404995
1481907281 690336667 1998848 976176 738394
1481907282 800931331 1998848 1057532 897123
1481907283 745130886 1998848 1122000 827377
1481907284 778551235 1998848 1190254 878540
1481907285 1199446679 1998848 1899151 1482124
1481907286 888548705 1998848 1352393 953564
1481907287 842420359 1998848 1308035 877480
1481907288 766670004 1998848 1118877 857142
1481907289 1009718718 1998848 1503243 1091774
1481907290 897440306 1998848 1410858 931412
1481907291 697158705 1998848 1045700 679571
1481907292 1113712436 1998848 1549311 1223761
1481907293 839070747 1998848 1248454 1116469
1481907294 739118855 1998848 893305 788166
1481907295 747717002 1998848 1073382 877912
1481907296 1054831453 1998848 1622787 1356489
1481907297 823337819 1998848 1156272 1010379
1481907298 735268242 1998848 1103609 934413
1481907299 687091270 1998848 893646 716999
1481907300 1007957355 1998848 1555592 1418800
1481907301 819882001 1998848 1133211 920937
1481907302 623429032 1998848 855307 720483
1481907303 733202577 1998848 963087 721526
1481907304 780212308 1998848 1211582 983923
1481907305 933429278 1998848 1394056 1183348
1481907306 1001777504 1998848 1584843 1250755
1481907307 908664063 1998848 1252570 1210663
1481907308 903690172 1998848 1282820 1150765
1481907309 1248307388 1998848 1765081 1463188
1481907310 851296146 2031616 1656826 728783
