#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906834 813941181 2015232 1142168 792624
1481906835 1009149832 2015232 1635557 1136355
1481906836 1088257152 2015232 1760313 1360644
1481906837 742994813 2015232 1020646 665829
1481906838 828164636 2015232 1210166 761730
1481906839 857558920 2015232 1379680 1002498
1481906840 669726726 2015232 875428 580542
1481906841 668473177 2015232 1012515 685319
1481906842 577436552 2015232 844859 648076
1481906843 563223294 2015232 877010 535167
1481906844 750386620 2015232 1146448 784582
1481906845 902012425 2015232 1310634 929325
1481906846 884906895 2015232 1204714 922687
1481906847 644634592 2015232 929276 625713
1481906848 567972931 2015232 880222 597579
1481906849 730147884 2015232 1072170 819808
1481906850 721259683 2015232 1000358 761425
1481906851 714990637 2015232 966260 795870
1481906852 809625729 2015232 1129068 791711
1481906853 562204077 2015232 827266 575708
1481906854 530398844 2015232 719710 511766
1481906855 668474110 2015232 1018847 803100
1481906856 1320475519 2015232 1930179 1160150
1481906857 895226259 2015232 1455337 1030611
1481906858 719321646 2015232 996586 776760
1481906859 807978909 2015232 1148710 700499
1481906860 723018360 2015232 993846 780979
1481906861 686145875 2015232 889966 711779
1481906862 1011067132 2015232 1499809 1086938
1481906863 854978856 2015232 1194146 833615
1481906864 659533956 2015232 1010107 701159
1481906865 663464666 2015232 885387 651120
1481906866 709869534 2015232 1021566 730585
1481906867 763206508 2015232 1086893 819072
1481906868 827266084 2015232 1239253 896195
1481906869 633645146 2015232 891610 702382
1481906870 1003436736 2015232 1216358 924880
1481906871 603220997 2015232 919696 702156
1481906872 1000400165 2015232 1526063 1034344
1481906873 587846496 2015232 884339 587201
1481906874 563142410 2015232 832740 533491
1481906875 824489483 2015232 1287683 820586
1481906876 975834821 2015232 1628856 1093207
1481906877 888736908 2015232 1402400 927243
1481906878 1120216178 2015232 1487802 1052939
1481906879 837899915 2015232 1015294 688762
1481906880 818025564 2015232 1245221 895334
1481906881 901244240 2015232 1187703 867794
1481906882 850358859 2015232 1094766 774457
1481906883 725459977 2015232 987629 643473
1481906884 713837260 2015232 974640 654309
1481906885 743701039 2015232 1103040 789645
1481906886 852191626 2015232 1498805 995350
1481906887 993708327 2015232 1499445 1021842
1481906888 802501122 2015232 1042683 732621
1481906889 639555904 2015232 970456 647175
1481906890 892519938 2015232 1390738 896566
1481906891 1024981115 2015232 1563302 1163686
1481906892 826947160 2015232 1203405 983300
1481906893 752583385 2015232 1197704 819548
1481906894 805525941 2015232 1136251 789172
1481906895 709907640 2015232 1039984 704134
1481906896 1070443711 2015232 1485963 966515
1481906897 1007499276 2015232 1561216 1002854
1481906898 1228454063 2015232 1947306 1328295
1481906899 665469562 2015232 1008588 690546
1481906900 706169559 2015232 944468 624691
1481906901 739621866 2015232 1156792 825770
1481906902 759443648 2015232 1173052 745921
1481906903 617507261 2015232 899037 614713
1481906904 1038952596 2015232 1570255 1069322
1481906905 1045506632 2015232 1745853 1266000
1481906906 965916361 2015232 1250506 915829
1481906907 811798159 2015232 1282282 991156
1481906908 917922098 2015232 1430757 1034336
1481906909 965007405 2015232 1578753 1073321
1481906910 1037965058 2015232 1590557 1133378
1481906911 738205190 2015232 1032413 782584
1481906912 883796148 2015232 1493320 1065961
1481906913 760754246 2015232 1202768 861285
1481906914 758763732 2015232 1099999 790273
1481906915 659513192 2015232 934941 682568
1481906916 655885335 2015232 941126 643824
1481906917 612979958 2015232 874600 649735
1481906918 574378741 2015232 780375 578235
1481906919 761991784 2015232 1160616 871371
1481906920 728054735 2015232 1131583 835940
1481906921 795495927 2015232 1128260 859911
1481906922 807947530 2015232 1135268 831589
1481906923 699225504 2015232 914798 591952
1481906924 693979653 2015232 1017123 686230
1481906925 572241409 2015232 780650 550578
1481906926 718011878 2015232 977642 723241
1481906927 1134108488 2015232 1704251 1309644
1481906928 988684206 2015232 1715868 1144934
1481906929 845969038 2015232 1278730 936777
1481906930 610840707 2015232 914253 671036
1481906931 778384792 2015232 1213363 823398
1481906932 832760153 2015232 1327437 956172
1481906933 735210660 2015232 1054283 753101
1481906934 708318801 2015232 1148092 756943
1481906935 881751747 2015232 1436093 989598
1481906936 1047752155 2015232 1405305 917810
1481906937 654243571 2015232 881910 619348
1481906938 832227858 2015232 1165744 867359
1481906939 858936512 2015232 1279380 920088
1481906940 942723719 2015232 1403459 913597
1481906941 938753725 2015232 1707149 1116893
1481906942 860919850 2015232 1227754 904317
1481906943 524672282 2015232 763987 557261
1481906944 768829522 2015232 1175816 859026
1481906945 1012655396 2015232 1588102 1063536
1481906946 969149628 2015232 1625273 1089218
1481906947 692363939 2015232 1018254 737709
1481906948 571049619 2015232 875440 574681
1481906949 563976662 2015232 842434 595563
1481906950 832178224 2015232 941307 696372
1481906951 850998483 2015232 1264607 857200
1481906952 1007570859 2015232 1622192 1131028
1481906953 667638786 2015232 932259 688256
1481906954 902696643 2015232 1452728 927322
1481906955 695343601 2015232 957641 749880
1481906956 677172117 2015232 950059 699144
1481906957 674540827 2015232 914559 665417
1481906958 683275133 2015232 981755 770599
1481906959 888240466 2015232 1258212 965370
1481906960 1108502290 2015232 1722177 1275413
1481906961 778864068 2015232 1037257 890669
1481906962 919145200 2015232 1241900 853510
1481906963 1036114057 2015232 1606683 1115937
1481906964 866866434 2015232 1273281 889109
1481906965 717262288 2015232 976853 790173
1481906966 671367726 2015232 861033 687753
1481906967 810904232 2015232 1186837 875430
1481906968 905985821 2015232 1304725 1012137
1481906969 681354838 2015232 852866 670683
1481906970 926277578 2015232 1424403 1012359
1481906971 1047067514 2015232 1495104 1068075
1481906972 1014585930 2015232 1640708 1252394
1481906973 906249726 2015232 1394368 1071056
1481906974 955428323 2015232 1324775 939821
1481906975 1174725662 2015232 1842280 1157815
1481906976 1234150687 2015232 1717187 1196097
1481906977 928369506 2015232 1536083 1202409
1481906978 1039210084 2015232 1776769 1330649
1481906979 854584820 2015232 1164783 899666
1481906980 1180577491 2015232 1716004 1221078
1481906981 781489083 2015232 1141107 843133
1481906982 849749072 2015232 1231781 891325
1481906983 698084406 2015232 892836 684059
1481906984 820323785 2015232 1233681 907841
1481906985 751703247 2015232 1106708 830169
1481906986 853648574 2015232 1112216 861422
1481906987 614659176 2015232 872034 681974
1481906988 644448183 2015232 962384 711939
1481906989 669157566 2015232 1056083 789261
1481906990 907526994 2015232 1458703 1026056
1481906991 644137754 2015232 850207 628228
1481906992 762234799 2015232 1011024 765121
1481906993 762281296 2015232 1078263 824248
1481906994 912695471 2015232 1274004 1014610
1481906995 1077497550 2015232 1497759 1255336
1481906996 850485979 2015232 1233589 959506
1481906997 1024022486 2015232 1717365 1194585
1481906998 643650111 2015232 949706 707340
1481906999 999514822 2015232 1218425 948524
1481907000 944146170 2015232 1438661 1076242
1481907001 1108932356 2015232 1787918 1230386
1481907002 1318782706 2015232 1786124 1288541
1481907003 840384819 2015232 1234673 887851
1481907004 761584760 2015232 1290461 821331
1481907005 1090363946 2015232 1595494 1112744
1481907006 999922662 2015232 1377991 1007598
1481907007 1168684779 2015232 1604147 1222042
1481907008 966001038 2015232 1263952 1047888
1481907009 838997014 2015232 1191173 863866
1481907010 855663896 2015232 949324 732923
1481907011 863711773 2015232 1228688 1115178
1481907012 914365024 2015232 1421891 1021587
1481907013 1063754046 2015232 1720123 1248680
1481907014 1035172686 2015232 1540665 1294450
1481907015 928376243 2015232 1277473 1057964
1481907016 639675416 2015232 912076 715775
1481907017 941815999 2015232 1409197 1103138
1481907018 831439424 2015232 1312784 970524
1481907019 954260985 2015232 1481411 1210144
1481907020 735676597 2015232 1098756 839505
1481907021 713572727 2015232 975295 760857
1481907022 730266139 2015232 931251 737149
1481907023 776878601 2015232 1012872 699003
1481907024 645886287 2015232 941785 745344
1481907025 806039605 2015232 1128103 909914
1481907026 958193030 2015232 1642940 1147748
1481907027 1028276737 2015232 1588635 1216243
1481907028 817683069 2015232 1182886 830267
1481907029 716970112 2015232 1052809 744470
1481907030 905609485 2015232 1367447 1016935
1481907031 905165121 2015232 1501715 1012925
1481907032 721814707 2015232 929428 685404
1481907033 738539235 2015232 1085434 736760
1481907034 1110982899 2015232 1864222 1304512
1481907035 897321117 2015232 1605793 1086510
1481907036 776705685 2015232 1236311 912312
1481907037 958469904 2015232 1599221 1170780
1481907038 994729422 2015232 1508968 1021214
1481907039 1234245701 2015232 1745051 1312798
1481907040 801488812 2015232 1299888 868929
1481907041 776398087 2015232 1386746 859480
1481907042 859035930 2015232 1209503 850153
1481907043 838500423 2015232 1281116 832663
1481907044 1070955197 2015232 1733963 1262128
1481907045 685805680 2015232 926720 699304
1481907046 789284722 2015232 1294494 907516
1481907047 757378266 2015232 1078066 824871
1481907048 793351085 2015232 914299 676227
1481907049 949047859 2015232 1482035 995657
1481907050 946547621 2015232 1447031 1003841
1481907051 723270956 2015232 1060659 854785
1481907052 931269436 2015232 1388484 1013206
1481907053 891044841 2015232 1520197 1153987
1481907054 793763256 2015232 1149498 916152
1481907055 784712482 2015232 1267081 864454
1481907056 802819027 2015232 1130932 850832
1481907057 774292795 2015232 1127749 805513
1481907058 853509401 2015232 1314810 863294
1481907059 829388793 2015232 1268863 1089761
1481907060 633901812 2015232 885056 704081
1481907061 594258534 2015232 940663 732558
1481907062 1195069231 2015232 1846671 1431062
1481907063 657298362 2015232 938664 747618
1481907064 771722012 2015232 970549 790205
1481907065 1059479327 2015232 1553239 1000404
1481907066 839873571 2015232 1116278 725055
1481907067 805503028 2015232 1245460 931472
1481907068 875449441 2015232 1403517 900243
1481907069 921995892 2015232 1413030 1142402
1481907070 791444821 2015232 1160765 927093
1481907071 667857691 2015232 889088 643276
1481907072 719015868 2015232 1112916 844303
1481907073 744997979 2015232 1130972 855533
1481907074 997333332 2015232 1601223 1210520
1481907075 884394256 2015232 1299424 1046237
1481907076 736500615 2015232 963042 753209
1481907077 862320418 2015232 1296178 1023454
1481907078 805814638 2015232 1232178 952562
1481907079 841468709 2015232 1403541 986535
1481907080 973452557 2015232 1344453 941135
1481907081 1032109889 2015232 1590768 1253157
1481907082 757166774 2015232 1159881 840126
1481907083 767236295 2015232 1346530 852706
1481907084 760897606 2015232 1164402 779136
1481907085 901782483 2015232 1400589 961428
1481907086 787407950 2015232 1032309 682652
1481907087 881729269 2015232 1298433 882273
1481907088 1031745265 2015232 1482528 892703
1481907089 768017797 2015232 1205150 752376
1481907090 643434036 2015232 1020288 632078
1481907091 659269245 2015232 980818 673355
1481907092 842119257 2015232 1094972 834742
1481907093 816661019 2015232 1057151 739675
1481907094 819182293 2015232 1260068 939060
1481907095 1208916102 2015232 1977872 1174315
1481907096 949244000 2015232 1468109 878146
1481907097 897288726 2015232 1417186 894061
1481907098 968579432 2015232 1626994 1100050
1481907099 610362616 2015232 881279 588686
1481907100 708880277 2015232 1216704 828069
1481907101 921892864 2015232 1378151 1060922
1481907102 665813481 2015232 954074 649467
1481907103 703810595 2015232 999681 733012
1481907104 696189455 2015232 982039 696759
1481907105 726774660 2015232 890733 677110
1481907106 1008699031 2015232 1564083 1058171
1481907107 1119381744 2015232 1719994 1276192
1481907108 681529620 2015232 901250 679576
1481907109 790454888 2015232 1213411 818576
1481907110 607193548 2015232 909402 636972
1481907111 796472427 2015232 1244250 869292
1481907112 749454889 2015232 1047272 707753
1481907113 837161022 2015232 1344652 909911
1481907114 928233273 2015232 1378708 1032834
1481907115 785356112 2015232 1209379 931041
1481907116 936408177 2015232 1424409 972696
1481907117 779110011 2015232 1153059 816649
1481907118 751076923 2015232 1147269 856446
1481907119 877179489 2015232 1431845 1004885
1481907120 617933794 2015232 899333 665704
1481907121 672256508 2015232 881987 686203
1481907122 594069165 2015232 861812 658739
1481907123 758142418 2015232 947806 734400
1481907124 720891660 2015232 1039755 830563
1481907125 969461552 2015232 1506979 1062505
1481907126 719275389 2015232 1063646 763351
1481907127 694900567 2015232 899611 696346
1481907128 869090992 2015232 1285792 922470
1481907129 757385057 2015232 1043999 717100
1481907130 795186458 2015232 1342302 863336
1481907131 931435780 2015232 1577908 923551
1481907132 617828122 2015232 852598 642387
1481907133 613981639 2015232 834008 559787
1481907134 611010464 2015232 882389 623705
1481907135 937411502 2015232 1436212 928831
1481907136 1084076488 2015232 1529715 918739
1481907137 880206339 2015232 1179643 966584
1481907138 822233164 2015232 1383150 936205
1481907139 858995116 2015232 1270586 840813
1481907140 850042118 2015232 1364572 910070
1481907141 1011968477 2015232 1471264 1000739
1481907142 682261012 2015232 964661 666686
1481907143 633128112 2015232 904677 627831
1481907144 594956563 2015232 994708 625762
1481907145 707762879 2015232 1023966 665527
1481907146 760496507 2015232 1169268 739537
1481907147 751202909 2015232 1109890 709146
1481907148 755080448 2015232 997232 650482
1481907149 747111021 2015232 1135534 752316
1481907150 818246413 2015232 1233566 881385
1481907151 791460708 2015232 1155375 761577
1481907152 655157413 2015232 941603 659593
1481907153 688929533 2015232 1163710 778928
1481907154 696065178 2015232 1017073 765122
1481907155 673106025 2015232 1119492 749969
1481907156 1108624117 2015232 1585494 1152083
1481907157 1231594715 2015232 1933354 1331071
1481907158 1084071707 2015232 1670037 1115599
1481907159 851082944 2015232 1366565 877159
1481907160 683745705 2015232 1160537 672989
1481907161 786150903 2015232 1271192 874173
1481907162 656134137 2015232 895159 635465
1481907163 574826995 2015232 855107 552791
1481907164 764502729 2015232 1219982 805371
1481907165 746253042 2015232 1144146 634325
1481907166 790018718 2015232 1070462 678645
1481907167 853249512 2015232 1441037 916158
1481907168 714429769 2015232 1076755 741404
1481907169 871594305 2015232 1378207 1084677
1481907170 917025953 2015232 1400543 904108
1481907171 717930851 2015232 942251 580004
1481907172 520487067 2015232 775609 509743
1481907173 606640882 2015232 752507 484627
1481907174 623700894 2015232 1058283 611905
1481907175 806110085 2015232 1255838 874162
1481907176 740331298 2015232 1302402 780230
1481907177 930028251 2015232 1602630 1079220
1481907178 828568824 2015232 1459565 833564
1481907179 727076903 2015232 1038135 659103
1481907180 696047199 2015232 1097738 589493
1481907181 766810191 2015232 1275235 698638
1481907182 597638348 2015232 896574 551972
1481907183 717441226 2015232 1065901 610490
1481907184 767094715 2015232 1361111 807249
1481907185 706980525 2015232 1304517 761187
1481907186 674162140 2015232 1046518 749877
1481907187 1019656243 2015232 1675955 912284
1481907188 1111464311 2015232 1768679 1001453
1481907189 836708762 2015232 1153135 772094
1481907190 834110895 2015232 1374415 849470
1481907191 646552772 2015232 941581 553057
1481907192 867206141 2015232 1483059 849687
1481907193 833254476 2015232 1108542 715097
1481907194 789206672 2015232 1258979 747788
1481907195 853833767 2015232 1316683 766606
1481907196 803092776 2015232 1316700 694763
1481907197 774886340 2015232 1174394 796542
1481907198 903528985 2015232 1544926 938031
1481907199 805919127 2015232 1304192 813550
1481907200 739518100 2015232 1263032 725280
1481907201 666443769 2015232 961315 645787
1481907202 769491695 2015232 1290570 799397
1481907203 770680657 2015232 1161104 710174
1481907204 790604183 2015232 1124112 774362
1481907205 730838652 2015232 1239167 763723
1481907206 836356336 2015232 1447569 878179
1481907207 753106228 2015232 1297955 827844
1481907208 879482344 2015232 1479911 850429
1481907209 805897338 2015232 1200610 674537
1481907210 768911897 2015232 1212751 713243
1481907211 731375392 2015232 1104399 709174
1481907212 859575573 2015232 1213811 709435
1481907213 863547066 2015232 1512171 844552
1481907214 915608160 2015232 1529098 953754
1481907215 774169993 2015232 1140142 703807
1481907216 747674344 2015232 1087186 791523
1481907217 800987500 2015232 1280763 800402
1481907218 942741180 2015232 1556359 974328
1481907219 712532201 2015232 1047943 687074
1481907220 758273193 2015232 1249352 728002
1481907221 631923334 2015232 921882 585086
1481907222 574282896 2015232 856548 602825
1481907223 907944294 2015232 1368215 903760
1481907224 683694928 2015232 1070280 723311
1481907225 809484296 2015232 1395687 894986
1481907226 904107723 2015232 1498343 1004601
1481907227 692109849 2015232 1117861 691655
1481907228 751618873 2015232 1322057 759694
1481907229 786026887 2015232 1217542 794209
1481907230 892577643 2015232 1363930 867768
1481907231 807975883 2015232 1270796 833400
1481907232 713963345 2015232 1084946 697756
1481907233 990222010 2015232 1264113 858218
1481907234 603048808 2015232 860148 610852
1481907235 886672092 2015232 1429710 994003
1481907236 701662267 2015232 1160152 751193
1481907237 852868363 2015232 1355776 858305
1481907238 914516584 2015232 1418237 974051
1481907239 824798610 2015232 1149345 817657
1481907240 868922530 2015232 1309747 839734
1481907241 811364214 2015232 1229665 776215
1481907242 612454777 2015232 904505 602421
1481907243 735181624 2015232 1202495 740513
1481907244 847625308 2015232 1469339 812774
1481907245 661374584 2015232 1109302 757727
1481907246 612801095 2015232 950559 678550
1481907247 848684486 2015232 1147128 836072
1481907248 841576542 2015232 1425133 955647
1481907249 908788011 2015232 1322342 992618
1481907250 700719441 2015232 974532 677930
1481907251 896174302 2015232 1232864 812311
1481907252 813040060 2015232 1169197 803972
1481907253 698260323 2015232 948222 649424
1481907254 682064356 2015232 953107 688298
1481907255 702175130 2015232 1002443 659210
1481907256 702400654 2015232 956976 619602
1481907257 794441868 2015232 1161348 809701
1481907258 806150999 2015232 1103985 809707
1481907259 628207658 2015232 855700 661519
1481907260 752264169 2015232 1121730 843777
1481907261 648517674 2015232 1001905 693960
1481907262 864016022 2015232 1331867 847343
1481907263 918268640 2015232 1767373 948958
1481907264 890085206 2015232 1565540 907002
1481907265 714613721 2015232 966626 762396
1481907266 689170262 2015232 991824 779580
1481907267 594242872 2015232 898423 640037
1481907268 789469692 2015232 1108479 732264
1481907269 802158212 2015232 1274341 804133
1481907270 716488464 2015232 1008674 721044
1481907271 581515413 2015232 769430 528243
1481907272 798161375 2015232 1323052 827124
1481907273 895768773 2015232 1447575 884106
1481907274 764879634 2015232 1163997 715707
1481907275 809219682 2015232 1108416 739809
1481907276 695560106 2015232 896532 645062
1481907277 792558243 2015232 1145116 905078
1481907278 947467939 2015232 1475071 1163087
1481907279 882088067 2015232 1346853 1063862
1481907280 828519456 2015232 1355728 933559
1481907281 676622632 2015232 948946 673913
1481907282 802670727 2015232 1033628 744165
1481907283 878079953 2015232 1215867 801471
1481907284 824342011 2015232 1364277 823779
1481907285 987652222 2015232 1590881 1082268
1481907286 858444225 2015232 1302743 797396
1481907287 816725367 2015232 1191876 783682
1481907288 803045278 2015232 1323528 913854
1481907289 780596566 2015232 1341912 862897
1481907290 741643342 2015232 1214427 771329
1481907291 887638153 2015232 1485890 985280
1481907292 901162760 2015232 1367755 1076351
1481907293 760900041 2015232 1066711 983283
1481907294 719463885 2015232 877904 768734
1481907295 920467359 2015232 1213841 936828
1481907296 1143495798 2015232 1798538 1571814
1481907297 805337055 2015232 1064265 954736
1481907298 708080579 2015232 927813 773296
1481907299 820745875 2015232 1281969 875457
1481907300 1028364374 2015232 1450607 1144559
1481907301 616595053 2015232 776289 626746
1481907302 658443334 2015232 935761 706269
1481907303 714367679 2015232 1019842 744433
1481907304 937455708 2015232 1407764 1227764
1481907305 935169658 2015232 1279314 959669
1481907306 816077542 2015232 1425834 973997
1481907307 865849264 2015232 1285718 1088727
1481907308 953102764 2015232 1533509 1175931
1481907309 1005474729 2015232 1763154 1342615
