#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906792 1363147778 4313088 2568034 1885312
1481906793 1381824066 4247552 2517676 1793394
1481906794 1345273231 4263936 1680064 1232880
1481906795 1210005404 4263936 1990042 1580063
1481906796 1121056825 4263936 1967214 1526574
1481906797 1286910373 4263936 2456062 1492471
1481906798 1378860584 4263936 2624473 1144866
1481906799 1484972518 4263936 2011796 1640902
1481906800 1325165288 4263936 1998511 1789294
1481906801 1122260849 4263936 1826073 1539255
1481906802 1203001464 4263936 2061159 1451772
1481906803 1324867591 4263936 2186781 1545865
1481906804 1267071769 4263936 1687369 1582114
1481906805 1208005841 4202496 1762002 1361879
1481906806 1114346104 4202496 2165742 1540636
1481906807 1205901702 4251648 2505501 1701102
1481906808 1240737298 4251648 1956675 1557080
1481906809 1458378145 4227072 2246335 1692366
1481906810 1487679305 4227072 2094937 1799260
1481906811 1434976988 4239360 1821666 1359399
1481906812 1352643701 4251648 1743535 1268875
1481906813 1418215425 4259840 1841914 1513958
1481906814 1248084051 4259840 1720974 1474090
1481906815 1221897202 4218880 2353702 1815024
1481906816 1154352130 4218880 1832633 1438561
1481906817 1255780999 4247552 2106651 1561976
1481906818 1436247352 4247552 2567362 1940287
1481906819 1380912038 4247552 2652055 1925123
1481906820 1235158004 4247552 2541811 1625910
1481906821 1120459139 4247552 1728400 1429984
1481906822 1099923117 4247552 1731249 1511931
1481906823 1038880285 4247552 1641287 1241933
1481906824 1265709617 4247552 2479170 1976717
1481906825 1159261350 4247552 2148916 1525528
1481906826 1492535891 4247552 1848144 1388006
1481906827 1177321826 4247552 1760865 1479228
1481906828 1388480978 4247552 2104270 1803896
1481906829 1511893690 4288512 2557542 1984500
1481906830 1284399223 4190208 2201440 1890597
1481906831 1259093962 4222976 1911815 1769558
1481906832 1383432423 4247552 2126788 1111479
1481906833 1282400801 4251648 1694008 1545477
1481906834 1171134066 4251648 2048729 1611289
1481906835 1522201642 4251648 2516103 1748227
1481906836 1416459664 4255744 2417488 1549706
1481906837 1412253804 4247552 1992320 1283005
1481906838 1339212687 4251648 2348062 1224781
1481906839 1391635734 4198400 1751328 1490351
1481906840 1422964749 4251648 1737240 1241581
1481906841 1261271919 4227072 1799958 1471155
1481906842 1197684419 4202496 1696216 1284258
1481906843 1135090875 4222976 1737159 1336166
1481906844 1379426257 4247552 2019744 1038257
1481906845 1416897013 4243456 2220947 1630623
1481906846 1125195734 4243456 1594284 1352017
1481906847 1139360873 4243456 1706447 1423662
1481906848 1046674390 4243456 1668833 1412254
1481906849 1399127986 4243456 1727752 1337642
1481906850 1319917570 4259840 1908299 1477532
1481906851 1103282844 4259840 1661098 1420331
1481906852 1276327488 4206592 2120680 1794036
1481906853 1202690706 4206592 1968866 1599208
1481906854 1114692655 4206592 2059234 1487178
1481906855 1366893808 4206592 2153351 1617142
1481906856 1192075279 4206592 1893365 1421365
1481906857 1277880341 4218880 2269735 1662165
1481906858 1516664944 4202496 1813040 1419434
1481906859 1414119795 4202496 1717602 1392694
1481906860 1389530584 4202496 1743950 1210663
1481906861 1315849756 4251648 1776496 1205341
1481906862 1394738151 4255744 2727666 1051863
1481906863 1545318439 4251648 1777797 1862479
1481906864 1453614646 4251648 1885942 1361598
1481906865 1425317035 4247552 1682241 1311782
1481906866 1371068538 4251648 1893135 848162
1481906867 1421505179 4263936 1854320 1278651
1481906868 1355313554 4263936 2208642 1865274
1481906869 1258310208 4263936 1681220 1432212
1481906870 1193011018 4263936 1811200 1563686
1481906871 1197394747 4263936 1751164 1463366
1481906872 1364857551 4263936 2191637 1751682
1481906873 1110688702 4263936 1762367 1463950
1481906874 1193963771 4263936 2046816 1716748
1481906875 1080751707 4263936 1615800 1197009
1481906876 1137023562 4263936 2064641 1505746
1481906877 1230249897 4263936 2611183 1611272
1481906878 1171141707 4263936 2030126 1391663
1481906879 1171819428 4263936 1642218 1278752
1481906880 1265669818 4263936 2055961 1532639
1481906881 1245770219 4263936 2062385 1692061
1481906882 1146733291 4263936 1742732 1409663
1481906883 1481868010 4259840 1933534 1536185
1481906884 1514953026 4259840 1890337 1483514
1481906885 1249554684 4210688 2032804 1632024
1481906886 1348128767 4247552 2711910 1564712
1481906887 1245081626 4247552 1877136 1609097
1481906888 1528018988 4247552 2043282 1658369
1481906889 1228691536 4247552 1686572 1296066
1481906890 1425736970 4247552 2485828 1785767
1481906891 1131672317 4247552 1758267 1328328
1481906892 1480816833 4255744 2239720 1769582
1481906893 1340468002 4259840 1885636 940479
1481906894 1438515932 4259840 2085478 1279321
1481906895 1362035233 4259840 2144108 845565
1481906896 1439041122 4259840 2043841 1257775
1481906897 1410959514 4259840 2293821 1495821
1481906898 1294878847 4263936 1681130 1502370
1481906899 1503338288 4263936 1792436 1224155
1481906900 1449800584 4206592 1679765 1451345
1481906901 1273859525 4210688 1963346 1464941
1481906902 1129332228 4210688 1787225 1391126
1481906903 1200624104 4210688 1723587 1377152
1481906904 1352294109 4235264 2602393 1789545
1481906905 1264536692 4235264 2390859 1872493
1481906906 1310613429 4235264 2156031 1764526
1481906907 1398232722 4202496 1938081 1574895
1481906908 1188665836 4202496 2137570 1577465
1481906909 1139863667 4202496 2216576 1707099
1481906910 1346336241 4251648 2602397 1838950
1481906911 1207166240 4251648 1824262 1586851
1481906912 1237989231 4251648 2446720 1737539
1481906913 1108819262 4222976 2120304 1683413
1481906914 1109305174 4222976 1772062 1470403
1481906915 1064650854 4222976 1701983 1445290
1481906916 1125139880 4222976 1794715 1522011
1481906917 1175876409 4222976 1700523 1406991
1481906918 1181104435 4222976 1655598 1546905
1481906919 1485559045 4251648 2049313 1451985
1481906920 1353164322 4247552 2292952 1622926
1481906921 1310454569 4247552 2091687 1693594
1481906922 1054721571 4247552 1696732 1365651
1481906923 1104194604 4247552 1735792 1388772
1481906924 1100129816 4247552 1791262 1397393
1481906925 1096301152 4247552 1615063 1446300
1481906926 1262848915 4247552 2095391 1448581
1481906927 1355357054 4247552 2849704 1408616
1481906928 1395612505 4247552 2247929 1784910
1481906929 1211293759 4202496 1855313 1529833
1481906930 1112951957 4202496 1678566 1458315
1481906931 1289304655 4202496 2054412 1710883
1481906932 1314316162 4182016 2256035 1704316
1481906933 1221501974 4186112 1916899 1568506
1481906934 1226001324 4186112 1971837 1489863
1481906935 1322609017 4239360 2456590 1724901
1481906936 1312368844 4239360 1783112 1418432
1481906937 1217976548 4239360 1761899 1428622
1481906938 1369382197 4247552 2202629 880847
1481906939 1566911486 4247552 2016837 2002327
1481906940 1278948350 4378624 2338547 1565875
1481906941 1508593672 4263936 2514164 2010812
1481906942 1314348374 4263936 1842429 1592756
1481906943 1262626874 4263936 1935790 1479556
1481906944 1495410141 4263936 2500260 1756884
1481906945 1029258495 4263936 1613794 1176248
1481906946 1110222466 4263936 1928209 1342122
1481906947 1084956606 4263936 1703108 1466642
1481906948 1078239794 4263936 1719938 1487391
1481906949 1098354528 4263936 1551281 1278139
1481906950 1369093836 4263936 2062979 1183486
1481906951 1421587656 4247552 2139685 1713919
1481906952 1358454743 4235264 2489582 2041611
1481906953 1315237380 4235264 1694661 1468682
1481906954 1306344602 4235264 2501722 1983663
1481906955 1195431264 4235264 1805251 1617896
1481906956 1129049067 4235264 1744734 1490384
1481906957 1173942400 4235264 1689639 1492597
1481906958 1244816032 4235264 2064445 1637866
1481906959 1316648867 4235264 2501286 1854228
1481906960 1085521499 4235264 1696862 1326622
1481906961 1194986411 4235264 1862120 1463992
1481906962 1466299743 4259840 2379181 1412248
1481906963 1438449430 4259840 2369047 1615007
1481906964 1294551055 4259840 1972751 1739371
1481906965 1217558818 4218880 1821396 1545224
1481906966 1243704637 4218880 1723796 1392608
1481906967 1114136834 4218880 1734305 1394862
1481906968 1238462717 4218880 2255218 1822587
1481906969 1117581390 4218880 1688556 1228610
1481906970 1097882260 4218880 1820262 1292016
1481906971 1205964565 4235264 2273574 1768584
1481906972 1353711159 4235264 2187399 1600056
1481906973 1350477269 4235264 2447390 1909931
1481906974 1139249988 4235264 2137581 1568093
1481906975 1451300872 4247552 2804225 1797176
1481906976 1527266648 4247552 2945525 1684868
1481906977 1484111207 4247552 2463593 1792502
1481906978 1357544287 4247552 2628998 1916597
1481906979 1280133847 4251648 2417701 1827079
1481906980 1320116810 4251648 2474247 1743905
1481906981 1308945081 4251648 1784015 1440020
1481906982 1332398776 4251648 2143315 1227789
1481906983 1359623010 4251648 1733058 1734683
1481906984 1275802969 4251648 1950216 1609993
1481906985 1313975951 4251648 2010165 1721934
1481906986 1283224732 4251648 1811856 1525342
1481906987 1105113078 4251648 1624990 1513594
1481906988 1150011174 4251648 1924169 1660000
1481906989 1257190941 4251648 1941746 1598087
1481906990 1312278046 4251648 2224241 1588205
1481906991 1318215910 4251648 1630164 1367268
1481906992 1019313667 4251648 1583378 1322024
1481906993 1197492471 4210688 1853906 1473110
1481906994 1205833067 4251648 2756458 1566284
1481906995 1365099420 4251648 2209232 1808661
1481906996 1411985407 4194304 2476159 1797154
1481906997 1206548548 4202496 1940674 1454055
1481906998 1226937667 4202496 1763060 1363404
1481906999 1377762080 4202496 2575660 1855211
1481907000 1165927172 4263936 2344127 1407436
1481907001 1376906850 4239360 2446613 1630060
1481907002 1244554217 4186112 2036356 1590990
1481907003 1112622075 4186112 2085750 1700365
1481907004 1391117848 4317184 2427330 1355951
1481907005 1406965022 4247552 2092421 1937685
1481907006 1245121258 4247552 2127329 1782946
1481907007 1289691546 4218880 2230942 1553580
1481907008 1442032706 4206592 1683903 1289803
1481907009 1209704925 4206592 1844050 1617948
1481907010 1333176678 4206592 1647722 1367790
1481907011 1290296178 4247552 2515717 1908933
1481907012 1374439446 4247552 2557986 1609015
1481907013 1279742676 4202496 1936534 1406516
1481907014 1344649123 4222976 1809574 1410761
1481907015 1207163186 4247552 2054318 1716895
1481907016 1407654945 4247552 1799417 1536405
1481907017 1335963773 4251648 2337458 1657415
1481907018 1393825394 4214784 2397325 1877130
1481907019 1319866130 4214784 1994009 1559406
1481907020 1178513711 4214784 2062713 1703966
1481907021 1218765122 4214784 1735974 1309669
1481907022 1173152961 4214784 1778450 1505421
1481907023 1139422151 4214784 1773586 1423696
1481907024 1282683562 4214784 1736740 1329292
1481907025 1466487121 4247552 2216899 1025909
1481907026 1375875666 4255744 2610988 1728644
1481907027 1270764876 4255744 2297734 1333847
1481907028 1153353775 4255744 1669123 1606480
1481907029 1486577492 4255744 1807423 1250592
1481907030 1327769434 4263936 2215264 1180568
1481907031 1432780728 4263936 2074445 1931805
1481907032 1520742947 4263936 1649298 1255945
1481907033 1371865799 4263936 2101468 1697294
1481907034 1370542863 4218880 2642538 2000895
1481907035 1462846462 4214784 2610194 2114146
1481907036 1332370756 4251648 1779869 1163605
1481907037 1354055745 4251648 2510160 1853132
1481907038 1212463691 4251648 1990796 1544968
1481907039 1289954612 4251648 2546923 1820164
1481907040 1491071044 4247552 2421667 1867675
1481907041 1379481476 4247552 1685151 1073745
1481907042 1490089494 4378624 1821922 1464131
1481907043 1408707314 4259840 2361445 1842078
1481907044 1315596336 4243456 2240360 1515500
1481907045 1041660944 4243456 1712148 1504404
1481907046 1194662015 4243456 2150092 1707933
1481907047 1077312720 4243456 1758160 1528401
1481907048 1000278340 4243456 1688645 1348590
1481907049 1280307121 4247552 2563213 1861676
1481907050 1154534106 4247552 2022526 1571012
1481907051 1221749585 4243456 1973289 1620040
1481907052 1225328951 4243456 2209073 1781930
1481907053 1467831806 4247552 2228858 1338363
1481907054 1322162758 4247552 2414018 849045
1481907055 1600633615 4251648 1801882 1825556
1481907056 1350531260 4251648 1820345 1831274
1481907057 1139942384 4251648 2158025 1670817
1481907058 1283443948 4251648 1865071 1512508
1481907059 1412372333 4251648 2250375 1803655
1481907060 1217138777 4251648 1747024 1486750
1481907061 1338533223 4251648 2156834 1683732
1481907062 1306792585 4251648 2367581 1727297
1481907063 1039745118 4251648 1692544 1383543
1481907064 1091177108 4251648 1689971 1315157
1481907065 1494068926 4251648 2568399 1903517
1481907066 1196213023 4251648 1779747 1438353
1481907067 1180121805 4251648 2208382 1646067
1481907068 1268073920 4255744 2078148 1230629
1481907069 1551147417 4218880 2339572 2177509
1481907070 1389238949 4218880 2107883 1737321
1481907071 1370525406 4218880 1942489 1598261
1481907072 1090248735 4218880 1690226 1199611
1481907073 1226660753 4235264 1799126 1364339
1481907074 1540333815 4247552 2634114 1592383
1481907075 1198086108 4247552 1695235 1539623
1481907076 1191498818 4247552 1710540 1503601
1481907077 1330730830 4247552 2254396 1965896
1481907078 1339700760 4247552 2500563 1868960
1481907079 1414466840 4247552 2421740 1301945
1481907080 1443736631 4247552 2482704 1759532
1481907081 1361602217 4247552 2120007 1559128
1481907082 1257655126 4247552 1610831 1432169
1481907083 1391099904 4247552 2165563 1732409
1481907084 1376311770 4251648 2380101 1519872
1481907085 1388094154 4251648 1708007 1332100
1481907086 1490084742 4251648 1963789 1310574
1481907087 1458378793 4259840 2207122 1858531
1481907088 1334420223 4259840 2546233 1318185
1481907089 1397690066 4259840 1910802 1161603
1481907090 1448500599 4255744 1685175 1952057
1481907091 1279254746 4202496 2256213 1777428
1481907092 1070730440 4247552 1851693 1500622
1481907093 1223807483 4247552 1964775 1725691
1481907094 1206056651 4247552 1717685 1521754
1481907095 1507738274 4247552 2554939 1757576
1481907096 1443192204 4247552 1806176 1267614
1481907097 1354053905 4247552 2471387 1364843
1481907098 1531396960 4255744 2467906 2132383
1481907099 1443230065 4255744 1707305 1444144
1481907100 1455261385 4235264 2557635 1814940
1481907101 1284943554 4222976 1901251 1541757
1481907102 1208996431 4182016 1632759 1353249
1481907103 1336695056 4247552 1955923 1224925
1481907104 1453885681 4247552 1827206 1418301
1481907105 1141425693 4235264 1581958 1506974
1481907106 1179011331 4235264 2343413 1747807
1481907107 1460280906 4247552 2656839 1876148
1481907108 1178016085 4247552 1710757 1523961
1481907109 1170337957 4247552 1902960 1444138
1481907110 1129891923 4247552 1785094 1422056
1481907111 1279851423 4247552 2383669 1990836
1481907112 1144108748 4247552 1740813 1541989
1481907113 1107314424 4247552 2058442 1633148
1481907114 1230310764 4251648 2558173 1307172
1481907115 1400529117 4251648 1963555 1888794
1481907116 1438005954 4251648 2195989 1516024
1481907117 1326660145 4251648 1976912 1673999
1481907118 1188152348 4251648 1697580 1315421
1481907119 1252931178 4251648 2317051 1622310
1481907120 1098015883 4251648 1673415 1342812
1481907121 1194657110 4251648 1750012 1407531
1481907122 977121795 4251648 1711219 1379722
1481907123 1018935561 4251648 1746422 1417015
1481907124 1302216526 4251648 1928784 1471084
1481907125 1435362098 4251648 2313343 1614317
1481907126 1264452591 4251648 1709474 1486346
1481907127 1392362966 4251648 1676856 1412182
1481907128 1483209433 4210688 2441074 2024844
1481907129 1210898685 4210688 1751998 1612158
1481907130 1323870830 4251648 2264240 1305785
1481907131 1363548068 4255744 2625273 1605081
1481907132 1223026624 4255744 1337942 1444213
1481907133 1107741246 4255744 1282471 1022800
1481907134 960224295 4255744 1628338 1334940
1481907135 1559371197 4255744 2631864 2423566
1481907136 1491060136 4247552 2658894 1727140
1481907137 1363641773 4247552 2050673 1601226
1481907138 1325249461 4247552 2092670 1616285
1481907139 1260083715 4247552 2366739 1572785
1481907140 1257418489 4190208 2120602 1493596
1481907141 1097631713 4190208 1639063 1368153
1481907142 1063062715 4190208 1659223 1357507
1481907143 1321637978 4190208 1678375 1426550
1481907144 1192589034 4190208 1818895 1499630
1481907145 1144324578 4190208 1870461 1639353
1481907146 1307175163 4202496 2022120 1622510
1481907147 1183616717 4247552 2010073 1487568
1481907148 1209884610 4247552 1740216 1561809
1481907149 1381330116 4247552 1943558 1579969
1481907150 1399496693 4214784 2307966 1925411
1481907151 1178690020 4214784 1722435 1523408
1481907152 1223621964 4214784 1672611 1401255
1481907153 1287913962 4214784 2056957 1465071
1481907154 1372227427 4247552 1730834 1336648
1481907155 1342102926 4247552 2182496 1831126
1481907156 1418366064 4247552 2537141 1896030
1481907157 1337917093 4210688 2609083 1780596
1481907158 1265801419 4210688 2515667 1933391
1481907159 1138572493 4210688 2050769 1675655
1481907160 1246070420 4210688 2313295 1777057
1481907161 1396233118 4210688 1768299 1350787
1481907162 1125468552 4210688 1701914 1325582
1481907163 1464936749 4247552 1823610 1143914
1481907164 1360589291 4259840 2066364 1906088
1481907165 1272535157 4210688 1961199 1592662
1481907166 1019324272 4210688 1800961 1445584
1481907167 1303877930 4210688 2480496 2044915
1481907168 1271102435 4210688 1856490 1546350
1481907169 1310070369 4210688 2234633 1798672
1481907170 1326929612 4280320 2334686 1828265
1481907171 1422511224 4251648 1793977 1290965
1481907172 1097555790 4251648 1423169 1171184
1481907173 908855729 4251648 1291149 1066837
1481907174 1243847394 4251648 2267235 1872371
1481907175 1289186466 4202496 2264127 1788984
1481907176 1385385615 4263936 2569665 1795316
1481907177 1338412515 4202496 2173643 1568386
1481907178 1204165090 4202496 2229357 1691499
1481907179 1376365283 4247552 1812681 1104365
1481907180 1131543086 4247552 1840221 1445075
1481907181 1303568151 4222976 2006619 1641884
1481907182 1088145670 4222976 1665248 1358213
1481907183 1367734123 4247552 2075495 1205047
1481907184 1617087499 4222976 2321220 2067958
1481907185 1293578283 4251648 2580911 1558966
1481907186 1485428312 4251648 2057327 1838219
1481907187 1474694734 4251648 2453777 1696638
1481907188 1284439601 4210688 2534413 2076065
1481907189 1239563787 4210688 2126957 1729065
1481907190 1285583285 4231168 1856924 1556372
1481907191 1310329832 4247552 1783849 1262922
1481907192 1563801694 4247552 2487857 1994706
1481907193 1172371003 4247552 1765015 1465488
1481907194 1238251807 4247552 2468356 1832871
1481907195 999530473 4247552 1616886 1268103
1481907196 1206386016 4247552 2205830 1708663
1481907197 1471963607 4247552 2595092 1973644
1481907198 1173002105 4247552 1909337 1433156
1481907199 1301698194 4247552 2402127 1150564
1481907200 1438631477 4378624 2133186 1958046
1481907201 1467753108 4251648 1764861 1458273
1481907202 1355072878 4251648 2226335 1636340
1481907203 1502130760 4251648 1723939 1102985
1481907204 1482597135 4251648 1686233 1381523
1481907205 1525475740 4251648 2393138 1692203
1481907206 1221705196 4251648 2003793 1427964
1481907207 1364520951 4222976 2213432 1587303
1481907208 1355847585 4255744 2732243 1561467
1481907209 1026701497 4255744 1366336 1280649
1481907210 1041876980 4255744 1666215 1359505
1481907211 1277435976 4255744 2326533 1806444
1481907212 1196687043 4210688 1819900 1470033
1481907213 1179655620 4210688 1896996 1478640
1481907214 1341428892 4243456 2333543 1660042
1481907215 1154687348 4243456 1849904 1636183
1481907216 1168499369 4214784 1874317 1610291
1481907217 1228767058 4255744 2332108 1742013
1481907218 1235971872 4231168 1861773 1550857
1481907219 1262497842 4259840 1866900 1522609
1481907220 1467550510 4259840 2251540 1686991
1481907221 1438192793 4247552 1685042 1423678
1481907222 1128832943 4247552 1667738 1278309
1481907223 1315051006 4255744 2297805 1500540
1481907224 1342496076 4272128 2183876 927774
1481907225 1524533706 4272128 2095293 1650707
1481907226 1496067672 4272128 2603955 1739172
1481907227 1375606790 4272128 1792056 1669814
1481907228 1327568794 4272128 2380990 1821940
1481907229 1367914594 4272128 2177380 1061953
1481907230 1608396626 4272128 2206400 2228519
1481907231 1357414056 4272128 2311185 1927779
1481907232 1123550097 4272128 1577293 1401601
1481907233 1283497430 4272128 2097631 1817560
1481907234 1387048290 4272128 1693797 1233892
1481907235 1499300135 4272128 2287281 1886996
1481907236 1409778581 4251648 1763718 1352666
1481907237 1550088105 4255744 2436332 1775693
1481907238 1203191946 4255744 1763848 1472645
1481907239 1206904667 4255744 1848017 1467182
1481907240 1267254721 4255744 2249086 1827392
1481907241 1262361759 4214784 2069963 1661850
1481907242 1096145614 4214784 1681803 1525241
1481907243 1325292160 4263936 2594019 1710692
1481907244 1051716575 4263936 1479865 1198019
1481907245 1400869055 4263936 1647717 1200123
1481907246 1475280183 4263936 1855366 1298218
1481907247 1111566183 4263936 1740786 1381952
1481907248 1250019882 4263936 2416446 1835082
1481907249 1148843504 4263936 1742110 1364869
1481907250 1296149251 4243456 1789277 1487647
1481907251 1507031109 4259840 2042666 1447946
1481907252 1474334877 4259840 1986719 1429274
1481907253 1088668147 4259840 1712109 1464636
1481907254 1103742004 4259840 1763335 1537999
1481907255 1188252170 4259840 1781081 1486350
1481907256 1101984177 4259840 1780999 1572915
1481907257 1258476725 4259840 1959991 1531692
1481907258 1202039648 4259840 1788470 1412296
1481907259 1062661365 4259840 1864686 1454809
1481907260 1024817758 4259840 1738151 1397618
1481907261 1052997074 4259840 1850793 1527807
1481907262 1360061387 4259840 2342989 1879432
1481907263 1477715582 4259840 2354366 1569989
1481907264 1235089489 4263936 2446614 1305351
1481907265 1445419443 4263936 1794853 1829699
1481907266 1463335444 4227072 1787179 1405197
1481907267 1231759250 4227072 1812967 1409106
1481907268 1011644300 4227072 1792380 1309568
1481907269 1225823436 4227072 1981057 1661027
1481907270 1156483941 4227072 1789349 1473187
1481907271 1097093297 4227072 1696039 1391991
1481907272 1334466181 4259840 2532112 1719194
1481907273 1281336496 4214784 1921899 1383056
1481907274 1214317621 4214784 1713875 1268060
1481907275 1179398595 4214784 1794004 1546401
1481907276 1154088485 4214784 1764524 1502860
1481907277 1237216496 4345856 2144813 1711756
1481907278 1477044416 4243456 2613447 2433180
1481907279 1432348603 4255744 2425384 1240304
1481907280 1346315434 4263936 1972179 1572898
1481907281 1128980764 4263936 1732982 1461144
1481907282 1110745878 4263936 1693301 1461672
1481907283 1334618430 4263936 2065998 1570838
1481907284 1451728791 4263936 2430380 1095859
1481907285 1467658769 4263936 2353231 2262328
1481907286 1258563495 4263936 2080445 1815746
1481907287 1197321608 4263936 2004546 1593484
1481907288 1169362452 4263936 1904219 1547985
1481907289 1541066525 4255744 2529496 1806139
1481907290 1057926210 4214784 1399231 1187940
1481907291 1314054214 4214784 2258995 1848260
1481907292 1298374401 4345856 2318282 1953041
1481907293 1289688704 4345856 1869476 1529375
1481907294 1228773459 4345856 1720226 1383738
1481907295 1343984726 4227072 2230484 1654191
1481907296 1212391197 4227072 2361487 1843563
1481907297 1146705974 4227072 1832287 1524264
1481907298 1115428572 4227072 1730542 1477541
1481907299 1293202759 4227072 1954649 1490681
1481907300 1413392037 4227072 2409360 1943035
1481907301 1214413922 4227072 1562859 1308733
1481907302 1178072411 4227072 1735339 1517364
1481907303 1129116349 4227072 1703634 1415392
1481907304 1352324582 4251648 2356944 1781184
1481907305 1457007321 4259840 2508873 1597272
1481907306 1420689521 4259840 2416907 1815437
1481907307 1364429208 4259840 2435069 1695301
1481907308 1361615244 4268032 2471901 1456921
