#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906772 724540222 4055040 1130913 834746
1481906773 844476690 4055040 1305518 992757
1481906774 967433708 4055040 1395662 1095373
1481906775 821707826 4055040 1039149 769210
1481906776 775145553 4055040 1189887 807270
1481906777 693577984 4055040 898387 713756
1481906778 676949569 4055040 1019801 713550
1481906779 813848631 4055040 1200319 904476
1481906780 645277792 4055040 954915 724092
1481906781 794651679 4055040 1123421 835308
1481906782 947251523 4055040 1375303 1112178
1481906783 759372663 4055040 1005349 738893
1481906784 722366137 4055040 1098721 777630
1481906785 727510483 4055040 1012212 849934
1481906786 818029710 4055040 1081501 964092
1481906787 591094098 4055040 893517 604720
1481906788 717501857 4055040 1117400 710950
1481906789 778954563 4055040 1164389 822906
1481906790 734403585 4055040 1062177 822460
1481906791 1116142768 4055040 1624390 1132038
1481906792 1002126140 4055040 1606446 1107707
1481906793 892244630 4055040 1497392 1039522
1481906794 957403821 4055040 1389778 1042311
1481906795 892511849 4055040 1228859 977823
1481906796 844280060 4055040 1153329 925483
1481906797 814391443 4055040 1147909 865481
1481906798 926726507 4055040 1233708 935899
1481906799 997893702 4059136 1749606 1257704
1481906800 894518577 4059136 1546275 1143242
1481906801 699992451 4059136 980902 734583
1481906802 584251965 4059136 863769 652583
1481906803 986884206 4059136 1394185 1114222
1481906804 850777051 4059136 1053565 813078
1481906805 728128910 4059136 1009363 780896
1481906806 591526724 4059136 781200 612126
1481906807 1055686985 4059136 1712498 1106428
1481906808 910582383 4059136 1394257 1072232
1481906809 838155275 4059136 1160387 894236
1481906810 881706843 4059136 1384180 977369
1481906811 744716491 4059136 1057788 701681
1481906812 906214771 4059136 1133629 798061
1481906813 815001247 4059136 1109425 800724
1481906814 765554689 4059136 1063140 761803
1481906815 725304640 4059136 1067045 774234
1481906816 936491530 4059136 1293290 972410
1481906817 721401547 4059136 1039450 771110
1481906818 824613193 4059136 1229575 888772
1481906819 1199856896 4059136 1702545 1372865
1481906820 1022383363 4059136 1705789 1243927
1481906821 906328418 4059136 1415767 997483
1481906822 796154337 4059136 1008815 772408
1481906823 620524140 4059136 838895 617219
1481906824 875782888 4059136 1221451 977609
1481906825 747259442 4059136 1167875 854634
1481906826 922831376 4059136 1422508 1024664
1481906827 746228704 4059136 1147638 839347
1481906828 729905066 4059136 995784 765676
1481906829 971624936 4059136 1593545 1103611
1481906830 795613869 4059136 1265192 875242
1481906831 756359697 4059136 1177753 857494
1481906832 683103111 4059136 991053 660201
1481906833 891440719 4059136 1264960 957690
1481906834 722961563 4059136 1025959 754385
1481906835 1010519155 4059136 1602715 1170071
1481906836 1104124989 4059136 1650505 1357301
1481906837 882283494 4059136 1368192 897051
1481906838 824201077 4059136 1076547 695375
1481906839 971267509 4059136 1552395 1062531
1481906840 650512142 4059136 915009 599908
1481906841 626291293 4059136 960862 677575
1481906842 639247782 4059136 904523 629261
1481906843 614985005 4059136 851023 534667
1481906844 692679261 4059136 966361 672363
1481906845 766808166 4059136 1312284 851211
1481906846 972586983 4059136 1295390 1103360
1481906847 706283499 4059136 948691 687682
1481906848 660187876 4059136 863800 584065
1481906849 667554325 4059136 950959 624650
1481906850 725139209 4059136 1082177 751228
1481906851 713625849 4059136 982657 794636
1481906852 713431016 4059136 1018532 749171
1481906853 800620286 4059136 1083751 779278
1481906854 561541989 4059136 685525 478558
1481906855 578086536 4059136 767967 594345
1481906856 1068504905 4063232 1630638 1234769
1481906857 993914265 4063232 1651217 1086059
1481906858 973012621 4063232 1334324 1014921
1481906859 651617298 4063232 968972 693546
1481906860 758319615 4063232 1147224 830781
1481906861 601006509 4063232 909572 730769
1481906862 917401774 4063232 1259024 977237
1481906863 1005335319 4063232 1432151 1006101
1481906864 695669882 4063232 970648 670643
1481906865 734495468 4063232 983774 718694
1481906866 624465441 4063232 901436 658024
1481906867 838125454 4063232 1031581 724077
1481906868 762922403 4063232 1123123 876778
1481906869 764647725 4063232 1147246 875971
1481906870 769453793 4063232 1082377 813882
1481906871 714990064 4063232 1049775 812891
1481906872 759990936 4063232 1278860 824677
1481906873 722997421 4063232 1083886 706020
1481906874 614011758 4063232 896943 638239
1481906875 682224370 4063232 1100233 687835
1481906876 859186997 4063232 1422379 959524
1481906877 835382654 4063232 1537366 1012728
1481906878 938589551 4063232 1350585 907405
1481906879 907098813 4063232 1471455 991854
1481906880 729620291 4063232 1028857 682631
1481906881 926766281 4063232 1281301 828824
1481906882 722419071 4063232 1114686 871448
1481906883 762719255 4063232 1148826 778941
1481906884 630790281 4063232 864963 574288
1481906885 744810638 4063232 1058080 692051
1481906886 774739050 4063232 1303192 796419
1481906887 997613909 4063232 1544160 1029700
1481906888 778298274 4063232 1226231 809238
1481906889 619499805 4063232 890459 596827
1481906890 793126651 4063232 1273994 831432
1481906891 980541353 4063232 1580822 1093913
1481906892 939499449 4063232 1311596 1046549
1481906893 780366164 4063232 1133939 774517
1481906894 737283596 4063232 1101450 759922
1481906895 746462169 4063232 1099224 729580
1481906896 925029762 4063232 1432595 908258
1481906897 909631713 4063232 1427813 880740
1481906898 1093279216 4063232 1792338 1238448
1481906899 900234299 4063232 1359076 894602
1481906900 673800254 4063232 1016436 639783
1481906901 669012546 4063232 937211 587621
1481906902 937869100 4063232 1279369 843916
1481906903 705441535 4063232 938865 635639
1481906904 795715035 4063232 1216875 775918
1481906905 1094787253 4063232 1605650 1053134
1481906906 944776280 4063232 1470597 1053332
1481906907 921222302 4063232 1402914 1025727
1481906908 908037055 4063232 1437389 966611
1481906909 908454624 4063232 1289058 913624
1481906910 1049210851 4063232 1552460 1101215
1481906911 922239835 4063232 1345408 962895
1481906912 892819559 4063232 1191479 876693
1481906913 960967060 4063232 1295720 863857
1481906914 891517952 4063232 1325853 944470
1481906915 705810577 4063232 884043 673127
1481906916 577497706 4063232 897430 549914
1481906917 718171980 4063232 918972 686606
1481906918 593199678 4063232 888781 652835
1481906919 709857008 4063232 1017490 751576
1481906920 751241352 4063232 1109066 819778
1481906921 831666451 4063232 1204859 889427
1481906922 857909952 4063232 1283661 1009860
1481906923 692378316 4063232 993161 699911
1481906924 648042077 4063232 837564 521050
1481906925 674623486 4063232 1005202 673625
1481906926 645844235 4063232 934164 656468
1481906927 780618587 4063232 1269990 892822
1481906928 1306910242 4063232 2004055 1396543
1481906929 948642302 4063232 1207904 881301
1481906930 696550111 4063232 1075050 726506
1481906931 731893619 4063232 1225466 837433
1481906932 670994218 4063232 1002221 737880
1481906933 975418327 4063232 1402676 1013163
1481906934 659716941 4063232 951760 657150
1481906935 936319953 4063232 1442932 1053982
1481906936 822471244 4063232 1289579 892731
1481906937 783219306 4063232 1193143 776325
1481906938 717925685 4063232 1006280 700004
1481906939 839708153 4063232 1233300 873027
1481906940 975459669 4063232 1340514 932562
1481906941 941268780 4063232 1653380 1101489
1481906942 744226122 4063232 1111864 784146
1481906943 793294360 4063232 1184271 875421
1481906944 576318658 4063232 733037 564207
1481906945 1114065724 4063232 1747220 1206644
1481906946 1069668355 4194304 1534857 1100996
1481906947 846922974 4067328 1292784 927159
1481906948 631235446 4067328 850013 576523
1481906949 579760279 4067328 813468 532689
1481906950 664860106 4067328 964993 713952
1481906951 780189820 4067328 1116233 778498
1481906952 891551127 4067328 1494028 973911
1481906953 794436368 4067328 1216631 875919
1481906954 736981767 4067328 1109645 779234
1481906955 816735953 4067328 1286444 926945
1481906956 615110524 4067328 917456 714862
1481906957 663234316 4067328 1008595 691480
1481906958 628142683 4067328 866968 659375
1481906959 876785027 4067328 1250263 923934
1481906960 1014740082 4067328 1678703 1187230
1481906961 801863655 4067328 1277914 1000309
1481906962 715856738 4067328 925550 736464
1481906963 928176200 4067328 1522430 1054635
1481906964 987458522 4067328 1520012 1118662
1481906965 777724434 4067328 1053311 869111
1481906966 643385424 4067328 862033 720195
1481906967 752455613 4067328 1110871 736084
1481906968 746891255 4067328 1087879 906211
1481906969 740027699 4067328 1074738 809410
1481906970 826604881 4067328 1233292 850035
1481906971 894051551 4067328 1501855 1062449
1481906972 992523470 4067328 1487292 1074347
1481906973 982013901 4067328 1598650 1247899
1481906974 928218723 4067328 1333838 949094
1481906975 964834025 4067328 1466313 1004123
1481906976 1189091689 4067328 2016018 1483507
1481906977 1034864028 4067328 1611566 1241880
1481906978 1016973858 4067328 1615185 1169127
1481906979 915256189 4067328 1465787 1128901
1481906980 1087455774 4067328 1554470 1216316
1481906981 957918932 4067328 1378038 1003588
1481906982 703986104 4067328 1064957 771368
1481906983 744608903 4067328 1077498 857588
1481906984 634285914 4067328 912256 646364
1481906985 847493801 4067328 1234263 920127
1481906986 811295767 4067328 1215425 983472
1481906987 663151854 4067328 873959 632203
1481906988 700254915 4067328 896431 681783
1481906989 664488197 4067328 872603 650009
1481906990 823698472 4067328 1338862 952345
1481906991 776033889 4067328 1215622 819311
1481906992 682651902 4067328 963723 738519
1481906993 651029236 4067328 960497 724304
1481906994 704287969 4067328 1127889 879236
1481906995 1127332222 4067328 1703590 1468918
1481906996 844607044 4067328 1137412 974617
1481906997 990359419 4067328 1604604 1055172
1481906998 833184954 4067328 1222123 956918
1481906999 832392999 4067328 1142731 892934
1481907000 908756240 4067328 1350749 1038801
1481907001 1065799276 4067328 1581637 1263943
1481907002 1219173094 4067328 2068479 1544229
1481907003 749664605 4067328 1088958 885041
1481907004 837327888 4067328 1277639 996236
1481907005 1060272260 4067328 1633804 1212250
1481907006 967726173 4067328 1474498 1026594
1481907007 1089555652 4067328 1547219 1167243
1481907008 1180615375 4067328 1554403 1237883
1481907009 793419512 4067328 1081737 864062
1481907010 813202127 4067328 1048315 808177
1481907011 798750272 4067328 1170688 999926
1481907012 901029329 4067328 1290545 966069
1481907013 1029450989 4067328 1668373 1257559
1481907014 993472362 4067328 1460427 1112846
1481907015 990062208 4067328 1307012 1069104
1481907016 803562493 4067328 1231684 980204
1481907017 757402179 4067328 1099431 907695
1481907018 961602117 4067328 1426671 1078912
1481907019 1013307071 4067328 1637230 1275456
1481907020 637793784 4067328 975602 778676
1481907021 769268846 4067328 1103578 878430
1481907022 694083643 4067328 998082 812030
1481907023 591030593 4067328 936760 741660
1481907024 769420658 4067328 1083263 821964
1481907025 709752286 4067328 933679 783240
1481907026 933974647 4067328 1424299 1024309
1481907027 1018382439 4067328 1503630 1136404
1481907028 972191466 4067328 1530970 1167993
1481907029 748879864 4067328 1125440 848413
1481907030 793898139 4067328 1101775 800188
1481907031 974658592 4067328 1494709 1178211
1481907032 893517779 4067328 1170207 866328
1481907033 748909051 4067328 1043630 689732
1481907034 970337214 4067328 1635030 1107892
1481907035 988611127 4067328 1601977 1148165
1481907036 876909960 4067328 1243751 843915
1481907037 917259497 4067328 1503120 1058787
1481907038 901847346 4067328 1494025 1049457
1481907039 1091255252 4067328 1697232 1287914
1481907040 927731710 4067328 1506504 1072573
1481907041 740604180 4067328 1212590 825837
1481907042 872965177 4067328 1434121 879798
1481907043 760305559 4067328 1205459 785979
1481907044 1019243726 4067328 1551857 1020091
1481907045 814827112 4067328 1232099 928527
1481907046 813114632 4067328 1115716 765340
1481907047 816211040 4067328 1149174 833865
1481907048 657393818 4067328 918121 674258
1481907049 857566088 4067328 1356439 887693
1481907050 932493177 4067328 1372569 972864
1481907051 807812767 4067328 1169484 871568
1481907052 914244459 4067328 1347340 1030865
1481907053 1063962187 4067328 1750774 1303704
1481907054 810073827 4067328 1101792 906117
1481907055 784655745 4067328 1238569 915010
1481907056 715733036 4067328 1084012 791355
1481907057 885482059 4067328 1201096 865814
1481907058 877232121 4067328 1373174 875765
1481907059 602264572 4067328 995530 702135
1481907060 895423275 4067328 1247164 1000790
1481907061 623907222 4067328 853586 669872
1481907062 977921077 4067328 1543114 1130668
1481907063 797547712 4067328 1170093 862027
1481907064 634476509 4067328 970712 758320
1481907065 868644796 4067328 1363005 994929
1481907066 969139284 4067328 1344003 945532
1481907067 717031588 4067328 977343 752534
1481907068 1034247730 4067328 1402114 1051551
1481907069 867970104 4067328 1398757 995757
1481907070 881878828 4067328 1245417 1024968
1481907071 782305358 4067328 1242967 970793
1481907072 445075029 4067328 578732 417709
1481907073 901744170 4067328 1441882 1125522
1481907074 879615201 4067328 1231566 910903
1481907075 1041786867 4067328 1728998 1257366
1481907076 678604939 4067328 922809 734651
1481907077 750329866 4067328 1033399 822323
1481907078 733646493 4067328 1121661 881628
1481907079 1042601058 4067328 1738973 1247863
1481907080 864601245 4067328 1345835 926544
1481907081 1103235035 4067328 1584400 1149852
1481907082 853082270 4067328 1273105 924470
1481907083 693871724 4067328 1207749 773324
1481907084 744936012 4067328 1139309 774849
1481907085 901753356 4067328 1380140 923437
1481907086 746339221 4067328 1136580 729673
1481907087 786910425 4067328 1232865 859818
1481907088 846237239 4067328 1451668 916179
1481907089 785674758 4067328 1157879 766297
1481907090 770925328 4067328 1255597 812398
1481907091 623225674 4067328 857208 602169
1481907092 890380711 4067328 1169128 868116
1481907093 831041258 4067328 1116725 936154
1481907094 767556295 4067328 1046146 738610
1481907095 1070271893 4067328 1952380 1100755
1481907096 1067914633 4067328 1768420 1073188
1481907097 724939763 4067328 1157775 765132
1481907098 905966369 4067328 1399323 948728
1481907099 925181271 4067328 1348026 882820
1481907100 639448258 4067328 970972 689885
1481907101 929181245 4067328 1476204 1058970
1481907102 664976808 4067328 998172 660330
1481907103 675781820 4067328 993246 685701
1481907104 736744826 4067328 1019853 834698
1481907105 665760030 4067328 980279 699516
1481907106 702390229 4067328 1100867 722579
1481907107 1039518628 4067328 1722875 1281539
1481907108 880686171 4067328 1347202 969124
1481907109 659130353 4067328 898108 658615
1481907110 774576931 4067328 1166126 812991
1481907111 631536557 4067328 942220 627177
1481907112 816455042 4067328 1272863 859493
1481907113 719090455 4067328 1103535 742097
1481907114 876995296 4067328 1370625 995539
1481907115 852931807 4067328 1336173 1018978
1481907116 729488726 4067328 1151805 816173
1481907117 873403463 4067328 1325791 964564
1481907118 808236494 4067328 1256310 829752
1481907119 692771241 4067328 1095243 765899
1481907120 802193534 4067328 1295738 903494
1481907121 587862182 4067328 851010 655294
1481907122 599049271 4067328 888117 638422
1481907123 662165882 4067328 870845 694793
1481907124 679850795 4067328 990365 754043
1481907125 762495507 4067328 1033141 769363
1481907126 912472262 4067328 1511301 1036001
1481907127 625899584 4067328 925632 704517
1481907128 734465446 4067328 1126706 855907
1481907129 851673385 4067328 1293469 937350
1481907130 690193047 4067328 912482 630299
1481907131 949385390 4067328 1641062 1007786
1481907132 824035528 4067328 1206943 817328
1481907133 667525529 4067328 833360 588497
1481907134 580210483 4067328 755023 526894
1481907135 919515324 4067328 1363635 833193
1481907136 871203725 4067328 1555692 955398
1481907137 850523036 4067328 1195535 809107
1481907138 772419909 4067328 1222291 750375
1481907139 964680712 4067328 1462572 931221
1481907140 688699433 4067328 1064281 661918
1481907141 1125411820 4067328 1862513 1304042
1481907142 607412135 4067328 847750 602351
1481907143 625333523 4067328 962048 629941
1481907144 609624064 4067328 868538 592220
1481907145 661826858 4067328 1101082 657678
1481907146 892197742 4067328 1213202 748872
1481907147 611921161 4067328 923040 514394
1481907148 770196442 4067328 1049991 728043
1481907149 713926982 4067328 1062903 688024
1481907150 783101130 4067328 1161192 831383
1481907151 962486154 4067328 1423968 939037
1481907152 674803320 4067328 957790 668655
1481907153 686987507 4067328 960409 635612
1481907154 827664212 4067328 1232361 850305
1481907155 645243752 4067328 938010 612220
1481907156 949748207 4067328 1561153 1023238
1481907157 1018287911 4067328 1637274 1202465
1481907158 1171050978 4067328 1889920 1293249
1481907159 1002943649 4067328 1675680 1149233
1481907160 638022884 4067328 944156 632947
1481907161 909375813 4067328 1431885 1047573
1481907162 694261503 4067328 1010416 724627
1481907163 616008428 4067328 831857 577394
1481907164 807112281 4067328 1207843 799893
1481907165 582822600 4067328 955925 580542
1481907166 875112471 4067328 1236048 767840
1481907167 826367897 4067328 1184715 819274
1481907168 813670931 4067328 1311423 844218
1481907169 790239416 4067328 1235097 891622
1481907170 876419114 4067328 1335900 903201
1481907171 760186605 4067328 1210374 807146
1481907172 652636456 4067328 932098 626048
1481907173 516378806 4067328 719863 491094
1481907174 646876019 4067328 962850 675571
1481907175 741548813 4067328 1118539 763657
1481907176 907581608 4067328 1304392 931682
1481907177 970084463 4067328 1739631 1254805
1481907178 927754189 4067328 1332700 967367
1481907179 785984971 4067328 1237165 806938
1481907180 683953367 4067328 1059772 714087
1481907181 821093972 4198400 1364323 833127
1481907182 696493077 4075520 988666 654709
1481907183 588944466 4075520 928269 565725
1481907184 704552753 4075520 1191591 717918
1481907185 1035397381 4075520 1589369 1076817
1481907186 658930261 4075520 1040980 778743
1481907187 859991513 4075520 1369509 934120
1481907188 1076684265 4075520 1837007 1196358
1481907189 995180821 4075520 1563203 1021765
1481907190 880675258 4075520 1342183 935409
1481907191 752712390 4075520 1095760 729252
1481907192 772929371 4075520 1162888 703992
1481907193 868171543 4075520 1394427 895301
1481907194 783841080 4075520 1228823 779299
1481907195 945373200 4075520 1318703 959716
1481907196 870227331 4075520 1405035 861814
1481907197 798545389 4075520 1197183 845661
1481907198 860710938 4075520 1390223 908397
1481907199 905230922 4075520 1304680 925347
1481907200 1086581447 4075520 1571489 1030745
1481907201 675312169 4075520 936526 675727
1481907202 825282120 4075520 1173602 855049
1481907203 847394295 4075520 1380221 966961
1481907204 761997828 4075520 1012648 747811
1481907205 833534450 4075520 1230239 795091
1481907206 881452517 4075520 1408250 1024303
1481907207 797952054 4075520 1258563 792830
1481907208 987827503 4075520 1525749 1043214
1481907209 857607751 4075520 1409650 863200
1481907210 806307554 4075520 1230381 773093
1481907211 810489918 4075520 1085829 741382
1481907212 884660194 4075520 1188499 818521
1481907213 857779773 4075520 1391401 825644
1481907214 1013299665 4075520 1665901 980677
1481907215 843685148 4075520 1284488 870683
1481907216 805694663 4075520 1108659 822306
1481907217 762577390 4075520 1195894 886787
1481907218 924993730 4075520 1464606 996473
1481907219 821582033 4075520 1258638 851549
1481907220 689086314 4075520 1014840 709424
1481907221 763401404 4075520 1233742 821434
1481907222 654657622 4075520 966503 658000
1481907223 683227445 4075520 1139405 822106
1481907224 763043758 4075520 1102080 807010
1481907225 1045539124 4075520 1483229 1004674
1481907226 869755753 4075520 1330270 1007784
1481907227 875304964 4075520 1341439 956544
1481907228 799315523 4075520 1272151 833621
1481907229 781827678 4075520 1270711 797171
1481907230 814499027 4075520 1275891 870851
1481907231 939796299 4075520 1512893 1126065
1481907232 569164869 4075520 861825 605124
1481907233 909108826 4075520 1408158 1020105
1481907234 769462147 4075520 1070785 754712
1481907235 806347628 4075520 1246802 800269
1481907236 842257606 4075520 1240785 832805
1481907237 756623052 4075520 1197074 732337
1481907238 1052444992 4075520 1548618 1082012
1481907239 757340246 4075520 1067069 769517
1481907240 796810813 4075520 1146036 761530
1481907241 890045310 4075520 1302313 839903
1481907242 690856015 4075520 1084791 679209
1481907243 643025474 4075520 1055020 617369
1481907244 903282375 4075520 1501448 883486
1481907245 755448464 4075520 1244318 773098
1481907246 637530658 4075520 934977 744330
1481907247 719226472 4075520 1100157 689785
1481907248 788846818 4075520 1194197 859827
1481907249 978046834 4075520 1609812 1110803
1481907250 643370459 4075520 958535 730907
1481907251 853485113 4075520 1352800 1009965
1481907252 695512159 4075520 955639 730270
1481907253 817824722 4075520 1227385 829997
1481907254 590726460 4075520 807783 623797
1481907255 849741577 4075520 1159706 833865
1481907256 609388169 4075520 892174 603280
1481907257 788867415 4075520 1145423 805013
1481907258 737588229 4075520 1088149 771749
1481907259 757632681 4075520 1031040 768912
1481907260 708531938 4075520 1101946 801078
1481907261 644997791 4075520 954484 716694
1481907262 779024750 4075520 1229888 819440
1481907263 890864951 4075520 1569679 873887
1481907264 1042059030 4075520 1757407 1214259
1481907265 828923485 4075520 1239724 922017
1481907266 638957765 4075520 897873 716907
1481907267 742499632 4075520 1002185 750560
1481907268 806696342 4075520 1020012 763353
1481907269 851124976 4075520 1270830 862644
1481907270 796250796 4075520 1203533 866081
1481907271 639414643 4075520 862548 633360
1481907272 631732244 4075520 1056281 735339
1481907273 902883447 4075520 1431422 992718
1481907274 845837655 4075520 1411669 908185
1481907275 701725735 4075520 1039283 673483
1481907276 728721754 4075520 996570 706036
1481907277 655733205 4075520 909899 717919
1481907278 1074624483 4075520 1507034 1419760
1481907279 887287970 4075520 1270294 1169687
1481907280 1054888825 4075520 1588908 1314581
1481907281 704220689 4075520 992622 758843
1481907282 718252514 4075520 995873 761580
1481907283 761786499 4075520 1131673 756045
1481907284 822915936 4075520 1231160 902063
1481907285 1406038128 4075520 1828207 1322001
1481907286 954119426 4075520 1389216 1037353
1481907287 962865245 4075520 1272348 962548
1481907288 737081479 4075520 1075103 884532
1481907289 918457495 4075520 1513612 1027041
1481907290 897694648 4075520 1431039 946406
1481907291 704292987 4075520 1020562 684615
1481907292 1029604905 4075520 1569443 1228139
1481907293 958783063 4075520 1277943 1157000
1481907294 656401569 4075520 898897 758908
1481907295 783332127 4075520 1051293 871046
1481907296 984644490 4075520 1638704 1227963
1481907297 828120668 4075520 1195040 1004427
1481907298 791909120 4075520 1077573 929311
1481907299 677909470 4075520 879838 652382
1481907300 1185652178 4075520 1571307 1308243
1481907301 773647857 4075520 1142367 922135
1481907302 611758538 4075520 819464 669818
1481907303 713546394 4075520 968513 736812
1481907304 788654726 4075520 1171964 954821
1481907305 921126704 4075520 1326138 1176946
1481907306 966482769 4075520 1623022 1166226
1481907307 820620214 4075520 1270520 1133090
1481907308 886570934 4075520 1178489 942554
1481907309 1068477541 4075520 1746491 1358218
1481907310 861671318 4108288 1632879 883877
