#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906954 891594966 2670592 2694706 2057725
1481906955 856564481 2670592 3143675 2296490
1481906956 959319744 2670592 2652073 2135363
1481906957 1157297696 2670592 2543721 2338287
1481906958 1118931571 2670592 2706563 2370224
1481906959 1230968668 2670592 3462069 3036250
1481906960 1515939333 2670592 4681357 3444801
1481906961 1542265964 2670592 4270587 3454920
1481906962 1148564157 2670592 3144429 2663912
1481906963 1148286952 2670592 3594020 2688401
1481906964 1127424283 2670592 3680158 2768124
1481906965 1163064422 2670592 3477792 2578759
1481906966 1043763228 2670592 2891527 2195964
1481906967 1040669327 2670592 2779647 2324602
1481906968 1013296551 2670592 3503647 2586104
1481906969 887874834 2670592 2373267 1897081
1481906970 1109023504 2670592 2979460 2384594
1481906971 1506208219 2670592 4398544 3549179
1481906972 1099739421 2670592 3449745 2722248
1481906973 1253732213 2670592 4699061 3475270
1481906974 1112040761 2670592 3511921 2698523
1481906975 1379335416 2670592 3667781 3307986
1481906976 1729271957 2670592 5975070 5216458
1481906977 1339329559 2670592 4500218 3260032
1481906978 1386510439 2674688 4365840 3336190
1481906979 1212666544 2674688 4272038 3097712
1481906980 1289655328 2674688 4098936 3044633
1481906981 1038915360 2674688 3867740 2900950
1481906982 1015854422 2674688 3013861 2306682
1481906983 1048868329 2674688 3327408 2476504
1481906984 877675727 2674688 2374081 1889938
1481906985 1011543305 2674688 3437054 2603971
1481906986 1177557423 2674688 3637747 2735836
1481906987 998463256 2674688 2503081 2066586
1481906988 1034287368 2674688 2603002 2009811
1481906989 1062692894 2674688 2808718 2268183
1481906990 1213511492 2674688 3700420 3004408
1481906991 1477735514 2662400 3551803 3139198
1481906992 872871873 2662400 2763356 1993802
1481906993 974569536 2662400 2716062 2156767
1481906994 1071630183 2662400 3411749 2431921
1481906995 1394626374 2662400 5013584 3523734
1481906996 1191092301 2662400 3563223 2703069
1481906997 1556693580 2662400 4292593 3587345
1481906998 1083328841 2662400 3264981 2478683
1481906999 1037739452 2662400 2868743 2262633
1481907000 1152426791 2662400 3734371 2702518
1481907001 1136259182 2662400 3725475 2787886
1481907002 1361542024 2662400 5528811 4289563
1481907003 1201456561 2662400 3447430 2826149
1481907004 1066426487 2662400 3265845 2504885
1481907005 1235824333 2662400 3973242 3038032
1481907006 1706204604 2662400 3596901 3209160
1481907007 1562633285 2662400 3963056 3376751
1481907008 1338726392 2662400 4264006 3237981
1481907009 1114234227 2662400 2855750 2367971
1481907010 1298724966 2662400 3219271 2884015
1481907011 1178136682 2662400 3642879 2724515
1481907012 1171491330 2666496 3208856 2555056
1481907013 1351331109 2666496 4352556 3254480
1481907014 1368773418 2666496 3666564 3058985
1481907015 1500231528 2666496 4386759 3941008
1481907016 1512274557 2666496 4467954 3944109
1481907017 1054940662 2666496 3068685 2308378
1481907018 1481770669 2666496 4262552 3650636
1481907019 1279315904 2666496 4467523 3091544
1481907020 1107674216 2666496 3210875 2577746
1481907021 1375059637 2666496 3708152 3105987
1481907022 872847666 2666496 2746579 2111533
1481907023 957556591 2666496 2702347 2133573
1481907024 1099950311 2666496 2859234 2263288
1481907025 925373752 2666496 3031361 2206027
1481907026 1404171696 2666496 3886007 3165421
1481907027 1315320649 2666496 4343976 3194777
1481907028 1172299091 2666496 3811087 3087888
1481907029 1031482833 2666496 2388348 2006589
1481907030 1299518202 2666496 2967530 2675342
1481907031 1139387489 2666496 3989027 2975641
1481907032 1324443496 2666496 3321095 2937305
1481907033 1248273995 2666496 2739895 2442851
1481907034 1363079012 2666496 4043100 2966931
1481907035 1176147342 2646016 3903754 3096283
1481907036 1320172221 2646016 3436751 2885243
1481907037 1090387818 2646016 3573574 2639506
1481907038 1556393716 2646016 3936163 3230655
1481907039 1600777184 2646016 4499629 3553555
1481907040 1377970263 2646016 4128054 3501268
1481907041 894215636 2646016 2591303 2068707
1481907042 904753452 2646016 2950401 2277095
1481907043 981168805 2646016 2922287 2288409
1481907044 1469819814 2625536 3710541 3182224
1481907045 1309253073 2760704 3614486 3020018
1481907046 1014300853 2633728 2573290 2152230
1481907047 1081134043 2633728 3317749 2534503
1481907048 952537493 2633728 2290948 1943710
1481907049 1258860826 2633728 3129206 2570854
1481907050 1037361895 2633728 2743522 2326870
1481907051 1150826647 2633728 3642705 2765170
1481907052 1345690566 2633728 3857267 3050730
1481907053 1352017229 2633728 4485528 3362033
1481907054 1037823598 2633728 3469697 2600650
1481907055 1382239264 2408448 3902257 3523342
1481907056 1129472235 2408448 2995959 2476097
1481907057 1148801982 2408448 2667169 2281551
1481907058 1119127360 2408448 3073551 2470817
1481907059 864493959 2420736 2488916 1891697
1481907060 1461042186 2625536 4276809 3515248
1481907061 958248137 2625536 2871880 2073641
1481907062 1139523291 2625536 4045856 3000430
1481907063 1324549654 2625536 3583311 3217197
1481907064 1047762912 2625536 2579535 2115071
1481907065 1001511791 2625536 3315584 2507957
1481907066 1095131705 2625536 3068672 2399027
1481907067 1026399204 2625536 2828862 2328064
1481907068 1145668757 2625536 3514498 2746408
1481907069 1176793835 2625536 3549397 2538729
1481907070 1591132179 2625536 4477998 3787492
1481907071 1155109716 2625536 3878286 2880169
1481907072 603255965 2625536 1250264 1099057
1481907073 1148678637 2625536 4149458 2992891
1481907074 1083001956 2625536 3194708 2573905
1481907075 1298966947 2625536 4466165 3251735
1481907076 1016886913 2625536 2785297 2233004
1481907077 1151900385 2625536 2986847 2351999
1481907078 1026600642 2625536 3202465 2275898
1481907079 1370099516 2629632 4671333 3322385
1481907080 1202963889 2629632 3278579 2721974
1481907081 1199592783 2629632 3716878 2771899
1481907082 1264670424 2629632 3674056 2962000
1481907083 1367856333 2629632 3285106 2756738
1481907084 1209438259 2629632 3081078 2685362
1481907085 1024912577 2629632 2895034 2259989
1481907086 923851752 2629632 2539980 2063765
1481907087 1184721970 2629632 3310405 2514991
1481907088 907355579 2629632 2850058 2186581
1481907089 988607062 2629632 2728261 2194185
1481907090 915295374 2629632 2669811 2135607
1481907091 868920203 2629632 2188504 1789302
1481907092 1019816030 2629632 2850992 2241077
1481907093 1121289188 2629632 2984154 2385129
1481907094 1059963241 2629632 2623833 2167450
1481907095 1492571066 2605056 4520333 3816195
1481907096 1592353866 2588672 3899347 3381696
1481907097 1090862969 2588672 2731390 2132918
1481907098 1132363240 2588672 3586492 2778355
1481907099 1351993650 2588672 3516870 2913074
1481907100 1049232760 2588672 2869741 2300972
1481907101 1209667951 2588672 3749366 2806870
1481907102 919955045 2588672 2329624 1904839
1481907103 890033316 2588672 2377927 1889157
1481907104 1000732746 2588672 3081706 2324971
1481907105 916695976 2588672 2622095 2001063
1481907106 872384555 2588672 2740306 2011205
1481907107 1291544125 2588672 4432700 3145984
1481907108 1552067632 2588672 4138981 3560783
1481907109 984761841 2588672 2478979 1991093
1481907110 1071018225 2588672 2922585 2264973
1481907111 928911058 2588672 2569089 2030177
1481907112 1206290019 2588672 3266620 2741740
1481907113 1148614222 2588672 2819661 2363493
1481907114 1088046388 2588672 3390414 2519540
1481907115 1135215651 2588672 3913358 2884361
1481907116 1013377285 2588672 2740772 2076588
1481907117 1138228507 2588672 3355675 2582824
1481907118 1090039888 2588672 3056783 2384634
1481907119 1188387869 2588672 3175215 2586298
1481907120 1151123129 2588672 3287757 2510319
1481907121 963967244 2588672 2540487 2014475
1481907122 980846224 2588672 2587978 2052955
1481907123 1028750575 2588672 2645556 2110810
1481907124 1183659691 2588672 3150640 2600934
1481907125 971251141 2588672 2839980 2163039
1481907126 1352844833 2588672 4220807 3477343
1481907127 970707745 2588672 2563067 2081373
1481907128 1061526420 2588672 3228957 2372691
1481907129 1218989384 2588672 3387272 2822994
1481907130 851088982 2588672 2304167 1889038
1481907131 988608679 2588672 3478162 2536089
1481907132 1039715214 2588672 3030679 2326783
1481907133 1008463745 2588672 1975616 1834720
1481907134 826939025 2588672 1876946 1593007
1481907135 1115589292 2588672 3410208 2553155
1481907136 1325908449 2588672 3505777 2807797
1481907137 1115375498 2588672 3012691 2324152
1481907138 951216256 2588672 2582817 2080886
1481907139 1415745216 2588672 3815023 3139993
1481907140 746808295 2588672 1909392 1570731
1481907141 1375534826 2588672 4643940 3322322
1481907142 948974661 2588672 2400226 1920222
1481907143 1066526018 2588672 2485379 2223017
1481907144 988808117 2588672 2265368 1909920
1481907145 981923776 2588672 2192878 1797005
1481907146 1303357649 2588672 3466620 2921776
1481907147 755348568 2588672 1570644 1435052
1481907148 971330919 2588672 2693023 2041854
1481907149 909640675 2588672 2168953 1882517
1481907150 984395026 2588672 2888735 2182668
1481907151 1129325854 2588672 3162575 2352333
1481907152 927470454 2588672 2259484 1853680
1481907153 983872162 2588672 2348929 1978426
1481907154 1065588056 2588672 3296938 2742899
1481907155 837789166 2588672 2190496 1748738
1481907156 1117128342 2588672 3532054 2669837
1481907157 1334740835 2588672 3852664 3021260
1481907158 1387532187 2461696 4155808 3349370
1481907159 1385159737 2461696 4369326 3573343
1481907160 849917970 2461696 2474871 2027329
1481907161 1371863233 2461696 3518900 2997932
1481907162 935243664 2461696 2773974 2150710
1481907163 924710154 2461696 2301675 1834123
1481907164 1014181062 2461696 2921406 2243475
1481907165 959473665 2461696 2239479 1788760
1481907166 1012517611 2461696 2355694 1937985
1481907167 1085619742 2461696 2788798 2231884
1481907168 1154813362 2461696 3338146 2522808
1481907169 1034212321 2461696 3127746 2327745
1481907170 1172403056 2461696 3396028 2671505
1481907171 1240871552 2461696 3032219 2617007
1481907172 984718503 2461696 2271380 1884954
1481907173 788497868 2461696 1782130 1557444
1481907174 822762838 2461696 2286900 1753909
1481907175 1141824197 2461696 3236261 2699005
1481907176 1157979699 2461696 3510331 2851851
1481907177 1541338217 2506752 4575331 3777571
1481907178 1228702388 2506752 3298787 2606054
1481907179 962433924 2506752 2901398 2240117
1481907180 684758754 2506752 2117961 1623197
1481907181 909416847 2506752 2658323 2148725
1481907182 1009976696 2506752 2465788 2056814
1481907183 916059904 2506752 2157735 1924370
1481907184 986232977 2506752 2787734 2464226
1481907185 1178185379 2506752 3658078 2731698
1481907186 1066675227 2506752 3236944 2280278
1481907187 1114594407 2506752 3287754 2520604
1481907188 1772528463 2506752 4632324 4069275
1481907189 1648316431 2662400 4135897 3631585
1481907190 1055784253 2662400 2977735 2267628
1481907191 970859423 2662400 2764165 2383783
1481907192 889620204 2662400 2496860 1943518
1481907193 956540934 2662400 2903410 2212362
1481907194 1014839935 2662400 2588591 2081134
1481907195 1088521871 2662400 2941721 2399334
1481907196 1072196552 2662400 2919619 2356808
1481907197 1009237205 2662400 2832378 2208622
1481907198 1309361611 2662400 3053853 2698175
1481907199 1069624210 2662400 3005487 2387739
1481907200 1090459298 2662400 3593208 2741703
1481907201 1087896095 2662400 2627817 2343469
1481907202 1047946822 2662400 2797714 2454872
1481907203 1016686641 2662400 3131188 2416115
1481907204 868847277 2662400 2331393 1944202
1481907205 965940544 2662400 2977541 2375153
1481907206 1049796504 2662400 2967240 2389597
1481907207 1123889846 2662400 3162914 2785157
1481907208 1130293223 2662400 3606306 2721600
1481907209 1257578689 2662400 2991369 2683363
1481907210 871518032 2662400 2430736 1940279
1481907211 917955535 2662400 2650403 2139432
1481907212 1280786064 2662400 2906766 2601005
1481907213 1108489413 2662400 3123848 2607473
1481907214 1134079574 2662400 3508432 2721372
1481907215 1175013450 2662400 3142223 2504937
1481907216 1161275336 2662400 2971664 2454704
1481907217 1060762197 2662400 2872251 2303272
1481907218 1218701643 2662400 3016187 2505481
1481907219 1147399525 2662400 2948833 2390033
1481907220 964150513 2662400 2660297 2151253
1481907221 1013504220 2662400 2666210 2115300
1481907222 992393416 2662400 2275146 1948759
1481907223 1009012684 2662400 2860922 2155464
1481907224 1136003888 2564096 3253692 2928572
1481907225 1475004268 2674688 3518152 2454785
1481907226 1311793064 2674688 3287502 2996940
1481907227 1299892122 2674688 3986601 3215340
1481907228 1316940258 2674688 3098365 2730456
1481907229 1121145345 2674688 2969744 2356215
1481907230 1121468292 2674688 3020244 2398626
1481907231 1090969927 2674688 3859506 2947405
1481907232 809709018 2674688 1949707 1635553
1481907233 1197069579 2674688 3534664 3065611
1481907234 993430743 2674688 2636808 2133416
1481907235 1190539450 2678784 3102830 2824080
1481907236 1075647252 2678784 3132385 2501621
1481907237 1042975000 2678784 2774604 2227415
1481907238 1149245861 2678784 3650428 3035163
1481907239 918458595 2678784 2481973 2073894
1481907240 996929431 2678784 2274821 2000806
1481907241 1018748119 2678784 3144890 2389973
1481907242 756064534 2678784 2255610 1843331
1481907243 876791549 2678784 2236823 1880691
1481907244 1003256171 2678784 3173103 2499855
1481907245 1188193907 2678784 2974824 2514576
1481907246 840788349 2678784 2541373 1951816
1481907247 1019437964 2678784 2577124 2144284
1481907248 1043184739 2678784 2805247 2207682
1481907249 1282870033 2678784 4027345 3007030
1481907250 998423789 2678784 2634594 2127430
1481907251 1124986054 2678784 3188646 2545288
1481907252 948375032 2678784 2642370 2156248
1481907253 1008584301 2678784 2951308 2350456
1481907254 782839323 2678784 2352135 1817501
1481907255 1023280229 2678784 2574540 2171418
1481907256 1025744156 2678784 2393259 2064878
1481907257 950632705 2678784 2681865 2166358
1481907258 1126615284 2678784 2818930 2570926
1481907259 1079976077 2678784 2736318 2269443
1481907260 1115656276 2678784 3055958 2536335
1481907261 1189806052 2678784 2796243 2417129
1481907262 1270486234 2678784 2972810 2639509
1481907263 1236576493 2678784 3065621 2681369
1481907264 1295618788 2678784 4202375 3233657
1481907265 1483291521 2711552 3476527 2533947
1481907266 1185941313 2711552 2570455 2474830
1481907267 961769314 2711552 2651085 2072378
1481907268 1054041102 2711552 2659623 2138263
1481907269 1355819348 2711552 3012675 2797438
1481907270 1227554966 2711552 3055673 2802473
1481907271 906500863 2711552 2452207 1970962
1481907272 950582463 2711552 2966830 2319953
1481907273 1096979111 2711552 3015148 2456357
1481907274 1058942731 2711552 3157753 2457541
1481907275 924145350 2711552 2301652 1864597
1481907276 942719715 2711552 2434199 2028082
1481907277 1038077512 2711552 2571436 2108928
1481907278 1397858132 2711552 4641875 3558929
1481907279 1765864554 2711552 4800616 3848774
1481907280 1456098554 2719744 4625061 3639075
1481907281 991889247 2719744 2589930 2078721
1481907282 1119880557 2719744 2790012 2269900
1481907283 1121252671 2719744 2759869 2288241
1481907284 1485278889 2555904 3617000 3191413
1481907285 1482384373 2555904 5099034 4254639
1481907286 1083608850 2555904 3561546 2727061
1481907287 1163699388 2555904 3012927 2509054
1481907288 1030646139 2555904 2800711 2243815
1481907289 1211509712 2555904 3888088 2943965
1481907290 1123684688 2555904 3195812 2519126
1481907291 982858154 2555904 2193822 1875865
1481907292 1337127084 2555904 4598295 3259928
1481907293 1137870525 2555904 3951014 2887388
1481907294 1055278283 2555904 3014828 2367326
1481907295 1034587776 2555904 3020141 2427261
1481907296 1507226205 2555904 4590389 3467221
1481907297 978247786 2584576 3413118 2556133
1481907298 1157315719 2584576 3391755 2632944
1481907299 887359072 2584576 2213107 1849813
1481907300 1341322064 2588672 4801301 3444532
1481907301 1324971384 2588672 3543727 3133509
1481907302 944119159 2588672 2520439 1977978
1481907303 977681762 2588672 2589852 2095060
1481907304 1393980341 2588672 3586653 2979838
1481907305 1466013574 2588672 4585759 3648612
1481907306 1734226180 2633728 4802152 4120610
1481907307 1433686713 2637824 4690389 3734957
1481907308 1164718619 2637824 3371785 2668890
1481907309 1543733005 2686976 5496855 4198633
1481907310 1613898825 2899968 3254799 3720468
1481907311 374130069 2785280 1128 2002
