#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906787 1071181096 4149248 1618684 1463615
1481906788 1192152467 4149248 1943927 1582766
1481906789 1125676075 4173824 1936653 1591646
1481906790 1031085120 4173824 1739730 1347592
1481906791 1302125306 4173824 2508638 1702956
1481906792 1266551405 4173824 2562519 2004227
1481906793 1301811962 4182016 2427218 1880596
1481906794 1220271993 4190208 2204371 1505008
1481906795 1182194221 4190208 1728378 1397025
1481906796 1246950809 4190208 1985489 1482666
1481906797 1211604394 4190208 2156280 1716180
1481906798 1331948599 4321280 2710295 1324633
1481906799 1340653643 4321280 2111386 1527591
1481906800 1305802247 4321280 2172941 1671847
1481906801 1386022977 4202496 1841387 1611131
1481906802 1317107341 4202496 1707521 1397657
1481906803 1365023111 4202496 2314041 1788330
1481906804 1242534638 4202496 1938696 1729895
1481906805 1247163963 4202496 1817606 1579719
1481906806 1289073221 4202496 2097365 1516044
1481906807 1187510854 4145152 2074448 1529251
1481906808 1326891840 4173824 2198512 1668507
1481906809 1219135872 4173824 2049852 1599800
1481906810 1270934440 4177920 2221659 1786795
1481906811 1271782374 4206592 2069610 1793818
1481906812 1212024980 4157440 1838472 1545836
1481906813 1202048745 4157440 1909963 1605089
1481906814 1158742550 4157440 1793439 1516138
1481906815 1267107060 4157440 1873429 1606220
1481906816 1271131172 4157440 2263922 1791751
1481906817 1155262377 4157440 1763074 1534713
1481906818 1449059382 4190208 2591179 2055648
1481906819 1300548234 4190208 2492768 1745665
1481906820 1234982264 4190208 2566349 1888580
1481906821 1288471491 4190208 2151495 1607972
1481906822 1250587861 4190208 1830697 1546575
1481906823 1203207101 4190208 1701326 1510378
1481906824 1426618049 4190208 2011657 1537753
1481906825 1243225881 4190208 2569080 1594422
1481906826 1301584441 4190208 1904932 1268204
1481906827 1188367358 4182016 1665666 1430137
1481906828 1119886626 4182016 1767125 1510662
1481906829 1360172594 4182016 2470522 1904093
1481906830 1253319343 4182016 2218900 1714064
1481906831 1182728080 4182016 2168458 1833357
1481906832 1128510438 4182016 1813153 1467252
1481906833 1259253382 4182016 2180919 1801723
1481906834 1132625923 4182016 1774365 1478609
1481906835 1288061744 4182016 2440239 1889298
1481906836 1283487705 4182016 2493338 1729155
1481906837 1358302277 4190208 2116376 1274850
1481906838 1257263925 4190208 2179882 1908716
1481906839 1181854322 4190208 2077992 1526539
1481906840 1166913659 4190208 1715060 1313883
1481906841 1253091558 4190208 1693516 1495026
1481906842 1204781625 4145152 1727199 1464800
1481906843 1226714859 4145152 1727103 1564087
1481906844 1145754260 4145152 1824650 1520389
1481906845 1407647713 4145152 2154747 1680439
1481906846 1212208199 4145152 1785784 1336595
1481906847 1230608951 4145152 1768571 1551739
1481906848 1167516729 4145152 1761106 1468319
1481906849 1085863746 4145152 1688790 1403223
1481906850 1161210071 4145152 1895923 1607430
1481906851 1358074689 4145152 1714306 1476298
1481906852 1104849402 4145152 1856431 1557154
1481906853 1318231378 4145152 2055889 1729545
1481906854 1203914968 4145152 2059331 1447762
1481906855 1156624386 4161536 1803958 1296849
1481906856 1278957325 4190208 2179278 1749801
1481906857 1144253445 4190208 1923285 1495914
1481906858 1307274540 4190208 2164702 1616486
1481906859 1089847350 4190208 1715539 1363964
1481906860 1093344066 4190208 1775748 1434256
1481906861 1075864720 4190208 1680665 1329268
1481906862 1182807319 4190208 2258330 1721713
1481906863 1215141752 4190208 2251126 1740836
1481906864 1177200399 4190208 1709472 1418576
1481906865 1079210777 4141056 1825496 1592030
1481906866 1060146369 4141056 1777148 1435567
1481906867 1156388972 4141056 1783619 1544829
1481906868 1166401520 4141056 1733737 1571972
1481906869 1440293217 4141056 2187281 1911799
1481906870 1231543500 4141056 1736710 1462276
1481906871 1082362012 4141056 1741765 1415981
1481906872 1114196963 4141056 1955263 1560406
1481906873 1142387756 4141056 2020155 1597440
1481906874 1138479628 4141056 1722015 1514051
1481906875 1157625678 4153344 1935130 1353743
1481906876 1108800077 4145152 1843388 1174517
1481906877 1168128535 4296704 2232245 1710028
1481906878 1360067459 4190208 2632711 1612335
1481906879 1049595845 4132864 1618079 1307144
1481906880 1182429466 4132864 1821400 1602627
1481906881 1259618734 4132864 2083098 1664186
1481906882 1178468142 4132864 1908091 1636096
1481906883 1191764156 4132864 1962627 1624520
1481906884 1100958049 4132864 1750315 1446630
1481906885 1207640719 4132864 2018767 1739180
1481906886 1441342913 4190208 2494039 1527254
1481906887 1236625320 4177920 2202004 1684961
1481906888 1240776603 4177920 2173369 1821099
1481906889 1087301938 4177920 1666297 1405010
1481906890 1125078248 4177920 2104391 1325009
1481906891 1119862274 4177920 1994058 1707007
1481906892 1425708374 4190208 2361556 1638410
1481906893 1256355739 4190208 1675190 1517169
1481906894 1324499360 4190208 1786842 1521366
1481906895 1284183671 4149248 2182679 1901789
1481906896 1305292802 4149248 2381192 1675617
1481906897 1526547710 4149248 2655446 1782671
1481906898 1184032271 4186112 2145943 1434808
1481906899 1110834091 4186112 1712167 1319439
1481906900 1208503297 4186112 1825827 1576804
1481906901 1176899442 4186112 1774960 1509013
1481906902 1230813279 4186112 2032947 1455136
1481906903 1071138943 4186112 1747155 1441591
1481906904 1238327493 4186112 2179578 1661111
1481906905 1461354232 4186112 2515089 1314954
1481906906 1423741373 4149248 1996129 1904250
1481906907 1424969432 4190208 2320091 1242792
1481906908 1404142943 4206592 2332293 1492201
1481906909 1132487925 4206592 1803597 1500840
1481906910 1495343931 4206592 2567941 2148202
1481906911 1243658660 4206592 2147522 1616297
1481906912 1213428670 4206592 2068290 1664579
1481906913 1255538952 4206592 2128855 1604362
1481906914 1281048453 4145152 2125294 1681888
1481906915 1089241054 4145152 1655743 1460518
1481906916 1210897685 4145152 1751190 1577360
1481906917 1095226290 4145152 1716162 1469837
1481906918 1104054698 4145152 1648161 1353953
1481906919 1051235750 4145152 1799890 1508524
1481906920 1184906868 4145152 2000379 1691693
1481906921 1284001550 4145152 2217003 1874075
1481906922 1150663881 4145152 2031651 1612227
1481906923 1242990716 4145152 1690142 1452290
1481906924 1227354956 4145152 1695709 1494965
1481906925 1373441941 4145152 1833531 1596177
1481906926 1174707301 4145152 1788907 1569319
1481906927 1482751539 4182016 2517465 1762287
1481906928 1326312913 4194304 2638579 1330264
1481906929 1372573265 4194304 2119080 1391391
1481906930 1361665355 4194304 1653611 1424341
1481906931 1310263572 4194304 2005413 1797787
1481906932 1265971913 4194304 2106008 1695667
1481906933 1355793898 4194304 2047611 1543756
1481906934 1395215691 4194304 1723995 1517256
1481906935 1349771280 4194304 2552916 1279901
1481906936 1402710874 4194304 2008595 1603947
1481906937 1361909900 4145152 1873574 1732233
1481906938 1184929781 4145152 1795279 1571240
1481906939 1413050588 4145152 2259353 2010025
1481906940 1222241793 4145152 2057912 1720571
1481906941 1454081137 4190208 2648997 1432858
1481906942 1344337982 4190208 2267687 1536649
1481906943 1209034195 4202496 1677984 1469336
1481906944 1232811850 4202496 2273713 1468096
1481906945 1209634431 4202496 2079074 1455787
1481906946 1063757711 4202496 1740263 1216575
1481906947 1238515028 4202496 1718332 1363974
1481906948 1185814371 4202496 1636248 1472781
1481906949 1142250475 4202496 1637147 1507209
1481906950 1100871974 4202496 1734025 1355127
1481906951 1223281859 4202496 2098620 1620762
1481906952 1347558973 4202496 2354928 1727461
1481906953 1334255910 4165632 2170904 1815454
1481906954 1237288108 4296704 2006523 1543477
1481906955 1465980859 4190208 2273854 1495859
1481906956 1315429749 4165632 1669133 1624017
1481906957 1160513996 4165632 1758781 1548138
1481906958 1142793733 4165632 1615853 1444348
1481906959 1269027757 4190208 2579467 1430374
1481906960 1403363126 4190208 2024040 1587561
1481906961 1232110990 4161536 1957806 1655263
1481906962 1165226176 4161536 1825572 1603144
1481906963 1254669614 4161536 2442031 1868770
1481906964 1130742372 4161536 2165922 1526292
1481906965 1130174878 4161536 1901901 1617487
1481906966 1140484557 4161536 1748833 1398064
1481906967 1137047194 4161536 1804704 1382613
1481906968 1238209489 4161536 1970188 1653664
1481906969 1353291718 4161536 2006208 1586149
1481906970 1135234305 4161536 1834351 1313461
1481906971 1144723128 4165632 1951861 1545031
1481906972 1387327678 4169728 2146301 1550122
1481906973 1312138355 4186112 2521143 2070212
1481906974 1185800767 4186112 2103625 1608540
1481906975 1237892488 4186112 2500914 1689254
1481906976 1326379428 4186112 2795059 1949855
1481906977 1443715295 4206592 2600546 1668202
1481906978 1277668091 4194304 2572520 1725767
1481906979 1455498947 4149248 2505488 2092077
1481906980 1378427306 4280320 2471462 1933393
1481906981 1352328676 4177920 2366020 1925151
1481906982 1263022702 4177920 2069667 1782841
1481906983 1247874450 4177920 1767683 1665971
1481906984 1216696505 4177920 1797834 1568930
1481906985 1413787216 4190208 2190058 1604064
1481906986 1338172700 4149248 1819957 1538854
1481906987 1244157633 4136960 1684088 1554639
1481906988 1150556647 4268032 1778373 1493145
1481906989 1100124852 4268032 1775864 1586565
1481906990 1114658253 4186112 2011527 1614817
1481906991 1207584648 4153344 2119331 1657077
1481906992 1045666100 4153344 1601142 1248268
1481906993 1138955051 4153344 1612344 1434761
1481906994 1417395822 4194304 2272544 1707071
1481906995 1264630602 4194304 2468084 1484440
1481906996 1445037974 4132864 2535785 2045427
1481906997 1437179429 4132864 2366345 1669177
1481906998 1083625912 4132864 1583207 1330846
1481906999 1338566448 4136960 2193204 1665883
1481907000 1278087356 4136960 2486618 1801786
1481907001 1303354039 4136960 2338082 1528322
1481907002 1238234440 4136960 2481482 1684445
1481907003 1016116524 4136960 1640556 1364253
1481907004 1212863920 4136960 2314697 1773641
1481907005 1282758636 4136960 2258859 1564662
1481907006 1209703048 4190208 1940979 1622430
1481907007 1281729932 4161536 2497722 1873909
1481907008 1131060966 4161536 1922561 1322289
1481907009 1068847481 4161536 1778919 1366184
1481907010 1091727885 4161536 1695517 1404667
1481907011 1243483456 4161536 2059812 1717838
1481907012 1229073994 4161536 2472908 1588404
1481907013 1155643157 4161536 2136707 1457221
1481907014 1175092630 4190208 1981544 1295193
1481907015 1227648237 4190208 1825067 1502789
1481907016 1304693935 4190208 2153320 1935334
1481907017 1265720346 4190208 1984483 1643618
1481907018 1404780313 4190208 2295451 1668533
1481907019 1369748446 4190208 2462310 1358497
1481907020 1215812347 4190208 1716924 1503537
1481907021 1386612132 4132864 2076025 1827074
1481907022 1175380715 4132864 1743310 1436550
1481907023 1154880318 4132864 1715499 1475955
1481907024 1149131942 4132864 1707387 1337824
1481907025 1116033022 4132864 1745743 1499887
1481907026 1382484880 4190208 2581542 2026328
1481907027 1362071448 4145152 2563996 1634498
1481907028 1358059988 4190208 1847850 1521796
1481907029 1422295818 4190208 1788928 1448455
1481907030 1202521690 4190208 1763928 1550566
1481907031 1361934104 4190208 2451484 1987043
1481907032 1098881470 4165632 1710115 1411674
1481907033 1073287271 4165632 1752097 1360031
1481907034 1331887251 4177920 2461603 1692057
1481907035 1416603597 4190208 2602363 1840465
1481907036 1429127673 4190208 2250706 1742787
1481907037 1401336492 4190208 2109524 1546142
1481907038 1320845680 4190208 2085574 1709554
1481907039 1370243426 4190208 2383668 1884231
1481907040 1394867016 4190208 2445588 1914089
1481907041 1222095628 4190208 2141949 1560080
1481907042 1224003924 4190208 1848375 1444403
1481907043 1214293100 4145152 2039322 1549170
1481907044 1353587417 4145152 2506944 1761064
1481907045 1122394727 4182016 1790084 1527063
1481907046 1153334682 4182016 1706999 1434897
1481907047 1327235614 4182016 2135807 1923762
1481907048 1175108659 4182016 1708834 1487906
1481907049 1274959586 4186112 2062698 1605413
1481907050 1388729223 4190208 2641176 1298275
1481907051 1340656945 4194304 1723492 1744682
1481907052 1230279897 4198400 2291697 1842642
1481907053 1240650667 4198400 2145926 1576852
1481907054 1285343603 4198400 2234255 1918113
1481907055 1305251151 4198400 2198602 1908447
1481907056 1203524445 4198400 1770691 1598295
1481907057 1073928227 4198400 1779448 1451025
1481907058 1367046979 4198400 2098185 1530513
1481907059 1228288120 4198400 1931098 1599458
1481907060 1323717591 4198400 2220458 1863726
1481907061 1127173975 4198400 1825346 1517597
1481907062 1247930993 4153344 2385086 1691857
1481907063 1255403925 4194304 1975330 1776130
1481907064 1149776649 4194304 1678718 1498675
1481907065 1188539662 4194304 2114745 1687217
1481907066 1287295366 4194304 2279498 1738664
1481907067 1138758561 4194304 1835459 1505728
1481907068 1181212372 4194304 2225598 1618711
1481907069 1281050700 4194304 2070764 1678019
1481907070 1498154753 4153344 2230385 1889355
1481907071 1485658178 4153344 2351149 2084516
1481907072 1067701887 4153344 1727932 1287235
1481907073 1030377165 4153344 1566798 1242483
1481907074 1257265346 4153344 2355770 1804847
1481907075 1230940807 4153344 2196066 1531813
1481907076 1179738280 4153344 1687026 1449155
1481907077 1176633167 4153344 1858924 1545357
1481907078 1492474717 4169728 2501390 1981655
1481907079 1396963637 4304896 2471901 1468025
1481907080 1447107525 4194304 2414983 1397896
1481907081 1435829754 4194304 2558628 1531636
1481907082 1338123668 4194304 1672629 1395897
1481907083 1232912484 4194304 1968973 1655727
1481907084 1281808683 4194304 2032343 1884786
1481907085 1410738019 4194304 2155726 1591545
1481907086 1132732210 4194304 1746348 1545503
1481907087 1253063818 4194304 2331743 1846114
1481907088 1299916508 4194304 2166990 1845411
1481907089 1337392647 4325376 2305839 1812877
1481907090 1403804491 4202496 1917346 1629592
1481907091 1126397215 4202496 1742754 1555764
1481907092 1221296148 4202496 2156869 1542163
1481907093 1243865511 4202496 1930502 1608770
1481907094 1166204573 4202496 2004225 1563709
1481907095 1166836270 4202496 2122549 1548804
1481907096 1198612691 4177920 2207232 1527698
1481907097 1272395701 4284416 2100033 1732846
1481907098 1324712311 4194304 2456332 1869746
1481907099 1326138671 4194304 2233818 1823838
1481907100 1373892106 4194304 2104538 1841072
1481907101 1408151716 4149248 2082893 1588787
1481907102 1206422830 4149248 1865238 1600352
1481907103 1217386539 4149248 1684682 1473309
1481907104 1145896035 4149248 2005350 1818806
1481907105 1210282497 4149248 1761809 1532668
1481907106 1097906039 4194304 1833697 1396838
1481907107 1293601492 4194304 2605765 1683046
1481907108 1210264482 4194304 2201064 1691352
1481907109 1141416315 4194304 1716987 1456958
1481907110 1134664572 4194304 2002523 1586188
1481907111 1103936098 4194304 1950430 1610903
1481907112 1325792755 4194304 2161425 1895629
1481907113 1247582777 4194304 2067786 1646691
1481907114 1205625032 4194304 2110177 1662482
1481907115 1225708017 4157440 2180672 1689248
1481907116 1439870818 4194304 2323648 1742595
1481907117 1269263418 4194304 1742383 1456376
1481907118 1161783096 4194304 2059613 1766406
1481907119 1074940140 4194304 1920636 1580033
1481907120 1269178263 4194304 2080844 1586076
1481907121 1185231472 4194304 1656668 1442473
1481907122 1107030786 4194304 1672558 1424898
1481907123 1048018478 4194304 1673893 1367224
1481907124 1063537130 4194304 1756614 1443585
1481907125 1123004186 4153344 2099437 1706674
1481907126 1193701494 4153344 2141300 1533694
1481907127 1287171117 4153344 1666463 1431539
1481907128 1366615733 4182016 2035979 1725715
1481907129 1458034013 4198400 2172108 1727845
1481907130 1130236850 4186112 1775033 1462361
1481907131 1327754751 4186112 2626788 1860570
1481907132 1233142571 4194304 2011375 1831710
1481907133 964443917 4194304 1346643 1143582
1481907134 918262878 4194304 1267054 1039257
1481907135 1206883757 4194304 2291249 1827578
1481907136 1547322220 4194304 2580155 1970917
1481907137 1542453957 4194304 2564299 2245101
1481907138 1250019995 4194304 1705959 1265809
1481907139 1338129912 4194304 2514793 1927770
1481907140 1218902515 4194304 2270378 1394424
1481907141 1227984543 4194304 1757834 1489708
1481907142 1038324850 4194304 1671074 1491232
1481907143 1297686937 4194304 1724544 1535321
1481907144 1135518907 4194304 1672900 1533211
1481907145 1213927278 4194304 1886770 1708825
1481907146 1251457306 4161536 2208019 1851997
1481907147 1352740407 4161536 1739399 1532120
1481907148 1292811920 4161536 1891929 1592166
1481907149 1090156632 4161536 1784546 1425103
1481907150 1157779850 4161536 2163549 1771306
1481907151 1332549256 4161536 2047994 1608289
1481907152 1230510840 4161536 1719416 1506969
1481907153 1193950463 4161536 1631287 1459004
1481907154 1385327954 4161536 2176426 1790323
1481907155 1196230467 4161536 1674122 1519415
1481907156 1300554389 4276224 2631587 1802848
1481907157 1375461070 4206592 2563237 1446507
1481907158 1488053870 4206592 2523127 1874554
1481907159 1326045926 4206592 2497691 1877146
1481907160 1137134351 4177920 1865655 1628312
1481907161 1227161750 4165632 2203752 1695115
1481907162 1054537692 4165632 1717682 1427515
1481907163 1023392393 4165632 1690738 1410821
1481907164 1291053865 4165632 2157724 1858982
1481907165 1256414488 4165632 1774321 1556211
1481907166 1351501292 4194304 2012272 1662401
1481907167 1382613673 4222976 2128629 1474277
1481907168 1351474326 4182016 2327495 2122751
1481907169 1159839819 4182016 2011412 1678763
1481907170 1220741602 4222976 2204537 1711776
1481907171 1253669735 4202496 2108026 1794015
1481907172 1144670946 4202496 1639350 1424110
1481907173 932825763 4202496 1240904 1113938
1481907174 1068336306 4202496 1681321 1430316
1481907175 1251121097 4182016 2227383 1786486
1481907176 1418008657 4222976 2495192 2155945
1481907177 1325377886 4222976 2594152 1806182
1481907178 1120304878 4222976 1829120 1386066
1481907179 1345114690 4222976 2269860 1887049
1481907180 1354928848 4222976 1961641 1658536
1481907181 1210343610 4222976 1764605 1418652
1481907182 1244514709 4222976 1874465 1756898
1481907183 1151629238 4222976 1654818 1524870
1481907184 1417512356 4227072 2339873 1816835
1481907185 1448853450 4227072 2545574 2124440
1481907186 1384518880 4227072 2229060 1767392
1481907187 1450167017 4227072 2421525 1805751
1481907188 1345658245 4235264 2502300 1741980
1481907189 1358377463 4235264 2222895 1770560
1481907190 1250679722 4235264 1995504 1667125
1481907191 1317792927 4235264 1926638 1684117
1481907192 1331486836 4235264 2184683 1680492
1481907193 1198698568 4235264 2035783 1601177
1481907194 1140552819 4190208 2017023 1548439
1481907195 1263308630 4222976 2143396 1488865
1481907196 1170998834 4222976 2035494 1564083
1481907197 1389116341 4222976 2323415 1931207
1481907198 1560710183 4222976 2273605 1705522
1481907199 1595507512 4222976 2271258 1685302
1481907200 1482336894 4177920 2302243 2038013
1481907201 1099263381 4177920 1746535 1420680
1481907202 1040466614 4177920 1891053 1493696
1481907203 1158792833 4177920 2054660 1551271
1481907204 1196198625 4177920 1750206 1546056
1481907205 1226006903 4177920 2139901 1799005
1481907206 1166074257 4177920 2087568 1656575
1481907207 1237024809 4177920 2073921 1671272
1481907208 1315554512 4177920 2501662 1995393
1481907209 1178686973 4177920 2191322 1633417
1481907210 984026269 4177920 1403722 1136949
1481907211 1311460316 4177920 2084444 1860140
1481907212 1250621215 4177920 2000260 1505297
1481907213 1101858839 4177920 1791699 1330571
1481907214 1313477366 4210688 2393014 1905251
1481907215 1347041089 4210688 1874010 1573355
1481907216 1187305838 4186112 2000401 1617354
1481907217 1239872890 4186112 1878729 1613632
1481907218 1292099120 4317184 2201227 1719998
1481907219 1199917568 4317184 1854615 1503105
1481907220 1242561871 4317184 1931807 1627819
1481907221 1211478424 4194304 2128254 1718677
1481907222 1105603860 4194304 1668352 1431963
1481907223 1119511875 4194304 1809973 1562867
1481907224 1419540916 4194304 2378989 2008937
1481907225 1335967442 4194304 1903312 1481496
1481907226 1428343590 4222976 2481225 1525805
1481907227 1338102212 4222976 2184168 1639397
1481907228 1216149586 4202496 2009732 1793099
1481907229 1416912875 4235264 2528778 2233699
1481907230 1046830593 4235264 1816951 1470810
1481907231 1376195116 4235264 2471586 1872101
1481907232 1140410494 4235264 1886143 1469421
1481907233 976905212 4235264 1698803 1355903
1481907234 1227409163 4235264 2093368 1704090
1481907235 1202345251 4235264 1992191 1601471
1481907236 1178525786 4190208 1994276 1512045
1481907237 1180450929 4190208 2073932 1677992
1481907238 1170412224 4190208 2116380 1556984
1481907239 1165880668 4190208 1785340 1593306
1481907240 1302378910 4190208 1806664 1512804
1481907241 1479662017 4222976 2304601 1628613
1481907242 1304420362 4227072 2017975 1615153
1481907243 1118660554 4227072 2045024 1479194
1481907244 1115444906 4227072 2137971 1519379
1481907245 981646864 4227072 1607272 1269401
1481907246 1030270215 4227072 1809312 1448851
1481907247 1120809929 4227072 1819138 1400186
1481907248 1184633594 4227072 2085067 1638285
1481907249 1430554677 4194304 2198003 1643211
1481907250 1302192273 4194304 1643413 1356969
1481907251 1180110848 4194304 2072039 1584559
1481907252 1161547227 4194304 1794795 1614845
1481907253 1280475537 4214784 1924438 1428431
1481907254 1263352782 4214784 1654236 1479906
1481907255 1352247448 4214784 1832152 1467010
1481907256 1346495203 4214784 1718216 1484927
1481907257 1256832393 4214784 1870020 1550029
1481907258 1236291473 4214784 1876464 1687645
1481907259 1122114144 4214784 1765919 1452688
1481907260 1087899732 4214784 1867916 1412499
1481907261 1021177533 4214784 1632714 1397568
1481907262 1176202095 4214784 2121459 1667569
1481907263 1259262327 4222976 2405052 1668590
1481907264 1176774919 4222976 2360403 1772161
1481907265 1315742405 4173824 2125818 1757658
1481907266 1235014155 4173824 1744303 1513509
1481907267 1156754550 4173824 1714346 1520383
1481907268 1273380134 4173824 1757706 1431494
1481907269 1287632317 4173824 2083172 1551878
1481907270 1178137508 4173824 1733402 1394314
1481907271 1138172032 4173824 1759919 1403856
1481907272 1199702518 4173824 2058290 1765442
1481907273 1364641665 4210688 2470039 1684449
1481907274 1077442443 4210688 1623760 1327232
1481907275 1338721424 4210688 1733701 1448229
1481907276 988365709 4210688 1701888 1405822
1481907277 1040170681 4210688 1668947 1421336
1481907278 1399173771 4231168 2521600 1596068
1481907279 1422706158 4231168 2321068 2013508
1481907280 1279728167 4190208 2719004 2021761
1481907281 1083376580 4190208 1592889 1299269
1481907282 1116762578 4190208 1748513 1369122
1481907283 1105254493 4190208 1740856 1420368
1481907284 1289796769 4190208 2330261 1797981
1481907285 1219743328 4190208 2431508 1809227
1481907286 1390169143 4190208 2457954 2080028
1481907287 1123490058 4190208 1588591 1373613
1481907288 1183872672 4190208 1850269 1447325
1481907289 1273086878 4190208 2373524 1689340
1481907290 1184036966 4190208 2088250 1575847
1481907291 1090930426 4190208 1660507 1380048
1481907292 1516713613 4218880 2560508 2127453
1481907293 1328612434 4218880 1990487 1679982
1481907294 1191305479 4218880 1744225 1495995
1481907295 1154550499 4218880 1827033 1528451
1481907296 1306487891 4218880 2597762 1922691
1481907297 1256360462 4218880 1976043 1644002
1481907298 1155068390 4218880 1807223 1548730
1481907299 1130388943 4218880 1722757 1381597
1481907300 1271056417 4218880 2329822 1795310
1481907301 1139871369 4218880 1917507 1503531
1481907302 1224229989 4218880 1671446 1470675
1481907303 1154688390 4218880 1725063 1523286
1481907304 1231182361 4218880 1930355 1643983
1481907305 1566797805 4218880 2625261 2322215
1481907306 1446267712 4218880 2433497 2037199
1481907307 1279618529 4214784 2448563 1806786
1481907308 1273112498 4214784 2455794 1636148
