#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462175 0.09 3166208 8214 5994
1488462176 0.08 3166208 8288 6048
1488462177 0.07 3166208 6924 5064
1488462178 0.08 3166208 8140 5940
1488462179 0.07 3166208 8288 6048
1488462180 0.08 3166208 8066 5886
1488462181 0.07 3166208 7844 5724
1488462182 0.09 3166208 8214 5994
1488462183 0.07 3166208 7992 5832
1488462184 0.07 3166208 8034 5874
1488462185 0.07 3166208 7548 5508
1488462186 0.07 3166208 7548 5508
1488462187 0.12 3166208 8806 6426
1488462188 0.06 3166208 7622 5562
1488462189 0.07 3166208 8510 6210
1488462190 0.08 3166208 7770 5670
1488462191 0.07 3166208 8276 6096
1488462192 0.08 3166208 8380 6240
1488462193 0.08 3166208 7992 5832
1488462194 0.08 3166208 7696 5616
1488462195 0.08 3166208 7770 5670
1488462196 0.08 3166208 7252 5292
1488462197 0.08 3166208 7992 5832
1488462198 0.07 3166208 6882 5022
1488462199 0.09 3166208 8404 6144
1488462200 0.09 3166208 7696 5616
1488462201 0.09 3166208 8140 5940
1488462202 0.07 3166208 7622 5562
1488462203 0.1 3166208 8140 5940
1488462204 0.07 3166208 7844 5724
1488462205 0.07 3166208 7992 5832
1488462206 0.08 3166208 8140 5940
1488462207 0.07 3166208 7844 5724
1488462208 0.09 3166208 7770 5670
1488462209 0.08 3166208 8330 6090
1488462210 0.06 3166208 7252 5292
1488462211 0.07 3166208 7770 5670
1488462212 0.08 3166208 8066 5886
1488462213 0.07 3166208 7918 5778
1488462214 0.09 3166208 8362 6102
1488462215 0.09 3166208 7178 5238
1488462216 0.07 3166208 7844 5724
1488462217 0.07 3166208 7400 5400
1488462218 0.09 3166208 8214 5994
1488462219 0.08 3166208 7992 5832
1488462220 0.07 3166208 7992 5832
1488462221 0.07 3166208 7442 5442
1488462222 0.07 3166208 8066 5886
1488462223 0.08 3166208 7844 5724
1488462224 0.08 3166208 8066 5886
1488462225 0.07 3166208 8140 5940
1488462226 0.08 3166208 7770 5670
1488462227 0.11 3166208 8880 6480
1488462228 0.08 3166208 6956 5076
1488462229 0.07 3166208 7622 5562
1488462230 0.09 3166208 8214 5994
1488462231 0.07 3166208 8806 6426
1488462232 0.08 3166208 7040 5160
1488462233 0.08 3166208 8654 6474
1488462234 0.08 3166208 8066 5886
1488462235 0.07 3166208 8436 6156
1488462236 0.08 3166208 8362 6102
1488462237 0.08 3166208 7400 5400
1488462238 0.08 3166208 8330 6090
1488462239 0.07 3166208 7104 5184
1488462240 0.07 3166208 8362 6102
1488462241 0.08 3166208 7400 5400
1488462242 0.07 3166208 8288 6048
1488462243 0.08 3166208 8700 6360
1488462244 0.08 3166208 7622 5562
1488462245 0.08 3166208 7770 5670
1488462246 0.08 3166208 7918 5778
1488462247 0.09 3166208 7844 5724
1488462248 0.06 3166208 7400 5400
1488462249 0.07 3166208 7770 5670
1488462250 0.09 3166208 8140 5940
1488462251 0.07 3166208 7400 5400
1488462252 0.09 3166208 8954 6534
1488462253 0.07 3166208 6512 4752
1488462254 0.08 3166208 7918 5778
1488462255 0.07 3166208 8362 6102
1488462256 0.07 3166208 7992 5832
1488462257 0.08 3166208 8510 6210
1488462258 0.1 3166208 8288 6048
1488462259 0.06 3166208 7030 5130
1488462260 0.09 3166208 8288 6048
1488462261 0.08 3166208 7252 5292
1488462262 0.06 3166208 8066 5886
1488462263 0.09 3166208 8182 5982
1488462264 0.06 3166208 7696 5616
1488462265 0.1 3166208 8066 5886
1488462266 0.09 3166208 7738 5658
1488462267 0.08 3166208 7992 5832
1488462268 0.06 3166208 7622 5562
1488462269 0.07 3166208 7918 5778
1488462270 0.09 3166208 8288 6048
1488462271 0.09 3166208 8510 6210
1488462272 0.09 3166208 7400 5400
1488462273 0.07 3166208 8140 5940
1488462274 0.07 3166208 7662 5682
1488462275 0.09 3166208 8550 6330
1488462276 0.08 3166208 7474 5454
1488462277 0.09 3166208 7474 5454
1488462278 0.07 3166208 8288 6048
1488462279 0.07 3166208 7474 5454
1488462280 0.08 3166208 7030 5130
1488462281 0.08 3166208 7252 5292
1488462282 0.08 3166208 8140 5940
1488462283 0.08 3166208 7622 5562
1488462284 0.08 3166208 7992 5832
1488462285 0.08 3166208 8066 5886
1488462286 0.07 3166208 8066 5886
1488462287 0.07 3166208 7030 5130
1488462288 0.09 3166208 7928 5808
1488462289 0.08 3166208 8214 5994
1488462290 0.07 3166208 7918 5778
1488462291 0.07 3166208 7918 5778
1488462292 0.08 3166208 8140 5940
1488462293 0.09 3166208 7104 5184
1488462294 0.08 3166208 8288 6048
1488462295 0.09 3166208 8584 6264
1488462296 0.08 3166208 6660 4860
1488462297 0.08 3166208 7992 5832
1488462298 0.09 3166208 8658 6318
1488462299 0.09 3166208 7770 5670
1488462300 0.08 3166208 7992 5832
1488462301 0.07 3166208 7918 5778
1488462302 0.08 3166208 8880 6480
1488462303 0.08 3166208 7770 5670
1488462304 0.07 3166208 7178 5238
1488462305 0.06 3166208 8362 6102
1488462306 0.08 3166208 8510 6210
1488462307 0.08 3166208 7770 5670
1488462308 0.06 3166208 8066 5886
1488462309 0.1 3166208 7548 5508
1488462310 0.08 3166208 8214 5994
1488462311 0.09 3166208 6808 4968
1488462312 0.06 3166208 7622 5562
1488462313 0.09 3166208 8214 5994
1488462314 0.07 3166208 7886 5766
1488462315 0.08 3166208 8288 6048
1488462316 0.07 3166208 7400 5400
1488462317 0.08 3166208 7770 5670
1488462318 0.09 3166208 7928 5808
1488462319 0.1 3166208 8358 6258
1488462320 0.07 3166208 8436 6156
1488462321 0.07 3166208 7030 5130
1488462322 0.1 3166208 8066 5886
1488462323 0.07 3166208 8362 6102
1488462324 0.08 3166208 8224 6024
1488462325 0.08 3166208 8288 6048
1488462326 0.07 3166208 8298 6078
1488462327 0.07 3166208 9472 6912
1488462328 0.09 3166208 9250 6750
1488462329 0.07 3166208 9588 7008
1488462330 0.06 3166208 11068 8088
