#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462313 9.55 1798144 16566 4220730
1488462314 9.2 1798144 14388 3848206
1488462315 10.41 1798144 15312 4075150
1488462316 9.18 1798144 14190 3903172
1488462317 10.39 1798144 15642 4139652
1488462318 9.51 1798144 14982 3951620
1488462319 10.66 1798144 15774 4138484
1488462320 9.37 1798144 16104 4085070
1488462321 9.85 1798144 15774 3993558
1488462322 9.36 1798144 14586 3892352
1488462323 8.94 1798144 13728 3826526
1488462324 13.76 1798144 19140 4964216
1488462325 12.52 1798144 20658 5499384
1488462326 5.51 1929216 10662 2665869
1488462327 0.09 1929216 378 518
1488462328 0.08 1929216 324 444
1488462329 0.09 1929216 378 518
1488462330 0.08 1929216 378 518
