#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461934 23.75 4026368 1289295 468926
1488461935 20.33 4026368 868959 411278
1488461936 29.96 4026368 1729705 561104
1488461937 31.91 4026368 1828128 526464
1488461938 33.75 4026368 1872673 569244
1488461939 22.34 4026368 1184781 406674
1488461940 34.2 4419584 1639536 468630
1488461941 27.53 4419584 1363050 519906
1488461942 21.06 4419584 959871 434938
1488461943 37.45 4419584 1786988 602642
1488461944 34.53 4292608 2015698 629688
1488461945 32.47 4292608 1787376 626586
1488461946 32.13 4038656 1528113 488258
1488461947 26.68 4038656 1463217 549090
1488461948 33.46 4038656 1683318 503984
1488461949 30.31 4038656 1632367 479240
1488461950 31.98 4038656 1736136 487232
1488461951 29.74 4038656 1559275 547672
1488461952 28.86 4038656 1719882 528656
1488461953 22.13 4038656 1095240 429048
1488461954 21.75 4038656 1027477 462608
1488461955 31.11 4038656 1830253 524200
1488461956 41.78 4038656 1953843 445214
1488461957 34.03 4038656 1794157 436958
1488461958 31.03 4038656 1729528 582704
1488461959 32.17 4038656 1729587 657342
1488461960 28.2 4038656 1607980 428354
1488461961 28.22 4038656 1501600 565668
1488461962 31.21 4038656 1563071 572926
1488461963 26.13 4038656 1451794 520696
1488461964 30.49 4038656 1695316 608840
1488461965 32.23 4038656 1588297 475994
1488461966 26.49 4038656 1381616 524848
1488461967 30.08 4038656 1545860 536456
1488461968 26.23 4038656 1374428 505938
1488461969 34.88 4038656 1642056 490436
1488461970 44.15 4038656 1635830 462254
1488461971 24.98 4038656 1302399 461990
1488461972 26.7 4038656 1531744 435194
1488461973 28.69 4038656 1662322 476864
1488461974 28.81 4038656 1549889 551900
1488461975 29.83 4038656 1568939 503702
1488461976 21.62 4038656 1143132 422852
1488461977 32.89 4038656 1511225 536186
1488461978 29.35 4038656 1645019 510500
1488461979 32.27 4038656 1435201 482612
1488461980 21.48 4038656 972821 434336
1488461981 21.06 4038656 1001449 428496
1488461982 29.57 4038656 1558081 534672
1488461983 37.3 4038656 1869378 514586
1488461984 34.39 4038656 1688821 495774
1488461985 30.19 4038656 1856512 530426
1488461986 31.23 4038656 1769065 629446
1488461987 28.77 4038656 1480399 511212
1488461988 25.53 4038656 1321092 495588
1488461989 25.44 4038656 1328913 476106
1488461990 27.82 4038656 1533052 470588
1488461991 32.7 4038656 1676568 622838
1488461992 24.6 4038656 1342990 465422
1488461993 29.13 4038656 1529212 634712
1488461994 30.97 4038656 1578073 473474
1488461995 34.33 4038656 1726531 501814
1488461996 24.01 4038656 1179657 510896
1488461997 26.43 4038656 1384388 490484
1488461998 26.88 4038656 1463634 517854
1488461999 29.59 4038656 1643442 518384
1488462000 31.9 4038656 1464968 464670
1488462001 29.84 4038656 1478162 483044
1488462002 23.87 4038656 1189687 489578
1488462003 31.46 4038656 1593055 528566
1488462004 27.13 4038656 1458557 547856
1488462005 24.75 4038656 1254604 504024
1488462006 26.43 4038656 1315785 511696
1488462007 23.53 4038656 1181014 476568
1488462008 33.61 4038656 1655906 503300
1488462009 25.36 4038656 1256347 457898
1488462010 25.78 4038656 1325223 502184
1488462011 24.77 4038656 1225663 523032
1488462012 26.8 4038656 1356313 525482
1488462013 31.11 4038656 1559553 551948
1488462014 35.25 4038656 1344115 518750
1488462015 24.79 4038656 1362361 426960
1488462016 27.54 4038656 1396536 519336
1488462017 21.42 4038656 1079268 412688
1488462018 24.48 4038656 1345210 443964
1488462019 27.89 4038656 1428448 496340
1488462020 23.98 4038656 1183409 479934
1488462021 17.92 4038656 789709 367074
1488462022 18.28 4038656 832494 361728
1488462023 20.97 4038656 988238 421466
1488462024 22.67 4038656 1031793 445564
1488462025 20.88 4038656 1023179 434160
1488462026 27.56 4038656 1471490 461058
1488462027 31.13 4038656 1647986 560982
1488462028 35.77 4038656 2086063 650858
1488462029 33.47 4038656 1793369 627344
1488462030 32.73 4038656 1797534 636624
1488462031 29.67 4038656 1563438 464814
1488462032 34.65 4038656 1819935 470636
1488462033 28.32 4038656 1406174 566876
1488462034 26.73 4038656 1357920 474720
1488462035 32.77 4038656 1461215 580030
1488462036 25.61 4038656 1326370 399118
1488462037 33.03 4038656 1354280 448724
1488462038 24.58 4038656 1238917 532148
1488462039 28.39 4038656 1434477 558122
1488462040 34.0 4038656 1541988 502284
1488462041 25.38 4038656 1262897 521184
1488462042 27.36 4038656 1514768 508388
1488462043 28.91 4038656 1427997 584808
1488462044 24.43 4038656 1317849 461586
1488462045 26.72 4038656 1315759 489504
1488462046 27.91 4038656 1396581 548210
1488462047 36.95 4300800 1496934 366540
1488462048 28.98 4173824 1569911 578678
1488462049 28.41 4046848 1376989 489314
1488462050 25.83 4046848 1299817 486180
1488462051 29.54 4046848 1523819 564158
1488462052 27.25 4046848 1398314 463178
1488462053 21.82 4046848 1131796 426936
1488462054 28.34 4046848 1602320 518296
1488462055 17.93 4046848 830283 354418
1488462056 33.36 4046848 1859339 472220
1488462057 27.05 4046848 1589153 454656
1488462058 21.57 4046848 979022 449384
1488462059 38.42 4046848 1773894 428924
1488462060 38.13 4046848 2171968 581856
1488462061 25.15 4046848 1233566 505756
1488462062 31.82 4046848 1867790 566336
1488462063 29.43 4046848 1655485 555702
1488462064 27.52 4046848 1410920 402656
1488462065 32.4 4046848 1818495 620654
1488462066 29.24 4046848 1455986 518226
1488462067 34.34 4046848 2074740 621776
1488462068 30.96 4046848 1697083 515132
1488462069 31.18 4046848 1710458 609822
1488462070 28.59 4046848 1664189 546396
1488462071 33.0 4046848 1657975 543500
1488462072 30.72 4046848 1719117 495644
1488462073 37.92 4046848 1744293 558746
1488462074 29.22 4046848 1659809 576072
1488462075 16.36 4190208 1303755 350375
