#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462202 12.53 1777664 8712 4257292
1488462203 10.15 1777664 7524 3676950
1488462204 10.87 1777664 8316 4063802
1488462205 10.99 1777664 8448 4128384
1488462206 8.31 1777664 6468 3160806
1488462207 10.71 1777664 7788 3805858
1488462208 10.62 1777664 8316 4063930
1488462209 11.9 1777664 7920 3804900
1488462210 10.08 1777664 7854 3806684
1488462211 11.59 1777664 8514 4128390
1488462212 9.95 1777664 7128 3483458
1488462213 10.89 1777664 8052 3934766
1488462214 11.56 1777664 7788 3805858
1488462215 10.02 1777664 7392 3612368
1488462216 8.02 1777664 6072 2966344
1488462217 5.08 1777664 4884 2258124
1488462218 8.08 1777664 6666 3084446
1488462219 10.58 1777664 8250 3948586
1488462220 9.57 1777664 7128 3483332
1488462221 11.49 1777664 9372 3958462
1488462222 12.23 1777664 9150 4384550
1488462223 9.91 1777664 7128 3483332
1488462224 9.06 1777664 7656 3741404
1488462225 10.28 1777664 7788 3805858
1488462226 10.78 1777664 8844 4321874
1488462227 9.85 1908736 7458 3652584
1488462228 11.81 1908736 8646 4088118
1488462229 11.09 1908736 7788 3805858
1488462230 10.0 1781760 7392 3612368
1488462231 9.54 1781760 7524 3676822
1488462232 11.94 1781760 8580 4192838
1488462233 10.78 1781760 7392 3612368
1488462234 10.17 1781760 7788 3805858
1488462235 10.85 1781760 7656 3741404
1488462236 10.16 1781760 8184 3999348
1488462237 10.92 1781760 7788 3805858
1488462238 11.36 1781760 8646 4257420
1488462239 10.42 1781760 7854 3805858
1488462240 10.92 1781760 7788 3805858
1488462241 11.18 1781760 7920 3870332
1488462242 9.17 1781760 8184 3999476
1488462243 10.97 1781760 7656 3741404
1488462244 10.13 1781760 7260 3547786
1488462245 9.66 1781760 8052 3934894
1488462246 13.18 1781760 9174 4515364
1488462247 9.22 1781760 7062 3418878
1488462248 11.14 1781760 7920 3870312
1488462249 11.95 1781760 8382 4128384
1488462250 11.86 1781760 8382 4063930
1488462251 9.72 1781760 7128 3483332
1488462252 10.41 1781760 7920 3870312
1488462253 11.81 1781760 8052 3934894
1488462254 11.35 1781760 8052 3934766
1488462255 10.73 1912832 7854 3870440
1488462256 10.45 1789952 7722 3741276
1488462257 11.38 1789952 7656 3741404
1488462258 13.08 1789952 8448 4128384
1488462259 9.39 1789952 7722 3805858
1488462260 9.98 1789952 7896 3805930
1488462261 11.58 1789952 8184 3999348
1488462262 10.85 1789952 7590 3741404
1488462263 11.04 1789952 8250 3999348
1488462264 11.15 1789952 9108 3827572
1488462265 8.95 1789952 7524 3676822
1488462266 11.11 1789952 8184 3999548
1488462267 10.7 1789952 8184 3999430
1488462268 11.03 1789952 8448 4128384
1488462269 11.19 1789952 8184 3999348
1488462270 9.95 1789952 7788 3805936
1488462271 11.17 1789952 7920 3870312
1488462272 8.36 1789952 6864 3354490
1488462273 9.92 1789952 7590 3676822
1488462274 12.25 1789952 8844 4321874
1488462275 9.39 1789952 7128 3483332
1488462276 10.96 1789952 9636 4150674
1488462277 10.17 1789952 7788 3740618
1488462278 10.64 1789952 7524 3613178
1488462279 11.35 1789952 8580 4192838
1488462280 10.91 1789952 8580 4192966
1488462281 9.18 1789952 7392 3612240
1488462282 9.39 1789952 7392 3612368
1488462283 10.3 1789952 8778 4321874
1488462284 9.9 1789952 7722 3741404
1488462285 10.58 1789952 8052 3934894
1488462286 13.55 1789952 7656 3741276
1488462287 11.17 1789952 8316 4063930
1488462288 10.52 1789952 7656 3741276
1488462289 9.33 1789952 7260 3547914
1488462290 11.41 1789952 7920 3870312
1488462291 9.51 1789952 7788 3805858
1488462292 11.23 1789952 7656 3741404
1488462293 10.79 1789952 8118 3999348
1488462294 8.63 1789952 7392 3612368
1488462295 10.48 1789952 8052 3934766
1488462296 11.09 1789952 8118 3934894
1488462297 10.61 1921024 8316 4001104
1488462298 9.67 1921024 7788 3739736
1488462299 10.12 1921024 7500 3676864
1488462300 11.81 1921024 8382 4063930
1488462301 10.41 1921024 8580 4191780
1488462302 10.79 1921024 8052 3678606
1488462303 9.6 1794048 8184 3998708
1488462304 11.41 1794048 8382 4128382
1488462305 10.11 1794048 7722 3741404
1488462306 11.52 1794048 8184 3999348
1488462307 10.51 1794048 8316 4063802
1488462308 10.28 1794048 6996 3418878
1488462309 9.92 1794048 7986 3934894
1488462310 12.89 1794048 9306 4515364
1488462311 11.59 1794048 7260 3547914
1488462312 10.09 1794048 8316 4063802
1488462313 11.47 1794048 8580 3817520
1488462314 9.39 1794048 8184 3751614
1488462315 10.88 1794048 7920 3870440
1488462316 9.44 1794048 7656 3741276
1488462317 10.78 1794048 8712 4257420
1488462318 10.57 1794048 7392 3612368
1488462319 10.27 1794048 7788 3805858
1488462320 10.02 1794048 8250 4063802
1488462321 13.32 1794048 9966 4715386
1488462322 9.16 1794048 6600 3218856
1488462323 9.81 1925120 8586 4127900
1488462324 0.07 1925120 522 444
1488462325 0.07 1925120 324 444
1488462326 0.11 1798144 516 592
1488462327 0.09 1798144 324 444
1488462328 0.09 1798144 378 518
1488462329 0.09 1798144 462 560
1488462330 0.07 1798144 324 444
