#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461947 160.5 2871296 17314499 16177524
1488461948 173.6 2871296 19404640 17550239
1488461949 173.6 3043328 18785304 17300191
1488461950 169.19 2904064 18961608 17566446
1488461951 165.89 2875392 18450049 16804361
1488461952 166.28 2875392 18288080 16821486
1488461953 158.0 3006464 18765807 10687111
1488461954 153.58 3006464 17666238 8705151
1488461955 202.52 2961408 15861234 14365670
1488461956 207.74 3100672 19340498 21474135
1488461957 189.25 3100672 17782270 19608156
1488461958 163.43 2953216 18379666 16877566
1488461959 160.92 2875392 17568489 15687078
1488461960 170.51 2875392 19605764 17820175
1488461961 163.94 3006464 18105844 16838828
1488461962 166.05 3006464 17940655 16662368
1488461963 159.13 3006464 17506092 16613255
1488461964 169.03 3006464 19216947 17971629
1488461965 159.43 3006464 17535436 16505567
1488461966 165.83 2879488 17878509 16784685
1488461967 164.8 2879488 18247305 16896753
1488461968 162.93 2879488 17370451 16625386
1488461969 173.21 2879488 20069382 17211346
1488461970 170.77 3141632 18418490 16623275
1488461971 161.08 2879488 17660959 16540142
1488461972 169.17 2879488 18839824 17657256
1488461973 165.78 2879488 19333119 15676555
1488461974 168.52 2883584 17566185 16467969
1488461975 175.41 2883584 19950086 18167403
1488461976 167.36 3145728 18505925 12542921
1488461977 177.0 3407872 17639725 15540593
1488461978 181.83 3280896 18188962 18493547
1488461979 173.69 3280896 18970815 16599672
1488461980 162.26 3280896 18623967 8905236
1488461981 154.81 3411968 16643309 8919076
1488461982 184.48 3411968 15426053 15085319
1488461983 207.65 3543040 20169461 20736416
1488461984 193.13 3444736 17208245 19389221
1488461985 199.1 3444736 16966915 20061563
1488461986 174.74 3448832 17227804 17836272
1488461987 166.94 3215360 18630118 16960821
1488461988 159.89 3215360 16902625 15913736
1488461989 161.67 3215360 17575271 15874547
1488461990 173.09 3215360 19545787 17845600
1488461991 167.49 3215360 17840200 16702630
1488461992 159.21 3215360 17450447 16513279
1488461993 157.32 3215360 16755698 15868261
1488461994 183.87 3215360 20566040 18837895
1488461995 180.55 3088384 21211943 19240624
1488461996 154.22 3088384 16431874 15358462
1488461997 181.19 3088384 20128449 17868375
1488461998 164.19 3219456 18370664 16618708
1488461999 176.56 3092480 19530220 18305816
1488462000 170.4 2965504 18524988 17387724
1488462001 172.58 2965504 18780200 17322105
1488462002 158.81 2965504 16621983 15604792
1488462003 182.25 2965504 22264383 19587592
1488462004 164.71 2965504 16864238 18200307
1488462005 148.43 2965504 16689570 15107231
1488462006 174.49 2965504 20235123 18280442
1488462007 155.65 2965504 16694799 15842173
1488462008 177.99 3272704 20631993 18211683
1488462009 170.55 2965504 19309734 17450604
1488462010 164.46 3096576 17570066 14787405
1488462011 159.77 3096576 16932239 15730803
1488462012 176.01 3096576 20110042 17807195
1488462013 171.69 2969600 18778061 16191196
1488462014 167.02 2969600 18130614 16681280
1488462015 174.62 2969600 20399403 17094056
1488462016 169.65 2969600 17963276 16653418
1488462017 165.67 3231744 19951357 15109349
1488462018 176.38 3178496 16734718 16519069
1488462019 183.08 3178496 18804850 16305531
1488462020 164.62 3178496 18054932 14336377
1488462021 160.03 3178496 18720953 8981792
1488462022 156.83 3309568 16851710 9153757
1488462023 170.56 3309568 14089960 10684391
1488462024 170.12 3309568 12424204 10395462
1488462025 166.85 3309568 12361504 10584541
1488462026 175.68 3092480 14907582 16353068
1488462027 202.23 3092480 17986063 19950404
1488462028 206.27 3223552 18344162 21952104
1488462029 195.59 3223552 17368714 19666644
1488462030 208.89 3223552 18537792 21017472
1488462031 196.26 3223552 18299473 19497959
1488462032 210.38 3223552 19626514 21114546
1488462033 152.36 3108864 16318662 14483556
1488462034 169.32 3104768 19000214 18029334
1488462035 175.89 3104768 19934569 18091888
1488462036 158.29 3104768 17616187 16415898
1488462037 162.6 3104768 18493172 17001509
1488462038 159.63 2977792 17205417 16228265
1488462039 172.23 2977792 18925117 17463758
1488462040 172.97 2977792 19781330 17879434
1488462041 161.13 2977792 17361022 16267398
1488462042 167.11 2977792 19277782 17548037
1488462043 168.39 2977792 18483340 16711290
1488462044 164.34 2977792 19028890 17137969
1488462045 161.97 2977792 18345857 16579228
1488462046 167.07 3108864 18651791 17250660
1488462047 164.7 3108864 18941558 16961124
1488462048 165.67 3108864 17894484 16475880
1488462049 164.07 3108864 18339677 16508553
1488462050 165.62 3108864 17359454 15906897
1488462051 163.45 3239936 17273449 16502994
1488462052 167.82 3112960 18354960 15727767
1488462053 162.22 3112960 17445584 16125816
1488462054 176.83 3112960 21170606 18241597
1488462055 159.04 3112960 18801023 9132469
1488462056 190.36 3084288 17504846 20054628
1488462057 173.62 3276800 18825613 15305170
1488462058 157.71 3276800 18332376 8683221
1488462059 195.35 3407872 18822923 19866139
1488462060 199.69 3379200 18591941 20396684
1488462061 164.77 3284992 18474443 10060044
1488462062 187.63 3194880 16806837 18944565
1488462063 179.31 3174400 18614442 15807430
1488462064 170.15 3305472 19055667 14323923
1488462065 181.82 3219456 17047010 15750130
1488462066 169.29 3219456 17051555 11884264
1488462067 196.29 3112960 16735814 13535810
1488462068 160.8 3112960 16626587 14768716
1488462069 176.82 3002368 19140123 17436176
1488462070 160.95 3117056 17718323 15938061
1488462071 182.13 3117056 19190601 18630592
1488462072 163.48 2990080 17022273 15523838
1488462073 172.36 2990080 18157383 17153631
1488462074 155.04 2990080 16499968 15811222
1488462075 161.67 2990080 9995716 13072046
1488462077 0.25 2990080 1122 536
1488462078 0.01 2990080 0 116
1488462079 0 2990080 42 116
1488462080 0.0 2990080 84 0
1488462081 0 2990080 84 74
1488462082 0 2990080 0 0
1488462083 0 2990080 0 0
1488462084 0 2990080 0 0
1488462085 0 2990080 0 74
1488462086 0 2990080 0 0
1488462087 0 2990080 0 0
1488462088 0 2990080 0 0
1488462089 0 2990080 0 0
