#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462243 11.25 1794048 10560 4128648
1488462244 9.59 1794048 9108 3566160
1488462245 10.12 1794048 9702 3787814
1488462246 10.87 1794048 10164 3999348
1488462247 12.11 1794048 10296 3999876
1488462248 10.88 1794048 9108 3566226
1488462249 11.51 1794048 10230 3999356
1488462250 12.27 1794048 10362 4046154
1488462251 9.67 1794048 9108 3566028
1488462252 12.51 1794048 10692 4174732
1488462253 11.6 1794048 9372 3695002
1488462254 11.18 1794048 9966 3870378
1488462255 11.21 1794048 10362 4045758
1488462256 11.2 1794048 9900 3870774
1488462257 10.99 1794048 10428 4082444
1488462258 13.09 1794048 10692 4175062
1488462259 10.39 1794048 9570 3741404
1488462260 11.37 1794048 10428 4082374
1488462261 11.55 1794048 10230 3879404
1488462262 10.48 1794048 9480 3668168
1488462263 10.01 1794048 9570 3741346
1488462264 9.87 1794048 9240 3612372
1488462265 11.82 1794048 10626 4184142
1488462266 10.91 1794048 10032 3897646
1488462267 11.51 1794048 10230 3999810
1488462268 10.24 1794048 9240 3612372
1488462269 12.64 1794048 10428 4101248
1488462270 10.33 1794048 9834 3815408
1488462271 12.25 1794048 10758 4211282
1488462272 9.13 1794048 7920 3096690
1488462273 11.9 1794048 10560 4128780
1488462274 10.79 1794048 9702 3787876
1488462275 12.05 1794048 10098 3953140
1488462276 11.05 1794048 9504 3741536
1488462277 11.96 1794048 9966 3870444
1488462278 10.84 1794048 10032 3917448
1488462279 10.34 1794048 9438 3695728
1488462280 11.5 1794048 10692 4174604
1488462281 12.05 1794048 9438 3695258
1488462282 12.78 1794048 10032 3916982
1488462283 10.43 1794048 9900 3870576
1488462284 11.44 1794048 9570 3741672
1488462285 12.11 1794048 10626 3953130
1488462286 12.1 1794048 10098 3953664
1488462287 9.13 1794048 9570 3741672
1488462288 10.41 1794048 9702 3787814
1488462289 11.84 1794048 9900 3870576
1488462290 11.06 1794048 9570 3741668
1488462291 10.29 1794048 9768 3824830
1488462292 13.82 1794048 10692 4174992
1488462293 11.54 1794048 9042 3566292
1488462294 11.5 1794048 10164 3972278
1488462295 11.49 1794048 10824 4202190
1488462296 9.97 1794048 8646 3410120
1488462297 10.06 1794048 10164 3944250
1488462298 12.73 1794048 10560 4128648
1488462299 10.37 1794048 9834 3870572
1488462300 10.78 1798144 10296 3999480
1488462301 11.08 1798144 9678 3796878
1488462302 11.33 1798144 10494 4073088
1488462303 11.58 1798144 10626 4183878
1488462304 10.49 1798144 8712 3381630
1488462305 10.94 1798144 9702 3787876
1488462306 12.63 1798144 10890 4257948
1488462307 11.12 1798144 9438 3694936
1488462308 13.7 1798144 10230 3999744
1488462309 11.55 1798144 10362 4045688
1488462310 13.81 1798144 11550 4515562
1488462311 10.6 1798144 9108 3566428
1488462312 9.29 1798144 9306 3658976
1488462313 12.21 1798144 10230 3842730
1488462314 11.28 1798144 10560 4128714
1488462315 12.32 1798144 9702 3787616
1488462316 10.65 1798144 9900 3871368
1488462317 10.96 1798144 9966 3926400
1488462318 12.91 1798144 10494 4073022
1488462319 10.49 1798144 9900 3870774
1488462320 11.21 1798144 10032 3953140
1488462321 11.26 1798144 9306 3612500
1488462322 14.03 1798144 10560 4128648
1488462323 9.62 1798144 9108 3585038
1488462324 12.97 1798144 11724 4542760
1488462325 13.96 1798144 13134 5160482
1488462326 17.44 1798144 16320 6321612
1488462327 48.34 1798144 42540 15664572
1488462328 56.41 1798144 45048 15066013
1488462329 44.38 1798144 36696 14557106
1488462330 1.9 1929216 2454 758084
