#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462032 29.68 1941504 1684987 425814
1488462033 27.32 1941504 1459917 578968
1488462034 23.95 1941504 1325052 461800
1488462035 29.1 1941504 1415523 575782
1488462036 26.61 1941504 1357327 414354
1488462037 29.53 1941504 1424955 470468
1488462038 24.87 1941504 1240386 525284
1488462039 27.11 1941504 1366945 516288
1488462040 29.2 1941504 1515467 512270
1488462041 25.25 1941504 1265849 502110
1488462042 27.37 1941504 1519188 505298
1488462043 28.96 1941504 1394195 544680
1488462044 26.35 1941504 1441128 494488
1488462045 24.08 1941504 1238739 457758
1488462046 29.01 1941504 1404601 550874
1488462047 29.27 1941504 1555619 472032
1488462048 32.61 1941504 1633369 578908
1488462049 26.47 1941504 1365092 473510
1488462050 25.49 1941504 1331450 500856
1488462051 27.32 1941504 1400625 516392
1488462052 31.59 1941504 1421042 458886
1488462053 22.69 1941504 1184287 435854
1488462054 27.04 1941504 1540454 480016
1488462055 18.18 1941504 859513 351902
1488462056 33.31 1941504 1904771 475488
1488462057 25.5 1941504 1485729 434490
1488462058 21.76 1941504 995122 448650
1488462059 36.61 1941504 1904267 441664
1488462060 33.14 1941504 2006066 568380
1488462061 24.69 1941504 1148542 492358
1488462062 35.4 1941504 2066914 606446
1488462063 28.44 1941504 1550122 523848
1488462064 24.58 1941504 1379924 390792
1488462065 33.22 1941504 1823136 613196
1488462066 27.0 1941504 1462192 521546
1488462067 32.79 1941504 2047997 582380
1488462068 30.29 1941504 1778964 531302
1488462069 30.63 1941504 1648408 583836
1488462070 29.52 1941504 1731517 556452
1488462071 38.29 1941504 1636542 511892
1488462072 30.36 1941504 1733902 494870
1488462073 29.21 1941504 1661331 549762
1488462074 30.38 1941504 1730626 562442
1488462075 16.11 2093056 1443515 354452
