#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462046 117.35 4608000 6252037 4423205
1488462047 127.46 4440064 6248983 4282901
1488462048 115.32 4620288 6320117 4235252
1488462049 110.5 4608000 6332958 5007329
1488462050 106.77 4608000 6320208 5063719
1488462051 106.42 4403200 6189069 4921483
1488462052 104.37 4427776 6076147 4045825
1488462053 124.96 4427776 6053455 2344932
1488462054 129.89 4403200 6155219 6050986
1488462055 108.48 4374528 5874275 5315100
1488462056 122.16 4595712 5654377 3661811
1488462057 121.71 4534272 5694173 4680310
1488462058 112.54 4534272 5831406 5466397
1488462059 108.97 4476928 5490522 4138565
1488462060 103.22 4677632 5219220 3874183
1488462061 108.53 4669440 5782213 5272363
1488462062 125.79 4931584 5672748 3225532
1488462063 112.56 4890624 5518815 4679072
1488462064 97.4 4739072 5423759 4523974
1488462065 115.82 4829184 5769889 3593200
1488462066 119.42 4763648 5902633 5467561
1488462067 92.02 4722688 5357345 4624576
1488462068 112.63 4853760 6107470 4217340
1488462069 126.82 4714496 6294959 4284622
1488462070 111.27 4628480 6152129 3253473
1488462071 125.95 4366336 6155501 4694515
1488462072 111.98 4399104 5695547 4291397
1488462073 102.24 4374528 6347338 4841832
1488462074 111.87 4374528 6648898 4732351
1488462075 47.81 4399104 4897099 1565875
