#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462001 81.85 4083712 4118321 3203106
1488462002 71.63 4083712 3571315 2612362
1488462003 85.59 4083712 4941067 3439621
1488462004 76.31 4083712 4185241 2930568
1488462005 69.07 4083712 3579211 2653972
1488462006 77.78 4083712 4230470 2964612
1488462007 70.69 4083712 3665609 2613878
1488462008 88.46 4083712 4707434 3221224
1488462009 73.44 4083712 3883767 2764912
1488462010 68.62 4083712 3520812 2442516
1488462011 72.69 4083712 3645109 2683450
1488462012 77.0 4083712 4130617 2827792
1488462013 76.79 4083712 3973017 2861942
1488462014 74.9 4083712 3948913 2834872
1488462015 82.61 4083712 4070941 2853547
1488462016 77.26 4083712 3878256 2978430
1488462017 69.32 4083712 3538800 2561660
1488462018 75.65 4083712 4239092 2956612
1488462019 83.56 4083712 4055967 2532068
1488462020 68.24 4083712 3472323 2494098
1488462021 51.49 4083712 2406571 1595750
1488462022 54.13 4083712 2490364 1753009
1488462023 67.13 4083712 3058743 2441302
1488462024 65.19 4214784 2972868 2199073
1488462025 59.31 4214784 2871838 1951327
1488462026 79.96 4214784 4407390 3182050
1488462027 92.68 4087808 5341998 3598760
1488462028 102.31 4218880 5917457 4203648
1488462029 92.37 4218880 5241764 4378004
1488462030 95.35 4218880 5729747 4064834
1488462031 87.56 4104192 5059709 3598879
1488462032 103.07 4104192 5540145 3459564
1488462033 66.89 4104192 3389417 2502899
1488462034 90.02 4104192 4160070 2709578
1488462035 78.41 4104192 4220292 2985201
1488462036 73.56 4104192 3863077 2902098
1488462037 73.52 4104192 4103371 2896963
1488462038 70.31 4104192 3652557 2618655
1488462039 76.14 4104192 4188133 2813275
1488462040 81.28 4104192 4280082 3154650
1488462041 70.66 4104192 3726349 2632283
1488462042 79.83 4104192 4254647 3145302
1488462043 72.94 4104192 3846128 2795170
1488462044 76.37 4104192 4177326 2997998
1488462045 72.34 4104192 3815231 2792461
1488462046 76.26 4104192 4083113 2934066
1488462047 78.64 4104192 4189580 3241293
1488462048 74.82 4104192 3916557 2972968
1488462049 72.21 4104192 3908166 2730750
1488462050 92.6 4104192 3729848 1856195
1488462051 91.34 4104192 3950466 2707153
1488462052 70.08 4104192 3710952 2700542
1488462053 72.47 4104192 3674731 2657970
1488462054 77.75 4104192 4300928 3112286
1488462055 54.23 4104192 2461420 2011100
1488462056 95.21 4104192 5091036 4300244
1488462057 72.5 4104192 3776478 3000798
1488462058 54.9 4104192 2475482 1957279
1488462059 94.59 4104192 5220904 4097064
1488462060 96.58 4104192 5138820 4061692
1488462061 61.46 4104192 2916637 2255607
1488462062 85.2 4104192 4921017 3621886
1488462063 73.97 4104192 3890176 3018035
1488462064 70.63 4104192 3545789 2811631
1488462065 77.11 4104192 3950352 3137066
1488462066 62.54 4235264 3060077 2441699
1488462067 73.48 4235264 3585063 3179113
1488462068 76.2 4120576 3736710 2946391
1488462069 78.12 4120576 4157864 3309238
1488462070 72.77 4120576 3757024 3048619
1488462071 86.33 4120576 4623502 3706491
1488462072 75.87 4120576 3655961 3059683
1488462073 83.73 4120576 4029424 3471812
1488462074 78.25 4120576 3704903 3283489
1488462075 38.15 4268032 2658215 1608055
