#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461922 91.38 2306048 5248453 4334348
1488461923 127.57 2523136 5975661 4600120
1488461924 101.84 2420736 5513662 4293759
1488461925 133.15 2551808 5947399 4032274
1488461926 95.59 2404352 5328211 4517044
1488461927 121.36 2535424 5871920 3119414
1488461928 103.4 2539520 5461142 4814444
1488461929 107.66 2539520 6189232 4577687
1488461930 119.02 2539520 5806787 2932570
1488461931 134.33 2437120 5166941 4629647
1488461932 90.81 2281472 5403205 3715618
1488461933 90.31 2277376 5427829 4170901
1488461934 98.69 2179072 5709125 4803530
1488461935 107.56 2179072 5785565 5085075
1488461936 107.68 2310144 5306191 2852147
1488461937 97.1 2260992 5160320 4529170
1488461938 100.92 2416640 5210692 3380210
1488461939 123.3 2334720 5810197 4417643
1488461940 105.24 2465792 5883173 4302040
1488461941 97.32 2191360 5955895 4572706
1488461942 104.8 2191360 5690377 4960273
1488461943 119.22 2453504 4701226 2757354
1488461944 113.89 2449408 4626966 4393520
1488461945 90.74 2285568 5551733 4355415
1488461946 97.05 2285568 6237735 4644093
1488461947 99.06 2170880 6097061 4549112
1488461948 90.61 2301952 5727944 4101525
1488461949 96.54 2301952 5768281 4499291
1488461950 114.13 2609152 5932642 4433993
1488461951 99.77 2383872 5740629 4478603
1488461952 93.99 2371584 5917005 4503593
1488461953 114.42 2371584 5824161 4712648
1488461954 131.11 2633728 5694986 4431661
1488461955 120.19 2289664 5822548 4084433
1488461956 95.99 2387968 5286102 4425974
1488461957 88.37 2351104 5370518 4268803
1488461958 103.36 2674688 5827469 3676046
1488461959 117.27 2805760 5715019 2858427
1488461960 121.76 2682880 5631928 4974144
1488461961 123.42 2445312 6008154 3824284
1488461962 95.71 2179072 6163029 4591608
1488461963 94.67 2162688 5917270 4519560
1488461964 115.21 2686976 5634358 3751160
1488461965 96.59 2404352 5762657 4499293
1488461966 118.99 2404352 6187530 3992046
1488461967 117.97 2600960 5720173 4006275
1488461968 121.37 2330624 6222811 4619093
1488461969 111.44 2244608 6593504 4401537
1488461970 87.84 2215936 4696446 3991306
1488461971 101.93 2347008 5990900 4301242
1488461972 101.69 2191360 5941429 4789222
1488461973 94.3 2150400 5784710 4584430
1488461974 96.65 2154496 6158716 4611445
1488461975 93.25 2154496 5587675 4411412
1488461976 93.97 2154496 5072873 4344691
1488461977 127.42 2441216 5630461 3688654
1488461978 113.77 2572288 6061798 4254006
1488461979 116.52 2572288 5910709 3782201
1488461980 125.29 2572288 5543452 3420235
1488461981 135.52 2572288 6080180 3655281
1488461982 100.56 2301952 5532059 2950338
1488461983 85.48 2174976 5526532 3776970
1488461984 94.22 2297856 5441299 4301110
1488461985 93.34 2170880 5582823 4503894
1488461986 91.37 2170880 5449898 4238091
1488461987 95.26 2170880 6035711 4575747
1488461988 103.83 2433024 5891472 4103202
1488461989 112.16 2547712 6028909 3955245
1488461990 105.51 2527232 5905210 4534258
1488461991 120.35 2424832 6071676 3208472
1488461992 115.39 2424832 6088222 4731389
1488461993 119.02 2424832 6266825 2889038
1488461994 125.34 2301952 5932442 4847561
1488461995 92.2 2355200 5308735 4272587
1488461996 99.26 2265088 6211991 4717906
1488461997 94.1 2265088 5609486 4439423
1488461998 111.53 2658304 6129133 3977215
1488461999 97.29 2641920 5549660 4389999
1488462000 98.64 2621440 6048738 4534593
1488462001 102.69 2764800 5923672 4081285
1488462002 122.63 2781184 6427717 3991024
1488462003 119.37 2609152 5924369 4131628
1488462004 99.68 2596864 5969505 4783463
1488462005 119.51 2654208 6082316 3546029
1488462006 127.6 2584576 5865030 4073009
1488462007 95.98 2347008 5981345 4574368
1488462008 111.31 2478080 6037281 4082120
1488462009 110.18 2215936 5965552 4345965
1488462010 94.05 2187264 5725378 4528601
1488462011 107.54 2449408 6015213 4278603
1488462012 122.42 2551808 6234063 3758476
1488462013 120.08 2551808 5785269 3134446
1488462014 123.17 2551808 6014384 2945102
1488462015 138.63 2551808 5487881 4847431
1488462016 100.77 2326528 5626996 4802045
1488462017 105.98 2281472 5965514 4655594
1488462018 101.7 2281472 5585955 4585651
1488462019 101.35 2281472 5807049 4728848
1488462020 112.31 2543616 5876436 4101571
1488462021 116.62 2523136 5660280 5044926
1488462022 108.84 2510848 5826276 4179578
1488462023 113.49 2387968 5865669 2690338
1488462024 91.87 2289664 5570426 2859402
1488462025 91.76 2281472 5541697 2844878
1488462026 95.33 2433024 5535191 3577898
1488462027 88.07 2166784 5455652 3757328
1488462028 85.39 2260992 5393752 4061200
1488462029 86.08 2260992 5294669 3692122
1488462030 91.48 2252800 5412021 4222414
1488462031 99.91 2166784 5461985 4558844
1488462032 97.45 2150400 5289615 4526850
1488462033 112.58 2412544 5731715 3544294
1488462034 116.52 2289664 6000560 4335550
1488462035 99.96 2289664 6288320 4761823
1488462036 99.21 2289664 6009809 4509248
1488462037 115.74 2260992 6099042 4419783
1488462038 110.08 2392064 6293024 4821657
1488462039 92.75 2375680 5796254 4367615
1488462040 96.62 2375680 5699572 4227725
1488462041 122.91 2506752 6576538 3809027
1488462042 108.78 2392064 5811680 4404449
1488462043 125.91 2596864 6449154 3576801
1488462044 101.8 2437120 5794196 4690353
1488462045 96.83 2314240 6076711 4619560
1488462046 88.32 2314240 5798862 4312071
1488462047 97.4 2420736 6043480 4011219
1488462048 109.04 2572288 6296450 3990867
1488462049 116.95 2703360 6085707 3985874
1488462050 114.44 2834432 6225293 4031296
1488462051 98.91 2564096 6036356 4730396
1488462052 105.68 2695168 6194241 4533826
1488462053 124.55 2547712 6189477 4558766
1488462054 96.92 2183168 5598589 4514610
1488462055 104.02 2174976 5673867 5029425
1488462056 88.51 2281472 5456440 4269519
1488462057 103.02 2273280 5530605 4432691
1488462058 103.85 2179072 5649925 4889373
1488462059 100.08 2183168 5883528 4834433
1488462060 79.14 2420736 4883950 3756364
1488462061 98.07 2301952 5602601 4651183
1488462062 95.99 2318336 5409169 4356566
1488462063 101.92 2277376 5387094 4584477
1488462064 103.03 2277376 5409945 4577540
1488462065 116.42 2277376 5908388 3348626
1488462066 124.42 2277376 5925507 3414835
1488462067 112.09 2347008 5339884 4248240
1488462068 103.84 2293760 5575395 4465186
1488462069 97.77 2310144 6319931 4632810
1488462070 96.76 2310144 6018574 4602247
1488462071 96.02 2277376 5669190 4401978
1488462072 98.04 2146304 6015249 4417668
1488462073 106.68 2539520 5819582 3286139
1488462074 105.04 2334720 5994088 3657614
1488462075 77.99 2252800 5357478 2312725
