#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462220 10.27 1781760 11616 3692352
1488462221 9.76 1781760 12408 3749332
1488462222 11.95 1781760 13926 4311080
1488462223 10.73 1781760 12804 3788642
1488462224 8.15 1781760 12738 3731508
1488462225 8.37 1781760 11814 3714450
1488462226 11.29 1781760 13002 4052178
1488462227 10.89 1781760 12870 3999216
1488462228 10.1 1781760 11946 3772392
1488462229 9.82 1781760 12408 3807786
1488462230 9.51 1781760 12672 3611058
1488462231 9.84 1785856 12870 3949442
1488462232 9.83 1785856 13596 3943498
1488462233 9.4 1785856 11814 3658928
1488462234 9.24 1785856 11748 3864488
1488462235 10.84 1785856 12786 3735698
1488462236 12.88 1785856 14454 4570742
1488462237 10.69 1785856 11814 3747658
1488462238 8.33 1785856 11220 3654920
1488462239 10.76 1785856 12342 3934082
1488462240 11.94 1785856 13332 4114642
1488462241 8.51 1916928 12144 3797724
1488462242 10.82 1916928 12408 3710936
1488462243 9.88 1916928 13464 4118842
1488462244 9.31 1916928 10956 3513642
1488462245 9.21 1916928 12804 3844030
1488462246 12.25 1916928 12870 4011498
1488462247 11.3 1789952 13332 3944832
1488462248 10.5 1789952 12804 3903382
1488462249 9.64 1789952 12078 3804430
1488462250 10.12 1789952 12540 3910054
1488462251 10.35 1789952 12540 3877072
1488462252 9.53 1789952 12078 3697684
1488462253 9.91 1789952 14322 4195566
1488462254 10.36 1789952 12342 3884088
1488462255 11.49 1789952 12012 3876102
1488462256 10.97 1789952 12606 3974392
1488462257 9.2 1789952 11220 3776216
1488462258 15.58 1789952 13002 4165336
1488462259 10.5 1789952 11616 3760844
1488462260 10.82 1789952 11748 3859352
1488462261 11.63 1789952 13596 4367178
1488462262 10.0 1789952 11286 3583464
1488462263 9.06 1789952 13068 3918250
1488462264 10.07 1789952 12540 3913788
1488462265 8.64 1789952 10758 3428838
1488462266 14.28 1789952 15048 4523940
1488462267 10.38 1789952 12276 3699156
1488462268 11.28 1789952 12738 3756028
1488462269 11.98 1789952 14124 4209630
1488462270 10.48 1789952 12672 3846526
1488462271 9.25 1789952 11880 3754692
1488462272 8.16 1789952 11550 3472802
1488462273 10.7 1789952 12408 3817038
1488462274 9.57 1789952 13134 4063560
1488462275 10.38 1789952 13860 3870510
1488462276 9.65 1789952 12870 3885346
1488462277 10.78 1789952 12012 3776544
1488462278 11.06 1789952 12606 3844316
1488462279 11.68 1789952 12144 3896028
1488462280 10.85 1789952 12408 3875358
1488462281 11.27 1789952 12804 4010406
1488462282 8.57 1789952 11946 3812888
1488462283 11.81 1789952 13596 4133892
1488462284 11.5 1789952 13530 3777886
1488462285 13.49 1789952 13200 3989644
1488462286 10.46 1789952 11682 3451734
1488462287 11.01 1789952 14586 4267216
1488462288 10.11 1789952 12936 3737658
1488462289 10.25 1789952 12972 3700478
1488462290 9.92 1789952 13134 3930940
1488462291 10.37 1789952 12540 3832152
1488462292 10.31 1789952 12408 3896740
1488462293 10.47 1789952 11748 3531222
1488462294 11.58 1789952 14058 4193848
1488462295 9.9 1789952 12144 3603714
1488462296 9.54 1789952 12606 3860866
1488462297 9.62 1789952 12144 3771606
1488462298 11.18 1789952 14190 4077330
1488462299 10.7 1789952 12342 3797268
1488462300 11.9 1789952 13926 4043600
1488462301 9.41 1921024 12144 3791262
1488462302 10.84 1921024 12738 3767888
1488462303 11.83 1921024 12540 3897014
1488462304 12.86 1794048 14850 4552280
1488462305 11.16 1794048 11088 3414012
1488462306 10.17 1794048 13464 4150188
1488462307 10.92 1794048 12804 4015588
1488462308 11.18 1794048 12672 3776268
1488462309 9.24 1794048 12936 3861742
1488462310 11.78 1794048 15048 4490580
1488462311 9.3 1794048 11220 3510446
1488462312 10.96 1794048 12474 4084014
1488462313 10.42 1794048 13200 3927356
1488462314 8.07 1794048 11682 3509000
1488462315 10.54 1794048 14388 4144814
1488462316 10.05 1794048 12144 3700382
1488462317 10.44 1794048 13068 4031386
1488462318 9.71 1794048 12936 4002096
1488462319 8.46 1794048 12408 3591338
1488462320 9.71 1794048 12342 3853668
1488462321 9.89 1794048 12672 3730946
1488462322 10.26 1794048 13596 4093908
1488462323 11.59 1794048 14058 4157964
1488462324 12.04 1794048 14982 4655130
1488462325 15.89 1794048 16368 5000378
1488462326 10.48 1925120 15240 4731422
1488462327 0.09 1925120 378 518
1488462328 0.08 1925120 324 444
1488462329 0.08 1802240 324 444
1488462330 0.06 1802240 324 444
