#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461947 70.85 2072576 4101972 2566057
1488461948 90.33 2072576 4105528 2465260
1488461949 103.41 2072576 4365673 2060730
1488461950 78.04 2072576 4529006 2957161
1488461951 75.07 2072576 3832038 2455688
1488461952 78.16 2072576 3949271 2477621
1488461953 60.13 2072576 2903981 2218188
1488461954 51.12 2072576 2431476 1824417
1488461955 99.17 2072576 4047740 2812957
1488461956 95.61 2072576 5339836 2495635
1488461957 96.06 2072576 5132754 2493861
1488461958 63.99 2072576 3903596 2598745
1488461959 65.72 2072576 3790124 2567919
1488461960 80.3 2072576 4375074 2803242
1488461961 72.64 2072576 3878338 2166477
1488461962 77.07 2072576 3849217 2454442
1488461963 74.39 2072576 4148913 2487854
1488461964 74.73 2072576 4077363 2601816
1488461965 82.08 2072576 4079540 2634161
1488461966 67.7 2072576 3766478 2386283
1488461967 82.47 2072576 3969555 2427817
1488461968 64.96 2072576 3799324 2371813
1488461969 76.25 2072576 4121622 2574447
1488461970 96.4 2072576 4439019 2638674
1488461971 74.0 2072576 3886211 2617927
1488461972 79.95 2072576 3796527 2464681
1488461973 77.92 2072576 3896053 2662125
1488461974 76.09 2072576 3805028 2512337
1488461975 78.28 2072576 4186053 2555629
1488461976 63.25 2072576 3370566 2391331
1488461977 64.21 2072576 4043531 2497429
1488461978 84.98 2072576 4958583 2566292
1488461979 75.56 2072576 3816156 2400149
1488461980 51.81 2072576 2452810 1715550
1488461981 55.51 2072576 2679202 1918355
1488461982 72.45 2072576 3975373 2356042
1488461983 76.45 2072576 5170749 3292225
1488461984 80.18 2072576 5308138 3000441
1488461985 105.78 2072576 5322320 1851439
1488461986 108.9 2072576 4505893 2597467
1488461987 87.46 2072576 4175492 2309277
1488461988 65.77 2072576 3637357 2222973
1488461989 78.81 2072576 3798569 2497147
1488461990 80.49 2072576 4057648 2376269
1488461991 78.21 2072576 4269335 2628159
1488461992 82.8 2072576 3739023 2116752
1488461993 61.9 2072576 3650192 2401199
1488461994 91.6 2072576 4652373 2094689
1488461995 101.9 2072576 4781811 2449492
1488461996 62.13 2072576 3583581 2210408
1488461997 68.94 2072576 4275670 2390630
1488461998 72.38 2072576 3984509 2544348
1488461999 86.72 2072576 4349994 2606208
1488462000 80.73 2072576 4222902 2400398
1488462001 81.32 2072576 3882012 2435705
1488462002 65.12 2072576 3676670 2292049
1488462003 72.85 2072576 4740579 2701620
1488462004 65.27 2072576 4121709 2471991
1488462005 69.92 2072576 3875574 2440914
1488462006 67.2 2072576 4084405 2374212
1488462007 66.85 2072576 3708502 2150559
1488462008 66.57 2072576 4372313 2510419
1488462009 69.45 2072576 4189442 2521223
1488462010 68.46 2072576 3562678 2230122
1488462011 61.27 2072576 3545115 2162775
1488462012 66.31 2072576 3967464 2326664
1488462013 69.76 2072576 4117053 2574161
1488462014 64.27 2072576 3891612 2373591
1488462015 77.23 2072576 4386863 2689595
1488462016 67.5 2072576 3663413 2430134
1488462017 64.7 2072576 3645550 2185193
1488462018 80.47 2072576 4234095 2135211
1488462019 69.31 2072576 4009427 2053853
1488462020 78.49 2072576 3594321 1981664
1488462021 53.5 2072576 2476415 1717842
1488462022 54.63 2072576 2501996 1690287
1488462023 59.21 2072576 2958492 2052120
1488462024 58.28 2072576 2962253 2195290
1488462025 61.91 2072576 3051738 2210506
1488462026 75.28 2072576 4491739 2576451
1488462027 80.15 2072576 5413320 3208753
1488462028 93.29 2072576 5753947 2181293
1488462029 111.44 2072576 5447595 1541832
1488462030 108.01 2072576 5364503 1464580
1488462031 127.65 2072576 5947894 2612788
1488462032 93.85 2072576 5198410 2633405
1488462033 66.53 2072576 3417472 2071739
1488462034 63.77 2072576 3974250 2333621
1488462035 65.3 2072576 3783429 2282994
1488462036 94.18 2072576 4346164 2160028
1488462037 93.95 2072576 4320195 2174125
1488462038 68.21 2072576 3660189 2107332
1488462039 62.75 2072576 4028723 2235344
1488462040 76.41 2072576 4171386 2460055
1488462041 68.66 2072576 3863403 2361655
1488462042 73.19 2072576 4202781 2526830
1488462043 61.52 2072576 3649042 2246728
1488462044 77.24 2072576 4544620 2548362
1488462045 77.12 2072576 3753195 2321317
1488462046 64.3 2072576 3910661 2354655
1488462047 88.85 2072576 4218154 2724713
1488462048 70.26 2072576 4000809 2477173
1488462049 70.71 2072576 3953995 2302304
1488462050 75.35 2072576 3562295 2074330
1488462051 69.27 2072576 3955818 2468392
1488462052 77.91 2072576 3831526 2202927
1488462053 69.87 2072576 3655168 2042855
1488462054 69.43 2072576 4227129 2503556
1488462055 49.7 2072576 2437929 1555892
1488462056 80.96 2072576 5226703 2895536
1488462057 71.52 2072576 3732663 2522144
1488462058 50.5 2072576 2358143 1635220
1488462059 81.45 2072576 5235055 3205468
1488462060 85.6 2072576 5190943 3287384
1488462061 53.02 2072576 2549110 1896627
1488462062 110.46 2072576 5412204 2158723
1488462063 92.31 2072576 4030277 2323674
1488462064 74.1 2072576 3481749 2374444
1488462065 63.69 2072576 3755568 2293676
1488462066 63.07 2072576 3386319 2434005
1488462067 66.16 2072576 3452950 2615877
1488462068 88.21 2072576 3795451 2205490
1488462069 70.59 2072576 4167993 2728389
1488462070 83.11 2072576 4044799 2575910
1488462071 83.2 2072576 4383114 1953199
1488462072 96.24 2072576 3733325 2507661
1488462073 65.93 2072576 3781768 2592090
1488462074 62.45 2072576 3696051 2625330
1488462075 40.0 2220032 4141087 1642156
