#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462043 118.9 4571136 6342280 3125546
1488462044 122.94 4571136 6224005 4898230
1488462045 107.16 4444160 6283693 5146726
1488462046 108.62 4407296 6037612 4099596
1488462047 97.43 4374528 6203682 4648081
1488462048 122.86 4595712 6434925 4506329
1488462049 123.49 4722688 6251827 3935420
1488462050 107.26 4681728 6384569 4860933
1488462051 104.72 4685824 5971923 3168993
1488462052 129.0 4816896 6349375 5082067
1488462053 103.67 4759552 6404613 5083057
1488462054 124.29 4759552 5780100 3620386
1488462055 112.14 4702208 5775835 5410664
1488462056 103.85 4681728 5692149 4687331
1488462057 107.72 4726784 5740290 4779641
1488462058 106.39 4726784 5534427 5160160
1488462059 116.75 4599808 5923365 4518905
1488462060 101.59 4337664 5193920 4041249
1488462061 111.85 4337664 5842909 5354106
1488462062 97.79 4362240 5567764 4622270
1488462063 89.5 4362240 5397226 4417471
1488462064 95.08 4362240 5463384 4496739
1488462065 101.26 4362240 5901079 4816102
1488462066 101.69 4362240 5572194 4779610
1488462067 93.55 4362240 5580648 4491980
1488462068 100.76 4362240 6154309 4847723
1488462069 102.46 4755456 6128200 3988129
1488462070 115.6 4698112 6230078 5006169
1488462071 106.52 4796416 6287765 4805276
1488462072 104.77 4853760 5728817 4144459
1488462073 124.7 4853760 6311539 3049333
1488462074 126.02 4984832 6409953 3019361
1488462075 57.28 4575232 5143979 2892872
