#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462050 24.43 4014080 1207790 461388
1488462051 29.09 4014080 1497086 573464
1488462052 25.45 4014080 1359521 476568
1488462053 23.52 4014080 1204686 435722
1488462054 27.72 4014080 1488417 503248
1488462055 18.71 4014080 896470 364376
1488462056 32.16 4014080 1941402 562326
1488462057 24.97 4014080 1399321 442372
1488462058 21.79 4014080 1007327 437240
1488462059 31.63 4014080 1776025 535448
1488462060 34.23 4014080 2086939 647054
1488462061 22.77 4014080 1044562 471230
1488462062 36.35 4014080 2006369 740576
1488462063 30.4 4014080 1643532 571476
1488462064 25.73 4014080 1366629 427200
1488462065 30.99 4014080 1684071 616298
1488462066 30.39 4014080 1598848 600730
1488462067 31.64 4014080 1869082 542106
1488462068 30.83 4014080 1719429 588512
1488462069 32.16 4014080 1709948 624812
1488462070 30.14 4014080 1661339 585204
1488462071 31.49 4014080 1647265 593958
1488462072 30.35 4014080 1677439 535654
1488462073 29.51 4014080 1659530 563820
1488462074 29.91 4014080 1683983 549168
1488462075 18.33 4046848 1304953 397945
