#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462057 92.1 2715648 5507533 4267556
1488462058 136.68 2969600 5830822 4515399
1488462059 116.46 2486272 5471565 3751932
1488462060 103.05 2301952 5430595 4134841
1488462061 127.52 2572288 5737741 3981927
1488462062 93.41 2572288 5469200 3884486
1488462063 92.21 2314240 5212358 4334501
1488462064 95.31 2183168 5398867 4454045
1488462065 96.9 2437120 5942928 4483491
1488462066 96.65 2437120 5971462 4636706
1488462067 83.25 2392064 5210216 3948237
1488462068 95.72 2392064 5525407 4320033
1488462069 121.31 2408448 6619277 2892772
1488462070 120.45 2408448 6048354 4077129
1488462071 111.45 2334720 5661391 4083521
1488462072 100.6 2183168 6013440 4623663
1488462073 83.77 2183168 5615694 4009216
1488462074 109.96 2445312 6056147 3699593
1488462075 37.29 2342912 4993998 1799767
