#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461897 84.4 2158592 3439703 2225750
1488461898 67.69 2043904 3641138 2423831
1488461899 76.51 2043904 4647452 2633284
1488461900 67.37 2043904 3857750 2391882
1488461901 65.17 2043904 3599025 2313412
1488461902 83.8 2043904 4389975 2356301
1488461903 71.12 2043904 3836556 2341055
1488461904 64.46 2043904 3465129 2138016
1488461905 91.79 2043904 4351317 2092561
1488461906 77.04 2043904 4426901 2398452
1488461907 81.03 2043904 3752162 1971469
1488461908 68.41 2043904 4149900 2503986
1488461909 77.29 2043904 4398244 2624274
1488461910 69.12 2043904 3800502 2250341
1488461911 68.55 2043904 3730066 2504512
1488461912 69.18 2043904 4348493 2511650
1488461913 71.9 2043904 4476212 2759727
1488461914 67.03 2043904 3765291 2212059
1488461915 68.1 2043904 4380960 2551087
1488461916 83.03 2043904 4253612 2329390
1488461917 77.37 2043904 3810620 2150268
1488461918 66.12 2043904 3907674 2510655
1488461919 70.27 2043904 3435368 2182753
1488461920 52.26 2043904 2421475 1694091
1488461921 74.74 2043904 4106895 2784314
1488461922 105.58 2043904 5443308 2189894
1488461923 75.13 2043904 4046810 2368948
1488461924 90.06 2043904 4071792 1859169
1488461925 58.83 2043904 3460540 2080913
1488461926 96.6 2043904 3575799 2065821
1488461927 62.33 2043904 3735310 2319681
1488461928 109.59 2043904 4679289 1808275
1488461929 87.37 2043904 4066766 2395755
1488461930 63.89 2043904 3654228 2347997
1488461931 79.79 2043904 3572962 2403406
1488461932 57.42 2043904 2753810 2041240
1488461933 90.83 2043904 4420636 2718670
1488461934 58.5 2043904 3116723 2073725
1488461935 51.16 2043904 2444777 1771829
1488461936 73.34 2043904 4121729 2643364
1488461937 95.02 2043904 5475182 3341331
1488461938 73.13 2043904 4758954 2667992
1488461939 58.63 2043904 3249020 2195424
1488461940 67.67 2043904 4279603 2706808
1488461941 74.93 2043904 3824815 2179554
1488461942 50.29 2043904 2413046 1803909
1488461943 79.05 2043904 4821443 3372500
1488461944 82.49 2043904 5274719 3461489
1488461945 67.83 2043904 3717374 2536513
1488461946 79.45 2043904 4273254 2331305
1488461947 75.73 2043904 3605943 2287587
1488461948 82.34 2043904 4553239 2617502
1488461949 67.47 2043904 4142280 2688254
1488461950 83.38 2043904 4277693 2320651
1488461951 80.66 2043904 4178297 2763487
1488461952 68.68 2043904 3610255 2407405
1488461953 57.79 2043904 2879250 1913995
1488461954 53.72 2043904 2595538 1883197
1488461955 75.26 2043904 3791930 2676670
1488461956 87.64 2043904 5230695 3012815
1488461957 96.28 2043904 5606954 3195418
1488461958 73.03 2043904 3813328 2546557
1488461959 63.13 2043904 3805341 2544650
1488461960 87.08 2043904 4160703 2242906
1488461961 69.47 2043904 4094471 2593104
1488461962 63.21 2043904 3712244 2413776
1488461963 69.67 2043904 4162818 2578330
1488461964 64.59 2043904 3896366 2370632
1488461965 95.99 2043904 4410845 2625580
1488461966 77.35 2043904 3536546 2263582
1488461967 73.3 2043904 4238608 2788978
1488461968 88.22 2043904 3872883 2058419
1488461969 86.05 2043904 3939264 2594271
1488461970 83.78 2043904 4557805 2868776
1488461971 62.57 2043904 3511854 2297144
1488461972 87.64 2043904 4125875 2788714
1488461973 70.27 2043904 4034609 2754305
1488461974 64.16 2043904 3420303 2317101
1488461975 87.78 2043904 4439546 2475615
1488461976 88.27 2043904 3456780 1935831
1488461977 62.81 2043904 4091473 2259526
1488461978 88.07 2043904 4622027 2659926
1488461979 67.19 2043904 4028252 2536938
1488461980 53.38 2043904 2523899 1820938
1488461981 55.46 2043904 2649689 1771524
1488461982 70.82 2043904 4101552 2621893
1488461983 94.35 2043904 4974302 1758944
1488461984 109.64 2043904 5382921 1659686
1488461985 75.66 2043904 4902333 2706680
1488461986 81.56 2043904 4775157 2694049
1488461987 66.97 2043904 4067112 2430332
1488461988 65.21 2043904 3938376 2396254
1488461989 60.64 2043904 3350725 2208802
1488461990 76.62 2043904 4330392 2759993
1488461991 64.59 2043904 3860961 2428010
1488461992 72.56 2043904 3825718 2291666
1488461993 64.68 2043904 3954149 2485404
1488461994 69.37 2043904 4404647 2658825
1488461995 81.87 2043904 4869809 2622499
1488461996 59.92 2043904 3458520 2110841
1488461997 91.04 2043904 4576657 2181618
1488461998 67.42 2043904 3577928 2230598
1488461999 92.06 2043904 4465487 2409646
1488462000 80.9 2043904 4278232 2602286
1488462001 77.44 2043904 4134069 2597225
1488462002 69.24 2043904 3397840 2004584
1488462003 93.63 2043904 4978348 2386936
1488462004 107.41 2043904 4302420 1710674
1488462005 59.08 2043904 3477472 2112549
1488462006 75.36 2043904 4172051 2329240
1488462007 64.5 2043904 3712958 2149631
1488462008 83.64 2043904 4453868 2568040
1488462009 77.56 2043904 3986093 2323631
1488462010 63.15 2043904 3684140 2192087
1488462011 72.86 2043904 3871253 2377071
1488462012 63.74 2043904 3825395 2150103
1488462013 68.3 2043904 4088211 2476177
1488462014 65.2 2043904 3890719 2345934
1488462015 83.21 2043904 4334355 2076871
1488462016 66.32 2174976 3464483 2239862
1488462017 79.95 2174976 3677945 1982875
1488462018 82.55 2174976 4548491 2124886
1488462019 86.16 2174976 4072812 2352541
1488462020 56.97 2174976 3358512 1981918
1488462021 55.6 2174976 2641146 1787918
1488462022 55.96 2048000 2553033 1821783
1488462023 56.67 2048000 2824083 1856593
1488462024 57.43 2048000 3083129 1954791
1488462025 58.0 2048000 2940387 1946623
1488462026 92.96 2179072 4619630 3144229
1488462027 90.9 2179072 5120196 2813684
1488462028 103.91 2179072 5976611 2556463
1488462029 77.64 2179072 5419833 3001954
1488462030 79.71 2179072 5488033 3147285
1488462031 75.63 2068480 5038312 2826407
1488462032 110.58 2068480 5856452 2944393
1488462033 57.8 2068480 3211701 2028714
1488462034 83.39 2068480 4269274 2258922
1488462035 59.51 2068480 3487077 2116621
1488462036 70.71 2068480 4291376 2627427
1488462037 68.17 2068480 4265010 2594292
1488462038 63.3 2068480 3737046 2193658
1488462039 67.51 2068480 4222456 2452967
1488462040 68.44 2068480 4098959 2400233
1488462041 74.28 2068480 3724096 2194648
1488462042 92.76 2068480 4438497 2566661
1488462043 65.79 2068480 3779336 2475226
1488462044 85.86 2068480 4401200 2267135
1488462045 62.9 2068480 3584137 2314284
1488462046 67.03 2068480 4146275 2480649
1488462047 70.58 2068480 4183814 2731377
1488462048 81.37 2068480 3887799 2281875
1488462049 69.99 2068480 3784786 2226361
1488462050 75.34 2068480 3987113 2443573
1488462051 91.75 2068480 3921219 1950035
1488462052 62.17 2068480 3551816 2222417
1488462053 70.27 2068480 3758193 2284139
1488462054 97.42 2068480 4471336 2671975
1488462055 51.42 2068480 2301670 1575749
1488462056 82.79 2068480 4965382 2293457
1488462057 90.31 2068480 4183109 2430050
1488462058 55.76 2068480 2502214 2018282
1488462059 97.43 2068480 5468484 2845987
1488462060 88.82 2068480 4979029 2453643
1488462061 57.69 2068480 2539695 1993293
1488462062 83.16 2068480 5644417 3489692
1488462063 72.8 2068480 3759107 2509930
1488462064 71.13 2068480 3497357 2470666
1488462065 69.74 2068480 3909882 2677883
1488462066 58.9 2068480 3173957 2263320
1488462067 89.63 2068480 3587825 2454028
1488462068 75.83 2068480 3830133 2600190
1488462069 65.46 2068480 3852565 2616555
1488462070 73.91 2068480 4018800 2655566
1488462071 75.47 2068480 4745053 3125366
1488462072 75.91 2068480 3473438 2519832
1488462073 73.57 2068480 3640431 2574253
1488462074 67.01 2068480 4051184 2809493
1488462075 37.2 2211840 3423492 1482852
