#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461980 56.52 2048000 2524243 2120020
1488461981 62.17 2048000 2764287 2387815
1488461982 80.81 2048000 4250039 3207526
1488461983 88.48 2048000 5178653 3663508
1488461984 90.81 2048000 5110572 3583329
1488461985 106.95 2048000 5112106 2742318
1488461986 82.35 2048000 4493044 3400701
1488461987 86.8 2048000 4080703 2812348
1488461988 73.15 2048000 3866618 2780154
1488461989 71.32 2048000 3613394 2811231
1488461990 79.25 2048000 4252891 3182169
1488461991 81.05 2048000 3908588 2632168
1488461992 75.33 2048000 3831287 3026883
1488461993 74.72 2048000 3878383 2967676
1488461994 88.91 2048000 4912724 3575138
1488461995 81.12 2048000 4290752 3247177
1488461996 71.35 2048000 3641546 2623114
1488461997 81.14 2048000 4418071 3065735
1488461998 73.58 2048000 3791134 2892451
1488461999 84.63 2048000 4482668 3416535
1488462000 78.38 2048000 4115881 3039645
1488462001 76.01 2048000 3898830 2934905
1488462002 74.18 2048000 3687793 2677610
1488462003 83.43 2048000 4632261 3274402
1488462004 111.41 2048000 4269967 1637832
1488462005 74.06 2048000 3876443 2780777
1488462006 76.18 2048000 4172532 2910371
1488462007 68.42 2048000 3564984 2528458
1488462008 85.04 2048000 4838339 3488226
1488462009 70.44 2048000 3638038 2583495
1488462010 71.57 2048000 3688632 2571895
1488462011 74.6 2048000 3750574 2720377
1488462012 70.74 2048000 3824023 2610239
1488462013 74.06 2048000 3984923 2742619
1488462014 75.4 2048000 3970194 2809894
1488462015 78.72 2048000 4016393 2736574
1488462016 76.69 2048000 3781521 2847258
1488462017 70.03 2048000 3613164 2495997
1488462018 80.31 2048000 4382944 3017163
1488462019 75.09 2048000 3959620 2922144
1488462020 69.45 2048000 3541068 2570119
1488462021 57.08 2048000 2563838 2017007
1488462022 59.07 2048000 2659930 2040471
1488462023 59.68 2048000 2800050 1964340
1488462024 65.12 2048000 3009580 2183772
1488462025 62.48 2048000 2936679 2170998
1488462026 82.25 2048000 4549334 3031513
1488462027 93.78 2048000 5395958 3613272
1488462028 94.55 2048000 5521270 4110873
1488462029 90.06 2048000 5486309 3538488
1488462030 91.51 2048000 5344754 3736952
1488462031 94.54 2048000 5451696 3751665
1488462032 92.46 2048000 5308633 3781847
1488462033 72.8 2048000 3747750 2723214
1488462034 73.12 2048000 3924391 2895416
1488462035 76.66 2048000 4148203 2938527
1488462036 77.31 2048000 3902492 2995515
1488462037 82.67 2048000 4502977 3339945
1488462038 71.31 2048000 3671250 2685309
1488462039 99.18 2048000 4036334 2013917
1488462040 78.47 2048000 4152175 3055322
1488462041 76.62 2048000 3893646 2796485
1488462042 78.68 2048000 4182144 3130329
1488462043 70.74 2048000 3677065 2729154
1488462044 81.49 2048000 4558014 3148631
1488462045 70.52 2048000 3542733 2630065
1488462046 78.99 2048000 4061831 2912627
1488462047 76.85 2048000 4190608 3171818
1488462048 80.45 2048000 4190286 3188662
1488462049 71.46 2048000 3820534 2691742
1488462050 71.41 2048000 3740752 2680756
1488462051 71.42 2048000 3753203 2790020
1488462052 72.48 2048000 3757196 2737881
1488462053 75.12 2048000 3771520 2804679
1488462054 76.83 2048000 4223298 3064247
1488462055 54.95 2048000 2476946 1997533
1488462056 98.08 2048000 5496861 4107322
1488462057 70.02 2048000 3527415 2848194
1488462058 56.18 2048000 2487913 2073731
1488462059 99.16 2048000 5445019 4193648
1488462060 96.18 2048000 5043779 4082608
1488462061 57.99 2048000 2707163 2078786
1488462062 102.27 2048000 5449090 4355247
1488462063 78.72 2048000 3621172 2796098
1488462064 65.55 2048000 3326862 2709663
1488462065 78.62 2048000 4055632 3248390
1488462066 63.08 2048000 3067391 2486710
1488462067 73.88 2048000 3576232 3189727
1488462068 75.83 2048000 3934208 3281927
1488462069 77.21 2048000 3982392 3187909
1488462070 76.77 2048000 3930826 3238203
1488462071 99.32 2048000 4745531 3078229
1488462072 78.68 2048000 3479988 3027210
1488462073 81.11 2048000 3871063 3439383
1488462074 79.37 2048000 3804122 3368902
1488462075 37.72 2080768 2894789 1548349
